img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_jpeg.jpg,1,1,0.9982,0.8081,0.9997,0.9786,1.0000,0.9914,0.9996,0.0000,1.0000,0.0000,0.3126,0.3675,0.3199
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_jpeg.jpg,1,1,0.9992,0.9148,1.0000,0.9830,0.9992,0.9992,0.9958,0.0000,0.9998,0.0002,0.4017,0.3971,0.2011
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108_jpeg.jpg,1,1,0.9918,0.8293,0.9948,0.9917,0.9998,0.9999,0.9585,0.0000,1.0000,0.0000,0.2791,0.4521,0.2689
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410_jpeg.jpg,1,1,0.9492,0.9882,0.9995,0.9625,0.5739,0.9999,0.9953,0.0000,0.9999,0.0001,0.2313,0.2511,0.5175
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635_jpeg.jpg,1,1,0.9878,0.5698,0.9997,0.9959,1.0000,1.0000,0.9403,0.0000,1.0000,0.0000,0.2653,0.3302,0.4045
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_jpeg.jpg,1,1,0.9988,0.9857,0.9999,0.9970,1.0000,0.9999,0.9983,0.0078,0.3748,0.6174,0.3910,0.4092,0.1998
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_jpeg.jpg,1,1,0.9994,0.9794,0.9998,0.9982,1.0000,0.9999,0.9980,0.0002,0.9954,0.0044,0.2547,0.3024,0.4429
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528_jpeg.jpg,1,1,0.9977,0.8587,1.0000,0.9981,1.0000,0.9999,0.9744,0.0000,1.0000,0.0000,0.3564,0.4693,0.1743
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279_jpeg.jpg,1,1,0.9842,0.7840,0.9606,0.9851,1.0000,0.9999,0.9999,0.0000,0.6805,0.3195,0.3195,0.2871,0.3935
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_jpeg.jpg,1,1,0.7954,0.8863,0.9999,0.9997,0.3686,0.9999,0.2172,0.0000,0.9509,0.0491,0.3756,0.4048,0.2196
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_jpeg.jpg,1,1,0.9939,0.9555,0.9966,0.9947,0.9998,1.0000,0.9330,0.0000,1.0000,0.0000,0.3498,0.5191,0.1311
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136_jpeg.jpg,1,1,0.9953,0.7673,0.9997,0.9790,0.9995,0.9998,0.9747,0.0000,1.0000,0.0000,0.3370,0.3159,0.3471
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_jpeg.jpg,1,1,0.9965,0.6746,0.9996,0.9997,0.9996,0.9999,0.9829,0.0000,0.9952,0.0048,0.2955,0.3315,0.3730
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_jpeg.jpg,1,1,0.9991,0.8615,1.0000,0.9857,0.9999,0.9927,1.0000,0.0000,0.9999,0.0001,0.2683,0.2503,0.4814
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_jpeg.jpg,1,1,1.0000,0.8402,1.0000,0.9968,1.0000,0.9999,0.9999,0.0000,0.9989,0.0011,0.4073,0.4176,0.1752
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222_jpeg.jpg,1,1,0.9995,0.9659,1.0000,0.9927,1.0000,0.9985,0.9998,0.0000,1.0000,0.0000,0.2811,0.6435,0.0755
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484_jpeg.jpg,1,1,0.8958,0.8788,0.9999,0.9997,0.9999,1.0000,0.2519,0.0000,1.0000,0.0000,0.3295,0.3921,0.2783
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840_jpeg.jpg,1,1,0.9999,0.9778,1.0000,0.9997,1.0000,1.0000,1.0000,0.0039,0.9953,0.0008,0.3793,0.4030,0.2177
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975_jpeg.jpg,1,1,0.6127,0.8671,0.4100,0.9434,0.9901,0.9999,0.3744,0.0001,0.8841,0.1158,0.2536,0.3566,0.3898
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_jpeg.jpg,1,1,0.9150,0.7606,0.9988,0.9999,0.6287,0.9998,0.9977,0.0000,1.0000,0.0000,0.4529,0.2912,0.2559
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_jpeg.jpg,1,1,0.9859,0.7953,1.0000,0.9992,0.9998,0.9106,0.9999,0.0000,0.9804,0.0196,0.4477,0.3137,0.2387
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_jpeg.jpg,1,1,0.9882,0.9845,0.9981,0.9814,0.9862,0.9999,0.9653,0.0000,1.0000,0.0000,0.2881,0.2020,0.5100
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476_jpeg.jpg,1,1,0.9657,0.9897,0.9998,0.9989,1.0000,0.9997,0.6922,0.0000,1.0000,0.0000,0.4910,0.2868,0.2222
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_jpeg.jpg,1,1,0.9582,0.5597,1.0000,0.9981,1.0000,0.9999,1.0000,0.1869,0.1535,0.6595,0.3194,0.3663,0.3143
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_jpeg.jpg,1,1,0.8786,0.9503,1.0000,0.9977,1.0000,1.0000,0.2223,0.0001,0.9998,0.0001,0.3031,0.3847,0.3123
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_jpeg.jpg,1,1,0.9937,0.7939,1.0000,0.9985,0.9993,0.9999,0.9662,0.0304,0.9682,0.0014,0.4215,0.4021,0.1763
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_jpeg.jpg,1,1,0.6706,0.9634,0.2901,0.9725,1.0000,0.9999,0.9917,0.0326,0.9206,0.0468,0.3651,0.2957,0.3393
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_jpeg.jpg,1,1,0.9997,0.9606,1.0000,1.0000,1.0000,0.9998,0.9968,0.0000,0.6613,0.3387,0.4504,0.3755,0.1741
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_jpeg.jpg,1,1,0.9991,0.8047,1.0000,0.9992,1.0000,0.9997,0.9999,0.0060,0.3418,0.6522,0.4031,0.2727,0.3242
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296_jpeg.jpg,1,1,0.9981,0.6658,0.9999,0.9955,1.0000,0.9996,0.9906,0.0000,1.0000,0.0000,0.2964,0.3237,0.3800
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589_jpeg.jpg,1,1,0.9986,0.9758,1.0000,0.9901,1.0000,0.9958,0.9970,0.0000,1.0000,0.0000,0.2745,0.4537,0.2717
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_jpeg.jpg,1,1,0.9998,0.6791,0.9997,0.9975,0.9999,0.9999,0.9999,0.0000,0.9999,0.0001,0.4654,0.3144,0.2202
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390_jpeg.jpg,1,1,0.8831,0.9923,0.9817,0.9712,0.5663,0.9992,0.0386,0.0000,0.9998,0.0002,0.3876,0.5635,0.0489
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_jpeg.jpg,1,1,0.9973,0.9073,1.0000,0.9996,1.0000,1.0000,0.9885,0.0000,1.0000,0.0000,0.2375,0.2893,0.4732
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676_jpeg.jpg,1,1,0.9998,0.7774,0.9998,0.9994,1.0000,0.9999,0.9997,0.0000,1.0000,0.0000,0.3010,0.3359,0.3631
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526_jpeg.jpg,1,1,0.9996,0.7984,0.9999,0.9989,1.0000,1.0000,0.9962,0.0000,0.9993,0.0007,0.3340,0.4837,0.1824
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_jpeg.jpg,1,1,0.9968,0.9954,1.0000,0.9957,1.0000,0.9933,0.9996,0.8596,0.1039,0.0365,0.5318,0.3486,0.1195
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051_jpeg.jpg,1,1,0.9995,0.9285,0.9998,0.9994,1.0000,1.0000,0.9983,0.0000,1.0000,0.0000,0.2451,0.3028,0.4521
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_jpeg.jpg,1,1,0.9997,0.7998,0.9998,0.9889,0.9997,0.9996,0.9997,0.0000,1.0000,0.0000,0.3036,0.3655,0.3309
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_jpeg.jpg,1,1,0.9996,0.9550,1.0000,0.9995,1.0000,0.9998,0.9988,0.0011,0.1031,0.8958,0.5131,0.3434,0.1435
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_jpeg.jpg,1,1,0.9998,0.8586,1.0000,0.9999,1.0000,0.9999,0.9990,0.0000,1.0000,0.0000,0.3625,0.3940,0.2435
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112_jpeg.jpg,1,1,0.9850,0.9922,0.9987,0.9962,1.0000,0.9998,0.6917,0.0001,0.9771,0.0228,0.4056,0.5015,0.0929
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377_jpeg.jpg,1,1,0.9999,0.8687,1.0000,0.9699,1.0000,0.9995,0.9997,0.0000,1.0000,0.0000,0.3664,0.4042,0.2294
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_jpeg.jpg,1,1,0.9604,0.6867,0.9999,0.9992,0.9462,0.9947,0.7674,0.0000,1.0000,0.0000,0.5060,0.2776,0.2165
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743_jpeg.jpg,1,1,0.9980,0.8861,0.9994,0.9986,1.0000,0.9997,0.9895,0.0000,0.9951,0.0049,0.3401,0.3335,0.3264
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_jpeg.jpg,1,1,0.9988,0.8763,1.0000,0.9992,1.0000,0.9997,0.9938,0.0000,0.9994,0.0006,0.2834,0.3412,0.3754
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_jpeg.jpg,1,1,1.0000,0.9235,1.0000,0.9975,1.0000,0.9999,1.0000,0.0000,1.0000,0.0000,0.3516,0.5306,0.1178
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382_jpeg.jpg,1,1,0.9457,0.8687,0.9998,0.9995,0.9997,1.0000,0.6724,0.0000,0.9990,0.0010,0.2980,0.3714,0.3306
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_96427805_jpeg.jpg,1,1,0.9997,0.9002,1.0000,0.9989,1.0000,0.9999,0.9977,0.0000,0.9973,0.0027,0.3785,0.3920,0.2294
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944_jpeg.jpg,1,1,0.9997,0.7940,1.0000,0.9971,1.0000,0.9998,0.9963,0.0000,0.9997,0.0003,0.3347,0.5395,0.1258
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_jpeg.jpg,1,1,0.9934,0.8272,0.9867,0.9991,0.9996,0.9991,0.9785,0.0003,0.5411,0.4585,0.5066,0.2542,0.2392
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_jpeg.jpg,1,1,0.9856,0.7588,0.9989,0.9999,0.9424,0.9999,0.9901,0.0000,1.0000,0.0000,0.4363,0.3073,0.2563
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_jpeg.jpg,1,1,0.9980,0.8672,0.9973,0.9993,1.0000,0.9999,0.9967,0.0000,1.0000,0.0000,0.2697,0.3568,0.3734
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_jpeg.jpg,1,1,0.9175,0.6168,0.9996,0.9994,0.9999,0.9998,0.3274,0.0000,1.0000,0.0000,0.4648,0.2907,0.2446
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_jpeg.jpg,1,1,0.9999,0.6879,1.0000,0.9999,0.9998,1.0000,0.9996,0.0000,1.0000,0.0000,0.3664,0.3206,0.3130
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849_jpeg.jpg,1,1,0.9879,0.8996,0.9999,0.9997,1.0000,0.9983,0.9999,0.2331,0.0724,0.6946,0.4469,0.3838,0.1693
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226_jpeg.jpg,1,1,0.9883,0.8131,0.9996,0.9871,1.0000,0.9999,0.9456,0.0000,1.0000,0.0000,0.2840,0.2952,0.4208
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_jpeg.jpg,1,1,0.8792,0.7804,1.0000,0.9958,1.0000,0.9999,0.1764,0.0000,1.0000,0.0000,0.3130,0.3938,0.2932
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_jpeg.jpg,1,1,0.9655,0.9883,1.0000,0.9992,1.0000,1.0000,0.8548,0.0000,1.0000,0.0000,0.2298,0.2953,0.4749
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_jpeg.jpg,1,1,0.9995,0.9911,0.9991,0.9937,0.9999,1.0000,0.9998,0.0002,0.9998,0.0000,0.3460,0.2750,0.3791
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_jpeg.jpg,1,1,0.9993,0.7999,0.9988,0.9994,1.0000,0.9997,0.9998,0.0000,1.0000,0.0000,0.4239,0.3335,0.2426
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_jpeg.jpg,1,1,0.9994,0.6680,0.9999,0.9969,1.0000,0.9999,0.9948,0.0000,0.9999,0.0001,0.3177,0.4993,0.1829
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_jpeg.jpg,1,1,0.9994,0.9371,0.9995,0.9988,1.0000,1.0000,0.9979,0.0000,0.9699,0.0301,0.2802,0.3533,0.3665
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_950044724_jpeg.jpg,1,1,0.9998,0.7733,0.9998,0.9990,0.9999,0.9999,0.9996,0.0000,0.9996,0.0004,0.3566,0.4362,0.2072
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_310982801_jpeg.jpg,1,1,0.9999,0.9604,1.0000,0.9900,1.0000,1.0000,0.9977,0.0000,0.9999,0.0001,0.3639,0.5721,0.0640
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_jpeg.jpg,1,1,0.7967,0.9218,0.9997,1.0000,0.2411,0.9996,0.9944,0.0000,0.0161,0.9839,0.5342,0.2671,0.1987
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_jpeg.jpg,1,1,0.9994,0.8904,1.0000,0.9930,1.0000,0.9999,0.9961,0.0000,1.0000,0.0000,0.3452,0.3372,0.3176
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_jpeg.jpg,1,1,1.0000,0.9140,1.0000,0.9983,1.0000,0.9999,0.9999,0.0000,0.9993,0.0007,0.2897,0.3763,0.3339
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_jpeg.jpg,1,1,0.9105,0.7621,0.9999,0.9980,0.6008,0.9996,1.0000,0.0185,0.9702,0.0113,0.4367,0.3806,0.1828
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120_jpeg.jpg,1,1,0.7756,0.9142,1.0000,0.9968,0.0517,0.9997,0.9998,0.0001,0.9999,0.0000,0.4730,0.3791,0.1479
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_jpeg.jpg,1,1,0.9788,0.9592,1.0000,0.9969,0.9030,0.9999,0.9999,0.0078,0.9562,0.0361,0.4318,0.4424,0.1259
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671_jpeg.jpg,1,1,0.9999,0.9943,1.0000,1.0000,1.0000,0.9999,0.9991,0.0077,0.9920,0.0003,0.4569,0.3928,0.1502
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_661051533_jpeg.jpg,1,1,1.0000,0.9966,1.0000,1.0000,1.0000,0.9999,0.9998,0.0032,0.9945,0.0023,0.4201,0.3514,0.2286
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_jpeg.jpg,1,1,0.9982,0.9762,0.9972,0.9985,1.0000,0.9999,0.9990,0.0165,0.9647,0.0188,0.2956,0.3669,0.3375
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_jpeg.jpg,1,1,0.9879,0.9296,0.9949,0.9908,1.0000,0.9999,0.9176,0.0000,0.9998,0.0002,0.2732,0.4966,0.2302
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_jpeg.jpg,1,1,0.9989,0.9750,1.0000,0.9987,1.0000,0.9985,0.9957,0.0000,0.9968,0.0032,0.2917,0.3335,0.3749
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_jpeg.jpg,1,1,0.9992,0.9583,0.9998,0.9989,1.0000,0.9998,0.9952,0.0000,0.9889,0.0111,0.3085,0.4013,0.2901
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_jpeg.jpg,1,1,0.9996,0.9795,0.9999,0.9977,1.0000,0.9999,0.9982,0.0014,0.9039,0.0947,0.3263,0.4259,0.2479
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_jpeg.jpg,1,1,0.9506,0.7310,0.9016,0.9770,0.9992,0.9998,1.0000,0.0001,0.9998,0.0001,0.4339,0.3316,0.2345
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_jpeg.jpg,1,1,0.9624,0.9681,0.8967,0.9439,0.9999,0.9995,0.9990,0.3996,0.6003,0.0002,0.3411,0.5262,0.1327
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_jpeg.jpg,1,1,0.9997,0.9826,0.9993,1.0000,1.0000,0.9999,1.0000,0.0098,0.5132,0.4770,0.3998,0.3339,0.2663
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_jpeg.jpg,1,1,0.9997,0.8888,0.9991,1.0000,1.0000,0.9997,1.0000,0.0013,0.3603,0.6384,0.4388,0.3494,0.2118
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_jpeg.jpg,1,1,0.9999,0.9039,1.0000,0.9999,1.0000,0.9998,1.0000,0.0000,0.9749,0.0251,0.4703,0.3529,0.1768
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939_jpeg.jpg,1,1,0.9839,0.9480,0.9997,1.0000,0.9173,0.9998,1.0000,0.0000,0.8718,0.1282,0.3859,0.3518,0.2623
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060_jpeg.jpg,1,1,0.9999,0.8441,0.9999,0.9881,1.0000,0.9999,0.9999,0.0000,0.9995,0.0005,0.3263,0.3986,0.2752
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_jpeg.jpg,1,1,0.9989,0.9474,0.9989,0.9874,1.0000,0.9999,0.9962,0.0000,0.9980,0.0020,0.2935,0.4220,0.2845
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_jpeg.jpg,1,1,0.9998,0.9227,1.0000,0.9815,1.0000,0.9999,1.0000,0.0005,0.9849,0.0146,0.3028,0.4113,0.2860
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_jpeg.jpg,1,1,0.9956,0.9290,0.9916,0.6965,0.9998,0.9998,1.0000,0.0000,0.9992,0.0008,0.3372,0.3581,0.3047
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_jpeg.jpg,1,1,0.9989,0.9257,1.0000,0.9735,0.9942,0.9999,0.9999,0.0000,0.9948,0.0052,0.3290,0.4707,0.2003
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_jpeg.jpg,1,1,0.9994,0.9217,1.0000,0.9675,0.9995,0.9997,0.9999,0.0000,0.9706,0.0294,0.2922,0.3922,0.3156
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_jpeg.jpg,1,1,0.9902,0.9423,0.9952,0.9957,0.9542,0.9998,0.9976,0.0000,1.0000,0.0000,0.3065,0.4306,0.2628
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_jpeg.jpg,1,1,0.9890,0.9158,1.0000,0.9999,0.9391,0.9998,0.9960,0.0000,1.0000,0.0000,0.3466,0.4645,0.1890
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_jpeg.jpg,1,1,0.9999,0.8358,1.0000,0.9991,0.9999,0.9999,1.0000,0.0000,0.9978,0.0022,0.2830,0.4382,0.2788
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_jpeg.jpg,1,1,0.9982,0.9097,1.0000,0.9977,0.9898,0.9995,0.9999,0.0000,0.9998,0.0002,0.3381,0.4268,0.2351
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_976783825_jpeg.jpg,1,1,0.9999,0.8066,1.0000,0.9991,0.9996,0.9999,0.9999,0.0000,0.9999,0.0001,0.2951,0.3988,0.3061
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_jpeg.jpg,1,1,0.9992,0.9690,1.0000,0.9996,0.9964,0.9998,1.0000,0.0002,0.9992,0.0006,0.3945,0.3317,0.2738
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348_jpeg.jpg,1,1,0.9999,0.9898,0.9999,0.9998,1.0000,0.9999,1.0000,0.0000,0.9999,0.0001,0.3760,0.3246,0.2994
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_jpeg.jpg,1,1,0.9934,0.9227,0.9884,1.0000,0.9984,0.9999,0.9954,0.0000,1.0000,0.0000,0.4407,0.3779,0.1814
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066_jpeg.jpg,1,1,0.9643,0.8034,0.9998,1.0000,0.9991,0.9999,0.6094,0.0000,0.7379,0.2620,0.4413,0.3774,0.1813
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_jpeg.jpg,1,1,0.9958,0.7934,0.9998,1.0000,0.9978,0.9991,0.9647,0.0000,0.8746,0.1254,0.4812,0.3230,0.1958
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_jpeg.jpg,1,1,0.9451,0.8549,0.9994,1.0000,0.7611,0.9997,0.9996,0.0001,0.8856,0.1143,0.4570,0.3201,0.2229
