img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.7579,1.0000,0.3075,0.9529,0.9858,0.3014,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9071,1.0000,0.8112,0.9432,0.9958,0.6922,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.8677,0.9999,0.7408,0.9726,0.9990,0.4939,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,0.9485,1.0000,0.7230,0.9703,0.9997,0.9981,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.9157,0.9999,0.8567,0.9825,0.9393,0.7155,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.9718,0.9999,0.8725,0.9928,0.9949,0.9708,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,0.9630,1.0000,0.7951,0.9935,0.9989,0.9907,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.9473,1.0000,0.7887,0.9962,0.9114,0.9873,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.9741,0.9973,0.9547,0.9261,0.9995,0.9673,0.9997,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.9785,0.9992,0.9453,0.9533,0.9975,0.9759,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.9695,0.9973,0.9699,0.8875,0.9878,0.9743,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,0.9785,0.9959,0.9922,0.9089,0.9994,0.9745,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.9792,0.9963,0.9913,0.9460,0.9542,0.9876,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,1,1,0.9248,0.9983,0.7890,0.9190,0.9963,0.8465,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.9309,0.9976,0.8469,0.9062,0.9885,0.8460,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.9265,0.9971,0.6896,0.8925,0.9826,0.9971,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.9265,0.9981,0.7436,0.8708,0.9959,0.9508,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8725,0.9987,0.5197,0.8227,0.9008,0.9928,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.9126,0.9982,0.6256,0.8773,0.9757,0.9989,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.9448,0.9989,0.7250,0.9555,0.9986,0.9909,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,1,0.6044,0.8937,0.7624,0.9986,0.1996,0.2851,0.4873,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.7335,0.9321,0.6268,0.9997,0.0258,0.9992,0.8176,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9515,0.8503,0.9975,0.9998,0.9103,0.9735,0.9779,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.4385,0.9384,0.4099,0.9928,0.0589,0.0001,0.2309,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424.jpg,1,1,0.5933,0.8393,0.2662,0.9996,0.9248,0.0096,0.5205,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,1,0.6659,0.6268,0.9904,0.9999,0.9527,0.1914,0.2343,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.7598,0.9923,0.9997,0.9987,0.9992,0.3676,0.2015,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,1,0.6325,0.6790,0.9994,0.9979,1.0000,0.0002,0.1186,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.6083,0.6959,0.9676,0.9962,0.9700,0.0104,0.0099,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.7934,0.7942,0.9487,0.9997,0.9828,0.9999,0.0353,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.9396,0.9199,0.9862,0.9936,0.9991,0.9952,0.7434,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.9222,0.8612,0.7065,0.9996,0.9998,0.9942,0.9718,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,0.7757,0.6099,0.7709,0.8684,0.8782,0.5583,0.9682,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.9450,0.9431,0.9619,0.9909,1.0000,0.9998,0.7741,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.9633,0.8833,0.9870,0.9963,0.9980,0.9966,0.9185,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.6203,0.7743,0.9231,0.9999,0.0469,0.0704,0.9075,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.6178,0.9105,0.9719,0.9762,0.0345,0.0020,0.8117,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,1,0.5801,0.7851,0.2536,0.9742,0.6993,0.7596,0.0087,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,1,0.6020,0.8332,0.3284,0.9997,0.9208,0.0101,0.5199,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.jpg,1,1,0.5347,0.9249,0.2439,0.9999,0.7540,0.0002,0.2853,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,1,0.6905,0.9121,0.8510,0.9920,0.0078,0.8827,0.4975,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,1,0.5132,0.3289,0.3493,0.9975,0.5868,0.8116,0.0048,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.8473,0.9540,0.9996,0.9985,0.1334,0.9987,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.4184,0.7435,0.3069,0.9988,0.1684,0.2900,0.0031,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.7821,0.8399,0.9983,0.9974,0.8470,0.0105,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.8516,0.9554,0.8582,0.9674,0.9823,0.3518,0.9945,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,1,0.6408,0.8721,0.8364,0.9730,0.9987,0.0018,0.1629,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,1,0.7072,0.9324,0.9745,0.9621,0.3777,0.0001,0.9966,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.9242,0.8533,0.9884,0.9937,0.9965,0.9972,0.7160,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,0,0.4851,0.6807,0.9849,0.9891,0.2129,0.0367,0.0064,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.8955,0.8083,1.0000,0.9894,1.0000,0.5751,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.5508,0.9830,0.0739,0.9997,0.0033,0.9990,0.2460,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.7627,0.8808,0.6534,0.9825,0.7998,0.9711,0.2884,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.7700,0.6525,0.9979,0.9886,0.9735,0.0085,0.9988,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.7745,0.9295,0.5005,0.9998,1.0000,0.9987,0.2186,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,1,0.6028,0.8144,0.3899,0.9962,0.0157,0.4776,0.9228,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.3662,0.3480,0.4192,0.9975,0.3068,0.1215,0.0040,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.9338,0.9391,0.9497,0.9999,0.9892,0.9988,0.7261,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.8015,0.9427,0.5899,0.9643,0.9863,0.3365,0.9895,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.9081,0.8129,0.9875,0.9939,0.9974,0.9954,0.6615,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,1,0.5251,0.8149,0.4878,0.9985,0.0733,0.0001,0.7763,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,1,0.5065,0.9571,0.0099,0.9890,0.0741,0.9995,0.0092,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.8777,0.9586,0.9997,0.9999,0.9842,0.3243,0.9996,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.7691,0.7637,0.9975,0.9980,0.8291,0.0279,0.9986,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9114,0.6220,0.9993,0.9998,0.8597,0.9879,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,1,0.6423,0.8618,0.9475,0.9965,0.0504,0.0001,0.9977,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.8648,0.7576,0.9997,0.9982,0.9985,0.9963,0.4385,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,1,0.5397,0.9098,0.9122,0.9913,0.0397,0.3596,0.0257,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,0,0.4867,0.9513,0.0056,0.8961,0.0725,0.9894,0.0050,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,1,0.6051,0.6970,0.9328,0.9978,0.0042,0.0032,0.9958,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.4522,0.8950,0.5920,0.9669,0.2087,0.0214,0.0292,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.6056,0.8203,0.9869,0.9941,0.8025,0.0064,0.0234,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.4403,0.8078,0.5432,0.9998,0.1230,0.0056,0.1624,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,1,0.6744,0.8565,0.9973,0.9914,0.9961,0.0302,0.1750,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,1,0.6313,0.9276,0.0171,0.9733,0.8621,0.9998,0.0082,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.8934,0.9948,0.9990,0.9994,0.9995,0.9999,0.3678,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.9970,0.9966,0.9997,0.9993,0.9970,0.9892,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,1,0.6853,0.9890,0.2891,0.9999,0.5908,0.2841,0.9586,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.9009,0.9562,1.0000,0.9998,0.9369,0.9193,0.5930,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.9971,0.9989,1.0000,0.9992,1.0000,0.9972,0.9873,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.6655,0.5724,0.8158,0.9167,0.1342,0.6172,0.9367,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,1,0.9512,0.9495,0.9976,0.9988,0.8010,0.9610,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.6235,0.8798,0.8468,0.9993,0.0019,0.9999,0.0132,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.9888,0.9867,0.9642,0.9999,1.0000,0.9959,0.9859,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.8435,0.9754,0.9998,0.9990,0.9979,0.0893,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.9252,0.8647,0.9733,0.9995,1.0000,0.9985,0.7153,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.7514,0.6968,0.9664,0.9927,0.7388,0.9999,0.1139,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,1,0.7901,0.9161,0.9838,0.9850,0.0829,0.7745,0.9984,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.7324,0.8288,0.5705,0.9989,0.0561,0.9462,0.9943,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.3590,0.9291,0.0165,0.9916,0.1096,0.0001,0.1072,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.8671,0.9174,0.9875,0.9938,0.9997,0.3044,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.8574,0.9397,0.8915,0.9954,0.7492,0.5701,0.9982,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.9305,0.7972,0.9306,0.9995,0.9998,0.9999,0.8561,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.5586,0.8734,0.9962,0.1778,0.0786,0.7519,0.4739,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.7707,0.9173,0.6955,0.9920,0.0325,0.9999,0.9870,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.9046,0.9578,0.9947,0.9989,0.9931,0.4901,0.9931,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.8140,0.8652,0.9895,0.8532,0.5407,0.6392,0.9965,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.5038,0.7182,0.9675,0.9766,0.1890,0.0495,0.1217,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.8246,0.8033,1.0000,0.9970,1.0000,0.1473,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,0.8954,0.8878,0.9858,0.9958,0.9998,0.6153,0.8878,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.7922,0.9147,0.9957,0.9911,0.0470,0.8146,0.9903,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,1,0.7440,0.8701,0.8877,0.9846,0.3710,0.9671,0.3836,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.8438,0.9400,1.0000,0.9992,0.9767,0.1475,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.4682,0.7488,0.9094,0.9986,0.1436,0.0055,0.0032,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9864,0.9218,0.9998,0.9990,0.9993,0.9999,0.9987,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,1,0.5544,0.9821,0.3587,0.9837,0.0001,0.9994,0.0025,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.5757,0.8556,0.5167,0.9491,0.0721,0.9998,0.0607,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,0.9655,0.9430,0.9994,0.9999,0.8585,0.9990,0.9935,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.7383,0.9456,1.0000,0.9994,0.4849,0.4368,0.5628,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,1,0.5307,0.8841,0.2222,0.9918,0.0266,0.9920,0.0678,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.8268,0.8899,0.9849,1.0000,0.6444,0.4899,0.9520,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.8234,0.9171,1.0000,0.9999,1.0000,0.0238,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.8146,0.9304,1.0000,0.9994,0.9464,0.0130,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.9842,0.9097,0.9984,0.9999,0.9995,0.9993,0.9986,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.4822,0.7138,0.2270,0.9925,0.3159,0.6298,0.0142,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.7906,0.7927,0.9346,0.9992,0.9999,0.9998,0.0176,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.9590,0.9480,0.9960,0.9999,0.9988,0.9995,0.8116,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.8533,0.6782,0.9998,0.9987,0.9946,0.4546,0.9939,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,1,0.5381,0.8862,0.0459,0.9923,0.8388,0.4433,0.0223,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,1,0.6403,0.8219,0.0999,1.0000,0.9369,0.0126,0.9704,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.9001,0.8834,0.9952,0.9994,0.9824,0.6973,0.8432,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,0.9765,0.8616,0.9995,0.9999,0.9994,0.9999,0.9988,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.8022,0.9648,0.9987,0.9991,0.5198,0.3607,0.9700,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.8797,0.9748,1.0000,1.0000,1.0000,0.3037,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,0.9595,0.8152,0.9673,0.9998,0.9963,0.9981,0.9803,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.5086,0.8677,0.9971,0.9916,0.1705,0.0229,0.0020,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,0.9857,0.9524,0.9918,0.9991,0.9713,0.9998,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.7296,0.7722,0.8887,0.9996,0.5865,0.9999,0.1306,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.8237,0.8896,0.9810,0.9995,1.0000,0.9441,0.1282,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.3536,0.3159,0.2358,0.9970,0.4467,0.1182,0.0078,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,0,0.4917,0.9463,0.0131,0.9916,0.0095,0.9625,0.0272,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.7253,0.9372,0.5129,0.9994,0.0283,0.9980,0.8758,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.5559,0.7971,0.5460,0.9796,0.1901,0.8061,0.0166,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,0.9384,0.7193,0.9898,0.9999,0.9788,0.9991,0.9434,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,1,0.6364,0.7986,0.9636,0.9999,0.0139,0.1300,0.9127,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.7740,0.7966,0.8736,0.9996,0.9601,0.9998,0.0144,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.9798,0.9226,0.9950,0.9998,0.9991,0.9667,0.9955,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.9050,0.8236,0.9169,0.9992,1.0000,0.9996,0.6907,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,1,0.7072,0.9324,0.8108,0.9980,0.7479,0.0004,0.7535,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.7905,0.9226,0.3574,0.9998,0.9997,0.9998,0.4636,,,,,,
