img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_noisy.jpg,1,1,0.5892,1.0000,0.0757,0.4559,0.0057,0.9979,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_noisy.jpg,1,1,0.6407,0.9998,0.0094,0.8127,0.0233,0.9990,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_noisy.jpg,1,1,0.5626,0.9999,0.0517,0.3615,0.0031,0.9594,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_noisy.jpg,1,1,0.6160,0.9997,0.0014,0.6941,0.0169,0.9840,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_noisy.jpg,1,1,0.6006,0.9999,0.0264,0.5725,0.0068,0.9978,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_noisy.jpg,1,1,0.6638,0.9999,0.0320,0.8416,0.1112,0.9983,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_noisy.jpg,1,1,0.6335,0.9999,0.0168,0.7855,0.0001,0.9990,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_noisy.jpg,1,1,0.6459,0.9999,0.0672,0.7939,0.0163,0.9980,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_noisy.jpg,1,1,0.6737,0.9999,0.0303,0.9677,0.0455,0.9989,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_noisy.jpg,1,1,0.6658,0.9999,0.0322,0.9684,0.0045,0.9901,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_noisy.jpg,1,1,0.6662,1.0000,0.0061,0.9906,0.0022,0.9982,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_noisy.jpg,1,1,0.6480,0.9677,0.0960,0.8259,0.0010,0.9976,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_noisy.jpg,1,1,0.6545,0.9531,0.1711,0.8038,0.0000,0.9988,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_noisy.jpg,1,1,0.6704,0.9250,0.4542,0.6443,0.0005,0.9983,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_noisy.jpg,1,1,0.6053,0.7503,0.3386,0.5436,0.0000,0.9990,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_noisy.jpg,1,1,0.5944,0.5874,0.1597,0.8217,0.0000,0.9980,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_noisy.jpg,1,1,0.6412,0.8857,0.1007,0.8623,0.0005,0.9983,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_noisy.jpg,1,1,0.6342,0.9918,0.1852,0.6290,0.0001,0.9990,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_noisy.jpg,1,1,0.6171,0.9917,0.0838,0.6303,0.0010,0.9962,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_noisy.jpg,1,1,0.5827,0.9951,0.0462,0.4568,0.0000,0.9982,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_noisy.jpg,1,1,0.5676,0.9941,0.0326,0.3810,0.0001,0.9980,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_noisy.jpg,1,1,0.5903,0.9899,0.0616,0.4911,0.0001,0.9991,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_noisy.jpg,1,1,0.6310,0.9975,0.0157,0.7746,0.0003,0.9981,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_noisy.jpg,1,0,0.3524,0.8791,0.0019,0.9881,0.0003,0.0006,0.2441,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_noisy.jpg,1,1,0.5265,0.9143,0.0008,0.9966,0.0000,0.5731,0.6741,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_noisy.jpg,1,1,0.5278,0.8026,0.0141,0.9991,0.0004,0.5391,0.8114,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_noisy.jpg,1,0,0.2872,0.8301,0.0006,0.7317,0.0006,0.0001,0.1600,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_noisy.jpg,1,0,0.3279,0.6419,0.0001,0.9933,0.0000,0.0118,0.3203,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_noisy.jpg,1,0,0.4589,0.4254,1.0000,0.9892,0.2966,0.0015,0.0406,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_noisy.jpg,1,0,0.3345,0.9611,0.0007,0.9959,0.0117,0.0279,0.0098,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_noisy.jpg,1,0,0.2559,0.6904,0.0001,0.8443,0.0000,0.0002,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_noisy.jpg,1,0,0.3542,0.5808,0.0000,0.8937,0.0001,0.6499,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_noisy.jpg,1,0,0.4558,0.7617,0.0010,0.9930,0.0000,0.9762,0.0029,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_noisy.jpg,1,0,0.4914,0.9102,0.0003,0.9233,0.0001,0.3429,0.7717,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_noisy.jpg,1,0,0.4533,0.6693,0.0000,0.9599,0.0003,0.4987,0.5918,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_noisy.jpg,1,0,0.2147,0.5220,0.0033,0.5379,0.0000,0.1795,0.0453,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_noisy.jpg,1,1,0.5788,0.8144,0.0002,0.8154,0.0002,0.8988,0.9440,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_noisy.jpg,1,0,0.4372,0.7755,0.0013,0.9295,0.0002,0.9049,0.0117,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_noisy.jpg,1,0,0.2625,0.5512,0.0089,0.9989,0.0000,0.0015,0.0147,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_noisy.jpg,1,0,0.3400,0.7549,0.0001,0.8310,0.0000,0.0007,0.4532,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_noisy.jpg,1,0,0.2410,0.7074,0.0000,0.7333,0.0000,0.0005,0.0047,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_noisy.jpg,1,0,0.2822,0.5504,0.0000,0.9950,0.0000,0.0169,0.1311,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_noisy.jpg,1,0,0.3053,0.8156,0.0073,0.9983,0.0000,0.0001,0.0107,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_noisy.jpg,1,0,0.2385,0.8252,0.0010,0.6025,0.0000,0.0008,0.0013,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_noisy.jpg,1,0,0.2932,0.6465,0.0126,0.9851,0.0004,0.0011,0.1137,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_noisy.jpg,1,1,0.5580,0.8871,0.3936,0.9654,0.0001,0.1017,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_noisy.jpg,1,0,0.3231,0.7198,0.0017,0.9944,0.0002,0.2211,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_noisy.jpg,1,1,0.5545,0.7058,0.0002,0.9461,0.0001,0.7624,0.9124,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_noisy.jpg,1,0,0.3054,0.7136,0.0004,0.2131,0.0003,0.0186,0.8864,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_noisy.jpg,1,0,0.3886,0.8517,0.0018,0.9805,0.0634,0.0025,0.4313,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_noisy.jpg,1,0,0.3803,0.6900,0.0579,0.6178,0.0000,0.0001,0.9159,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_noisy.jpg,1,0,0.4139,0.6734,0.0020,0.9039,0.0007,0.8749,0.0286,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_noisy.jpg,1,0,0.2461,0.6154,0.0000,0.6438,0.0001,0.2161,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_noisy.jpg,1,1,0.5136,0.8836,0.2657,0.6021,0.3424,0.9831,0.0046,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_noisy.jpg,1,1,0.5283,0.9818,0.0018,0.9974,0.0001,0.9866,0.2023,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_noisy.jpg,1,0,0.2840,0.7024,0.0000,0.8048,0.0002,0.0901,0.1064,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_noisy.jpg,1,0,0.2394,0.5485,0.0123,0.6976,0.1622,0.0028,0.0133,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_noisy.jpg,1,0,0.4785,0.9415,0.0135,0.9996,0.0002,0.8750,0.0413,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_noisy.jpg,1,0,0.3673,0.6826,0.0001,0.9883,0.0000,0.4747,0.0581,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_noisy.jpg,1,0,0.2958,0.7148,0.0112,0.9728,0.0000,0.0005,0.0753,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_noisy.jpg,1,0,0.4404,0.8835,0.0194,0.9980,0.0029,0.0301,0.7082,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_noisy.jpg,1,0,0.3121,0.7094,0.0002,0.0861,0.0002,0.4962,0.5805,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_noisy.jpg,1,0,0.4301,0.6385,0.0022,0.9093,0.0001,0.9916,0.0390,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_noisy.jpg,1,0,0.2777,0.6799,0.0006,0.9575,0.0006,0.0001,0.0275,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_noisy.jpg,1,0,0.4571,0.9090,0.0021,0.9803,0.0000,0.8423,0.0091,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_noisy.jpg,1,0,0.4088,0.8817,0.0025,0.9699,0.4433,0.0043,0.1511,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_noisy.jpg,1,0,0.2975,0.6166,0.0000,0.8920,0.0001,0.1099,0.1662,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_noisy.jpg,1,0,0.3979,0.3696,0.0286,0.9926,0.0079,0.0013,0.9873,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_noisy.jpg,1,0,0.3834,0.4686,0.0085,0.9237,0.0001,0.0003,0.8992,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_noisy.jpg,1,0,0.3350,0.5368,0.0000,0.9025,0.0003,0.5626,0.0079,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_noisy.jpg,1,0,0.2627,0.8252,0.0005,0.7388,0.0000,0.0008,0.0108,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_noisy.jpg,1,0,0.4492,0.9481,0.0000,0.8184,0.0009,0.9269,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_noisy.jpg,1,0,0.3015,0.5419,0.0001,0.7637,0.0000,0.0000,0.5031,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_noisy.jpg,1,0,0.4391,0.8222,0.0008,0.8090,0.0001,0.9822,0.0202,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_noisy.jpg,1,0,0.2469,0.6737,0.0001,0.8017,0.0020,0.0004,0.0037,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_noisy.jpg,1,0,0.3183,0.8081,0.0025,0.9983,0.0001,0.0002,0.1002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_noisy.jpg,1,0,0.2118,0.4615,0.0012,0.7975,0.0002,0.0004,0.0099,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_noisy.jpg,1,0,0.3236,0.9242,0.0027,0.9619,0.0010,0.0452,0.0065,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_noisy.jpg,1,1,0.5377,0.9882,0.1985,0.9977,0.0066,0.9729,0.0622,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_noisy.jpg,1,1,0.8045,0.9903,0.8862,0.9915,0.0003,0.9590,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_noisy.jpg,1,0,0.4920,0.9922,0.0095,0.9992,0.0010,0.0599,0.8900,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_noisy.jpg,1,1,0.5185,0.9542,0.9442,0.9970,0.0005,0.2074,0.0079,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_noisy.jpg,1,1,0.5942,0.9977,0.9991,0.9979,0.0370,0.0022,0.5312,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_noisy.jpg,1,0,0.2505,0.5743,0.1011,0.7190,0.0000,0.0774,0.0312,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_noisy.jpg,1,1,0.7484,0.8849,0.6116,0.9973,0.0048,0.9956,0.9961,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_noisy.jpg,1,0,0.4666,0.8052,0.1518,0.9972,0.0000,0.8410,0.0046,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_noisy.jpg,1,0,0.4796,0.9767,0.0526,0.9994,0.0001,0.0018,0.8469,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_noisy.jpg,1,1,0.5052,0.9857,0.0514,0.9951,0.0091,0.0018,0.9883,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_noisy.jpg,1,0,0.4624,0.8151,0.0028,0.9892,0.0000,0.9531,0.0144,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_noisy.jpg,1,0,0.3845,0.6166,0.0400,0.9668,0.0002,0.6814,0.0019,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_noisy.jpg,1,0,0.3638,0.9009,0.0177,0.8885,0.0000,0.0063,0.3695,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_noisy.jpg,1,0,0.4904,0.7963,0.0095,0.9966,0.0001,0.1485,0.9912,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_noisy.jpg,1,0,0.3022,0.8387,0.0157,0.9469,0.0001,0.0001,0.0115,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_noisy.jpg,1,1,0.6078,0.7943,0.0564,0.9749,0.0007,0.8225,0.9977,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_noisy.jpg,1,1,0.5009,0.8715,0.0025,0.9799,0.0000,0.1609,0.9908,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_noisy.jpg,1,0,0.3875,0.7371,0.0005,0.9698,0.0005,0.5810,0.0363,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_noisy.jpg,1,0,0.1718,0.8921,0.0147,0.0843,0.0002,0.0312,0.0082,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_noisy.jpg,1,1,0.5485,0.8022,0.0483,0.8501,0.0001,0.9940,0.5962,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_noisy.jpg,1,1,0.5197,0.8909,0.1737,0.5869,0.8846,0.0171,0.5652,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_noisy.jpg,1,0,0.3523,0.6958,0.0003,0.7904,0.0000,0.0016,0.6258,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_noisy.jpg,1,0,0.2834,0.5821,0.0001,0.4844,0.0000,0.6314,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_noisy.jpg,1,1,0.5528,0.7987,0.1389,0.6743,0.6904,0.9983,0.0164,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_noisy.jpg,1,1,0.5294,0.8277,0.0002,0.8937,0.0005,0.6536,0.8005,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_noisy.jpg,1,1,0.5653,0.7443,0.0002,0.8202,0.0004,0.8803,0.9467,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_noisy.jpg,1,0,0.2675,0.7251,0.0000,0.7872,0.0001,0.0490,0.0434,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_noisy.jpg,1,1,0.9030,0.9505,0.9593,0.9591,0.8194,0.8294,0.9003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_noisy.jpg,1,0,0.2758,0.6631,0.0011,0.9893,0.0000,0.0001,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_noisy.jpg,1,1,0.6407,0.8343,0.1113,0.9915,0.8479,0.9999,0.0591,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_noisy.jpg,1,0,0.4676,0.9567,0.0297,0.8990,0.0001,0.9173,0.0030,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_noisy.jpg,1,0,0.3487,0.8419,0.0050,0.2385,0.0003,0.9851,0.0217,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_noisy.jpg,1,1,0.6426,0.9010,0.0412,0.9968,0.0082,0.9126,0.9960,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_noisy.jpg,1,0,0.3365,0.9313,0.0770,0.9972,0.0001,0.0095,0.0039,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_noisy.jpg,1,0,0.2809,0.7688,0.0037,0.9073,0.0000,0.0015,0.0044,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_noisy.jpg,1,0,0.4853,0.8389,0.0772,0.9998,0.0001,0.0565,0.9395,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_noisy.jpg,1,0,0.4821,0.8088,0.0208,0.9950,0.0680,0.0008,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_noisy.jpg,1,1,0.6152,0.8103,0.9981,0.9866,0.8847,0.0047,0.0069,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_noisy.jpg,1,1,0.7584,0.9154,0.6866,0.9980,0.0006,0.9507,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_noisy.jpg,1,0,0.2484,0.6259,0.0192,0.8337,0.0000,0.0040,0.0078,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_noisy.jpg,1,0,0.4089,0.7551,0.0010,0.9872,0.0007,0.6973,0.0122,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_noisy.jpg,1,1,0.5192,0.9102,0.0082,0.9975,0.0036,0.5897,0.6060,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_noisy.jpg,1,1,0.5317,0.7113,0.2933,0.9790,0.0004,0.2398,0.9664,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_noisy.jpg,1,0,0.3089,0.8625,0.0003,0.9695,0.0002,0.0054,0.0156,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_noisy.jpg,1,0,0.4595,0.7758,0.0177,0.9999,0.0001,0.0063,0.9570,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_noisy.jpg,1,0,0.4518,0.8736,0.0929,0.9983,0.0030,0.4605,0.2828,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_noisy.jpg,1,1,0.6002,0.7046,0.0368,0.9963,0.8238,0.9997,0.0397,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_noisy.jpg,1,0,0.4850,0.9330,0.0007,0.9899,0.0003,0.1924,0.7939,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_noisy.jpg,1,1,0.6635,0.9812,0.9926,0.9987,0.0118,0.0169,0.9801,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_noisy.jpg,1,0,0.4933,0.7594,0.0004,0.9960,0.0000,0.9238,0.2801,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_noisy.jpg,1,0,0.2688,0.8584,0.0002,0.5947,0.0000,0.1587,0.0011,,,,,,
