img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\faceforensics_484.jpg,0,0,0.0144,0,0,0.0285,0.9990,0.9977,0.0002,0.0003,0.0002,1.0000,0.0000,0.0000,0.3130,0.3849,0.3022
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.9986,0,0,0.7318,0.9609,1.0000,1.0000,0.9999,1.0000,0.0000,0.0709,0.9291,0.3529,0.3411,0.3060
data/test/known_test\0_real\celeba_739.jpg,0,0,0.0027,0,0,0.0040,0.9285,0.9880,0.0001,0.0040,0.0000,1.0000,0.0000,0.0000,0.4258,0.3599,0.2143
data/test/known_test\0_real\lhq_835.png,0,0,0.2933,0,0,0.9622,0.0036,0.8502,0.0022,0.0001,0.7202,0.0158,0.4885,0.4957,0.3495,0.4458,0.2047
data/test/known_test\0_real\architecture_1121.jpg,0,0,0.2357,0,0,0.8580,0.4566,0.0338,0.0263,0.0017,0.4356,0.0003,0.6721,0.3275,0.3079,0.3607,0.3314
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.8414,0,0,0.7219,0.9999,0.9975,1.0000,0.9999,0.1053,0.0000,1.0000,0.0000,0.2857,0.3599,0.3543
data/test/known_test\0_real\architecture_1172.jpg,0,0,0.0710,0,0,0.8995,0.3786,0.0005,0.1282,0.0014,0.8062,0.0032,0.0017,0.9951,0.2919,0.5845,0.1236
data/test/known_test\0_real\lhq_513.png,0,0,0.0030,0,0,0.8086,0.0056,0.9782,0.0000,0.0001,0.0027,0.0000,1.0000,0.0000,0.2968,0.5858,0.1174
data/test/known_test\0_real\faceforensics_361.jpg,0,0,0.0115,0,0,0.0227,0.9997,0.9844,0.0009,0.0002,0.0000,1.0000,0.0000,0.0000,0.3136,0.2666,0.4198
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.8298,0,0,0.8609,1.0000,0.9866,0.3471,0.9983,0.9996,0.0003,0.1777,0.8220,0.5033,0.3552,0.1415
data/test/known_test\0_real\celeba_831.jpg,0,0,0.0010,0,0,0.0004,0.9956,0.9968,0.0005,0.0066,0.0000,1.0000,0.0000,0.0000,0.3119,0.2024,0.4857
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.9999,0,0,0.9650,0.9971,0.9998,0.9999,1.0000,1.0000,0.0000,0.0000,1.0000,0.3560,0.2385,0.4055
data/test/known_test\0_real\architecture_1846.jpg,0,0,0.2057,0,0,0.9733,0.1256,0.1026,0.6153,0.0004,0.2057,0.0000,0.0001,0.9999,0.4500,0.3958,0.1542
data/test/known_test\0_real\architecture_100.JPG,0,0,0.0054,0,0,0.9206,0.0825,0.0000,0.0311,0.0003,0.0019,0.0000,0.0000,1.0000,0.3205,0.3347,0.3448
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9965,0,0,1.0000,0.9999,0.9926,0.9934,0.9667,1.0000,1.0000,0.0000,0.0000,0.2595,0.1569,0.5836
data/test/known_test\0_real\lhq_1946.png,0,0,0.1530,0,0,0.8074,0.0008,0.9278,0.1759,0.4069,0.0036,0.0001,0.9457,0.0542,0.2249,0.5268,0.2483
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.7244,0,0,0.6011,0.9938,1.0000,0.8674,0.0178,0.6006,0.0000,1.0000,0.0000,0.2665,0.3718,0.3617
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.9978,0,0,0.9984,0.9949,0.9921,1.0000,0.9918,1.0000,0.9959,0.0001,0.0040,0.3140,0.3325,0.3535
data/test/known_test\0_real\architecture_239.jpg,0,0,0.1560,0,0,0.8853,0.0008,0.0000,0.8498,0.0011,0.0612,0.0000,0.0002,0.9998,0.3505,0.4273,0.2222
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_726600540.jpg,1,1,0.9991,0,0,0.9971,0.9996,0.9984,1.0000,1.0000,0.9999,0.5027,0.4972,0.0001,0.4183,0.3797,0.2020
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9975,0,0,0.9862,0.5537,1.0000,1.0000,0.9845,1.0000,0.0155,0.0007,0.9838,0.3261,0.2868,0.3871
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_933476227.jpg,1,1,0.9871,0,0,0.9646,0.5615,1.0000,1.0000,0.9993,1.0000,0.0002,0.0580,0.9418,0.3724,0.3714,0.2561
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120.jpg,1,1,0.9209,0,0,0.9056,0.9999,0.9914,0.5958,0.9999,0.9999,0.0000,0.9999,0.0000,0.3909,0.4136,0.1955
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.9784,0,0,0.9799,0.4470,0.9998,0.9044,0.9999,1.0000,0.0000,0.0018,0.9982,0.4388,0.2020,0.3592
data/test/known_test\0_real\architecture_1860.jpg,0,0,0.1027,0,0,0.9005,0.0299,0.0000,0.6601,0.0003,0.0007,0.0000,0.0001,0.9999,0.3105,0.4012,0.2882
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.9544,0,0,0.9727,0.8934,0.9899,0.7415,0.9994,1.0000,0.0000,0.0018,0.9982,0.3117,0.3630,0.3253
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.4570,1,4,0.1774,0.9993,0.9937,0.9941,0.1909,0.9722,1.0000,0.0000,0.0000,0.3064,0.3101,0.3836
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9886,0,0,0.9141,0.8893,0.9985,0.9900,1.0000,1.0000,0.0000,0.1629,0.8371,0.3521,0.2955,0.3524
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9904,0,0,0.9984,0.9042,0.9811,1.0000,0.9943,1.0000,0.0428,0.0004,0.9568,0.2734,0.1687,0.5579
data/test/known_test\0_real\lhq_683.png,0,0,0.0037,0,0,0.5411,0.0070,0.7391,0.0004,0.0005,0.0000,0.0000,1.0000,0.0000,0.2868,0.5292,0.1840
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,1,1,0.9612,0,0,0.6760,0.8688,0.9599,0.9998,0.9951,0.9988,0.0002,0.3887,0.6110,0.3267,0.3244,0.3488
data/test/known_test\0_real\architecture_436.jpg,0,0,0.0114,0,0,0.9685,0.1117,0.0001,0.0581,0.0023,0.0003,0.0000,0.0000,1.0000,0.3743,0.3715,0.2542
data/test/known_test\0_real\celeba_784.jpg,0,0,0.0031,0,0,0.0004,0.9392,0.9881,0.0047,0.0164,0.0000,1.0000,0.0000,0.0000,0.4100,0.2430,0.3470
data/test/known_test\0_real\celeba_217.jpg,0,0,0.0031,0,0,0.0003,0.9810,0.9801,0.0001,0.0315,0.0000,1.0000,0.0000,0.0000,0.2608,0.1859,0.5533
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-film-grain-effect_414331134.jpg,1,1,0.3754,1,3,0.1701,0.9998,0.9996,0.2626,0.3076,0.9910,1.0000,0.0000,0.0000,0.2916,0.2897,0.4187
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.8648,0,0,0.9126,0.1860,0.9991,0.4272,0.8424,0.9999,0.0000,0.0000,1.0000,0.4022,0.2479,0.3498
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.9998,0,0,0.9237,0.9996,0.9981,1.0000,0.9999,1.0000,0.0000,0.9993,0.0007,0.3022,0.3257,0.3721
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-short-necklace_815720063.jpg,1,1,0.9965,0,0,0.9934,1.0000,0.9988,1.0000,0.9999,0.9991,1.0000,0.0000,0.0000,0.3500,0.2242,0.4258
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.9990,0,0,0.8564,0.9982,0.9997,1.0000,0.9999,0.9993,0.0000,0.9466,0.0533,0.3518,0.3398,0.3084
data/test/known_test\0_real\celeba_15.jpg,0,0,0.0003,0,0,0.0005,1.0000,0.9962,0.0001,0.0002,0.0000,1.0000,0.0000,0.0000,0.2801,0.2646,0.4553
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.9947,0,0,0.7945,0.9956,1.0000,1.0000,0.9993,0.9761,0.0000,0.8844,0.1156,0.3848,0.3472,0.2680
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9901,0,0,0.9600,0.9900,0.9999,0.9403,0.9992,1.0000,0.0000,0.0007,0.9993,0.3267,0.2303,0.4429
data/test/known_test\0_real\faceforensics_725.jpg,0,0,0.2005,0,0,0.0496,0.9196,0.8693,0.0002,0.0003,0.9997,1.0000,0.0000,0.0000,0.3618,0.2869,0.3513
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.9998,0,0,0.9999,0.9979,0.9888,1.0000,0.9984,1.0000,1.0000,0.0000,0.0000,0.3305,0.2660,0.4035
data/test/known_test\0_real\lhq_1874.png,0,0,0.0718,0,0,0.7466,0.0016,0.9934,0.0001,0.0000,0.3050,0.0000,0.9653,0.0347,0.2670,0.3809,0.3522
data/test/known_test\0_real\lhq_1814.png,0,0,0.0013,0,0,0.8053,0.0002,0.8927,0.0000,0.0000,0.0050,0.0000,1.0000,0.0000,0.2168,0.3085,0.4747
data/test/known_test\0_real\architecture_329.jpg,0,0,0.0008,0,0,0.7780,0.0047,0.0000,0.0034,0.0002,0.0010,0.0000,0.0165,0.9835,0.3308,0.4105,0.2587
data/test/known_test\0_real\celeba_473.jpg,0,0,0.0891,0,0,0.0003,0.9637,0.9799,0.0020,0.6653,0.0000,1.0000,0.0000,0.0000,0.3291,0.2663,0.4046
data/test/known_test\0_real\lhq_1026.png,0,0,0.0001,0,0,0.5051,0.0002,0.9266,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.2614,0.4750,0.2637
data/test/known_test\0_real\architecture_537.jpg,0,1,0.8351,0,0,0.9272,0.8123,0.9989,0.6734,0.0659,0.9848,0.0001,0.0000,0.9998,0.2511,0.2560,0.4929
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.9470,0,0,0.9050,0.9950,0.9901,0.7464,1.0000,0.9998,0.0000,0.0083,0.9917,0.3787,0.2770,0.3443
data/test/known_test\0_real\architecture_1241.jpg,0,0,0.0034,0,0,0.8852,0.0500,0.0001,0.0001,0.0056,0.0165,0.0000,0.0000,1.0000,0.3473,0.3725,0.2802
data/test/known_test\0_real\faceforensics_863.jpg,0,0,0.1345,0,0,0.2629,1.0000,0.9882,0.0013,0.0033,0.0092,1.0000,0.0000,0.0000,0.2239,0.2455,0.5306
data/test/known_test\0_real\lhq_1944.png,0,0,0.2100,0,0,0.8795,0.0357,0.9220,0.8998,0.0001,0.3585,0.0000,0.9569,0.0431,0.2541,0.4184,0.3275
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_812224655.jpg,1,1,1.0000,0,0,0.9816,0.3201,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.3352,0.2564,0.4084
data/test/known_test\0_real\architecture_292.jpg,0,0,0.0019,0,0,0.8841,0.0064,0.0000,0.0098,0.0006,0.0018,0.0000,0.0000,1.0000,0.2817,0.2352,0.4831
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9567,0,0,0.7933,0.9697,0.9781,0.9223,0.9468,0.9598,0.0000,1.0000,0.0000,0.3026,0.3611,0.3363
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,1.0000,0,0,0.8793,1.0000,0.9999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3229,0.4004,0.2767
data/test/known_test\0_real\architecture_2033.jpg,0,0,0.0001,0,0,0.5960,0.0020,0.0000,0.0000,0.0002,0.0000,0.0000,0.1058,0.8942,0.4617,0.4151,0.1232
data/test/known_test\0_real\lhq_1503.png,0,0,0.0003,0,0,0.6120,0.0000,0.8968,0.0000,0.0001,0.0003,0.0000,0.9995,0.0005,0.2363,0.4013,0.3624
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,0.8114,0,0,0.9990,0.9626,0.9598,1.0000,0.0962,1.0000,1.0000,0.0000,0.0000,0.3241,0.4161,0.2597
data/test/known_test\0_real\faceforensics_741.jpg,0,0,0.2956,0,0,0.5864,0.9529,0.9486,0.0020,0.0002,0.0100,1.0000,0.0000,0.0000,0.1953,0.3699,0.4348
data/test/known_test\0_real\lhq_1207.png,0,0,0.0028,0,0,0.7264,0.0048,0.9333,0.0000,0.0001,0.0046,0.0000,1.0000,0.0000,0.3080,0.5015,0.1905
data/test/known_test\0_real\faceforensics_14.jpg,0,0,0.0090,0,0,0.0098,0.9998,0.9922,0.0123,0.0010,0.0017,0.9971,0.0001,0.0028,0.3645,0.2731,0.3624
data/test/known_test\0_real\architecture_1818.jpg,0,0,0.0005,0,0,0.8994,0.0048,0.0000,0.0017,0.0008,0.0001,0.0000,0.0000,1.0000,0.4114,0.3307,0.2579
data/test/known_test\0_real\architecture_1444.JPG,0,0,0.0093,0,0,0.7181,0.1371,0.0000,0.0596,0.0054,0.0003,0.0000,0.0000,1.0000,0.2823,0.3192,0.3985
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9987,0,0,0.9024,1.0000,0.9940,0.9933,0.9995,0.9999,0.0000,0.9949,0.0051,0.3483,0.4242,0.2275
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9851,0,0,0.9209,0.9943,0.9955,0.9999,0.9442,0.9975,0.0000,0.9995,0.0005,0.3690,0.4212,0.2097
data/test/known_test\0_real\lhq_1048.png,0,0,0.0005,0,0,0.6393,0.0002,0.9536,0.0005,0.0012,0.0001,0.0000,0.9999,0.0001,0.3253,0.4109,0.2638
data/test/known_test\0_real\lhq_95.png,0,0,0.0572,0,0,0.9307,0.0001,0.9969,0.4311,0.0000,0.0793,0.0000,0.9999,0.0001,0.1962,0.4307,0.3731
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9645,0,0,0.9007,0.7101,1.0000,0.9970,0.9997,1.0000,0.0000,0.2394,0.7606,0.4597,0.2779,0.2623
data/test/known_test\0_real\lhq_933.png,0,0,0.2222,0,0,0.7468,0.4059,0.8988,0.0213,0.0233,0.1074,0.0000,0.9983,0.0017,0.3677,0.4536,0.1787
data/test/known_test\0_real\architecture_1577.jpg,0,0,0.0014,0,0,0.6479,0.0052,0.0000,0.0068,0.0000,0.0007,0.0000,0.0000,1.0000,0.3908,0.3625,0.2467
data/test/known_test\0_real\architecture_1632.jpg,0,0,0.2312,0,0,0.9684,0.1990,0.0000,0.5628,0.0002,0.9767,0.0000,0.0000,1.0000,0.3722,0.3690,0.2588
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_376984618.jpg,1,1,0.9996,0,0,0.9993,1.0000,0.9944,1.0000,1.0000,0.9999,0.9999,0.0000,0.0000,0.2573,0.2257,0.5169
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9996,0,0,0.9798,0.9997,0.9988,1.0000,1.0000,0.9988,0.0017,0.9249,0.0734,0.3015,0.3935,0.3050
data/test/known_test\0_real\lhq_974.png,0,0,0.0040,0,0,0.9502,0.0001,0.9558,0.0305,0.0001,0.0002,0.0000,1.0000,0.0000,0.2564,0.6693,0.0743
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-at-dusk-natural-backlight_147241458.jpg,1,1,0.9945,0,0,0.9999,0.9986,0.9991,0.9999,0.9401,1.0000,1.0000,0.0000,0.0000,0.3179,0.1806,0.5015
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9455,0,0,0.9975,0.8316,0.9568,1.0000,0.5968,1.0000,1.0000,0.0000,0.0000,0.3080,0.2643,0.4277
data/test/known_test\0_real\architecture_172.jpg,0,0,0.0040,0,0,0.9616,0.0009,0.0000,0.0145,0.0039,0.0013,0.0000,0.0000,1.0000,0.4346,0.3272,0.2383
data/test/known_test\0_real\architecture_13.jpg,0,0,0.0298,0,0,0.6123,0.0313,0.0416,0.0263,0.0025,0.0314,0.0000,0.0008,0.9992,0.3550,0.4048,0.2403
data/test/known_test\0_real\lhq_1606.png,0,0,0.0003,0,0,0.8816,0.0002,0.9945,0.0000,0.0003,0.0007,0.0000,1.0000,0.0000,0.2239,0.3210,0.4551
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296.jpg,1,1,0.9956,0,0,0.5624,0.9933,0.9968,0.9997,0.9998,0.9956,0.0000,1.0000,0.0000,0.3138,0.2748,0.4113
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.9999,0,0,0.9033,0.9999,1.0000,1.0000,0.9999,1.0000,0.0000,0.9735,0.0265,0.3847,0.3786,0.2366
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.9998,0,0,0.9999,0.9982,0.9995,0.9994,1.0000,1.0000,0.8791,0.0469,0.0741,0.3836,0.4538,0.1627
data/test/known_test\0_real\celeba_968.jpg,0,0,0.1038,0,0,0.0017,0.9667,0.9844,0.0074,0.6122,0.0000,1.0000,0.0000,0.0000,0.4075,0.3315,0.2610
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,0.9989,0,0,1.0000,0.9644,0.9966,0.9999,0.9876,1.0000,1.0000,0.0000,0.0000,0.3262,0.1751,0.4987
data/test/known_test\0_real\celeba_965.jpg,0,0,0.0014,0,0,0.0003,0.9977,0.9869,0.0003,0.0097,0.0000,1.0000,0.0000,0.0000,0.2856,0.2586,0.4558
data/test/known_test\0_real\architecture_27.jpg,0,0,0.3227,0,0,0.7771,0.0625,0.6362,0.0223,0.0044,0.0004,0.0000,0.0000,1.0000,0.3499,0.2800,0.3702
data/test/known_test\0_real\lhq_668.png,0,0,0.0041,0,0,0.7730,0.0037,0.9621,0.0012,0.0003,0.0089,0.0000,1.0000,0.0000,0.2306,0.2935,0.4759
data/test/known_test\0_real\lhq_70.png,0,0,0.0119,0,0,0.8470,0.0003,0.9719,0.0003,0.0000,0.0466,0.0000,1.0000,0.0000,0.2026,0.2946,0.5028
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_561277052.jpg,1,1,0.9909,0,0,0.9077,0.9979,0.9992,0.9220,1.0000,0.9997,0.0000,1.0000,0.0000,0.2046,0.4262,0.3692
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.8959,0,0,0.8334,0.8241,0.9934,0.4437,0.9992,0.9997,0.0000,0.0000,1.0000,0.3618,0.2947,0.3435
data/test/known_test\0_real\architecture_1792.jpg,0,0,0.1504,0,0,0.9104,0.0384,0.0797,0.0365,0.0617,0.8633,0.0000,0.0020,0.9980,0.4678,0.3186,0.2136
data/test/known_test\0_real\faceforensics_508.jpg,0,0,0.0082,0,0,0.0124,0.9761,0.9311,0.0085,0.0001,0.0036,1.0000,0.0000,0.0000,0.3131,0.2910,0.3959
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.9994,0,0,0.9928,0.9941,0.9998,0.9978,0.9999,0.9995,0.0000,0.0067,0.9933,0.3135,0.2697,0.4168
data/test/known_test\0_real\architecture_971.jpg,0,0,0.0584,0,0,0.7156,0.0023,0.0003,0.0032,0.0004,0.3562,0.0000,0.0000,1.0000,0.2930,0.3833,0.3237
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.9995,0,0,0.5256,0.9992,0.9912,1.0000,0.9996,1.0000,0.0000,1.0000,0.0000,0.3496,0.3881,0.2623
data/test/known_test\0_real\lhq_1436.png,0,0,0.0006,0,0,0.9262,0.0009,0.9367,0.0001,0.0000,0.0005,0.0000,0.9998,0.0002,0.2552,0.3933,0.3515
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_891617661.jpg,1,1,0.9990,0,0,0.6037,0.7587,0.9984,0.9998,0.9991,0.9998,0.0000,0.0001,0.9999,0.3740,0.3729,0.2531
data/test/known_test\0_real\architecture_1043.jpg,0,0,0.0775,0,0,0.7231,0.0302,0.0001,0.0249,0.0030,0.0024,0.2005,0.0097,0.7898,0.3160,0.5370,0.1470
data/test/known_test\0_real\faceforensics_73.jpg,0,0,0.0065,0,0,0.0120,1.0000,0.9875,0.0004,0.0029,0.0002,0.9998,0.0000,0.0002,0.2577,0.2131,0.5293
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9996,0,0,0.7317,0.9989,0.9997,1.0000,0.9999,1.0000,0.0003,0.4987,0.5010,0.4135,0.5059,0.0806
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.9022,0,0,0.8126,0.2692,0.9998,0.6556,0.9992,1.0000,0.0022,0.0738,0.9240,0.4086,0.3572,0.2342
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-freckles-on-cheeks_84051323.jpg,1,1,0.9972,0,0,0.9958,0.9908,0.9975,0.9975,0.9967,0.9999,1.0000,0.0000,0.0000,0.3079,0.1593,0.5327
data/test/known_test\0_real\faceforensics_922.jpg,0,0,0.0179,0,0,0.0143,0.9743,0.9618,0.0359,0.0001,0.0004,0.9927,0.0073,0.0000,0.3990,0.3505,0.2504
data/test/known_test\0_real\celeba_112.jpg,0,0,0.0006,0,0,0.0005,0.9969,0.9840,0.0000,0.0024,0.0000,1.0000,0.0000,0.0000,0.3104,0.3168,0.3729
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.9999,0,0,0.9572,0.9993,1.0000,1.0000,0.9999,1.0000,0.0000,0.2004,0.7996,0.3578,0.2410,0.4011
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9991,0,0,0.9996,0.9981,0.9138,1.0000,0.9949,1.0000,1.0000,0.0000,0.0000,0.2642,0.2741,0.4617
data/test/known_test\0_real\faceforensics_606.jpg,0,0,0.0034,0,0,0.0057,1.0000,0.9914,0.0001,0.0037,0.0000,1.0000,0.0000,0.0000,0.3550,0.2919,0.3532
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.9888,0,0,0.9909,0.9977,0.9993,1.0000,0.9986,0.9437,0.0001,0.9955,0.0044,0.2544,0.3970,0.3487
data/test/known_test\0_real\lhq_988.png,0,0,0.0029,0,0,0.7135,0.0058,0.9808,0.0000,0.0002,0.0002,0.0000,1.0000,0.0000,0.3116,0.6234,0.0651
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.9548,0,0,0.7479,0.9989,0.9990,0.9496,0.9992,0.7384,0.0000,1.0000,0.0000,0.4848,0.2685,0.2467
data/test/known_test\0_real\lhq_661.png,0,1,0.6038,1,4,0.7749,0.9691,0.9922,0.0032,0.0000,0.8419,0.0000,0.9997,0.0003,0.2840,0.4337,0.2822
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_308034407.jpg,1,1,0.9997,0,0,0.8061,0.9989,1.0000,1.0000,0.9999,1.0000,0.0028,0.0167,0.9804,0.3540,0.3536,0.2924
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9691,0,0,0.8925,0.9991,0.9999,1.0000,1.0000,1.0000,0.5728,0.2896,0.1376,0.3520,0.3910,0.2570
data/test/known_test\0_real\faceforensics_119.jpg,0,0,0.0053,0,0,0.0083,1.0000,0.9890,0.0000,0.0070,0.0001,1.0000,0.0000,0.0000,0.3561,0.3244,0.3195
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.9998,0,0,0.9746,0.9997,0.9993,0.9999,0.9999,1.0000,0.0002,0.9992,0.0006,0.3411,0.3140,0.3449
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.8358,0,0,0.7041,0.2218,0.9999,0.3915,0.9997,1.0000,0.0000,0.0813,0.9187,0.4355,0.3080,0.2564
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_359722167.jpg,1,1,0.9934,0,0,0.9999,0.8715,0.9964,0.9894,0.9653,1.0000,1.0000,0.0000,0.0000,0.4301,0.2466,0.3233
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_769084356.jpg,1,1,0.9929,0,0,0.9776,0.1574,0.9995,0.9977,0.9978,0.9988,0.0000,0.0140,0.9860,0.4555,0.2599,0.2845
