img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,0.9746,0.9997,0.9993,0.9999,0.9999,1.0,0.0002,0.9992,0.0006,0.3411,0.314,0.3449
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1.0,0.9979,0.996,0.9869,0.9997,1.0,1.0,0.0,0.0,0.3287,0.173,0.4983
data/test/known_test\0_real\celeba_725.jpg,0,0.0005,1.0,0.9951,0.0,0.0049,0.0,1.0,0.0,0.0,0.3466,0.3462,0.3072
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,0.9379,0.9981,0.9993,0.691,0.9999,1.0,0.0,0.9979,0.0021,0.3342,0.3457,0.3201
data/test/known_test\0_real\celeba_1048.jpg,0,0.0009,0.9943,0.9884,0.0001,0.0005,0.0,1.0,0.0,0.0,0.2842,0.2571,0.4587
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,0.9854,0.9664,1.0,0.0815,0.9994,1.0,0.0002,0.0012,0.9986,0.4799,0.2492,0.271
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,0.9998,0.9967,0.991,0.9998,0.9999,1.0,1.0,0.0,0.0,0.3682,0.2039,0.428
data/test/known_test\0_real\lhq_1606.png,0,0.8816,0.0002,0.9945,0.0,0.0003,0.0007,0.0,1.0,0.0,0.2239,0.321,0.4551
data/test/known_test\0_real\faceforensics_771.jpg,0,0.0233,1.0,0.8788,0.0087,0.0001,0.0009,1.0,0.0,0.0,0.2607,0.3406,0.3988
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,0.9999,0.9906,0.9012,1.0,0.9991,1.0,1.0,0.0,0.0,0.2994,0.3597,0.3409
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,0.9462,0.9993,0.9977,0.9999,0.9999,0.9998,0.0,0.9971,0.0029,0.3141,0.3654,0.3205
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,0.9999,0.9993,0.9864,0.998,0.9998,1.0,1.0,0.0,0.0,0.3653,0.2027,0.432
data/test/known_test\0_real\architecture_2027.JPG,0,0.8893,0.9446,0.0012,0.0002,0.0002,0.0093,0.0,0.0,1.0,0.2311,0.3242,0.4446
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,0.9611,0.9939,0.2066,0.0605,0.475,0.9921,0.0,0.0,1.0,0.3505,0.2227,0.4268
data/test/known_test\0_real\faceforensics_1015.jpg,0,0.0239,0.9917,0.9376,0.0009,0.0002,0.0001,1.0,0.0,0.0,0.3835,0.3276,0.2889
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,0.8708,0.9185,0.9985,0.9999,0.9999,0.9963,0.0,0.9999,0.0001,0.3089,0.3561,0.335
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,0.8654,0.9968,1.0,1.0,0.9998,1.0,0.0013,0.3512,0.6475,0.3742,0.3532,0.2727
data/test/known_test\0_real\lhq_14.png,0,0.5599,0.0044,0.0842,0.0018,0.0045,0.0048,0.0,1.0,0.0,0.2851,0.4649,0.25
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,0.9932,0.9998,0.9977,0.4806,0.9985,0.9997,0.0006,0.0017,0.9977,0.2694,0.3546,0.376
data/test/known_test\0_real\celeba_1.jpg,0,0.0002,1.0,0.9942,0.0,0.0134,0.0,1.0,0.0,0.0,0.3617,0.4419,0.1964
data/test/known_test\0_real\celeba_2.jpg,0,0.0002,0.9857,0.9853,0.0,0.004,0.0,1.0,0.0,0.0,0.3537,0.3386,0.3078
data/test/known_test\0_real\architecture_542.jpg,0,0.8046,0.0649,0.0,0.0247,0.0013,0.0003,0.0,0.0,1.0,0.3364,0.3944,0.2692
data/test/known_test\0_real\lhq_2075.png,0,0.8823,0.0052,0.9712,0.0,0.0001,0.0003,0.0,0.9997,0.0003,0.2358,0.4188,0.3454
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,0.8902,0.0483,0.9923,0.0688,0.9366,0.9815,0.0014,0.9981,0.0005,0.3126,0.4668,0.2206
data/test/known_test\0_real\faceforensics_101.jpg,0,0.4044,1.0,0.9929,0.1039,0.0135,0.2358,1.0,0.0,0.0,0.3208,0.2385,0.4407
data/test/known_test\0_real\faceforensics_210.jpg,0,0.0255,1.0,0.9985,0.2363,0.0008,0.0122,0.9959,0.0008,0.0033,0.3123,0.2942,0.3935
data/test/known_test\0_real\lhq_634.png,0,0.8017,0.0003,0.8996,0.0008,0.0003,0.0002,0.0,1.0,0.0,0.2811,0.4626,0.2563
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,0.9999,0.9974,0.9989,0.9998,0.9982,0.9999,0.9996,0.0001,0.0003,0.2425,0.173,0.5845
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,0.6816,0.8465,0.9771,0.9998,0.9997,1.0,0.0001,0.9998,0.0002,0.4218,0.2979,0.2803
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,0.9415,0.9951,0.9967,1.0,1.0,0.9872,0.0,1.0,0.0,0.3854,0.4587,0.1559
data/test/known_test\0_real\celeba_543.jpg,0,0.0002,0.9939,0.9919,0.0001,0.0466,0.0,1.0,0.0,0.0,0.3864,0.3936,0.2199
data/test/known_test\0_real\faceforensics_313.jpg,0,0.0455,1.0,0.9705,0.9936,0.0003,0.0006,0.9997,0.0002,0.0,0.3292,0.2559,0.4149
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,0.9313,0.9996,0.9973,1.0,0.9873,0.5685,1.0,0.0,0.0,0.294,0.3586,0.3475
data/test/known_test\0_real\lhq_474.png,0,0.9957,0.0002,0.9988,0.6927,0.0005,0.2034,0.2255,0.7731,0.0014,0.2276,0.3694,0.4031
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1.0,0.9757,0.9981,1.0,0.8819,1.0,0.9983,0.0001,0.0016,0.2843,0.221,0.4948
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,0.6775,0.9996,0.998,0.9486,0.9996,0.4447,0.0,0.0003,0.9997,0.3037,0.2682,0.4282
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,0.9172,0.768,0.9999,0.9954,0.9998,0.9997,0.0009,0.0187,0.9804,0.3726,0.4004,0.227
data/test/known_test\0_real\celeba_804.jpg,0,0.0004,0.982,0.9888,0.0005,0.003,0.0,1.0,0.0,0.0,0.3255,0.3651,0.3094
data/test/known_test\0_real\lhq_1636.png,0,0.7488,0.0048,0.9983,0.0027,0.0007,0.0263,0.0,0.0521,0.9479,0.2464,0.4964,0.2572
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,0.7523,0.9982,0.9196,0.8398,0.9812,0.9998,0.0,1.0,0.0,0.3222,0.3124,0.3653
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,0.9845,1.0,0.9999,1.0,1.0,0.9802,0.0,1.0,0.0,0.2921,0.3477,0.3602
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,0.9326,0.8798,0.7086,0.6697,0.9975,0.9988,0.0,0.0,1.0,0.3142,0.3321,0.3537
data/test/known_test\0_real\architecture_1084.jpg,0,0.9055,0.0317,0.007,0.0132,0.0009,0.0016,0.0,0.0,1.0,0.5227,0.3764,0.1009
data/test/known_test\0_real\architecture_1137.jpg,0,0.9524,0.0042,0.99,0.997,0.012,0.9889,0.0002,0.0004,0.9994,0.3863,0.3173,0.2964
data/test/known_test\0_real\architecture_1430.jpg,0,0.8913,0.6719,0.0001,0.0006,0.0001,0.0023,0.0,0.0,1.0,0.3733,0.4004,0.2263
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,0.9494,0.9997,0.9997,1.0,0.9997,0.9292,0.0,0.9941,0.0059,0.3042,0.3168,0.3791
data/test/known_test\0_real\faceforensics_518.jpg,0,0.0111,0.9996,0.9979,0.03,0.0079,0.7921,1.0,0.0,0.0,0.3795,0.3305,0.29
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,0.9062,0.9872,0.9995,1.0,0.9998,0.9995,0.0,1.0,0.0,0.249,0.3331,0.4179
data/test/known_test\0_real\architecture_627.jpg,0,0.8966,0.1038,0.0,0.0096,0.0005,0.0048,0.0001,0.0001,0.9998,0.3149,0.3254,0.3597
data/test/known_test\0_real\lhq_1415.png,0,0.7143,0.0303,0.8509,0.0122,0.0,0.0401,0.0,0.9999,0.0001,0.2105,0.3761,0.4134
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,0.9871,1.0,0.9987,0.9515,0.9936,0.9992,0.0,0.0,1.0,0.2966,0.3276,0.3758
data/test/known_test\0_real\architecture_1614.jpg,0,0.7762,0.0061,0.0,0.0017,0.0002,0.0086,0.0,0.0,1.0,0.333,0.3526,0.3144
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,0.9862,0.5537,1.0,1.0,0.9845,1.0,0.0155,0.0007,0.9838,0.3261,0.2868,0.3871
data/test/known_test\0_real\lhq_1809.png,0,0.9565,0.0131,0.9987,0.0263,0.0012,0.1778,0.0438,0.661,0.2952,0.4247,0.3158,0.2595
data/test/known_test\0_real\architecture_1736.JPG,0,0.8965,0.0054,0.0,0.0037,0.0001,0.0006,0.0,0.0,1.0,0.4239,0.3374,0.2387
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,0.9225,0.9987,0.995,0.9883,1.0,1.0,0.0011,0.9369,0.062,0.4357,0.296,0.2683
data/test/known_test\0_real\lhq_1299.png,0,0.6244,0.0015,0.8899,0.0,0.0,0.003,0.0,1.0,0.0,0.2818,0.3998,0.3183
data/test/known_test\0_real\celeba_118.jpg,0,0.0097,0.9999,0.9907,0.0005,0.0051,0.0,1.0,0.0,0.0,0.2939,0.1933,0.5128
data/test/known_test\0_real\architecture_259.JPG,0,0.8836,0.0506,0.0,0.0007,0.0009,0.022,0.0,0.0,1.0,0.2698,0.2681,0.4621
data/test/known_test\0_real\architecture_232.jpg,0,0.9262,0.0389,0.0,0.0078,0.0013,0.0063,0.0,0.0001,0.9999,0.2886,0.3748,0.3366
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,0.9011,0.9826,0.9681,0.9645,0.9997,0.1776,0.0,0.0,1.0,0.2917,0.2767,0.4316
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,0.982,1.0,0.9911,0.9678,0.1113,1.0,0.9976,0.0024,0.0,0.4526,0.3757,0.1717
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,0.9999,0.9988,0.9985,1.0,0.9999,1.0,0.9047,0.0173,0.078,0.2864,0.1918,0.5218
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,0.9079,0.8419,0.9996,0.983,0.9999,0.9995,0.0,0.0005,0.9995,0.3458,0.1911,0.463
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,0.8243,0.9889,0.9975,0.998,0.0469,0.9688,0.0,0.0001,0.9999,0.2704,0.2823,0.4473
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,0.9981,0.9986,0.9967,0.9997,0.9988,1.0,0.9999,0.0,0.0001,0.3292,0.2401,0.4307
data/test/known_test\0_real\faceforensics_897.jpg,0,0.0138,1.0,0.9666,0.0013,0.0041,0.0,1.0,0.0,0.0,0.3632,0.1997,0.437
data/test/known_test\0_real\celeba_657.jpg,0,0.0015,0.9955,0.9903,0.0002,0.0052,0.0,0.4479,0.5509,0.0012,0.3809,0.305,0.314
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,0.9993,0.9998,0.9805,0.9775,0.9998,1.0,1.0,0.0,0.0,0.2559,0.1822,0.5619
data/test/known_test\0_real\faceforensics_576.jpg,0,0.6469,0.9703,0.9635,0.0002,0.0043,0.9583,1.0,0.0,0.0,0.2803,0.2209,0.4988
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,0.9239,0.9897,0.9995,0.8893,0.9999,0.9983,0.0,1.0,0.0,0.4334,0.4865,0.0801
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,0.9344,0.9998,0.9927,0.9722,0.9999,0.9996,0.0095,0.9427,0.0479,0.377,0.4636,0.1594
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,0.9418,0.9853,0.9997,1.0,0.9992,0.9764,0.0,1.0,0.0,0.2291,0.3853,0.3857
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,0.9988,0.9993,0.9927,0.9999,0.9999,1.0,1.0,0.0,0.0,0.3663,0.2504,0.3833
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,0.8877,1.0,0.999,0.9999,0.9999,1.0,0.007,0.3325,0.6605,0.3497,0.2634,0.3869
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,0.9865,0.9905,1.0,0.969,0.9998,1.0,0.0,0.0152,0.9848,0.4072,0.2899,0.3029
data/test/known_test\0_real\faceforensics_209.jpg,0,0.0284,1.0,0.9478,0.006,0.0058,0.0026,1.0,0.0,0.0,0.4012,0.2432,0.3557
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,0.7164,0.9996,0.9956,0.9604,0.9103,0.8625,0.9995,0.0005,0.0,0.2941,0.3973,0.3086
data/test/known_test\0_real\architecture_570.jpg,0,0.9356,0.5958,0.7305,0.4645,0.0011,0.4177,0.0,0.0001,0.9999,0.3474,0.2938,0.3588
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,0.9996,0.7841,0.9806,1.0,0.9999,1.0,1.0,0.0,0.0,0.285,0.3047,0.4104
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,0.8338,0.5747,0.9997,0.9968,0.8829,0.9995,0.0,0.0,1.0,0.3485,0.3016,0.3498
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,1,0.9998,0.8282,0.9246,1.0,0.8454,1.0,1.0,0.0,0.0,0.3372,0.3092,0.3536
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,0.998,0.9997,0.999,1.0,1.0,0.9994,0.7557,0.0172,0.227,0.3626,0.2608,0.3765
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,0.9712,0.9767,0.9893,0.9689,0.4859,0.9999,0.0,0.0,1.0,0.2778,0.3511,0.3711
data/test/known_test\0_real\lhq_870.png,0,0.934,0.0008,0.997,0.1041,0.005,0.0001,0.0,0.9797,0.0203,0.3095,0.453,0.2375
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,0.9288,0.9997,0.999,0.1758,0.8935,0.9822,0.0,1.0,0.0,0.3238,0.2765,0.3997
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,0.9998,0.9973,0.9975,0.9999,1.0,1.0,0.9991,0.0,0.0009,0.2811,0.2243,0.4946
data/test/known_test\0_real\faceforensics_720.jpg,0,0.0339,1.0,0.9858,0.0064,0.0007,0.0017,1.0,0.0,0.0,0.3749,0.2842,0.3408
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,0.9853,0.9935,0.9884,0.9367,0.9988,0.9998,0.0001,0.9999,0.0,0.3379,0.2822,0.3799
data/test/known_test\0_real\architecture_1014.jpg,0,0.802,0.5185,0.0,0.3637,0.0037,0.986,0.0,0.0,1.0,0.2825,0.3472,0.3703
data/test/known_test\0_real\architecture_1171.jpg,0,0.9586,0.2104,0.0,0.082,0.0003,0.1437,0.0,0.0,1.0,0.4146,0.3313,0.254
data/test/known_test\0_real\architecture_1730.jpg,0,0.8395,0.009,0.0,0.0229,0.0204,0.055,0.0,0.0002,0.9998,0.2485,0.3605,0.3909
data/test/known_test\0_real\architecture_992.jpg,0,0.7692,0.605,0.0001,0.0014,0.0002,0.0011,0.0,0.0,1.0,0.3505,0.4003,0.2492
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,0.6278,0.8903,1.0,1.0,0.9994,0.9999,0.0011,0.1541,0.8447,0.3011,0.2827,0.4162
data/test/known_test\0_real\architecture_961.jpg,0,0.9561,0.006,0.0,0.0015,0.0008,0.0124,0.0,0.0633,0.9367,0.3043,0.4281,0.2676
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,0.9986,1.0,0.9852,0.9997,0.9999,0.9998,0.9999,0.0001,0.0,0.3532,0.2929,0.3539
data/test/known_test\0_real\celeba_916.jpg,0,0.0001,0.9998,0.9957,0.0002,0.2096,0.0,1.0,0.0,0.0,0.3079,0.3989,0.2933
data/test/known_test\0_real\lhq_1253.png,0,0.7203,0.0059,0.9853,0.0013,0.0,0.2183,0.0,0.9999,0.0001,0.3626,0.4815,0.1559
data/test/known_test\0_real\lhq_1125.png,0,0.9619,0.0002,0.9949,0.0,0.0004,0.0006,0.0,1.0,0.0,0.2828,0.4842,0.233
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,0.8853,0.8846,0.9979,0.9944,0.9996,0.9902,0.0004,0.5791,0.4205,0.428,0.2582,0.3139
data/test/known_test\0_real\lhq_1673.png,0,0.8857,0.003,0.9857,0.0,0.0012,0.0013,0.0,0.9993,0.0007,0.2545,0.4775,0.268
data/test/known_test\0_real\faceforensics_102.jpg,0,0.0073,1.0,0.9919,0.0031,0.0157,0.0004,1.0,0.0,0.0,0.2958,0.3059,0.3983
data/test/known_test\0_real\architecture_500.JPG,0,0.8944,0.9006,0.0015,0.0005,0.0013,0.0006,0.0032,0.0,0.9968,0.3402,0.3679,0.2919
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,0.9497,0.9753,1.0,1.0,0.9998,1.0,0.0,0.0629,0.9371,0.3297,0.3058,0.3644
data/test/known_test\0_real\lhq_1647.png,0,0.9708,0.0106,0.0312,0.0451,0.0,0.6654,0.0,0.9999,0.0001,0.2609,0.2429,0.4962
data/test/known_test\0_real\lhq_1487.png,0,0.9155,0.002,0.2192,0.6072,0.002,0.0045,0.0001,0.5297,0.4703,0.2356,0.3653,0.3991
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,0.9924,0.9993,0.9932,1.0,0.992,0.9999,0.9577,0.012,0.0303,0.3821,0.1824,0.4355
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,0.854,0.9999,0.9996,0.921,1.0,1.0,0.1771,0.8198,0.003,0.3736,0.2851,0.3414
data/test/known_test\0_real\lhq_773.png,0,0.9017,0.0071,0.7164,0.002,0.0005,0.9979,0.0,1.0,0.0,0.2972,0.3736,0.3291
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,0.9999,0.9983,0.9996,0.9999,0.9999,1.0,0.0348,0.1601,0.8051,0.3386,0.2696,0.3917
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,0.9995,1.0,0.9923,0.9997,0.9998,1.0,1.0,0.0,0.0,0.2729,0.1282,0.599
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,0.9998,0.9992,0.988,0.9842,0.9999,1.0,1.0,0.0,0.0,0.242,0.1246,0.6334
data/test/known_test\0_real\lhq_118.png,0,0.6962,0.0256,0.9919,0.0,0.0001,0.7878,0.0,0.7713,0.2287,0.2747,0.2976,0.4277
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,0.9811,0.7788,1.0,1.0,0.9998,1.0,0.0,0.0037,0.9963,0.3839,0.3139,0.3022
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,1,0.9987,1.0,0.9894,0.9965,0.9995,1.0,1.0,0.0,0.0,0.2684,0.1529,0.5787
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,0.8871,0.9999,0.9906,1.0,0.9999,0.6524,1.0,0.0,0.0,0.3777,0.3724,0.2499
data/test/known_test\0_real\architecture_753.jpg,0,0.9,0.0711,0.0015,0.1393,0.0002,0.2016,0.0,0.0,1.0,0.3664,0.3714,0.2622
data/test/known_test\0_real\architecture_1552.JPG,0,0.8318,0.9704,0.0001,0.5625,0.0022,0.0036,0.0,0.0,1.0,0.3138,0.4577,0.2284
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,0.8484,0.9995,0.9989,0.9995,0.9999,0.9999,0.0,0.0,1.0,0.3674,0.2717,0.3609
data/test/known_test\0_real\lhq_884.png,0,0.7269,0.0,0.9285,0.0,0.0008,0.0001,0.0002,0.9996,0.0002,0.3532,0.4973,0.1495
