img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_scaled.jpg,1,1,0.9981,0.9974,0.9945,0.9993,0.0363,0.9686,1.0000,0.0000,0.0001,0.9999,0.2904,0.2336,0.4760
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_scaled.jpg,1,1,0.9996,0.7760,0.9971,0.9993,0.9665,0.9999,0.9999,0.0000,0.9980,0.0020,0.4320,0.2563,0.3117
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_scaled.jpg,1,1,0.9997,0.9867,0.9974,0.9995,1.0000,0.9998,0.9952,0.0000,0.9351,0.0648,0.3134,0.1817,0.5049
data/test/known_test_scaled\0_real\lhq_535_scaled.jpg,0,0,0.0628,0.8227,0.0189,0.5323,0.0250,0.0019,0.0020,0.0000,1.0000,0.0000,0.3932,0.3737,0.2332
data/test/known_test_scaled\0_real\architecture_95_scaled.jpg,0,0,0.1006,0.9218,0.0479,0.9953,0.8169,0.0154,0.9706,0.0000,0.0037,0.9963,0.3193,0.2306,0.4501
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,0.9981,0.9820,0.9999,0.9990,1.0000,0.7115,0.9953,0.0000,0.9970,0.0030,0.2592,0.1457,0.5950
data/test/known_test_scaled\0_real\architecture_912_scaled.jpg,0,0,0.0036,0.9354,0.8634,0.8541,0.3612,0.0247,0.4586,0.0001,0.0001,0.9998,0.2770,0.1967,0.5263
data/test/known_test_scaled\0_real\celeba_216_scaled.jpg,0,0,0.0007,0.0009,0.8962,0.9717,0.0007,0.0137,0.0000,1.0000,0.0000,0.0000,0.4398,0.2650,0.2952
data/test/known_test_scaled\0_real\lhq_1026_scaled.jpg,0,0,0.0004,0.5337,0.0020,0.9473,0.0133,0.0001,0.0000,0.0000,1.0000,0.0000,0.3469,0.2956,0.3575
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,0,1,0.6718,0.9608,0.0121,0.9986,0.8682,0.0638,0.9998,0.0003,0.0004,0.9993,0.2942,0.1898,0.5160
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,0,0,0.0001,0.9360,0.8622,0.0018,0.5222,0.0067,0.0025,0.0000,0.7225,0.2775,0.2926,0.2136,0.4938
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_scaled.jpg,1,1,0.9996,0.9948,1.0000,0.9982,0.9978,0.3114,1.0000,0.9985,0.0014,0.0000,0.2804,0.1301,0.5895
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_scaled.jpg,1,1,0.9999,0.9812,0.9796,0.9999,0.9999,0.9992,0.9998,0.0000,1.0000,0.0000,0.3400,0.2137,0.4464
data/test/known_test_scaled\0_real\celeba_67_scaled.jpg,0,0,0.0019,0.0040,0.8630,0.9662,0.0003,0.4117,0.0000,1.0000,0.0000,0.0000,0.3879,0.2325,0.3795
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_scaled.jpg,1,1,0.9998,0.9613,0.9875,0.9999,0.9478,0.9997,1.0000,0.0000,0.0007,0.9993,0.2614,0.1366,0.6020
data/test/known_test_scaled\0_real\celeba_356_scaled.jpg,0,0,0.0002,0.0117,0.9964,0.9339,0.0004,0.0137,0.0000,0.9962,0.0012,0.0026,0.3484,0.2386,0.4129
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_scaled.jpg,1,1,0.9996,0.8755,0.9594,1.0000,0.9995,0.9986,0.9973,0.0000,0.9712,0.0288,0.4628,0.3028,0.2345
data/test/known_test_scaled\0_real\faceforensics_511_scaled.jpg,0,0,0.0006,0.0241,0.9999,0.9951,0.6014,0.0004,0.0005,0.9997,0.0003,0.0000,0.2988,0.2098,0.4914
data/test/known_test_scaled\0_real\architecture_1323_scaled.jpg,0,0,0.0011,0.6975,0.5530,0.1228,0.3605,0.5101,0.9591,0.0000,0.5415,0.4585,0.2570,0.1699,0.5731
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_scaled.jpg,1,1,0.9994,0.9857,0.7079,1.0000,1.0000,0.5823,1.0000,0.0000,0.0051,0.9949,0.3406,0.1815,0.4779
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_scaled.jpg,1,1,0.9998,0.9416,1.0000,0.9972,0.9998,0.9995,1.0000,0.0000,0.1220,0.8780,0.3755,0.2149,0.4096
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_scaled.jpg,1,0,0.0059,0.1770,0.9995,0.9833,0.9110,0.0258,0.0154,1.0000,0.0000,0.0000,0.2764,0.2330,0.4906
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_scaled.jpg,1,1,0.9986,0.9212,0.9984,1.0000,0.8819,0.6142,1.0000,0.0000,0.9993,0.0007,0.4064,0.2234,0.3702
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_scaled.jpg,1,1,0.9997,0.9947,0.4614,0.9838,0.9726,0.9999,1.0000,0.4843,0.4391,0.0766,0.3115,0.1769,0.5116
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_scaled.jpg,1,1,0.9998,0.9995,0.9981,0.9953,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3415,0.1887,0.4699
data/test/known_test_scaled\0_real\lhq_1354_scaled.jpg,0,1,0.9072,0.9952,0.8839,0.9997,0.9998,0.0294,0.9891,0.0000,0.8028,0.1972,0.1845,0.4946,0.3209
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,1,1,0.9996,0.9790,0.9904,0.9985,0.9983,0.9998,0.9992,0.0002,0.9953,0.0045,0.2803,0.1623,0.5574
data/test/known_test_scaled\0_real\faceforensics_455_scaled.jpg,0,0,0.0082,0.1043,1.0000,0.9889,0.8551,0.0003,0.7914,1.0000,0.0000,0.0000,0.2491,0.1760,0.5749
data/test/known_test_scaled\0_real\faceforensics_971_scaled.jpg,0,0,0.0005,0.1236,0.9999,0.9882,0.0902,0.0012,0.0001,1.0000,0.0000,0.0000,0.2404,0.1335,0.6261
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_scaled.jpg,1,1,0.9842,0.9414,0.6820,0.9959,0.7485,0.0137,0.9999,0.0049,0.0863,0.9088,0.4510,0.2745,0.2745
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,1,0.9996,0.8893,0.9921,0.9912,0.9961,0.9999,0.9924,0.0000,1.0000,0.0000,0.3928,0.2283,0.3789
data/test/known_test_scaled\0_real\faceforensics_635_scaled.jpg,0,0,0.0002,0.0126,0.9967,0.9778,0.0002,0.0000,0.0001,1.0000,0.0000,0.0000,0.3249,0.2078,0.4673
data/test/known_test_scaled\0_real\celeba_1048_scaled.jpg,0,0,0.0015,0.0013,0.7621,0.9817,0.0006,0.2443,0.0000,1.0000,0.0000,0.0000,0.2397,0.1329,0.6274
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837_scaled.jpg,1,1,0.9994,0.9997,1.0000,0.9982,0.9937,0.7599,1.0000,1.0000,0.0000,0.0000,0.3264,0.1631,0.5105
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_scaled.jpg,1,1,0.9964,0.9680,0.8037,0.9996,0.6283,0.9144,0.9985,0.0000,1.0000,0.0000,0.3956,0.2774,0.3270
data/test/known_test_scaled\0_real\lhq_738_scaled.jpg,0,0,0.0059,0.8825,0.0076,0.8674,0.1703,0.0004,0.0020,0.0000,1.0000,0.0000,0.4431,0.4996,0.0573
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_scaled.jpg,1,1,0.9999,0.9924,1.0000,0.9990,0.9696,0.9999,1.0000,1.0000,0.0000,0.0000,0.2896,0.1455,0.5650
data/test/known_test_scaled\0_real\architecture_500_scaled.jpg,0,0,0.0008,0.9044,0.9787,0.1145,0.0011,0.0505,0.2536,0.0032,0.0000,0.9968,0.3247,0.2161,0.4592
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_scaled.jpg,1,1,0.9997,0.8669,1.0000,0.9994,0.9960,0.9999,0.9998,0.0000,1.0000,0.0000,0.4360,0.2520,0.3120
data/test/known_test_scaled\0_real\celeba_272_scaled.jpg,0,0,0.0016,0.0012,0.8350,0.9666,0.0229,0.0955,0.0000,1.0000,0.0000,0.0000,0.3791,0.2203,0.4006
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_scaled.jpg,1,1,0.9957,0.9430,0.1238,0.9973,0.3085,0.9802,1.0000,0.0000,0.0005,0.9995,0.4161,0.2267,0.3572
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_scaled.jpg,1,1,0.9921,0.8998,0.9991,0.9741,0.6130,0.7591,0.9986,0.0000,0.9998,0.0002,0.4652,0.3040,0.2308
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_scaled.jpg,1,1,0.7626,0.9166,0.9735,0.9857,0.6918,0.1176,0.9961,0.0000,0.9999,0.0001,0.4917,0.3935,0.1148
data/test/known_test_scaled\0_real\architecture_174_scaled.jpg,0,0,0.0053,0.9345,0.9911,0.1010,0.0442,0.0905,0.5218,0.0000,0.0005,0.9995,0.3750,0.3067,0.3183
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,0,0,0.3060,0.8646,0.9991,0.9896,0.1644,0.0358,0.9869,0.0003,0.6657,0.3340,0.2637,0.2043,0.5320
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_scaled.jpg,1,1,0.9998,0.9991,0.9986,0.9929,0.9957,0.9990,1.0000,0.1854,0.2003,0.6144,0.4146,0.2431,0.3423
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_scaled.jpg,1,1,0.9967,0.7110,0.6078,0.9994,0.9976,0.9922,0.9790,0.0000,0.9843,0.0157,0.4002,0.2546,0.3452
data/test/known_test_scaled\0_real\architecture_1422_scaled.jpg,0,0,0.0102,0.8616,0.5345,0.9877,0.0649,0.0009,0.5728,0.0000,0.0035,0.9965,0.3577,0.2141,0.4282
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_scaled.jpg,1,1,0.9993,0.9990,1.0000,0.9885,0.9896,0.9463,0.9998,0.9999,0.0001,0.0000,0.3813,0.2038,0.4149
data/test/known_test_scaled\0_real\celeba_694_scaled.jpg,0,0,0.0002,0.0021,0.9914,0.9901,0.0006,0.0182,0.0000,1.0000,0.0000,0.0000,0.2962,0.1831,0.5208
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_scaled.jpg,1,1,0.9997,0.7869,0.9992,0.9996,0.6187,0.9999,1.0000,0.0000,0.0110,0.9890,0.3328,0.1843,0.4829
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_scaled.jpg,1,1,0.9998,1.0000,0.9889,0.9957,0.9761,1.0000,1.0000,1.0000,0.0000,0.0000,0.4176,0.2164,0.3660
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_scaled.jpg,1,1,0.9990,0.9610,0.9998,0.9992,0.9979,0.9877,0.9999,0.0131,0.9840,0.0028,0.4692,0.3020,0.2288
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_scaled.jpg,1,1,0.9993,0.9566,0.9994,0.9992,0.9987,0.9999,0.9893,0.0001,0.9834,0.0166,0.3793,0.2190,0.4018
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_scaled.jpg,1,1,0.9998,0.9994,0.9838,0.9969,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3126,0.1626,0.5248
data/test/known_test_scaled\0_real\architecture_1726_scaled.jpg,0,0,0.0263,0.9546,0.5430,0.8029,0.2564,0.0226,0.9966,0.0066,0.0022,0.9912,0.2641,0.2106,0.5253
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_scaled.jpg,1,1,0.9988,0.9574,0.9866,1.0000,0.7660,0.9995,1.0000,0.0000,0.0000,1.0000,0.2607,0.1382,0.6011
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_scaled.jpg,1,1,0.9978,0.9433,0.9751,0.9997,1.0000,0.1942,0.9970,0.0000,1.0000,0.0000,0.2428,0.1775,0.5797
data/test/known_test_scaled\0_real\lhq_1901_scaled.jpg,0,0,0.0009,0.9080,0.0045,0.9943,0.7276,0.0150,0.0005,0.0000,1.0000,0.0000,0.2513,0.2470,0.5018
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,1,1,0.9997,0.9311,0.9999,0.9998,1.0000,0.9999,1.0000,0.0013,0.1010,0.8978,0.4231,0.2410,0.3359
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_scaled.jpg,1,1,0.9307,0.9459,0.9994,0.9998,0.7949,0.0060,1.0000,0.0000,0.0005,0.9995,0.2964,0.2190,0.4845
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838_scaled.jpg,1,1,0.9999,1.0000,0.9984,0.9978,0.9994,0.9999,1.0000,1.0000,0.0000,0.0000,0.2812,0.1469,0.5719
data/test/known_test_scaled\0_real\architecture_2073_scaled.jpg,0,0,0.0118,0.9552,0.2051,0.5613,0.1094,0.0117,0.9986,0.0003,0.0473,0.9523,0.2775,0.1945,0.5280
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_scaled.jpg,1,1,0.9982,0.9911,1.0000,1.0000,0.9988,0.9999,1.0000,0.0000,0.0000,1.0000,0.3015,0.1587,0.5398
data/test/known_test_scaled\0_real\celeba_686_scaled.jpg,0,0,0.0011,0.0012,0.5837,0.9915,0.0007,0.0268,0.0000,1.0000,0.0000,0.0000,0.3328,0.2129,0.4543
data/test/known_test_scaled\0_real\architecture_1818_scaled.jpg,0,0,0.0021,0.8897,0.1603,0.1864,0.0165,0.0075,0.9563,0.0000,0.0000,1.0000,0.2741,0.2045,0.5214
data/test/known_test_scaled\0_real\lhq_2097_scaled.jpg,0,0,0.0073,0.9016,0.1522,0.9962,0.0799,0.0019,0.9942,0.0000,0.0760,0.9240,0.2419,0.1852,0.5729
data/test/known_test_scaled\0_real\faceforensics_102_scaled.jpg,0,0,0.0006,0.0099,1.0000,0.9927,0.0049,0.0004,0.0015,1.0000,0.0000,0.0000,0.2987,0.2173,0.4840
data/test/known_test_scaled\0_real\faceforensics_771_scaled.jpg,0,0,0.0005,0.0294,1.0000,0.9520,0.0233,0.0005,0.0013,1.0000,0.0000,0.0000,0.2976,0.2248,0.4776
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_scaled.jpg,1,1,0.9998,0.9991,1.0000,0.9904,0.4586,0.9997,1.0000,1.0000,0.0000,0.0000,0.2711,0.1331,0.5959
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_scaled.jpg,1,1,0.9995,0.9999,0.9990,0.9906,0.9993,0.4770,1.0000,1.0000,0.0000,0.0000,0.3523,0.2001,0.4477
data/test/known_test_scaled\0_real\faceforensics_196_scaled.jpg,0,0,0.0002,0.0226,0.9990,0.9076,0.0125,0.0001,0.0003,1.0000,0.0000,0.0000,0.3549,0.2516,0.3935
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_scaled.jpg,1,1,0.9996,0.9435,0.9653,0.9993,0.9947,0.9995,0.9992,0.0000,1.0000,0.0000,0.2806,0.1623,0.5570
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_scaled.jpg,1,1,0.9998,1.0000,0.7688,0.9968,0.9989,0.9994,1.0000,1.0000,0.0000,0.0000,0.3270,0.1769,0.4961
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,0,1,0.9940,0.9833,0.7501,0.9971,0.2701,0.5431,0.9998,0.0002,0.6811,0.3186,0.3726,0.2070,0.4204
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,0,0,0.0104,0.9786,0.9962,0.9524,0.4557,0.0150,0.7127,0.0000,0.0000,1.0000,0.2967,0.2315,0.4718
data/test/known_test_scaled\0_real\lhq_773_scaled.jpg,0,0,0.0884,0.9012,0.5058,0.8824,0.1310,0.0184,0.9975,0.0000,1.0000,0.0000,0.3625,0.2225,0.4151
data/test/known_test_scaled\0_real\celeba_979_scaled.jpg,0,0,0.0013,0.0007,0.8327,0.9802,0.0066,0.0575,0.0000,1.0000,0.0000,0.0000,0.3402,0.2165,0.4433
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_scaled.jpg,1,1,0.9890,0.8567,0.5850,1.0000,0.9995,0.0278,1.0000,0.0021,0.0233,0.9746,0.4507,0.2788,0.2705
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_scaled.jpg,1,1,0.9979,0.8313,0.9988,0.9914,0.9766,0.5365,1.0000,0.0000,0.9999,0.0001,0.2984,0.1533,0.5482
data/test/known_test_scaled\0_real\lhq_382_scaled.jpg,0,0,0.0003,0.5354,0.0003,0.8307,0.1879,0.0002,0.0001,0.0000,0.9999,0.0000,0.3778,0.3125,0.3096
data/test/known_test_scaled\0_real\lhq_817_scaled.jpg,0,0,0.0001,0.8907,0.4888,0.9011,0.4498,0.0001,0.0245,0.0000,0.9951,0.0049,0.2328,0.2135,0.5537
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_scaled.jpg,1,1,0.9937,0.9418,0.9999,0.9910,0.9644,0.3582,1.0000,0.0003,0.9882,0.0114,0.3503,0.2046,0.4450
data/test/known_test_scaled\0_real\architecture_27_scaled.jpg,0,0,0.0029,0.8060,0.2479,0.9945,0.0012,0.0398,0.0400,0.0000,0.0000,1.0000,0.2932,0.1666,0.5403
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_scaled.jpg,1,1,0.9980,0.9465,0.9999,0.9984,1.0000,0.0237,1.0000,0.0000,0.0003,0.9997,0.4157,0.3206,0.2636
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_scaled.jpg,1,1,0.9993,0.9244,0.9996,1.0000,1.0000,0.9992,0.9582,0.0000,1.0000,0.0000,0.4430,0.2599,0.2971
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,0,0,0.0001,0.9342,0.9937,0.0059,0.0150,0.0008,0.0126,0.0000,0.0000,1.0000,0.2562,0.1499,0.5939
data/test/known_test_scaled\0_real\lhq_1382_scaled.jpg,0,0,0.0006,0.8446,0.0053,0.9991,0.0189,0.0001,0.5193,0.0000,0.9997,0.0003,0.2471,0.1984,0.5544
data/test/known_test_scaled\0_real\celeba_602_scaled.jpg,0,0,0.0021,0.0029,0.8685,0.9973,0.0126,0.1953,0.0000,1.0000,0.0000,0.0000,0.2356,0.1499,0.6145
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_scaled.jpg,1,1,0.9983,0.9269,0.9370,0.9994,0.2702,0.6678,1.0000,0.0000,0.0001,0.9999,0.3668,0.1985,0.4347
data/test/known_test_scaled\0_real\faceforensics_994_scaled.jpg,0,0,0.0657,0.2141,1.0000,0.9959,0.2812,0.0096,0.5693,0.9997,0.0003,0.0000,0.3515,0.2213,0.4272
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_scaled.jpg,1,1,0.9990,0.9987,0.9889,0.9980,0.7102,0.9732,1.0000,0.9864,0.0011,0.0125,0.3212,0.1801,0.4987
data/test/known_test_scaled\0_real\lhq_1601_scaled.jpg,0,0,0.0009,0.5745,0.0002,0.1829,0.2477,0.0001,0.0019,0.0001,0.9658,0.0341,0.5105,0.3624,0.1271
data/test/known_test_scaled\0_real\celeba_217_scaled.jpg,0,0,0.0004,0.0005,0.8697,0.9764,0.0069,0.0154,0.0000,1.0000,0.0000,0.0000,0.2584,0.1547,0.5868
data/test/known_test_scaled\0_real\architecture_665_scaled.jpg,0,0,0.0046,0.9451,0.6559,0.5391,0.0731,0.5413,0.2492,0.0000,0.0000,1.0000,0.2857,0.3464,0.3679
data/test/known_test_scaled\0_real\architecture_1978_scaled.jpg,0,0,0.0071,0.7893,0.0049,0.0000,0.0186,0.9936,0.9947,0.0000,0.0000,1.0000,0.2712,0.1739,0.5549
data/test/known_test_scaled\0_real\architecture_630_scaled.jpg,0,0,0.0070,0.8503,0.2563,0.9874,0.0052,0.0447,0.4422,0.0000,0.0000,1.0000,0.3028,0.2106,0.4866
data/test/known_test_scaled\0_real\faceforensics_1027_scaled.jpg,0,0,0.0014,0.1706,0.9991,0.9919,0.3010,0.0039,0.0026,0.9472,0.0338,0.0190,0.4223,0.2695,0.3082
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_scaled.jpg,1,1,0.9987,0.9954,0.9985,0.9982,0.9374,0.9385,0.9999,0.0006,0.0017,0.9977,0.2985,0.2145,0.4870
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,1,1,0.9964,0.9800,0.9999,0.9987,0.4446,0.8032,0.9989,0.0017,0.9252,0.0731,0.3535,0.2115,0.4350
data/test/known_test_scaled\0_real\architecture_259_scaled.jpg,0,0,0.0002,0.8820,0.0675,0.0000,0.0062,0.1101,0.0168,0.0000,0.0000,1.0000,0.2834,0.1794,0.5372
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_scaled.jpg,1,1,0.9947,0.9992,0.8736,0.9041,0.9938,0.9492,1.0000,1.0000,0.0000,0.0000,0.3452,0.1920,0.4629
data/test/known_test_scaled\0_real\faceforensics_786_scaled.jpg,0,0,0.0017,0.0437,1.0000,0.9871,0.3801,0.0048,0.0271,1.0000,0.0000,0.0000,0.2698,0.1652,0.5650
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_scaled.jpg,1,1,0.9982,0.9995,0.9942,0.9663,0.7988,0.6643,1.0000,1.0000,0.0000,0.0000,0.2928,0.1671,0.5401
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_scaled.jpg,1,1,0.9995,0.8108,0.9993,0.9998,0.9999,0.9909,0.9999,0.0000,1.0000,0.0000,0.2981,0.2286,0.4733
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,0.9686,0.9075,0.2964,1.0000,1.0000,0.2205,1.0000,0.0000,0.0001,0.9999,0.2916,0.1538,0.5546
data/test/known_test_scaled\0_real\celeba_76_scaled.jpg,0,0,0.0009,0.0005,0.9883,0.9586,0.1138,0.1601,0.0000,1.0000,0.0000,0.0000,0.2574,0.1492,0.5934
data/test/known_test_scaled\0_real\lhq_1138_scaled.jpg,0,0,0.0009,0.9176,0.0669,0.9346,0.4638,0.5144,0.0003,0.0000,0.9708,0.0292,0.2420,0.1936,0.5644
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_scaled.jpg,1,1,0.9991,0.9636,0.9899,0.9995,0.9133,1.0000,1.0000,0.0000,0.0000,1.0000,0.2950,0.1465,0.5584
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_scaled.jpg,1,1,0.9970,0.9497,0.9988,0.9994,0.0855,0.9748,1.0000,0.0000,0.9978,0.0022,0.3616,0.2046,0.4338
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_scaled.jpg,1,1,0.9928,0.8756,0.2117,1.0000,0.6998,0.8332,1.0000,0.0000,0.7808,0.2192,0.3885,0.2176,0.3940
data/test/known_test_scaled\0_real\faceforensics_729_scaled.jpg,0,0,0.0168,0.1060,0.9999,0.9891,0.7104,0.0053,0.0141,1.0000,0.0000,0.0000,0.4611,0.2578,0.2811
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_scaled.jpg,1,1,0.9992,0.9999,0.8875,0.9851,0.9955,0.9486,0.9999,1.0000,0.0000,0.0000,0.3057,0.1781,0.5161
data/test/known_test_scaled\0_real\lhq_623_scaled.jpg,0,0,0.0013,0.6105,0.0053,0.9566,0.0440,0.0001,0.0000,0.0000,1.0000,0.0000,0.4084,0.4120,0.1796
data/test/known_test_scaled\0_real\faceforensics_272_scaled.jpg,0,0,0.0089,0.1137,1.0000,0.9947,0.8404,0.0338,0.0475,1.0000,0.0000,0.0000,0.2829,0.1685,0.5486
data/test/known_test_scaled\0_real\lhq_1105_scaled.jpg,0,1,0.9995,0.9527,0.9624,0.9999,0.9883,0.9993,0.9932,0.0000,0.9317,0.0683,0.3339,0.1851,0.4809
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,0,0,0.0055,0.8069,0.8157,0.9794,0.0657,0.0189,0.6019,0.0000,0.0001,0.9999,0.2817,0.1843,0.5341
data/test/known_test_scaled\0_real\lhq_203_scaled.jpg,0,1,0.9906,0.9196,1.0000,0.9957,0.6312,0.6940,0.9697,0.0000,0.9989,0.0011,0.3906,0.2561,0.3533
