img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\0_real\imagenet_75.webp,0,0,0.4542,0.9658,0.8367,0.0055,0.0066,0.9087,0.0019,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_196.webp,0,1,0.5798,0.9456,0.7874,0.7034,0.0061,0.9584,0.0778,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_165.webp,0,1,0.5147,0.9968,0.2757,0.4722,0.3504,0.0001,0.9930,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_144.webp,0,1,0.8510,1.0000,0.3416,0.8117,0.9955,0.9879,0.9694,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_153.webp,0,1,0.7490,1.0000,0.2270,0.3134,0.9904,1.0000,0.9635,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_154.webp,0,1,0.7053,0.9885,0.1221,0.3162,0.9208,0.8997,0.9846,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_299.webp,0,1,0.7327,0.9515,0.8820,0.5044,0.9962,0.0623,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.webp,1,1,0.8412,1.0000,0.9320,0.1393,0.9901,0.9860,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.webp,1,1,0.9205,0.9998,1.0000,0.9999,0.7081,0.8152,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_27.webp,0,0,0.3019,0.9796,0.0935,0.5584,0.1714,0.0003,0.0082,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_168.webp,0,0,0.3946,0.3769,0.5169,0.6887,0.0989,0.0000,0.6859,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.webp,1,1,0.8097,0.9984,0.9988,0.8604,0.9997,0.0007,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_285.webp,0,0,0.1785,0.9949,0.0435,0.0047,0.0244,0.0000,0.0032,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.webp,1,1,0.6098,0.1604,0.9971,0.9809,0.2907,0.2295,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_248.webp,0,1,0.9622,0.9917,0.9936,0.9413,0.9559,0.9950,0.8955,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_35.webp,0,0,0.3336,0.9850,0.0669,0.4792,0.0618,0.0000,0.4087,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.webp,1,1,0.7725,0.9929,0.9993,0.7117,0.0028,0.9281,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_135.webp,0,0,0.4739,0.1092,0.2245,0.1285,0.3871,0.9939,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_243.webp,0,1,0.8341,1.0000,0.9069,0.7179,0.9847,0.9984,0.3964,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_170.webp,0,0,0.2607,0.2841,0.3080,0.8945,0.0611,0.0009,0.0158,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_134.webp,0,0,0.3084,0.9826,0.6426,0.0902,0.0894,0.0003,0.0452,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_41.webp,0,0,0.4953,0.8085,0.9880,0.1700,0.0050,0.0007,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_227.webp,0,1,0.5761,0.5151,0.0153,0.9372,0.9414,0.6730,0.3748,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.webp,1,1,0.8005,1.0000,0.9998,0.1358,0.9892,0.6785,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.webp,1,1,0.7604,1.0000,0.7039,0.9487,0.0262,0.9988,0.8849,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_258.webp,0,1,0.7060,1.0000,0.1978,0.3964,0.9992,0.6436,0.9989,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_168.webp,0,1,0.7336,0.9995,0.6158,0.6022,0.2560,1.0000,0.9282,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.webp,1,1,0.5914,0.0853,0.7649,0.8380,0.8571,0.0043,0.9986,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.webp,1,1,0.8839,1.0000,0.7388,0.5675,0.9974,1.0000,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_191.webp,0,1,0.9281,0.7047,0.9775,0.9723,0.9329,0.9947,0.9866,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_254.webp,0,0,0.3741,0.9740,0.0088,0.2995,0.0011,0.1281,0.8334,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.webp,1,1,0.8499,1.0000,0.7772,0.4316,0.9995,0.8913,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.webp,1,1,0.9333,0.9987,0.9896,0.9874,0.6243,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_279.webp,0,1,0.5218,0.5198,0.0576,0.6347,0.9193,0.0000,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.webp,1,1,0.9506,1.0000,0.9958,0.7304,0.9835,1.0000,0.9937,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_8.webp,0,1,0.6928,1.0000,0.9926,0.1563,0.0161,0.9954,0.9966,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_18.webp,0,1,0.6766,0.9999,0.6811,0.3987,0.9984,0.0373,0.9445,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.webp,1,0,0.2546,0.9648,0.2109,0.0109,0.0603,0.0000,0.2810,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_155.webp,0,1,0.7719,0.9993,0.9976,0.9785,0.9879,0.0000,0.6683,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.webp,1,1,0.9371,0.9905,0.9727,0.8109,1.0000,1.0000,0.8483,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_267.webp,0,1,0.7092,0.9998,0.9872,0.3643,0.9036,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.webp,1,1,0.9470,0.9995,0.9783,0.7064,0.9999,1.0000,0.9979,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_126.webp,0,1,0.5775,0.9907,0.9049,0.5545,0.1763,0.8371,0.0017,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_181.webp,0,0,0.2366,0.0133,0.0454,0.8609,0.4972,0.0001,0.0028,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_60.webp,0,0,0.2934,0.9027,0.5455,0.0674,0.0062,0.0000,0.2386,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.webp,1,1,0.8736,0.8210,0.9596,0.6847,0.9958,0.9300,0.8502,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.webp,1,1,0.6550,0.9901,0.0932,0.8470,1.0000,0.0001,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.webp,1,1,0.6343,0.8251,0.9849,0.6801,0.2487,0.0666,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.webp,1,1,0.8648,0.3992,0.8798,0.9248,0.9991,1.0000,0.9862,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.webp,1,1,0.5012,0.9976,0.7841,0.1391,0.0445,0.0458,0.9963,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_5.webp,0,0,0.4716,0.9931,0.9178,0.0179,0.9008,0.0000,0.0004,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.webp,1,1,0.8536,0.9804,0.9208,0.8491,0.8654,0.5071,0.9987,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_196.webp,0,0,0.2418,0.9358,0.0017,0.4346,0.0781,0.0000,0.0003,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_174.webp,0,0,0.1395,0.0891,0.0832,0.0890,0.5543,0.0208,0.0007,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.webp,1,1,0.6588,0.9851,0.1066,0.8860,0.9992,0.0009,0.9750,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.webp,1,1,0.8279,1.0000,0.9985,0.8305,0.9841,0.1544,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_146.webp,0,1,0.8870,0.9976,0.7488,0.6265,0.9673,0.9999,0.9819,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.webp,1,1,0.5001,0.0231,0.2194,0.7384,1.0000,0.0307,0.9892,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_43.webp,0,0,0.3424,0.1995,0.8635,0.0376,0.0048,0.4528,0.4964,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.webp,1,1,0.7574,1.0000,0.1343,0.4186,0.9916,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.webp,1,1,0.9718,0.9992,0.9938,0.8386,0.9994,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.webp,1,1,0.9472,0.9998,0.9971,0.6967,0.9895,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.webp,1,1,0.8007,0.9997,0.9921,0.5350,0.8276,0.4520,0.9980,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.webp,1,1,0.7207,0.7978,0.9989,0.9174,0.1643,0.4685,0.9774,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_140.webp,0,0,0.1013,0.1505,0.0754,0.3191,0.0561,0.0063,0.0002,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.webp,1,1,0.8721,1.0000,0.9396,0.5032,0.9851,0.8049,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.webp,1,1,0.8660,0.9974,0.8314,0.5664,0.8023,0.9998,0.9988,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_11.webp,0,1,0.8156,1.0000,0.3986,0.4958,0.9999,0.9992,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.webp,1,1,0.6169,1.0000,0.8049,0.9060,0.0001,0.0179,0.9723,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_81.webp,0,1,0.7496,0.9965,0.2639,0.3414,0.8994,0.9963,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_93.webp,0,0,0.4566,0.9999,0.5632,0.0342,0.2102,0.0002,0.9322,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.webp,1,1,0.8759,1.0000,0.9999,0.6933,0.9442,0.6179,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_206.webp,0,0,0.4500,0.9981,0.9042,0.3632,0.3237,0.0318,0.0787,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_59.webp,0,1,0.7576,1.0000,0.0147,0.7598,0.9728,0.8012,0.9970,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_148.webp,0,0,0.0874,0.0000,0.1014,0.0789,0.0823,0.0000,0.2617,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_274.webp,0,1,0.6408,0.9840,0.9998,0.6351,0.9939,0.0901,0.1421,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.webp,1,1,0.8242,0.9999,0.8978,0.2926,0.7549,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.webp,1,1,0.5304,0.2398,0.9652,0.2971,0.6801,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.webp,1,1,0.7806,0.7510,0.9985,0.9512,0.5202,0.4628,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_137.webp,0,0,0.1687,0.9682,0.0011,0.0089,0.0308,0.0001,0.0030,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.webp,1,1,0.8536,0.9992,0.8313,0.4446,0.8480,0.9992,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.webp,1,1,0.9930,0.9996,0.9998,0.9615,0.9970,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_166.webp,0,1,0.8220,0.9992,0.9395,0.9879,0.9975,0.0186,0.9893,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.webp,1,1,0.7781,1.0000,1.0000,0.0762,1.0000,0.5927,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.webp,1,1,0.6623,0.8406,0.9110,0.6171,0.3786,1.0000,0.2263,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_56.webp,0,1,0.6410,0.9965,0.7691,0.1979,0.3303,0.9178,0.6342,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_18.webp,0,1,0.6045,0.9998,0.9778,0.2401,0.2523,0.9997,0.1571,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_190.webp,0,0,0.2966,0.9731,0.7650,0.0357,0.0029,0.0001,0.0025,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_204.webp,0,0,0.2721,0.0415,0.9379,0.5436,0.0397,0.0002,0.0696,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.webp,1,1,0.9444,0.9999,0.9947,1.0000,0.7885,0.8843,0.9993,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_12.webp,0,1,0.8439,0.9659,0.9839,0.4961,0.6173,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.webp,1,1,0.7895,0.9651,0.9883,0.9925,0.7913,0.0001,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_4.webp,0,0,0.1847,0.0042,0.9962,0.0054,0.0428,0.0004,0.0594,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.webp,1,1,0.6733,1.0000,0.9604,0.0355,0.9972,0.0470,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.webp,1,1,0.9177,1.0000,0.9577,0.6608,0.8879,0.9997,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_222.webp,0,0,0.1131,0.1032,0.0088,0.4706,0.0944,0.0000,0.0017,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.webp,1,1,0.7805,0.9800,0.6416,0.1949,0.9999,0.8668,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.webp,1,1,0.5706,0.9684,0.9557,0.4694,0.0282,0.9999,0.0019,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.webp,1,1,0.8124,1.0000,0.3983,0.4880,0.9880,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_187.webp,0,1,0.5295,0.0672,0.6727,0.4125,0.9903,0.0572,0.9772,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_17.webp,0,0,0.4923,0.1886,0.2151,0.3730,0.9939,0.8578,0.3254,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.webp,1,1,0.7810,0.5155,0.9828,0.5870,0.9948,0.6058,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.webp,1,1,0.8419,0.9990,0.9870,0.9987,0.6247,0.9972,0.4452,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.webp,1,1,0.9207,0.9986,0.9875,0.5712,0.9673,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_19.webp,0,0,0.2372,0.9891,0.1101,0.0057,0.0451,0.0000,0.2734,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.webp,1,1,0.9618,1.0000,0.7827,0.9970,1.0000,1.0000,0.9914,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.webp,1,1,0.5343,0.9988,0.9991,0.0316,0.1754,0.0009,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_67.webp,0,1,0.7359,0.5006,0.9838,0.8108,0.9833,0.3553,0.7819,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.webp,1,1,0.8441,1.0000,0.9995,0.3476,0.8992,0.8182,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.webp,1,1,0.8681,1.0000,0.9077,0.3232,0.9778,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.webp,1,1,0.7495,0.9942,0.9898,0.5135,0.9995,0.0001,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_255.webp,0,1,0.6962,0.9969,0.6789,0.5335,0.9805,0.5829,0.4044,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.webp,1,1,0.8765,0.9747,0.9996,0.9998,0.5766,1.0000,0.7084,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_197.webp,0,1,0.6248,1.0000,0.9962,0.3746,0.3823,0.0001,0.9958,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_277.webp,0,1,0.7644,1.0000,0.8638,0.3100,0.9976,0.4165,0.9982,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.webp,1,1,0.8246,1.0000,0.9998,0.9597,0.9861,0.0018,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.webp,1,1,0.9645,0.9941,0.8892,0.9286,0.9749,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.webp,1,0,0.4992,0.0802,0.9967,0.8996,0.0108,0.0077,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_102.webp,0,0,0.2732,0.9862,0.1107,0.3683,0.0713,0.1024,0.0003,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_90.webp,0,0,0.3365,0.9912,0.5003,0.4726,0.0493,0.0000,0.0055,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_194.webp,0,1,0.7794,0.9712,0.9970,0.9383,0.8323,0.0000,0.9379,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_297.webp,0,0,0.4871,0.7748,0.9887,0.0181,0.1469,0.0000,0.9939,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.webp,1,1,0.5648,0.0988,0.8217,0.2164,0.2622,1.0000,0.9896,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_105.webp,0,0,0.2631,0.5571,0.0540,0.1729,0.0251,0.0000,0.7698,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.webp,1,1,0.7585,0.9879,1.0000,0.4513,0.9605,0.1517,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_251.webp,0,1,0.8160,1.0000,0.5565,0.9111,0.9993,0.4299,0.9991,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_8.webp,0,0,0.3954,0.9997,0.6093,0.2902,0.0046,0.2523,0.2164,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_201.webp,0,1,0.5386,0.9904,0.6744,0.8844,0.0001,0.0055,0.6765,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.webp,1,1,0.8890,0.9905,0.9530,0.3980,0.9998,0.9930,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.webp,1,1,0.8407,1.0000,0.7482,0.3077,0.9886,0.9998,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_229.webp,0,1,0.8520,0.6684,0.9999,0.6682,0.9997,0.8553,0.9202,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_104.webp,0,0,0.0653,0.0003,0.0050,0.3627,0.0213,0.0000,0.0024,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.webp,1,1,0.6722,0.0428,0.9671,0.9558,0.5460,0.5213,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.webp,1,1,0.8590,1.0000,0.9942,0.3204,0.9995,0.8404,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_56.webp,0,1,0.5948,0.9987,0.0315,0.7416,0.9811,0.0007,0.8155,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.webp,1,1,0.8900,1.0000,0.8223,0.9829,0.9999,0.5352,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.webp,1,1,0.7155,0.9876,0.9972,0.0523,0.9915,0.2644,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_200.webp,0,1,0.6539,0.9943,0.5633,0.4157,0.9398,0.0174,0.9929,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.webp,1,1,0.8476,0.9974,0.9976,0.9982,0.0941,1.0000,0.9980,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_249.webp,0,1,0.5391,0.9435,0.5031,0.3526,0.4356,0.0004,0.9995,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.webp,1,1,0.9006,0.8955,0.9868,0.8090,1.0000,1.0000,0.7119,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.webp,1,1,0.6629,0.0280,0.9854,0.9638,0.9998,0.0004,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_193.webp,0,0,0.3679,0.9871,0.2793,0.0842,0.5812,0.1921,0.0835,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_98.webp,0,1,0.8166,0.1105,0.9877,0.8032,0.9985,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.webp,1,1,0.8004,1.0000,0.6295,0.3921,0.7953,0.9872,0.9985,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_37.webp,0,0,0.1838,0.0604,0.3564,0.0350,0.6400,0.0016,0.0094,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_212.webp,0,1,0.9692,0.8868,0.9999,0.9779,0.9997,0.9508,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_243.webp,0,0,0.2150,0.3068,0.8752,0.1040,0.0014,0.0018,0.0008,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_184.webp,0,1,0.8286,1.0000,0.1495,0.8245,0.9983,1.0000,0.9994,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_55.webp,0,0,0.3576,0.9994,0.6221,0.5090,0.0003,0.0000,0.0151,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.webp,1,1,0.8411,0.9994,0.9999,0.9478,0.9971,0.8813,0.2209,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_65.webp,0,1,0.7873,0.8394,0.4740,0.4469,0.9870,0.9774,0.9992,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_143.webp,0,1,0.7051,1.0000,0.3462,0.1889,0.8270,0.8892,0.9791,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_234.webp,0,1,0.8723,1.0000,0.7226,0.8275,0.9917,0.9999,0.6919,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_59.webp,0,1,0.6661,0.9911,0.9915,0.9683,0.9999,0.0003,0.0455,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.webp,1,1,0.8742,0.9674,0.9371,0.9689,0.9634,0.4172,0.9910,,,,,,
