img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\lhq_1185_scaled.jpg,0,0,0.2785,0.5537,0.0040,0.0044,0.3046,0.7352,0.3818,,,,,,
data/test/known_test_scaled\0_real\architecture_1677_scaled.jpg,0,0,0.0150,0.0007,0.0349,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_scaled.jpg,1,1,1.0000,0.9938,0.9998,0.9967,0.9998,0.9954,0.9996,,,,,,
data/test/known_test_scaled\0_real\faceforensics_368_scaled.jpg,0,0,0.2478,0.9095,0.1085,0.0000,0.0166,0.8378,0.0022,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_scaled.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9985,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_scaled.jpg,1,1,1.0000,0.9989,1.0000,0.9980,0.9997,0.9723,0.9911,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_scaled.jpg,1,1,1.0000,0.9954,1.0000,1.0000,0.9995,0.9995,0.9992,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_scaled.jpg,1,1,0.9950,0.9990,0.9964,0.9951,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_scaled.jpg,1,1,0.9825,0.9998,1.0000,0.9983,0.9365,1.0000,0.8583,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_scaled.jpg,1,1,1.0000,0.9991,1.0000,0.9877,0.9998,1.0000,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.8982,0.9985,1.0000,0.0516,0.9984,0.1611,0.9854,,,,,,
data/test/known_test_scaled\0_real\lhq_204_scaled.jpg,0,0,0.1472,0.0018,0.4855,0.0001,0.9977,0.9405,0.6612,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_404_scaled.jpg,0,0,0.0440,0.0001,0.0067,0.0032,0.0120,0.0802,0.0002,,,,,,
data/test/known_test_scaled\0_real\faceforensics_706_scaled.jpg,0,0,0.4867,0.1231,0.2191,0.0512,0.0002,0.0005,0.0432,,,,,,
data/test/known_test_scaled\0_real\architecture_1576_scaled.jpg,0,0,0.1769,0.0045,0.0061,0.0021,0.6250,0.0205,0.7384,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_scaled.jpg,1,1,0.8657,0.9959,0.9947,0.9233,0.9890,0.6409,0.9738,,,,,,
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,0,0,0.2360,0.8758,0.0282,0.0123,0.4679,0.6820,0.5564,,,,,,
data/test/known_test_scaled\0_real\faceforensics_352_scaled.jpg,0,0,0.2163,0.9214,0.8600,0.0149,0.0112,0.8076,0.8586,,,,,,
data/test/known_test_scaled\0_real\faceforensics_138_scaled.jpg,0,0,0.3330,0.0205,0.0179,0.0144,0.0051,0.1868,0.0475,,,,,,
data/test/known_test_scaled\0_real\celeba_637_scaled.jpg,0,0,0.0017,0.0001,0.0007,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_scaled.jpg,1,1,0.9817,0.9990,1.0000,0.9052,0.9994,1.0000,0.9970,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9990,0.9996,0.8060,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_857_scaled.jpg,0,1,0.6842,0.9324,0.9981,0.8474,0.9867,0.8808,0.9132,,,,,,
data/test/known_test_scaled\0_real\lhq_132_scaled.jpg,0,0,0.2176,0.7611,0.8546,0.2143,0.8066,0.2351,0.9653,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_scaled.jpg,1,1,0.6768,0.9977,1.0000,0.4069,0.9779,0.9701,0.9645,,,,,,
data/test/known_test_scaled\0_real\architecture_25_scaled.jpg,0,0,0.2388,0.1286,0.0840,0.0037,0.2578,0.0151,0.8295,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_scaled.jpg,1,1,0.8123,0.9873,1.0000,0.6194,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_scaled.jpg,1,1,0.9557,0.9999,0.9920,0.9222,0.9946,1.0000,0.9856,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_scaled.jpg,1,1,0.9820,0.9985,1.0000,0.9935,0.9991,0.8895,0.9078,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_scaled.jpg,1,1,0.9933,0.9995,1.0000,0.1090,1.0000,0.9998,0.9985,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_scaled.jpg,1,1,0.9660,0.9999,1.0000,0.8937,0.9513,0.9994,0.9965,,,,,,
data/test/known_test_scaled\0_real\architecture_321_scaled.jpg,0,0,0.2302,0.0121,0.0012,0.0000,0.0654,0.0282,0.1003,,,,,,
data/test/known_test_scaled\0_real\faceforensics_27_scaled.jpg,0,0,0.1377,0.4031,0.1312,0.0200,0.0443,0.1335,0.9287,,,,,,
data/test/known_test_scaled\0_real\faceforensics_918_scaled.jpg,0,0,0.4031,0.6567,0.0752,0.0000,0.0021,0.0057,0.0536,,,,,,
data/test/known_test_scaled\0_real\architecture_1507_scaled.jpg,0,0,0.0420,0.0000,0.0036,0.0002,0.5322,0.2448,0.7309,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_scaled.jpg,1,1,0.9757,1.0000,0.7843,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,0,0,0.0150,0.0000,0.0021,0.0001,0.0003,0.0981,0.1657,,,,,,
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,0,1,0.6667,0.9996,0.0726,0.1363,0.9556,0.9999,0.9994,,,,,,
data/test/known_test_scaled\0_real\celeba_216_scaled.jpg,0,0,0.0000,0.0001,0.0021,0.0000,0.0031,0.0001,0.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_scaled.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_627_scaled.jpg,0,0,0.0667,0.0001,0.0009,0.0000,0.0001,0.3809,0.3552,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,0.9996,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_1327_scaled.jpg,0,0,0.1294,0.0002,0.0001,0.0013,0.0000,0.0061,0.0006,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\faceforensics_39_scaled.jpg,0,0,0.2882,0.9903,0.4945,0.0439,0.0362,0.0907,0.0997,,,,,,
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,0,0,0.0192,0.0000,0.0079,0.0000,0.0434,0.0204,0.8398,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_scaled.jpg,1,1,0.9980,0.9994,1.0000,0.9977,0.9982,1.0000,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_scaled.jpg,1,1,0.9950,0.9998,0.9999,0.9901,1.0000,1.0000,0.9971,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.9980,1.0000,1.0000,0.9999,0.9982,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_800_scaled.jpg,0,0,0.3538,0.0876,0.0001,0.0176,0.0000,0.0000,0.0459,,,,,,
data/test/known_test_scaled\0_real\lhq_599_scaled.jpg,0,0,0.3085,0.1533,0.0010,0.1810,0.0589,0.0850,0.0523,,,,,,
data/test/known_test_scaled\0_real\lhq_683_scaled.jpg,0,0,0.3294,0.0441,0.0191,0.0000,0.0016,0.0000,0.5383,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9954,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_scaled.jpg,1,1,1.0000,1.0000,0.9991,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\celeba_209_scaled.jpg,0,0,0.0117,0.0001,0.0192,0.0002,0.0014,0.0004,0.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_scaled.jpg,1,1,0.9742,0.9999,1.0000,0.9387,0.9999,1.0000,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9998,0.9945,0.9976,0.9953,,,,,,
data/test/known_test_scaled\0_real\celeba_533_scaled.jpg,0,0,0.0000,0.0002,0.0006,0.0001,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_18_scaled.jpg,0,0,0.1871,0.0294,0.3609,0.0142,0.2451,0.6979,0.9990,,,,,,
data/test/known_test_scaled\0_real\architecture_561_scaled.jpg,0,0,0.3102,0.0056,0.0226,0.0809,0.0008,0.9123,0.2166,,,,,,
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,0,0,0.3363,0.9120,0.0804,0.0055,0.9588,0.9922,0.9905,,,,,,
data/test/known_test_scaled\0_real\architecture_1730_scaled.jpg,0,0,0.1165,0.5296,0.7884,0.0274,0.9066,0.9873,0.9749,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9996,1.0000,0.9997,,,,,,
data/test/known_test_scaled\0_real\faceforensics_971_scaled.jpg,0,0,0.1924,0.1506,0.2704,0.0001,0.0042,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\faceforensics_485_scaled.jpg,0,0,0.1313,0.5511,0.8277,0.0204,0.0097,0.5684,0.8619,,,,,,
data/test/known_test_scaled\0_real\celeba_916_scaled.jpg,0,0,0.0083,0.0001,0.0050,0.0001,0.0020,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_344_scaled.jpg,0,0,0.3392,0.8964,0.1986,0.0463,0.0254,0.0005,0.9530,,,,,,
data/test/known_test_scaled\0_real\faceforensics_757_scaled.jpg,0,1,0.6295,0.9506,0.8568,0.9213,0.0190,0.7749,0.9910,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_scaled.jpg,1,1,0.9950,0.9992,1.0000,0.9844,1.0000,1.0000,0.9948,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_scaled.jpg,1,1,0.8550,0.9912,1.0000,0.9653,0.9769,0.9995,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_1430_scaled.jpg,0,0,0.0948,0.1633,0.0790,0.0001,0.2221,0.9945,0.8158,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_scaled.jpg,1,1,0.9950,1.0000,0.9998,1.0000,0.9999,0.9092,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_276_scaled.jpg,0,0,0.2075,0.9853,0.6945,0.0040,0.0676,0.9111,0.6167,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,1,1,0.9853,1.0000,0.9932,0.9794,0.9999,1.0000,0.9985,,,,,,
data/test/known_test_scaled\0_real\architecture_2018_scaled.jpg,0,0,0.1385,0.1543,0.0995,0.0395,0.1662,0.8218,0.9498,,,,,,
data/test/known_test_scaled\0_real\lhq_634_scaled.jpg,0,0,0.2921,0.0256,0.2623,0.0163,0.0070,0.0008,0.1475,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.9748,0.9998,1.0000,0.9405,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_scaled.jpg,1,1,1.0000,1.0000,0.9999,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_236_scaled.jpg,0,0,0.2688,0.5203,0.0347,0.3709,0.0012,0.0482,0.1160,,,,,,
data/test/known_test_scaled\0_real\architecture_2055_scaled.jpg,0,0,0.2930,0.0168,0.2259,0.0032,0.0639,0.6856,0.1289,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_scaled.jpg,1,1,0.5825,0.9857,0.9953,0.0398,0.8149,0.2757,0.9336,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_scaled.jpg,1,1,1.0000,0.9993,0.9989,0.9987,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,0,0.0758,0.0003,0.0028,0.0000,0.0001,0.0023,0.6916,,,,,,
data/test/known_test_scaled\0_real\architecture_1858_scaled.jpg,0,0,0.4031,0.0970,0.0003,0.0000,0.0001,0.0000,0.1061,,,,,,
data/test/known_test_scaled\0_real\faceforensics_994_scaled.jpg,0,0,0.3732,0.5924,0.9988,0.0137,0.0015,0.0205,0.8148,,,,,,
data/test/known_test_scaled\0_real\lhq_575_scaled.jpg,0,0,0.1565,0.0649,0.0216,0.0084,0.0082,0.0122,0.7185,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1797_scaled.jpg,0,0,0.2879,0.0058,0.0195,0.3255,0.0475,0.0012,0.6610,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_742_scaled.jpg,0,0,0.3242,0.2916,0.0052,0.0005,0.0045,0.0004,0.8879,,,,,,
data/test/known_test_scaled\0_real\architecture_1770_scaled.jpg,0,0,0.4710,0.3548,0.0002,0.0000,0.0000,0.0020,0.2808,,,,,,
data/test/known_test_scaled\0_real\architecture_1116_scaled.jpg,0,1,0.5362,0.2925,0.9462,0.0000,0.7151,0.5455,0.2804,,,,,,
data/test/known_test_scaled\0_real\lhq_1947_scaled.jpg,0,0,0.0865,0.0438,0.0616,0.0548,0.5527,0.9999,0.9473,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9918,1.0000,0.5197,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.0060,0.0001,0.0021,0.0004,0.0006,0.0001,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_495_scaled.jpg,0,0,0.3044,0.1984,0.0371,0.0000,0.0351,0.0005,0.9653,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,0,0,0.0353,0.3274,0.1499,0.0012,0.0169,0.5316,0.8781,,,,,,
data/test/known_test_scaled\0_real\architecture_1927_scaled.jpg,0,0,0.0050,0.0001,0.0034,0.0016,0.0923,0.9836,0.5748,,,,,,
data/test/known_test_scaled\0_real\celeba_809_scaled.jpg,0,0,0.0033,0.0001,0.0002,0.0015,0.0003,0.0001,0.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9926,1.0000,0.9887,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_scaled.jpg,1,1,1.0000,0.9991,1.0000,0.9960,0.9978,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9976,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_scaled.jpg,1,1,0.9975,0.9955,1.0000,0.9990,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_scaled.jpg,1,1,1.0000,0.9979,1.0000,0.9997,0.9991,0.7399,0.9824,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_scaled.jpg,1,1,0.9900,0.9987,0.9866,0.9712,0.9999,0.9299,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_scaled.jpg,1,1,0.9520,0.9997,0.9990,0.9501,0.9976,1.0000,0.9657,,,,,,
data/test/known_test_scaled\0_real\architecture_207_scaled.jpg,0,0,0.0212,0.0001,0.0001,0.0000,0.0002,0.0010,0.0019,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9993,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_scaled.jpg,1,1,0.9860,0.9974,1.0000,0.9991,0.9999,1.0000,0.9985,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_scaled.jpg,1,1,0.9283,0.9964,1.0000,0.7480,0.9996,0.9983,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_scaled.jpg,1,1,0.7563,0.9861,1.0000,0.5761,0.9879,0.1943,0.5756,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_scaled.jpg,1,1,0.9967,0.9983,0.9999,0.9984,1.0000,0.7807,0.9774,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_scaled.jpg,1,1,1.0000,0.9991,1.0000,0.9932,0.9945,0.9986,0.9969,,,,,,
data/test/known_test_scaled\0_real\celeba_981_scaled.jpg,0,0,0.0000,0.0001,0.0007,0.0000,0.0001,0.0013,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_665_scaled.jpg,0,0,0.3035,0.0525,0.0058,0.0000,0.0001,0.0000,0.0042,,,,,,
data/test/known_test_scaled\0_real\architecture_1972_scaled.jpg,0,0,0.2354,0.1562,0.0001,0.0002,0.0015,0.0822,0.8029,,,,,,
data/test/known_test_scaled\0_real\lhq_661_scaled.jpg,0,1,0.9725,0.9981,1.0000,0.9496,0.9953,0.9999,0.9994,,,,,,
data/test/known_test_scaled\0_real\architecture_361_scaled.jpg,0,0,0.0993,0.8502,0.0152,0.0156,0.0271,0.9034,0.7166,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_scaled.jpg,1,1,1.0000,1.0000,0.9975,0.9888,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,0,0,0.1057,0.9114,0.0052,0.0035,0.0859,0.7483,0.9208,,,,,,
data/test/known_test_scaled\0_real\architecture_1503_scaled.jpg,0,0,0.4524,0.8030,0.9992,0.2688,0.4868,0.9968,0.7931,,,,,,
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.0450,0.0021,0.0055,0.0004,0.1255,0.8166,0.7772,,,,,,
data/test/known_test_scaled\0_real\architecture_523_scaled.jpg,0,0,0.0280,0.0001,0.0001,0.0000,0.0032,0.0001,0.0010,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1015_scaled.jpg,0,0,0.3317,0.3212,0.0068,0.0000,0.0069,0.0001,0.0146,,,,,,
data/test/known_test_scaled\0_real\lhq_1419_scaled.jpg,0,0,0.0025,0.0016,0.0000,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,0,0,0.0743,0.0000,0.0559,0.0079,0.8029,0.9729,0.0408,,,,,,
data/test/known_test_scaled\0_real\lhq_1026_scaled.jpg,0,0,0.0158,0.0006,0.0000,0.0000,0.0020,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_scaled.jpg,1,1,0.6655,0.9786,0.9998,0.7849,0.9733,0.9935,0.9964,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_272_scaled.jpg,0,0,0.3348,0.9924,0.3803,0.0187,0.3851,0.7184,0.0764,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_scaled.jpg,1,1,0.9883,0.9995,0.9995,0.8736,0.9771,0.9961,0.9895,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_scaled.jpg,1,1,1.0000,0.9990,1.0000,0.9432,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,1,1,0.9657,0.9893,1.0000,0.9989,0.9981,0.9999,0.9990,,,,,,
data/test/known_test_scaled\0_real\faceforensics_863_scaled.jpg,0,0,0.4847,0.1973,0.0033,0.6271,0.1170,0.3535,0.0066,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_scaled.jpg,1,1,0.9900,0.9998,0.9970,0.9822,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9993,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_933_scaled.jpg,0,0,0.3307,0.1725,0.9920,0.4812,0.9985,0.0086,0.8858,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_scaled.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_scaled.jpg,1,1,1.0000,0.9994,1.0000,0.9973,0.9999,1.0000,0.9836,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_scaled.jpg,1,1,1.0000,0.9980,0.9665,0.9992,0.9966,0.9903,0.9995,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.0308,0.0002,0.0005,0.0003,0.0001,0.0000,0.0021,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_19_scaled.jpg,0,0,0.3255,0.0126,0.0001,0.0000,0.0174,0.0000,0.7601,,,,,,
