img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,0,0.3057,0.9965,0.9998,0.9978,0.0133,0.0001,0.3167,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_210.jpg,0,0,0.0259,0.2497,0.4691,0.0019,0.0029,0.1017,0.0096,,,,,,
data/test/known_test_occlusion\0_real\architecture_495.JPG,0,0,0.0418,0.0000,0.1603,0.0035,0.0082,0.0108,0.0990,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,0,0.4786,0.9993,0.9911,0.9973,0.0136,0.0001,0.9968,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.5089,0.8986,0.9464,0.8920,0.5794,0.7582,0.6014,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_971.jpg,0,0,0.0304,0.0000,0.0020,0.0010,0.0000,0.1158,0.0046,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_342.jpg,0,0,0.1338,0.0017,0.0406,0.0944,0.0516,0.0235,0.9385,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.5898,1.0000,0.9840,0.9966,0.7121,0.0018,0.9714,,,,,,
data/test/known_test_occlusion\0_real\lhq_897.png,0,0,0.1294,0.0001,0.0012,0.0072,0.0569,0.5725,0.7759,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,0,0.1533,0.9872,0.9978,0.9991,0.0000,0.0380,0.2629,,,,,,
data/test/known_test_occlusion\0_real\celeba_804.jpg,0,0,0.0001,0.0000,0.0037,0.0148,0.5876,0.0023,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,0,0.4926,1.0000,0.9959,0.9998,0.0303,0.0365,0.6688,,,,,,
data/test/known_test_occlusion\0_real\lhq_431.png,0,0,0.0585,0.4625,0.8426,0.4936,0.7165,0.0645,0.2922,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,0.5216,1.0000,0.9957,0.9847,0.5821,0.0011,0.1771,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,0,0.2184,0.7006,0.9522,0.9988,0.0016,0.1447,0.2402,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.6498,0.9983,0.9974,0.9987,0.9869,0.0001,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.5729,0.9990,0.9932,0.9955,0.0053,0.4502,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,0,0.4749,0.9982,0.8752,0.9993,0.1556,0.1588,0.5031,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,0,0.0010,0.0061,0.4848,0.8906,0.0000,0.0378,0.0271,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,0,0.0126,0.9294,0.8781,0.9594,0.0001,0.0005,0.0023,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.7039,0.9994,0.9992,0.9985,0.0106,0.0915,0.9971,,,,,,
data/test/known_test_occlusion\0_real\architecture_1268.jpg,0,0,0.0972,0.8032,0.0008,0.0422,0.0030,0.0008,0.3161,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.5783,0.9677,0.9986,0.8891,0.4469,0.0107,0.9995,,,,,,
data/test/known_test_occlusion\0_real\celeba_686.jpg,0,0,0.0117,0.0000,0.0024,0.0030,0.9264,0.3548,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_849.jpg,0,0,0.0005,0.5554,0.0194,0.0017,0.0110,0.0001,0.0257,,,,,,
data/test/known_test_occlusion\0_real\architecture_1552.JPG,0,0,0.0304,0.0001,0.0145,0.0365,0.0001,0.0007,0.0086,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.5635,0.9985,0.9873,0.8765,0.0071,0.0304,0.4982,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,0,0.2495,0.9798,0.9794,0.9609,0.3456,0.6789,0.1365,,,,,,
data/test/known_test_occlusion\0_real\lhq_72.png,0,0,0.1255,0.0202,0.0005,0.0025,0.0129,0.5452,0.0548,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.jpg,1,1,0.9798,1.0000,0.9889,0.9980,0.9291,0.0240,0.9985,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.5050,0.9997,0.9770,0.9989,0.1292,0.0024,0.8497,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,0,0.1528,0.9887,0.6137,0.6735,0.5070,0.0483,0.2461,,,,,,
data/test/known_test_occlusion\0_real\celeba_446.jpg,0,0,0.0001,0.0000,0.0013,0.0145,0.8597,0.0289,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_1677.jpg,0,0,0.0301,0.0001,0.0071,0.0000,0.0205,0.0000,0.0041,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.5010,0.9998,0.9836,0.9968,0.4634,0.0000,0.9447,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.9398,1.0000,0.9997,1.0000,0.8567,0.0903,0.9768,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,0,0.4916,1.0000,0.9999,0.9999,0.0037,0.0158,0.7853,,,,,,
data/test/known_test_occlusion\0_real\architecture_417.jpg,0,0,0.1627,0.0328,0.0170,0.0464,0.0090,0.0194,0.0151,,,,,,
data/test/known_test_occlusion\0_real\lhq_594.png,0,0,0.0300,0.0001,0.0020,0.0016,0.0000,0.0087,0.0015,,,,,,
data/test/known_test_occlusion\0_real\architecture_1983.jpg,0,0,0.0300,0.0052,0.0398,0.0515,0.0002,0.0000,0.1406,,,,,,
data/test/known_test_occlusion\0_real\architecture_878.jpg,0,0,0.0306,0.0069,0.0370,0.3113,0.0001,0.0014,0.0003,,,,,,
data/test/known_test_occlusion\0_real\celeba_784.jpg,0,0,0.0005,0.0000,0.0006,0.0021,0.8375,0.1160,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.5422,1.0000,0.9996,0.9682,0.9058,0.0352,0.8626,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.5963,1.0000,0.9987,0.9968,0.0122,0.0003,0.9921,,,,,,
data/test/known_test_occlusion\0_real\lhq_1138.png,0,0,0.1103,0.4895,0.2150,0.1147,0.0422,0.8859,0.0051,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.6928,1.0000,0.9980,0.9957,0.0023,0.0029,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.6766,0.9972,0.9920,0.9578,0.0212,0.7039,0.9969,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,0,0.0236,0.0255,0.9130,0.9043,0.9391,0.0005,0.0455,,,,,,
data/test/known_test_occlusion\0_real\lhq_385.png,0,0,0.0366,0.0001,0.0003,0.0106,0.0000,0.2182,0.0008,,,,,,
data/test/known_test_occlusion\0_real\architecture_1172.jpg,0,0,0.0400,0.2160,0.1171,0.5224,0.0001,0.6334,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_367.jpg,0,0,0.0467,0.2493,0.0003,0.0027,0.0028,0.1781,0.0007,,,,,,
data/test/known_test_occlusion\0_real\lhq_1366.png,0,0,0.0768,0.0891,0.0010,0.0098,0.7085,0.0244,0.0328,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_102.jpg,0,0,0.0366,0.0000,0.0007,0.0007,0.0000,0.2389,0.0051,,,,,,
data/test/known_test_occlusion\0_real\architecture_328.jpg,0,0,0.0005,0.0001,0.0007,0.0000,0.5933,0.0064,0.0296,,,,,,
data/test/known_test_occlusion\0_real\celeba_81.jpg,0,0,0.0017,0.0000,0.0048,0.0022,0.9562,0.1396,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9423,1.0000,0.9638,0.9991,0.6069,0.0977,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_1084.jpg,0,0,0.0589,0.0089,0.0472,0.0138,0.0042,0.5322,0.0017,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.6809,0.9996,0.9358,0.9709,0.0700,0.2189,0.9978,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_858.jpg,0,0,0.0600,0.0000,0.2989,0.0287,0.0000,0.0011,0.0570,,,,,,
data/test/known_test_occlusion\0_real\celeba_346.jpg,0,0,0.2204,0.0000,0.0032,0.0030,0.8920,0.9610,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.9798,1.0000,0.9946,1.0000,0.9010,0.0215,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,0.9799,1.0000,0.9930,0.9999,0.9122,0.5424,0.9983,,,,,,
data/test/known_test_occlusion\0_real\architecture_478.jpg,0,0,0.0329,0.0000,0.0179,0.0003,0.0004,0.0000,0.0347,,,,,,
data/test/known_test_occlusion\0_real\lhq_638.png,0,0,0.0301,0.0000,0.0024,0.0022,0.0854,0.0013,0.0018,,,,,,
data/test/known_test_occlusion\0_real\celeba_444.jpg,0,0,0.0317,0.0000,0.0036,0.0059,0.8101,0.4991,0.0007,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.6291,1.0000,0.9997,0.9997,0.0115,0.0144,0.9379,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.8762,0.9977,0.9905,0.9772,0.9527,0.9324,0.3974,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_154.jpg,0,0,0.0341,0.0001,0.0008,0.0000,0.0000,0.6443,0.0014,,,,,,
data/test/known_test_occlusion\0_real\architecture_1724.jpg,0,0,0.0409,0.9774,0.9455,0.9123,0.0000,0.0001,0.4867,,,,,,
data/test/known_test_occlusion\0_real\lhq_1371.png,0,0,0.2096,0.0042,0.0093,0.0003,0.0011,0.9085,0.1479,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_71.jpg,0,0,0.0005,0.0000,0.0007,0.0008,0.5660,0.0346,0.0546,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_725.jpg,0,0,0.0500,0.0016,0.0803,0.0238,0.0001,0.1226,0.0192,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,0,0.1570,0.9948,0.9382,0.9820,0.0002,0.0000,0.3658,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,0,0.0440,0.9219,0.8236,0.7047,0.5368,0.0000,0.9841,,,,,,
data/test/known_test_occlusion\0_real\lhq_1638.png,0,0,0.0238,0.7479,0.8969,0.7312,0.2218,0.1630,0.0068,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,0,0.2442,0.9796,0.9811,0.9996,0.0040,0.0354,0.2584,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.6301,1.0000,0.9912,0.9961,0.6620,0.0375,0.4894,,,,,,
data/test/known_test_occlusion\0_real\architecture_506.jpg,0,0,0.0112,0.8987,0.0915,0.0192,0.0006,0.0123,0.0112,,,,,,
data/test/known_test_occlusion\0_real\architecture_665.JPG,0,0,0.0404,0.0199,0.0588,0.0704,0.0000,0.0000,0.0358,,,,,,
data/test/known_test_occlusion\0_real\architecture_1043.jpg,0,0,0.0300,0.0002,0.0069,0.0082,0.0000,0.0476,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.7518,1.0000,0.9997,0.9999,0.5547,0.0306,0.9452,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,0,0.4510,1.0000,0.9959,0.9856,0.5627,0.0000,0.0763,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,0,0.0952,0.9710,0.9526,0.9886,0.0062,0.0001,0.9939,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.5010,0.9999,0.7543,0.9925,0.9054,0.0002,0.3027,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_485.jpg,0,0,0.0301,0.0001,0.0012,0.0056,0.0037,0.0053,0.0529,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,0,0.4670,1.0000,0.9992,0.9977,0.0635,0.0289,0.3346,,,,,,
data/test/known_test_occlusion\0_real\lhq_1382.png,0,0,0.2583,0.0000,0.0096,0.0012,0.0005,0.9302,0.0920,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_27.jpg,0,0,0.1216,0.0000,0.0016,0.0009,0.0002,0.8721,0.0175,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_680.jpg,0,0,0.0302,0.0012,0.0198,0.1767,0.0002,0.0013,0.0130,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,0,0.0966,0.9904,0.8790,0.9870,0.1118,0.0000,0.1004,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.6099,0.9953,0.8834,0.9025,0.6433,0.4367,0.9710,,,,,,
data/test/known_test_occlusion\0_real\architecture_7.JPG,0,0,0.0305,0.0417,0.0113,0.0000,0.1832,0.0022,0.0139,,,,,,
data/test/known_test_occlusion\0_real\lhq_1901.png,0,0,0.1417,0.0048,0.0044,0.0131,0.1306,0.4199,0.4341,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.8577,0.9981,0.9968,0.9292,0.1657,0.8543,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,1.0000,1.0000,0.9982,0.9995,0.8764,0.2996,0.9970,,,,,,
data/test/known_test_occlusion\0_real\celeba_1048.jpg,0,0,0.0535,0.0080,0.0018,0.0015,0.9620,0.1062,0.0037,,,,,,
data/test/known_test_occlusion\0_real\lhq_1198.png,0,0,0.1663,0.0000,0.0208,0.0008,0.0086,0.7779,0.1232,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.9300,0.9996,0.9496,0.9997,0.8345,0.3180,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.6063,0.9999,0.9717,0.9974,0.1350,0.0000,0.9974,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_771.jpg,0,0,0.0305,0.0000,0.0027,0.0000,0.0009,0.0411,0.0035,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_323.jpg,0,0,0.0308,0.0000,0.0016,0.0029,0.0002,0.0545,0.0134,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,0,0.3867,0.9727,0.9264,0.9990,0.3561,0.6941,0.0390,,,,,,
data/test/known_test_occlusion\0_real\celeba_209.jpg,0,0,0.0001,0.0000,0.0038,0.0184,0.8086,0.0023,0.0003,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_187.jpg,0,0,0.0500,0.0000,0.3251,0.0203,0.2003,0.0846,0.0308,,,,,,
data/test/known_test_occlusion\0_real\architecture_384.jpg,0,0,0.3620,0.9978,0.9899,0.9223,0.0992,0.0745,0.0407,,,,,,
data/test/known_test_occlusion\0_real\celeba_844.jpg,0,0,0.0916,0.0000,0.0023,0.0021,0.9685,0.8470,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,0,0.1125,0.0044,0.9951,0.8498,0.0010,0.6455,0.0033,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,0,0.2098,0.9858,0.9707,0.9938,0.8200,0.0358,0.2679,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,0.5265,0.9998,0.9877,0.9986,0.0013,0.0221,0.9010,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,0,0.3816,1.0000,0.9985,0.9997,0.0597,0.0012,0.5190,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.7400,0.9984,0.9958,0.9967,0.7974,0.1876,0.8806,,,,,,
data/test/known_test_occlusion\0_real\architecture_1818.jpg,0,0,0.0305,0.0000,0.0004,0.0001,0.0012,0.0000,0.0095,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.5986,1.0000,0.9847,0.7640,0.0004,0.1619,0.9945,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,0,0.1535,0.0444,0.3315,0.8855,0.0008,0.0903,0.3551,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,0,0.1352,0.9831,0.9974,0.9708,0.0901,0.0019,0.4371,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,0,0.4502,0.9999,0.9302,0.8593,0.0167,0.0001,0.9350,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,0,0.0951,0.4624,0.9960,0.9678,0.8568,0.0254,0.0646,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.6698,1.0000,0.9648,1.0000,0.8854,0.0001,0.9980,,,,,,
data/test/known_test_occlusion\0_real\lhq_634.png,0,0,0.2926,0.0088,0.0005,0.0022,0.1564,0.9662,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_924.jpg,0,0,0.0217,0.0000,0.0010,0.0031,0.9093,0.6344,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.7753,1.0000,0.9908,0.9976,0.9690,0.3881,0.1376,,,,,,
data/test/known_test_occlusion\0_real\celeba_654.jpg,0,0,0.0001,0.0000,0.0165,0.0079,0.4296,0.0029,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.8240,1.0000,0.9689,0.9984,0.1826,0.0033,0.9989,,,,,,
data/test/known_test_occlusion\0_real\lhq_935.png,0,0,0.2088,0.0045,0.0027,0.0011,0.0013,0.7364,0.0230,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,0,0.1817,0.0081,0.6412,0.9944,0.0150,0.0013,0.9988,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.5254,1.0000,0.9967,0.9946,0.0072,0.0006,0.9048,,,,,,
data/test/known_test_occlusion\0_real\architecture_796.JPG,0,0,0.0300,0.2367,0.1053,0.0249,0.0001,0.0117,0.0046,,,,,,
data/test/known_test_occlusion\0_real\architecture_1014.jpg,0,0,0.0300,0.0001,0.1094,0.0183,0.0004,0.0003,0.2152,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,0.9100,1.0000,0.9984,0.9990,0.9936,0.3244,0.9268,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,0,0.4300,0.9965,0.9996,0.9950,0.0462,0.1531,0.0580,,,,,,
data/test/known_test_occlusion\0_real\architecture_900.jpg,0,0,0.0170,0.0000,0.0450,0.2444,0.0216,0.0000,0.8747,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,0,0.2800,0.3107,0.2250,0.7307,0.0056,0.1212,0.8991,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.5688,1.0000,1.0000,0.9994,0.0045,0.0002,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,0,0.3104,0.9991,0.9830,0.9178,0.5609,0.0002,0.9857,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,0,0.1373,0.1391,0.4896,0.3952,0.6608,0.0060,0.4042,,,,,,
data/test/known_test_occlusion\0_real\celeba_26.jpg,0,0,0.0117,0.0000,0.0011,0.0007,0.9310,0.1741,0.0015,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_14.jpg,0,0,0.0408,0.0004,0.0010,0.0118,0.0056,0.0061,0.0017,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.9800,1.0000,0.9963,0.9980,0.4233,0.3740,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,0,0.1088,0.8532,0.9754,0.7696,0.0353,0.0414,0.2316,,,,,,
data/test/known_test_occlusion\0_real\lhq_1781.png,0,0,0.0305,0.0000,0.0008,0.0004,0.0108,0.0007,0.0103,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_748.jpg,0,0,0.1050,0.0303,0.0087,0.0006,0.0137,0.1050,0.0084,,,,,,
data/test/known_test_occlusion\0_real\celeba_118.jpg,0,0,0.0413,0.0000,0.0210,0.0148,0.4083,0.6312,0.0015,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,0,0.4073,0.9958,0.9985,0.9940,0.2071,0.0130,0.4282,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,0,0.4601,1.0000,0.9582,0.9944,0.0746,0.0014,0.8766,,,,,,
data/test/known_test_occlusion\0_real\lhq_1725.png,0,0,0.1963,0.0002,0.0187,0.0057,0.0000,0.8951,0.2558,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.5866,0.9509,0.9940,0.9990,0.0833,0.0184,0.9914,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_863.jpg,0,0,0.0200,0.0176,0.5124,0.6148,0.0000,0.0001,0.0067,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_128.jpg,0,0,0.0305,0.0001,0.0011,0.0200,0.0011,0.0000,0.0210,,,,,,
data/test/known_test_occlusion\0_real\architecture_1443.JPG,0,0,0.0114,0.0366,0.2456,0.4605,0.0000,0.0010,0.1280,,,,,,
data/test/known_test_occlusion\0_real\celeba_350.jpg,0,0,0.0217,0.0000,0.0009,0.0019,0.8735,0.5242,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.7214,0.9975,0.9659,0.9890,0.8571,0.2383,0.9336,,,,,,
data/test/known_test_occlusion\0_real\lhq_933.png,0,0,0.1063,0.1814,0.1006,0.3412,0.3484,0.1760,0.0308,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_511.jpg,0,0,0.0169,0.0006,0.1039,0.1832,0.7476,0.0480,0.0219,,,,,,
