img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_119_jpeg.jpg,0,0,0.3117,0.0007,0.7050,0.2926,0.0223,1.0000,0.0001,0.0000,0.0000,1.0000,0.4056,0.3218,0.2726
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_jpeg.jpg,1,1,1.0000,1.0000,0.9994,0.9924,1.0000,0.9999,1.0000,0.9998,0.0000,0.0002,0.3186,0.2897,0.3917
data/test/known_test_jpeg\0_real\celeba_913_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.8653,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3425,0.4500,0.2075
data/test/known_test_jpeg\0_real\lhq_2057_jpeg.jpg,0,0,0.0976,0.0000,0.0025,0.3702,0.0854,0.1117,0.3917,0.0000,0.9983,0.0017,0.2027,0.4914,0.3059
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.8281,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2550,0.1845,0.5605
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_jpeg.jpg,1,1,0.9994,0.9748,0.9995,0.9979,1.0000,1.0000,0.9979,0.0000,0.9699,0.0301,0.2802,0.3533,0.3665
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_jpeg.jpg,1,1,0.9944,0.9993,0.9999,0.9924,1.0000,0.9998,0.9875,0.0000,0.0001,0.9999,0.2991,0.4228,0.2782
data/test/known_test_jpeg\0_real\celeba_289_jpeg.jpg,0,0,0.0023,0.0000,1.0000,0.7179,0.0002,0.0142,0.0000,1.0000,0.0000,0.0000,0.2811,0.3147,0.4042
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_jpeg.jpg,1,1,0.9892,0.5155,0.9994,0.2247,0.9314,1.0000,0.9994,0.0000,0.9999,0.0001,0.3029,0.4489,0.2482
data/test/known_test_jpeg\0_real\faceforensics_187_jpeg.jpg,0,0,0.1153,0.0047,0.9996,0.5042,0.9246,0.0000,0.0010,1.0000,0.0000,0.0000,0.2438,0.3371,0.4191
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_jpeg.jpg,1,1,0.9132,1.0000,0.9867,0.8078,0.9996,0.7132,0.9785,0.0003,0.5411,0.4585,0.5066,0.2542,0.2392
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_jpeg.jpg,1,1,1.0000,1.0000,0.9990,0.9601,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2994,0.4005,0.3001
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_jpeg.jpg,1,1,0.9992,1.0000,1.0000,0.9247,1.0000,0.9999,1.0000,0.9171,0.0624,0.0205,0.2790,0.2612,0.4598
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_jpeg.jpg,1,1,1.0000,1.0000,0.1559,0.7288,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3013,0.4139,0.2849
data/test/known_test_jpeg\0_real\lhq_536_jpeg.jpg,0,0,0.2330,0.9382,0.1920,0.5753,0.0492,0.8221,0.0005,0.0001,0.9933,0.0066,0.2354,0.3157,0.4489
data/test/known_test_jpeg\0_real\faceforensics_287_jpeg.jpg,0,0,0.0019,0.0001,0.9993,0.8932,0.0119,0.0005,0.0001,1.0000,0.0000,0.0000,0.2876,0.2477,0.4648
data/test/known_test_jpeg\0_real\faceforensics_202_jpeg.jpg,0,0,0.2476,0.0000,1.0000,0.8575,0.9885,0.5746,0.0012,1.0000,0.0000,0.0000,0.3289,0.2954,0.3757
data/test/known_test_jpeg\0_real\lhq_1201_jpeg.jpg,0,0,0.3170,1.0000,0.0005,0.4436,0.9745,0.9996,0.0339,0.0000,1.0000,0.0000,0.2831,0.3450,0.3718
data/test/known_test_jpeg\0_real\celeba_828_jpeg.jpg,0,0,0.0006,0.0000,0.9999,0.6685,0.0018,0.0012,0.0000,1.0000,0.0000,0.0000,0.4079,0.3813,0.2109
data/test/known_test_jpeg\0_real\lhq_668_jpeg.jpg,0,0,0.1393,0.9785,0.0327,0.4499,0.9752,0.0000,0.0294,0.0000,1.0000,0.0000,0.2373,0.2690,0.4936
data/test/known_test_jpeg\0_real\architecture_1956_jpeg.jpg,0,1,0.5847,0.8524,0.9530,0.7352,0.2202,0.9813,0.0367,0.0000,0.0233,0.9767,0.3076,0.3557,0.3367
data/test/known_test_jpeg\0_real\architecture_880_jpeg.jpg,0,1,0.9816,0.6987,0.9996,0.9991,0.9047,0.9798,0.9961,0.0000,0.0000,1.0000,0.2994,0.2842,0.4163
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_jpeg.jpg,1,1,0.9305,0.9998,0.9943,0.9987,0.6754,0.9994,0.9985,0.0000,0.0002,0.9998,0.4228,0.3506,0.2267
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_jpeg.jpg,1,1,1.0000,1.0000,0.9993,0.9212,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3113,0.3418,0.3469
data/test/known_test_jpeg\0_real\architecture_774_jpeg.jpg,0,0,0.1335,1.0000,0.9174,0.0077,0.0023,0.9945,0.0001,0.0000,0.0000,1.0000,0.3890,0.2598,0.3512
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_jpeg.jpg,1,1,0.9998,0.0003,0.9992,0.9996,0.9999,1.0000,0.9997,0.0000,0.0003,0.9997,0.4057,0.2780,0.3162
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_jpeg.jpg,1,1,0.7923,0.9916,0.9997,0.9998,0.2381,0.7804,0.9897,0.0000,0.0026,0.9974,0.4214,0.4213,0.1573
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_jpeg.jpg,1,1,0.9993,0.9999,0.9991,0.7528,0.9999,0.9988,0.9998,0.0002,0.9998,0.0000,0.3460,0.2750,0.3791
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_jpeg.jpg,1,1,1.0000,1.0000,0.9922,0.8697,0.9998,1.0000,1.0000,1.0000,0.0000,0.0000,0.2712,0.1529,0.5759
data/test/known_test_jpeg\0_real\architecture_1730_jpeg.jpg,0,1,0.6077,0.1345,0.9807,0.9972,0.8532,0.0125,0.0169,0.0000,0.0002,0.9998,0.2429,0.4144,0.3426
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_jpeg.jpg,1,1,1.0000,1.0000,0.9997,0.5154,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3992,0.2335,0.3673
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_jpeg.jpg,1,1,0.9971,0.0492,0.9995,0.8205,0.9865,0.9997,1.0000,0.0000,1.0000,0.0000,0.3906,0.3377,0.2717
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_jpeg.jpg,1,1,1.0000,1.0000,0.9994,0.9814,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3989,0.2836,0.3176
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_jpeg.jpg,1,1,0.9966,0.9932,0.8522,0.4694,1.0000,1.0000,0.9998,1.0000,0.0000,0.0000,0.3663,0.2131,0.4206
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_jpeg.jpg,1,1,0.9446,1.0000,1.0000,0.5838,0.7790,0.9993,0.9480,0.0000,1.0000,0.0000,0.4827,0.4432,0.0741
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_jpeg.jpg,1,1,0.9999,0.9998,0.9999,0.8825,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3164,0.2151,0.4684
data/test/known_test_jpeg\0_real\architecture_1171_jpeg.jpg,0,0,0.4436,0.9952,0.9937,0.2299,0.3399,0.9965,0.6940,0.0000,0.0000,1.0000,0.3832,0.3275,0.2892
data/test/known_test_jpeg\0_real\architecture_19_jpeg.jpg,0,0,0.0372,0.9249,0.8994,0.0676,0.0047,0.0000,0.0013,0.0000,0.0058,0.9942,0.3561,0.3947,0.2491
data/test/known_test_jpeg\0_real\faceforensics_141_jpeg.jpg,0,0,0.2744,0.2714,1.0000,0.8331,0.9994,0.0000,0.0013,0.9986,0.0014,0.0000,0.2758,0.2229,0.5012
data/test/known_test_jpeg\0_real\lhq_1198_jpeg.jpg,0,0,0.3027,0.4379,0.0159,0.8392,0.9873,0.9888,0.0063,0.0000,1.0000,0.0000,0.3008,0.2932,0.4060
data/test/known_test_jpeg\0_real\lhq_823_jpeg.jpg,0,0,0.3602,0.9875,0.0521,0.0908,0.6492,0.9998,0.2299,0.0174,0.1137,0.8689,0.2939,0.3447,0.3614
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720_jpeg.jpg,1,1,0.9859,0.9997,0.9999,0.9468,1.0000,0.9720,0.9441,0.9995,0.0005,0.0000,0.2818,0.4366,0.2816
data/test/known_test_jpeg\0_real\faceforensics_210_jpeg.jpg,0,1,0.6090,0.8952,1.0000,0.9474,0.9994,0.0000,0.0310,0.9957,0.0007,0.0036,0.3108,0.3014,0.3878
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_jpeg.jpg,1,1,0.9998,0.9932,0.9998,0.9999,0.9998,1.0000,0.9990,0.0000,0.0000,1.0000,0.4083,0.2824,0.3093
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_jpeg.jpg,1,1,0.9961,0.9936,0.9283,0.4910,1.0000,0.9973,1.0000,1.0000,0.0000,0.0000,0.2908,0.4894,0.2198
data/test/known_test_jpeg\0_real\architecture_1014_jpeg.jpg,0,1,0.8861,0.9994,0.9962,0.7750,0.9921,0.9986,0.9994,0.0000,0.0000,1.0000,0.2708,0.3264,0.4028
data/test/known_test_jpeg\0_real\lhq_863_jpeg.jpg,0,1,0.7069,0.9993,0.9937,0.8217,0.9954,0.4537,0.3131,0.0000,0.0070,0.9930,0.3244,0.4016,0.2740
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_jpeg.jpg,1,1,0.9965,0.0774,0.9996,0.9769,0.9996,1.0000,0.9829,0.0000,0.9952,0.0048,0.2955,0.3315,0.3730
data/test/known_test_jpeg\0_real\lhq_1618_jpeg.jpg,0,0,0.0379,0.6838,0.0075,0.3819,0.2170,0.0059,0.0002,0.0000,0.9999,0.0001,0.3054,0.3275,0.3672
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_jpeg.jpg,1,1,0.9647,0.9783,1.0000,0.9939,1.0000,1.0000,0.8807,1.0000,0.0000,0.0000,0.3214,0.2692,0.4094
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208_jpeg.jpg,1,1,0.5718,0.9987,0.1459,0.7384,1.0000,1.0000,0.9924,0.0000,0.9995,0.0004,0.3201,0.3578,0.3221
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_jpeg.jpg,1,1,0.9660,1.0000,0.9440,0.9921,0.8072,1.0000,1.0000,0.0000,0.0044,0.9955,0.3113,0.2973,0.3914
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_jpeg.jpg,1,1,0.9800,0.9693,0.9997,0.2712,0.9998,0.9233,0.9967,0.0000,0.9999,0.0001,0.3943,0.5125,0.0932
data/test/known_test_jpeg\0_real\architecture_506_jpeg.jpg,0,1,0.7924,0.9879,0.9989,0.9065,1.0000,0.0315,0.9996,0.0000,0.0001,0.9999,0.2931,0.3320,0.3750
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_jpeg.jpg,1,1,0.6396,0.2829,0.9971,0.5896,0.9999,1.0000,0.9917,1.0000,0.0000,0.0000,0.3553,0.2110,0.4337
data/test/known_test_jpeg\0_real\lhq_385_jpeg.jpg,0,0,0.1450,0.9666,0.0925,0.4673,0.2182,0.0428,0.4598,0.0000,1.0000,0.0000,0.3689,0.4152,0.2159
data/test/known_test_jpeg\0_real\architecture_688_jpeg.jpg,0,1,0.9840,0.2120,0.9966,0.9999,0.9925,0.9416,0.9753,0.0000,0.0000,1.0000,0.2460,0.3360,0.4181
data/test/known_test_jpeg\0_real\lhq_1026_jpeg.jpg,0,0,0.1239,0.0026,0.1565,0.5752,0.2636,0.0001,0.0001,0.0000,1.0000,0.0000,0.3463,0.2926,0.3610
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_jpeg.jpg,1,1,1.0000,1.0000,0.9983,0.6626,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3136,0.3986,0.2878
data/test/known_test_jpeg\0_real\celeba_704_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.7360,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3745,0.4053,0.2202
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_jpeg.jpg,1,1,0.9805,0.2037,0.9973,0.9930,0.9813,0.9416,0.9905,0.0000,0.0005,0.9995,0.3663,0.3915,0.2422
data/test/known_test_jpeg\0_real\faceforensics_951_jpeg.jpg,0,0,0.0089,0.0001,0.9858,0.8406,0.0012,0.0012,0.0433,1.0000,0.0000,0.0000,0.3341,0.2731,0.3928
data/test/known_test_jpeg\0_real\lhq_689_jpeg.jpg,0,0,0.1492,0.0062,0.0222,0.2615,0.9203,0.0056,0.0016,0.0000,0.9738,0.0262,0.2905,0.3712,0.3383
data/test/known_test_jpeg\0_real\lhq_1056_jpeg.jpg,0,1,0.5646,0.9803,0.4942,0.7461,0.9827,0.9766,0.0655,0.0000,1.0000,0.0000,0.2480,0.3755,0.3765
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_jpeg.jpg,1,1,0.9744,0.9451,0.9981,0.9975,0.9007,0.9999,1.0000,0.0002,0.0030,0.9967,0.4896,0.2360,0.2744
data/test/known_test_jpeg\0_real\lhq_495_jpeg.jpg,0,0,0.4327,0.3508,0.0124,0.5238,0.8429,0.9648,0.0203,0.0000,1.0000,0.0000,0.3582,0.5697,0.0721
data/test/known_test_jpeg\0_real\architecture_2042_jpeg.jpg,0,1,0.5245,0.9980,0.9589,0.8965,0.3486,0.1150,0.0002,0.0000,0.1294,0.8706,0.2926,0.3690,0.3385
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_jpeg.jpg,1,1,1.0000,0.9844,1.0000,1.0000,1.0000,1.0000,1.0000,0.0003,0.5074,0.4924,0.3844,0.5446,0.0710
data/test/known_test_jpeg\0_real\architecture_57_jpeg.jpg,0,1,0.6220,0.8323,0.5206,0.9341,0.8229,0.1077,0.1168,0.0000,0.0000,1.0000,0.2797,0.4838,0.2365
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_jpeg.jpg,1,1,0.9681,0.7244,1.0000,0.9936,0.9999,1.0000,1.0000,0.2313,0.7660,0.0027,0.3823,0.3285,0.2892
data/test/known_test_jpeg\0_real\architecture_1682_jpeg.jpg,0,1,0.9059,0.0006,0.7394,0.9990,0.7522,1.0000,0.6713,0.0000,0.0000,1.0000,0.3121,0.3536,0.3343
data/test/known_test_jpeg\0_real\lhq_1463_jpeg.jpg,0,0,0.1854,0.1513,0.0026,0.9201,0.4408,0.3502,0.2429,0.0000,0.9609,0.0391,0.2892,0.2997,0.4111
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_jpeg.jpg,1,1,0.9998,1.0000,1.0000,1.0000,1.0000,0.9988,1.0000,1.0000,0.0000,0.0000,0.3215,0.3689,0.3095
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_jpeg.jpg,1,1,0.9989,0.9999,0.9999,0.9819,1.0000,1.0000,0.9982,0.0014,0.9039,0.0947,0.3263,0.4259,0.2479
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_jpeg.jpg,1,1,0.9888,0.8522,0.9994,0.9220,0.9545,1.0000,0.9701,0.0000,0.9979,0.0020,0.3549,0.4608,0.1843
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_jpeg.jpg,1,1,0.8763,0.0002,0.7284,0.9834,0.5253,0.9498,0.9998,0.0000,0.0000,1.0000,0.4588,0.2579,0.2833
data/test/known_test_jpeg\0_real\celeba_264_jpeg.jpg,0,0,0.0001,0.0001,1.0000,0.6868,0.0003,0.0000,0.0000,1.0000,0.0000,0.0000,0.2793,0.2570,0.4638
data/test/known_test_jpeg\0_real\architecture_1578_jpeg.jpg,0,1,0.5321,0.9949,0.3209,0.9432,0.2480,0.0214,0.1024,0.0000,0.0000,1.0000,0.3351,0.3728,0.2921
data/test/known_test_jpeg\0_real\architecture_788_jpeg.jpg,0,0,0.4885,0.4920,0.9390,0.9098,0.2877,0.0045,0.0004,0.0000,0.0005,0.9995,0.2277,0.3548,0.4175
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_jpeg.jpg,1,1,0.8071,0.9972,1.0000,0.9994,0.9986,0.0211,0.9530,0.0000,0.0279,0.9721,0.2911,0.3770,0.3318
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_jpeg.jpg,1,1,0.7368,0.4755,1.0000,0.7451,1.0000,1.0000,0.9946,1.0000,0.0000,0.0000,0.2820,0.3641,0.3539
data/test/known_test_jpeg\0_real\architecture_1858_jpeg.jpg,0,0,0.3281,0.0187,0.9991,0.3651,0.9507,0.0000,0.0002,0.0000,0.0000,1.0000,0.3062,0.4029,0.2909
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_jpeg.jpg,1,1,0.9981,1.0000,1.0000,0.9770,1.0000,0.9920,0.9998,0.9868,0.0032,0.0100,0.2483,0.4371,0.3146
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_jpeg.jpg,1,1,0.9119,0.7016,0.9196,0.9819,0.5743,1.0000,0.9904,0.0000,0.0024,0.9976,0.3649,0.3660,0.2691
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_jpeg.jpg,1,1,0.9505,1.0000,1.0000,0.8852,1.0000,0.9681,0.6816,1.0000,0.0000,0.0000,0.2895,0.4438,0.2666
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_jpeg.jpg,1,1,0.9988,0.9998,1.0000,0.6431,0.9944,1.0000,0.9991,0.0000,0.9999,0.0001,0.3794,0.4287,0.1920
data/test/known_test_jpeg\0_real\lhq_2074_jpeg.jpg,0,0,0.1322,0.8835,0.0384,0.7961,1.0000,0.0000,0.0257,0.0000,0.9993,0.0007,0.2158,0.4113,0.3729
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_jpeg.jpg,1,1,0.9997,1.0000,1.0000,0.7355,0.9999,1.0000,1.0000,0.0000,0.9978,0.0022,0.2830,0.4382,0.2788
data/test/known_test_jpeg\0_real\architecture_1894_jpeg.jpg,0,0,0.3684,0.0709,0.9939,0.6761,0.0449,0.1526,0.0005,0.0000,0.0008,0.9992,0.2886,0.3098,0.4016
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_jpeg.jpg,1,1,0.9997,0.0833,0.9997,0.8999,0.9999,0.9995,0.9999,0.0000,0.9999,0.0001,0.4654,0.3144,0.2202
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_jpeg.jpg,1,1,0.9993,1.0000,0.9986,0.9835,1.0000,1.0000,0.9999,0.0130,0.9842,0.0028,0.3907,0.4735,0.1358
data/test/known_test_jpeg\0_real\faceforensics_858_jpeg.jpg,0,0,0.2224,0.0042,0.9999,0.8196,1.0000,0.1109,0.0059,0.9851,0.0142,0.0007,0.3856,0.3501,0.2644
data/test/known_test_jpeg\0_real\celeba_248_jpeg.jpg,0,0,0.0006,0.0000,1.0000,0.9175,0.0034,0.0000,0.0000,1.0000,0.0000,0.0000,0.3427,0.4267,0.2306
data/test/known_test_jpeg\0_real\lhq_499_jpeg.jpg,0,1,0.5420,1.0000,0.1022,0.4553,1.0000,0.9949,0.9637,0.0000,0.9938,0.0062,0.2605,0.2075,0.5320
data/test/known_test_jpeg\0_real\architecture_495_jpeg.jpg,0,1,0.6579,0.4749,0.9984,0.8174,0.1578,0.1496,0.9963,0.0000,0.0006,0.9994,0.2597,0.3310,0.4094
data/test/known_test_jpeg\0_real\lhq_936_jpeg.jpg,0,0,0.4537,0.0820,0.3049,0.9725,0.9092,0.9944,0.0316,0.0000,0.9999,0.0001,0.2864,0.3318,0.3818
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_jpeg.jpg,1,1,0.9843,0.8366,0.4431,0.9724,0.9914,1.0000,0.9990,0.0000,0.0005,0.9995,0.3948,0.4182,0.1871
data/test/known_test_jpeg\0_real\architecture_259_jpeg.jpg,0,0,0.0194,0.7951,0.0640,0.0239,0.0049,0.0000,0.0282,0.0000,0.0000,1.0000,0.2742,0.2461,0.4798
data/test/known_test_jpeg\0_real\lhq_1944_jpeg.jpg,0,0,0.3891,1.0000,0.3475,0.7852,0.9973,0.0193,0.4599,0.0000,0.9577,0.0423,0.2520,0.4155,0.3325
data/test/known_test_jpeg\0_real\lhq_967_jpeg.jpg,0,0,0.1915,0.1390,0.0057,0.4104,0.9918,0.0153,0.0012,0.0000,0.9356,0.0644,0.3461,0.5059,0.1480
data/test/known_test_jpeg\0_real\celeba_932_jpeg.jpg,0,0,0.0005,0.0000,1.0000,0.8122,0.0001,0.0025,0.0000,1.0000,0.0000,0.0000,0.3147,0.3865,0.2987
data/test/known_test_jpeg\0_real\lhq_1028_jpeg.jpg,0,1,0.5457,0.9582,0.0948,0.8599,0.9989,0.9966,0.9810,0.0000,1.0000,0.0000,0.3284,0.6194,0.0522
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_jpeg.jpg,1,1,0.9611,0.1349,1.0000,0.9405,1.0000,0.9999,0.9634,0.0000,0.0000,1.0000,0.2700,0.2303,0.4998
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_jpeg.jpg,1,1,1.0000,1.0000,0.7678,0.1486,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3668,0.2578,0.3755
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_jpeg.jpg,1,1,0.9998,0.6165,0.9999,0.9962,0.9999,1.0000,0.9986,0.0000,0.9776,0.0224,0.5274,0.2930,0.1796
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_jpeg.jpg,1,1,0.9989,0.6508,0.9981,1.0000,0.9993,0.9925,0.9999,0.0001,0.0000,0.9999,0.4561,0.2418,0.3020
data/test/known_test_jpeg\0_real\architecture_1507_jpeg.jpg,0,0,0.2448,0.4031,0.9983,0.4377,0.0818,0.0342,0.0477,0.0000,0.0001,0.9999,0.2462,0.3108,0.4430
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_jpeg.jpg,1,1,0.9999,1.0000,0.8200,0.4095,0.9993,1.0000,1.0000,1.0000,0.0000,0.0000,0.3121,0.1815,0.5064
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_jpeg.jpg,1,1,0.9954,0.9960,0.9907,0.8182,1.0000,0.9845,1.0000,1.0000,0.0000,0.0000,0.4610,0.3255,0.2134
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_jpeg.jpg,1,1,0.8583,0.6639,0.7898,0.7226,0.9819,1.0000,0.9999,0.0000,0.0000,1.0000,0.3358,0.3953,0.2689
data/test/known_test_jpeg\0_real\architecture_912_jpeg.jpg,0,1,0.6035,0.3006,0.8950,0.9109,0.8502,0.0153,0.0007,0.0001,0.0001,0.9998,0.3422,0.3152,0.3426
data/test/known_test_jpeg\0_real\celeba_1028_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.7692,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2906,0.3589,0.3505
data/test/known_test_jpeg\0_real\architecture_1565_jpeg.jpg,0,0,0.2120,0.0839,0.9698,0.0643,0.8949,0.0000,0.0083,0.0000,0.0000,1.0000,0.3999,0.3674,0.2327
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_jpeg.jpg,1,1,0.9979,0.3524,0.9294,0.9995,1.0000,1.0000,0.9914,0.0000,0.0000,1.0000,0.3127,0.2608,0.4265
data/test/known_test_jpeg\0_real\architecture_67_jpeg.jpg,0,1,0.6780,0.7575,0.3533,0.9480,0.8840,0.2173,0.1339,0.0000,0.0000,1.0000,0.3297,0.3218,0.3485
data/test/known_test_jpeg\0_real\lhq_331_jpeg.jpg,0,1,0.6891,0.7468,0.7425,0.8326,0.9902,0.0004,0.8414,0.0000,1.0000,0.0000,0.2360,0.2862,0.4778
