img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\0_real\celeba_534.png,0,0,0.2464,0.0000,0.9997,0.4749,0.0015,0.0025,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_232.png,0,0,0.2219,0.7087,0.0013,0.5988,0.0003,0.0000,0.0221,,,,,,
data/test/known_test_format_png\0_real\lhq_1517.png,0,0,0.3063,0.9984,0.0081,0.7675,0.0001,0.0000,0.0636,,,,,,
data/test/known_test_format_png\0_real\lhq_1072.png,0,0,0.2435,0.9820,0.0031,0.4740,0.0000,0.0000,0.0017,,,,,,
data/test/known_test_format_png\0_real\faceforensics_514.png,0,0,0.3046,0.0022,0.9999,0.8249,0.0002,0.0000,0.0003,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.png,1,1,0.8636,0.2031,0.9872,0.9916,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_png\0_real\faceforensics_545.png,0,0,0.3918,0.0039,1.0000,0.9475,0.3955,0.0000,0.0037,,,,,,
data/test/known_test_format_png\0_real\architecture_1137.png,0,1,0.6468,0.9992,0.0042,0.8911,0.9970,0.0004,0.9889,,,,,,
data/test/known_test_format_png\0_real\lhq_1488.png,0,0,0.1289,0.6464,0.0004,0.1261,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_361.png,0,0,0.2362,0.7433,0.3509,0.0370,0.2797,0.0002,0.0063,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.png,1,1,0.6809,0.0278,0.2532,0.9853,0.9989,1.0000,0.8202,,,,,,
data/test/known_test_format_png\0_real\architecture_209.png,0,0,0.3238,1.0000,0.8762,0.0126,0.0003,0.0000,0.0537,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.png,1,1,0.9964,0.9917,0.9901,0.9979,0.9995,1.0000,0.9994,,,,,,
data/test/known_test_format_png\0_real\lhq_608.png,0,0,0.1425,0.6007,0.0001,0.2483,0.0054,0.0000,0.0003,,,,,,
data/test/known_test_format_png\0_real\lhq_1846.png,0,0,0.4278,0.9982,0.1798,0.8502,0.0024,0.0000,0.5364,,,,,,
data/test/known_test_format_png\0_real\faceforensics_997.png,0,0,0.3313,0.0000,1.0000,0.9876,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.png,1,1,0.9829,0.9998,0.9999,0.9390,1.0000,0.9593,0.9996,,,,,,
data/test/known_test_format_png\0_real\lhq_1914.png,0,0,0.3118,0.2196,0.0331,0.6244,0.0913,0.9000,0.0026,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.png,1,1,0.8882,0.5636,0.9841,0.9955,0.7874,1.0000,0.9986,,,,,,
data/test/known_test_format_png\0_real\lhq_297.png,0,0,0.1376,0.6355,0.0001,0.1893,0.0008,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_527.png,0,0,0.1790,1.0000,0.0015,0.0721,0.0004,0.0000,0.0002,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.png,1,1,0.7033,0.9983,0.8241,0.9534,0.4437,0.0003,0.9997,,,,,,
data/test/known_test_format_png\0_real\celeba_929.png,0,0,0.2771,0.0000,0.9715,0.6910,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.png,1,1,0.8583,1.0000,0.3140,0.8357,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_599.png,0,0,0.4553,0.9854,0.9992,0.6363,0.1110,0.0001,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_220.png,0,0,0.3152,0.0000,0.9970,0.8856,0.0000,0.0083,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.png,1,1,0.9088,1.0000,0.9920,0.4625,0.9986,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.png,1,1,0.9907,0.9960,0.9997,0.9488,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_884.png,0,0,0.0507,0.0062,0.0000,0.2979,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.png,1,1,0.8863,0.9987,0.8925,0.6516,0.7752,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1077.png,0,0,0.2014,0.9959,0.0000,0.2125,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1027.png,0,0,0.3057,0.0037,0.9993,0.8281,0.0012,0.0000,0.0016,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.png,1,1,0.7992,0.1199,0.9998,0.9500,0.7289,0.9980,0.9988,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.png,1,1,0.8236,1.0000,0.8134,0.1283,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.png,1,1,0.9772,0.8897,0.9874,0.9871,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_format_png\0_real\lhq_1857.png,0,0,0.0707,0.2873,0.0002,0.1339,0.0000,0.0000,0.0024,,,,,,
data/test/known_test_format_png\0_real\lhq_72.png,0,0,0.1135,0.6424,0.0005,0.0365,0.0012,0.0000,0.0006,,,,,,
data/test/known_test_format_png\0_real\celeba_725.png,0,0,0.3178,0.0000,1.0000,0.9070,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.png,1,1,0.9994,0.9997,1.0000,0.9971,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_14.png,0,0,0.2581,0.0000,0.9998,0.5344,0.0123,0.0000,0.0017,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.png,1,1,0.9377,0.9997,0.9994,0.9971,0.6315,1.0000,0.9984,,,,,,
data/test/known_test_format_png\0_real\celeba_343.png,0,0,0.3203,0.0000,0.9999,0.9217,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.png,1,1,0.9067,1.0000,0.9873,0.4531,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.png,1,1,0.9271,0.9995,0.9998,0.5836,0.9794,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_915.png,0,0,0.3334,0.0000,1.0000,0.9876,0.0000,0.0118,0.0010,,,,,,
data/test/known_test_format_png\0_real\lhq_875.png,0,0,0.2993,0.9996,0.0001,0.7627,0.0005,0.0000,0.0330,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.png,1,1,0.9567,0.9992,0.9994,0.9991,0.7458,0.9970,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_766.png,0,0,0.4353,0.9964,0.6895,0.0005,0.0050,0.0000,0.9202,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.png,1,1,0.9953,0.9993,0.9956,0.9935,1.0000,0.9837,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.png,1,1,0.8692,1.0000,0.5454,0.6697,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.png,1,1,0.9367,1.0000,0.9882,0.6320,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.png,1,1,0.9223,0.9999,0.9993,0.5368,0.9980,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1715.png,0,0,0.2694,0.3730,0.9977,0.1480,0.0952,0.0011,0.0016,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.png,1,1,0.5990,0.0003,0.1860,0.9804,0.4272,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.png,1,1,0.9780,1.0000,0.9724,0.9160,1.0000,0.9799,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_342.png,0,0,0.0498,0.0044,0.2665,0.0261,0.0001,0.0000,0.0019,,,,,,
data/test/known_test_format_png\0_real\lhq_238.png,0,0,0.1773,1.0000,0.0004,0.0429,0.0005,0.0000,0.0198,,,,,,
data/test/known_test_format_png\0_real\celeba_207.png,0,0,0.2719,0.0078,0.9952,0.6271,0.0000,0.0010,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.png,1,1,0.9374,0.9941,0.9997,0.6307,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.png,1,1,0.9347,0.6382,0.9993,0.9761,1.0000,0.9955,0.9993,,,,,,
data/test/known_test_format_png\0_real\architecture_1485.png,0,0,0.1237,0.6679,0.0403,0.0007,0.0332,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.png,1,1,0.9509,0.7087,0.9995,0.9994,1.0000,0.9992,0.9986,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.png,1,1,0.8216,0.3251,0.9956,0.6340,0.9796,1.0000,0.9953,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.png,1,1,0.8667,0.9991,0.2048,0.9987,0.9978,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.png,1,1,0.9993,0.9981,1.0000,0.9980,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1113.png,0,1,0.6523,0.0050,0.8048,0.9941,0.5517,0.8377,0.7203,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.png,1,1,0.9309,1.0000,0.9938,0.5916,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_276.png,0,0,0.2788,0.0054,0.9806,0.6267,0.0179,0.0155,0.0269,,,,,,
data/test/known_test_format_png\0_real\architecture_1576.png,0,0,0.2709,0.9950,0.0642,0.0004,0.4861,0.0636,0.0161,,,,,,
data/test/known_test_format_png\0_real\faceforensics_1015.png,0,0,0.3242,0.0000,0.9917,0.9523,0.0009,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_2066.png,0,0,0.0762,0.0672,0.0012,0.3524,0.0000,0.0022,0.0341,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.png,1,1,0.9788,0.9187,0.9994,0.9561,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.png,1,1,0.7915,0.8449,0.9996,0.1964,0.7083,1.0000,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_1578.png,0,0,0.1901,0.9851,0.0031,0.0040,0.0954,0.0000,0.0529,,,,,,
data/test/known_test_format_png\0_real\architecture_415.png,0,1,0.8486,0.7848,0.8989,0.4679,0.9428,1.0000,0.9970,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.png,1,1,0.8080,0.0044,1.0000,0.9818,0.9999,0.8687,0.9934,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.png,1,1,0.9975,0.9965,0.9997,0.9923,1.0000,1.0000,0.9963,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.png,1,1,0.7270,0.0192,0.9987,0.8255,0.5715,0.9977,0.9490,,,,,,
data/test/known_test_format_png\0_real\architecture_1116.png,0,0,0.2197,0.0016,0.6273,0.6851,0.0043,0.0001,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.png,1,1,0.9267,0.5979,0.9996,0.9632,0.9997,0.9997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.png,1,1,0.8743,0.4640,0.9977,0.8405,1.0000,1.0000,0.9437,,,,,,
data/test/known_test_format_png\0_real\architecture_1422.png,0,0,0.3467,0.9193,0.5732,0.4092,0.1761,0.0000,0.0023,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.png,1,1,0.9776,0.9992,0.9809,0.8858,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_18.png,0,0,0.1694,0.0022,0.0222,0.0034,0.9759,0.0000,0.0124,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.png,1,1,0.9643,0.9816,0.9727,0.9779,0.8537,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.png,1,1,0.9875,0.9457,0.9823,0.9990,0.9997,1.0000,0.9984,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.png,1,1,0.6903,0.3348,0.0899,0.7527,0.9642,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.png,1,1,0.8238,0.0144,0.9457,0.9856,1.0000,1.0000,0.9974,,,,,,
data/test/known_test_format_png\0_real\celeba_913.png,0,0,0.2896,0.0000,0.9982,0.7385,0.0001,0.0011,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.png,1,1,0.8763,0.9999,0.9999,0.9532,0.3078,0.9972,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1730.png,0,0,0.1137,0.6175,0.0006,0.0517,0.0097,0.0000,0.0028,,,,,,
data/test/known_test_format_png\0_real\architecture_1801.png,0,0,0.2635,1.0000,0.0063,0.0001,0.5702,0.0000,0.0042,,,,,,
data/test/known_test_format_png\0_real\lhq_1311.png,0,0,0.3064,0.9733,0.0000,0.7552,0.0009,0.0000,0.1087,,,,,,
data/test/known_test_format_png\0_real\faceforensics_863.png,0,0,0.3530,0.1348,1.0000,0.9728,0.0013,0.0000,0.0092,,,,,,
data/test/known_test_format_png\0_real\lhq_1327.png,0,0,0.2165,1.0000,0.0001,0.2204,0.0710,0.0000,0.0080,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.png,1,1,0.9542,1.0000,0.9525,0.7738,0.9999,0.9993,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.png,1,1,0.8058,0.0028,0.9971,0.9252,0.9101,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.png,1,1,0.7569,0.6990,0.5881,0.9075,0.3479,1.0000,0.9988,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.png,1,1,0.9815,0.8971,0.9935,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.png,1,1,0.9691,1.0000,0.9998,0.9942,1.0000,0.8205,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.png,1,1,0.7777,0.0077,0.9999,0.6724,0.9865,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.png,1,1,0.9676,0.9805,0.9813,0.9379,0.9406,1.0000,0.9652,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.png,1,1,0.9758,0.9999,0.8893,0.9754,0.9900,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.png,1,1,0.9393,1.0000,0.9463,0.6920,1.0000,0.9977,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.png,1,1,0.8668,0.2134,0.9994,0.9894,0.9993,1.0000,0.9993,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.png,1,1,0.9754,0.9882,0.9889,0.9989,0.9980,0.9093,0.9688,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.png,1,1,0.8473,0.0857,0.9993,0.9992,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.png,1,1,0.9202,1.0000,0.8846,0.6521,0.9944,1.0000,0.9902,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.png,1,1,0.9626,0.9320,0.9729,0.9959,1.0000,1.0000,0.8750,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.png,1,1,0.7708,0.1383,0.8688,0.6193,0.9998,1.0000,0.9988,,,,,,
data/test/known_test_format_png\0_real\lhq_906.png,0,0,0.2683,0.9568,0.0008,0.6385,0.0001,0.0028,0.0109,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.png,1,1,0.8388,0.1237,0.9958,0.9213,0.9922,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_143.png,0,0,0.3264,1.0000,0.0000,0.6808,0.0005,0.0000,0.2770,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.png,1,1,0.9885,0.9999,0.9611,0.9746,0.9951,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.png,1,1,0.9012,0.9075,0.6312,0.9979,0.9762,0.8942,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.png,1,1,0.8794,1.0000,0.9999,0.6178,1.0000,1.0000,0.6588,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.png,1,1,0.9884,1.0000,0.9799,0.9680,0.9928,0.9898,0.9998,,,,,,
data/test/known_test_format_png\0_real\faceforensics_749.png,0,0,0.2041,0.0023,0.7496,0.4693,0.0003,0.0000,0.0028,,,,,,
data/test/known_test_format_png\0_real\faceforensics_617.png,0,0,0.3457,0.0731,0.9999,0.9988,0.0004,0.0000,0.0017,,,,,,
data/test/known_test_format_png\0_real\lhq_2016.png,0,0,0.1130,0.1021,0.0038,0.5603,0.0063,0.0000,0.0054,,,,,,
data/test/known_test_format_png\0_real\architecture_1736.png,0,0,0.1155,0.6830,0.0054,0.0001,0.0037,0.0000,0.0006,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.png,1,1,0.9989,1.0000,1.0000,0.9933,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.png,1,1,0.6305,0.6676,0.4551,0.0702,1.0000,0.9974,0.5930,,,,,,
data/test/known_test_format_png\0_real\lhq_920.png,0,0,0.1686,0.3595,0.0005,0.6509,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.png,1,1,0.8034,0.0158,0.9965,0.8217,0.9877,1.0000,0.9988,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.png,1,1,0.9766,0.9942,1.0000,0.8854,0.9981,0.9819,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_300.png,0,0,0.0039,0.0044,0.0169,0.0009,0.0003,0.0000,0.0009,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.png,1,1,0.9810,0.9979,0.9995,0.8909,0.9983,1.0000,0.9997,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.png,1,1,0.9597,0.9296,0.9931,0.8360,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.png,1,1,0.9973,0.9975,0.9998,0.9863,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_879.png,0,0,0.1246,0.1727,0.2335,0.0004,0.3402,0.0001,0.0008,,,,,,
data/test/known_test_format_png\0_real\faceforensics_361.png,0,0,0.3174,0.0519,0.9997,0.8520,0.0009,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1032.png,0,1,0.5780,1.0000,0.2932,0.4779,0.6860,0.0120,0.9990,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.png,1,1,0.9469,1.0000,0.9824,0.6993,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1858.png,0,0,0.1871,0.0197,0.9374,0.0007,0.1645,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.png,1,1,0.7914,0.0274,1.0000,0.9924,1.0000,0.9999,0.7285,,,,,,
data/test/known_test_format_png\0_real\celeba_296.png,0,0,0.3019,0.0000,0.9732,0.8291,0.0010,0.0079,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1043.png,0,0,0.2554,0.9655,0.0029,0.5563,0.0055,0.0000,0.0020,,,,,,
data/test/known_test_format_png\0_real\celeba_602.png,0,0,0.2773,0.0000,0.9954,0.6685,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_274.png,0,0,0.1995,0.0000,0.0175,0.5164,0.0044,0.0000,0.6589,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.png,1,1,0.9910,1.0000,0.9644,0.9819,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_118.png,0,0,0.2554,0.0000,0.9999,0.5228,0.0005,0.0095,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.png,1,1,0.9192,1.0000,0.7841,0.7314,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_428.png,0,1,0.5620,0.5140,0.9997,0.9926,0.7370,0.0000,0.1288,,,,,,
data/test/known_test_format_png\0_real\faceforensics_902.png,0,0,0.3973,0.4271,0.9998,0.9556,0.0002,0.0001,0.0009,,,,,,
data/test/known_test_format_png\0_real\celeba_1048.png,0,0,0.2946,0.0000,0.9943,0.7735,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.png,1,1,0.9684,0.9975,0.9973,0.8156,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.png,1,1,0.9215,0.8764,0.6878,0.9897,0.9751,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.png,1,1,0.9822,0.9973,0.9602,0.9356,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_446.png,0,0,0.2921,0.0000,0.9608,0.7598,0.0002,0.0319,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_676.png,0,0,0.1378,0.3828,0.1504,0.0356,0.2553,0.0000,0.0030,,,,,,
data/test/known_test_format_png\0_real\architecture_627.png,0,0,0.1864,0.9989,0.1038,0.0011,0.0096,0.0000,0.0048,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.png,1,1,0.9979,0.9973,0.9941,0.9989,0.9978,1.0000,0.9995,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.png,1,1,0.9439,0.6840,0.9808,0.9987,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.png,1,1,0.9419,1.0000,0.9339,0.7175,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.png,1,1,0.9128,0.9998,0.6968,0.7803,0.9999,1.0000,1.0000,,,,,,
