img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_291_jpeg.jpg,0,1,0.8460,0.9894,0.9838,0.6137,0.9567,0.9760,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_46_jpeg.jpg,0,0,0.0761,0.0006,0.9895,0.9880,0.0185,0.0044,0.9636,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_jpeg.jpg,1,1,0.6420,0.9033,0.9661,0.8941,0.9990,0.0151,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_207_jpeg.jpg,0,0,0.4800,0.9151,0.0175,0.1788,0.7314,0.9676,0.0196,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_jpeg.jpg,1,1,0.9486,0.9996,0.9652,0.7129,1.0000,1.0000,0.9979,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_jpeg.jpg,1,1,0.9425,1.0000,0.7631,0.2226,0.9998,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_244_jpeg.jpg,0,1,0.9300,0.9986,0.9713,0.5861,0.9944,0.9997,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_jpeg.jpg,1,1,0.9599,1.0000,1.0000,0.9577,1.0000,1.0000,0.9466,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_jpeg.jpg,1,0,0.0213,0.1139,0.9994,0.9929,1.0000,0.0000,0.2992,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_jpeg.jpg,1,1,0.9486,0.9965,0.9987,0.7690,1.0000,1.0000,0.9908,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_jpeg.jpg,1,1,0.9400,1.0000,0.9677,0.4962,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_153_jpeg.jpg,0,0,0.2165,0.9971,0.0296,0.3557,0.3828,0.0000,0.8769,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_136_jpeg.jpg,0,0,0.0000,0.1902,0.9959,0.9994,0.0071,0.0007,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_283_jpeg.jpg,0,1,1.0000,0.9997,0.9996,0.9331,0.9997,0.9974,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_jpeg.jpg,1,1,0.7760,1.0000,0.9829,0.7792,0.9966,0.9838,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_180_jpeg.jpg,0,1,0.9400,0.9999,0.9598,0.4872,0.9997,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_276_jpeg.jpg,0,0,0.0136,0.8873,0.9964,0.9803,0.1868,0.0021,0.0011,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_66_jpeg.jpg,0,1,0.5121,0.0886,0.9863,0.9999,0.5333,0.0017,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_204_jpeg.jpg,0,1,0.9500,1.0000,0.8143,0.5917,0.9983,0.9987,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_4_jpeg.jpg,0,0,0.0603,0.0124,0.9999,0.6143,0.6767,0.2757,0.0161,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_43_jpeg.jpg,0,0,0.2800,0.9985,0.0967,0.7822,0.0562,0.0000,0.0005,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_jpeg.jpg,1,1,0.8800,0.9998,0.9996,0.9491,1.0000,0.3382,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_jpeg.jpg,1,1,0.9125,0.9992,0.9894,0.1480,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_jpeg.jpg,1,1,0.8525,1.0000,0.9500,0.1044,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738_jpeg.jpg,1,1,0.9300,1.0000,0.9755,0.2549,0.9999,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_27_jpeg.jpg,0,1,0.9500,1.0000,0.6470,0.7230,1.0000,1.0000,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_jpeg.jpg,1,0,0.1900,0.9769,0.7882,0.4326,0.2069,0.9685,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_167_jpeg.jpg,0,1,0.6600,0.9997,0.0415,0.6787,0.3810,0.9900,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_202_jpeg.jpg,0,1,0.5633,0.9998,0.8693,0.9021,0.9393,0.7655,0.1027,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_jpeg.jpg,1,1,1.0000,0.9939,0.9869,0.9905,0.8536,0.4544,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_13_jpeg.jpg,0,1,0.9400,1.0000,0.8625,0.5512,1.0000,1.0000,0.8054,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_jpeg.jpg,1,1,0.8800,0.9722,0.9828,0.6792,0.9695,0.9958,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_jpeg.jpg,1,1,0.9600,1.0000,0.5634,0.4770,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_jpeg.jpg,1,1,0.9378,0.9995,0.9999,0.9903,0.9956,0.0311,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_jpeg.jpg,1,1,0.5950,0.0001,1.0000,0.9944,0.9227,0.0426,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_jpeg.jpg,1,1,0.9100,0.9996,0.5553,0.2178,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_242_jpeg.jpg,0,1,0.7100,0.2255,0.2467,0.9611,1.0000,1.0000,0.4877,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_jpeg.jpg,1,1,0.8036,0.8875,0.9940,0.8361,0.5887,0.9282,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_jpeg.jpg,1,1,0.9700,1.0000,0.3957,0.5292,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_jpeg.jpg,1,1,0.6245,0.9917,0.9985,0.6510,0.9237,0.0899,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_jpeg.jpg,1,1,0.8900,0.1113,1.0000,0.9816,0.9999,0.9946,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_jpeg.jpg,1,1,0.7400,0.9988,0.1273,0.0733,0.9277,0.9962,0.9254,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_jpeg.jpg,1,1,0.5910,0.0046,0.9625,0.9355,0.7659,0.1651,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_jpeg.jpg,1,1,0.8689,0.9019,0.0808,0.9970,0.9995,0.9986,0.3242,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_112_jpeg.jpg,0,1,0.9400,0.9462,0.9479,0.5809,1.0000,1.0000,0.9874,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619_jpeg.jpg,1,1,0.9225,1.0000,0.9964,0.2056,0.9595,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_jpeg.jpg,1,1,0.7400,0.9580,1.0000,0.9932,0.9969,1.0000,0.0018,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_jpeg.jpg,1,1,0.9799,0.9956,0.9850,0.9675,0.5718,0.8449,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_jpeg.jpg,1,1,0.5400,0.9999,0.9999,0.9892,0.7037,0.0002,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_jpeg.jpg,1,1,0.9300,0.9999,0.0796,0.4156,0.9968,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_jpeg.jpg,1,1,0.9325,0.9999,0.6741,0.2155,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_108_jpeg.jpg,0,1,1.0000,0.4657,1.0000,0.9992,0.9957,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_jpeg.jpg,1,1,0.9125,0.9990,0.9996,0.1683,0.5354,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_jpeg.jpg,1,1,1.0000,0.9951,0.9986,0.9981,0.9560,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_174_jpeg.jpg,0,1,0.9500,1.0000,0.7400,0.2281,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_jpeg.jpg,1,1,0.9051,0.2495,0.9997,0.9416,1.0000,0.9490,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_59_jpeg.jpg,0,0,0.3801,0.9740,0.9985,0.9335,1.0000,0.0782,0.0531,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_200_jpeg.jpg,0,1,0.9006,0.9756,0.9995,0.9995,0.9975,0.3950,0.9803,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_jpeg.jpg,1,0,0.2419,0.8172,0.8300,0.0363,0.9994,0.0122,0.9961,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_jpeg.jpg,1,1,1.0000,0.9611,0.9999,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_298_jpeg.jpg,0,0,0.0231,0.0444,0.9999,0.9996,0.1521,0.0025,0.0967,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_113_jpeg.jpg,0,1,0.9100,0.9659,0.9392,0.8458,0.9984,0.9986,0.9673,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_67_jpeg.jpg,0,0,0.2999,0.9683,0.9993,0.0891,0.7445,0.7189,0.0223,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_jpeg.jpg,1,1,0.7625,1.0000,0.9994,0.0357,1.0000,0.9566,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_jpeg.jpg,1,1,0.9633,0.9288,0.9995,0.9032,0.9842,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_jpeg.jpg,1,0,0.1207,0.8304,0.7303,0.6332,0.9938,0.0053,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_83_jpeg.jpg,0,1,0.9733,0.9986,0.9160,0.9267,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_jpeg.jpg,1,1,0.9100,0.0683,0.9999,0.9976,0.9974,0.9993,0.9948,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043_jpeg.jpg,1,1,0.8846,1.0000,0.9986,0.9234,0.3061,0.8613,0.9980,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_29_jpeg.jpg,0,1,0.9078,0.9990,0.9999,0.9999,1.0000,0.0359,0.9925,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_209_jpeg.jpg,0,0,0.2963,0.9981,0.0890,0.4880,0.5428,0.0000,0.8775,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886_jpeg.jpg,1,1,0.8300,0.3158,0.9988,0.2137,0.0363,0.9963,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_224_jpeg.jpg,0,0,0.0139,0.0868,1.0000,0.9635,0.9994,0.0000,0.1633,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_jpeg.jpg,1,1,0.9400,0.9545,0.9918,0.3722,0.9981,0.9930,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_jpeg.jpg,1,1,0.9500,0.9351,0.7945,0.6716,0.1280,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_jpeg.jpg,1,1,0.9186,0.9965,0.9959,0.8401,0.9981,0.9930,0.9978,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_jpeg.jpg,1,1,0.7600,1.0000,0.9976,0.9294,0.9928,0.3390,0.9397,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374_jpeg.jpg,1,1,0.8282,0.9861,1.0000,0.9994,0.2036,0.0400,0.9438,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_208_jpeg.jpg,0,1,0.9200,0.9989,0.4355,0.2545,1.0000,1.0000,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679_jpeg.jpg,1,0,0.1281,0.8981,0.7305,0.1855,0.9620,0.2657,0.9351,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754_jpeg.jpg,1,1,0.7199,0.5818,1.0000,0.9988,0.7521,0.9922,0.1181,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_178_jpeg.jpg,0,1,0.9400,0.9868,0.9807,0.5545,1.0000,1.0000,0.8765,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202_jpeg.jpg,1,1,0.9300,1.0000,0.9928,0.2712,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_jpeg.jpg,1,1,0.9773,0.2829,0.9778,0.9883,1.0000,0.9523,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324_jpeg.jpg,1,0,0.0695,0.9808,0.0720,0.0005,0.0347,0.2147,0.3372,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_7_jpeg.jpg,0,0,0.0969,0.0153,0.9976,0.9986,0.8952,0.0306,0.2787,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_64_jpeg.jpg,0,1,0.9125,0.9999,0.9040,0.1355,0.9997,0.9972,0.9947,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_jpeg.jpg,1,0,0.3619,0.9523,0.8671,0.9894,0.9660,0.0113,0.9958,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_243_jpeg.jpg,0,1,0.8800,1.0000,0.9769,0.7305,1.0000,1.0000,0.3534,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755_jpeg.jpg,1,1,0.8294,0.9998,0.9980,0.9893,0.9533,0.2073,0.9747,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_jpeg.jpg,1,1,0.9600,0.9992,0.6655,0.3721,0.9998,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_203_jpeg.jpg,0,1,0.7211,0.6356,1.0000,0.9998,0.0113,0.4492,0.9448,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_jpeg.jpg,1,1,0.9500,1.0000,0.9949,0.4123,0.9966,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_156_jpeg.jpg,0,1,0.8859,0.1224,0.9989,0.9999,0.8391,0.9812,0.9496,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_111_jpeg.jpg,0,1,0.7600,1.0000,0.3445,0.2450,0.3991,0.9883,0.0082,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_jpeg.jpg,1,1,0.9500,1.0000,0.9580,0.3486,1.0000,1.0000,0.9968,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_250_jpeg.jpg,0,1,0.8612,0.5616,1.0000,0.9661,0.9962,0.3780,0.9918,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_jpeg.jpg,1,1,0.9500,1.0000,0.8572,0.2292,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_74_jpeg.jpg,0,0,0.0000,0.0006,0.9850,0.9901,0.5652,0.4678,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_37_jpeg.jpg,0,0,0.2963,0.9979,0.0013,0.4797,0.6933,0.0000,0.8661,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_277_jpeg.jpg,0,0,0.0110,0.0043,0.4609,0.7088,0.0559,0.0000,0.0690,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_jpeg.jpg,1,0,0.3386,0.8326,0.9986,0.9101,0.9140,0.7692,0.1150,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_jpeg.jpg,1,1,0.8075,0.1698,0.9997,0.9993,0.8905,0.0574,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_jpeg.jpg,1,1,0.5600,0.9999,0.9999,0.9847,0.9906,0.0002,0.5100,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_jpeg.jpg,1,1,0.9500,1.0000,0.9935,0.8041,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_188_jpeg.jpg,0,0,0.0226,0.9808,0.2626,0.7112,0.4173,0.0000,0.0021,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_jpeg.jpg,1,1,0.9991,0.7967,0.8933,0.9833,0.9754,0.9310,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_jpeg.jpg,1,1,0.9296,0.9869,0.9994,0.9976,0.9999,0.3887,0.9957,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_151_jpeg.jpg,0,1,0.7327,0.9999,0.9999,0.9029,1.0000,0.0033,0.9352,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_262_jpeg.jpg,0,0,0.0109,0.0003,0.9994,0.9518,0.9980,0.0107,0.0892,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_jpeg.jpg,1,0,0.2612,0.0627,0.8756,0.1667,1.0000,0.2008,0.9969,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,0,0,0.2762,0.0050,0.9980,0.6710,0.9895,0.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_jpeg.jpg,1,1,0.9999,1.0000,0.9830,0.9978,0.9780,0.9609,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_585133734_jpeg.jpg,1,0,0.1901,0.9565,1.0000,0.9997,0.8097,0.0210,0.0100,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595_jpeg.jpg,1,0,0.1996,0.3782,0.9994,0.9434,0.8710,0.2104,0.0517,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_jpeg.jpg,1,1,1.0000,0.9997,0.9898,0.9815,0.9987,1.0000,0.9917,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791_jpeg.jpg,1,1,0.9998,0.9983,1.0000,1.0000,0.9974,0.9510,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_jpeg.jpg,1,1,0.9225,1.0000,0.9998,0.1215,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_265_jpeg.jpg,0,1,0.7700,0.9982,0.9612,0.5790,1.0000,1.0000,0.0241,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_jpeg.jpg,1,1,0.9725,1.0000,0.9830,0.7936,0.1983,0.9994,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_jpeg.jpg,1,1,0.7577,0.0326,0.9999,0.9972,0.4168,0.9795,0.6810,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_jpeg.jpg,1,0,0.1038,0.9738,0.0651,0.8728,0.0416,0.7609,0.0028,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_jpeg.jpg,1,1,0.8300,0.0005,0.9942,0.7315,0.9481,1.0000,0.9950,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_jpeg.jpg,1,1,0.9500,1.0000,0.9074,0.5328,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_jpeg.jpg,1,1,0.5420,0.8611,0.9827,0.7868,0.9936,0.0173,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_116_jpeg.jpg,0,1,0.9200,0.9857,0.0487,0.6791,0.7617,0.9999,0.1273,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_103_jpeg.jpg,0,0,0.0000,0.1059,0.6142,0.0437,0.9662,0.0000,0.0028,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_64_jpeg.jpg,0,0,0.4190,0.9966,0.9997,0.7747,0.0239,0.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_jpeg.jpg,1,1,0.6209,0.2573,1.0000,0.9967,0.1467,0.0272,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_221_jpeg.jpg,0,1,0.8100,0.9990,0.6305,0.4956,1.0000,1.0000,0.3057,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_jpeg.jpg,1,1,0.9600,1.0000,0.6576,0.5668,1.0000,0.9999,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198_jpeg.jpg,1,0,0.4235,0.0001,0.9613,0.8480,0.9919,0.0502,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_81_jpeg.jpg,0,1,0.9700,0.9998,0.4233,0.4432,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_109_jpeg.jpg,0,1,0.5204,0.1497,1.0000,0.9901,0.9996,0.0004,0.9422,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_jpeg.jpg,1,1,0.9733,0.9998,0.9975,0.9084,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_jpeg.jpg,1,1,0.9800,0.1685,0.9995,0.9964,0.9564,0.9998,0.9966,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633_jpeg.jpg,1,1,0.9600,0.8581,0.9993,0.9681,0.8977,0.9972,0.4851,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_jpeg.jpg,1,1,0.9999,0.9960,0.9627,0.9988,0.9998,0.8723,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_jpeg.jpg,1,1,0.7100,0.1750,0.8894,0.5908,1.0000,0.9998,0.6706,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_206_jpeg.jpg,0,0,0.3006,0.9999,0.0109,0.3859,0.9956,0.0000,0.0083,,,,,,
