img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_1297.png,0,0,0.4797,0.9181,0.0003,0.8866,0.1529,0.0007,0.9199,,,,,,
data/test/known_test_occlusion\0_real\lhq_1207.png,0,0,0.2746,0.7032,0.0033,0.9364,0.0000,0.0001,0.0048,,,,,,
data/test/known_test_occlusion\0_real\celeba_637.jpg,0,0,0.3447,0.0002,0.9608,0.9795,0.0002,0.1272,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.8039,0.9234,0.0734,1.0000,0.9915,0.8394,0.9957,,,,,,
data/test/known_test_occlusion\0_real\architecture_1241.jpg,0,0,0.1480,0.7737,0.0873,0.0034,0.0001,0.0093,0.0142,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.8260,0.8632,1.0000,0.9905,0.9993,0.1033,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_916.jpg,0,0,0.3494,0.0002,0.9999,0.9951,0.0000,0.1013,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.jpg,1,1,0.9594,0.8193,0.9841,0.9992,0.9553,0.9986,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.8610,0.9845,0.1959,0.9977,0.9998,0.9998,0.9880,,,,,,
data/test/known_test_occlusion\0_real\architecture_1883.jpg,0,0,0.1414,0.7301,0.1159,0.0006,0.0001,0.0001,0.0014,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9461,0.9604,0.9614,0.9997,0.9793,0.9870,0.7887,,,,,,
data/test/known_test_occlusion\0_real\architecture_1485.jpg,0,0,0.2219,0.7919,0.2205,0.0000,0.3184,0.0007,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,0.9869,0.9995,0.9985,0.9246,0.9999,0.9989,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9986,0.9976,0.9991,0.9967,0.9992,0.9991,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9119,0.8813,1.0000,0.9937,0.5971,0.9994,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.9640,0.9800,0.9934,0.9976,0.8141,0.9993,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_339.jpg,0,0,0.3362,0.0007,1.0000,0.9945,0.0001,0.0221,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.9444,0.6795,0.9969,0.9999,0.9901,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_694.jpg,0,0,0.3339,0.0074,0.9999,0.9917,0.0001,0.0038,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,1,1,0.9835,0.9957,0.9107,0.9947,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9248,0.8306,0.9993,0.9956,0.7342,0.9999,0.9890,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,0.9951,0.9999,0.9984,0.9956,1.0000,0.9767,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1565.png,0,1,0.5274,0.7829,0.0109,0.9952,0.5501,0.0002,0.8252,,,,,,
data/test/known_test_occlusion\0_real\celeba_860.jpg,0,0,0.3326,0.0002,0.9988,0.9905,0.0000,0.0059,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.9939,0.9660,0.9997,0.9981,0.9999,0.9999,0.9998,,,,,,
data/test/known_test_occlusion\0_real\celeba_289.jpg,0,0,0.3472,0.0033,1.0000,0.9927,0.0040,0.0831,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.8420,0.6348,0.9994,0.9981,0.7287,0.9999,0.6911,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.9681,0.9999,0.8440,0.9646,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.8622,0.9993,0.3269,0.9256,0.9974,0.9999,0.9242,,,,,,
data/test/known_test_occlusion\0_real\architecture_1858.jpg,0,0,0.3146,0.8546,0.9500,0.0010,0.0799,0.0024,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_58.jpg,0,0,0.3577,0.0108,0.9871,0.9919,0.0001,0.1558,0.0007,,,,,,
data/test/known_test_occlusion\0_real\architecture_1481.jpg,0,0,0.1701,0.9629,0.0564,0.0000,0.0010,0.0002,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_880.jpg,0,1,0.6651,0.8276,0.9915,0.9979,0.1904,0.0004,0.9829,,,,,,
data/test/known_test_occlusion\0_real\architecture_1422.jpg,0,0,0.2626,0.8141,0.6272,0.0293,0.1036,0.0001,0.0014,,,,,,
data/test/known_test_occlusion\0_real\architecture_352.jpg,0,1,0.5233,0.9653,0.8858,0.0193,0.9471,0.0005,0.3217,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_742.jpg,0,0,0.4639,0.1083,0.9999,0.9880,0.6804,0.0064,0.0005,,,,,,
data/test/known_test_occlusion\0_real\celeba_217.jpg,0,0,0.3264,0.0002,0.9648,0.9818,0.0002,0.0111,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_693.jpg,0,0,0.2586,0.8913,0.5559,0.0006,0.0527,0.0003,0.0511,,,,,,
data/test/known_test_occlusion\0_real\celeba_809.jpg,0,0,0.3318,0.0012,0.9987,0.9908,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_428.jpg,0,0,0.4298,0.1428,0.9991,0.9513,0.4763,0.0002,0.0089,,,,,,
data/test/known_test_occlusion\0_real\lhq_2074.png,0,0,0.3228,0.8761,0.0048,0.9951,0.0410,0.0000,0.0197,,,,,,
data/test/known_test_occlusion\0_real\architecture_1462.JPG,0,0,0.2865,0.8070,0.8350,0.0000,0.0191,0.0051,0.0530,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.9794,0.9998,0.9999,0.9828,0.9999,0.8939,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9983,0.9954,1.0000,0.9952,0.9998,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\0_real\celeba_654.jpg,0,0,0.3777,0.0015,0.9800,0.9863,0.2969,0.0012,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_920.png,0,0,0.2871,0.7824,0.0002,0.9397,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_occlusion\0_real\architecture_1172.jpg,0,0,0.4448,0.8970,0.5580,0.0011,0.2943,0.0002,0.9180,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9877,0.9566,0.9781,0.9943,0.9998,0.9988,0.9989,,,,,,
data/test/known_test_occlusion\0_real\lhq_1028.png,0,0,0.4993,0.9873,0.0006,0.9956,0.0172,0.0000,0.9950,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9844,0.9998,0.9933,0.9140,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9978,0.9999,0.9917,0.9950,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_757.jpg,0,0,0.3416,0.0449,1.0000,0.9991,0.0022,0.0016,0.0016,,,,,,
data/test/known_test_occlusion\0_real\architecture_1346.jpg,0,1,0.5167,0.9080,0.5147,0.6530,0.0263,0.0003,0.9979,,,,,,
data/test/known_test_occlusion\0_real\lhq_232.png,0,0,0.3079,0.8647,0.0031,0.9658,0.0015,0.0001,0.0124,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.7085,0.9680,0.9859,0.3185,0.1371,0.8858,0.9558,,,,,,
data/test/known_test_occlusion\0_real\architecture_2073.jpg,0,0,0.3974,0.9549,0.0515,0.0001,0.6843,0.0003,0.6931,,,,,,
data/test/known_test_occlusion\0_real\architecture_570.jpg,0,0,0.4254,0.9001,0.6864,0.8568,0.0309,0.0005,0.0778,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.7962,0.6897,0.8966,0.9904,0.2014,1.0000,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9432,0.9423,0.8837,0.9985,0.8647,0.9994,0.9708,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_918.jpg,0,0,0.3348,0.0151,1.0000,0.9915,0.0008,0.0009,0.0005,,,,,,
data/test/known_test_occlusion\0_real\lhq_935.png,0,0,0.4522,0.7518,0.1345,0.9904,0.0262,0.0002,0.8098,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.9519,0.7163,0.9976,0.9985,0.9991,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.9463,0.9678,0.7144,0.9995,1.0000,0.9970,0.9995,,,,,,
data/test/known_test_occlusion\0_real\lhq_1530.png,0,0,0.3082,0.8610,0.0002,0.9872,0.0000,0.0003,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.9853,0.9122,0.9995,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.9981,0.9964,0.9997,0.9967,0.9961,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9730,0.9831,0.8565,0.9997,0.9999,0.9999,0.9988,,,,,,
data/test/known_test_occlusion\0_real\architecture_1113.jpg,0,0,0.4813,0.3888,0.6279,0.9284,0.4287,0.0525,0.4618,,,,,,
data/test/known_test_occlusion\0_real\architecture_1347.jpg,0,0,0.3019,0.8081,0.9921,0.0000,0.0089,0.0020,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.9515,0.8255,0.9997,0.9999,0.9968,0.8891,0.9981,,,,,,
data/test/known_test_occlusion\0_real\celeba_321.jpg,0,0,0.2996,0.0002,0.8517,0.9302,0.0000,0.0155,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.8738,0.9179,1.0000,0.9959,0.9852,0.3717,0.9721,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.9574,0.7488,0.9999,0.9997,0.9959,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1215.png,0,0,0.1908,0.7965,0.0002,0.3442,0.0000,0.0000,0.0041,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.jpg,1,1,0.6981,0.9232,0.0663,0.9984,0.9377,0.8973,0.3658,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9911,0.9562,0.9943,0.9992,0.9998,1.0000,0.9973,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.5981,0.3430,1.0000,0.9968,1.0000,0.2243,0.0243,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.7727,0.9262,0.8533,0.9825,0.9653,0.0405,0.8682,,,,,,
data/test/known_test_occlusion\0_real\celeba_50.jpg,0,0,0.3291,0.0010,0.9802,0.9856,0.0000,0.0076,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9637,0.9834,0.9674,1.0000,0.8317,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_680.jpg,0,0,0.3316,0.0076,0.9999,0.9583,0.0208,0.0021,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,0.9996,0.9992,0.9985,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_417.jpg,0,1,0.5482,0.7489,1.0000,0.9889,0.0255,0.0003,0.5259,,,,,,
data/test/known_test_occlusion\0_real\architecture_1753.jpg,0,0,0.1785,0.9404,0.0602,0.0006,0.0221,0.0017,0.0458,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9176,0.9873,0.9964,0.9922,0.5337,0.9999,0.9959,,,,,,
data/test/known_test_occlusion\0_real\architecture_1186.jpg,0,0,0.1480,0.7456,0.0942,0.0000,0.0466,0.0013,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,0.9915,0.9493,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,0.9976,0.9996,0.9920,0.9942,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_256.jpg,0,0,0.3294,0.0003,0.9908,0.9839,0.0003,0.0012,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1700.jpg,0,0,0.3838,0.8613,0.1518,0.2988,0.0015,0.0004,0.9886,,,,,,
data/test/known_test_occlusion\0_real\architecture_2042.JPG,0,0,0.3297,0.9456,0.3624,0.6477,0.0160,0.0062,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.9873,0.9984,0.9890,0.9696,1.0000,0.9671,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9698,0.9612,0.8596,0.9990,0.9997,0.9999,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9948,0.9823,0.9939,0.9946,0.9993,0.9999,0.9986,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_720.jpg,0,0,0.3352,0.0188,1.0000,0.9832,0.0078,0.0011,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9932,0.9913,0.9680,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_321.JPG,0,0,0.2249,0.8003,0.1878,0.0393,0.3197,0.0001,0.0019,,,,,,
data/test/known_test_occlusion\0_real\architecture_1758.jpg,0,0,0.1170,0.6460,0.0061,0.0000,0.0484,0.0001,0.0014,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_485.jpg,0,0,0.4965,0.0189,0.9999,0.9861,0.0006,0.0180,0.9552,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.9962,0.9999,0.9841,0.9967,0.9965,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1647.png,0,0,0.1902,0.9173,0.0081,0.0362,0.1689,0.0000,0.0106,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_323.jpg,0,0,0.3366,0.0201,0.9979,0.9825,0.0184,0.0010,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.8519,0.9594,0.2067,0.9991,0.9468,0.9998,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.9201,0.5469,0.9857,1.0000,1.0000,0.9878,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1608.JPG,0,0,0.4819,0.9332,0.9314,0.9785,0.0060,0.0023,0.0398,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9587,0.9425,0.9772,0.9915,0.9968,0.8441,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.9203,0.8676,0.9997,0.9999,0.6581,0.9967,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.9466,0.7960,0.9985,0.8856,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_665.JPG,0,0,0.3733,0.8070,0.9366,0.3118,0.1169,0.0663,0.0009,,,,,,
data/test/known_test_occlusion\0_real\architecture_1724.jpg,0,1,0.5487,0.8266,0.9695,0.9799,0.0181,0.0077,0.4902,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_511.jpg,0,0,0.4027,0.0198,0.9999,0.9949,0.3981,0.0005,0.0029,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9870,0.9865,0.9971,0.9921,0.9496,0.9970,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_906.png,0,0,0.2669,0.8256,0.0001,0.7429,0.0093,0.0006,0.0228,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.9532,0.8082,0.9535,0.9946,0.9933,1.0000,0.9695,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9011,0.9866,0.9272,0.9716,1.0000,0.5212,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.9177,0.9998,0.5300,0.9839,0.9998,0.9928,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.9871,0.9355,0.9939,0.9966,0.9981,0.9997,0.9988,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,1,0.6749,0.8585,0.8105,0.9892,0.0221,0.9994,0.3696,,,,,,
data/test/known_test_occlusion\0_real\lhq_1673.png,0,0,0.3460,0.9277,0.0003,0.9876,0.0098,0.0005,0.1504,,,,,,
data/test/known_test_occlusion\0_real\lhq_527.png,0,0,0.1592,0.9241,0.0026,0.0022,0.0016,0.0247,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9843,0.9337,0.9997,1.0000,1.0000,1.0000,0.9726,,,,,,
data/test/known_test_occlusion\0_real\architecture_814.JPG,0,0,0.1636,0.9523,0.0270,0.0001,0.0017,0.0002,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_915.jpg,0,0,0.3345,0.0106,1.0000,0.9939,0.0000,0.0019,0.0007,,,,,,
data/test/known_test_occlusion\0_real\architecture_209.jpg,0,0,0.3369,0.9926,0.9339,0.0001,0.0004,0.0004,0.0940,,,,,,
data/test/known_test_occlusion\0_real\architecture_1503.jpg,0,0,0.1958,0.7816,0.3182,0.0001,0.0003,0.0003,0.0741,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.7983,0.7897,0.8418,0.9990,0.4043,0.7864,0.9685,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9812,0.9998,0.9822,0.9945,0.9999,0.9113,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_689.JPG,0,0,0.4904,0.7028,0.2498,0.0019,0.9905,0.0009,0.9967,,,,,,
data/test/known_test_occlusion\0_real\architecture_342.jpg,0,0,0.2054,0.9421,0.2888,0.0009,0.0000,0.0001,0.0008,,,,,,
data/test/known_test_occlusion\0_real\lhq_1299.png,0,0,0.2627,0.7334,0.0015,0.8405,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_occlusion\0_real\architecture_418.jpg,0,1,0.6193,0.9994,0.9959,0.0154,0.7126,0.0038,0.9889,,,,,,
data/test/known_test_occlusion\0_real\architecture_635.JPG,0,0,0.2038,0.7001,0.2577,0.0033,0.2601,0.0011,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9535,0.9182,0.8157,0.9998,0.9980,0.9997,0.9895,,,,,,
data/test/known_test_occlusion\0_real\lhq_742.png,0,0,0.2530,0.5675,0.0031,0.9274,0.0000,0.0175,0.0026,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_342.jpg,0,1,0.5472,0.1543,0.9998,0.9853,0.0046,0.1433,0.9959,,,,,,
data/test/known_test_occlusion\0_real\architecture_1258.jpg,0,0,0.3037,0.7586,0.9876,0.0251,0.0455,0.0051,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9010,0.9698,0.9944,0.9999,0.9984,0.4434,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1008.png,0,0,0.4813,0.9388,0.0001,0.9969,0.0021,0.0001,0.9499,,,,,,
data/test/known_test_occlusion\0_real\architecture_991.jpg,0,0,0.2028,0.9492,0.1111,0.0007,0.1553,0.0002,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1960.jpg,0,0,0.1652,0.9790,0.0054,0.0003,0.0000,0.0048,0.0019,,,,,,
data/test/known_test_occlusion\0_real\architecture_1657.JPG,0,0,0.2301,0.6938,0.2795,0.0214,0.0009,0.0065,0.3786,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9781,0.8749,0.9995,1.0000,0.9943,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9858,0.9172,0.9996,0.9989,1.0000,0.9996,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9411,0.8873,0.7744,1.0000,0.9849,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_638.png,0,0,0.2681,0.8006,0.0135,0.7721,0.0081,0.0001,0.0138,,,,,,
data/test/known_test_occlusion\0_real\celeba_904.jpg,0,0,0.3294,0.0004,0.9886,0.9818,0.0002,0.0056,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1637.jpg,0,0,0.2346,0.8935,0.1656,0.3305,0.0010,0.0163,0.0007,,,,,,
data/test/known_test_occlusion\0_real\architecture_344.jpg,0,0,0.3489,0.9530,0.2843,0.1179,0.2365,0.0012,0.5006,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9731,0.9646,0.8948,0.9830,0.9999,0.9994,0.9968,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9870,1.0000,0.9793,0.9863,0.9566,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.9773,0.9533,0.9602,0.9986,1.0000,0.9983,0.9532,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_368.jpg,0,0,0.3448,0.0447,1.0000,0.9981,0.0061,0.0195,0.0003,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_422.jpg,0,0,0.4151,0.3261,1.0000,0.9734,0.0012,0.0199,0.1698,,,,,,
data/test/known_test_occlusion\0_real\lhq_2066.png,0,0,0.2244,0.4217,0.0014,0.8927,0.0000,0.0002,0.0301,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.7877,0.9810,0.8069,0.9944,0.1186,0.8953,0.9298,,,,,,
data/test/known_test_occlusion\0_real\architecture_688.jpg,0,1,0.5452,0.8123,0.5524,0.9844,0.9034,0.0009,0.0178,,,,,,
