img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9623,0.9985,1.0000,0.2075,0.9998,0.9803,0.9971,,,,,,
data/test/known_test_histogram\0_real\lhq_382.png,0,0,0.0300,0.0001,0.0001,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.9967,0.9999,1.0000,0.9965,0.9996,0.9930,0.9980,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9997,1.0000,0.9981,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.2745,0.5169,0.6318,0.4019,0.9997,0.0142,0.8621,,,,,,
data/test/known_test_histogram\0_real\architecture_796.JPG,0,0,0.2477,0.0024,0.0171,0.2254,0.2181,0.8009,0.1194,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.9687,0.9994,1.0000,0.6299,0.9987,0.9968,0.9117,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.6762,0.9992,1.0000,0.4242,0.3210,0.9885,0.8497,,,,,,
data/test/known_test_histogram\0_real\lhq_1753.png,0,0,0.0300,0.0002,0.0308,0.0011,0.0232,0.2041,0.0300,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.8950,0.9990,0.9286,0.7527,0.9991,0.9998,0.8969,,,,,,
data/test/known_test_histogram\0_real\faceforensics_428.jpg,0,0,0.0392,0.0011,0.0136,0.0007,0.0074,0.0123,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_935.png,0,0,0.0273,0.0004,0.0902,0.0001,0.0004,0.0227,0.0009,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1829.jpg,0,0,0.0325,0.0000,0.0037,0.0000,0.0001,0.0487,0.2618,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,0.9925,0.9993,0.9963,0.9192,0.9823,0.6966,0.9954,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9784,0.9859,0.9900,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9920,0.9997,1.0000,1.0000,1.0000,1.0000,0.9810,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9850,0.9976,0.9976,0.9998,0.9939,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_835.png,0,0,0.0410,0.0000,0.0053,0.1061,0.0000,0.0003,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.8615,0.9658,0.9036,0.9964,0.9973,1.0000,0.9992,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,1.0000,0.9992,1.0000,0.9995,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_774.JPG,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.9052,0.9998,0.2273,0.9304,0.8655,0.3157,0.9087,,,,,,
data/test/known_test_histogram\0_real\architecture_1315.JPG,0,0,0.1032,0.0000,0.0000,0.0001,0.0001,0.0000,0.0351,,,,,,
data/test/known_test_histogram\0_real\lhq_594.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.6115,0.9940,0.9274,0.2246,0.9985,0.9179,0.8131,,,,,,
data/test/known_test_histogram\0_real\faceforensics_635.jpg,0,0,0.4058,0.0317,0.0000,0.0001,0.4681,0.0002,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,1.0000,0.9985,1.0000,0.9992,1.0000,0.9997,0.9988,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9850,0.9982,0.9998,0.9914,0.9983,1.0000,0.8527,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.9775,0.9998,0.9999,0.9648,1.0000,0.9321,0.9996,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,0,0.4167,0.9247,0.9936,0.0281,0.8716,0.5239,0.9921,,,,,,
data/test/known_test_histogram\0_real\faceforensics_550.jpg,0,0,0.1181,0.0037,0.0002,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1503.jpg,0,0,0.0609,0.0001,0.0004,0.0012,0.0001,0.0000,0.0013,,,,,,
data/test/known_test_histogram\0_real\lhq_203.png,0,1,0.9520,0.9267,0.9892,0.9965,0.9974,0.3565,0.9454,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.9203,0.9946,0.9512,0.8813,0.9996,0.9925,0.9912,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9058,0.9585,0.9973,0.9993,1.0000,0.9475,0.9859,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,1.0000,1.0000,1.0000,0.9996,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_119.jpg,0,0,0.0340,0.0008,0.0000,0.0002,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9950,0.9996,0.9997,0.9897,1.0000,0.9997,0.9954,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9853,0.9999,0.9931,0.9992,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1430.jpg,0,0,0.0050,0.0000,0.0043,0.0000,0.0025,0.0143,0.0229,,,,,,
data/test/known_test_histogram\0_real\lhq_1696.png,0,0,0.1002,0.0000,0.0020,0.0368,0.0045,0.0359,0.0024,,,,,,
data/test/known_test_histogram\0_real\architecture_232.jpg,0,0,0.0267,0.0000,0.0256,0.0000,0.0003,0.0244,0.5649,,,,,,
data/test/known_test_histogram\0_real\faceforensics_915.jpg,0,0,0.1398,0.0042,0.0006,0.0167,0.0047,0.0025,0.0134,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_340.jpg,0,0,0.0000,0.0002,0.0034,0.0002,0.0565,0.0014,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_1618.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,1.0000,0.9999,0.9999,0.9999,0.9994,0.9978,0.9987,,,,,,
data/test/known_test_histogram\0_real\faceforensics_863.jpg,0,0,0.4248,0.0494,0.0014,0.7417,0.1206,0.0219,0.0002,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1015.jpg,0,0,0.1960,0.0018,0.0009,0.0000,0.0032,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_339.jpg,0,0,0.0555,0.0010,0.0002,0.0016,0.0569,0.0010,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_1920.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_974.png,0,0,0.0882,0.0001,0.0000,0.0028,0.0000,0.0039,0.0028,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,1.0000,0.9998,0.9938,0.9997,0.9999,1.0000,0.9921,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.8000,0.9995,0.6185,0.1786,0.9959,0.8107,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_1564.png,0,0,0.0392,0.0000,0.0000,0.0000,0.0019,0.0005,0.0025,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.9900,0.9998,0.9995,0.9717,0.9974,0.9970,0.9831,,,,,,
data/test/known_test_histogram\0_real\celeba_343.jpg,0,0,0.0000,0.0001,0.0018,0.0000,0.0616,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1576.jpg,0,0,0.0100,0.0000,0.0017,0.0000,0.3446,0.0001,0.0015,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9997,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0000,0.9998,1.0000,0.9991,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9833,0.9999,0.9878,0.9848,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_576.jpg,0,0,0.4458,0.1837,0.2299,0.5112,0.9978,0.3375,0.2668,,,,,,
data/test/known_test_histogram\0_real\lhq_1846.png,0,1,0.8475,0.9991,0.8899,0.9353,0.7501,0.2801,0.8849,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,1.0000,0.9997,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_495.png,0,0,0.2637,0.0048,0.0337,0.0000,0.0125,0.0001,0.4325,,,,,,
data/test/known_test_histogram\0_real\faceforensics_136.jpg,0,0,0.4349,0.0993,0.0000,0.0053,0.0015,0.0000,0.0040,,,,,,
data/test/known_test_histogram\0_real\architecture_1194.jpg,0,0,0.0083,0.0003,0.0025,0.0000,0.0018,0.0149,0.0180,,,,,,
data/test/known_test_histogram\0_real\lhq_626.png,0,0,0.1337,0.0001,0.0019,0.7339,0.0001,0.0670,0.0228,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,1.0000,0.9977,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_103.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,0,0.1927,0.1200,0.2034,0.1670,0.9996,0.1813,0.9831,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1007.jpg,0,0,0.0468,0.0008,0.0014,0.0058,0.0005,0.0002,0.0567,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,1.0000,0.9991,0.9883,0.9804,1.0000,0.5883,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,1.0000,0.9989,1.0000,0.9937,0.9824,0.9793,0.9885,,,,,,
data/test/known_test_histogram\0_real\lhq_884.png,0,0,0.0539,0.0001,0.0000,0.0000,0.0000,0.0000,0.0026,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,0,0.3298,0.4683,0.3455,0.0021,0.3045,0.0546,0.5780,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,1.0000,0.9999,0.9999,1.0000,1.0000,0.9970,0.9812,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.8902,0.9998,0.9911,0.1239,0.9645,0.9829,0.3476,,,,,,
data/test/known_test_histogram\0_real\architecture_1148.jpg,0,0,0.3422,0.6355,0.4341,0.0000,0.4699,0.0014,0.3197,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.7419,0.9921,0.9114,0.7379,0.9984,0.9506,0.9979,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9998,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_570.jpg,0,0,0.1987,0.9327,0.0670,0.6751,0.7352,0.9990,0.9977,,,,,,
data/test/known_test_histogram\0_real\architecture_912.jpg,0,0,0.0873,0.0000,0.0071,0.0000,0.0013,0.2424,0.0443,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,0.9958,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197.jpg,1,1,1.0000,1.0000,0.9993,1.0000,1.0000,0.7149,0.9995,,,,,,
data/test/known_test_histogram\0_real\celeba_657.jpg,0,0,0.0050,0.0001,0.0025,0.0003,0.0019,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.7045,0.9815,0.8951,0.8242,0.9999,0.9971,0.9953,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,1.0000,0.9999,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9999,1.0000,0.9469,,,,,,
data/test/known_test_histogram\0_real\architecture_1818.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.8915,0.9882,0.9993,0.9672,0.9826,0.9895,0.9901,,,,,,
data/test/known_test_histogram\0_real\architecture_752.jpg,0,0,0.0315,0.0001,0.0049,0.0017,0.0829,0.4872,0.7437,,,,,,
data/test/known_test_histogram\0_real\celeba_377.jpg,0,0,0.0400,0.0004,0.0008,0.0018,0.0010,0.0003,0.0010,,,,,,
data/test/known_test_histogram\0_real\lhq_608.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.7320,0.7147,0.4005,0.9854,0.9568,0.0308,0.8123,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,1.0000,0.9991,1.0000,0.9998,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_histogram\0_real\lhq_243.png,0,0,0.3249,0.0000,0.0000,0.6487,0.0629,0.9419,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9817,1.0000,0.3560,0.9999,0.9948,1.0000,0.9977,,,,,,
data/test/known_test_histogram\0_real\lhq_709.png,0,0,0.0175,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1487.png,0,0,0.0069,0.0000,0.0000,0.0000,0.0001,0.0174,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,0,0.2817,0.9671,0.6321,0.0826,0.7968,0.9096,0.9115,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9400,0.9993,1.0000,0.7500,0.9954,1.0000,0.9308,,,,,,
data/test/known_test_histogram\0_real\architecture_24.jpg,0,0,0.0325,0.0000,0.0010,0.0016,0.1083,0.4962,0.0108,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,1.0000,1.0000,1.0000,0.9988,0.9879,1.0000,0.9993,,,,,,
data/test/known_test_histogram\0_real\architecture_1217.jpg,0,0,0.0000,0.0000,0.0013,0.0000,0.0000,0.0010,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_204.png,0,0,0.0430,0.0004,0.1441,0.0000,0.7253,0.7876,0.4328,,,,,,
data/test/known_test_histogram\0_real\architecture_1801.jpg,0,0,0.0693,0.0005,0.0002,0.0131,0.0031,0.0557,0.2764,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.6077,0.9746,0.9964,0.2262,0.9203,0.4293,0.8333,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9848,0.9998,1.0000,0.8095,0.9990,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.8093,0.9610,0.8587,0.9999,0.9986,0.6731,0.9691,,,,,,
data/test/known_test_histogram\0_real\lhq_1085.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1700.jpg,0,0,0.3405,0.3356,0.0357,0.0024,0.0044,0.3548,0.0513,,,,,,
data/test/known_test_histogram\0_real\architecture_961.jpg,0,0,0.0421,0.0000,0.1371,0.0017,0.1601,0.3069,0.0268,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,1.0000,0.9996,1.0000,0.9999,0.9999,0.9991,0.9974,,,,,,
data/test/known_test_histogram\0_real\lhq_1857.png,0,0,0.0402,0.0000,0.0000,0.0002,0.0296,0.0017,0.0046,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,1.0000,0.9999,0.9860,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.8265,0.9954,0.4136,0.8944,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.8908,0.9994,0.9755,0.4991,0.9361,0.5554,0.9964,,,,,,
data/test/known_test_histogram\0_real\lhq_1198.png,0,0,0.0085,0.0000,0.0001,0.0001,0.0000,0.0024,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1638.png,0,0,0.3435,0.0386,0.2482,0.6391,0.1337,0.7243,0.3791,,,,,,
data/test/known_test_histogram\0_real\architecture_18.jpg,0,0,0.0938,0.0000,0.0352,0.0000,0.0001,0.2344,0.0041,,,,,,
data/test/known_test_histogram\0_real\architecture_1172.jpg,0,1,0.6498,0.3579,0.9771,0.0139,0.0022,0.9987,0.2278,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9115,0.9998,0.9789,0.9994,0.6280,0.9996,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_706.jpg,0,0,0.0862,0.0022,0.0062,0.0149,0.0001,0.0001,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_1835.png,0,0,0.0140,0.0000,0.0000,0.0000,0.0036,0.0015,0.0005,,,,,,
data/test/known_test_histogram\0_real\celeba_1048.jpg,0,0,0.3083,0.0463,0.0085,0.0053,0.0004,0.0008,0.0011,,,,,,
data/test/known_test_histogram\0_real\celeba_361.jpg,0,0,0.0242,0.0001,0.0008,0.0008,0.0021,0.0000,0.0054,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.jpg,1,1,0.9417,0.9989,0.9913,0.9998,0.9361,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1790.jpg,0,0,0.2960,0.4367,0.0943,0.5824,0.9571,0.0773,0.4556,,,,,,
data/test/known_test_histogram\0_real\celeba_356.jpg,0,0,0.0000,0.0001,0.0007,0.0001,0.0702,0.0007,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,0.9160,0.9957,1.0000,0.0963,0.9998,1.0000,0.9846,,,,,,
data/test/known_test_histogram\0_real\faceforensics_466.jpg,0,0,0.1657,0.0022,0.0033,0.0001,0.1138,0.0012,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_98.png,0,0,0.0020,0.0000,0.0014,0.0001,0.0025,0.0005,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.8198,0.9983,0.9916,0.1544,0.9031,0.7986,0.9767,,,,,,
data/test/known_test_histogram\0_real\architecture_1977.jpg,0,0,0.0776,0.0000,0.0103,0.0565,0.0065,0.0013,0.0378,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.9575,0.9999,0.4410,0.9957,0.2632,0.6153,0.9220,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.8128,0.9996,0.5098,0.4295,0.9947,0.9974,0.9920,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,1.0000,0.9998,0.9999,0.9963,1.0000,1.0000,0.9957,,,,,,
data/test/known_test_histogram\0_real\lhq_1297.png,0,0,0.0543,0.0001,0.0002,0.0001,0.0017,0.0001,0.0412,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9792,0.9988,1.0000,0.9391,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,1.0000,0.9986,1.0000,1.0000,0.9998,0.9999,0.9985,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.8617,0.9978,0.9991,0.1639,0.8060,0.9567,0.9829,,,,,,
data/test/known_test_histogram\0_real\architecture_2089.jpg,0,0,0.1513,0.0998,0.0089,0.1292,0.9616,0.9838,0.6708,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,1.0000,0.9997,1.0000,0.9991,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1058.png,0,0,0.0050,0.0000,0.0191,0.0001,0.0001,0.0000,0.0003,,,,,,
