img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\celeba_220_jpeg.jpg,0,0,0.1356,0.0053,0.0319,0.0388,0.6156,0.1219,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_jpeg.jpg,1,1,0.5549,0.9989,0.9510,0.9968,0.2652,0.0291,0.0886,,,,,,
data/test/known_test_jpeg\0_real\architecture_796_jpeg.jpg,0,1,0.5274,0.9996,0.9901,0.9983,0.0000,0.1649,0.0117,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_jpeg.jpg,1,1,0.8315,1.0000,0.9848,0.9995,1.0000,0.0051,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_2066_jpeg.jpg,0,0,0.3273,0.9564,0.1119,0.7943,0.0050,0.0033,0.0930,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717_jpeg.jpg,1,1,0.6675,0.9986,0.9982,0.9929,0.0003,0.0150,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_jpeg.jpg,1,1,0.8547,1.0000,0.9866,0.9998,0.8136,0.3284,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_jpeg.jpg,1,1,0.7706,0.9984,0.9986,0.9982,0.6430,0.0075,0.9780,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_jpeg.jpg,1,1,0.5019,0.9954,0.9946,0.9979,0.0210,0.0001,0.0023,,,,,,
data/test/known_test_jpeg\0_real\celeba_904_jpeg.jpg,0,0,0.2202,0.0001,0.0013,0.0020,0.5344,0.7831,0.0001,,,,,,
data/test/known_test_jpeg\0_real\celeba_350_jpeg.jpg,0,0,0.2915,0.0000,0.0005,0.0025,0.7789,0.9670,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1208_jpeg.jpg,0,0,0.3747,0.6921,0.4581,0.8450,0.1443,0.0444,0.0641,,,,,,
data/test/known_test_jpeg\0_real\lhq_143_jpeg.jpg,0,1,0.5337,0.9953,0.5573,0.5176,0.9626,0.1042,0.0654,,,,,,
data/test/known_test_jpeg\0_real\celeba_657_jpeg.jpg,0,0,0.0453,0.0000,0.0078,0.0022,0.0486,0.2111,0.0018,,,,,,
data/test/known_test_jpeg\0_real\celeba_1_jpeg.jpg,0,0,0.1138,0.0000,0.0012,0.0028,0.6652,0.0137,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_jpeg.jpg,1,1,0.5953,0.9997,0.9948,0.9888,0.0008,0.3330,0.2549,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_jpeg.jpg,1,1,0.7982,0.9959,0.9993,0.9946,0.7928,0.0069,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_1673_jpeg.jpg,0,0,0.0554,0.0031,0.0281,0.1388,0.0112,0.1499,0.0010,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_jpeg.jpg,1,1,0.7023,1.0000,0.9998,0.9890,0.0003,0.4365,0.7881,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_422_jpeg.jpg,0,0,0.2685,0.2808,0.0112,0.9677,0.0000,0.3489,0.0023,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_jpeg.jpg,1,1,0.6777,0.9965,0.9986,0.9658,0.1109,0.0002,0.9942,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_902_jpeg.jpg,0,0,0.0868,0.0065,0.0042,0.4737,0.0026,0.0104,0.0237,,,,,,
data/test/known_test_jpeg\0_real\architecture_25_jpeg.jpg,0,0,0.1337,0.3445,0.1223,0.2617,0.0030,0.0001,0.0706,,,,,,
data/test/known_test_jpeg\0_real\lhq_773_jpeg.jpg,0,1,0.5113,0.9083,0.4541,0.7367,0.0007,0.9665,0.0014,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_jpeg.jpg,1,1,0.7687,0.8156,0.9369,0.9997,0.8444,0.0206,0.9953,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_jpeg.jpg,1,1,0.5254,0.9995,0.9984,1.0000,0.0039,0.1182,0.0325,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_jpeg.jpg,1,1,0.6945,1.0000,0.9967,0.9994,0.1625,0.0094,0.9991,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_jpeg.jpg,1,1,0.6842,0.9998,0.9725,0.9652,0.1453,0.0227,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_jpeg.jpg,1,1,0.5787,0.9055,0.9771,0.9998,0.0003,0.0007,0.5891,,,,,,
data/test/known_test_jpeg\0_real\architecture_24_jpeg.jpg,0,0,0.4103,0.9796,0.5047,0.9706,0.0018,0.0027,0.0021,,,,,,
data/test/known_test_jpeg\0_real\architecture_753_jpeg.jpg,0,1,0.5164,0.9830,0.9601,0.9418,0.0003,0.0003,0.2127,,,,,,
data/test/known_test_jpeg\0_real\lhq_870_jpeg.jpg,0,0,0.0647,0.0553,0.0144,0.1348,0.1614,0.0178,0.0043,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_jpeg.jpg,1,1,0.6194,0.9997,0.9967,0.9993,0.0000,0.0000,0.7210,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_jpeg.jpg,1,1,0.6052,0.9993,0.9999,0.9948,0.0083,0.6280,0.0009,,,,,,
data/test/known_test_jpeg\0_real\lhq_594_jpeg.jpg,0,0,0.0517,0.0260,0.0033,0.2578,0.0215,0.0000,0.0015,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_jpeg.jpg,1,1,0.9035,1.0000,0.9963,0.9996,0.9874,0.4376,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1116_jpeg.jpg,0,0,0.3012,0.0183,0.9206,0.8668,0.0000,0.0002,0.0015,,,,,,
data/test/known_test_jpeg\0_real\lhq_238_jpeg.jpg,0,0,0.2218,0.2813,0.0172,0.3701,0.2758,0.3857,0.0008,,,,,,
data/test/known_test_jpeg\0_real\lhq_936_jpeg.jpg,0,0,0.2057,0.2974,0.1382,0.7576,0.0002,0.0307,0.0100,,,,,,
data/test/known_test_jpeg\0_real\architecture_1858_jpeg.jpg,0,0,0.1848,0.0000,0.6545,0.4518,0.0000,0.0009,0.0018,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_jpeg.jpg,1,1,0.6270,0.9834,0.8717,0.9799,0.0002,0.0000,0.9269,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_jpeg.jpg,1,1,0.5014,1.0000,1.0000,1.0000,0.0027,0.0005,0.0052,,,,,,
data/test/known_test_jpeg\0_real\lhq_1635_jpeg.jpg,0,0,0.0681,0.0126,0.0397,0.2384,0.0881,0.0298,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_jpeg.jpg,1,1,0.5081,0.9990,0.9982,0.9984,0.0000,0.0012,0.0514,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_jpeg.jpg,1,1,0.6270,1.0000,0.9963,1.0000,0.5863,0.0080,0.1713,,,,,,
data/test/known_test_jpeg\0_real\lhq_554_jpeg.jpg,0,0,0.2284,0.2867,0.0145,0.1900,0.7564,0.1212,0.0016,,,,,,
data/test/known_test_jpeg\0_real\lhq_1881_jpeg.jpg,0,0,0.2408,0.1121,0.0732,0.4595,0.0229,0.7771,0.0003,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_404_jpeg.jpg,0,0,0.1939,0.0000,0.0067,0.5153,0.4243,0.2163,0.0007,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_jpeg.jpg,1,1,0.7668,1.0000,0.9999,0.9999,0.6328,0.0000,0.9682,,,,,,
data/test/known_test_jpeg\0_real\celeba_938_jpeg.jpg,0,0,0.1878,0.0000,0.0044,0.0006,0.7199,0.4020,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1253_jpeg.jpg,0,0,0.4854,0.5932,0.1929,0.8845,0.0150,0.7436,0.4829,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_jpeg.jpg,1,1,0.7178,1.0000,0.9975,0.9925,0.3260,0.0004,0.9904,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_jpeg.jpg,1,0,0.4410,0.6031,0.9797,0.9998,0.0004,0.0000,0.0633,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_jpeg.jpg,1,1,0.9143,1.0000,0.9914,0.9996,0.9226,0.6039,0.9681,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_jpeg.jpg,1,1,0.6619,1.0000,0.9977,0.9954,0.0000,0.0001,0.9780,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_jpeg.jpg,1,1,0.7960,0.9993,0.6754,0.9004,0.6968,0.5384,0.9657,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_jpeg.jpg,1,1,0.7721,1.0000,0.9910,1.0000,0.6337,0.0091,0.9989,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_jpeg.jpg,1,1,0.7667,1.0000,0.9875,1.0000,0.6114,0.0022,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_jpeg.jpg,1,1,0.6682,1.0000,0.9988,1.0000,0.0054,0.0052,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_1730_jpeg.jpg,0,0,0.1553,0.0016,0.0763,0.0498,0.7980,0.0029,0.0031,,,,,,
data/test/known_test_jpeg\0_real\architecture_770_jpeg.jpg,0,0,0.2818,0.0000,0.8633,0.7445,0.0000,0.0011,0.0817,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_jpeg.jpg,1,1,0.6712,1.0000,0.9997,1.0000,0.0276,0.0001,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_jpeg.jpg,1,1,0.5758,1.0000,0.9996,0.9935,0.1671,0.1095,0.1850,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_jpeg.jpg,1,1,0.7770,1.0000,0.9995,0.9988,0.5419,0.1223,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_924_jpeg.jpg,0,0,0.2496,0.0000,0.0005,0.0007,0.7044,0.7921,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_817_jpeg.jpg,0,0,0.3346,0.7570,0.3489,0.8706,0.0005,0.0123,0.0184,,,,,,
data/test/known_test_jpeg\0_real\architecture_1578_jpeg.jpg,0,0,0.4174,1.0000,0.3512,0.9495,0.0000,0.0000,0.2037,,,,,,
data/test/known_test_jpeg\0_real\lhq_1415_jpeg.jpg,0,0,0.0755,0.0002,0.0454,0.3589,0.0307,0.0147,0.0033,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_jpeg.jpg,1,1,0.6964,1.0000,0.9451,0.9088,0.3293,0.0004,0.9946,,,,,,
data/test/known_test_jpeg\0_real\celeba_860_jpeg.jpg,0,0,0.2550,0.0000,0.0009,0.0013,0.6588,0.8689,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_967_jpeg.jpg,0,0,0.3319,0.9901,0.2935,0.3706,0.0057,0.3235,0.0077,,,,,,
data/test/known_test_jpeg\0_real\lhq_826_jpeg.jpg,0,1,0.5450,0.9151,0.9498,0.5473,0.1087,0.7491,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_119_jpeg.jpg,0,0,0.0517,0.0200,0.1305,0.1555,0.0000,0.0001,0.0038,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_jpeg.jpg,1,1,0.6661,1.0000,0.9942,0.9973,0.0080,0.0016,0.9955,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_jpeg.jpg,1,1,0.8037,1.0000,0.9861,0.9996,0.9230,0.0073,0.9065,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_jpeg.jpg,1,1,0.5879,0.9972,0.9986,0.9995,0.0329,0.0001,0.4993,,,,,,
data/test/known_test_jpeg\0_real\celeba_217_jpeg.jpg,0,0,0.2225,0.0000,0.0011,0.0004,0.4316,0.9020,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1464_jpeg.jpg,0,0,0.1543,0.0047,0.0373,0.3817,0.0114,0.0000,0.4905,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_jpeg.jpg,1,0,0.4758,1.0000,0.5989,0.9926,0.0005,0.0155,0.2473,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_jpeg.jpg,1,1,0.6768,1.0000,0.9974,0.9979,0.0176,0.0478,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_259_jpeg.jpg,0,0,0.2812,0.9446,0.0024,0.0001,0.4360,0.0005,0.3037,,,,,,
data/test/known_test_jpeg\0_real\architecture_1485_jpeg.jpg,0,0,0.1260,0.0001,0.2251,0.4985,0.0000,0.0213,0.0110,,,,,,
data/test/known_test_jpeg\0_real\lhq_1528_jpeg.jpg,0,0,0.3103,0.0263,0.9962,0.7742,0.0087,0.0557,0.0007,,,,,,
data/test/known_test_jpeg\0_real\celeba_982_jpeg.jpg,0,0,0.0724,0.0240,0.0057,0.0022,0.3616,0.0399,0.0008,,,,,,
data/test/known_test_jpeg\0_real\lhq_1796_jpeg.jpg,0,0,0.3120,0.0263,0.1095,0.4490,0.8941,0.3923,0.0010,,,,,,
data/test/known_test_jpeg\0_real\architecture_232_jpeg.jpg,0,0,0.2015,0.9487,0.0156,0.1313,0.1089,0.0000,0.0047,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_jpeg.jpg,1,1,0.8656,1.0000,0.9956,0.9998,0.9248,0.2769,0.9963,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_jpeg.jpg,1,0,0.2989,0.0023,0.0190,0.9685,0.2661,0.0755,0.4621,,,,,,
data/test/known_test_jpeg\0_real\architecture_966_jpeg.jpg,0,0,0.4264,0.6604,0.9231,0.9735,0.0005,0.0006,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1186_jpeg.jpg,0,0,0.0795,0.1876,0.1065,0.1795,0.0000,0.0007,0.0028,,,,,,
data/test/known_test_jpeg\0_real\architecture_1194_jpeg.jpg,0,0,0.0997,0.3169,0.0335,0.2442,0.0019,0.0000,0.0020,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_jpeg.jpg,1,1,0.6633,1.0000,0.9085,0.9994,0.0008,0.0709,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_jpeg.jpg,1,1,0.6657,0.9806,0.9549,0.7972,0.4476,0.0000,0.8139,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_136_jpeg.jpg,0,0,0.0115,0.0000,0.0045,0.0512,0.0015,0.0011,0.0109,,,,,,
data/test/known_test_jpeg\0_real\architecture_1507_jpeg.jpg,0,0,0.4632,0.9704,0.7214,0.9456,0.0002,0.0054,0.1360,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_jpeg.jpg,1,1,0.6099,1.0000,0.6056,0.9998,0.0555,0.0370,0.9614,,,,,,
data/test/known_test_jpeg\0_real\architecture_824_jpeg.jpg,0,1,0.5164,0.9472,0.7750,0.7572,0.0077,0.0006,0.6109,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_jpeg.jpg,1,1,0.6384,1.0000,0.9336,0.9762,0.0006,0.0004,0.9197,,,,,,
data/test/known_test_jpeg\0_real\lhq_991_jpeg.jpg,0,0,0.0564,0.0035,0.0969,0.2239,0.0044,0.0019,0.0078,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_jpeg.jpg,1,1,0.8571,1.0000,0.9914,0.9991,0.9817,0.1700,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_jpeg.jpg,1,1,0.5535,0.9904,0.9673,0.9734,0.0055,0.0184,0.3662,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_jpeg.jpg,1,1,0.6737,1.0000,0.9993,0.9995,0.0149,0.0303,0.9983,,,,,,
data/test/known_test_jpeg\0_real\architecture_2075_jpeg.jpg,0,1,0.5084,0.8596,0.9246,0.9934,0.0000,0.0009,0.2716,,,,,,
data/test/known_test_jpeg\0_real\lhq_1105_jpeg.jpg,0,1,0.7333,0.9998,0.9914,0.8750,0.3773,0.1620,0.9942,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_jpeg.jpg,1,1,0.7030,1.0000,0.9880,0.9997,0.0127,0.2182,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_495_jpeg.jpg,0,0,0.3623,0.0933,0.7326,0.9542,0.2546,0.1305,0.0089,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_jpeg.jpg,1,1,0.6260,1.0000,0.9627,0.9998,0.0054,0.0001,0.7881,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_jpeg.jpg,1,1,0.6930,1.0000,1.0000,1.0000,0.1570,0.0011,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_jpeg.jpg,1,0,0.4135,0.3531,0.9480,0.9594,0.0009,0.0000,0.2193,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_jpeg.jpg,1,1,0.6775,1.0000,0.9996,0.9998,0.0625,0.0029,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_955_jpeg.jpg,0,0,0.2639,0.0000,0.0095,0.0020,0.7252,0.8465,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_jpeg.jpg,1,1,0.6911,1.0000,0.9974,0.9974,0.1373,0.0164,0.9980,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_jpeg.jpg,1,1,0.5990,0.8714,0.9653,0.7694,0.0324,0.0218,0.9336,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_jpeg.jpg,1,1,0.7329,0.9993,0.9961,0.9751,0.4255,0.0016,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_jpeg.jpg,1,1,0.5025,0.9999,0.9998,0.9999,0.0001,0.0058,0.0093,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_jpeg.jpg,1,0,0.4848,0.9846,0.7860,0.9911,0.0044,0.0001,0.1427,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_jpeg.jpg,1,1,0.5307,0.9924,0.9989,0.9969,0.0000,0.0020,0.1942,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_jpeg.jpg,1,1,0.6215,1.0000,0.9983,0.9995,0.4148,0.0004,0.3158,,,,,,
data/test/known_test_jpeg\0_real\architecture_1902_jpeg.jpg,0,1,0.5148,0.9999,0.9990,0.9883,0.0108,0.0034,0.0875,,,,,,
data/test/known_test_jpeg\0_real\celeba_804_jpeg.jpg,0,0,0.0622,0.0000,0.0044,0.0021,0.3625,0.0040,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_jpeg.jpg,1,1,0.7128,0.9378,0.9687,1.0000,0.0001,0.3806,0.9894,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_jpeg.jpg,1,1,0.6664,1.0000,0.9991,0.9999,0.0002,0.0000,0.9991,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_141_jpeg.jpg,0,0,0.1809,0.0000,0.0390,0.9955,0.0247,0.0021,0.0242,,,,,,
data/test/known_test_jpeg\0_real\architecture_991_jpeg.jpg,0,0,0.3126,0.8931,0.0752,0.9054,0.0000,0.0000,0.0018,,,,,,
data/test/known_test_jpeg\0_real\lhq_802_jpeg.jpg,0,0,0.1816,0.3956,0.2552,0.3795,0.0298,0.0234,0.0060,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_jpeg.jpg,1,1,0.7193,1.0000,0.9923,0.9593,0.6552,0.7007,0.0081,,,,,,
data/test/known_test_jpeg\0_real\lhq_1138_jpeg.jpg,0,1,0.6503,0.9745,0.8080,0.7683,0.4836,0.8642,0.0034,,,,,,
data/test/known_test_jpeg\0_real\lhq_1794_jpeg.jpg,0,0,0.1135,0.0039,0.1282,0.4580,0.0003,0.0903,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_875_jpeg.jpg,0,0,0.1025,0.0250,0.0166,0.1559,0.0022,0.4125,0.0027,,,,,,
data/test/known_test_jpeg\0_real\architecture_300_jpeg.jpg,0,0,0.3619,0.9611,0.6415,0.4955,0.0000,0.0000,0.0731,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_371_jpeg.jpg,0,0,0.4572,0.0803,0.5649,0.1653,0.9431,0.0236,0.9661,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_jpeg.jpg,1,1,0.7532,1.0000,0.9984,0.9992,0.5235,0.0153,0.9826,,,,,,
data/test/known_test_jpeg\0_real\lhq_1048_jpeg.jpg,0,0,0.2740,0.5039,0.0034,0.5339,0.1134,0.4892,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_2021_jpeg.jpg,0,0,0.1917,0.0004,0.2579,0.8550,0.0172,0.0115,0.0081,,,,,,
data/test/known_test_jpeg\0_real\lhq_1526_jpeg.jpg,0,0,0.2038,0.0034,0.0036,0.1025,0.6764,0.3778,0.0590,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_jpeg.jpg,1,1,0.6293,1.0000,1.0000,0.9989,0.0004,0.0007,0.7761,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_jpeg.jpg,1,1,0.6912,1.0000,0.9981,1.0000,0.1517,0.0000,0.9972,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_jpeg.jpg,1,1,0.5721,0.9972,0.8386,0.9579,0.0006,0.0271,0.6110,,,,,,
data/test/known_test_jpeg\0_real\architecture_570_jpeg.jpg,0,1,0.5160,0.9875,0.9776,0.9625,0.0214,0.0035,0.1436,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_366_jpeg.jpg,0,0,0.2975,0.0004,0.0841,0.9981,0.0002,0.6682,0.0338,,,,,,
data/test/known_test_jpeg\0_real\architecture_752_jpeg.jpg,0,0,0.2763,0.2214,0.3468,0.7016,0.0092,0.0611,0.3180,,,,,,
data/test/known_test_jpeg\0_real\celeba_844_jpeg.jpg,0,0,0.2473,0.0000,0.0019,0.0015,0.6107,0.8697,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_511_jpeg.jpg,0,0,0.3262,0.0290,0.3944,0.9301,0.3511,0.2371,0.0153,,,,,,
data/test/known_test_jpeg\0_real\celeba_708_jpeg.jpg,0,0,0.2150,0.0000,0.0017,0.0014,0.5147,0.7720,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_jpeg.jpg,1,1,0.6713,1.0000,0.9998,0.9988,0.0130,0.0181,0.9981,,,,,,
