img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\landscape_191.jpg,0,0,0.1471,0.0001,0.1102,0.0028,0.0004,0.0085,0.7604,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_135.jpg,0,0,0.1356,0.0001,0.0014,0.1246,0.6258,0.0578,0.0039,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_81.jpg,0,0,0.4566,0.0661,0.5354,0.3606,0.9416,0.1292,0.7065,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.6481,0.9958,0.8815,0.9079,0.0066,0.0966,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_24.JPEG,0,0,0.0159,0.0000,0.0003,0.0913,0.0000,0.0000,0.0040,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_61.JPEG,0,0,0.0174,0.0021,0.0091,0.0278,0.0000,0.0000,0.0656,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_72.JPEG,0,0,0.2934,0.5957,0.1185,0.0914,0.0616,0.0006,0.8925,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_7.JPEG,0,0,0.1415,0.2155,0.1736,0.2881,0.0000,0.0921,0.0799,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.6335,1.0000,0.7054,0.9895,0.0625,0.0438,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_263.png,0,1,0.6166,1.0000,0.9799,0.9717,0.0039,0.0040,0.7402,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_40.png,0,1,0.5626,0.0639,0.7174,0.9092,0.3928,0.9001,0.3924,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_149.png,0,1,0.6883,0.9986,0.7502,0.8755,0.3362,0.2314,0.9376,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.7204,0.9985,0.9788,0.9999,0.4578,0.7080,0.1795,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.5262,0.9988,0.8560,0.9998,0.0114,0.0072,0.2840,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.6785,1.0000,0.9955,1.0000,0.0735,0.0026,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,0,0.2612,0.0013,0.2426,0.2923,0.0335,0.0002,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_260.png,0,0,0.3630,0.5041,0.1550,0.8864,0.2245,0.2486,0.1595,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,0,0.3450,0.1080,0.7572,0.9447,0.0462,0.0014,0.2124,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,0,0.4632,0.0072,0.9897,0.9991,0.5367,0.0051,0.2412,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_151.JPEG,0,0,0.0216,0.0767,0.0109,0.0033,0.0000,0.0156,0.0232,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.6269,0.9362,0.9227,0.9984,0.1346,0.3173,0.4521,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.7370,0.9115,0.6098,0.9995,0.8838,0.2025,0.8152,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_28.jpg,0,0,0.1424,0.0000,0.0289,0.0470,0.0522,0.7243,0.0022,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,1,1,0.7492,0.9999,0.9811,0.9981,0.4880,0.0284,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_169.jpg,0,1,0.5600,0.9657,0.4413,0.9393,0.0837,0.0211,0.9090,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_225.png,0,1,0.7920,1.0000,0.9942,0.9911,0.9990,0.0012,0.7665,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_271.jpg,0,0,0.3733,0.1205,0.7703,0.6608,0.2805,0.1716,0.2365,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,0,0.3941,0.0020,0.9548,0.4040,0.0035,0.0002,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_42.png,0,1,0.7688,0.9999,0.8627,0.9633,0.3614,0.5946,0.8308,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.jpg,1,0,0.4707,1.0000,0.2366,0.9292,0.0047,0.0280,0.6259,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,0,0.3167,0.4813,0.1033,0.8558,0.3945,0.0214,0.0437,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_704344631.jpg,1,1,0.6196,0.9705,0.9955,0.7507,0.0005,0.0003,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.6014,0.9883,0.7896,0.8291,0.0012,0.0022,0.9980,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_5.png,0,1,0.7525,0.9841,0.9844,0.9741,0.5778,0.0671,0.9276,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_25.jpg,0,0,0.0252,0.0006,0.0018,0.0885,0.0188,0.0394,0.0020,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.6161,0.9281,0.8960,0.8724,0.0008,0.0001,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_236.jpg,0,1,0.6249,0.8909,0.5605,0.6326,0.9139,0.0104,0.7409,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.7248,1.0000,0.9888,0.9505,0.3572,0.0526,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_227.png,0,1,0.7065,0.9974,0.8080,0.9644,0.3139,0.1563,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_97.jpg,0,0,0.0132,0.0014,0.0074,0.0660,0.0000,0.0011,0.0033,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,0.6619,1.0000,0.9999,0.9573,0.0251,0.0001,0.9889,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_234.JPEG,0,1,0.6201,0.9949,1.0000,0.9998,0.0000,0.0104,0.7157,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.6172,0.9999,0.9792,0.7184,0.0000,0.0161,0.9893,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.5154,0.7576,0.8258,0.9394,0.2720,0.1596,0.1381,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_205.jpg,0,0,0.3158,0.8699,0.0705,0.0987,0.2489,0.4892,0.1177,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.7958,1.0000,0.9989,0.9999,0.7683,0.0084,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.6861,0.9993,0.9789,0.9927,0.8743,0.0652,0.2063,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.8315,0.9948,0.9919,0.9949,0.7931,0.2144,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.5397,0.0109,0.9441,0.8497,0.4333,0.0016,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.7072,1.0000,0.9763,0.9996,0.2523,0.0151,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_267.png,0,1,0.6927,1.0000,0.7873,0.9995,0.3720,0.0000,0.9974,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_146.JPEG,0,0,0.0020,0.0005,0.0043,0.0003,0.0000,0.0005,0.0062,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.7168,0.8224,0.9812,1.0000,0.8777,0.0107,0.6086,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.5450,0.9570,0.9950,0.9830,0.0267,0.0001,0.3082,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_170.JPEG,0,0,0.0922,0.0019,0.0634,0.0039,0.0003,0.0001,0.4835,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,0,0.3952,0.0000,0.9408,0.9974,0.2295,0.1841,0.0195,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.5811,0.1456,0.9259,0.8778,0.0000,0.5392,0.9983,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_136.JPEG,0,0,0.0030,0.0000,0.0012,0.0000,0.0000,0.0000,0.0167,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.7875,1.0000,0.9452,0.9958,0.8990,0.2197,0.6651,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_62.png,0,1,0.7942,0.9943,0.9105,0.9997,0.9189,0.0044,0.9375,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_148.jpg,0,0,0.2937,0.0284,0.9378,0.0450,0.0075,0.3506,0.3928,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.6793,0.9995,0.9777,0.8788,0.2194,0.0007,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.6724,1.0000,0.9993,1.0000,0.0101,0.0255,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.6620,0.9999,0.9960,0.9934,0.0065,0.0181,0.9583,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.6418,0.8743,0.9854,0.9787,0.0088,0.0037,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,0,0.3486,0.1213,0.6958,0.9965,0.0917,0.0077,0.1783,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,0,0.4713,0.9727,0.9992,0.8027,0.0047,0.0001,0.0485,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.6514,0.7176,0.9422,0.9492,0.3743,0.2878,0.6374,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_111.jpg,0,0,0.2325,0.0101,0.1284,0.6702,0.0041,0.5809,0.0016,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_221.JPEG,0,0,0.2545,0.0034,0.4751,0.5439,0.0000,0.0027,0.5018,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_292.jpg,0,0,0.1958,0.0000,0.2283,0.0283,0.0023,0.8668,0.0494,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_29.JPEG,0,0,0.1429,0.1590,0.0189,0.1038,0.0000,0.0006,0.5753,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.1895,0.0051,0.3025,0.8219,0.0000,0.0001,0.0075,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_247.jpg,0,0,0.1069,0.0003,0.0094,0.0110,0.0066,0.2856,0.3284,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_61.jpg,0,0,0.2359,0.0007,0.9623,0.2677,0.0009,0.0794,0.1046,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.5771,0.9920,0.9754,0.8095,0.6622,0.0226,0.0011,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_73.png,0,1,0.5022,1.0000,0.8729,0.1592,0.1110,0.5842,0.2857,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_160.JPEG,0,0,0.1296,0.0000,0.0040,0.0089,0.0001,0.0042,0.7606,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_48.JPEG,0,0,0.0651,0.0039,0.0141,0.2075,0.0002,0.0001,0.1648,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,0,0.4916,0.0092,0.7688,0.9240,0.0252,0.2553,0.9670,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_298.png,0,1,0.6930,0.9770,0.8800,0.2055,0.7375,0.3679,0.9899,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,0,0.4684,0.9263,0.0517,0.8086,0.0034,0.0203,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.6560,0.9810,0.9936,0.9558,0.0224,0.0008,0.9826,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_166.jpg,0,0,0.1406,0.0000,0.0241,0.0142,0.0006,0.7246,0.0802,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_107.png,0,0,0.4388,0.0147,0.9774,0.9934,0.4265,0.0001,0.2207,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_96.png,0,0,0.4172,0.9784,0.7804,0.0198,0.4201,0.0690,0.2352,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,0,0.0857,0.0004,0.3262,0.1308,0.0497,0.0071,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_236.png,0,1,0.5117,1.0000,0.0278,0.9962,0.3274,0.0204,0.6986,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.6736,0.9992,0.9268,0.9500,0.1654,0.0004,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.6798,0.8993,0.9625,0.9981,0.2255,0.0001,0.9931,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,0.8210,1.0000,0.9958,1.0000,0.9301,0.0001,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,0,0.4379,0.9613,0.5578,0.9176,0.0772,0.0417,0.0718,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.5938,0.9977,0.9991,0.9992,0.0035,0.1088,0.4546,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.6913,0.9346,0.8972,0.9988,0.8237,0.2060,0.2876,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,0,0.4505,0.5500,0.1600,0.9933,0.0002,0.0017,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,0.5477,0.9958,0.8113,0.7422,0.0000,0.0001,0.7371,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.6228,0.9965,0.9972,0.7438,0.0004,0.0097,0.9892,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,0.6194,0.9978,0.9977,0.9853,0.1553,0.0002,0.5799,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,0.6625,0.9698,0.9937,0.9985,0.0005,0.0135,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.7623,1.0000,0.9975,0.9917,0.5471,0.0382,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,0,0.4722,0.8883,0.6652,0.1954,0.4770,0.4174,0.1902,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_290.jpg,0,0,0.4263,0.9675,0.0810,0.8421,0.0012,0.3133,0.3528,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_2.jpg,0,0,0.4321,0.0002,0.9785,0.7679,0.0037,0.0159,0.8264,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.7946,1.0000,0.9807,0.9999,0.7946,0.0059,0.9866,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,0.6904,1.0000,0.9980,0.9995,0.1452,0.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,0,0.3456,0.3676,0.8717,0.7011,0.0027,0.0007,0.1295,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_193.jpg,0,1,0.5720,0.9252,0.9387,0.9077,0.0263,0.6339,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_81.png,0,1,0.6589,0.9997,0.9765,0.9810,0.0091,0.0004,0.9867,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_116.JPEG,0,0,0.1906,0.6373,0.0783,0.2081,0.0315,0.0054,0.1828,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_133.JPEG,0,0,0.4810,0.9888,0.6955,0.9776,0.0040,0.0003,0.2200,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_192.JPEG,0,0,0.2492,0.0693,0.6504,0.4848,0.0025,0.0040,0.2845,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,0,0.4445,0.6296,0.8799,0.7649,0.0023,0.0004,0.3899,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_224.png,0,0,0.3548,0.0005,0.3539,0.9889,0.0118,0.0212,0.7526,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,1,1,0.7677,0.9999,0.9948,1.0000,0.6044,0.0082,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,1,1,0.6789,0.9999,0.9939,0.9989,0.0809,0.0003,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.6398,0.5860,0.9497,0.8508,0.8076,0.3067,0.3379,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_228.jpg,0,0,0.0777,0.0000,0.0013,0.0403,0.0003,0.4136,0.0107,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_167.jpg,0,0,0.1486,0.0001,0.0018,0.0028,0.2377,0.6470,0.0023,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_257.jpg,0,0,0.4839,0.9538,0.8551,0.2843,0.2478,0.0184,0.5437,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.7108,0.9999,0.9558,0.9970,0.3226,0.0006,0.9889,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,1,1,0.7452,0.6004,0.9993,0.9999,0.8693,0.0022,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.jpg,1,0,0.4846,0.9915,0.5305,0.3828,0.0023,0.0004,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.6968,1.0000,0.9997,0.9239,0.2849,0.0013,0.9709,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.8345,0.9999,0.9992,0.9982,0.9992,0.0105,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,0,0.4776,0.0139,0.8502,0.9949,0.0095,0.0004,0.9965,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_202.jpg,0,0,0.1769,0.0001,0.0122,0.3279,0.0518,0.0653,0.6038,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_199.png,0,1,0.7365,1.0000,0.9792,0.9998,0.5887,0.0164,0.8346,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_228.png,0,1,0.6685,0.9999,0.9878,1.0000,0.0529,0.0012,0.9690,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.6788,0.9998,0.9955,0.9317,0.7539,0.0563,0.3356,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_70.JPEG,0,0,0.0310,0.0307,0.0286,0.0047,0.0002,0.0004,0.1216,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_133.png,0,1,0.7230,1.0000,0.9152,0.9996,0.3863,0.0816,0.9550,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,0,0.4877,0.2891,0.9586,0.6823,0.0010,0.0007,0.9943,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.6820,1.0000,0.9997,0.9997,0.1907,0.0003,0.9015,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,0,0.0813,0.0001,0.0073,0.0110,0.0582,0.4079,0.0033,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_117.png,0,1,0.6502,0.9063,0.7286,0.9982,0.7670,0.0010,0.4999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,0.8283,1.0000,0.9975,1.0000,0.9703,0.0020,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.7495,1.0000,0.9911,1.0000,0.9957,0.0309,0.4791,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.5352,0.8021,0.9928,0.8910,0.0678,0.4567,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.6492,0.9471,0.9553,0.9911,0.0025,0.0011,0.9983,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_190.JPEG,0,0,0.0009,0.0000,0.0007,0.0001,0.0006,0.0001,0.0038,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.6607,0.9996,0.9902,0.8920,0.0087,0.0740,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_290.png,0,1,0.6543,0.9999,0.9189,0.9943,0.0311,0.0055,0.9765,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_37.jpg,0,0,0.1066,0.0013,0.0025,0.0843,0.0534,0.2763,0.2222,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,0.8002,1.0000,0.9953,0.9999,0.8056,0.0002,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.6569,0.9960,0.9202,0.9960,0.0267,0.0025,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_270.png,0,0,0.2184,0.9995,0.1001,0.1565,0.0004,0.0020,0.0519,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_17.jpg,0,0,0.2337,0.0000,0.0401,0.0278,0.5714,0.0461,0.7171,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_246.png,0,0,0.4566,0.1807,0.7438,0.8710,0.8636,0.0694,0.0111,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_11.jpg,0,1,0.5206,0.9830,0.0711,0.9890,0.2928,0.1942,0.5932,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_208.png,0,1,0.5611,0.4154,0.3546,0.4570,0.8021,0.3842,0.9531,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_120.jpg,0,0,0.0680,0.0027,0.2093,0.0619,0.1111,0.0233,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,0.8333,1.0000,0.9996,1.0000,0.9997,0.0005,0.9999,,,,,,
