img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,0,0.1139,0.9877,0.9934,0.9670,0.0000,0.0001,0.5976,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_256.JPEG,0,0,0.0550,0.0000,0.0011,0.0000,0.0003,0.6048,0.0026,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,0,0.0270,0.0017,0.8689,0.9777,0.4924,0.0321,0.2638,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_300.JPEG,0,0,0.0500,0.1262,0.0943,0.0866,0.0002,0.0001,0.0654,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,0,0.4468,0.8956,0.9583,0.8526,0.0323,0.0070,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,0,0.4011,0.9927,0.9995,0.8885,0.0087,0.0014,0.9313,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.jpg,1,0,0.0340,0.0050,0.7364,0.5223,0.0004,0.0397,0.0067,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_118.png,0,0,0.1680,0.9970,0.0566,0.1135,0.1260,0.0234,0.9365,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,0,0.0859,0.2646,0.7919,0.6670,0.2636,0.0099,0.4050,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,1,1,0.8708,1.0000,0.9991,1.0000,0.7359,0.0202,0.9960,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_108.JPEG,0,0,0.4320,0.9999,0.9999,0.9999,0.0189,0.0009,0.6179,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_76.JPEG,0,0,0.0300,0.0000,0.0269,0.0044,0.0002,0.0018,0.0551,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_276.jpg,0,0,0.2063,0.3214,0.1204,0.5621,0.2815,0.5485,0.1246,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_300.png,0,0,0.1532,0.0008,0.2770,0.9994,0.0026,0.4629,0.2137,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_190.JPEG,0,0,0.0301,0.0000,0.0007,0.0001,0.0006,0.0001,0.0038,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_166.jpg,0,0,0.1062,0.0000,0.0241,0.0142,0.0006,0.7246,0.0802,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_106.png,0,0,0.3240,1.0000,0.3014,0.8530,0.0186,0.0005,0.5822,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,0,0.3704,0.8620,0.9944,0.9942,0.9434,0.0030,0.9950,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_205.png,0,0,0.1692,0.3057,0.2702,0.9977,0.8478,0.0012,0.5568,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_191.jpg,0,0,0.0128,0.0001,0.1102,0.0028,0.0004,0.0085,0.7604,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_83.png,0,0,0.0951,0.9286,0.8600,0.8284,0.2372,0.0686,0.4136,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,0,0.4813,0.9992,0.7832,0.9887,0.0211,0.1691,0.0425,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,0,0.2748,0.8993,0.9625,0.9981,0.2255,0.0001,0.9931,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,0,0.4390,0.9992,0.9866,0.7543,0.0008,0.0264,0.2308,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_113.JPEG,0,0,0.0469,0.0000,0.4192,0.8372,0.0000,0.0012,0.9063,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.5290,0.8743,0.9854,0.9787,0.0088,0.0037,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,0,0.3353,0.4029,0.9482,0.8408,0.0991,0.0358,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_68.JPEG,0,0,0.0300,0.0000,0.0056,0.0376,0.0000,0.0000,0.0024,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_71.png,0,1,0.6918,0.9999,0.9849,0.9983,0.9750,0.0572,0.1586,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,0,0.0375,0.2422,0.9055,0.9887,0.0057,0.0064,0.0669,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_121.JPEG,0,0,0.0310,0.0001,0.0728,0.3412,0.0001,0.0047,0.0407,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,0,0.2102,0.6108,0.9324,0.9874,0.0153,0.5572,0.1043,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_91.jpg,0,1,0.5744,0.9995,0.9969,0.9324,0.0120,0.0381,0.9967,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,0,0.3326,0.9966,0.5103,0.8910,0.0398,0.0037,0.9983,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,0,0.4700,0.9982,0.9655,0.7542,0.0162,0.0005,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_160.JPEG,0,0,0.0113,0.0000,0.0040,0.0089,0.0001,0.0042,0.7606,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,0,0.0158,0.8600,0.9640,0.9568,0.0215,0.2224,0.0009,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_60.jpg,0,0,0.0100,0.0000,0.5672,0.2258,0.0001,0.0146,0.0039,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.5584,0.9994,0.9861,0.8523,0.0000,0.4358,0.9950,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.7088,1.0000,0.9092,0.9998,0.7665,0.0017,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,1,0,0.4088,0.9998,0.9923,0.9861,0.3438,0.0002,0.9969,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040.jpg,1,0,0.4150,0.9990,0.9236,0.9945,0.0023,0.0001,0.4913,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_159.JPEG,0,0,0.0300,0.0000,0.0002,0.0000,0.0000,0.0007,0.0018,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,0,0.1173,0.0372,0.0056,0.3876,0.0405,0.2020,0.0089,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,0,0.0035,0.3843,0.9869,0.9773,0.0061,0.0002,0.3958,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_227.JPEG,0,0,0.4920,0.2442,0.1157,0.9760,0.0490,0.9759,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_216.JPEG,0,0,0.0106,0.0004,0.0038,0.6179,0.0001,0.0868,0.0104,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_62.JPEG,0,0,0.0118,0.0001,0.0152,0.0239,0.0758,0.0000,0.8032,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.5365,0.9999,0.9742,0.9936,0.0253,0.0003,0.9945,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,0,0.0500,0.0004,0.3262,0.1308,0.0497,0.0071,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_161.JPEG,0,0,0.0438,0.0527,0.1936,0.9464,0.0000,0.0000,0.9090,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_134.jpg,0,0,0.0564,0.9384,0.0077,0.1503,0.0019,0.0010,0.0244,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,0.5958,0.9985,0.9788,0.9999,0.4578,0.7080,0.1795,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,0,0.1709,0.0003,0.9266,0.9997,0.2553,0.0139,0.8806,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_120.JPEG,0,0,0.0300,0.0000,0.0005,0.0010,0.0000,0.0001,0.0016,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_223.jpg,0,0,0.0309,0.0014,0.4994,0.1027,0.0655,0.0152,0.0257,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,0,0.2921,0.5274,0.2933,0.9964,0.3156,0.4965,0.7546,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.9678,0.9138,0.9727,0.9998,0.9921,0.0159,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_116.JPEG,0,0,0.1462,0.6373,0.0783,0.2081,0.0315,0.0054,0.1828,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,0,0.1005,0.9830,0.8152,0.7624,0.0003,0.0001,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.6338,1.0000,0.9860,0.9920,0.6621,0.0009,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_202.JPEG,0,0,0.2592,1.0000,0.0964,0.2044,0.0001,0.0000,0.8299,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_67.jpg,0,0,0.4317,0.5028,0.7930,0.7212,0.0095,0.7721,0.8213,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,0,0.1234,0.9370,0.9769,0.9945,0.4658,0.0021,0.8970,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_33.jpg,0,0,0.0400,0.1258,0.0950,0.6128,0.0100,0.2379,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_197.jpg,0,0,0.1442,0.0696,0.4530,0.0169,0.1134,0.6891,0.3441,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,0,0.0304,0.0120,0.9730,0.9999,0.6930,0.0001,0.1617,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_9.png,0,0,0.1788,0.4589,0.3564,0.9969,0.0695,0.0428,0.9280,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,0,0.2346,0.9281,0.8960,0.8724,0.0008,0.0001,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_173.png,0,0,0.2610,0.9872,0.9690,0.9978,0.0650,0.0007,0.9388,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,0,0.0429,0.8262,0.9107,0.8952,0.0007,0.0016,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_89.JPEG,0,0,0.0300,0.0028,0.1191,0.0047,0.0000,0.0003,0.0153,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,1,1,0.8438,1.0000,0.9984,1.0000,0.0996,0.0079,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,0,0.0505,0.9741,0.7911,0.9260,0.0000,0.0000,0.5568,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,0,0.2660,0.7812,0.9149,0.6643,0.0000,0.0169,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.6210,0.9992,0.9806,0.9950,0.7713,0.2178,0.7844,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,0,0.0399,0.6681,0.6800,0.9442,0.0002,0.0000,0.6590,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_87.png,0,0,0.0402,0.0000,0.0004,0.1608,0.0020,0.0001,0.0991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_145.jpg,0,1,0.6377,0.9824,0.9832,0.7898,0.7263,0.7955,0.9902,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.9898,1.0000,0.9854,0.9998,0.9994,0.0269,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,0,0.1452,0.8763,0.9983,0.9818,0.0000,0.0000,0.9945,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_53.JPEG,0,0,0.0300,0.0002,0.0142,0.0005,0.0000,0.0000,0.2017,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,0,0.0609,0.9593,0.9993,0.8022,0.0091,0.0009,0.2487,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,0.8931,1.0000,0.9778,0.9924,0.5936,0.1021,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,1,1,0.9398,1.0000,0.9986,0.9998,0.0374,0.3323,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,0,0.2115,0.4023,0.8598,0.1122,0.0001,0.0788,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_232.png,0,1,0.6753,0.9999,0.9882,0.9997,0.0553,0.0006,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_18.JPEG,0,0,0.0128,0.0002,0.1269,0.2987,0.0481,0.0000,0.5168,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,0,0.0479,0.8994,0.9602,0.9999,0.0003,0.0033,0.2158,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_36.JPEG,0,0,0.0039,0.0036,0.9773,0.6117,0.0015,0.0000,0.5007,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,0,0.4884,0.9592,0.9831,0.8962,0.0000,0.0324,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,0,0.4773,0.1490,0.9821,1.0000,0.0097,0.0087,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,0,0.4882,0.9428,0.9912,0.8766,0.5524,0.0721,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.5948,1.0000,0.9919,0.9995,0.6704,0.0002,0.9908,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_248.JPEG,0,0,0.0524,0.0011,0.1258,0.4796,0.0002,0.1140,0.0837,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_69.JPEG,0,0,0.1521,0.9739,0.9929,0.9781,0.0150,0.0021,0.7884,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,0,0.1829,0.9920,0.4730,0.3095,0.0238,0.0030,0.0918,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_159.jpg,0,0,0.1323,0.9872,0.8994,0.0952,0.7114,0.4885,0.0051,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_202.jpg,0,0,0.0415,0.0001,0.0122,0.3279,0.0518,0.0653,0.6038,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.7050,1.0000,0.9895,0.9902,0.0381,0.0055,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_299.JPEG,0,0,0.0648,0.0000,0.0006,0.0074,0.0006,0.0533,0.1553,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_175.png,0,0,0.1481,0.7500,0.8867,0.9940,0.0063,0.0008,0.9308,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_109.JPEG,0,1,0.5636,0.9988,0.9965,0.9985,0.6209,0.3000,0.0867,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_150.JPEG,0,0,0.1622,0.9902,0.9842,0.9605,0.0045,0.0001,0.9917,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_134.png,0,0,0.4891,1.0000,0.8212,0.7700,0.9960,0.0388,0.5287,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,0.6898,0.9910,0.9763,1.0000,0.9949,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,0,0.0261,0.9185,0.8397,0.9373,0.1148,0.0003,0.0537,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_163.png,0,0,0.1889,0.6711,0.5622,0.8347,0.6752,0.0535,0.9847,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_227.png,0,0,0.4254,0.9974,0.8080,0.9644,0.3139,0.1563,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,1,1,0.7475,0.9894,0.8790,1.0000,0.5125,0.6171,0.7095,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.5010,0.9989,0.9950,0.9427,0.0001,0.0552,0.9841,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_280.png,0,1,0.5836,0.9989,0.6532,0.9999,0.9642,0.1089,0.5783,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,0.7488,0.8915,0.9976,0.9723,0.9850,0.0039,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_206.JPEG,0,0,0.0003,0.3883,0.9629,0.7868,0.0016,0.0000,0.0213,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_71.jpg,0,0,0.4085,1.0000,0.5931,0.8048,0.0042,0.0022,0.9233,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9178,1.0000,0.9562,0.9997,0.9861,0.0387,0.9944,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_46.jpg,0,0,0.0500,0.0100,0.3844,0.0567,0.0021,0.0176,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_82.png,0,0,0.4882,0.9976,0.8288,0.9257,0.9567,0.0084,0.6069,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.8908,1.0000,0.9988,1.0000,0.5205,0.0320,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.6691,0.6851,0.9877,0.9922,0.0072,0.0944,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_241.jpg,0,0,0.0101,0.9906,0.1488,0.4037,0.0172,0.0001,0.0120,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_75.JPEG,0,0,0.0505,0.0000,0.0065,0.0002,0.0048,0.1061,0.0121,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_5.png,0,0,0.2291,0.9841,0.9844,0.9741,0.5778,0.0671,0.9276,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_31.png,0,0,0.2465,0.9936,0.1695,0.9991,0.6566,0.0004,0.8010,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_63.jpg,0,0,0.4045,0.0006,0.9922,0.9823,0.0021,0.5620,0.9669,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,0,0.3723,0.9965,0.9972,0.7438,0.0004,0.0097,0.9892,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_139.JPEG,0,0,0.0287,0.3898,0.0061,0.6810,0.0002,0.0001,0.3388,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_128.JPEG,0,0,0.0839,0.0002,0.0922,0.0949,0.0001,0.0018,0.9720,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_37.png,0,1,0.6419,0.9994,0.9424,0.9991,0.3125,0.0550,0.9098,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_220.JPEG,0,0,0.0344,0.0041,0.0122,0.0044,0.0000,0.0007,0.9194,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,0,0.0066,0.8406,0.9535,0.6969,0.0916,0.0028,0.0014,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_209.jpg,0,0,0.1290,0.0040,0.0771,0.0126,0.0041,0.0200,0.0642,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,0.9688,1.0000,0.9871,0.9999,0.8527,0.0054,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,0,0.0000,0.2449,0.9483,0.7235,0.0177,0.0018,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.5155,0.9991,0.7992,0.9985,0.0122,0.3515,0.4931,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,0,0.1281,0.9585,0.9869,1.0000,0.1691,0.0269,0.1746,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.8385,1.0000,0.9314,0.9984,0.0744,0.1752,0.9227,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_278.png,0,1,0.5310,0.9999,0.9684,0.9283,0.7726,0.0462,0.0345,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_141.JPEG,0,0,0.0112,0.0522,0.0093,0.1629,0.0001,0.0001,0.7893,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_239.png,0,0,0.0987,0.7657,0.9391,0.9888,0.5383,0.1902,0.1092,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_184.png,0,0,0.0660,0.7394,0.7794,0.9866,0.1216,0.0401,0.2275,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,0,0.3574,0.9635,0.9664,0.8631,0.5640,0.0709,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_289.JPEG,0,0,0.1341,0.0946,0.0257,0.0125,0.0010,0.0061,0.0617,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_4.JPEG,0,0,0.0000,0.0014,0.7301,0.0246,0.0000,0.0000,0.0904,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_162.JPEG,0,0,0.0797,0.0000,0.6425,0.9227,0.0158,0.0000,0.9052,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_12.JPEG,0,0,0.0304,0.0001,0.0018,0.0048,0.0000,0.0015,0.0229,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,0,0.0659,0.1213,0.6958,0.9965,0.0917,0.0077,0.1783,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_39.png,0,1,0.5616,0.9985,0.8520,0.9970,0.9898,0.1476,0.5550,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,0,0.4062,1.0000,0.9616,0.9433,0.0000,0.0001,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_297.png,0,0,0.2062,0.9728,0.9698,0.9771,0.0980,0.0685,0.1628,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_270.JPEG,0,0,0.0213,0.1400,0.4090,0.1350,0.0002,0.0009,0.5915,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,0,0.2630,0.5128,0.7599,0.8384,0.0000,0.1006,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_32.png,0,0,0.0043,0.0118,0.9621,0.9901,0.0035,0.0000,0.1300,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_37.JPEG,0,0,0.0300,0.0666,0.1491,0.0146,0.0000,0.0002,0.1400,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,0,0.0248,0.7973,0.8316,0.9969,0.0364,0.0000,0.3204,,,,,,
