img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9951,0.9996,0.9998,0.9758,1.0000,0.9958,1.0000,0.9959,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.8691,0.9827,0.9920,0.3066,1.0000,0.9966,1.0000,0.7815,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_389555303.jpg,1,1,0.8277,0.9903,0.9828,0.9886,1.0000,0.9999,0.9982,0.2691,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.7714,0.9892,0.9993,0.9732,0.9997,1.0000,1.0000,0.0562,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492.jpg,1,1,0.9582,0.9970,0.9867,0.9704,0.9999,0.9919,0.9909,0.8400,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.9962,0.9998,1.0000,0.9930,1.0000,0.9994,0.9907,0.9961,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.7988,0.9741,0.9958,0.9493,0.9909,0.9934,0.9659,0.1274,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9961,0.9995,0.9964,0.9838,0.9999,1.0000,0.9992,0.9936,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9921,0.9998,1.0000,0.9898,1.0000,1.0000,0.9725,0.9982,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.9848,0.9999,0.9985,0.9586,1.0000,0.9569,0.9984,0.9977,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_264115902.jpg,1,1,0.9782,0.9995,0.9785,0.9781,1.0000,0.9723,0.9671,0.9852,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.7958,0.9769,0.9985,0.9687,1.0000,0.9994,1.0000,0.1092,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_399017273.jpg,1,1,0.9951,0.9998,0.9998,0.9923,1.0000,0.9999,1.0000,0.9820,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.7693,0.9851,0.9997,0.9229,1.0000,1.0000,0.9775,0.0407,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_863053561.jpg,1,1,0.8082,0.9764,0.9996,0.9969,1.0000,0.9951,0.2613,0.6595,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.8044,0.9800,0.9997,0.9712,1.0000,0.9999,0.9998,0.1348,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.9821,0.9990,0.9978,0.9272,0.9962,0.9930,0.9996,0.9644,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.9636,0.9918,0.9780,0.9912,0.7292,0.9787,1.0000,0.9987,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.jpg,1,1,0.9886,0.9998,0.9636,0.9979,0.9995,0.9801,0.9894,0.9992,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.8281,0.9846,0.9998,0.9745,1.0000,0.2401,1.0000,0.9670,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085.jpg,1,1,0.7948,0.9841,0.9954,0.9877,1.0000,0.9987,0.9981,0.1300,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678.jpg,1,1,0.8818,0.9913,0.9986,0.9759,0.9992,0.9815,1.0000,0.5012,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9351,0.9942,0.9918,0.9905,1.0000,1.0000,0.9972,0.7118,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.jpg,1,1,0.9972,0.9998,0.9997,0.9983,0.9885,0.9953,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.7882,0.9816,0.9996,0.9930,1.0000,0.9995,1.0000,0.0103,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.7875,0.9585,0.9996,0.9309,1.0000,1.0000,0.9992,0.0422,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_712713680.jpg,1,1,0.8155,0.9822,0.9909,0.9617,0.9954,0.8987,0.8248,0.4477,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655.jpg,1,1,0.7825,0.9649,0.9980,0.9790,1.0000,1.0000,0.9990,0.0689,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9992,1.0000,0.9998,0.9972,1.0000,1.0000,0.9991,0.9988,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.7901,0.9727,0.9986,0.9704,1.0000,1.0000,0.9701,0.0566,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9879,0.9988,0.9997,0.9874,1.0000,0.9997,1.0000,0.9490,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.9475,0.9988,0.9932,0.9852,0.8271,0.8685,0.9997,0.9980,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.9849,0.9999,0.9998,0.9590,1.0000,0.9596,0.9959,0.9974,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108.jpg,1,1,0.9472,0.9995,0.9996,0.8725,0.9945,0.9904,0.8399,0.9971,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410.jpg,1,1,0.8076,0.9907,0.9997,0.9373,0.9916,0.1925,0.9968,0.9989,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635.jpg,1,1,0.8738,0.9920,0.9985,0.9807,1.0000,1.0000,0.9989,0.4602,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.8072,0.9809,1.0000,0.9926,1.0000,0.9998,0.2180,0.8523,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9815,0.9989,0.9988,0.9853,1.0000,0.9908,1.0000,0.9343,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528.jpg,1,1,0.8871,0.9887,0.9998,0.9885,1.0000,0.9994,0.9975,0.5158,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279.jpg,1,1,0.9451,0.9906,0.9966,0.5508,0.9997,0.9993,0.9984,0.9898,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.7579,0.9798,0.9826,0.9758,1.0000,1.0000,0.9984,0.0011,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.jpg,1,1,0.9734,0.9979,0.9994,0.8826,1.0000,0.9999,0.9998,0.9388,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136.jpg,1,1,0.9944,0.9992,0.9997,0.9628,1.0000,0.9998,1.0000,0.9970,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.9482,0.9972,0.9693,0.9684,0.9969,0.8930,0.9967,0.9093,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.jpg,1,1,0.9596,0.9972,0.9992,0.9897,0.9914,0.8405,0.9997,0.9994,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.9269,0.9979,0.9926,0.9983,0.8669,0.7407,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222.jpg,1,1,0.9977,1.0000,0.9998,0.9944,1.0000,0.9995,1.0000,0.9931,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484.jpg,1,1,0.9898,0.9993,0.9987,0.9507,1.0000,0.9999,0.9997,0.9809,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840.jpg,1,1,0.9993,0.9999,0.9952,0.9996,1.0000,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975.jpg,1,1,0.7700,0.9938,0.9926,0.5684,1.0000,0.9975,1.0000,0.2042,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9433,0.9963,0.9953,0.9238,1.0000,0.8943,0.9958,0.8975,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.9980,0.9998,0.9997,0.9857,1.0000,0.9998,0.9996,0.9983,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.jpg,1,1,0.7504,0.9872,0.9666,0.8965,0.8351,0.0804,0.9994,0.9457,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476.jpg,1,1,0.8879,0.9863,0.9999,0.9832,1.0000,1.0000,0.9962,0.5101,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9828,0.9991,0.9951,0.9932,1.0000,0.9287,1.0000,0.9961,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.7857,0.9705,0.9999,0.9889,1.0000,0.9933,1.0000,0.0330,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9783,0.9973,0.9943,0.9969,1.0000,0.9998,1.0000,0.9011,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.9911,0.9998,0.9998,0.9709,1.0000,0.9871,0.9992,0.9888,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.jpg,1,1,0.9456,0.9933,0.9999,0.9744,0.9908,0.9998,1.0000,0.7549,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9982,0.9998,0.9973,0.9921,0.9998,0.9989,1.0000,0.9983,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296.jpg,1,1,0.9520,0.9934,0.9934,0.9647,1.0000,0.7982,0.9987,0.9869,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589.jpg,1,1,0.9958,0.9994,0.9997,0.9960,0.9997,0.9920,0.9945,0.9966,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.9955,0.9994,0.9918,0.9757,1.0000,0.9997,0.9999,0.9953,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390.jpg,1,1,0.7341,0.9919,0.9967,0.9660,0.9227,0.8797,1.0000,0.0208,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9917,0.9997,0.9999,0.9968,1.0000,0.9998,0.9999,0.9669,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676.jpg,1,1,0.9625,0.9949,0.9948,0.9944,1.0000,0.9999,1.0000,0.8118,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526.jpg,1,1,0.9310,0.9943,0.9996,0.9795,0.9998,0.9969,1.0000,0.7252,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9369,0.9935,0.9999,0.9927,1.0000,1.0000,0.7504,0.9885,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051.jpg,1,1,0.8291,0.9808,0.9999,0.9876,1.0000,1.0000,0.9972,0.1810,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.8648,0.9872,0.9923,0.9652,0.4094,0.7202,0.9990,0.9974,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.9997,1.0000,0.9999,0.9993,1.0000,0.9998,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9590,0.9973,0.9999,0.9742,1.0000,1.0000,0.9968,0.8267,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112.jpg,1,1,0.8835,0.9917,0.9986,0.9983,1.0000,1.0000,1.0000,0.4698,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377.jpg,1,1,0.9741,0.9994,0.9990,0.9875,0.9646,0.9073,0.9999,0.9990,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.7370,0.9802,0.9990,0.9645,0.9992,0.9281,0.9946,0.0039,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743.jpg,1,1,0.9968,0.9998,0.9999,0.9980,1.0000,0.9996,1.0000,0.9877,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.7666,0.9842,0.9994,0.9908,1.0000,1.0000,0.9186,0.0905,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9967,0.9999,1.0000,0.9983,1.0000,0.9872,1.0000,0.9982,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382.jpg,1,1,0.8554,0.9802,0.9967,0.9925,1.0000,0.9986,0.9995,0.3518,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_96427805.jpg,1,1,0.8804,0.9818,0.9999,0.9625,1.0000,0.9998,0.9993,0.4337,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944.jpg,1,1,0.9106,0.9941,0.9998,0.9948,1.0000,1.0000,1.0000,0.6317,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.7816,0.9806,0.9967,0.8731,1.0000,0.9998,0.9974,0.0046,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9700,0.9992,0.9962,0.9403,1.0000,0.9863,1.0000,0.9121,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.9885,0.9995,0.9997,0.9499,0.9998,0.9921,1.0000,0.9803,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.8446,0.9801,0.9982,0.9686,1.0000,0.9965,0.9995,0.2081,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.9940,0.9999,0.9869,0.9918,1.0000,0.9849,1.0000,0.9991,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849.jpg,1,1,0.9977,0.9993,0.9918,0.9886,1.0000,0.9994,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226.jpg,1,1,0.9724,0.9985,0.9997,0.9863,1.0000,0.9351,0.9972,0.9531,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.7657,0.9640,0.9998,0.9800,1.0000,0.9895,1.0000,0.0015,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.7936,0.9758,0.9998,0.9941,1.0000,0.9994,1.0000,0.0123,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9877,0.9988,0.9963,0.9955,1.0000,0.9986,1.0000,0.9470,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,1,0.9337,0.9934,0.9950,0.9902,1.0000,0.9730,1.0000,0.7030,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.9950,0.9996,0.9997,0.9679,1.0000,0.9987,1.0000,0.9962,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9116,0.9951,1.0000,0.9873,1.0000,1.0000,1.0000,0.6036,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_950044724.jpg,1,1,0.9720,0.9979,0.9992,0.9773,0.9902,0.9942,1.0000,0.9013,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_310982801.jpg,1,1,0.9951,0.9994,0.9999,0.9965,1.0000,0.9905,1.0000,0.9893,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.9851,0.9994,0.9996,0.9963,0.9950,0.9650,0.9894,0.9847,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9356,0.9936,0.9639,0.9856,0.9999,1.0000,1.0000,0.7304,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.9925,0.9998,0.9997,0.9850,1.0000,0.9995,1.0000,0.9737,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9960,0.9995,0.9928,0.9962,0.9790,0.9992,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120.jpg,1,1,0.9971,0.9996,0.9862,0.9952,0.9995,1.0000,0.9997,0.9991,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.9960,0.9992,0.9762,0.9958,0.9999,1.0000,1.0000,0.9984,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671.jpg,1,1,0.9933,0.9993,0.9934,0.9738,1.0000,1.0000,0.9871,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_661051533.jpg,1,1,0.9963,0.9993,0.9935,0.9764,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,0.9963,0.9998,0.9994,0.9981,0.9970,0.9872,1.0000,0.9982,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.8608,0.9885,0.9997,0.9938,0.9999,0.3679,0.9902,0.9812,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9988,0.9999,0.9997,0.9962,0.9981,1.0000,1.0000,0.9978,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.8566,0.9871,0.9985,0.9908,0.9999,0.9989,1.0000,0.3562,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9996,1.0000,0.9997,0.9983,1.0000,1.0000,1.0000,0.9993,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.9917,0.9980,0.9670,0.9959,0.9688,1.0000,0.9982,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9988,0.9997,0.9935,0.9965,0.9999,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.9981,0.9997,0.9840,0.9999,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.9981,0.9996,0.9861,0.9999,0.9999,1.0000,0.9990,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,0.9953,0.9997,0.9921,0.9995,0.9998,1.0000,0.9833,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939.jpg,1,1,0.9997,1.0000,0.9990,0.9997,1.0000,1.0000,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060.jpg,1,1,0.9989,0.9996,0.9953,0.9945,0.9995,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.9968,1.0000,0.9905,0.9981,1.0000,1.0000,1.0000,0.9913,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.9985,1.0000,0.9979,0.9972,1.0000,0.9958,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.9955,0.9997,0.9890,0.9933,1.0000,0.9982,1.0000,0.9907,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.9953,0.9998,0.9948,0.9952,1.0000,0.9975,1.0000,0.9862,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9981,0.9996,0.9998,0.9867,1.0000,0.9983,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9829,0.9990,0.9994,0.9821,1.0000,0.9889,1.0000,0.9470,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9995,0.9999,0.9995,0.9964,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.9999,1.0000,0.9998,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9962,0.9995,0.9996,0.9994,0.9791,1.0000,0.9961,0.9997,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_976783825.jpg,1,1,0.9996,0.9999,0.9989,0.9993,0.9989,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.9992,0.9998,0.9957,0.9981,0.9999,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348.jpg,1,1,0.9996,1.0000,0.9993,0.9991,1.0000,1.0000,0.9999,0.9993,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9652,0.9998,0.9929,0.8917,1.0000,0.9690,1.0000,0.9309,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066.jpg,1,1,0.9301,0.9998,0.9857,0.7985,1.0000,1.0000,0.9995,0.7941,,,,,,
