img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_scaled.jpg,1,1,0.9474,0.9246,0.9981,0.9196,1.0000,0.6191,1.0000,0.0003,0.9995,0.0003,0.4472,0.2711,0.2816
data/test/known_test_scaled\0_real\architecture_782_scaled.jpg,0,0,0.1433,0.6135,0.9967,0.2035,0.0851,0.1598,0.0577,0.0000,0.0005,0.9995,0.2667,0.1725,0.5608
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_scaled.jpg,1,1,0.9093,1.0000,0.9378,0.7144,0.9996,0.1344,1.0000,1.0000,0.0000,0.0000,0.3658,0.2095,0.4247
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,0.8678,0.0000,0.8834,0.5280,0.9291,0.5048,1.0000,0.0001,0.9998,0.0002,0.4293,0.2368,0.3338
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,0,0,0.0479,0.0000,0.9794,0.7417,0.3394,0.0127,0.0000,1.0000,0.0000,0.0000,0.2758,0.1730,0.5512
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_scaled.jpg,1,1,0.8844,0.9317,0.9993,0.9999,1.0000,0.0685,0.9999,0.0000,0.6599,0.3401,0.4148,0.2477,0.3374
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_scaled.jpg,1,1,0.9982,0.9973,0.9986,0.4372,0.9967,1.0000,0.9998,0.9744,0.0256,0.0000,0.2721,0.1431,0.5848
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,1,0.7061,0.9656,0.9747,0.9982,0.1958,1.0000,0.3311,0.0000,0.0000,1.0000,0.2611,0.1766,0.5623
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,1,1,0.8748,0.9986,0.9999,0.9946,0.4446,0.7485,0.9989,0.0017,0.9252,0.0731,0.3535,0.2115,0.4350
data/test/known_test_scaled\0_real\lhq_1366_scaled.jpg,0,0,0.1284,0.9995,0.0053,0.2326,0.0384,0.4075,0.0535,0.0000,0.5658,0.4342,0.3714,0.2963,0.3323
data/test/known_test_scaled\0_real\faceforensics_14_scaled.jpg,0,0,0.0553,0.0006,0.9971,0.4801,0.2807,0.0000,0.0039,0.9968,0.0001,0.0031,0.3806,0.2420,0.3773
data/test/known_test_scaled\0_real\faceforensics_628_scaled.jpg,0,0,0.2229,0.0070,1.0000,0.5862,0.9967,0.0000,0.0142,1.0000,0.0000,0.0000,0.4360,0.2631,0.3009
data/test/known_test_scaled\0_real\lhq_1322_scaled.jpg,0,0,0.0448,0.9871,0.0008,0.2073,0.0106,0.2814,0.0001,0.0000,1.0000,0.0000,0.4580,0.2983,0.2437
data/test/known_test_scaled\0_real\celeba_289_scaled.jpg,0,0,0.0006,0.0000,0.9928,0.5965,0.0029,0.0020,0.0000,1.0000,0.0000,0.0000,0.2873,0.1622,0.5506
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362_scaled.jpg,1,1,0.9967,0.9998,0.9996,0.8492,0.9729,1.0000,1.0000,1.0000,0.0000,0.0000,0.2353,0.1169,0.6479
data/test/known_test_scaled\0_real\lhq_802_scaled.jpg,0,0,0.3677,0.5936,0.0088,0.9153,1.0000,1.0000,0.0106,0.0000,0.9998,0.0002,0.3984,0.3249,0.2767
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_scaled.jpg,1,1,0.9910,0.9972,0.9989,0.9791,0.9788,0.9766,0.9999,0.0000,1.0000,0.0000,0.4522,0.3120,0.2358
data/test/known_test_scaled\0_real\architecture_95_scaled.jpg,0,1,0.7387,0.9954,0.0479,0.7818,0.8169,0.0024,0.9706,0.0000,0.0037,0.9963,0.3193,0.2306,0.4501
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_scaled.jpg,1,1,0.9947,0.9930,0.9989,0.8033,1.0000,0.9740,0.9999,0.0000,1.0000,0.0000,0.4205,0.3642,0.2153
data/test/known_test_scaled\0_real\faceforensics_514_scaled.jpg,0,0,0.0201,0.0399,0.9999,0.8486,0.0002,0.0000,0.0003,1.0000,0.0000,0.0000,0.2482,0.1778,0.5740
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_scaled.jpg,1,1,0.9956,0.9914,0.9990,0.5789,0.9996,1.0000,0.9999,1.0000,0.0000,0.0000,0.2888,0.1487,0.5625
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_scaled.jpg,1,1,1.0000,1.0000,0.9838,0.8358,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3126,0.1626,0.5248
data/test/known_test_scaled\0_real\lhq_150_scaled.jpg,0,0,0.3494,0.3383,0.0854,0.9151,0.0016,0.9251,0.8487,0.0000,1.0000,0.0000,0.2973,0.2177,0.4850
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_scaled.jpg,1,1,0.9657,0.7560,0.9831,0.9710,0.9185,0.8887,1.0000,0.0002,0.0026,0.9971,0.2836,0.1484,0.5680
data/test/known_test_scaled\0_real\lhq_870_scaled.jpg,0,0,0.1675,0.4249,0.0010,0.6569,0.3714,0.5890,0.0001,0.0000,0.9774,0.0226,0.3799,0.3025,0.3176
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_scaled.jpg,1,1,0.9979,0.0043,0.9757,0.9979,0.9962,0.9998,1.0000,0.0000,0.0472,0.9528,0.2502,0.1368,0.6131
data/test/known_test_scaled\0_real\lhq_560_scaled.jpg,0,0,0.0584,0.0149,0.1068,0.8007,0.0290,0.0000,0.0010,0.0000,1.0000,0.0000,0.3343,0.3723,0.2934
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799_scaled.jpg,1,1,0.8365,0.9999,0.9749,0.9950,0.2826,0.2343,1.0000,0.0000,0.0000,1.0000,0.2596,0.1773,0.5630
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_scaled.jpg,1,1,0.9800,1.0000,0.7518,0.4971,0.9093,1.0000,0.9882,0.9971,0.0028,0.0001,0.3812,0.2237,0.3950
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_scaled.jpg,1,1,0.8222,0.9685,0.9973,0.9844,0.7528,0.1252,1.0000,0.0021,0.4795,0.5184,0.4610,0.2655,0.2735
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,0,1,0.6905,0.8307,0.9745,0.6453,0.9046,0.9590,0.1286,0.1966,0.0097,0.7937,0.3760,0.3319,0.2921
data/test/known_test_scaled\0_real\lhq_527_scaled.jpg,0,0,0.2505,1.0000,0.0071,0.2192,0.5963,0.1508,0.0002,0.0000,0.0202,0.9798,0.3952,0.3341,0.2707
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_scaled.jpg,1,1,0.9266,0.9998,0.9726,0.9649,0.6173,1.0000,1.0000,0.0000,0.0002,0.9998,0.2919,0.2069,0.5012
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_scaled.jpg,1,1,0.7700,0.8857,0.1587,0.8270,0.1357,1.0000,0.9999,0.0000,0.0020,0.9980,0.3305,0.2098,0.4597
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_scaled.jpg,1,1,0.9982,1.0000,0.8862,0.3737,0.9888,1.0000,0.9998,1.0000,0.0000,0.0000,0.3182,0.1540,0.5278
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_scaled.jpg,1,1,0.9876,0.6459,0.9754,0.9494,0.9999,1.0000,0.9996,0.0000,0.9997,0.0003,0.3003,0.2557,0.4440
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_scaled.jpg,1,1,0.9462,1.0000,0.9994,0.9946,1.0000,0.2845,1.0000,0.9572,0.0315,0.0113,0.2853,0.1503,0.5643
data/test/known_test_scaled\0_real\architecture_1239_scaled.jpg,0,0,0.2351,0.9180,0.1021,0.0009,0.4458,0.8871,0.0007,0.0000,0.0000,1.0000,0.3655,0.3451,0.2895
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_scaled.jpg,1,1,0.7293,0.7988,0.9980,0.9912,1.0000,0.0000,0.8003,1.0000,0.0000,0.0000,0.3265,0.2571,0.4165
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_scaled.jpg,1,1,0.9636,0.9840,0.9971,0.9445,0.9965,0.7134,0.9999,0.0000,1.0000,0.0000,0.3879,0.2391,0.3729
data/test/known_test_scaled\0_real\lhq_1354_scaled.jpg,0,1,0.8760,0.9887,0.8839,0.9551,0.9998,0.7120,0.9891,0.0000,0.8028,0.1972,0.1845,0.4946,0.3209
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_scaled.jpg,1,1,0.9844,1.0000,1.0000,0.9998,0.9988,0.8071,1.0000,0.0000,0.0000,1.0000,0.3015,0.1587,0.5398
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.0489,0.0000,0.8593,0.8569,0.0169,0.3356,0.0000,0.9998,0.0002,0.0000,0.3979,0.2707,0.3314
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_scaled.jpg,1,1,0.9741,1.0000,0.8712,0.9962,0.8740,0.9339,1.0000,0.0000,0.0047,0.9952,0.2934,0.1574,0.5492
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_scaled.jpg,1,1,0.8716,0.9966,0.9875,0.8570,0.9956,0.3619,1.0000,0.0000,0.9999,0.0001,0.5088,0.3793,0.1120
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,1,0.9264,0.1918,0.9128,0.9980,0.4793,0.9418,0.9997,0.0000,0.0000,1.0000,0.2588,0.1768,0.5643
data/test/known_test_scaled\0_real\faceforensics_154_scaled.jpg,0,0,0.0010,0.0000,1.0000,0.7424,0.0049,0.0000,0.0001,0.9999,0.0000,0.0001,0.3798,0.2422,0.3780
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_scaled.jpg,1,1,0.8165,0.9839,0.9725,0.8627,0.9524,0.0017,0.9994,0.0050,0.9949,0.0001,0.4185,0.3200,0.2615
data/test/known_test_scaled\0_real\lhq_32_scaled.jpg,0,0,0.1258,0.9987,0.0128,0.7053,0.0006,0.0048,0.4182,0.0251,0.9745,0.0004,0.2820,0.2095,0.5085
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,1,1,0.9992,0.9997,0.9998,0.8622,0.9982,1.0000,0.9983,0.0000,1.0000,0.0000,0.2874,0.1681,0.5444
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_scaled.jpg,1,1,0.9950,1.0000,0.9889,0.7707,0.9761,1.0000,1.0000,1.0000,0.0000,0.0000,0.4176,0.2164,0.3660
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_scaled.jpg,1,1,0.8720,0.9965,0.1752,0.9998,0.9609,0.0163,1.0000,0.0424,0.0340,0.9236,0.3849,0.2162,0.3989
data/test/known_test_scaled\0_real\architecture_1736_scaled.jpg,0,0,0.1990,0.9954,0.5347,0.1252,0.0440,0.9996,0.1169,0.0000,0.0000,1.0000,0.2999,0.2014,0.4986
data/test/known_test_scaled\0_real\lhq_1419_scaled.jpg,0,0,0.0955,0.3424,0.0002,0.5963,0.0037,0.7085,0.0001,0.0000,0.9999,0.0000,0.3621,0.2673,0.3706
data/test/known_test_scaled\0_real\lhq_986_scaled.jpg,0,0,0.0436,0.9545,0.0737,0.6877,0.0013,0.0465,0.0083,0.0000,1.0000,0.0000,0.2635,0.1819,0.5546
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_scaled.jpg,1,1,1.0000,1.0000,0.9840,0.9140,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2649,0.1457,0.5894
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_scaled.jpg,1,1,0.9740,0.9901,0.9875,0.9999,0.9478,0.7207,1.0000,0.0000,0.0007,0.9993,0.2614,0.1366,0.6020
data/test/known_test_scaled\0_real\lhq_1530_scaled.jpg,0,0,0.0281,1.0000,0.0025,0.6892,0.1716,0.0067,0.0003,0.0000,1.0000,0.0000,0.3016,0.2615,0.4369
data/test/known_test_scaled\0_real\architecture_1462_scaled.jpg,0,0,0.4245,0.1614,0.7147,0.3666,0.0282,0.0641,0.9813,0.0000,0.0005,0.9995,0.3497,0.1806,0.4696
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_scaled.jpg,1,1,0.9981,0.9957,0.9984,0.9830,1.0000,0.9912,0.9998,0.0000,0.9855,0.0145,0.4106,0.2336,0.3558
data/test/known_test_scaled\0_real\lhq_623_scaled.jpg,0,0,0.2103,0.0011,0.0053,0.4029,0.0440,0.9644,0.0000,0.0000,1.0000,0.0000,0.4084,0.4120,0.1796
data/test/known_test_scaled\0_real\architecture_1894_scaled.jpg,0,0,0.3105,0.3177,0.8277,0.5485,0.0962,0.2881,0.0020,0.0000,0.0009,0.9991,0.2490,0.1637,0.5873
data/test/known_test_scaled\0_real\lhq_1072_scaled.jpg,0,0,0.1087,0.9479,0.0490,0.7343,0.0079,0.4638,0.0039,0.0021,0.9439,0.0540,0.3190,0.2704,0.4106
data/test/known_test_scaled\0_real\architecture_774_scaled.jpg,0,0,0.1049,0.9994,0.8736,0.0322,0.0001,0.9990,0.0002,0.0000,0.0000,1.0000,0.3416,0.1776,0.4808
data/test/known_test_scaled\0_real\faceforensics_371_scaled.jpg,0,1,0.5044,0.9980,0.9948,0.4691,0.0024,0.0000,0.0542,1.0000,0.0000,0.0000,0.4543,0.3690,0.1767
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_scaled.jpg,1,1,0.9589,0.9693,0.9968,0.7267,0.9981,1.0000,0.8360,0.0000,1.0000,0.0000,0.3254,0.1970,0.4776
data/test/known_test_scaled\0_real\architecture_1902_scaled.jpg,0,1,0.9841,0.9966,0.9956,0.9894,0.9608,0.9999,0.9810,0.0000,0.0001,0.9999,0.3017,0.2057,0.4925
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_scaled.jpg,1,1,0.8818,0.1761,0.4822,1.0000,0.2587,0.9999,1.0000,0.0000,0.0000,1.0000,0.3188,0.1720,0.5092
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_scaled.jpg,1,1,0.8513,0.9219,0.9995,0.9888,0.2601,0.9934,0.9997,0.0000,1.0000,0.0000,0.3990,0.2485,0.3526
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_scaled.jpg,1,1,0.8290,0.9980,0.9988,0.9928,0.0855,0.9506,1.0000,0.0000,0.9978,0.0022,0.3616,0.2046,0.4338
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_scaled.jpg,1,1,1.0000,1.0000,0.9455,0.7529,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.4674,0.2932,0.2394
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_scaled.jpg,1,1,0.9990,1.0000,0.9109,0.8890,0.9949,1.0000,0.9999,0.9995,0.0003,0.0002,0.3811,0.2149,0.4041
data/test/known_test_scaled\0_real\faceforensics_863_scaled.jpg,0,0,0.1263,0.2465,1.0000,0.9825,0.0049,0.0000,0.0081,1.0000,0.0000,0.0000,0.2301,0.1668,0.6030
data/test/known_test_scaled\0_real\lhq_526_scaled.jpg,0,0,0.0424,0.9432,0.0040,0.6245,0.1941,0.0029,0.0008,0.0001,0.9991,0.0009,0.4065,0.4251,0.1684
data/test/known_test_scaled\0_real\lhq_1043_scaled.jpg,0,0,0.3307,0.9917,0.0102,0.5653,0.2516,0.9993,0.0034,0.0007,0.4253,0.5741,0.3153,0.2513,0.4334
data/test/known_test_scaled\0_real\lhq_1565_scaled.jpg,0,0,0.3390,0.9617,0.1104,0.8798,0.0085,0.9957,0.8335,0.0000,1.0000,0.0000,0.3826,0.3078,0.3096
data/test/known_test_scaled\0_real\celeba_217_scaled.jpg,0,0,0.0009,0.0000,0.8697,0.7221,0.0069,0.0000,0.0000,1.0000,0.0000,0.0000,0.2584,0.1547,0.5868
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_scaled.jpg,1,1,0.9998,1.0000,0.9555,0.7430,0.9989,0.9999,1.0000,1.0000,0.0000,0.0000,0.3832,0.2261,0.3907
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_scaled.jpg,1,1,0.9963,1.0000,0.9994,0.9943,0.9893,0.9913,1.0000,0.5746,0.2875,0.1379,0.4062,0.2388,0.3550
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_scaled.jpg,1,1,0.8771,0.9949,0.9985,0.6827,0.9975,0.0092,0.9998,0.0000,1.0000,0.0000,0.3263,0.2457,0.4280
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_scaled.jpg,1,1,0.9853,0.9796,0.9707,0.6274,0.9999,0.9999,0.9999,0.0000,1.0000,0.0000,0.5109,0.3427,0.1464
data/test/known_test_scaled\0_real\architecture_366_scaled.jpg,0,1,0.6864,0.3846,0.1056,0.8751,0.0008,0.9935,0.7563,0.0000,0.0008,0.9992,0.4326,0.2902,0.2772
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_scaled.jpg,1,0,0.3189,0.0060,0.9967,0.8309,0.8352,0.0001,0.8363,1.0000,0.0000,0.0000,0.3340,0.2442,0.4218
data/test/known_test_scaled\0_real\architecture_367_scaled.jpg,0,1,0.5816,0.9463,0.8622,0.6445,0.5222,0.9713,0.0025,0.0000,0.7225,0.2775,0.2926,0.2136,0.4938
data/test/known_test_scaled\0_real\faceforensics_940_scaled.jpg,0,0,0.1573,0.0001,1.0000,0.9968,0.9576,0.0010,0.0140,1.0000,0.0000,0.0000,0.3208,0.1766,0.5025
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_scaled.jpg,1,1,0.9989,1.0000,0.8736,0.4096,0.9938,1.0000,1.0000,1.0000,0.0000,0.0000,0.3452,0.1920,0.4629
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_scaled.jpg,1,1,0.8739,0.9977,0.9999,0.7419,0.9749,0.0000,0.9999,0.9780,0.0053,0.0167,0.3145,0.2376,0.4479
data/test/known_test_scaled\0_real\faceforensics_748_scaled.jpg,0,0,0.0008,0.0001,0.9983,0.8323,0.0030,0.0000,0.0001,0.9995,0.0001,0.0004,0.3163,0.2060,0.4778
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,0,1,0.6491,0.9564,0.8682,0.9643,0.0557,0.9999,0.2327,0.0000,0.0000,1.0000,0.2885,0.1984,0.5131
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_scaled.jpg,1,1,0.9929,1.0000,0.9968,0.4912,0.9998,0.9433,1.0000,1.0000,0.0000,0.0000,0.4105,0.2494,0.3401
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_scaled.jpg,1,1,0.9982,1.0000,0.2845,0.8424,0.9920,0.9983,1.0000,1.0000,0.0000,0.0000,0.3913,0.2293,0.3794
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_scaled.jpg,1,1,0.8435,0.8115,0.9997,0.9923,1.0000,0.1249,0.9998,0.7622,0.0165,0.2213,0.3560,0.1915,0.4525
data/test/known_test_scaled\0_real\lhq_877_scaled.jpg,0,0,0.1224,0.9959,0.0008,0.4630,0.0137,0.9373,0.0002,0.0000,1.0000,0.0000,0.2857,0.2560,0.4582
data/test/known_test_scaled\0_real\faceforensics_187_scaled.jpg,0,0,0.0016,0.0012,0.9995,0.4949,0.0059,0.0000,0.0007,1.0000,0.0000,0.0000,0.2855,0.2240,0.4904
data/test/known_test_scaled\0_real\faceforensics_796_scaled.jpg,0,0,0.0006,0.0000,0.9991,0.5745,0.0041,0.0000,0.0004,1.0000,0.0000,0.0000,0.2424,0.1659,0.5917
data/test/known_test_scaled\0_real\celeba_441_scaled.jpg,0,0,0.0058,0.0000,0.9456,0.7076,0.0010,0.0746,0.0000,1.0000,0.0000,0.0000,0.2491,0.1512,0.5996
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_scaled.jpg,1,1,0.9388,1.0000,0.9994,0.9862,1.0000,0.2277,1.0000,1.0000,0.0000,0.0000,0.3019,0.1584,0.5396
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394_scaled.jpg,1,1,0.9915,0.9864,0.9999,0.9415,1.0000,1.0000,0.9999,0.8853,0.0298,0.0849,0.3087,0.1767,0.5147
data/test/known_test_scaled\0_real\architecture_1552_scaled.jpg,0,1,0.6246,0.9801,0.9997,0.4460,0.5582,0.8163,0.9772,0.0000,0.0000,1.0000,0.3016,0.2958,0.4026
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523_scaled.jpg,1,1,0.9990,1.0000,0.8195,0.1247,0.9956,0.9991,1.0000,1.0000,0.0000,0.0000,0.3867,0.2072,0.4061
data/test/known_test_scaled\0_real\lhq_1056_scaled.jpg,0,0,0.2114,0.9683,0.0314,0.8584,0.9963,0.6703,0.0169,0.0000,1.0000,0.0000,0.2509,0.1971,0.5520
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_scaled.jpg,1,1,0.9966,1.0000,1.0000,0.9900,1.0000,0.9565,1.0000,1.0000,0.0000,0.0000,0.3035,0.1541,0.5424
data/test/known_test_scaled\0_real\celeba_686_scaled.jpg,0,0,0.1058,0.0000,0.5837,0.6310,0.0007,0.9924,0.0000,1.0000,0.0000,0.0000,0.3328,0.2129,0.4543
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224_scaled.jpg,1,1,0.9203,0.7173,0.9995,0.9965,0.9578,0.3382,0.9999,0.0000,0.0278,0.9722,0.3158,0.2156,0.4686
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,0.9919,0.9842,0.9956,0.9886,0.9613,0.9987,1.0000,0.0045,0.8151,0.1804,0.2665,0.1338,0.5997
data/test/known_test_scaled\0_real\architecture_1230_scaled.jpg,0,1,0.9746,0.2530,0.9757,0.9865,0.8842,0.9996,0.9994,0.0000,0.0050,0.9950,0.3187,0.2260,0.4553
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_scaled.jpg,1,1,0.9950,0.6831,0.9999,0.9895,0.9991,1.0000,1.0000,0.0014,0.1315,0.8671,0.3786,0.2189,0.4025
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_scaled.jpg,1,1,0.7070,0.4175,0.9938,0.6559,0.9947,1.0000,0.9963,1.0000,0.0000,0.0000,0.3442,0.1915,0.4643
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_scaled.jpg,1,1,0.9175,1.0000,0.4174,0.9910,0.9999,0.9760,1.0000,0.1614,0.2634,0.5752,0.4278,0.2603,0.3119
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_scaled.jpg,1,1,0.8617,0.9848,0.9960,0.6190,0.9647,0.4038,0.6540,0.0000,1.0000,0.0000,0.5050,0.3335,0.1616
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,0,0,0.1024,0.0095,0.8561,0.7558,0.0021,0.8825,0.0034,1.0000,0.0000,0.0000,0.3448,0.2188,0.4364
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_scaled.jpg,1,1,0.9273,0.8191,0.6820,0.9967,0.7485,0.9981,0.9999,0.0049,0.0863,0.9088,0.4510,0.2745,0.2745
data/test/known_test_scaled\0_real\celeba_384_scaled.jpg,0,0,0.0677,0.0000,0.9877,0.6925,0.0005,0.7130,0.0000,1.0000,0.0000,0.0000,0.2759,0.1899,0.5342
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_scaled.jpg,1,1,0.9930,0.9992,0.9996,0.5965,0.9675,1.0000,1.0000,1.0000,0.0000,0.0000,0.4077,0.2152,0.3771
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_scaled.jpg,1,1,0.9988,0.9996,0.9924,0.6529,0.9947,1.0000,1.0000,1.0000,0.0000,0.0000,0.3700,0.1972,0.4328
