img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\lhq_1207.webp,0,0,0.2848,0.7260,0.0211,0.9510,0.0002,0.0005,0.0099,,,,,,
data/test/known_test_format_webp\0_real\architecture_67.webp,0,0,0.1436,0.7820,0.0019,0.0000,0.0311,0.0002,0.0463,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.webp,1,1,0.9890,0.9475,0.9975,0.9979,0.9917,0.9999,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.webp,1,1,0.8986,0.9613,0.9309,0.9995,0.9999,0.5467,0.9534,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.webp,1,1,0.6447,0.8874,0.0900,0.9940,0.0165,0.8982,0.9824,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.webp,1,1,0.9988,0.9984,0.9969,0.9981,0.9997,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.webp,1,1,0.8741,0.9331,0.5922,0.9997,0.7234,0.9981,0.9980,,,,,,
data/test/known_test_format_webp\0_real\architecture_1790.webp,0,0,0.2897,0.7306,0.9898,0.0004,0.0000,0.0148,0.0026,,,,,,
data/test/known_test_format_webp\0_real\lhq_1198.webp,0,0,0.3375,0.8698,0.0000,0.9658,0.1531,0.0029,0.0334,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.webp,1,1,0.9853,0.9966,1.0000,0.9854,1.0000,0.9300,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1043.webp,0,0,0.2497,0.7329,0.0046,0.7394,0.0176,0.0022,0.0017,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.webp,1,1,0.9894,0.9410,0.9980,1.0000,1.0000,0.9976,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.webp,1,1,0.9947,0.9998,0.9809,0.9928,1.0000,0.9947,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.webp,1,1,0.9895,0.9992,1.0000,0.9976,1.0000,0.9401,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.webp,1,1,0.9833,0.9023,0.9998,0.9986,0.9992,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.webp,1,1,0.9638,0.7849,0.9999,0.9989,0.9998,1.0000,0.9994,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_902.webp,0,0,0.3368,0.0313,0.9999,0.9677,0.0010,0.0195,0.0013,,,,,,
data/test/known_test_format_webp\0_real\architecture_2075.webp,0,0,0.2556,0.8054,0.6926,0.0070,0.0094,0.0187,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.webp,1,1,0.9997,0.9985,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.webp,1,1,0.9810,0.8905,0.9994,1.0000,0.9963,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1682.webp,0,0,0.3387,0.9349,0.0103,0.0021,0.8817,0.0010,0.2023,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.webp,1,1,0.9785,0.9999,0.8756,0.9957,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1809.webp,0,0,0.3651,0.9569,0.0191,0.9996,0.0350,0.0013,0.1788,,,,,,
data/test/known_test_format_webp\0_real\lhq_238.webp,0,0,0.2746,0.6313,0.0016,0.9918,0.0007,0.0001,0.0224,,,,,,
data/test/known_test_format_webp\0_real\architecture_992.webp,0,0,0.2924,0.7629,0.9872,0.0004,0.0016,0.0002,0.0022,,,,,,
data/test/known_test_format_webp\0_real\architecture_635.webp,0,0,0.2277,0.7149,0.4014,0.0053,0.2352,0.0064,0.0028,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.webp,1,1,0.9705,0.9053,0.9988,1.0000,0.9191,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.webp,1,1,0.8267,0.9676,1.0000,0.9908,0.9073,0.0948,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1462.webp,0,0,0.2729,0.7659,0.7838,0.0004,0.0125,0.0038,0.0710,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.webp,1,1,0.9945,0.9707,0.9996,0.9973,0.9998,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.webp,1,1,0.9806,0.9999,0.9430,0.9746,1.0000,0.9660,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.webp,1,1,0.8225,0.9911,1.0000,0.9922,0.8707,0.0808,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.webp,1,1,0.9609,0.7968,0.9874,0.9996,1.0000,0.9999,0.9820,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.webp,1,1,0.7686,0.8871,0.3695,0.9993,0.4049,0.9509,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1367.webp,0,0,0.1522,0.6936,0.1902,0.0000,0.0001,0.0291,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_506.webp,0,1,0.5359,0.7955,0.5028,0.0246,0.8915,0.0017,0.9991,,,,,,
data/test/known_test_format_webp\0_real\lhq_1901.webp,0,0,0.3127,0.8709,0.0012,0.9963,0.0009,0.0003,0.0068,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.webp,1,1,0.9983,0.9992,1.0000,0.9912,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_932.webp,0,0,0.2669,0.8011,0.0023,0.7806,0.0164,0.0000,0.0011,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.webp,1,1,0.9313,0.7437,0.9910,0.9842,0.9897,0.8805,0.9988,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.webp,1,1,0.9538,0.7485,1.0000,0.9999,0.9999,0.9748,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.webp,1,1,0.8794,0.7714,0.5056,1.0000,0.9998,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_284.webp,0,0,0.1352,0.7284,0.0792,0.0000,0.0026,0.0001,0.0011,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.webp,1,1,0.9091,0.8061,0.9912,0.9993,0.6594,0.9986,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.webp,1,1,0.9878,0.9999,0.9846,0.9979,1.0000,0.9443,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.webp,1,1,0.7821,0.6847,0.9998,0.9878,0.9874,0.0333,0.9997,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_22.webp,0,0,0.3499,0.0382,1.0000,0.9960,0.0614,0.0029,0.0008,,,,,,
data/test/known_test_format_webp\0_real\celeba_632.webp,0,0,0.3328,0.0006,0.9990,0.9953,0.0004,0.0013,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_276.webp,0,0,0.3379,0.0278,0.9794,0.9769,0.0157,0.0048,0.0227,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.webp,1,1,0.9512,0.7124,0.9995,0.9990,0.9993,0.9970,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.webp,1,1,0.9068,0.4969,0.9992,0.9984,0.9467,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_545.webp,0,0,0.4560,0.0598,1.0000,0.9964,0.6750,0.0001,0.0047,,,,,,
data/test/known_test_format_webp\0_real\lhq_967.webp,0,0,0.1927,0.7111,0.0002,0.4437,0.0002,0.0000,0.0009,,,,,,
data/test/known_test_format_webp\0_real\architecture_1759.webp,0,0,0.1479,0.8267,0.0007,0.0000,0.0570,0.0008,0.0019,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.webp,1,1,0.9869,1.0000,0.9489,0.9972,0.9998,0.9755,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.webp,1,1,0.9959,0.9991,0.9815,0.9956,0.9994,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1635.webp,0,0,0.2426,0.6858,0.0016,0.7682,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.webp,1,1,0.9481,0.6905,0.9986,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.webp,1,1,0.9999,1.0000,1.0000,0.9994,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1857.webp,0,0,0.2295,0.6469,0.0003,0.7239,0.0017,0.0009,0.0035,,,,,,
data/test/known_test_format_webp\0_real\celeba_377.webp,0,0,0.3282,0.0019,0.9695,0.9815,0.0024,0.0141,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1758.webp,0,0,0.1202,0.6281,0.0074,0.0000,0.0836,0.0003,0.0016,,,,,,
data/test/known_test_format_webp\0_real\lhq_835.webp,0,0,0.4387,0.9671,0.0068,0.9220,0.0027,0.0001,0.7335,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.webp,1,1,0.9977,0.9987,0.9998,0.9909,0.9972,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.webp,1,1,0.9429,0.6594,0.9996,1.0000,1.0000,0.9996,0.9991,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_136.webp,0,0,0.3464,0.1014,0.9997,0.9764,0.0009,0.0002,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.webp,1,1,0.7470,0.7008,0.2911,1.0000,0.4901,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.webp,1,1,0.9524,0.8779,0.9039,0.9560,0.9795,0.9996,0.9975,,,,,,
data/test/known_test_format_webp\0_real\architecture_927.webp,0,0,0.4036,0.9635,0.3555,0.2921,0.3266,0.0004,0.4834,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.webp,1,1,0.9753,0.8814,0.9741,1.0000,1.0000,0.9999,0.9963,,,,,,
data/test/known_test_format_webp\0_real\architecture_966.webp,0,0,0.3034,0.8813,0.9052,0.0092,0.0022,0.0210,0.0017,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.webp,1,1,0.9674,0.8434,0.9961,0.9953,0.9914,0.9850,0.9932,,,,,,
data/test/known_test_format_webp\0_real\lhq_367.webp,0,0,0.3304,0.9675,0.0102,0.9981,0.0004,0.0009,0.0056,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.webp,1,1,0.9994,0.9994,0.9998,0.9971,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.webp,1,1,0.9802,0.8850,0.9970,1.0000,0.9999,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.webp,1,1,0.9569,0.7637,0.9924,0.9859,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.webp,1,1,0.9943,0.9870,0.9984,0.9815,1.0000,0.9999,0.9990,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.webp,1,1,0.9836,0.9181,0.9853,0.9997,0.9985,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1089.webp,0,0,0.2799,0.6103,0.0007,0.9803,0.0842,0.0001,0.0035,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.webp,1,1,0.9946,0.9873,1.0000,0.9957,0.9970,0.9903,0.9975,,,,,,
data/test/known_test_format_webp\0_real\lhq_1846.webp,0,0,0.4735,0.6840,0.2627,0.9984,0.0026,0.0000,0.8933,,,,,,
data/test/known_test_format_webp\0_real\celeba_929.webp,0,0,0.3275,0.0004,0.9680,0.9741,0.0014,0.0210,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_809.webp,0,0,0.3319,0.0012,0.9986,0.9898,0.0006,0.0012,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_903.webp,0,0,0.3297,0.0216,0.9999,0.9550,0.0001,0.0002,0.0015,,,,,,
data/test/known_test_format_webp\0_real\lhq_704.webp,0,0,0.3433,0.9768,0.0851,0.9949,0.0012,0.0000,0.0021,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.webp,1,1,0.9312,0.7631,0.9769,0.9775,0.8712,0.9987,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.webp,1,1,0.9887,0.9527,0.9855,0.9976,0.9965,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_560.webp,0,0,0.2587,0.6066,0.0591,0.8828,0.0001,0.0001,0.0035,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.webp,1,1,0.9778,0.9701,0.9997,0.9933,0.9156,0.9998,0.9879,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.webp,1,1,0.9135,0.9754,0.9891,0.9962,0.5211,0.9994,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.webp,1,1,0.9732,0.9765,0.9990,0.9926,0.8726,0.9996,0.9989,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.webp,1,1,0.9899,0.9993,0.9989,0.9958,0.9997,0.9458,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.webp,1,1,0.9704,0.9597,0.8953,0.9987,1.0000,0.9999,0.9692,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.webp,1,1,0.9996,0.9999,0.9993,0.9989,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_771.webp,0,0,0.3336,0.0212,1.0000,0.9195,0.0597,0.0001,0.0008,,,,,,
data/test/known_test_format_webp\0_real\lhq_1371.webp,0,0,0.3401,0.7693,0.1213,0.9956,0.1101,0.0021,0.0425,,,,,,
data/test/known_test_format_webp\0_real\architecture_366.webp,0,0,0.1986,0.9501,0.0990,0.1309,0.0056,0.0015,0.0043,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.webp,1,1,0.6991,0.9654,0.4153,0.9787,0.0062,0.9863,0.8424,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.webp,1,1,0.9856,0.9242,0.9991,0.9972,0.9930,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_817.webp,0,0,0.3682,0.8679,0.3639,0.8866,0.0247,0.0000,0.0662,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.webp,1,1,0.9936,0.9988,0.9991,0.9756,0.9999,0.9886,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.webp,1,1,0.8442,0.9144,0.9959,0.9689,0.9964,0.1974,0.9925,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.webp,1,1,0.8883,0.9817,0.9967,0.9956,0.3564,0.9999,0.9991,,,,,,
data/test/known_test_format_webp\0_real\lhq_1526.webp,0,0,0.3235,0.9298,0.0061,0.9962,0.0001,0.0008,0.0082,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.webp,1,1,0.9503,1.0000,0.9978,0.9992,0.9989,0.7061,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.webp,1,1,0.7678,0.8023,0.2226,0.9993,0.5841,0.9988,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.webp,1,1,0.8853,1.0000,0.5962,0.9977,0.9998,0.7184,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.webp,1,1,0.9764,0.8782,0.9968,0.9983,0.9851,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_705.webp,0,0,0.3061,0.7717,0.0032,0.9771,0.0000,0.0000,0.0846,,,,,,
data/test/known_test_format_webp\0_real\architecture_1194.webp,0,0,0.1749,0.7209,0.2179,0.0003,0.1100,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_368.webp,0,0,0.3465,0.0402,1.0000,0.9983,0.0236,0.0147,0.0020,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.webp,1,1,0.9916,0.9859,1.0000,0.9985,0.9992,1.0000,0.9661,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.webp,1,1,0.8742,0.8950,0.3984,1.0000,1.0000,0.9519,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.webp,1,1,0.9540,0.7305,0.9936,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1354.webp,0,0,0.4333,0.9856,0.0787,0.9995,0.4616,0.0048,0.0694,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.webp,1,1,0.9998,0.9999,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_691.webp,0,0,0.2821,0.7030,0.0003,0.9889,0.0000,0.0004,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_972.webp,0,0,0.1891,0.8998,0.2313,0.0001,0.0019,0.0009,0.0006,,,,,,
data/test/known_test_format_webp\0_real\architecture_1902.webp,0,0,0.4458,0.8896,0.5336,0.2898,0.9545,0.0008,0.0062,,,,,,
data/test/known_test_format_webp\0_real\lhq_1432.webp,0,0,0.3068,0.8717,0.0000,0.9680,0.0004,0.0001,0.0008,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.webp,1,1,0.9868,0.9883,0.9992,0.9993,0.9999,0.9985,0.9355,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.webp,1,1,0.9844,0.9319,1.0000,0.9969,0.9783,0.9999,0.9993,,,,,,
data/test/known_test_format_webp\0_real\architecture_2096.webp,0,0,0.1653,0.6430,0.3111,0.0052,0.0000,0.0026,0.0299,,,,,,
data/test/known_test_format_webp\0_real\celeba_534.webp,0,0,0.4224,0.0003,0.9992,0.9811,0.0136,0.5401,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.webp,1,1,0.9938,0.9629,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_2019.webp,0,0,0.3034,0.8087,0.0972,0.0001,0.9060,0.0042,0.0042,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_720.webp,0,0,0.3372,0.0321,1.0000,0.9856,0.0027,0.0009,0.0018,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.webp,1,1,0.9337,0.6823,0.9954,0.9787,0.9754,0.9712,0.9994,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.webp,1,1,0.6336,0.1957,1.0000,0.9909,0.9978,0.5568,0.0605,,,,,,
data/test/known_test_format_webp\0_real\lhq_1072.webp,0,0,0.2848,0.6876,0.0119,0.9956,0.0110,0.0000,0.0023,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.webp,1,1,0.9543,0.9985,0.7743,0.9839,1.0000,0.9690,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.webp,1,1,0.9942,0.9999,0.9869,0.9991,0.9794,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.webp,1,1,0.9470,0.9853,0.7077,1.0000,1.0000,0.9889,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.webp,1,1,0.9062,0.8476,0.5959,1.0000,1.0000,0.9935,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.webp,1,1,0.9782,0.9625,0.9068,1.0000,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.webp,1,1,0.8302,0.7741,0.9997,0.9688,0.2830,0.9779,0.9779,,,,,,
data/test/known_test_format_webp\0_real\lhq_826.webp,0,0,0.3437,0.5700,0.5171,0.9560,0.0076,0.0002,0.0114,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.webp,1,1,0.9978,0.9893,0.9998,0.9979,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1796.webp,0,0,0.2420,0.5658,0.0000,0.8851,0.0009,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_796.webp,0,0,0.3149,0.0196,0.9994,0.8693,0.0006,0.0001,0.0006,,,,,,
data/test/known_test_format_webp\0_real\architecture_1986.webp,0,0,0.3161,0.5950,0.7684,0.4396,0.0072,0.0042,0.0825,,,,,,
data/test/known_test_format_webp\0_real\lhq_1058.webp,0,0,0.2915,0.9839,0.0096,0.2870,0.0873,0.0003,0.3810,,,,,,
data/test/known_test_format_webp\0_real\lhq_1517.webp,0,0,0.2093,0.8997,0.0236,0.2621,0.0005,0.0062,0.0639,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.webp,1,1,0.9669,0.9131,0.9997,1.0000,0.8886,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.webp,1,1,0.9768,0.9078,0.9989,0.9998,0.9959,0.9999,0.9584,,,,,,
data/test/known_test_format_webp\0_real\celeba_321.webp,0,0,0.2998,0.0004,0.7932,0.9291,0.0017,0.0747,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1673.webp,0,0,0.3156,0.8735,0.0188,0.9901,0.0000,0.0014,0.0096,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.webp,1,1,0.9843,0.9691,0.9367,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.webp,1,1,0.9728,0.9998,0.8550,0.9992,0.9850,0.9978,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.webp,1,1,0.6586,0.0719,1.0000,0.9828,0.9799,0.9158,0.0012,,,,,,
