img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9400,0.9846,0.9572,0.5882,0.9874,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_96.png,0,0,0.1866,0.9665,0.1158,0.7330,0.9243,0.0000,0.9955,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.9400,1.0000,0.8506,0.2668,0.9701,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9400,0.9929,0.9906,0.4955,1.0000,1.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,0,0.4849,0.9753,0.9962,0.7631,0.7167,0.0084,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.8906,0.0307,0.9997,1.0000,0.9986,0.8403,0.9947,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.9600,0.7791,0.9888,0.3605,0.0382,1.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_276.JPEG,0,0,0.0001,0.8171,0.0920,0.0098,0.0033,0.0068,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_42.JPEG,0,0,0.0013,0.3587,0.3062,0.8700,0.4051,0.0000,0.0566,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.7900,0.9991,0.9982,0.8388,0.4689,0.2729,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,1,0.9682,0.9982,0.9046,0.9825,0.8105,0.9997,0.6965,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,0.9400,1.0000,0.9779,0.6279,0.8229,0.9990,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.8857,0.9512,0.5724,0.5635,0.9957,0.9704,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_148.jpg,0,1,0.7864,0.9678,0.6380,0.9161,0.9857,0.9958,0.0492,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_118.png,0,0,0.3830,0.9995,0.3425,0.4079,0.9553,0.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_245.jpg,0,0,0.3009,0.9998,0.0343,0.2207,0.0080,0.0000,0.5076,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_178.JPEG,0,0,0.0304,0.3387,0.0670,0.0003,0.0049,0.0033,0.0163,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_293.jpg,0,0,0.0203,0.2067,0.0007,0.3870,0.0024,0.0000,0.0025,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,0.9500,1.0000,0.8421,0.2416,0.9808,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9174,0.9898,0.9459,0.9970,0.9966,0.0710,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_242.png,0,0,0.0842,0.5734,0.4573,0.9769,0.9462,0.0002,0.4846,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.3279,0.9959,0.2101,0.4408,0.9999,0.0000,0.9875,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.9486,1.0000,0.8610,0.6867,0.9979,1.0000,0.7458,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_103.JPEG,0,0,0.0301,0.2239,0.0116,0.0014,0.0232,0.0000,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.8194,0.7327,0.9416,0.7246,0.7994,1.0000,0.0205,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_215.png,0,0,0.1142,0.9609,0.4333,0.4513,0.3391,0.1397,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.9900,0.9998,0.6820,0.9673,0.9979,0.9943,0.9515,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9000,0.2296,0.8135,0.5566,0.9999,1.0000,0.9796,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_192.png,0,0,0.4452,1.0000,0.8066,0.3516,0.9991,0.0001,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_261.JPEG,0,0,0.0345,0.9746,0.0002,0.4830,0.6023,0.0323,0.2839,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_58.JPEG,0,0,0.0610,0.0422,0.0039,0.0643,0.0094,0.0009,0.0010,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.9625,0.9921,0.9782,0.5109,0.0251,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,1.0000,0.9995,0.9977,0.9752,0.7901,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,1,1,0.9400,0.9999,0.9834,0.6171,0.9957,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_84.JPEG,0,0,0.2600,0.9999,0.1295,0.0055,0.0082,0.0000,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_172.JPEG,0,0,0.0000,0.6129,0.2906,0.0196,0.0003,0.0002,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_197.jpg,0,0,0.2738,1.0000,0.0598,0.6531,0.7497,0.0000,0.1211,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_266.jpg,0,0,0.0030,0.0148,0.0011,0.9501,0.0842,0.0000,0.2859,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_131.jpg,0,0,0.3804,1.0000,0.4476,0.8867,0.0817,0.0117,0.0013,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881.jpg,1,1,0.6925,0.9528,0.9861,0.9189,0.9297,0.0158,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.9400,1.0000,0.9858,0.5535,0.8776,0.9994,0.9685,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_298.jpg,0,0,0.0103,0.4667,0.0119,0.6953,0.0080,0.0000,0.0251,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.9182,0.9352,0.9672,0.7265,0.6865,0.9990,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.3206,0.9987,0.3737,0.0005,0.3778,0.0603,0.0862,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_12.png,0,0,0.3178,0.9520,0.9116,0.5102,0.4665,0.0001,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_124.png,0,0,0.3615,0.9998,0.8582,0.4630,0.3977,0.0000,0.9831,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.5258,0.6415,0.9999,0.9563,0.4261,0.2341,0.9665,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,0,0.2620,0.6937,0.9983,0.0746,0.2222,0.1330,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.9999,1.0000,0.9284,0.9884,0.0813,0.9999,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.9400,0.9999,0.1368,0.3617,0.9738,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_154.jpg,0,0,0.0000,0.6521,0.1251,0.3228,0.0034,0.0000,0.0010,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,0.9325,0.9996,0.8241,0.1506,0.8966,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_125.JPEG,0,0,0.0116,0.9097,0.6461,0.0011,0.2209,0.0000,0.0242,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_48.JPEG,0,0,0.0259,0.9650,0.3468,0.2979,0.0870,0.0011,0.0188,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,0.7257,1.0000,0.3969,0.1667,0.9429,0.8529,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_70.JPEG,0,0,0.0000,0.6230,0.6085,0.0008,0.0002,0.0000,0.0070,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,1,1,0.9700,0.9999,0.5661,0.6203,0.9272,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_25.jpg,0,0,0.0003,0.6462,0.0004,0.2305,0.7757,0.0000,0.0009,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.8792,1.0000,1.0000,0.9317,0.9964,0.9944,0.4342,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,0.9600,1.0000,0.6388,0.5984,0.9992,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_288.JPEG,0,0,0.0009,0.9320,0.8664,0.0396,0.6014,0.0006,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,1,1,0.7705,0.9991,0.9947,0.0820,0.9982,0.4440,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_144.JPEG,0,1,0.5090,0.9663,0.2543,0.1118,0.0662,0.9818,0.0210,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_218.jpg,0,0,0.0600,0.1297,0.9381,0.7332,0.9999,0.0690,0.0378,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,0.9873,0.5774,0.9971,0.9997,0.9996,0.9447,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_213.png,0,0,0.1949,1.0000,0.0116,0.4835,0.0742,0.0000,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_241.jpg,0,1,0.7700,0.1726,0.9992,0.7637,0.9554,0.9969,0.1991,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_277.JPEG,0,0,0.0003,0.9505,0.3088,0.0003,0.0030,0.1354,0.0011,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_244.png,0,0,0.1582,0.9925,0.9724,0.3742,0.0332,0.0000,0.9856,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.9500,0.9998,0.7869,0.5210,0.9993,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.9995,0.9491,0.9998,0.9716,0.9876,0.9569,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,0,0.2339,0.9818,0.9869,0.8736,0.9980,0.0002,0.9438,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.8160,0.9977,0.5907,0.5077,0.9366,0.9333,0.9571,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814.jpg,1,0,0.3622,0.0006,0.2405,0.8494,0.0669,0.1912,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.7154,0.9505,0.8229,0.8099,0.9358,0.9818,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_15.JPEG,0,0,0.4343,0.9999,0.9203,0.6705,0.6252,0.0479,0.4008,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.9300,1.0000,0.9858,0.6974,0.8613,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.9400,1.0000,0.1972,0.5315,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_152.png,0,0,0.1753,1.0000,0.2492,0.5602,0.0156,0.0000,0.9892,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,0,0.0458,0.0034,0.9533,0.4827,0.0094,0.0007,0.9886,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.9700,0.7956,0.7758,0.6722,0.9999,1.0000,0.5842,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.9600,1.0000,0.9810,0.4930,0.7546,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_11.JPEG,0,0,0.0101,0.9781,0.9368,0.0045,0.0005,0.0003,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,0,0.4926,0.9986,0.0257,0.0267,0.9966,0.2245,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,0,0.4956,0.9966,0.9984,0.7591,0.9163,0.7912,0.9591,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_291.jpg,0,1,0.6123,0.9817,1.0000,0.7361,0.9964,0.0742,0.9961,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.9886,0.5140,0.9730,0.9135,0.9975,1.0000,0.9944,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_113.jpg,0,0,0.0494,0.8311,0.5854,0.8190,0.3935,0.0772,0.8529,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.8584,0.9990,0.8597,0.7013,0.8905,0.9995,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.7700,1.0000,0.9959,0.7789,0.9950,0.2352,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_249.JPEG,0,1,0.5100,0.0375,0.1078,0.0641,0.3745,0.9821,0.1229,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_190.png,0,0,0.2716,0.9998,0.0908,0.4339,0.0071,0.0000,0.3677,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_154.png,0,0,0.2659,0.9998,0.0268,0.2735,0.1604,0.0000,0.7890,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_190.jpg,0,0,0.4976,0.9960,0.3188,0.9404,0.1320,0.0279,0.7219,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,1,0.5194,0.1213,0.8606,0.1128,0.9608,0.9996,0.0127,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_193.JPEG,0,0,0.0420,0.9876,0.2366,0.0873,0.5504,0.0057,0.0051,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,0,0.1609,0.9587,0.6959,0.9447,0.0957,0.2698,0.9580,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_20.JPEG,0,0,0.0820,0.9587,0.5103,0.0206,0.0022,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_295.JPEG,0,1,1.0000,0.9508,0.9997,0.9951,0.5768,1.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.jpg,1,0,0.3712,1.0000,0.9505,0.4270,0.1685,0.1011,0.3896,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_164.png,0,0,0.3380,0.9960,0.8420,0.9153,0.0007,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9486,1.0000,0.6106,0.6807,0.9997,1.0000,0.9727,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9800,0.9999,0.8978,0.4193,0.7696,1.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_44.png,0,0,0.0540,0.9393,0.8615,0.5974,0.4535,0.0000,0.9932,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.9400,1.0000,0.9626,0.5382,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,0.9700,1.0000,0.7224,0.3363,0.9337,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_130.png,0,0,0.2930,0.9998,0.2567,0.4092,0.4549,0.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,1,0.8100,0.9824,0.4533,0.1002,0.2455,0.9999,0.9989,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_27.jpg,0,0,0.0222,0.9920,0.2469,0.2025,0.1289,0.0014,0.0076,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_134.png,0,0,0.3952,1.0000,0.9508,0.2286,0.9963,0.0002,0.9964,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_225.png,0,0,0.4249,1.0000,0.4071,0.6621,0.9195,0.0000,0.9884,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_180.png,0,0,0.3754,1.0000,0.9380,0.4491,0.7169,0.0000,0.9972,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_78.JPEG,0,0,0.0113,0.4201,0.0009,0.3742,0.0516,0.0000,0.0603,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_266.JPEG,0,0,0.0098,0.9081,0.1105,0.0371,0.6087,0.0103,0.0035,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.9899,0.8060,0.9995,0.9910,0.4751,1.0000,0.9864,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_52.jpg,0,0,0.0695,0.7373,0.9576,0.8725,0.2375,0.0000,0.9667,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.9400,0.9999,0.8296,0.3662,0.9999,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_87.jpg,0,0,0.4075,0.1233,0.9172,0.4950,0.9994,0.9584,0.5464,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.9700,0.9716,0.6189,0.3758,0.6379,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_245.png,0,0,0.0153,0.9879,0.0625,0.2740,0.0001,0.0000,0.6052,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,0,0.4271,0.9999,0.4493,0.6293,1.0000,0.0192,0.4303,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_266.png,0,0,0.1926,0.9907,0.5266,0.7428,0.9765,0.0000,0.9973,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_21.JPEG,0,0,0.1251,0.3594,0.0173,0.8648,0.0559,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_249.jpg,0,0,0.0517,0.9954,0.7830,0.3206,0.0068,0.0000,0.0009,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,0.9599,0.8675,0.9996,0.9991,0.9916,0.8309,0.9940,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.9000,0.9977,0.9858,0.8889,0.7323,1.0000,0.1019,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9643,0.9997,0.9992,0.9590,0.4578,0.9346,0.9906,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_62.JPEG,0,0,0.4084,0.9997,0.2932,0.0215,0.1035,0.6949,0.2547,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032.jpg,1,1,0.8586,0.9020,0.9535,0.6604,0.9983,0.9965,0.8175,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.9500,0.9998,0.8979,0.3919,1.0000,1.0000,0.9980,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,1,0.8461,0.9264,0.9995,0.9995,0.1693,0.9864,0.6641,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_122.png,0,0,0.3429,0.9997,0.7081,0.4809,0.9945,0.0000,0.9988,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_139.png,0,0,0.4279,0.9995,0.6603,0.3377,0.9593,0.0000,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.9400,1.0000,0.9991,0.5331,0.9892,0.9991,0.4916,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_53.jpg,0,1,0.9600,1.0000,0.9703,0.4421,0.9465,1.0000,0.4860,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.8786,0.1742,0.9897,0.9151,0.0405,1.0000,0.8061,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,1,0.8600,0.9399,0.0164,0.0654,0.0160,1.0000,0.0064,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_143.png,0,0,0.1682,1.0000,0.0644,0.1941,0.6332,0.0000,0.9912,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_24.png,0,0,0.0127,0.4318,0.9817,0.5899,0.0886,0.0000,0.3660,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_264.png,0,0,0.2445,0.9997,0.0422,0.9046,0.0000,0.0000,0.8715,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_278.png,0,0,0.3012,0.9998,0.0993,0.2275,0.9786,0.0000,0.0161,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_18.jpg,0,0,0.3000,0.9989,0.0160,0.7557,0.7125,0.0002,0.0014,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.9400,1.0000,0.9687,0.5482,0.9999,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,0.9999,0.9990,1.0000,0.9999,0.9949,0.9987,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_283.png,0,0,0.3770,0.9960,0.9978,0.6577,0.6539,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_32.jpg,0,0,0.0338,0.8598,0.8833,0.9605,0.5533,0.0000,0.3369,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_236.png,0,0,0.4055,1.0000,0.3562,0.6820,0.8900,0.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,1,1,0.9500,1.0000,0.9893,0.4255,0.9989,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.9500,1.0000,0.5003,0.1836,0.9001,0.9997,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_297.png,0,0,0.3925,1.0000,0.5094,0.5555,0.9036,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_224.JPEG,0,0,0.2052,0.0004,0.8241,0.9724,0.5395,0.0001,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_207.jpg,0,0,0.0505,0.9100,0.0024,0.1069,0.4966,0.5334,0.0121,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_161.JPEG,0,0,0.2061,0.0005,0.1517,0.9399,0.2308,0.0053,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_232.JPEG,0,0,0.0000,0.4896,0.0325,0.0007,0.0075,0.0021,0.0002,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_117.png,0,0,0.4750,0.9948,0.3325,0.2614,0.8032,0.0066,0.9996,,,,,,
