img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_noisy.jpg,1,1,0.9900,0.9998,0.9936,1.0000,0.9805,0.9999,0.6753,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668_noisy.jpg,1,1,0.9750,0.9999,0.8238,1.0000,0.9385,0.9989,0.6590,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_noisy.jpg,1,1,0.8617,0.9340,0.2589,1.0000,0.7289,0.9944,0.1082,,,,,,
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.0492,0.0002,0.0026,0.2252,0.0003,0.0001,0.0125,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,0,0.3670,0.9176,0.2804,0.0002,0.4793,0.0138,0.0401,,,,,,
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.0170,0.0001,0.0001,0.0000,0.0000,0.0015,0.0005,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_noisy.jpg,1,1,0.9343,0.9998,1.0000,0.2086,0.9993,0.2098,0.9774,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_noisy.jpg,1,0,0.2252,0.0103,0.2592,0.0701,0.0331,0.4679,0.2120,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_noisy.jpg,1,0,0.0298,0.0003,0.0312,0.0010,0.0200,0.2195,0.5094,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,1,0.9900,0.9995,0.9971,0.9966,0.9865,0.2403,0.8292,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_noisy.jpg,1,0,0.3997,0.8062,0.0097,0.0010,0.0001,0.0010,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_noisy.jpg,1,1,0.7827,0.9877,0.0063,0.9934,0.0354,0.9978,0.0868,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,1,1,0.5198,0.0032,0.0000,0.2094,0.0165,0.0003,0.2969,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_noisy.jpg,1,0,0.1595,0.0030,0.0029,0.0202,0.1763,0.0013,0.4272,,,,,,
data/test/known_test_noisy\0_real\lhq_935_noisy.jpg,0,0,0.1002,0.0042,0.0007,0.0000,0.0000,0.0000,0.0017,,,,,,
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.1813,0.0001,0.0000,0.0287,0.0000,0.0000,0.0266,,,,,,
data/test/known_test_noisy\0_real\celeba_217_noisy.jpg,0,0,0.1353,0.0006,0.0001,0.0005,0.0032,0.0023,0.0596,,,,,,
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.0568,0.0004,0.0007,0.0001,0.5053,0.0000,0.0189,,,,,,
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.0547,0.0001,0.0000,0.0000,0.0000,0.0000,0.0015,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,0,0.0682,0.0015,0.0145,0.0003,0.0006,0.0001,0.5198,,,,,,
data/test/known_test_noisy\0_real\architecture_1927_noisy.jpg,0,0,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0696,,,,,,
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_noisy.jpg,1,1,0.9743,0.9999,0.9812,0.9954,0.9118,0.9860,0.9010,,,,,,
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,0,0.1337,0.0024,0.0450,0.0062,0.0007,0.0033,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_500_noisy.jpg,0,0,0.0057,0.0003,0.0012,0.0004,0.0022,0.0000,0.0143,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,0,0.3322,0.0004,0.0000,0.5055,0.0001,0.0000,0.0007,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_noisy.jpg,1,1,0.9642,0.9997,0.8647,0.9095,0.9955,0.8822,0.9908,,,,,,
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.0872,0.0006,0.0015,0.2810,0.0009,0.0000,0.0406,,,,,,
data/test/known_test_noisy\0_real\faceforensics_786_noisy.jpg,0,0,0.0183,0.0004,0.0001,0.0015,0.2274,0.0010,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_noisy.jpg,1,0,0.0467,0.0017,0.0005,0.0000,0.0748,0.0558,0.5636,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_noisy.jpg,1,0,0.2741,0.0005,0.0000,0.0219,0.0000,0.0228,0.3457,,,,,,
data/test/known_test_noisy\0_real\architecture_1715_noisy.jpg,0,0,0.1680,0.0164,0.1205,0.0001,0.0512,0.1411,0.0401,,,,,,
data/test/known_test_noisy\0_real\celeba_602_noisy.jpg,0,0,0.0050,0.0002,0.0008,0.0000,0.1740,0.0080,0.0020,,,,,,
data/test/known_test_noisy\0_real\lhq_2021_noisy.jpg,0,0,0.0067,0.0000,0.0120,0.0000,0.0000,0.0101,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.1742,0.0003,0.4046,0.0266,0.0000,0.0862,0.8167,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_noisy.jpg,1,0,0.4867,0.9895,0.9059,0.0230,0.3311,0.9122,0.2270,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,0,0.2850,0.0177,0.0028,0.1262,0.0056,0.2731,0.1957,,,,,,
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0,0.3950,0.0293,0.0028,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,0,0.4898,0.0245,0.0001,0.0670,0.0403,0.0000,0.1685,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,1,1,1.0000,1.0000,0.9907,0.9998,0.9904,0.7111,0.7139,,,,,,
data/test/known_test_noisy\0_real\celeba_704_noisy.jpg,0,0,0.0050,0.0003,0.0007,0.0002,0.0056,0.0027,0.0206,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,0,0.4117,0.0016,0.0000,0.0121,0.0227,0.0001,0.7765,,,,,,
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,0,0.3342,0.1316,0.0638,0.8564,0.8774,0.7061,0.5901,,,,,,
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0,0.0000,0.0002,0.0000,0.0001,0.0014,0.0001,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_noisy.jpg,1,1,0.9012,0.9989,0.2025,0.9942,0.0002,0.9989,0.5201,,,,,,
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.2566,0.0009,0.0000,0.0000,0.0000,0.0000,0.0334,,,,,,
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.2802,0.0020,0.0001,0.0000,0.0092,0.0000,0.1767,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_noisy.jpg,1,0,0.3828,0.0030,0.0003,0.1057,0.0346,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_81_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.1236,0.0033,0.0002,0.0000,0.0006,0.1144,0.0107,,,,,,
data/test/known_test_noisy\0_real\lhq_1781_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,0,0.0217,0.0010,0.0001,0.0050,0.0571,0.0144,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.0487,0.0001,0.0003,0.0012,0.0021,0.0018,0.0334,,,,,,
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,0,0.0292,0.0007,0.0000,0.0014,0.0377,0.0001,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_noisy.jpg,1,1,0.9867,0.9987,0.9926,0.9990,0.9985,0.9982,0.9847,,,,,,
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.0522,0.0002,0.0013,0.0000,0.0000,0.6655,0.0959,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,0,0.1457,0.0025,0.0179,0.0385,0.0689,0.0483,0.5812,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,0,0.3295,0.0355,0.0479,0.0901,0.0002,0.0410,0.0018,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,1,0.7305,0.9666,0.9996,0.1492,0.5005,0.3783,0.5684,,,,,,
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0040,0.0000,0.0001,0.0000,0.0001,0.0000,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_noisy.jpg,1,1,0.5958,0.9783,0.9080,0.9832,0.3461,0.9542,0.4474,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_noisy.jpg,1,1,0.9900,0.9998,0.9970,0.9966,0.9951,0.3382,0.5451,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,0,0.2132,0.0023,0.0021,0.0013,0.2660,0.0010,0.1494,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_noisy.jpg,1,1,0.7872,0.9738,0.2217,0.9094,0.0001,0.0017,0.3116,,,,,,
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.3059,0.0299,0.0164,0.0027,0.0028,0.0004,0.0231,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,1,0.7697,0.6246,0.4529,0.8898,0.0014,0.0002,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.0250,0.0001,0.0006,0.0010,0.0136,0.0003,0.0732,,,,,,
data/test/known_test_noisy\0_real\lhq_800_noisy.jpg,0,0,0.2203,0.0056,0.0000,0.0007,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,0,0.4177,0.0421,0.0611,0.0064,0.4564,0.2022,0.2054,,,,,,
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.0358,0.0000,0.0002,0.0041,0.0000,0.0949,0.1443,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1,0.9967,0.9935,1.0000,0.9951,0.9993,0.9775,0.9998,,,,,,
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.0042,0.0001,0.0002,0.0000,0.0012,0.0000,0.0045,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,1,0.7939,0.2895,0.0053,0.9780,0.9280,0.0000,0.9685,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,1,0.6380,0.4921,0.0000,0.0346,0.4295,0.0008,0.4305,,,,,,
data/test/known_test_noisy\0_real\architecture_1045_noisy.jpg,0,0,0.0000,0.0001,0.0011,0.0000,0.0090,0.0003,0.0128,,,,,,
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,1,0.9387,0.9987,1.0000,1.0000,0.0000,1.0000,0.2562,,,,,,
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.0330,0.0014,0.0160,0.0001,0.0058,0.0038,0.1256,,,,,,
data/test/known_test_noisy\0_real\architecture_635_noisy.jpg,0,0,0.0618,0.0001,0.0005,0.0000,0.0001,0.0000,0.0449,,,,,,
data/test/known_test_noisy\0_real\lhq_1523_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,1,0.9967,1.0000,0.9995,1.0000,0.9974,0.9927,0.8734,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_noisy.jpg,1,0,0.1770,0.7828,0.2729,0.0035,0.0013,0.0092,0.0840,,,,,,
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.1150,0.0007,0.0004,0.0008,0.1766,0.0303,0.0127,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_noisy.jpg,1,0,0.2955,0.9893,0.9072,0.5230,0.8509,0.9990,0.9764,,,,,,
data/test/known_test_noisy\0_real\celeba_441_noisy.jpg,0,0,0.0250,0.0001,0.0120,0.0004,0.0154,0.0171,0.0265,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_noisy.jpg,1,0,0.2262,0.0722,0.0618,0.0005,0.0039,0.3168,0.0551,,,,,,
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_32_noisy.jpg,0,0,0.0130,0.0000,0.0036,0.0149,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540_noisy.jpg,1,1,0.8858,0.9965,0.2805,0.9937,0.7036,0.1790,0.0974,,,,,,
data/test/known_test_noisy\0_real\lhq_870_noisy.jpg,0,0,0.0158,0.0012,0.0015,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_689_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,1,0.5717,0.1984,0.0702,0.8986,0.0102,0.4749,0.9603,,,,,,
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0001,0.0006,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,0.9938,,,,,,
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.1933,0.0145,0.0027,0.0003,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,0,0.4390,0.2272,0.0128,0.0021,0.0001,0.0012,0.1025,,,,,,
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.0512,0.0003,0.0033,0.0011,0.0072,0.1055,0.0916,,,,,,
data/test/known_test_noisy\0_real\architecture_498_noisy.jpg,0,0,0.0285,0.0000,0.0007,0.0000,0.0000,0.0042,0.2553,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_noisy.jpg,1,0,0.2993,0.0027,0.0001,0.0002,0.0060,0.0047,0.2972,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_noisy.jpg,1,1,0.7833,0.7619,0.4563,0.9980,0.9345,0.9989,0.0726,,,,,,
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.0133,0.0001,0.0008,0.0040,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_noisy.jpg,1,1,0.7897,0.9563,0.8404,1.0000,0.9355,0.8678,0.8969,,,,,,
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.5857,0.3192,0.0000,0.0382,0.0064,0.0001,0.0257,,,,,,
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0,0.0890,0.0005,0.0004,0.0001,0.4732,0.7518,0.1059,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,1,0.8643,0.9547,0.9997,0.9983,0.1167,0.0728,0.0058,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,0,0.3192,0.0358,0.0010,0.0062,0.0030,0.0020,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,0,0.1900,0.0438,0.1389,0.0000,0.0028,0.0002,0.0171,,,,,,
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.2727,0.2069,0.0003,0.0035,0.0001,0.0000,0.0009,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_noisy.jpg,1,0,0.3856,0.9322,0.6184,0.0236,0.0042,0.0024,0.2375,,,,,,
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.0450,0.0003,0.0025,0.0002,0.0148,0.9140,0.0940,,,,,,
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0,0.3410,0.0003,0.0000,0.0103,0.0176,0.0000,0.5723,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_noisy.jpg,1,1,0.5634,0.3426,0.8466,0.9804,0.1260,0.9966,0.5479,,,,,,
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.0095,0.0000,0.0009,0.0001,0.0000,0.0000,0.0620,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_noisy.jpg,1,1,0.9025,0.9934,0.9993,0.9908,0.8291,0.9993,0.9911,,,,,,
data/test/known_test_noisy\0_real\lhq_1077_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.0700,0.0000,0.0001,0.0000,0.0004,0.0000,0.5908,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,0,0.2314,0.9887,0.1150,0.0354,0.0276,0.8073,0.5033,,,,,,
data/test/known_test_noisy\0_real\lhq_495_noisy.jpg,0,0,0.0117,0.0004,0.0006,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,0,0.2537,0.0029,0.0001,0.0334,0.0006,0.0001,0.0068,,,,,,
data/test/known_test_noisy\0_real\lhq_431_noisy.jpg,0,0,0.0067,0.0002,0.0020,0.0033,0.0030,0.0000,0.0053,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,0,0.4098,0.0052,0.0027,0.0000,0.1555,0.0000,0.3896,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,0,0.0793,0.0002,0.0524,0.0000,0.0000,0.1925,0.0010,,,,,,
data/test/known_test_noisy\0_real\celeba_81_noisy.jpg,0,0,0.0125,0.0004,0.0021,0.0001,0.2669,0.0003,0.0157,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_noisy.jpg,1,0,0.1808,0.1583,0.0518,0.6114,0.7349,0.6687,0.5080,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_noisy.jpg,1,1,0.9147,0.4733,0.0008,0.9960,0.3010,0.0622,0.1102,,,,,,
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.0258,0.0004,0.0028,0.0000,0.0000,0.1993,0.1755,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,1,0.9750,0.9997,1.0000,0.9997,0.9720,0.9965,0.9771,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,1,0.8643,0.9770,0.0249,0.9942,0.0175,0.0644,0.0239,,,,,,
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.0092,0.0002,0.0009,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,1,1,0.8470,0.9842,0.9998,0.9991,0.2381,0.1918,0.9815,,,,,,
data/test/known_test_noisy\0_real\lhq_877_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_noisy.jpg,1,1,0.9100,0.9827,0.0254,0.9996,0.0039,0.0000,0.0077,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_noisy.jpg,1,1,0.9550,0.9979,1.0000,0.9373,0.9952,0.8050,0.9958,,,,,,
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,0,0.4427,0.0002,0.0318,0.9142,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_noisy.jpg,1,1,0.5099,0.0010,0.0000,0.9718,0.0000,0.0395,0.0160,,,,,,
data/test/known_test_noisy\0_real\lhq_1419_noisy.jpg,0,0,0.0306,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_noisy.jpg,1,1,1.0000,0.9998,0.9667,1.0000,0.9999,0.9999,0.9874,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_noisy.jpg,1,1,0.8893,0.8965,0.0016,0.9999,0.2269,0.0208,0.6629,,,,,,
data/test/known_test_noisy\0_real\celeba_708_noisy.jpg,0,0,0.0208,0.0004,0.0034,0.0001,0.0813,0.0000,0.0025,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,0,0.2998,0.0045,0.0002,0.0029,0.0000,0.0020,0.1583,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.6618,0.0731,0.9170,0.8934,0.0596,0.0004,0.6898,,,,,,
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0067,,,,,,
