img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_scaled.jpg,1,1,1.0000,1.0000,0.9274,0.8713,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2894,0.1637,0.5470
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_scaled.jpg,1,1,0.9999,1.0000,0.9961,1.0000,0.9992,1.0000,1.0000,0.9932,0.0024,0.0044,0.3176,0.1624,0.5200
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_scaled.jpg,1,1,0.8459,0.9999,0.3149,0.9875,0.9811,0.9999,0.9992,0.4843,0.4391,0.0766,0.3115,0.1769,0.5116
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919_scaled.jpg,1,1,0.9988,1.0000,0.9485,0.9888,0.9917,1.0000,0.9996,1.0000,0.0000,0.0000,0.2584,0.1377,0.6038
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_scaled.jpg,1,1,0.9997,1.0000,0.8964,0.9999,0.9994,0.9999,0.9996,0.9937,0.0019,0.0044,0.3022,0.1604,0.5374
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_245938495_scaled.jpg,1,1,1.0000,1.0000,0.9259,0.8460,1.0000,0.9999,0.9999,1.0000,0.0000,0.0000,0.3393,0.1920,0.4687
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_scaled.jpg,1,1,0.9961,1.0000,0.8989,1.0000,0.9988,0.9728,0.9985,0.9984,0.0001,0.0015,0.4320,0.2499,0.3182
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_882403819_scaled.jpg,1,1,0.9759,1.0000,0.9608,1.0000,1.0000,0.7279,0.9998,0.9951,0.0029,0.0021,0.3086,0.1764,0.5150
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_scaled.jpg,1,1,0.8551,1.0000,0.9520,0.9123,0.0179,0.9821,0.9999,0.8583,0.0068,0.1349,0.2800,0.1423,0.5777
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_scaled.jpg,1,1,0.9663,1.0000,0.9821,0.9998,0.7898,1.0000,0.9998,1.0000,0.0000,0.0000,0.3200,0.1788,0.5012
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_scaled.jpg,1,1,0.9464,1.0000,0.5033,0.9499,0.8055,1.0000,1.0000,0.0001,0.0027,0.9972,0.2873,0.1482,0.5645
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_scaled.jpg,1,1,0.8583,1.0000,0.9728,1.0000,0.0472,0.9992,0.9753,0.0013,0.5942,0.4045,0.2647,0.1263,0.6091
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_74316371_scaled.jpg,1,1,0.9949,1.0000,0.9820,1.0000,1.0000,0.9456,0.9997,1.0000,0.0000,0.0000,0.3434,0.1852,0.4715
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_scaled.jpg,1,1,0.9629,1.0000,0.9920,0.9790,0.9998,0.5320,0.9993,1.0000,0.0000,0.0000,0.3255,0.1576,0.5169
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_scaled.jpg,1,1,0.9875,1.0000,0.9686,1.0000,0.9953,0.9291,0.9991,0.8824,0.0452,0.0724,0.4807,0.2984,0.2210
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_91969691_scaled.jpg,1,1,0.9520,1.0000,0.9869,0.9953,0.7177,1.0000,0.9956,0.5342,0.0006,0.4652,0.3245,0.1713,0.5042
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_470406377_scaled.jpg,1,1,0.9997,1.0000,0.9932,0.9916,0.9998,0.9997,0.9990,0.9999,0.0001,0.0000,0.3804,0.2116,0.4080
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_scaled.jpg,1,1,0.9993,1.0000,0.9952,1.0000,0.9996,0.9945,0.9994,0.9716,0.0247,0.0037,0.2836,0.1519,0.5644
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_scaled.jpg,1,1,0.9995,1.0000,0.9861,0.9907,1.0000,1.0000,0.9973,1.0000,0.0000,0.0000,0.3933,0.2254,0.3814
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_scaled.jpg,1,1,0.9999,1.0000,0.9057,0.9967,0.9997,1.0000,1.0000,1.0000,0.0000,0.0000,0.4327,0.2602,0.3071
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_scaled.jpg,1,1,0.9999,1.0000,0.8808,0.9996,1.0000,0.9992,1.0000,0.9999,0.0001,0.0000,0.3050,0.1635,0.5315
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_scaled.jpg,1,1,0.9965,1.0000,0.9346,0.9742,0.9813,1.0000,0.9996,0.9744,0.0256,0.0000,0.2721,0.1431,0.5848
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_scaled.jpg,1,1,0.9994,1.0000,0.9444,0.9960,0.9957,0.9989,1.0000,0.9996,0.0001,0.0003,0.2417,0.1293,0.6289
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_206468300_scaled.jpg,1,1,0.9641,1.0000,0.9625,1.0000,0.8203,0.9999,1.0000,0.7213,0.1945,0.0841,0.3593,0.1894,0.4513
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_244703908_scaled.jpg,1,1,1.0000,1.0000,0.9542,0.9901,0.9999,1.0000,0.9999,1.0000,0.0000,0.0000,0.3006,0.1755,0.5240
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_scaled.jpg,1,1,0.9991,1.0000,0.9779,0.9721,0.9953,0.9988,1.0000,1.0000,0.0000,0.0000,0.3415,0.1887,0.4699
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_369319645_scaled.jpg,1,1,0.9896,0.9977,0.0818,0.6409,0.9846,0.9982,0.9972,0.9925,0.0075,0.0000,0.7254,0.2353,0.0393
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_scaled.jpg,1,1,0.6430,0.9988,0.8738,0.9977,0.2596,0.5028,0.9570,0.0000,1.0000,0.0000,0.4474,0.5128,0.0399
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_190924933_scaled.jpg,1,1,0.6242,0.9906,0.9746,1.0000,0.1306,0.9867,0.0478,0.0000,0.1577,0.8423,0.2811,0.1930,0.5259
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_307012828_scaled.jpg,1,1,0.8356,0.9982,0.8850,1.0000,0.9387,0.1195,0.9976,0.0004,0.9996,0.0000,0.2861,0.2216,0.4923
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_561277052_scaled.jpg,1,1,0.8399,0.9995,0.9049,1.0000,0.7846,0.2463,0.9983,0.0000,1.0000,0.0000,0.2502,0.2262,0.5236
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_719679948_scaled.jpg,1,1,0.6860,0.7973,0.8622,0.9972,0.5070,0.0234,0.7249,0.0000,1.0000,0.0000,0.2968,0.2144,0.4888
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_361081824_scaled.jpg,1,1,0.8864,0.9695,0.9488,1.0000,0.6719,0.9995,0.8444,0.0000,1.0000,0.0000,0.3324,0.2381,0.4296
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_scaled.jpg,1,1,0.8862,0.9995,0.9555,1.0000,0.2926,0.9999,0.9958,0.0000,0.9998,0.0002,0.2555,0.2042,0.5403
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_scaled.jpg,1,1,0.7606,0.9926,0.9822,0.9996,0.0019,0.9951,0.8399,0.0050,0.9949,0.0001,0.4185,0.3200,0.2615
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_scaled.jpg,1,1,0.9648,0.9987,0.9747,1.0000,0.8779,0.9974,0.9892,0.0000,1.0000,0.0000,0.3263,0.2457,0.4280
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_238642890_scaled.jpg,1,1,0.8665,0.9531,0.9816,1.0000,0.1709,0.9938,0.9882,0.0000,0.9993,0.0007,0.2912,0.2076,0.5012
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_505234799_scaled.jpg,1,1,0.7904,1.0000,0.9954,1.0000,0.2543,0.6609,0.9427,0.0000,0.9999,0.0001,0.3742,0.3538,0.2720
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_scaled.jpg,1,1,0.8810,0.9985,0.9331,1.0000,0.8079,0.7754,0.9600,0.0000,1.0000,0.0000,0.4205,0.3642,0.2153
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_scaled.jpg,1,1,0.8034,0.9967,0.7866,1.0000,0.8908,0.9999,0.3444,0.0015,0.3863,0.6122,0.2918,0.2828,0.4254
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_scaled.jpg,1,1,0.6927,0.9996,0.7664,1.0000,0.0463,1.0000,0.9890,0.0000,1.0000,0.0000,0.3956,0.2774,0.3270
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_scaled.jpg,1,1,0.7305,0.9998,0.9737,1.0000,0.6765,0.9982,0.2188,0.0000,0.9999,0.0001,0.2475,0.1993,0.5532
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_foggy-forest_343152573_scaled.jpg,1,1,0.8318,0.9996,0.9746,1.0000,0.0568,0.7231,0.9917,0.0000,1.0000,0.0000,0.2667,0.1987,0.5345
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_scaled.jpg,1,1,0.9392,0.9931,0.9413,0.9999,0.7758,0.9993,0.9856,0.0000,1.0000,0.0000,0.2428,0.1775,0.5797
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_scaled.jpg,1,1,0.8648,0.9998,0.9320,0.9993,0.8805,0.9995,0.6934,0.0000,1.0000,0.0000,0.2296,0.2003,0.5701
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_scaled.jpg,1,1,0.6513,0.9982,0.9842,1.0000,0.0542,0.0013,0.6723,0.0000,1.0000,0.0000,0.3524,0.2030,0.4446
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_scaled.jpg,1,1,0.7870,0.9886,0.9393,1.0000,0.0482,0.9973,0.9994,0.0000,1.0000,0.0000,0.3825,0.3804,0.2371
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_886812784_scaled.jpg,1,1,0.8306,0.9998,0.9879,0.9999,0.0432,0.9997,0.9929,0.0000,1.0000,0.0000,0.3386,0.2739,0.3875
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_183086167_scaled.jpg,1,1,0.9342,0.9996,0.9487,1.0000,0.7061,0.9969,0.9898,0.0000,0.9959,0.0041,0.2527,0.2016,0.5457
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_scaled.jpg,1,1,0.7557,0.9989,0.5213,1.0000,0.9538,1.0000,0.9784,0.0000,0.9713,0.0287,0.2835,0.2328,0.4837
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_712272036_scaled.jpg,1,1,0.6999,0.9983,0.8688,1.0000,0.0936,0.9996,0.5963,0.0000,1.0000,0.0000,0.3388,0.2605,0.4007
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_scaled.jpg,1,1,0.7527,0.9846,0.9338,1.0000,0.4232,0.3296,0.8783,0.0000,1.0000,0.0000,0.3706,0.2514,0.3779
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-bright-daylight_393624576_scaled.jpg,1,1,0.7193,0.9996,0.9437,1.0000,0.5048,0.9997,0.2939,0.0000,1.0000,0.0000,0.2541,0.2088,0.5371
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_scaled.jpg,1,1,0.9365,0.9993,0.9963,1.0000,0.7672,0.9987,0.8868,0.0001,0.9952,0.0047,0.3004,0.2308,0.4688
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_549309977_scaled.jpg,1,1,0.6891,0.9998,0.7949,1.0000,0.3932,0.9999,0.0143,0.0007,0.9483,0.0510,0.5035,0.3730,0.1235
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_scaled.jpg,1,1,0.7497,0.9998,0.8853,1.0000,0.0269,0.8707,0.8338,0.0000,0.9998,0.0002,0.2819,0.2065,0.5116
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_scaled.jpg,1,1,0.8082,0.9999,0.9105,0.9973,0.0312,0.9971,0.9944,0.0000,0.9997,0.0003,0.3003,0.2557,0.4440
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_scaled.jpg,1,1,0.6243,0.8893,0.9846,0.9999,0.0073,0.9955,0.1044,0.0000,0.9999,0.0001,0.2914,0.2109,0.4977
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_scaled.jpg,1,1,0.9764,0.9984,0.9650,0.9997,0.9955,0.9992,0.9765,0.0000,0.9977,0.0023,0.2939,0.2473,0.4587
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_scaled.jpg,1,1,0.7882,0.9987,0.9934,0.9997,0.6495,0.0216,0.9881,0.0000,0.8584,0.1416,0.3767,0.2881,0.3352
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_scaled.jpg,1,1,0.7778,0.9751,0.9832,0.9894,0.1443,0.9948,0.9584,0.0000,0.9999,0.0001,0.4917,0.3935,0.1148
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_scaled.jpg,1,1,0.7417,0.9983,0.8533,0.8804,0.2955,0.9999,0.7150,0.0000,0.9990,0.0010,0.3867,0.2714,0.3419
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_scaled.jpg,1,1,0.7157,0.9882,0.9201,0.9460,0.0072,0.9871,0.6057,0.0000,1.0000,0.0000,0.2815,0.1938,0.5247
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_snowy-mountain-slope_729835593_scaled.jpg,1,1,0.6311,0.9997,0.9566,1.0000,0.3150,0.9752,0.1061,0.0000,1.0000,0.0000,0.2425,0.1712,0.5863
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_scaled.jpg,1,1,0.5920,0.9952,0.9088,0.9463,0.0032,0.1244,0.6533,0.0014,0.9982,0.0005,0.3842,0.2431,0.3727
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_scaled.jpg,1,1,0.8791,0.9999,0.9201,1.0000,0.4194,0.9998,0.9972,0.0000,0.0578,0.9422,0.4072,0.3240,0.2688
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_scaled.jpg,1,1,0.9433,0.9999,0.8846,1.0000,0.9393,0.9989,0.7978,0.0000,0.1128,0.8872,0.3488,0.2612,0.3900
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_764369270_scaled.jpg,1,1,0.9008,0.9989,0.9683,1.0000,0.6119,0.9997,0.9321,0.0000,1.0000,0.0000,0.3720,0.3021,0.3259
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_scaled.jpg,1,1,0.8434,0.9986,0.9116,1.0000,0.3779,0.9988,0.9221,0.0000,0.9935,0.0065,0.3048,0.2397,0.4554
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_scaled.jpg,1,1,0.8491,0.9938,0.9394,1.0000,0.2960,0.9999,0.9741,0.0000,0.9990,0.0010,0.3264,0.2352,0.4384
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_scaled.jpg,1,1,0.8609,0.9999,0.9410,1.0000,0.4249,1.0000,0.9852,0.0001,0.9944,0.0055,0.3752,0.3664,0.2584
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_283602088_scaled.jpg,1,1,0.9756,0.9945,0.9534,1.0000,0.9851,1.0000,0.9755,0.0000,0.7293,0.2707,0.3361,0.2614,0.4025
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_scaled.jpg,1,1,0.9477,0.9999,0.9074,1.0000,0.9999,0.9972,0.9718,0.0000,1.0000,0.0000,0.2931,0.3161,0.3907
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_scaled.jpg,1,1,0.8847,0.9999,0.9837,1.0000,0.3822,0.9924,0.9737,0.0000,0.9905,0.0095,0.3259,0.2424,0.4317
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_755309459_scaled.jpg,1,1,0.9780,0.9998,0.9888,1.0000,0.9692,0.9981,0.9435,0.0000,0.9998,0.0002,0.3348,0.2752,0.3901
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_scaled.jpg,1,1,0.8311,0.9999,0.9916,1.0000,0.0104,0.9998,0.9733,0.0000,0.9999,0.0001,0.3215,0.2612,0.4173
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_scaled.jpg,1,1,0.9827,0.9982,0.9809,1.0000,0.9549,0.9999,0.9954,0.0000,1.0000,0.0000,0.2981,0.2286,0.4733
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_scaled.jpg,1,1,0.9923,0.9997,0.9962,1.0000,0.9798,1.0000,0.9910,0.0000,0.9995,0.0005,0.4484,0.2684,0.2833
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_scaled.jpg,1,1,0.9724,0.9999,0.9667,1.0000,0.9401,0.9993,0.9968,0.0000,1.0000,0.0000,0.3400,0.2137,0.4464
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_scaled.jpg,1,1,0.9016,0.9965,0.8417,1.0000,0.7777,0.9994,0.9403,0.0000,0.6567,0.3433,0.2578,0.1504,0.5917
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_389555303_scaled.jpg,1,1,0.7085,0.9941,0.9681,1.0000,0.6774,0.9999,0.2227,0.0000,0.9808,0.0192,0.2552,0.1409,0.6039
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_scaled.jpg,1,1,0.7384,0.9997,0.9626,0.9998,0.8833,1.0000,0.0624,0.0000,1.0000,0.0000,0.3254,0.1970,0.4776
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492_scaled.jpg,1,1,0.7844,0.9939,0.9520,0.9986,0.5250,1.0000,0.5436,0.0000,0.9999,0.0001,0.2979,0.1727,0.5294
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_scaled.jpg,1,1,0.9908,1.0000,0.9943,1.0000,0.9971,0.9689,0.9978,0.0000,1.0000,0.0000,0.5098,0.3483,0.1420
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_scaled.jpg,1,1,0.8447,0.9971,0.9266,0.9980,0.9877,0.9987,0.3013,0.0000,0.9907,0.0093,0.4307,0.2368,0.3325
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_scaled.jpg,1,1,0.9847,0.9983,0.9790,1.0000,0.9954,1.0000,0.9837,0.0000,0.9998,0.0002,0.3146,0.1831,0.5024
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_scaled.jpg,1,1,0.9903,1.0000,0.9819,1.0000,0.9993,0.9998,0.9977,0.0005,0.9887,0.0108,0.3220,0.1715,0.5065
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_scaled.jpg,1,1,0.7698,0.9995,0.9520,0.9998,0.0917,0.9998,0.9966,0.0000,0.9998,0.0002,0.4532,0.3088,0.2380
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_264115902_scaled.jpg,1,1,0.9268,0.9899,0.9834,1.0000,0.5312,0.9958,0.9997,0.0000,1.0000,0.0000,0.2750,0.1585,0.5665
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_scaled.jpg,1,1,0.8598,0.9988,0.9476,1.0000,0.9624,0.9999,0.6097,0.0000,1.0000,0.0000,0.2806,0.1623,0.5570
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_399017273_scaled.jpg,1,1,0.9861,0.9999,0.9859,1.0000,0.9818,0.9997,0.9844,0.0000,1.0000,0.0000,0.3063,0.1705,0.5232
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_scaled.jpg,1,1,0.6982,0.9998,0.8370,1.0000,0.9999,0.9764,0.1149,0.0000,0.9351,0.0648,0.3134,0.1817,0.5049
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_863053561_scaled.jpg,1,1,0.9204,0.9997,0.9945,1.0000,0.9967,0.9642,0.7504,0.0000,0.9728,0.0272,0.2582,0.1507,0.5912
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_scaled.jpg,1,1,0.7264,0.9998,0.9663,1.0000,0.3620,1.0000,0.3965,0.0000,1.0000,0.0000,0.2869,0.1653,0.5478
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_scaled.jpg,1,1,0.9519,0.9974,0.9273,0.9977,0.9724,0.9997,0.9515,0.0000,1.0000,0.0000,0.4692,0.3155,0.2153
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_scaled.jpg,1,1,0.8402,0.9273,0.9837,0.7302,0.3658,0.9999,0.9983,0.0000,1.0000,0.0000,0.4775,0.2545,0.2680
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_scaled.jpg,1,1,0.9379,0.9735,0.9964,0.9996,0.8241,0.8075,0.9982,0.0000,1.0000,0.0000,0.4343,0.2264,0.3393
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,1,1,0.8025,0.9999,0.9757,1.0000,0.1586,1.0000,0.9897,0.0000,1.0000,0.0000,0.4370,0.2822,0.2807
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085_scaled.jpg,1,1,0.7610,0.9913,0.9716,1.0000,0.9971,0.9116,0.2253,0.0000,1.0000,0.0000,0.2768,0.1623,0.5609
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678_scaled.jpg,1,1,0.8710,0.9986,0.9581,0.9990,0.7757,1.0000,0.7315,0.0000,1.0000,0.0000,0.2685,0.1508,0.5807
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_scaled.jpg,1,1,0.9016,0.9973,0.9903,1.0000,0.9996,1.0000,0.3711,0.0000,1.0000,0.0000,0.4430,0.2599,0.2971
