img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,1.0000,0.9981,1.0000,0.9999,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_372.jpg,0,0,0.0475,0.0010,0.0453,0.0009,0.1977,0.0008,0.0010,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.7985,0.9959,0.9607,0.7306,1.0000,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.8557,0.9945,1.0000,0.3887,0.9938,0.0178,0.9478,,,,,,
data/test/known_test\0_real\architecture_232.jpg,0,0,0.0083,0.0000,0.0167,0.0000,0.0002,0.0420,0.4159,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9992,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9833,0.9990,1.0000,0.9301,1.0000,0.9959,0.9998,,,,,,
data/test/known_test\0_real\lhq_1857.png,0,0,0.0682,0.0000,0.0000,0.0001,0.0071,0.0043,0.0125,,,,,,
data/test/known_test\0_real\faceforensics_749.jpg,0,0,0.1388,0.0018,0.0253,0.1607,0.6302,0.0516,0.0001,,,,,,
data/test/known_test\0_real\lhq_243.png,0,0,0.3385,0.0000,0.0000,0.7035,0.0484,0.4635,0.0000,,,,,,
data/test/known_test\0_real\lhq_683.png,0,0,0.0142,0.0001,0.0008,0.0000,0.0000,0.0000,0.0063,,,,,,
data/test/known_test\0_real\architecture_1430.jpg,0,0,0.0000,0.0000,0.0007,0.0000,0.0001,0.0016,0.0120,,,,,,
data/test/known_test\0_real\lhq_98.png,0,0,0.0033,0.0000,0.0021,0.0001,0.0011,0.0008,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9967,0.9985,1.0000,0.9456,0.9997,1.0000,0.9989,,,,,,
data/test/known_test\0_real\lhq_367.png,0,0,0.3625,0.0086,0.0003,0.1580,0.0042,0.0002,0.0001,,,,,,
data/test/known_test\0_real\architecture_342.jpg,0,0,0.0167,0.0000,0.0018,0.0002,0.0000,0.1730,0.1762,,,,,,
data/test/known_test\0_real\architecture_1347.jpg,0,0,0.0069,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.8077,0.9995,0.8668,0.1452,0.9845,0.6616,0.9987,,,,,,
data/test/known_test\0_real\architecture_1637.jpg,0,0,0.3950,0.6902,0.0014,0.0046,0.2132,0.0175,0.2949,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,1.0000,0.9997,1.0000,0.9085,0.9963,0.9993,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.9817,0.9996,1.0000,0.9465,0.9996,0.9996,0.9213,,,,,,
data/test/known_test\0_real\celeba_602.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,1,1.0000,0.9971,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.7473,0.9433,0.9996,0.9628,0.2696,0.9646,0.8323,,,,,,
data/test/known_test\0_real\lhq_1523.png,0,0,0.0981,0.0003,0.0097,0.0224,0.2354,0.0000,0.2073,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_599.jpg,0,0,0.0448,0.0006,0.0000,0.0000,0.0000,0.0009,0.0003,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.5120,0.3669,0.8801,0.0061,0.8447,0.0807,0.6727,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,0,0.2695,0.0247,0.2893,0.4614,0.9709,0.3261,0.7462,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9950,0.9997,0.9994,0.9973,0.9996,1.0000,0.9972,,,,,,
data/test/known_test\0_real\architecture_259.JPG,0,0,0.1107,0.0000,0.1074,0.0356,0.0001,0.0937,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_495.jpg,0,0,0.2712,0.4232,0.0378,0.0097,0.0432,0.0011,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,1.0000,0.9999,1.0000,0.9986,0.9988,0.9981,0.9999,,,,,,
data/test/known_test\0_real\lhq_2067.png,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\0_real\lhq_560.png,0,0,0.0168,0.0000,0.0000,0.0000,0.2095,0.0000,0.0248,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,1,0.8013,0.9952,0.9975,0.2440,0.9104,0.0490,0.8003,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,1.0000,1.0000,1.0000,0.9997,0.9995,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8988,0.9997,0.9803,0.2602,0.9874,0.9692,0.9745,,,,,,
data/test/known_test\0_real\architecture_654.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.5550,0.1834,0.0042,0.1062,0.3794,0.0047,0.0802,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9990,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_2089.jpg,0,0,0.3253,0.0247,0.0082,0.0932,0.9657,0.9806,0.2857,,,,,,
data/test/known_test\0_real\architecture_357.jpg,0,0,0.2607,0.1568,0.2159,0.0531,0.0029,0.1026,0.5299,,,,,,
data/test/known_test\0_real\lhq_1077.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1498.JPG,0,0,0.3236,0.0023,0.5068,0.0004,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_870.png,0,0,0.0785,0.0003,0.0000,0.0193,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.9368,0.9974,0.9997,0.5473,0.9898,0.4333,0.9996,,,,,,
data/test/known_test\0_real\celeba_929.jpg,0,0,0.0000,0.0001,0.0011,0.0000,0.1579,0.0004,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.9293,0.9988,1.0000,0.6323,0.9926,0.5183,0.9647,,,,,,
data/test/known_test\0_real\architecture_986.JPG,0,0,0.1150,0.0000,0.0005,0.0000,0.0001,0.2316,0.0002,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,1.0000,1.0000,0.9975,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9850,0.9992,1.0000,0.9923,0.9731,0.9913,0.9759,,,,,,
data/test/known_test\0_real\celeba_76.jpg,0,0,0.0000,0.0000,0.0006,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_58.jpg,0,0,0.0033,0.0001,0.0002,0.0001,0.1337,0.0018,0.0000,,,,,,
data/test/known_test\0_real\architecture_839.JPG,0,0,0.0366,0.0001,0.0006,0.0000,0.0000,0.0000,0.0396,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.9967,0.9991,0.9990,0.6879,0.9996,0.9996,0.9979,,,,,,
data/test/known_test\0_real\faceforensics_366.jpg,0,0,0.3625,0.1278,0.0085,0.0080,0.0009,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,0,0.4297,0.9750,0.3413,0.7081,1.0000,0.9875,0.9921,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.9950,0.9998,0.9997,1.0000,1.0000,0.9990,0.9921,,,,,,
data/test/known_test\0_real\lhq_2070.png,0,0,0.0020,0.0001,0.0000,0.0002,0.0010,0.0013,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,1.0000,0.9997,1.0000,0.9999,0.9951,0.9941,0.9946,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.7533,0.8557,0.3266,0.9888,0.9987,0.9863,0.9831,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.8130,0.9995,0.9985,0.3548,0.9730,1.0000,0.9250,,,,,,
data/test/known_test\0_real\faceforensics_219.jpg,0,0,0.4698,0.0442,0.5987,0.9258,0.1504,0.5242,0.1582,,,,,,
data/test/known_test\0_real\lhq_1874.png,0,0,0.4330,0.0117,0.0097,0.0000,0.0197,0.0009,0.0724,,,,,,
data/test/known_test\0_real\faceforensics_897.jpg,0,0,0.0311,0.0009,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_997.jpg,0,0,0.3092,0.0203,0.0011,0.0186,0.0012,0.1948,0.0335,,,,,,
data/test/known_test\0_real\faceforensics_397.jpg,0,0,0.0078,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_903.jpg,0,0,0.1908,0.0003,0.0001,0.0201,0.0032,0.0000,0.0010,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9762,0.9999,1.0000,0.9995,0.9153,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_2007.jpg,0,0,0.0029,0.0002,0.0071,0.0000,0.0004,0.0000,0.0178,,,,,,
data/test/known_test\0_real\architecture_1578.jpg,0,0,0.0833,0.0000,0.0324,0.0001,0.0032,0.4965,0.1144,,,,,,
data/test/known_test\0_real\lhq_1944.png,0,0,0.0297,0.0002,0.0004,0.0006,0.0003,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_967.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.9850,0.9985,0.9200,0.9980,1.0000,0.9944,0.9858,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,1.0000,0.9994,1.0000,1.0000,1.0000,0.9998,0.9983,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.9900,0.9995,0.8261,0.9985,0.9999,0.9624,0.9966,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,1.0000,0.9998,1.0000,0.9872,0.9991,1.0000,0.9927,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9792,0.9986,0.9894,0.9511,0.9835,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.6963,0.9232,0.9998,0.5193,1.0000,0.9904,0.9972,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.7872,0.9981,0.9915,0.0690,0.7677,0.9753,0.9821,,,,,,
data/test/known_test\0_real\lhq_400.png,0,0,0.0387,0.0007,0.0384,0.0010,0.0001,0.0007,0.0040,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.9723,0.9998,1.0000,1.0000,0.6426,0.9774,0.9956,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,0,0.3522,0.9756,0.9793,0.5833,0.7103,0.8307,0.9988,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_213.jpg,0,0,0.0875,0.0000,0.0002,0.0001,0.0000,0.0003,0.0405,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9833,0.9981,1.0000,0.9983,0.9999,0.9362,0.9934,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.8998,0.9967,0.9995,0.9188,0.9978,0.9872,1.0000,,,,,,
data/test/known_test\0_real\lhq_1386.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_13.jpg,0,0,0.2928,0.0840,0.0837,0.0028,0.0506,0.0011,0.0517,,,,,,
data/test/known_test\0_real\architecture_364.JPG,0,0,0.0283,0.0000,0.0002,0.0000,0.0004,0.0001,0.0427,,,,,,
data/test/known_test\0_real\celeba_346.jpg,0,0,0.0000,0.0002,0.0002,0.0000,0.0025,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_81.jpg,0,0,0.0000,0.0000,0.0014,0.0000,0.0026,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,1.0000,1.0000,1.0000,0.9858,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,1.0000,0.9998,1.0000,0.9948,0.9995,0.9948,0.9940,,,,,,
data/test/known_test\0_real\architecture_18.jpg,0,0,0.0142,0.0000,0.0134,0.0000,0.0000,0.0456,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0000,1.0000,1.0000,0.9943,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,1.0000,0.9995,0.9993,0.9885,0.9999,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.9183,0.9999,0.1922,0.9100,0.9977,0.9545,0.9987,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,0,0.1032,0.4099,0.8050,0.1724,0.9903,0.8914,0.9683,,,,,,
data/test/known_test\0_real\architecture_1148.jpg,0,0,0.3879,0.3181,0.2743,0.0000,0.1096,0.0001,0.0434,,,,,,
data/test/known_test\0_real\faceforensics_287.jpg,0,0,0.0792,0.0001,0.0691,0.0000,0.0003,0.0008,0.0478,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_495.png,0,0,0.1847,0.0017,0.0047,0.0000,0.0114,0.0000,0.6442,,,,,,
data/test/known_test\0_real\faceforensics_202.jpg,0,0,0.0860,0.0013,0.0003,0.0009,0.0000,0.0032,0.0000,,,,,,
data/test/known_test\0_real\celeba_53.jpg,0,0,0.0150,0.0001,0.0008,0.0000,0.2802,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.9910,0.9991,1.0000,0.9845,0.9998,0.9999,0.9893,,,,,,
data/test/known_test\0_real\faceforensics_290.jpg,0,0,0.0144,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_802.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_511.jpg,0,1,0.6358,0.8955,1.0000,0.1964,0.9960,0.9694,0.0898,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,1.0000,0.9996,1.0000,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_299.jpg,0,0,0.1363,0.0062,0.0039,0.0004,0.0003,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_368.jpg,0,0,0.2750,0.0366,0.0169,0.0001,0.0065,0.4375,0.0000,,,,,,
data/test/known_test\0_real\architecture_797.jpg,0,0,0.0000,0.0000,0.0154,0.0000,0.0000,0.0006,0.0007,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.7615,0.9997,1.0000,0.0108,0.5992,0.9966,1.0000,,,,,,
data/test/known_test\0_real\lhq_76.png,0,0,0.0000,0.0000,0.0003,0.0000,0.0030,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_534.jpg,0,0,0.0000,0.0001,0.0032,0.0000,0.0105,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.8845,0.9840,0.7433,0.9978,0.9979,0.9965,0.9972,,,,,,
data/test/known_test\0_real\lhq_738.png,0,0,0.1282,0.0004,0.0001,0.0000,0.0531,0.0000,0.1824,,,,,,
data/test/known_test\0_real\celeba_382.jpg,0,0,0.0100,0.0001,0.0006,0.0006,0.0033,0.0001,0.0050,,,,,,
data/test/known_test\0_real\architecture_766.JPG,0,0,0.1162,0.0000,0.1761,0.0079,0.0041,0.2135,0.0001,,,,,,
data/test/known_test\0_real\architecture_1977.jpg,0,0,0.0067,0.0000,0.0086,0.0031,0.0033,0.0033,0.0206,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.jpg,1,1,1.0000,0.9999,1.0000,0.9989,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\celeba_264.jpg,0,0,0.0100,0.0001,0.0057,0.0000,0.0035,0.0012,0.0035,,,,,,
data/test/known_test\0_real\faceforensics_680.jpg,0,0,0.2810,0.0131,0.2670,0.0016,0.0361,0.0110,0.1807,,,,,,
data/test/known_test\0_real\lhq_1190.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_535.png,0,0,0.0000,0.0000,0.0063,0.0001,0.1692,0.0053,0.0012,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,1.0000,1.0000,0.9978,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.jpg,1,1,1.0000,1.0000,0.9910,0.9799,0.9999,1.0000,0.9982,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9850,0.9998,0.8903,1.0000,1.0000,0.9987,0.9998,,,,,,
data/test/known_test\0_real\faceforensics_484.jpg,0,0,0.0597,0.0003,0.0035,0.0088,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1323.jpg,0,0,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,1.0000,0.9998,1.0000,0.9981,0.9999,0.9819,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.6421,0.8691,0.9973,0.7972,1.0000,0.7195,0.9993,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9900,0.9991,0.9961,0.9772,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9870,0.9988,0.9997,0.9938,0.9993,1.0000,0.7766,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.7688,0.9883,0.9306,0.8997,0.9868,0.7047,0.8987,,,,,,
data/test/known_test\0_real\celeba_637.jpg,0,0,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_884.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,1.0000,0.9978,0.9993,0.9915,1.0000,1.0000,0.9957,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,1.0000,0.9992,1.0000,0.9811,0.9906,1.0000,0.9978,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,1,1.0000,1.0000,0.9997,1.0000,0.9990,0.9993,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9967,1.0000,1.0000,0.9998,1.0000,0.9988,1.0000,,,,,,
data/test/known_test\0_real\celeba_725.jpg,0,0,0.0000,0.0000,0.0025,0.0025,0.0036,0.0060,0.0005,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.6458,0.7336,0.9990,0.8113,0.9305,0.2834,0.5761,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9993,0.9986,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9496,0.9981,0.9999,0.9982,0.9114,0.9991,0.9996,,,,,,
data/test/known_test\0_real\lhq_274.png,0,0,0.0884,0.0000,0.0003,0.0127,0.0000,0.0000,0.0040,,,,,,
data/test/known_test\0_real\architecture_1986.jpg,0,0,0.0275,0.0001,0.0155,0.0000,0.0003,0.0010,0.1549,,,,,,
data/test/known_test\0_real\architecture_351.jpg,0,0,0.0668,0.0000,0.0001,0.0001,0.0057,0.0001,0.1123,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\architecture_1511.jpg,0,0,0.0067,0.0000,0.0096,0.0003,0.0009,0.0112,0.0128,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,1.0000,1.0000,1.0000,0.9953,1.0000,0.9978,0.9996,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.6393,0.9974,0.9999,0.3416,0.9724,0.8999,0.9619,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,0.9850,0.9993,1.0000,0.9281,1.0000,0.9999,0.9970,,,,,,
