img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,1,0.6540,0.8250,0.1775,0.9920,0.5548,0.9998,0.3752,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492_noisy.jpg,1,1,0.7592,0.8997,0.7033,0.9902,0.8630,1.0000,0.0992,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,0,0.3688,0.9511,0.0964,0.0256,0.0130,0.9868,0.1402,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,1,0.6769,0.8186,0.9723,0.9902,0.0027,0.9751,0.3026,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,1,0.8495,0.9439,0.3350,0.9961,0.8556,0.9997,0.9670,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,1,0.7368,0.8288,0.5226,0.9853,0.2000,0.9967,0.8873,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,0,0.3635,0.7541,0.1668,0.2011,0.0019,0.9987,0.0585,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_264115902_noisy.jpg,1,1,0.7372,0.9357,0.0268,0.9946,0.9994,0.9961,0.4706,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,0,0.4964,0.7725,0.1460,0.9742,0.0287,0.9998,0.0572,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_399017273_noisy.jpg,1,0,0.4983,0.8498,0.0828,0.9821,0.0012,0.9790,0.0951,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,1,0.5490,0.8163,0.3058,0.9984,0.1574,0.9825,0.0336,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_863053561_noisy.jpg,1,1,0.5917,0.8737,0.2569,0.9881,0.4309,1.0000,0.0008,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,1,0.8480,0.8561,0.6734,0.9963,0.9988,1.0000,0.5632,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,0,0.4856,0.7622,0.1357,0.9979,0.0036,0.9842,0.0301,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,1,0.6527,0.8832,0.0168,0.9960,0.9965,0.9997,0.0238,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,1,0.5978,0.8729,0.4427,0.9961,0.0456,0.9064,0.3234,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,1,0.5061,0.8813,0.0176,0.9891,0.1055,0.9890,0.0543,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085_noisy.jpg,1,1,0.7024,0.9090,0.9886,0.9944,0.2837,0.6690,0.3697,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678_noisy.jpg,1,1,0.5137,0.6535,0.5440,0.8782,0.0365,0.9573,0.0126,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,1,0.7893,0.8592,0.2792,0.9947,0.9999,0.8339,0.7689,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_noisy.jpg,1,1,0.5843,0.8603,0.4702,0.9965,0.0100,0.9999,0.1690,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,1,0.7961,0.9493,0.8756,0.9957,0.7653,0.6379,0.5529,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_noisy.jpg,1,1,0.6252,0.7259,0.0645,0.9796,0.9607,0.9977,0.0230,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_712713680_noisy.jpg,1,1,0.6997,0.9008,0.2002,0.9860,0.9892,1.0000,0.1222,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655_noisy.jpg,1,1,0.5492,0.8565,0.2932,0.9980,0.1426,0.9996,0.0052,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.8662,0.9932,0.9835,0.9993,0.9972,0.9998,0.2243,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,1,0.7744,0.8653,0.8648,0.9985,0.9182,0.9961,0.0037,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,1,0.6906,0.9597,0.4517,0.9743,0.0004,0.9614,0.7959,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,1,0.5038,0.7254,0.3632,0.9723,0.0044,0.9549,0.0027,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,0,0.3589,0.7978,0.2026,0.3128,0.0027,0.8109,0.0265,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108_noisy.jpg,1,1,0.6700,0.7921,0.0245,0.9872,0.9261,0.9939,0.2965,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410_noisy.jpg,1,0,0.4046,0.4423,0.0611,0.8049,0.0141,0.9998,0.1052,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635_noisy.jpg,1,0,0.4735,0.8127,0.0219,0.9902,0.0066,0.9999,0.0096,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,1,0.5665,0.9057,0.1868,0.9796,0.9998,0.2662,0.0609,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,0.7187,0.8312,0.7974,0.9979,0.6609,0.9914,0.0334,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528_noisy.jpg,1,1,0.6706,0.9034,0.2072,0.9908,0.6326,0.9772,0.3123,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279_noisy.jpg,1,1,0.6758,0.8956,0.1750,0.9847,0.9997,1.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,1,0.6574,0.9108,0.0377,0.9907,0.9998,1.0000,0.0055,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,1,0.5224,0.8278,0.0803,0.8746,0.2221,0.9999,0.1297,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136_noisy.jpg,1,0,0.4384,0.7350,0.0443,0.8392,0.0078,0.9991,0.0052,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_noisy.jpg,1,1,0.6997,0.8836,0.4717,0.9864,0.8562,0.9999,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,0,0.4779,0.7850,0.0937,0.9786,0.0001,1.0000,0.0102,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,0,0.4478,0.8562,0.5120,0.9967,0.0035,0.2914,0.0271,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222_noisy.jpg,1,1,0.5965,0.8664,0.1415,0.9752,0.1808,0.9973,0.4177,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484_noisy.jpg,1,1,0.6172,0.7784,0.0029,0.9743,0.9987,0.9461,0.0029,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840_noisy.jpg,1,1,0.8080,0.9427,0.1837,0.9990,0.9977,1.0000,0.7251,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975_noisy.jpg,1,1,0.6682,0.8304,0.0207,0.6974,0.9588,0.9990,0.5030,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,1,0.6584,0.9232,0.0017,0.9904,0.9998,0.9998,0.0353,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_noisy.jpg,1,1,0.7916,0.8968,0.0131,0.9949,0.9758,0.9987,0.8701,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_noisy.jpg,1,1,0.5569,0.9388,0.2815,0.9990,0.0382,0.9997,0.0841,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476_noisy.jpg,1,1,0.8625,0.9560,0.9219,0.9964,0.9999,0.9174,0.3835,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,0,0.2955,0.2989,0.1333,0.5558,0.2400,0.5444,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.6651,0.9102,0.4891,0.9987,0.5383,0.9999,0.0545,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,1,0.7451,0.9574,0.4923,0.9985,0.2494,0.9979,0.7752,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_noisy.jpg,1,1,0.7335,0.9876,0.0444,0.8717,0.9987,0.6025,0.8962,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,1,0.5099,0.9382,0.1197,0.9939,0.0062,0.9989,0.0026,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,1,0.7015,0.8942,0.8049,0.9804,0.4296,0.9984,0.1015,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296_noisy.jpg,1,1,0.5688,0.8029,0.0801,0.9515,0.0003,0.9999,0.5781,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589_noisy.jpg,1,1,0.5188,0.8691,0.0987,0.9961,0.9909,0.0016,0.1564,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,1,0.7631,0.8429,0.3584,0.9865,0.9998,0.9996,0.3915,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390_noisy.jpg,1,1,0.7475,0.8902,0.5306,0.9947,1.0000,0.9995,0.0698,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,1,0.5394,0.8983,0.0073,0.9591,0.3668,0.9999,0.0052,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676_noisy.jpg,1,1,0.7751,0.7452,0.9499,0.9950,0.9584,0.9999,0.0022,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526_noisy.jpg,1,0,0.4104,0.7756,0.0010,0.9810,0.0182,0.6406,0.0459,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,1,0.8152,0.9387,0.5954,0.9992,1.0000,0.9734,0.3844,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051_noisy.jpg,1,1,0.6451,0.7665,0.9916,0.9847,0.0093,0.9758,0.1429,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_noisy.jpg,1,1,0.5843,0.7761,0.1667,0.9933,0.4782,1.0000,0.0914,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,1,0.8996,0.9266,0.8127,0.9875,0.7483,0.9407,0.9816,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,1,0.8768,0.8981,0.9372,0.9958,0.9929,0.9933,0.4432,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112_noisy.jpg,1,1,0.9140,0.9708,0.9908,0.9910,0.5665,1.0000,0.9652,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377_noisy.jpg,1,0,0.4179,0.8133,0.2205,0.9934,0.4238,0.0462,0.0105,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,1,0.6080,0.9424,0.3588,0.9852,0.0132,0.9966,0.3517,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743_noisy.jpg,1,1,0.6406,0.9123,0.6708,0.9617,0.2985,0.9998,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,1,0.8092,0.8670,0.9830,0.9827,0.9982,1.0000,0.0246,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_noisy.jpg,1,1,0.6804,0.8333,0.2509,0.9894,0.8527,1.0000,0.1561,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382_noisy.jpg,1,1,0.5999,0.6045,0.0027,0.9938,0.9998,0.9983,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_96427805_noisy.jpg,1,1,0.8228,0.6873,0.8514,0.9834,0.9774,0.9993,0.4378,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944_noisy.jpg,1,0,0.4834,0.9042,0.1823,0.9761,0.3726,0.2740,0.1914,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_noisy.jpg,1,1,0.8526,0.9136,0.2217,0.9965,0.9978,0.9927,0.9933,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,1,0.7167,0.9174,0.0100,0.9908,0.9992,0.9932,0.3897,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_noisy.jpg,1,0,0.4464,0.6828,0.0000,0.9906,0.0048,1.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,1,0.6951,0.9413,0.0322,0.9886,0.9999,0.9985,0.2099,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.5948,0.8618,0.0316,0.9850,0.5713,0.9998,0.1193,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849_noisy.jpg,1,1,0.7556,0.9355,0.4604,0.9930,0.9628,0.9992,0.1826,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226_noisy.jpg,1,1,0.5097,0.7528,0.3191,0.8793,0.1066,0.9994,0.0014,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,1,0.5351,0.8499,0.3226,0.9987,0.0074,1.0000,0.0321,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,1,0.6675,0.9591,0.9049,0.9971,0.0572,0.9998,0.0869,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,1,0.5925,0.9280,0.4403,0.9970,0.0393,0.9933,0.1572,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,1,0.6538,0.7398,0.7941,0.9944,0.0312,0.9999,0.3634,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,1,0.5209,0.8502,0.1365,0.8732,0.2647,0.9987,0.0020,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,1,0.6983,0.9431,0.9528,0.9967,0.1868,0.9904,0.1202,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_950044724_noisy.jpg,1,1,0.5489,0.7480,0.0023,0.9797,0.5738,0.9262,0.0637,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_310982801_noisy.jpg,1,1,0.6851,0.8720,0.0468,0.9798,0.9161,0.9936,0.3022,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_noisy.jpg,1,1,0.9685,0.9494,0.9961,0.9926,0.9914,0.9998,0.8814,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_noisy.jpg,1,1,0.5069,0.9205,0.7712,0.9980,0.0172,0.2689,0.0659,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,0,0.3707,0.8745,0.1198,0.9796,0.1686,0.0010,0.0810,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,1,0.6863,0.7188,0.5964,0.9989,0.0007,0.8049,0.9979,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120_noisy.jpg,1,1,0.5368,0.9500,0.2388,0.9967,0.0091,0.0316,0.9947,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_noisy.jpg,1,1,0.7220,0.9301,0.5110,0.9967,0.0002,0.9130,0.9810,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671_noisy.jpg,1,1,0.7646,0.9979,0.9834,0.9993,0.0008,0.6091,0.9971,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_661051533_noisy.jpg,1,1,0.8101,0.9985,0.9762,0.9993,0.0008,0.8858,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_noisy.jpg,1,1,0.5532,0.9227,0.0227,0.8170,0.0009,0.8526,0.7035,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,0,0.3258,0.7879,0.0007,0.0470,0.0002,0.9479,0.1713,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_noisy.jpg,1,1,0.7497,0.9192,0.1006,0.8272,0.7242,0.9982,0.9289,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,0,0.3472,0.9205,0.0986,0.0512,0.0021,0.0690,0.9420,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_noisy.jpg,1,0,0.4498,0.8053,0.0141,0.0178,0.0003,0.8858,0.9755,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,1,0.8386,0.9325,0.9820,0.9698,0.1847,0.9646,0.9981,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,1,0.5435,0.7761,0.2656,0.7281,0.0005,0.4910,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,1,0.7823,0.9263,0.9829,0.9980,0.0535,0.7359,0.9970,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_noisy.jpg,1,1,0.8616,0.9554,0.9818,0.9929,0.5584,0.6812,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_noisy.jpg,1,1,0.7370,0.9669,0.9934,0.9656,0.0229,0.9987,0.4741,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939_noisy.jpg,1,1,0.6659,0.9348,0.9987,0.9964,0.0002,0.0701,0.9949,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060_noisy.jpg,1,1,0.5049,0.6185,0.8957,0.9558,0.0003,0.0017,0.5571,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_noisy.jpg,1,1,0.5409,0.6096,0.6685,0.9849,0.0002,0.0022,0.9802,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,0,0.4406,0.6891,0.0268,0.9874,0.0273,0.0415,0.8713,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_noisy.jpg,1,1,0.5772,0.7327,0.6585,0.9713,0.0017,0.1088,0.9903,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,1,0.6168,0.6611,0.1673,0.9649,0.0082,0.9038,0.9952,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_noisy.jpg,1,1,0.5215,0.6790,0.4368,0.7992,0.0001,0.2430,0.9709,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,0,0.4122,0.8370,0.6341,0.2318,0.0000,0.0002,0.7701,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,1,0.6450,0.9341,0.9857,0.9392,0.0013,0.0169,0.9928,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,1,0.6024,0.8135,0.8616,0.3651,0.0001,0.5750,0.9993,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,1,0.7473,0.8202,0.9347,0.7272,0.0026,0.9994,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_976783825_noisy.jpg,1,1,0.6286,0.8789,0.9028,0.8401,0.0001,0.1497,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_noisy.jpg,1,1,0.7690,0.9460,0.9784,0.2827,0.5140,0.8944,0.9985,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348_noisy.jpg,1,1,0.7783,0.9849,0.9781,0.9128,0.4781,0.3196,0.9964,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_noisy.jpg,1,0,0.4834,0.8856,0.0010,0.9892,0.0004,0.3014,0.7229,,,,,,
