img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.jpg,1,1,0.9993,0.9979,0.9994,0.9987,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9834,0.9024,0.9996,1.0000,0.9986,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1960.jpg,0,0,0.1692,0.9813,0.0150,0.0005,0.0002,0.0110,0.0074,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.9996,0.9999,0.9980,0.9996,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,0.9830,0.9135,0.9999,0.9999,0.9858,0.9999,0.9989,,,,,,
data/test/known_test_histogram\0_real\architecture_1724.jpg,0,1,0.5158,0.8305,0.9320,0.9670,0.0120,0.0060,0.3471,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.8610,0.8413,0.9987,0.9137,0.4149,1.0000,0.9977,,,,,,
data/test/known_test_histogram\0_real\faceforensics_698.jpg,0,0,0.3315,0.0095,0.9863,0.9809,0.0003,0.0003,0.0117,,,,,,
data/test/known_test_histogram\0_real\lhq_668.png,0,0,0.3102,0.8656,0.0011,0.9897,0.0010,0.0004,0.0032,,,,,,
data/test/known_test_histogram\0_real\lhq_1327.png,0,0,0.3185,0.9140,0.0001,0.9684,0.0176,0.0004,0.0106,,,,,,
data/test/known_test_histogram\0_real\architecture_100.JPG,0,0,0.1919,0.9273,0.1894,0.0003,0.0331,0.0004,0.0010,,,,,,
data/test/known_test_histogram\0_real\architecture_1006.jpg,0,0,0.3447,0.9672,0.5301,0.0001,0.5694,0.0002,0.0012,,,,,,
data/test/known_test_histogram\0_real\faceforensics_485.jpg,0,0,0.4761,0.0246,0.9998,0.9859,0.0029,0.0100,0.8334,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.9925,0.9574,0.9977,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_81.jpg,0,0,0.3326,0.0005,0.9998,0.9921,0.0000,0.0033,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.9746,0.9599,0.9895,0.9918,0.9255,0.9999,0.9811,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.8239,0.9519,0.8993,1.0000,0.0923,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1868.JPG,0,0,0.2692,0.6421,0.6578,0.0001,0.3134,0.0002,0.0013,,,,,,
data/test/known_test_histogram\0_real\architecture_357.jpg,0,0,0.2801,0.7262,0.9121,0.0376,0.0005,0.0038,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_1841.png,0,0,0.1939,0.7564,0.0324,0.0159,0.0695,0.0009,0.2885,,,,,,
data/test/known_test_histogram\0_real\faceforensics_905.jpg,0,0,0.4573,0.9235,0.8731,0.9408,0.0042,0.0001,0.0020,,,,,,
data/test/known_test_histogram\0_real\architecture_1511.jpg,0,0,0.3494,0.9310,0.7677,0.0001,0.1384,0.0003,0.2587,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.9632,0.9999,0.7962,0.9847,0.9999,0.9987,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,0.9669,0.8060,0.9955,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9660,0.8148,0.9971,0.9843,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.9449,0.6978,0.9999,0.9920,0.9992,0.9807,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.3374,0.7707,0.0783,0.2022,0.0300,0.7609,0.1826,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.8345,0.9087,0.9648,0.9706,0.7271,0.4498,0.9860,,,,,,
data/test/known_test_histogram\0_real\lhq_1750.png,0,0,0.3640,0.8444,0.0004,0.3480,0.9897,0.0009,0.0008,,,,,,
data/test/known_test_histogram\0_real\celeba_1048.jpg,0,0,0.3143,0.0038,0.8920,0.9882,0.0013,0.0005,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_296.jpg,0,0,0.3336,0.0089,0.8735,0.9913,0.0024,0.1253,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.8159,0.9311,0.7604,0.9962,0.4566,0.8273,0.9238,,,,,,
data/test/known_test_histogram\0_real\faceforensics_903.jpg,0,0,0.3338,0.0421,0.9987,0.9578,0.0002,0.0001,0.0039,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.8363,0.9953,1.0000,0.9935,0.9710,0.0579,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.9919,0.9994,0.9940,0.9942,1.0000,0.9643,0.9997,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.9620,0.8207,0.9997,0.9979,0.9540,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.9935,0.9762,0.9846,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.8860,0.7871,0.6417,1.0000,0.8873,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.8341,0.7874,0.9998,0.9715,0.9947,0.2516,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,1,0.8841,0.7770,0.9999,0.9881,1.0000,0.9999,0.5397,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.9366,0.7167,0.9029,0.9999,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9986,0.9952,1.0000,0.9962,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_686.jpg,0,0,0.3358,0.0007,0.9757,0.9930,0.0007,0.0449,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1464.JPG,0,0,0.1690,0.9724,0.0334,0.0055,0.0016,0.0002,0.0009,,,,,,
data/test/known_test_histogram\0_real\lhq_913.png,0,0,0.3059,0.8250,0.0094,0.9993,0.0001,0.0004,0.0010,,,,,,
data/test/known_test_histogram\0_real\celeba_831.jpg,0,0,0.3329,0.0004,0.9953,0.9974,0.0005,0.0038,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.6968,0.8877,0.1557,0.9935,0.1815,0.9852,0.9769,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.9605,0.7664,0.9997,0.9988,0.9993,1.0000,0.9987,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.7466,0.9985,0.9992,0.9873,0.4686,0.0266,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9981,0.9994,1.0000,0.9903,0.9988,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_204.png,0,0,0.4829,0.9612,0.8758,0.0598,0.0006,0.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9287,0.9305,0.6419,0.9999,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.8497,0.9340,0.9998,0.9979,1.0000,0.9999,0.1664,,,,,,
data/test/known_test_histogram\0_real\faceforensics_741.jpg,0,0,0.4222,0.8285,0.7742,0.9216,0.0000,0.0002,0.0085,,,,,,
data/test/known_test_histogram\0_real\celeba_158.jpg,0,0,0.3393,0.0004,0.9996,0.9922,0.0000,0.0436,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9933,0.9831,0.9981,0.9892,1.0000,0.9998,0.9900,,,,,,
data/test/known_test_histogram\0_real\lhq_626.png,0,0,0.2900,0.6434,0.0014,0.9927,0.0026,0.0007,0.0990,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9797,0.8924,0.9907,1.0000,0.9950,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_36.jpg,0,1,0.5298,0.2083,0.8774,0.9842,0.0002,0.1717,0.9369,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.7795,0.7623,0.3671,0.9988,0.5490,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.9976,0.9895,0.9995,0.9999,0.9976,1.0000,0.9991,,,,,,
data/test/known_test_histogram\0_real\architecture_1014.jpg,0,1,0.5651,0.8116,0.8756,0.0000,0.6841,0.0399,0.9796,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,0.9956,0.9999,0.9755,0.9990,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.9748,0.9996,0.8806,0.9976,0.9711,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.8204,0.6723,0.9998,0.9986,0.9604,0.9997,0.2915,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.8945,0.7876,0.5913,0.9906,1.0000,1.0000,0.9974,,,,,,
data/test/known_test_histogram\0_real\celeba_665.jpg,0,0,0.3306,0.0011,0.9830,0.9972,0.0002,0.0019,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,0.9887,0.9998,0.9833,0.9489,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_870.png,0,0,0.3357,0.9220,0.0002,0.9951,0.0964,0.0006,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.8119,0.8026,0.3523,0.9998,0.7172,0.9996,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_148.png,0,0,0.3075,0.8313,0.0068,0.9919,0.0003,0.0142,0.0002,,,,,,
data/test/known_test_histogram\0_real\faceforensics_846.jpg,0,0,0.3355,0.0108,0.9995,0.9892,0.0116,0.0019,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9692,0.8385,0.9935,0.9994,1.0000,0.9839,0.9997,,,,,,
data/test/known_test_histogram\0_real\celeba_694.jpg,0,0,0.3345,0.0008,0.9996,0.9931,0.0001,0.0134,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1415.png,0,0,0.2591,0.7036,0.0299,0.7750,0.0055,0.0000,0.0408,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,0.9976,0.9994,0.9896,0.9966,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.9150,0.7481,1.0000,0.9657,0.7814,0.9990,0.9961,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.9991,0.9999,0.9997,0.9955,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.8247,0.8991,0.0921,0.9934,0.9791,0.9906,0.9941,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9819,0.9963,0.9734,0.9286,0.9933,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1830.png,0,0,0.2134,0.9403,0.0002,0.3322,0.0007,0.0004,0.0067,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.9802,0.8895,0.9916,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_287.jpg,0,0,0.3326,0.0053,0.9990,0.9899,0.0003,0.0010,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9527,0.9019,0.8156,0.9994,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.8709,0.9999,0.2389,0.9936,0.9977,0.9954,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_1673.png,0,0,0.3110,0.8729,0.0021,0.9873,0.0000,0.0011,0.0025,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.8576,0.8789,0.8987,0.9892,0.6901,0.6886,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9981,0.9994,0.9999,0.9936,0.9988,0.9967,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.8690,0.9027,0.3521,0.9745,0.9847,0.9999,0.9997,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.9816,0.9052,0.9982,1.0000,0.9860,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9908,0.9596,0.9863,1.0000,0.9990,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_554.png,0,0,0.3109,0.8729,0.0002,0.9407,0.0002,0.0006,0.0509,,,,,,
data/test/known_test_histogram\0_real\architecture_774.JPG,0,0,0.1836,0.7908,0.3096,0.0000,0.0002,0.0008,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1858.jpg,0,0,0.2889,0.8905,0.7997,0.0013,0.0411,0.0008,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8531,0.9461,0.9929,0.9991,0.9999,1.0000,0.1806,,,,,,
data/test/known_test_histogram\0_real\lhq_560.png,0,0,0.2081,0.6378,0.0038,0.5987,0.0000,0.0001,0.0084,,,,,,
data/test/known_test_histogram\0_real\lhq_243.png,0,0,0.4379,0.7405,0.5500,0.3456,0.0041,0.0009,0.9863,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,0.9889,0.9345,0.9999,0.9997,0.9995,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.7309,0.9641,0.6558,0.9993,0.9999,0.2416,0.5249,,,,,,
data/test/known_test_histogram\0_real\architecture_174.jpg,0,0,0.2860,0.9408,0.7593,0.0000,0.0049,0.0021,0.0087,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9980,0.9901,1.0000,0.9988,1.0000,0.9994,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_1323.jpg,0,0,0.1263,0.7227,0.0184,0.0005,0.0004,0.0049,0.0111,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.9210,0.6312,0.8954,1.0000,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,1,0.9752,0.8955,0.9606,0.9997,0.9958,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.8880,0.8749,0.8214,0.9885,0.9996,0.6465,0.9972,,,,,,
data/test/known_test_histogram\0_real\architecture_1700.jpg,0,0,0.3955,0.8744,0.0920,0.3938,0.0170,0.0003,0.9954,,,,,,
data/test/known_test_histogram\0_real\lhq_1946.png,0,0,0.3446,0.7581,0.0163,0.5981,0.2105,0.4219,0.0630,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.8850,0.8210,0.9425,0.9985,0.5625,0.9859,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1576.jpg,0,0,0.2689,0.9257,0.0114,0.0001,0.6615,0.0065,0.0081,,,,,,
data/test/known_test_histogram\0_real\architecture_752.jpg,0,0,0.2940,0.8152,0.7874,0.0003,0.1600,0.0003,0.0006,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9795,0.9993,0.9999,0.9915,0.9999,0.8863,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.9979,0.9957,0.9983,0.9935,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.8660,0.8076,0.8334,0.9915,0.9989,0.9994,0.5650,,,,,,
data/test/known_test_histogram\0_real\faceforensics_550.jpg,0,0,0.3136,0.1134,0.9992,0.7686,0.0000,0.0002,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.8767,0.9938,0.3552,0.9905,0.9207,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1956.jpg,0,0,0.2012,0.9488,0.2204,0.0001,0.0304,0.0014,0.0065,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.8766,0.9140,0.8810,0.9964,0.7755,0.6938,0.9990,,,,,,
data/test/known_test_histogram\0_real\lhq_840.png,0,0,0.4439,0.8912,0.0015,0.9121,0.7418,0.0046,0.1119,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,1,1,0.9968,0.9993,0.9889,0.9929,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_2.jpg,0,0,0.2898,0.0005,0.7553,0.9810,0.0001,0.0020,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_705.png,0,0,0.2879,0.7851,0.0023,0.9387,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_histogram\0_real\celeba_220.jpg,0,0,0.3254,0.0015,0.9600,0.9892,0.0000,0.0015,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.9768,0.8621,0.9995,0.9998,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_histogram\0_real\faceforensics_926.jpg,0,0,0.3492,0.0273,0.9991,0.9866,0.0008,0.0807,0.0006,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,0.9985,0.9983,0.9949,0.9979,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9707,0.9542,0.9943,0.9940,0.8822,0.9999,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_1894.JPG,0,0,0.1588,0.8303,0.1155,0.0002,0.0059,0.0002,0.0005,,,,,,
data/test/known_test_histogram\0_real\lhq_1215.png,0,0,0.2056,0.7326,0.0020,0.4948,0.0000,0.0000,0.0040,,,,,,
data/test/known_test_histogram\0_real\celeba_334.jpg,0,0,0.4739,0.0050,0.9999,0.9975,0.0037,0.8374,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_198.png,0,0,0.2630,0.8183,0.0012,0.7462,0.0000,0.0000,0.0123,,,,,,
data/test/known_test_histogram\0_real\lhq_1901.png,0,0,0.3175,0.8946,0.0006,0.9928,0.0000,0.0004,0.0167,,,,,,
data/test/known_test_histogram\0_real\architecture_1186.jpg,0,0,0.1512,0.7549,0.1350,0.0001,0.0140,0.0021,0.0008,,,,,,
data/test/known_test_histogram\0_real\architecture_1239.jpg,0,0,0.1592,0.9312,0.0000,0.0018,0.0003,0.0218,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_986.JPG,0,1,0.5292,0.9072,0.4961,0.0010,0.7870,0.0179,0.9657,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.8246,0.9417,0.0358,0.9898,0.9804,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\faceforensics_196.jpg,0,0,0.3358,0.0614,0.9925,0.9577,0.0008,0.0020,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_537.jpg,0,1,0.7864,0.9297,0.9744,0.9993,0.7282,0.1009,0.9861,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9979,0.9945,1.0000,0.9950,1.0000,0.9980,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_32.png,0,0,0.3139,0.8603,0.0003,0.9995,0.0000,0.0003,0.0232,,,,,,
data/test/known_test_histogram\0_real\lhq_1311.png,0,0,0.3379,0.9760,0.0000,0.9078,0.0815,0.0019,0.0603,,,,,,
data/test/known_test_histogram\0_real\architecture_495.JPG,0,0,0.4421,0.6981,0.9121,0.0000,0.0033,0.0497,0.9892,,,,,,
data/test/known_test_histogram\0_real\celeba_913.jpg,0,0,0.3310,0.0001,0.9950,0.9892,0.0001,0.0017,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.8664,0.9848,0.3965,0.9999,1.0000,0.8171,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.6583,0.1356,1.0000,0.9866,0.9999,0.8239,0.0036,,,,,,
data/test/known_test_histogram\0_real\celeba_373.jpg,0,0,0.3618,0.0252,0.9999,0.9800,0.0030,0.0005,0.1624,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,0.9988,0.9942,0.9992,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.jpg,1,1,0.9069,0.8645,0.5827,1.0000,1.0000,0.9944,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1796.png,0,0,0.2607,0.6513,0.0000,0.9130,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_786.jpg,0,0,0.4428,0.0325,1.0000,0.9770,0.6232,0.0005,0.0237,,,,,,
data/test/known_test_histogram\0_real\faceforensics_422.jpg,0,0,0.3388,0.0261,1.0000,0.9794,0.0002,0.0233,0.0037,,,,,,
data/test/known_test_histogram\0_real\faceforensics_971.jpg,0,0,0.3384,0.0389,1.0000,0.9879,0.0009,0.0023,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_404.jpg,0,0,0.3334,0.0010,0.9995,0.9957,0.0021,0.0022,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9824,0.8953,0.9995,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_328.jpg,0,0,0.1591,0.8615,0.0038,0.0000,0.0028,0.0002,0.0863,,,,,,
