img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_noisy.jpg,1,1,0.5296,0.9981,0.0298,0.6524,0.0000,0.2848,0.7902,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_148_noisy.jpg,0,1,0.6737,1.0000,0.0071,0.1800,0.0000,0.0233,0.9515,,,,,,
data/test/unknown_test_noisy\0_real\landscape_23_noisy.jpg,0,0,0.0698,0.9800,0.0057,0.0992,0.0003,0.0000,0.0764,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_noisy.jpg,1,1,0.6243,1.0000,0.0466,0.2413,0.1085,0.0001,0.9990,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_noisy.jpg,1,1,0.7780,0.9986,0.0226,0.3774,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_11_noisy.jpg,0,1,0.7523,1.0000,0.3245,0.1653,0.2304,0.0703,0.7248,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_254_noisy.jpg,0,1,0.5126,1.0000,0.0414,0.3982,0.0002,0.0000,0.9487,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_noisy.jpg,1,0,0.1690,0.1804,0.0005,0.8899,0.0006,0.2725,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_noisy.jpg,1,0,0.0655,0.9986,0.0025,0.1865,0.0001,0.0000,0.1002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_228_noisy.jpg,0,1,0.8464,1.0000,0.0019,0.3023,0.0531,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_290_noisy.jpg,0,0,0.0505,0.9801,0.1167,0.2470,0.1050,0.0002,0.0100,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_144_noisy.jpg,0,0,0.3170,0.9980,0.0053,0.2401,0.0000,0.0001,0.9220,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_noisy.jpg,1,1,0.7458,0.9999,0.0009,0.0582,0.9946,0.0367,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\landscape_120_noisy.jpg,0,0,0.0181,0.9923,0.0001,0.2040,0.0002,0.0000,0.0076,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_293_noisy.jpg,0,1,0.8304,1.0000,0.0829,0.4344,0.0017,0.0086,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_106_noisy.jpg,0,1,0.8133,1.0000,0.0141,0.6842,0.0019,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912_noisy.jpg,1,1,0.7958,0.9704,0.3936,0.5203,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_noisy.jpg,1,1,0.7721,1.0000,0.1931,0.5334,0.6557,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683_noisy.jpg,1,1,0.9083,1.0000,0.0140,0.0823,0.0007,0.0012,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_86_noisy.jpg,0,0,0.0141,0.9192,0.0001,0.7977,0.0000,0.0001,0.0219,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005_noisy.jpg,1,1,0.8186,1.0000,0.0057,0.4224,0.0370,0.0262,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_132_noisy.jpg,0,1,0.7094,1.0000,0.5807,0.2292,0.0001,0.0048,0.9976,,,,,,
data/test/unknown_test_noisy\0_real\landscape_46_noisy.jpg,0,0,0.0075,0.5830,0.1505,0.9876,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_noisy.jpg,1,1,0.8202,0.9833,0.9804,0.4067,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_150_noisy.jpg,0,0,0.0391,0.9980,0.0000,0.5099,0.0013,0.0012,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_189_noisy.jpg,0,1,0.8106,1.0000,0.0018,0.4643,0.0000,0.0017,0.9992,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_133_noisy.jpg,0,1,0.9382,1.0000,0.0041,0.3451,0.0002,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_35_noisy.jpg,0,0,0.1422,0.0183,0.0001,0.6325,0.0000,0.0000,0.1478,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_11_noisy.jpg,0,1,0.9119,1.0000,0.0028,0.2540,0.0000,0.0013,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_noisy.jpg,1,1,0.8413,0.9818,0.0023,0.7811,0.0000,0.0001,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_185_noisy.jpg,0,1,0.7566,1.0000,0.0012,0.5514,0.0005,0.0003,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_131_noisy.jpg,0,0,0.4470,1.0000,0.0211,0.0614,0.6107,0.0011,0.0565,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364_noisy.jpg,1,1,0.8079,0.5381,0.8804,0.8878,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_5_noisy.jpg,0,0,0.0071,0.9685,0.9350,0.0173,0.8151,0.0000,0.0063,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_noisy.jpg,1,0,0.3851,0.9995,0.0135,0.8091,0.0002,0.1784,0.0413,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_146_noisy.jpg,0,0,0.1028,0.1197,0.6058,0.0612,0.0021,0.0063,0.0258,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_256_noisy.jpg,0,0,0.0121,0.5142,0.0466,0.0241,0.1024,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_noisy.jpg,1,1,0.9572,1.0000,0.0770,0.2504,0.0007,0.0011,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_noisy.jpg,1,1,0.8299,0.0253,0.2320,0.4220,0.0044,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_133_noisy.jpg,0,0,0.0087,0.7642,0.0092,0.0454,0.0015,0.0000,0.0051,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850_noisy.jpg,1,0,0.4033,0.9988,0.0000,0.1557,0.0000,0.0000,0.9898,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_noisy.jpg,1,0,0.0028,0.9977,0.0000,0.0204,0.0001,0.0000,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_186_noisy.jpg,0,0,0.4455,1.0000,0.0242,0.0089,0.0031,0.0001,0.9901,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_111_noisy.jpg,0,1,0.7962,1.0000,0.1511,0.2938,0.2356,0.2771,0.9935,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_265_noisy.jpg,0,0,0.2786,1.0000,0.3619,0.4804,0.0001,0.0002,0.3281,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_42_noisy.jpg,0,1,0.9010,1.0000,0.1404,0.5801,0.0003,0.0151,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_282_noisy.jpg,0,1,0.5591,1.0000,0.0144,0.3847,0.0067,0.0000,0.9878,,,,,,
data/test/unknown_test_noisy\0_real\landscape_163_noisy.jpg,0,0,0.3737,1.0000,0.0007,0.7553,0.0220,0.0001,0.1742,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581_noisy.jpg,1,0,0.4846,1.0000,0.6450,0.2820,0.6995,0.9812,0.0256,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_294_noisy.jpg,0,1,0.5084,0.9994,1.0000,0.9993,0.1735,0.0014,0.9261,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_noisy.jpg,1,1,0.7119,0.9996,0.1591,0.2074,0.0003,0.0007,0.9874,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_noisy.jpg,1,0,0.4040,1.0000,0.0764,0.1308,0.0000,0.0056,0.0795,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_262_noisy.jpg,0,0,0.3349,0.9988,0.9071,0.0024,0.8540,0.2548,0.0455,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_283_noisy.jpg,0,1,0.7593,0.9996,0.7835,0.4927,0.0017,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_169_noisy.jpg,0,0,0.0876,0.9977,0.0091,0.1544,0.0002,0.0004,0.0234,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_167_noisy.jpg,0,1,0.9245,1.0000,0.1258,0.4091,0.0003,0.0004,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_noisy.jpg,1,1,0.8878,1.0000,0.0190,0.3837,0.0194,0.0014,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_noisy.jpg,1,1,0.8530,0.9998,0.0159,0.5579,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_257_noisy.jpg,0,0,0.3632,0.0062,0.0028,0.4529,0.0001,0.1359,0.7061,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_76_noisy.jpg,0,0,0.0135,0.9737,0.0094,0.0094,0.0018,0.0026,0.0057,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_165_noisy.jpg,0,0,0.0588,0.9995,0.4156,0.0598,0.0880,0.2509,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_noisy.jpg,1,1,0.8042,1.0000,0.1457,0.4504,0.4803,0.0008,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_27_noisy.jpg,0,0,0.0597,0.9999,0.0015,0.2887,0.0000,0.0000,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_77_noisy.jpg,0,0,0.0617,0.9878,0.0243,0.7693,0.2831,0.9804,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_242_noisy.jpg,0,0,0.1959,0.8172,0.0024,0.1139,0.0005,0.3563,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_noisy.jpg,1,1,0.9766,1.0000,0.4839,0.3225,0.2805,0.0606,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_61_noisy.jpg,0,0,0.0511,0.7970,0.0006,0.5947,0.0020,0.0000,0.1010,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_16_noisy.jpg,0,1,0.6754,0.3735,0.0409,0.1201,0.0051,0.0225,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_noisy.jpg,1,1,0.9049,1.0000,0.0068,0.1083,0.4765,0.4892,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_noisy.jpg,1,0,0.1587,0.9999,0.5059,0.0649,0.0177,0.0084,0.0097,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_noisy.jpg,1,0,0.4766,1.0000,0.2933,0.7398,0.0004,0.0000,0.9664,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_noisy.jpg,1,1,0.9382,1.0000,0.1655,0.2659,0.0017,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_60_noisy.jpg,0,0,0.0022,0.9977,0.0077,0.0958,0.0001,0.0000,0.0214,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_239_noisy.jpg,0,1,0.6117,1.0000,0.0140,0.4801,0.0689,0.0009,0.9702,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_noisy.jpg,1,0,0.1250,0.9982,0.0270,0.0996,0.0000,0.0000,0.0552,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_242_noisy.jpg,0,0,0.3002,0.9790,0.0113,0.8225,0.0009,0.0001,0.9694,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_195_noisy.jpg,0,1,0.5551,1.0000,0.1464,0.0379,0.1108,0.0087,0.4685,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_noisy.jpg,1,1,0.5925,0.8892,0.0514,0.4570,0.0091,0.0000,0.9883,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_noisy.jpg,1,0,0.2109,0.9853,0.0058,0.8417,0.2069,0.0059,0.7195,,,,,,
data/test/unknown_test_noisy\0_real\landscape_245_noisy.jpg,0,0,0.2159,1.0000,0.0011,0.3851,0.0000,0.0000,0.2374,,,,,,
data/test/unknown_test_noisy\0_real\landscape_89_noisy.jpg,0,0,0.0107,0.9651,0.0005,0.6179,0.0005,0.0000,0.0148,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_noisy.jpg,1,0,0.2220,0.9975,0.5519,0.9806,0.5634,0.1030,0.3776,,,,,,
data/test/unknown_test_noisy\0_real\landscape_216_noisy.jpg,0,0,0.1693,1.0000,0.0000,0.8137,0.0000,0.0000,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_noisy.jpg,1,1,0.8656,0.9961,0.0037,0.8132,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_94_noisy.jpg,0,0,0.4412,1.0000,0.0008,0.3057,0.0002,0.0000,0.9213,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_noisy.jpg,1,1,0.5820,0.9986,0.2662,0.5881,0.0012,0.0000,0.9990,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_noisy.jpg,1,1,0.9065,0.0790,0.0129,0.6294,0.0002,0.0003,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_183_noisy.jpg,0,0,0.2409,1.0000,0.0016,0.8659,0.0001,0.0000,0.2853,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_49_noisy.jpg,0,0,0.1819,0.9901,0.0058,0.7283,0.0001,0.0000,0.8717,,,,,,
data/test/unknown_test_noisy\0_real\landscape_231_noisy.jpg,0,0,0.0026,0.0299,0.0014,0.8424,0.0001,0.0000,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_noisy.jpg,1,1,0.8039,0.9997,0.4558,0.7169,0.0005,0.0000,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_noisy.jpg,1,1,0.9673,1.0000,0.0098,0.2270,0.0001,0.0124,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_42_noisy.jpg,0,1,0.5826,0.9997,0.2586,0.0815,0.4069,0.9648,0.1731,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_noisy.jpg,1,1,0.8174,0.9915,0.0673,0.5690,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_noisy.jpg,1,0,0.1594,0.9571,0.0670,0.2424,0.4954,0.5234,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_160_noisy.jpg,0,0,0.0089,0.9908,0.1995,0.3439,0.0457,0.0000,0.0196,,,,,,
data/test/unknown_test_noisy\0_real\landscape_55_noisy.jpg,0,0,0.0707,0.9999,0.0166,0.2143,0.0000,0.0000,0.0068,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_222_noisy.jpg,0,1,0.9557,1.0000,0.0331,0.4601,0.0001,0.0506,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_noisy.jpg,1,1,0.6210,0.9999,0.0011,0.0016,0.0000,0.0057,0.9904,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_noisy.jpg,1,1,0.7880,0.0002,0.9857,0.0212,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_276_noisy.jpg,0,1,0.7881,0.9908,0.0004,0.3819,0.0012,0.0055,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_noisy.jpg,1,1,0.8471,0.7928,0.5667,0.9876,0.0019,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_noisy.jpg,1,1,0.8796,1.0000,0.4907,0.9001,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_noisy.jpg,1,1,0.8040,0.9873,0.1173,0.1768,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_68_noisy.jpg,0,0,0.0410,0.8344,0.0044,0.3400,0.0000,0.0000,0.0314,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_noisy.jpg,1,1,0.9586,1.0000,0.1972,0.2190,0.0267,0.0208,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_25_noisy.jpg,0,0,0.0024,0.9469,0.0013,0.3515,0.0000,0.0000,0.0047,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_noisy.jpg,1,1,0.9416,1.0000,0.0116,0.3353,0.1115,0.2124,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_noisy.jpg,1,1,0.9156,0.9994,0.0262,0.4936,0.0429,0.1330,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_97_noisy.jpg,0,0,0.0325,0.9433,0.1037,0.0028,0.0278,0.0002,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348_noisy.jpg,1,1,0.7218,0.9997,0.0165,0.2706,0.0082,0.0008,0.9979,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_noisy.jpg,1,1,0.9824,0.9983,0.0469,0.8299,0.0001,0.0584,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_181_noisy.jpg,0,0,0.0733,0.9985,0.3751,0.0042,0.3260,0.0878,0.0055,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703_noisy.jpg,1,1,0.6991,0.9981,0.0052,0.2853,0.5465,0.0040,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_21_noisy.jpg,0,1,0.6017,0.9998,0.0007,0.9353,0.0454,0.0000,0.9967,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_238_noisy.jpg,0,1,0.8768,0.8796,0.0145,0.3548,0.0001,0.0002,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_noisy.jpg,1,1,0.9306,1.0000,0.0037,0.0981,0.0007,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_166_noisy.jpg,0,0,0.3685,0.9934,0.0022,0.1814,0.0000,0.0008,0.8718,,,,,,
data/test/unknown_test_noisy\0_real\landscape_286_noisy.jpg,0,0,0.1457,0.9934,0.0002,0.7625,0.0002,0.0057,0.2930,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_30_noisy.jpg,0,1,0.8308,1.0000,0.0358,0.3390,0.2602,0.0096,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392_noisy.jpg,1,0,0.3477,0.9959,0.2072,0.9143,0.8925,0.9696,0.7810,,,,,,
data/test/unknown_test_noisy\0_real\landscape_162_noisy.jpg,0,0,0.0177,0.8256,0.0009,0.9261,0.0001,0.0004,0.0138,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_noisy.jpg,1,0,0.1876,1.0000,0.0073,0.5065,0.0000,0.0009,0.0107,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_143_noisy.jpg,0,1,0.6758,0.9999,0.0149,0.2742,0.0003,0.0000,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_191_noisy.jpg,0,1,0.9591,1.0000,0.0916,0.3052,0.0001,0.0666,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_noisy.jpg,1,1,0.9730,1.0000,0.1852,0.1655,0.0001,0.0169,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626_noisy.jpg,1,1,0.9446,1.0000,0.2224,0.8385,0.0001,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_noisy.jpg,1,1,0.6592,1.0000,0.0162,0.5323,0.0081,0.0010,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_noisy.jpg,1,1,0.9735,1.0000,0.1338,0.2827,0.0006,0.1206,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_noisy.jpg,1,1,0.6666,0.9936,0.0871,0.8911,0.0000,0.0000,0.9924,,,,,,
data/test/unknown_test_noisy\0_real\landscape_270_noisy.jpg,0,0,0.0301,0.7631,0.0007,0.5586,0.0000,0.0000,0.0332,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_noisy.jpg,1,1,0.9715,1.0000,0.8862,0.8539,0.0003,0.0466,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_245_noisy.jpg,0,0,0.4313,0.9995,0.0274,0.0031,0.0059,0.0000,0.9932,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_noisy.jpg,1,0,0.1494,0.8559,0.0018,0.9293,0.0634,0.0004,0.4313,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430_noisy.jpg,1,1,0.9582,1.0000,0.0230,0.0818,0.0006,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_noisy.jpg,1,0,0.4861,0.9997,0.0308,0.5068,0.0403,0.0022,0.9560,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_7_noisy.jpg,0,0,0.4495,0.9998,0.0715,0.2923,0.3606,0.0427,0.0353,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_noisy.jpg,1,1,0.8767,0.9216,0.5335,0.9767,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_76_noisy.jpg,0,0,0.2557,0.9999,0.2725,0.8669,0.0000,0.0000,0.0892,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687_noisy.jpg,1,1,0.7645,1.0000,0.2221,0.3378,0.0479,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_noisy.jpg,1,0,0.4473,0.9870,0.0145,0.4716,0.7838,0.0037,0.9770,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_226_noisy.jpg,0,1,0.5260,0.9973,0.0056,0.0064,0.3536,0.2332,0.0703,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_49_noisy.jpg,0,1,0.7243,1.0000,0.0487,0.3225,0.0001,0.0162,0.8855,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_28_noisy.jpg,0,0,0.0319,0.9932,0.1069,0.0037,0.0428,0.0036,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_noisy.jpg,1,1,0.9595,1.0000,0.1922,0.1464,0.0002,0.0083,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_266_noisy.jpg,0,0,0.0028,0.2353,0.0000,0.8956,0.0000,0.0000,0.0065,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_noisy.jpg,1,0,0.3642,0.9887,0.0805,0.0230,0.0276,0.0024,0.0654,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978_noisy.jpg,1,1,0.7257,0.9955,0.0079,0.1482,0.0001,0.0140,0.9909,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_noisy.jpg,1,1,0.7884,0.9926,0.6249,0.2982,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_93_noisy.jpg,0,0,0.0167,0.9995,0.0010,0.6443,0.0001,0.0000,0.0404,,,,,,
