img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_jpeg.jpg,1,1,0.9694,0.9991,1.0000,0.9163,0.9973,1.0000,0.9965,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_jpeg.jpg,1,1,1.0000,0.9996,1.0000,0.9991,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_18_jpeg.jpg,0,0,0.3033,0.9520,0.9205,0.0293,0.3252,0.8353,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_jpeg.jpg,1,1,0.9483,0.9982,1.0000,0.0289,0.9997,0.9996,0.9902,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_jpeg.jpg,1,1,0.9037,0.9973,0.9719,0.7473,0.9976,0.9981,0.9949,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_511_jpeg.jpg,0,1,0.5863,0.9687,1.0000,0.2974,0.9987,0.9305,0.8358,,,,,,
data/test/known_test_jpeg\0_real\celeba_441_jpeg.jpg,0,0,0.0000,0.0000,0.0008,0.0000,0.0241,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1846_jpeg.jpg,0,1,0.9753,0.9995,0.9997,0.6521,0.9966,0.9926,0.7514,,,,,,
data/test/known_test_jpeg\0_real\lhq_1673_jpeg.jpg,0,1,0.7023,0.9429,0.9940,0.1059,0.9289,0.0029,0.4131,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_jpeg.jpg,1,0,0.3756,0.8899,0.9997,0.1173,0.6414,0.4445,0.9703,,,,,,
data/test/known_test_jpeg\0_real\lhq_385_jpeg.jpg,0,1,0.6883,0.9719,0.9978,0.2158,0.7367,0.1997,0.7473,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_jpeg.jpg,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,0.9998,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_jpeg.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9994,1.0000,0.9980,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602_jpeg.jpg,1,1,1.0000,0.9999,0.9998,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_jpeg.jpg,1,1,0.9767,1.0000,1.0000,0.9835,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1920_jpeg.jpg,0,0,0.2100,0.0009,0.5044,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_98_jpeg.jpg,0,1,0.7152,0.9983,0.8340,0.1533,0.9865,0.9967,0.9978,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9992,0.9982,0.9967,0.9989,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_jpeg.jpg,1,1,0.9900,0.9988,1.0000,0.9825,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_863_jpeg.jpg,0,1,0.9371,0.9990,0.9997,0.9930,0.9365,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1503_jpeg.jpg,0,0,0.2126,0.0539,0.1434,0.0017,0.0005,0.0000,0.0667,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1578_jpeg.jpg,0,1,0.5974,0.9571,0.8613,0.9040,0.5947,1.0000,0.9945,,,,,,
data/test/known_test_jpeg\0_real\lhq_1382_jpeg.jpg,0,0,0.3352,0.9889,0.8545,0.0256,0.7471,0.9988,0.8635,,,,,,
data/test/known_test_jpeg\0_real\lhq_1208_jpeg.jpg,0,0,0.1843,0.1139,0.8104,0.1657,0.0915,0.2333,0.7305,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_jpeg.jpg,1,1,0.6432,0.9702,0.9982,0.9099,0.7945,0.2463,0.8998,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_jpeg.jpg,1,0,0.2658,0.9867,0.8364,0.1001,0.9120,0.9744,0.9931,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_jpeg.jpg,1,1,1.0000,0.9997,1.0000,0.9998,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_jpeg.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9992,0.9980,0.9945,,,,,,
data/test/known_test_jpeg\0_real\lhq_232_jpeg.jpg,0,1,0.5528,0.8580,0.9925,0.0068,0.0318,0.3156,0.8336,,,,,,
data/test/known_test_jpeg\0_real\celeba_296_jpeg.jpg,0,0,0.0000,0.0001,0.0005,0.0002,0.0092,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_jpeg.jpg,1,1,0.9850,0.9979,1.0000,0.9201,0.9998,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_jpeg.jpg,1,1,0.9717,0.9900,1.0000,0.9848,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9934,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_jpeg.jpg,1,1,0.7283,0.9787,0.9992,0.7241,0.9988,1.0000,0.9971,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_jpeg.jpg,1,1,0.9967,0.9944,1.0000,0.9997,0.9998,0.9568,0.9927,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_jpeg.jpg,1,1,0.9450,0.9998,0.9997,0.9999,0.8175,0.5578,0.9320,,,,,,
data/test/known_test_jpeg\0_real\architecture_1300_jpeg.jpg,0,0,0.2321,0.9864,0.3099,0.0764,0.9020,0.9648,0.6876,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_jpeg.jpg,1,1,1.0000,0.9992,0.9989,0.9794,0.9875,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_jpeg.jpg,1,1,0.9900,0.9997,0.9999,0.9231,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\0_real\lhq_132_jpeg.jpg,0,0,0.3968,0.6818,0.9956,0.9189,0.9991,0.9477,0.9936,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_jpeg.jpg,1,1,1.0000,0.9993,0.9618,0.9991,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_jpeg.jpg,1,1,0.9717,0.9944,0.9997,0.9251,0.9998,1.0000,0.8494,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9987,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_878_jpeg.jpg,0,0,0.1265,0.7118,0.0983,0.5926,0.4137,0.9577,0.8267,,,,,,
data/test/known_test_jpeg\0_real\celeba_118_jpeg.jpg,0,0,0.0058,0.0001,0.0084,0.0010,0.0353,0.0004,0.0011,,,,,,
data/test/known_test_jpeg\0_real\architecture_364_jpeg.jpg,0,0,0.1461,0.0077,0.2954,0.0027,0.0558,0.2232,0.3588,,,,,,
data/test/known_test_jpeg\0_real\lhq_1797_jpeg.jpg,0,0,0.3339,0.9557,0.0598,0.3130,0.1048,0.0129,0.9204,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_jpeg.jpg,1,1,1.0000,1.0000,0.9983,0.9977,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1682_jpeg.jpg,0,0,0.4399,0.9935,0.0412,0.5429,0.5319,0.9994,0.9418,,,,,,
data/test/known_test_jpeg\0_real\architecture_1960_jpeg.jpg,0,1,0.5847,0.9958,0.7279,0.0824,0.7489,0.8595,0.3164,,,,,,
data/test/known_test_jpeg\0_real\architecture_495_jpeg.jpg,0,0,0.2742,0.3787,0.9812,0.3889,0.8486,0.2011,0.8789,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_jpeg.jpg,1,1,0.9633,0.9944,0.9996,0.9837,0.9726,1.0000,0.7241,,,,,,
data/test/known_test_jpeg\0_real\lhq_1415_jpeg.jpg,0,0,0.0600,0.0900,0.1095,0.0006,0.0388,0.3868,0.4972,,,,,,
data/test/known_test_jpeg\0_real\architecture_2096_jpeg.jpg,0,0,0.3375,0.5636,0.0164,0.0004,0.0032,0.1610,0.0444,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_jpeg.jpg,1,1,0.9967,1.0000,1.0000,1.0000,0.9999,1.0000,0.9794,,,,,,
data/test/known_test_jpeg\0_real\lhq_118_jpeg.jpg,0,1,0.8250,0.9992,0.4175,0.8798,0.9862,0.9998,0.9849,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_951_jpeg.jpg,0,0,0.2652,0.8800,0.3110,0.0046,0.1038,0.1648,0.9268,,,,,,
data/test/known_test_jpeg\0_real\lhq_738_jpeg.jpg,0,0,0.1916,0.5621,0.0079,0.0001,0.2721,0.0528,0.7676,,,,,,
data/test/known_test_jpeg\0_real\lhq_1077_jpeg.jpg,0,0,0.0525,0.4635,0.0014,0.0251,0.0015,0.2838,0.9314,,,,,,
data/test/known_test_jpeg\0_real\lhq_823_jpeg.jpg,0,0,0.0725,0.0000,0.2321,0.5396,0.2254,0.4491,0.7741,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_jpeg.jpg,1,1,1.0000,0.9995,0.9998,0.9869,0.9980,0.9951,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_jpeg.jpg,1,1,1.0000,0.9991,1.0000,0.8103,1.0000,0.9977,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_708_jpeg.jpg,0,0,0.0822,0.0000,0.0005,0.0000,0.9997,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1048_jpeg.jpg,0,1,0.7775,0.9961,0.9947,0.0762,0.3073,0.4799,0.9202,,,,,,
data/test/known_test_jpeg\0_real\architecture_1103_jpeg.jpg,0,0,0.4453,0.9161,0.7190,0.8464,0.8984,0.9926,0.9937,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9998,0.9998,1.0000,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_jpeg.jpg,1,1,1.0000,0.9998,0.9989,0.9996,0.9999,0.9999,0.9984,,,,,,
data/test/known_test_jpeg\0_real\architecture_498_jpeg.jpg,0,0,0.1258,0.0071,0.0264,0.0072,0.5336,0.0642,0.9109,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_576_jpeg.jpg,0,1,0.5944,0.9959,0.1467,0.2633,0.9844,0.6362,0.7800,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_412_jpeg.jpg,0,1,0.8014,0.7601,0.1835,0.9830,0.3635,0.2156,0.8242,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9567,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_340_jpeg.jpg,0,0,0.0000,0.0000,0.0014,0.0002,0.0721,0.0143,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_jpeg.jpg,1,1,1.0000,0.9995,0.9993,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9887,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_jpeg\0_real\architecture_2055_jpeg.jpg,0,0,0.1408,0.4264,0.7743,0.6230,0.5417,0.5309,0.9714,,,,,,
data/test/known_test_jpeg\0_real\architecture_1902_jpeg.jpg,0,1,0.6652,0.8585,0.9655,0.9533,0.9998,1.0000,0.9974,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_jpeg.jpg,1,1,0.9640,0.9990,0.9999,0.8642,0.9963,1.0000,0.8715,,,,,,
data/test/known_test_jpeg\0_real\architecture_782_jpeg.jpg,0,0,0.3222,0.9986,0.0445,0.2623,0.0163,0.3798,0.9764,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_jpeg.jpg,1,0,0.4058,0.9750,1.0000,0.5249,0.5850,0.8774,0.9904,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_jpeg.jpg,1,1,0.9942,0.9934,1.0000,0.9996,1.0000,0.9920,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_2067_jpeg.jpg,0,0,0.3790,0.0221,0.0283,0.0001,0.0024,0.0000,0.4906,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_903_jpeg.jpg,0,0,0.3562,0.4481,0.0019,0.1269,0.0118,0.0001,0.9410,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_jpeg.jpg,1,1,0.5027,0.8195,0.9807,0.7407,0.7938,0.9935,0.7566,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_jpeg.jpg,1,1,0.9562,0.9842,1.0000,0.9999,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9981,1.0000,0.9981,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_jpeg.jpg,1,1,0.7397,0.9986,0.9976,0.0018,0.1021,0.0159,0.2015,,,,,,
data/test/known_test_jpeg\0_real\architecture_302_jpeg.jpg,0,0,0.4117,0.3256,0.9606,0.1776,0.7453,0.9995,0.7772,,,,,,
data/test/known_test_jpeg\0_real\celeba_67_jpeg.jpg,0,0,0.0083,0.0001,0.0002,0.0006,0.0071,0.0006,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952_jpeg.jpg,1,1,1.0000,0.9994,0.9999,0.9876,1.0000,1.0000,0.9727,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_jpeg.jpg,1,1,0.9357,0.9999,0.8487,0.8691,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_187_jpeg.jpg,0,0,0.1575,0.1776,0.3028,0.0012,0.0158,0.0002,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_418_jpeg.jpg,0,0,0.1792,0.2959,0.1423,0.5860,0.9920,0.8159,0.8524,,,,,,
data/test/known_test_jpeg\0_real\celeba_81_jpeg.jpg,0,0,0.0000,0.0000,0.0004,0.0000,0.2850,0.0009,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_299_jpeg.jpg,0,0,0.2133,0.7002,0.1121,0.0030,0.0050,0.0019,0.1677,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730_jpeg.jpg,1,1,1.0000,0.9973,1.0000,0.9929,1.0000,0.9996,0.9992,,,,,,
data/test/known_test_jpeg\0_real\architecture_1602_jpeg.jpg,0,1,0.5715,0.9090,0.8170,0.8377,0.9999,0.9946,0.9997,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_905_jpeg.jpg,0,0,0.4890,0.9371,0.0678,0.0134,0.7441,0.0025,0.1385,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_jpeg.jpg,1,1,0.9378,0.9337,1.0000,0.9953,0.9994,0.9704,0.9840,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_706_jpeg.jpg,0,0,0.3296,0.1774,0.1919,0.0218,0.0002,0.0008,0.0688,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,0.9995,0.9904,0.9978,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_138_jpeg.jpg,0,0,0.2315,0.0336,0.0133,0.0074,0.0128,0.2164,0.0252,,,,,,
data/test/known_test_jpeg\0_real\celeba_36_jpeg.jpg,0,0,0.0033,0.0001,0.0059,0.0004,0.0011,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_jpeg.jpg,1,1,0.9537,0.9815,1.0000,1.0000,0.9807,0.9097,0.9905,,,,,,
data/test/known_test_jpeg\0_real\lhq_1360_jpeg.jpg,0,0,0.1502,0.9709,0.1213,0.0000,0.0344,0.5250,0.0679,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_820_jpeg.jpg,0,0,0.2890,0.9327,1.0000,0.1080,0.8897,0.8964,0.9235,,,,,,
data/test/known_test_jpeg\0_real\architecture_1172_jpeg.jpg,0,1,0.5930,0.9819,0.9999,0.5905,0.9788,1.0000,0.9825,,,,,,
data/test/known_test_jpeg\0_real\architecture_961_jpeg.jpg,0,0,0.2288,0.0026,0.9877,0.1504,0.9374,0.9957,0.8009,,,,,,
data/test/known_test_jpeg\0_real\celeba_637_jpeg.jpg,0,0,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_495_jpeg.jpg,0,0,0.3150,0.6976,0.9269,0.1701,0.2748,0.0049,0.9908,,,,,,
data/test/known_test_jpeg\0_real\architecture_367_jpeg.jpg,0,0,0.0520,0.8188,0.0427,0.0000,0.0089,0.9143,0.8124,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_jpeg.jpg,1,1,1.0000,0.9995,1.0000,0.9925,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_jpeg.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_jpeg.jpg,1,0,0.2885,0.9625,0.9126,0.1960,0.9993,0.7508,0.8851,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_jpeg.jpg,1,1,0.9650,0.9970,1.0000,0.9829,0.9792,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_jpeg.jpg,1,1,0.9870,1.0000,0.9938,0.9991,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_417_jpeg.jpg,0,1,0.5602,0.9997,0.6787,0.0919,0.0121,0.8371,0.8633,,,,,,
data/test/known_test_jpeg\0_real\architecture_1119_jpeg.jpg,0,0,0.1625,0.0033,0.6436,0.0075,0.5925,0.6276,0.4964,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_jpeg.jpg,1,1,1.0000,0.9997,1.0000,0.9972,0.9798,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_404_jpeg.jpg,0,0,0.0000,0.0000,0.0008,0.0000,0.0225,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_jpeg.jpg,1,1,1.0000,0.9985,0.9997,0.9999,0.9980,0.9790,0.9997,,,,,,
data/test/known_test_jpeg\0_real\celeba_954_jpeg.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0093,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_594_jpeg.jpg,0,0,0.1575,0.8285,0.3603,0.0000,0.0237,0.0205,0.5345,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_jpeg.jpg,1,1,0.9675,0.9999,0.9998,0.9998,0.8150,0.1031,0.8312,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_971_jpeg.jpg,0,0,0.3469,0.5125,0.3008,0.0004,0.0023,0.0001,0.0019,,,,,,
data/test/known_test_jpeg\0_real\lhq_570_jpeg.jpg,0,0,0.0321,0.7452,0.0032,0.0000,0.0628,0.9979,0.8420,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_jpeg.jpg,1,1,0.8153,0.9955,1.0000,0.8701,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1056_jpeg.jpg,0,1,0.6021,0.8908,0.3559,0.0495,0.2974,0.0459,0.3091,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_jpeg.jpg,1,1,0.8955,0.9930,1.0000,0.6061,0.9963,0.9967,0.9995,,,,,,
data/test/known_test_jpeg\0_real\lhq_1762_jpeg.jpg,0,0,0.0192,0.0001,0.0004,0.0000,0.0996,0.0744,0.0934,,,,,,
data/test/known_test_jpeg\0_real\architecture_902_jpeg.jpg,0,0,0.0405,0.0000,0.1659,0.0003,0.0188,0.0003,0.1808,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_919_jpeg.jpg,0,1,0.7537,0.9876,0.9999,0.0054,0.4475,0.4234,0.7246,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_jpeg.jpg,1,1,1.0000,0.9993,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_216_jpeg.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0091,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_jpeg.jpg,1,1,1.0000,1.0000,0.9991,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1978_jpeg.jpg,0,0,0.0170,0.0000,0.0017,0.0002,0.0000,0.0022,0.0599,,,,,,
data/test/known_test_jpeg\0_real\architecture_912_jpeg.jpg,0,0,0.0910,0.9828,0.1794,0.0589,0.3557,0.9874,0.7927,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_913_jpeg.jpg,0,0,0.0050,0.0001,0.0003,0.0001,0.0068,0.0010,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_906_jpeg.jpg,0,0,0.3115,0.0025,0.0243,0.0000,0.0018,0.0000,0.0163,,,,,,
data/test/known_test_jpeg\0_real\lhq_1322_jpeg.jpg,0,1,0.5343,0.8492,0.0017,0.0156,0.0257,0.0005,0.0559,,,,,,
