img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_jpeg.jpg,1,1,0.6408,0.9900,0.8455,0.9935,0.0001,0.9978,0.0179,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_jpeg.jpg,1,1,0.8536,0.9836,0.8539,0.9958,0.9903,1.0000,0.2978,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_jpeg.jpg,1,1,0.6933,0.9838,1.0000,0.9794,0.0029,0.9983,0.1953,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_jpeg.jpg,1,1,0.8972,0.9725,0.9992,0.9919,0.9995,1.0000,0.4201,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_jpeg.jpg,1,1,0.5030,0.9399,0.9946,0.9956,0.0000,0.0820,0.0059,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_jpeg.jpg,1,0,0.4767,0.9082,0.9431,0.0010,0.0004,0.9995,0.0077,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_jpeg.jpg,1,1,0.8297,0.9946,1.0000,0.9838,0.0003,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_jpeg.jpg,1,1,0.9928,0.9884,1.0000,0.9965,1.0000,0.9998,0.9721,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_jpeg.jpg,1,1,0.9943,0.9802,0.9999,0.9950,0.9999,1.0000,0.9908,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_jpeg.jpg,1,1,0.5923,0.9415,0.7806,0.9937,0.0000,0.0079,0.8304,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_jpeg.jpg,1,1,0.8885,0.9773,0.9998,0.9977,0.9988,1.0000,0.3573,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_jpeg.jpg,1,1,0.6127,0.9741,0.7431,0.9241,0.0001,0.9986,0.0364,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_jpeg.jpg,1,0,0.4979,0.9166,0.2461,0.0002,0.7881,1.0000,0.0364,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_jpeg.jpg,1,1,0.5294,0.9864,0.2007,0.9906,0.0000,0.9986,0.0003,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_jpeg.jpg,1,1,0.6592,0.9853,0.9981,0.9639,0.0000,0.0086,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_jpeg.jpg,1,1,0.7723,0.8554,0.9894,0.9421,0.0000,1.0000,0.8467,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_jpeg.jpg,1,0,0.3512,0.8375,0.2325,0.0025,0.0000,1.0000,0.0347,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_jpeg.jpg,1,1,0.8765,0.9780,0.9999,0.9837,0.9987,1.0000,0.2985,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_jpeg.jpg,1,0,0.4934,0.9449,0.0148,0.9937,0.0000,1.0000,0.0068,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_jpeg.jpg,1,1,0.9769,0.9983,0.9890,0.9989,1.0000,1.0000,0.8753,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_jpeg.jpg,1,1,0.9399,0.9887,0.9997,0.9955,1.0000,1.0000,0.6554,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_jpeg.jpg,1,1,0.7251,0.9691,0.6479,0.9991,0.0001,1.0000,0.7347,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_jpeg.jpg,1,1,0.9413,0.9820,0.9999,0.9908,1.0000,1.0000,0.6752,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_jpeg.jpg,1,1,0.8263,0.9979,1.0000,0.9970,0.0581,1.0000,0.9045,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_jpeg.jpg,1,0,0.4809,0.6156,0.6458,0.9736,0.0000,0.0007,0.6497,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_jpeg.jpg,1,1,0.7453,0.9730,0.5596,0.9887,0.0004,1.0000,0.9504,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_jpeg.jpg,1,1,0.6430,0.9139,0.9840,0.9595,0.0000,1.0000,0.0006,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_jpeg.jpg,1,1,0.8598,0.8231,0.9984,0.9932,0.9999,0.9989,0.3454,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_jpeg.jpg,1,1,0.8296,0.9901,1.0000,0.9898,0.0005,1.0000,0.9971,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_jpeg.jpg,1,1,0.8487,0.9770,1.0000,0.9991,1.0000,1.0000,0.1163,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_jpeg.jpg,1,1,0.6824,0.8766,0.1226,0.9629,0.9991,1.0000,0.1329,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_jpeg.jpg,1,1,0.9709,0.9502,0.9993,0.9856,1.0000,0.9999,0.8902,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_jpeg.jpg,1,1,0.6984,0.7467,0.9983,0.9696,0.0000,1.0000,0.4758,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_jpeg.jpg,1,0,0.3225,0.8679,0.0591,0.0079,0.0000,1.0000,0.0004,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_jpeg.jpg,1,1,0.9390,0.9812,1.0000,0.9669,0.9998,1.0000,0.6863,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_jpeg.jpg,1,1,0.5684,0.9650,0.9698,0.9809,0.0041,0.0980,0.3928,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_jpeg.jpg,1,1,0.8496,0.9816,1.0000,0.9989,1.0000,1.0000,0.1174,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_jpeg.jpg,1,1,0.6202,0.9897,0.9999,0.0233,0.2173,1.0000,0.4908,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_jpeg.jpg,1,1,0.9889,0.9842,0.9924,0.9873,0.9999,0.9960,0.9736,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_jpeg.jpg,1,1,0.6856,0.9963,1.0000,0.9858,0.0021,1.0000,0.1295,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_jpeg.jpg,1,1,0.6724,0.3951,0.9777,0.6807,0.9906,0.9719,0.0182,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_jpeg.jpg,1,1,0.8560,0.9808,0.9994,0.9850,1.0000,1.0000,0.1710,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_jpeg.jpg,1,1,0.9139,0.9912,1.0000,0.9965,0.5312,1.0000,0.9643,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_jpeg.jpg,1,1,0.8148,0.9921,1.0000,0.9902,0.0002,1.0000,0.9061,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_jpeg.jpg,1,1,0.7533,0.9784,0.9895,0.9929,0.9995,0.0119,0.5478,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_jpeg.jpg,1,1,0.8224,0.9442,0.9784,0.9962,0.9778,1.0000,0.0378,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_jpeg.jpg,1,1,0.9745,0.9949,1.0000,0.9956,0.8623,1.0000,0.9946,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_jpeg.jpg,1,0,0.4754,0.8124,0.0196,0.9764,0.0000,1.0000,0.0439,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_jpeg.jpg,1,1,0.9260,0.9908,1.0000,0.9866,0.5958,0.9999,0.9830,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,1,1,0.6404,0.9903,0.5854,0.9973,0.0008,1.0000,0.2685,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_jpeg.jpg,1,1,0.7649,0.9920,0.6620,0.9919,0.9299,0.9999,0.0135,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_jpeg.jpg,1,1,0.7755,0.9982,1.0000,0.9959,0.0006,1.0000,0.6584,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_jpeg.jpg,1,1,0.5534,0.3220,0.9999,0.9969,0.0000,1.0000,0.0015,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_jpeg.jpg,1,1,0.8654,0.9705,0.9997,0.9984,0.9475,1.0000,0.2761,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_jpeg.jpg,1,1,0.8049,0.9461,0.9960,0.9929,0.0592,1.0000,0.8352,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_jpeg.jpg,1,1,0.9607,0.9718,1.0000,0.9962,1.0000,1.0000,0.7961,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_jpeg.jpg,1,1,0.9243,0.9864,1.0000,0.9955,0.6196,1.0000,0.9445,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_jpeg.jpg,1,1,0.8155,0.9919,1.0000,0.9950,0.0021,1.0000,0.9041,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_jpeg.jpg,1,1,0.7680,0.9019,0.9927,0.9661,0.6778,1.0000,0.0696,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_jpeg.jpg,1,1,0.7276,0.9823,0.7416,0.9672,0.6725,1.0000,0.0018,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_jpeg.jpg,1,1,0.8799,0.9834,0.9873,0.9975,0.9997,1.0000,0.3112,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_jpeg.jpg,1,1,0.9736,0.9729,0.9988,0.9985,0.9955,1.0000,0.8756,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_jpeg.jpg,1,0,0.4970,0.9293,0.0009,0.9917,0.0000,1.0000,0.0602,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_jpeg.jpg,1,1,0.7314,0.9943,0.4657,0.9963,0.0000,1.0000,0.9322,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_jpeg.jpg,1,1,0.8592,0.7345,0.9921,0.9516,0.9088,1.0000,0.5681,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_jpeg.jpg,1,1,0.9823,0.9935,1.0000,0.9869,0.9402,0.9998,0.9736,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_jpeg.jpg,1,1,0.7915,0.9765,0.9859,0.9843,0.0000,1.0000,0.8023,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_jpeg.jpg,1,1,0.9922,0.9960,1.0000,0.9803,0.9875,1.0000,0.9894,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_jpeg.jpg,1,1,0.9860,0.9383,0.9996,0.9953,0.9964,0.9971,0.9891,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_jpeg.jpg,1,1,0.8333,0.9870,0.9873,0.9900,1.0000,1.0000,0.0356,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_jpeg.jpg,1,1,0.8488,0.9916,1.0000,0.9981,0.1960,1.0000,0.9071,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_jpeg.jpg,1,1,0.9600,0.9855,0.9981,0.9954,1.0000,1.0000,0.7809,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_jpeg.jpg,1,1,0.8279,0.9870,0.9998,0.9842,0.0000,0.9999,0.9965,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_jpeg.jpg,1,1,0.6418,0.9907,0.8604,0.9931,0.0002,1.0000,0.0064,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_jpeg.jpg,1,0,0.4544,0.6467,0.8547,0.2213,0.0000,1.0000,0.0038,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_jpeg.jpg,1,1,0.6265,0.9909,0.2705,0.9988,0.0000,1.0000,0.4987,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_jpeg.jpg,1,1,0.7252,0.9685,0.9929,0.9971,0.2484,1.0000,0.1445,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_jpeg.jpg,1,1,0.9710,0.9262,0.9998,0.9918,0.9375,1.0000,0.9706,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_jpeg.jpg,1,1,0.5902,0.9612,0.3593,0.9617,0.0000,1.0000,0.2589,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_jpeg.jpg,1,1,0.8230,0.9911,1.0000,0.9924,0.0000,1.0000,0.9547,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_jpeg.jpg,1,1,0.8321,0.9984,1.0000,0.9906,0.0036,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_jpeg.jpg,1,1,0.8813,0.9811,0.9999,0.9989,1.0000,1.0000,0.3077,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_jpeg.jpg,1,1,0.6933,0.8159,0.9280,0.9982,0.0000,0.9994,0.4181,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_jpeg.jpg,1,1,0.9897,0.9947,0.9952,0.9985,1.0000,1.0000,0.9497,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_jpeg.jpg,1,1,0.7129,0.9912,1.0000,0.9958,0.0000,0.9996,0.2907,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_jpeg.jpg,1,1,0.5406,0.9458,0.2122,0.0036,0.8087,0.9999,0.2733,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_jpeg.jpg,1,1,0.8346,0.9812,1.0000,0.9986,0.9999,1.0000,0.0277,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_jpeg.jpg,1,1,0.9473,0.9427,0.9738,0.9930,0.9397,1.0000,0.8343,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_jpeg.jpg,1,1,0.8211,0.9708,0.9992,0.9938,0.0084,1.0000,0.9542,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,1,1,0.6508,0.9962,0.3165,0.9601,0.0000,0.9998,0.6323,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_jpeg.jpg,1,1,0.8872,0.9696,0.9968,0.9946,0.9999,1.0000,0.3620,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_jpeg.jpg,1,1,0.5899,0.8571,0.0103,0.9981,0.0000,1.0000,0.6741,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_jpeg.jpg,1,1,0.9256,0.9975,0.9916,0.9838,1.0000,1.0000,0.5808,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_jpeg.jpg,1,1,0.8155,0.9202,0.9912,0.9929,0.9871,0.9993,0.0025,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_jpeg.jpg,1,1,0.5330,0.8462,0.2901,0.1750,0.0000,0.9995,0.8875,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_jpeg.jpg,1,1,0.8250,0.9906,0.9923,0.9670,0.0011,1.0000,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_jpeg.jpg,1,1,0.6622,0.9783,0.9577,0.9929,0.0000,0.9997,0.0445,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_jpeg.jpg,1,1,0.8126,0.9724,0.9978,0.9807,0.0000,0.9999,0.9246,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_jpeg.jpg,1,1,0.8924,0.9915,0.9996,0.9940,0.9999,1.0000,0.3691,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_jpeg.jpg,1,1,0.8342,0.9923,1.0000,0.9925,0.9998,1.0000,0.0205,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_jpeg.jpg,1,1,0.9962,0.9851,0.9999,0.9972,1.0000,1.0000,0.9950,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_jpeg.jpg,1,1,0.7957,0.8658,0.9757,0.9311,0.9991,1.0000,0.0024,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_jpeg.jpg,1,1,0.8869,0.9969,1.0000,0.9457,1.0000,0.9998,0.3791,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_jpeg.jpg,1,1,0.7743,0.9906,0.9968,0.9966,0.0000,1.0000,0.6617,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_jpeg.jpg,1,1,0.5269,0.9110,0.2974,0.9496,0.9999,0.0000,0.0034,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_jpeg.jpg,1,1,0.9888,0.9954,1.0000,0.9987,0.9482,1.0000,0.9903,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_jpeg.jpg,1,1,0.9927,0.9897,0.9973,0.9910,0.9983,1.0000,0.9799,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_jpeg.jpg,1,1,0.9635,0.9867,1.0000,0.9939,0.9999,1.0000,0.8006,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_jpeg.jpg,1,1,0.6378,0.9873,0.8379,0.9920,0.0003,1.0000,0.0091,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_jpeg.jpg,1,1,0.8264,0.9858,0.9989,0.9942,0.0011,1.0000,0.9783,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_jpeg.jpg,1,1,0.9491,0.9717,1.0000,0.9865,0.9565,1.0000,0.7798,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_jpeg.jpg,1,1,0.7372,0.9968,0.7402,0.9907,0.0000,1.0000,0.6956,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_jpeg.jpg,1,1,0.6749,0.9800,0.9949,0.9907,0.0000,1.0000,0.0835,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_jpeg.jpg,1,1,0.7986,0.9749,0.9558,0.8632,0.9973,1.0000,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_jpeg.jpg,1,1,0.9758,0.9862,0.9994,0.8696,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_jpeg.jpg,1,1,0.9462,0.9813,0.7103,0.9943,0.9913,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_jpeg.jpg,1,1,0.9881,0.9886,0.9999,0.9402,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_jpeg.jpg,1,1,0.9945,0.9930,0.9948,0.9793,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_jpeg.jpg,1,1,0.9900,0.9878,0.9989,0.9556,1.0000,0.9994,0.9985,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_jpeg.jpg,1,1,0.9092,0.9951,0.9635,0.5818,1.0000,0.9147,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_jpeg.jpg,1,1,0.8228,0.9990,0.9994,0.9341,0.0043,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_jpeg.jpg,1,1,0.8729,0.9991,0.9999,0.9953,0.2430,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_jpeg.jpg,1,1,0.8366,0.9994,0.9983,0.0699,1.0000,0.9520,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_jpeg.jpg,1,1,0.9968,0.9987,0.9998,0.9944,0.9880,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_jpeg.jpg,1,1,0.9961,0.9995,0.9978,0.9916,0.9877,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_jpeg.jpg,1,1,0.9359,0.9984,0.9998,0.7692,0.8486,0.9997,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_jpeg.jpg,1,1,0.8298,0.9906,0.9994,0.4344,1.0000,0.9852,0.5690,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_jpeg.jpg,1,1,0.7222,0.9924,0.9979,0.9033,0.9994,0.0040,0.4364,,,,,,
