img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683_scaled.jpg,1,1,0.9630,0.9994,0.7262,0.9966,0.9992,0.5771,0.9999,1.0000,0.0000,0.0000,0.3316,0.1727,0.4957
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_scaled.jpg,1,1,0.9145,0.9988,0.6401,0.9588,0.9877,0.0378,0.9971,0.9998,0.0000,0.0001,0.3289,0.1707,0.5004
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_scaled.jpg,1,1,0.9164,0.9999,0.1298,0.9920,0.9915,0.0375,0.9993,0.9999,0.0000,0.0001,0.3421,0.1701,0.4878
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110_scaled.jpg,1,1,0.9908,0.9993,0.7736,0.9990,0.9678,0.9859,0.9988,0.2857,0.0206,0.6937,0.3075,0.1581,0.5343
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_scaled.jpg,1,1,0.9787,0.9999,0.5734,0.9981,0.9947,0.7518,0.9998,0.9958,0.0001,0.0041,0.3197,0.1640,0.5162
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_scaled.jpg,1,1,0.7655,0.9979,0.7307,0.9973,0.0080,0.0236,0.9999,0.9981,0.0000,0.0019,0.3137,0.1594,0.5269
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_scaled.jpg,1,1,0.9187,1.0000,0.9193,0.9967,0.9921,0.0362,0.9998,0.9973,0.0007,0.0020,0.3151,0.1660,0.5189
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_scaled.jpg,1,1,0.8888,0.9982,0.0153,0.9472,0.9941,0.0000,0.9944,0.9497,0.0405,0.0098,0.3324,0.1755,0.4920
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_scaled.jpg,1,1,0.9673,1.0000,0.4801,0.9964,1.0000,0.6009,0.9996,1.0000,0.0000,0.0000,0.3157,0.1636,0.5207
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252_scaled.jpg,1,1,0.9216,0.9998,0.7942,0.9982,1.0000,0.0000,0.9996,1.0000,0.0000,0.0000,0.3024,0.1564,0.5412
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_scaled.jpg,1,1,0.8997,0.9999,0.6425,0.9984,0.9860,0.0005,0.9999,0.5092,0.1234,0.3674,0.2994,0.1516,0.5490
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852_scaled.jpg,1,1,0.9681,1.0000,0.7818,0.9989,1.0000,0.7350,1.0000,0.8894,0.0776,0.0330,0.3388,0.1769,0.4843
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_scaled.jpg,1,1,0.9186,1.0000,0.7118,0.9972,0.9945,0.0092,0.9999,0.9999,0.0000,0.0001,0.3099,0.1624,0.5276
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_scaled.jpg,1,1,0.9187,1.0000,0.6213,0.9788,0.9834,0.0422,1.0000,1.0000,0.0000,0.0000,0.3091,0.1643,0.5266
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_scaled.jpg,1,1,0.9098,1.0000,0.0176,0.8542,0.9999,0.0042,0.9999,1.0000,0.0000,0.0000,0.3425,0.1810,0.4765
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_scaled.jpg,1,1,0.9212,1.0000,0.3854,0.9702,1.0000,0.0000,0.9998,1.0000,0.0000,0.0000,0.2962,0.1576,0.5462
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303_scaled.jpg,1,1,0.9373,1.0000,0.0246,0.8948,0.9990,0.2503,0.9991,1.0000,0.0000,0.0000,0.3087,0.1661,0.5252
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_scaled.jpg,1,1,0.9189,1.0000,0.1885,0.9849,0.9525,0.0001,0.9999,1.0000,0.0000,0.0000,0.2819,0.1487,0.5694
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_scaled.jpg,1,0,0.4334,1.0000,0.2717,0.0474,0.0015,0.0005,0.9998,0.1736,0.3991,0.4272,0.2924,0.1434,0.5641
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_scaled.jpg,1,1,0.6248,1.0000,0.4873,0.0017,0.9984,0.0000,1.0000,0.3939,0.0047,0.6014,0.3015,0.1471,0.5514
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_scaled.jpg,1,0,0.3447,1.0000,0.0831,0.0149,0.0123,0.0000,0.9974,0.1378,0.0706,0.7916,0.3139,0.1545,0.5315
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_scaled.jpg,1,0,0.4564,1.0000,0.0398,0.0669,0.9011,0.0028,0.9987,0.0072,0.0538,0.9390,0.2739,0.1319,0.5942
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_scaled.jpg,1,0,0.4815,1.0000,0.4232,0.0220,0.0150,0.0028,0.9997,0.0041,0.8643,0.1316,0.2779,0.1362,0.5859
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_scaled.jpg,1,0,0.3952,0.9999,0.3438,0.0033,0.0025,0.0103,0.9999,0.2492,0.0239,0.7269,0.3173,0.1544,0.5283
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_scaled.jpg,1,1,0.8554,0.9996,0.1632,0.5165,1.0000,0.0489,0.7704,1.0000,0.0000,0.0000,0.3911,0.2065,0.4024
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_scaled.jpg,1,1,0.8832,1.0000,0.1984,0.0218,0.9991,0.0008,0.9920,1.0000,0.0000,0.0000,0.4234,0.2305,0.3461
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_scaled.jpg,1,1,0.8561,0.9992,0.0748,0.1916,0.9993,0.0001,0.8242,1.0000,0.0000,0.0000,0.4177,0.2238,0.3585
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_scaled.jpg,1,1,0.8802,1.0000,0.1227,0.2654,0.9865,0.0003,0.9783,0.9979,0.0021,0.0000,0.4142,0.2242,0.3616
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_scaled.jpg,1,1,0.8268,0.9998,0.3330,0.1978,0.7278,0.0320,0.9999,0.9997,0.0001,0.0002,0.4343,0.2354,0.3303
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_scaled.jpg,1,1,0.8926,0.9999,0.1165,0.1635,0.9999,0.0762,0.9543,1.0000,0.0000,0.0000,0.4061,0.2136,0.3803
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_scaled.jpg,1,1,0.9457,1.0000,0.2808,0.9812,1.0000,0.5329,1.0000,1.0000,0.0000,0.0000,0.4026,0.2323,0.3651
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_scaled.jpg,1,1,0.9023,0.9999,0.2488,0.9855,0.9532,0.0001,1.0000,1.0000,0.0000,0.0000,0.3182,0.1805,0.5012
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_scaled.jpg,1,1,0.9472,1.0000,0.1981,0.9908,0.9170,0.6487,0.9999,1.0000,0.0000,0.0000,0.3790,0.2110,0.4100
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_scaled.jpg,1,1,0.8748,0.9999,0.0881,0.9150,0.9995,0.0008,1.0000,1.0000,0.0000,0.0000,0.4277,0.2504,0.3219
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_scaled.jpg,1,1,0.8863,1.0000,0.0950,0.9942,0.9994,0.0061,1.0000,1.0000,0.0000,0.0000,0.3889,0.2285,0.3827
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_scaled.jpg,1,1,0.8915,1.0000,0.2199,0.9958,0.9944,0.0002,1.0000,1.0000,0.0000,0.0000,0.3769,0.2149,0.4082
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_scaled.jpg,1,1,0.9299,0.9966,0.0779,0.9827,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.2635,0.1369,0.5996
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908_scaled.jpg,1,1,0.9026,0.9632,0.2541,0.9937,0.9999,0.0020,1.0000,1.0000,0.0000,0.0000,0.3063,0.1582,0.5354
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_scaled.jpg,1,1,0.8960,0.9596,0.2465,0.9907,0.9998,0.0045,1.0000,0.9996,0.0002,0.0002,0.3186,0.1681,0.5133
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_scaled.jpg,1,1,0.8476,0.8389,0.2685,0.9661,0.9998,0.0002,1.0000,1.0000,0.0000,0.0000,0.2748,0.1436,0.5816
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_scaled.jpg,1,1,0.8801,0.9102,0.1724,0.9899,1.0000,0.0006,1.0000,1.0000,0.0000,0.0000,0.2875,0.1500,0.5625
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_scaled.jpg,1,1,0.9262,0.9990,0.1318,0.9965,0.9988,0.0001,1.0000,1.0000,0.0000,0.0000,0.2827,0.1464,0.5710
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_scaled.jpg,1,1,0.9088,0.9999,0.0344,0.9949,0.9956,0.0069,0.9834,1.0000,0.0000,0.0000,0.3308,0.1737,0.4955
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_scaled.jpg,1,1,0.7912,1.0000,0.0189,0.9963,0.1907,0.0012,0.9996,1.0000,0.0000,0.0000,0.3163,0.1616,0.5221
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_scaled.jpg,1,1,0.9137,0.9999,0.1440,0.9941,0.9980,0.0202,0.9869,1.0000,0.0000,0.0000,0.3331,0.1688,0.4981
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_scaled.jpg,1,1,0.9123,0.9999,0.0251,0.9806,0.9999,0.0279,0.9999,1.0000,0.0000,0.0000,0.3438,0.1802,0.4759
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_scaled.jpg,1,1,0.8060,0.9999,0.0519,0.9894,0.4837,0.0071,0.9434,1.0000,0.0000,0.0000,0.3507,0.1817,0.4676
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_scaled.jpg,1,1,0.9049,0.9999,0.0270,0.9914,0.9521,0.0004,0.9944,1.0000,0.0000,0.0000,0.3302,0.1716,0.4981
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_scaled.jpg,1,1,0.9153,1.0000,0.4862,0.9957,0.9999,0.0002,0.9999,1.0000,0.0000,0.0000,0.3126,0.1694,0.5180
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_scaled.jpg,1,1,0.9186,1.0000,0.8133,0.9935,1.0000,0.0001,0.9999,0.9814,0.0001,0.0185,0.3030,0.1625,0.5344
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_scaled.jpg,1,1,0.9342,1.0000,0.1008,0.9667,1.0000,0.0001,0.9999,0.9996,0.0001,0.0003,0.2451,0.1315,0.6235
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_scaled.jpg,1,1,0.8418,1.0000,0.0530,0.9453,1.0000,0.9313,0.9998,0.0987,0.2868,0.6145,0.3044,0.1601,0.5354
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_scaled.jpg,1,1,0.9216,1.0000,0.4843,0.9963,1.0000,0.0121,0.9996,1.0000,0.0000,0.0000,0.2980,0.1585,0.5435
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_scaled.jpg,1,1,0.9254,1.0000,0.4756,0.9876,0.9967,0.0992,0.9999,1.0000,0.0000,0.0000,0.3120,0.1644,0.5236
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_scaled.jpg,1,1,0.9022,1.0000,0.9764,0.9830,0.9982,0.0003,0.9996,1.0000,0.0000,0.0000,0.3794,0.1948,0.4258
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_scaled.jpg,1,1,0.8974,1.0000,0.9532,0.9864,0.9994,0.0000,0.9999,1.0000,0.0000,0.0000,0.4033,0.2050,0.3917
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_scaled.jpg,1,1,0.9149,0.9999,0.6274,0.9395,0.9996,0.0004,0.9998,1.0000,0.0000,0.0000,0.3418,0.1699,0.4883
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_scaled.jpg,1,1,0.9177,0.9991,0.7929,0.9926,0.9730,0.0000,0.9963,1.0000,0.0000,0.0000,0.3059,0.1535,0.5406
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_scaled.jpg,1,1,0.9200,1.0000,0.9605,0.9908,1.0000,0.0290,0.9998,1.0000,0.0000,0.0000,0.3354,0.1647,0.4999
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_scaled.jpg,1,1,0.9261,1.0000,0.6336,0.9958,1.0000,0.0051,0.9998,0.9997,0.0000,0.0003,0.2890,0.1485,0.5626
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_scaled.jpg,1,1,0.8156,0.9996,0.7734,0.9969,0.4106,0.0001,1.0000,0.9196,0.0333,0.0471,0.3304,0.1659,0.5037
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_scaled.jpg,1,1,0.9256,0.9996,0.8674,0.9986,1.0000,0.1308,1.0000,0.9406,0.0266,0.0328,0.3210,0.1667,0.5123
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_scaled.jpg,1,1,0.9314,0.9988,0.5004,0.9988,0.9849,0.0012,1.0000,0.9925,0.0002,0.0073,0.2592,0.1321,0.6087
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_scaled.jpg,1,1,0.6573,0.9999,0.3432,0.9970,0.0004,0.0933,0.9986,0.0300,0.2949,0.6751,0.3338,0.1713,0.4949
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_scaled.jpg,1,1,0.8330,0.9999,0.5401,0.9990,0.3648,0.6142,1.0000,0.3437,0.1407,0.5157,0.3226,0.1655,0.5118
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_scaled.jpg,1,1,0.8360,0.9997,0.1510,0.9987,0.6610,0.1011,1.0000,0.7073,0.0733,0.2194,0.3317,0.1701,0.4982
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_scaled.jpg,1,1,0.9086,1.0000,0.2157,0.9839,0.9985,0.0001,0.9999,1.0000,0.0000,0.0000,0.3335,0.1822,0.4843
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_scaled.jpg,1,1,0.9142,1.0000,0.0375,0.9543,0.9951,0.0012,0.9999,0.9838,0.0032,0.0130,0.3034,0.1667,0.5299
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_scaled.jpg,1,1,0.9199,0.9999,0.1899,0.9849,0.9989,0.0174,0.9999,0.9999,0.0000,0.0001,0.2974,0.1626,0.5400
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_scaled.jpg,1,1,0.9162,1.0000,0.3360,0.9881,1.0000,0.0076,0.9999,1.0000,0.0000,0.0000,0.3026,0.1688,0.5285
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_scaled.jpg,1,1,0.9046,1.0000,0.0550,0.9972,1.0000,0.0174,0.9959,0.9996,0.0001,0.0003,0.3417,0.1920,0.4663
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_scaled.jpg,1,1,0.9083,1.0000,0.0581,0.9841,1.0000,0.0000,1.0000,0.9999,0.0000,0.0001,0.3306,0.1834,0.4860
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_scaled.jpg,1,1,0.9215,0.9999,0.8303,0.9967,0.9999,0.0008,1.0000,1.0000,0.0000,0.0000,0.2842,0.1571,0.5588
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_scaled.jpg,1,1,0.9145,0.9999,0.8257,0.9983,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.3099,0.1709,0.5192
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_scaled.jpg,1,1,0.9200,0.9996,0.9494,0.9983,1.0000,0.0007,0.9999,1.0000,0.0000,0.0000,0.2787,0.1596,0.5617
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_scaled.jpg,1,1,0.9260,0.9999,0.8593,0.9980,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.2702,0.1479,0.5819
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_scaled.jpg,1,1,0.9222,0.9998,0.7501,0.9974,1.0000,0.0001,1.0000,1.0000,0.0000,0.0000,0.2893,0.1554,0.5553
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_scaled.jpg,1,1,0.9261,1.0000,0.8422,0.9974,0.9998,0.0023,0.9986,1.0000,0.0000,0.0000,0.2722,0.1473,0.5804
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_scaled.jpg,1,1,0.8892,0.9998,0.3213,0.9399,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.4153,0.2215,0.3632
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_scaled.jpg,1,1,0.8858,1.0000,0.2567,0.9665,0.9984,0.0007,0.9999,1.0000,0.0000,0.0000,0.4185,0.2279,0.3536
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_scaled.jpg,1,1,0.8879,0.9998,0.3066,0.9455,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.4108,0.2241,0.3652
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_scaled.jpg,1,1,0.8819,0.9997,0.1761,0.9809,1.0000,0.0010,1.0000,1.0000,0.0000,0.0000,0.4332,0.2362,0.3306
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_scaled.jpg,1,1,0.8841,0.9996,0.2556,0.9648,0.9999,0.0001,1.0000,1.0000,0.0000,0.0000,0.4163,0.2314,0.3523
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_scaled.jpg,1,1,0.8815,0.9999,0.1142,0.9670,0.9987,0.0094,1.0000,1.0000,0.0000,0.0000,0.4284,0.2386,0.3330
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_scaled.jpg,1,1,0.9024,0.9993,0.1123,0.9473,0.9969,0.0230,1.0000,1.0000,0.0000,0.0000,0.3731,0.1978,0.4291
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_scaled.jpg,1,1,0.8739,0.9994,0.0439,0.9870,0.8225,0.0020,1.0000,1.0000,0.0000,0.0000,0.3565,0.1888,0.4547
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_scaled.jpg,1,1,0.8980,0.9992,0.0074,0.9396,0.9972,0.0130,0.9998,1.0000,0.0000,0.0000,0.3821,0.2048,0.4131
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_scaled.jpg,1,1,0.8931,0.9991,0.4605,0.9775,0.9776,0.0014,1.0000,1.0000,0.0000,0.0000,0.3826,0.2046,0.4128
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_scaled.jpg,1,1,0.8985,0.9990,0.0982,0.9568,0.9972,0.0016,0.9999,1.0000,0.0000,0.0000,0.3776,0.2012,0.4212
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_scaled.jpg,1,1,0.8924,0.9992,0.0419,0.9823,0.9479,0.0076,1.0000,1.0000,0.0000,0.0000,0.3738,0.1964,0.4298
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_scaled.jpg,1,1,0.6488,0.9631,0.9997,0.6962,0.0000,0.0000,0.5446,0.0000,1.0000,0.0000,0.2515,0.2014,0.5471
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_scaled.jpg,1,0,0.2130,0.9945,0.0104,0.9981,0.0000,0.0000,0.5392,0.0000,0.8014,0.1986,0.2964,0.2968,0.4069
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_scaled.jpg,1,1,0.8564,0.8805,0.9930,0.9656,0.9195,0.0000,0.9001,0.0000,0.9026,0.0974,0.3218,0.2042,0.4740
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_scaled.jpg,1,0,0.0118,0.9461,0.0172,0.9662,0.0000,0.0000,0.0014,0.0021,0.9940,0.0040,0.2428,0.1860,0.5712
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_scaled.jpg,1,0,0.2417,0.9684,0.4359,0.9341,0.0000,0.0000,0.1052,0.0000,1.0000,0.0000,0.3013,0.2476,0.4511
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_scaled.jpg,1,1,0.8157,0.9857,0.9987,0.9824,1.0000,0.7205,0.2087,0.0000,0.7135,0.2865,0.2165,0.5031,0.2804
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_scaled.jpg,1,1,0.8853,0.9784,0.9998,0.9957,0.9998,0.0001,0.9348,0.0128,0.9842,0.0029,0.2481,0.1924,0.5595
