img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.webp,1,1,0.9823,0.9905,0.9911,1.0000,0.9983,0.6555,0.9799,,,,,,
data/test/known_test_format_webp\0_real\lhq_742.webp,0,0,0.0248,0.0002,0.0117,0.0017,0.0304,0.0012,0.0269,,,,,,
data/test/known_test_format_webp\0_real\lhq_840.webp,0,1,0.6738,0.0543,0.9905,0.0841,0.1013,0.0032,0.5229,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.webp,1,1,1.0000,1.0000,0.9988,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.webp,1,1,0.8233,0.9865,0.9938,0.8390,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.webp,1,1,0.9883,1.0000,0.9787,0.9969,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.webp,1,1,1.0000,1.0000,0.9999,0.9990,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.webp,1,1,1.0000,0.9999,0.9996,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.webp,1,1,1.0000,0.9999,1.0000,0.9997,0.9960,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.webp,1,1,0.9395,0.9998,0.9992,0.9484,0.9955,1.0000,0.9736,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_554.webp,0,0,0.0470,0.0002,0.0005,0.0002,0.0002,0.0001,0.2458,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.webp,1,1,0.9752,0.9996,1.0000,0.3500,0.9998,0.5701,0.9928,,,,,,
data/test/known_test_format_webp\0_real\lhq_1914.webp,0,0,0.3240,0.9252,0.0145,0.5877,0.1081,0.2283,0.7354,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.webp,1,1,0.8015,0.9694,0.8936,0.9998,0.9728,0.9996,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_1809.webp,0,0,0.1215,0.0013,0.4202,0.0002,0.0017,0.0989,0.0064,,,,,,
data/test/known_test_format_webp\0_real\lhq_2070.webp,0,0,0.0838,0.0002,0.0000,0.0003,0.0020,0.0016,0.0026,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.webp,1,1,0.9750,0.9995,0.9967,0.9826,0.9994,1.0000,0.9843,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.webp,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1428.webp,0,0,0.0000,0.0000,0.0015,0.0000,0.0081,0.0031,0.0288,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.webp,1,1,1.0000,0.9998,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.webp,1,1,0.9900,0.9986,0.9735,0.9993,1.0000,0.9993,0.9941,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_628.webp,0,0,0.0873,0.0007,0.2580,0.0001,0.0061,0.0003,0.0054,,,,,,
data/test/known_test_format_webp\0_real\lhq_704.webp,0,0,0.2850,0.7986,0.0072,0.0335,0.2116,0.6441,0.5372,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.webp,1,1,1.0000,1.0000,1.0000,0.9961,0.9963,1.0000,0.9978,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.webp,1,1,0.7953,0.9641,1.0000,0.9617,1.0000,1.0000,0.9991,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.webp,1,1,0.9750,0.9999,0.4196,0.9932,0.9997,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.webp,1,1,1.0000,0.9999,1.0000,0.9957,0.9942,0.9995,0.9999,,,,,,
data/test/known_test_format_webp\0_real\celeba_694.webp,0,0,0.0815,0.0037,0.0198,0.0000,0.0001,0.0697,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1881.webp,0,0,0.0017,0.0001,0.0018,0.0001,0.0016,0.0000,0.0014,,,,,,
data/test/known_test_format_webp\0_real\lhq_884.webp,0,0,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_570.webp,0,0,0.2622,0.9146,0.1530,0.6766,0.8217,0.9999,0.9970,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.webp,1,1,0.9917,0.9997,1.0000,0.9100,1.0000,1.0000,0.9991,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1048.webp,0,0,0.2323,0.7748,0.2406,0.0093,0.0060,0.0422,0.4399,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.webp,1,1,1.0000,1.0000,0.9984,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1564.webp,0,0,0.0152,0.0000,0.0001,0.0000,0.0419,0.0028,0.0173,,,,,,
data/test/known_test_format_webp\0_real\architecture_119.webp,0,0,0.3933,0.5933,0.4263,0.0180,0.2587,0.8490,0.0549,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_771.webp,0,0,0.0000,0.0000,0.0002,0.0001,0.0066,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_844.webp,0,0,0.2182,0.0027,0.0186,0.0000,0.0108,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\celeba_533.webp,0,0,0.0192,0.0007,0.0008,0.0000,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.webp,1,1,1.0000,0.9999,1.0000,0.9945,0.9950,0.9990,0.9987,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.webp,1,1,1.0000,0.9990,1.0000,0.9877,0.9999,1.0000,0.9979,,,,,,
data/test/known_test_format_webp\0_real\architecture_2089.webp,0,0,0.0728,0.1105,0.3021,0.2874,0.9979,0.9737,0.8451,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.webp,1,1,1.0000,1.0000,1.0000,0.9965,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_560.webp,0,0,0.0975,0.0001,0.0003,0.0000,0.8729,0.0013,0.1910,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.webp,1,1,0.8640,0.9958,0.9998,0.8534,0.9978,0.9963,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.webp,1,1,0.7138,0.9592,0.9997,0.7888,0.9965,0.1368,0.9931,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9973,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.webp,1,1,0.9783,0.9999,1.0000,0.9047,0.9997,0.9953,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_518.webp,0,0,0.0450,0.0008,0.0078,0.0022,0.0008,0.0009,0.1133,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.webp,1,1,1.0000,0.9999,1.0000,0.9986,0.9991,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.webp,1,1,1.0000,0.9999,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.webp,1,1,1.0000,0.9996,1.0000,0.9742,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_774.webp,0,0,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.webp,1,1,0.7780,0.9999,0.9988,0.7513,0.1251,0.9984,0.9869,,,,,,
data/test/known_test_format_webp\0_real\architecture_1148.webp,0,1,0.5312,0.2138,0.6788,0.0000,0.5388,0.0048,0.2543,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.webp,1,1,0.9018,0.9936,0.9705,0.9162,0.9991,0.9987,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.webp,1,1,1.0000,0.9998,1.0000,0.9922,1.0000,1.0000,0.9829,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.webp,1,1,0.8053,0.9992,0.9991,0.4296,0.9794,1.0000,0.9540,,,,,,
data/test/known_test_format_webp\0_real\architecture_100.webp,0,0,0.0606,0.0006,0.0725,0.0171,0.6622,0.9080,0.0382,,,,,,
data/test/known_test_format_webp\0_real\celeba_704.webp,0,0,0.1653,0.0042,0.0041,0.0000,0.0195,0.0000,0.0028,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.webp,1,1,1.0000,0.9999,1.0000,0.9995,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_67.webp,0,0,0.2190,0.0045,0.0007,0.0010,0.0074,0.0012,0.0011,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.webp,1,1,1.0000,0.9992,1.0000,0.9995,1.0000,0.9995,0.9980,,,,,,
data/test/known_test_format_webp\0_real\architecture_1978.webp,0,0,0.0180,0.0000,0.0003,0.0002,0.0000,0.0001,0.0030,,,,,,
data/test/known_test_format_webp\0_real\lhq_150.webp,0,0,0.0000,0.0000,0.0030,0.0001,0.0022,0.0003,0.0036,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_1048.webp,0,0,0.2883,0.3007,0.0029,0.0002,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.webp,1,1,0.8823,0.9990,0.9098,0.3753,0.9875,0.9738,0.9821,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_875.webp,0,0,0.0000,0.0000,0.0007,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1724.webp,0,0,0.1508,0.2550,0.7322,0.4723,0.9682,0.7923,0.8734,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.webp,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,0.9982,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.webp,1,1,0.9850,0.9994,0.9174,0.9980,1.0000,0.9861,0.9978,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_514.webp,0,0,0.0215,0.0000,0.0082,0.0049,0.0070,0.0005,0.0016,,,,,,
data/test/known_test_format_webp\0_real\celeba_445.webp,0,0,0.4128,0.0580,0.0044,0.0000,0.8880,0.8010,0.0022,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.webp,1,1,1.0000,0.9989,1.0000,0.9956,1.0000,1.0000,0.8919,,,,,,
data/test/known_test_format_webp\0_real\architecture_537.webp,0,0,0.1853,0.1489,0.0713,0.2446,0.2010,0.0683,0.4224,,,,,,
data/test/known_test_format_webp\0_real\architecture_1576.webp,0,0,0.0310,0.0000,0.0012,0.0015,0.0479,0.0024,0.0345,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.webp,1,1,0.8517,0.9945,0.7316,0.9387,0.1979,0.0050,0.5670,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_366.webp,0,0,0.1860,0.0063,0.0243,0.0068,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.webp,1,1,0.9980,0.9988,0.9954,0.9999,0.9521,1.0000,0.9944,,,,,,
data/test/known_test_format_webp\0_real\lhq_1360.webp,0,0,0.1275,0.0033,0.0016,0.0000,0.0008,0.0083,0.0068,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.webp,1,1,0.9867,0.9998,1.0000,0.9385,0.9920,0.9869,0.9948,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.webp,1,1,1.0000,0.9943,0.9999,0.9959,1.0000,0.9985,0.9989,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.webp,1,1,0.7063,0.9238,0.9412,0.0947,0.2212,0.0732,0.5384,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.webp,1,1,0.9867,0.9942,0.9996,0.9938,1.0000,1.0000,0.9970,,,,,,
data/test/known_test_format_webp\0_real\lhq_1565.webp,0,0,0.2716,0.1224,0.4901,0.8606,0.2907,0.8889,0.9914,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9871,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.webp,1,1,0.9900,0.9977,1.0000,0.9437,0.9999,1.0000,0.9990,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.webp,1,1,1.0000,1.0000,0.9988,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_219.webp,0,1,0.5165,0.0039,0.8941,0.9401,0.2847,0.5544,0.0066,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.webp,1,1,0.9683,0.9966,0.9997,0.8481,0.9985,0.9990,0.9993,,,,,,
data/test/known_test_format_webp\0_real\celeba_955.webp,0,0,0.1700,0.0218,0.0021,0.0005,0.0069,0.0000,0.0007,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.webp,1,1,1.0000,0.9984,1.0000,0.9717,1.0000,1.0000,0.9914,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.webp,1,1,0.7448,0.9270,0.9995,0.6656,1.0000,0.9917,0.9987,,,,,,
data/test/known_test_format_webp\0_real\architecture_1119.webp,0,0,0.0575,0.0000,0.2171,0.0000,0.0083,0.0925,0.0436,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.webp,1,1,0.9725,0.9998,0.9596,0.9611,0.9996,0.9990,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.webp,1,1,0.9950,0.9998,0.9849,0.9995,0.9998,0.9971,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.webp,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.webp,1,1,0.9967,0.9980,1.0000,0.9999,1.0000,0.9996,0.9960,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.webp,1,1,1.0000,0.9999,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_243.webp,0,0,0.2442,0.0000,0.0003,0.7790,0.2057,0.7589,0.0034,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.webp,1,1,0.9950,1.0000,0.9985,0.8488,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.webp,1,1,1.0000,0.9997,1.0000,1.0000,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.webp,1,1,0.8925,0.9926,1.0000,0.3511,0.9997,0.9683,0.9894,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.webp,1,1,0.6722,0.9932,0.9978,0.2840,0.9508,0.9940,0.9612,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.webp,1,1,0.7483,0.9868,0.8957,0.9923,0.9986,0.9257,0.8768,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.webp,1,1,0.9967,0.9971,0.9977,0.9997,0.9988,0.9988,0.9970,,,,,,
data/test/known_test_format_webp\0_real\lhq_98.webp,0,0,0.0000,0.0000,0.0018,0.0002,0.0039,0.0015,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_878.webp,0,0,0.2562,0.3138,0.1995,0.5021,0.9734,0.9837,0.5851,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.webp,1,0,0.4698,0.6130,0.9968,0.2781,0.0787,0.3390,0.9966,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.webp,1,1,1.0000,0.9994,1.0000,0.9977,0.9992,0.9948,0.9969,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.webp,1,1,0.8337,0.9870,1.0000,0.8881,0.9997,0.9999,0.9952,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.webp,1,1,1.0000,0.9996,1.0000,0.9976,0.9988,0.9976,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_858.webp,0,0,0.3428,0.0145,0.0554,0.0007,0.1097,0.0002,0.0219,,,,,,
data/test/known_test_format_webp\0_real\architecture_720.webp,0,0,0.0039,0.0000,0.0001,0.0000,0.0000,0.0014,0.0005,,,,,,
data/test/known_test_format_webp\0_real\lhq_1797.webp,0,0,0.0618,0.0001,0.0148,0.3364,0.0476,0.0009,0.5561,,,,,,
data/test/known_test_format_webp\0_real\celeba_264.webp,0,0,0.1932,0.5163,0.2147,0.0001,0.0085,0.0143,0.0345,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9411,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1792.webp,0,1,0.6545,0.9706,0.9572,0.9157,0.6616,1.0000,0.9574,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.webp,1,1,1.0000,0.9980,1.0000,0.9887,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.webp,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9986,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.webp,1,1,1.0000,1.0000,1.0000,0.9983,0.9962,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_720.webp,0,0,0.0663,0.0008,0.1984,0.0036,0.0010,0.0001,0.0010,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_324.webp,0,0,0.2068,0.0020,0.0016,0.0009,0.0011,0.0002,0.0013,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.webp,1,1,0.9068,0.9649,1.0000,0.9964,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600.webp,1,1,0.9883,0.9990,0.9688,0.9026,0.9995,0.0924,0.9997,,,,,,
data/test/known_test_format_webp\0_real\lhq_626.webp,0,0,0.4169,0.0016,0.0047,0.9466,0.0002,0.0407,0.0357,,,,,,
data/test/known_test_format_webp\0_real\architecture_27.webp,0,0,0.3751,0.0143,0.3808,0.0163,0.1431,0.0264,0.2116,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.webp,1,1,1.0000,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.webp,1,1,0.7207,0.9774,0.9996,0.9334,0.9854,1.0000,0.9886,,,,,,
data/test/known_test_format_webp\0_real\lhq_1215.webp,0,0,0.0000,0.0000,0.0000,0.0045,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_20.webp,0,0,0.2060,0.0035,0.8179,0.0872,0.0388,0.0553,0.8581,,,,,,
data/test/known_test_format_webp\0_real\architecture_207.webp,0,0,0.0000,0.0001,0.0007,0.0000,0.0007,0.0266,0.0041,,,,,,
data/test/known_test_format_webp\0_real\lhq_95.webp,0,0,0.1943,0.0003,0.0026,0.7974,0.0147,0.0019,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.webp,1,1,1.0000,0.9999,0.9994,0.9808,0.9968,0.9802,0.9926,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_994.webp,0,0,0.0238,0.0007,0.1234,0.0107,0.0017,0.0063,0.0243,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.webp,1,1,1.0000,0.9994,1.0000,0.9993,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.webp,1,1,0.7550,0.9963,1.0000,0.4081,0.9521,0.9997,0.9982,,,,,,
data/test/known_test_format_webp\0_real\architecture_1879.webp,0,0,0.0358,0.0000,0.0806,0.0450,0.1293,0.8029,0.1514,,,,,,
