img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\imagenet_27_scaled.jpg,0,0,0.2203,0.7981,0.7076,0.7612,0.9995,0.9792,0.9875,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_scaled.jpg,1,1,1.0000,0.9983,0.9854,0.9459,0.9999,0.5648,0.9979,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_scaled.jpg,1,0,0.3837,0.7616,0.9999,0.0293,0.9928,0.9886,0.9970,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436_scaled.jpg,1,1,0.6658,0.9978,0.0913,0.6600,0.2174,0.9910,0.0968,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_42_scaled.jpg,0,1,0.9950,0.9985,0.9616,0.9976,0.9712,0.9995,0.9986,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_scaled.jpg,1,1,1.0000,0.9996,0.9999,1.0000,0.9999,0.9998,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_232_scaled.jpg,0,1,0.9850,1.0000,0.9999,0.5326,0.9982,0.9944,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_25_scaled.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0025,0.0000,0.0001,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612_scaled.jpg,1,1,1.0000,0.9995,1.0000,1.0000,0.9991,1.0000,0.9089,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_scaled.jpg,1,1,0.8583,0.9992,0.8786,0.9572,0.8727,0.9993,0.9918,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_scaled.jpg,1,1,0.8812,0.9932,0.9957,0.4075,0.9854,0.9966,0.9970,,,,,,
data/test/unknown_test_scaled\0_real\landscape_57_scaled.jpg,0,1,0.9380,0.9698,0.9998,0.9881,0.9903,1.0000,0.8435,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_scaled.jpg,1,0,0.0670,0.0011,0.2199,0.0008,0.0065,0.9795,0.2592,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_232_scaled.jpg,0,0,0.4148,0.8362,0.8541,0.7124,0.9952,0.7931,0.9989,,,,,,
data/test/unknown_test_scaled\0_real\landscape_228_scaled.jpg,0,0,0.0724,0.0000,0.0000,0.0000,0.0001,0.0000,0.0008,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9977,0.9999,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_76_scaled.jpg,0,0,0.3422,0.2994,0.7446,0.0003,0.9460,0.0336,0.3228,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_193_scaled.jpg,0,1,0.7125,0.9835,1.0000,0.8119,1.0000,1.0000,0.9895,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832_scaled.jpg,1,1,0.9693,0.9913,0.9999,0.9986,0.9989,0.9999,0.8653,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_scaled.jpg,1,1,0.8758,0.9926,1.0000,0.9578,0.9785,0.1527,0.9886,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_scaled.jpg,1,1,0.6843,0.6451,1.0000,0.9462,0.9670,1.0000,0.5534,,,,,,
data/test/unknown_test_scaled\0_real\landscape_168_scaled.jpg,0,0,0.3588,0.0050,0.0005,0.0007,0.0009,0.5052,0.0007,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_scaled.jpg,1,1,0.6785,0.9999,0.0357,0.7416,0.0913,0.0012,0.8491,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978_scaled.jpg,1,1,0.8730,0.9544,0.9627,0.8046,0.9990,0.9841,0.2952,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_scaled.jpg,1,1,0.9900,0.9877,0.9999,0.9961,0.9913,0.9686,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_scaled.jpg,1,0,0.2687,0.2271,0.6053,0.0144,0.0011,0.3656,0.2285,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_201_scaled.jpg,0,1,0.9722,1.0000,1.0000,0.0202,0.9931,0.9970,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643_scaled.jpg,1,0,0.1976,0.1308,0.2876,0.0020,0.2623,0.0090,0.9916,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477_scaled.jpg,1,1,0.9600,0.9984,1.0000,0.9010,1.0000,0.9862,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_174_scaled.jpg,0,1,0.9900,0.9997,0.9660,0.9594,0.9985,0.9125,0.6937,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_265_scaled.jpg,0,0,0.3836,0.8672,0.0078,0.0337,0.9501,0.0008,0.9778,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9880,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_105_scaled.jpg,0,1,0.9600,0.9949,0.9999,0.6365,1.0000,0.9996,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_26_scaled.jpg,0,1,0.5880,0.4583,0.5282,0.9352,0.6224,0.9461,0.6438,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326_scaled.jpg,1,1,0.9950,1.0000,0.9997,0.9997,0.9977,1.0000,0.9986,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612_scaled.jpg,1,1,0.9632,0.9965,0.9749,0.9907,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_scaled.jpg,1,1,0.7146,0.4397,0.9253,0.9993,0.9888,0.9970,0.0603,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_scaled.jpg,1,0,0.1868,0.9887,0.7022,0.0112,0.2380,0.9877,0.9555,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570_scaled.jpg,1,1,0.9950,0.9991,0.9937,1.0000,0.9916,0.9917,0.6341,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_268_scaled.jpg,0,1,1.0000,0.9999,0.9990,0.9639,0.9990,0.9999,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_scaled.jpg,1,1,0.8492,0.9934,0.9997,0.9534,0.9874,1.0000,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_scaled.jpg,1,1,1.0000,0.9990,0.9989,1.0000,0.9493,0.9978,0.1134,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_54_scaled.jpg,0,0,0.4297,0.9006,0.5422,0.6831,0.9987,0.9959,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_scaled.jpg,1,1,0.8213,0.9998,0.9971,0.2576,0.9259,0.9998,0.9981,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_scaled.jpg,1,1,0.9975,1.0000,0.9995,0.6328,0.9999,0.9993,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_scaled.jpg,1,0,0.0598,0.0010,0.0179,0.0152,0.0231,0.0008,0.0644,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_scaled.jpg,1,1,1.0000,0.9997,0.9995,0.9100,0.9998,0.9971,0.9937,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_227_scaled.jpg,0,1,0.9308,1.0000,0.9927,0.8658,0.9793,1.0000,0.9914,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_153_scaled.jpg,0,0,0.3893,0.1519,0.3847,0.2153,0.6607,0.0009,0.3998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_scaled.jpg,1,1,0.9900,0.9978,0.9999,0.9993,0.9921,1.0000,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_scaled.jpg,1,1,0.9967,1.0000,0.9983,0.9607,0.9968,1.0000,0.9958,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740_scaled.jpg,1,1,0.7409,0.9999,0.4827,0.5861,0.9813,1.0000,0.9652,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_64_scaled.jpg,0,0,0.2547,0.9800,0.0589,0.0112,0.2139,0.0545,0.9269,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_scaled.jpg,1,0,0.2358,0.8537,0.3872,0.0099,0.0742,0.0108,0.9089,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_61_scaled.jpg,0,1,0.6285,0.9952,0.8925,0.7790,0.8669,0.9945,0.9983,,,,,,
data/test/unknown_test_scaled\0_real\landscape_150_scaled.jpg,0,0,0.2145,0.0682,0.0589,0.0012,0.0560,0.0005,0.0013,,,,,,
data/test/unknown_test_scaled\0_real\landscape_268_scaled.jpg,0,0,0.4566,0.9965,0.2490,0.2165,0.0509,0.0674,0.1411,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9985,0.9998,1.0000,0.9540,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_scaled.jpg,1,1,0.9723,0.9999,0.9482,0.9999,0.9992,0.9965,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_185_scaled.jpg,0,1,0.6739,0.8197,0.9880,0.0000,0.1738,0.9936,0.4226,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9993,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_scaled.jpg,1,1,0.9870,0.9983,0.9986,0.9999,0.9996,1.0000,0.9584,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_scaled.jpg,1,1,1.0000,0.9998,0.9999,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_30_scaled.jpg,0,1,0.6893,0.9941,1.0000,0.8796,0.6099,0.9999,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_36_scaled.jpg,0,1,1.0000,0.9998,1.0000,1.0000,0.9998,1.0000,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_scaled.jpg,1,1,0.8865,0.4991,0.9957,0.9999,0.7631,0.9999,0.2000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_scaled.jpg,1,1,1.0000,0.9999,0.9996,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_138_scaled.jpg,0,0,0.2337,0.9522,0.0030,0.2701,0.4514,0.5049,0.9481,,,,,,
data/test/unknown_test_scaled\0_real\landscape_93_scaled.jpg,0,1,0.9028,0.9982,1.0000,0.9290,0.9806,0.5411,0.8621,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_259_scaled.jpg,0,1,0.7548,0.9993,0.9791,0.1631,0.4486,0.9998,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_156_scaled.jpg,0,0,0.4627,0.9974,0.7080,0.0001,0.0186,0.0062,0.9894,,,,,,
data/test/unknown_test_scaled\0_real\landscape_14_scaled.jpg,0,0,0.4768,0.9941,0.0004,0.0011,0.8965,0.0200,0.5476,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_226_scaled.jpg,0,1,0.8550,0.9999,1.0000,0.0873,0.8180,0.9910,0.9996,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_36_scaled.jpg,0,1,0.9842,0.9996,0.9910,0.9225,0.9865,0.5231,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\landscape_212_scaled.jpg,0,1,1.0000,0.9998,1.0000,0.9996,0.9996,0.9995,0.9978,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_19_scaled.jpg,0,0,0.2347,0.9716,0.2036,0.2022,0.4053,0.3730,0.9907,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_102_scaled.jpg,0,0,0.0733,0.1006,0.0009,0.0000,0.0032,0.8764,0.5909,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_233_scaled.jpg,0,0,0.0865,0.0803,0.0131,0.0106,0.1136,0.8787,0.9248,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_scaled.jpg,1,1,0.9933,0.9999,0.9823,0.9468,0.9999,1.0000,0.9962,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_264_scaled.jpg,0,1,0.8809,0.9997,0.9990,0.8037,0.9465,0.9396,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_scaled.jpg,1,1,1.0000,1.0000,0.9998,1.0000,1.0000,0.9946,0.9491,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_scaled.jpg,1,1,0.9680,0.9997,0.9972,0.2326,0.9982,0.9828,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_scaled.jpg,1,1,0.9317,0.9997,0.9939,0.9976,0.0650,1.0000,0.9796,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_scaled.jpg,1,1,0.9950,1.0000,0.9969,1.0000,0.9953,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_154_scaled.jpg,0,0,0.0417,0.6971,0.0013,0.0208,0.0276,0.5069,0.8391,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_scaled.jpg,1,0,0.3672,0.0004,0.9825,0.1216,0.0016,0.6231,0.0720,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_89_scaled.jpg,0,0,0.2205,0.7592,0.0949,0.2756,0.9998,0.9890,0.9938,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9990,0.9999,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_scaled.jpg,1,1,0.9383,0.9990,0.7176,0.9976,0.3956,0.9994,0.9910,,,,,,
data/test/unknown_test_scaled\0_real\landscape_95_scaled.jpg,0,0,0.0302,0.0000,0.2087,0.0003,0.0124,0.9616,0.0106,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.8388,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_76_scaled.jpg,0,1,0.9833,0.9999,0.9982,0.6007,0.9948,0.3773,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_scaled.jpg,1,1,0.8860,0.9688,1.0000,0.9869,0.8410,0.9980,0.2865,,,,,,
data/test/unknown_test_scaled\0_real\landscape_201_scaled.jpg,0,0,0.0433,0.0003,0.0019,0.0000,0.1234,0.0003,0.0624,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_scaled.jpg,1,1,1.0000,0.9969,1.0000,0.9948,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_289_scaled.jpg,0,0,0.4118,0.9584,0.0162,0.0154,0.1665,0.0150,0.4922,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_229_scaled.jpg,0,1,1.0000,1.0000,0.9993,0.9887,0.9818,1.0000,0.9980,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_scaled.jpg,1,0,0.2530,0.0019,0.2830,0.6557,0.8244,0.0010,0.1212,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_scaled.jpg,1,0,0.2756,0.0001,0.8942,0.0000,0.0000,0.0154,0.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,0.9986,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_238_scaled.jpg,0,1,0.9767,0.9997,0.9996,0.9403,0.9986,0.9999,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_scaled.jpg,1,1,0.9950,0.9998,1.0000,0.9997,0.9997,0.8104,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_116_scaled.jpg,0,1,0.6436,0.3464,1.0000,0.9859,0.9905,1.0000,0.9976,,,,,,
data/test/unknown_test_scaled\0_real\landscape_180_scaled.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_scaled.jpg,1,1,0.9732,0.9971,0.9717,0.9728,0.9913,0.9963,0.9975,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_scaled.jpg,1,0,0.1601,0.9722,0.0659,0.0005,0.9265,0.7156,0.8806,,,,,,
data/test/unknown_test_scaled\0_real\landscape_162_scaled.jpg,0,1,0.8403,0.9957,0.9028,0.9117,0.9840,0.9992,0.9867,,,,,,
data/test/unknown_test_scaled\0_real\landscape_153_scaled.jpg,0,0,0.0383,0.0000,0.0038,0.0003,0.3892,0.0035,0.0474,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_273_scaled.jpg,0,0,0.1565,0.2029,0.1091,0.0023,0.0127,0.0036,0.0230,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_scaled.jpg,1,0,0.3818,0.9893,0.7536,0.2192,0.7094,0.2780,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_scaled.jpg,1,1,0.9445,0.9963,1.0000,0.7999,0.9998,0.9709,0.9969,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_158_scaled.jpg,0,0,0.0345,0.0001,0.0003,0.0016,0.0001,0.0000,0.0004,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_63_scaled.jpg,0,0,0.1340,0.4534,0.1311,0.0299,0.8474,0.9365,0.9835,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_291_scaled.jpg,0,0,0.2818,0.8800,0.8186,0.5390,0.7811,0.8657,0.9336,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_40_scaled.jpg,0,1,0.6267,0.9530,0.9882,0.9034,0.9187,0.9779,0.9840,,,,,,
data/test/unknown_test_scaled\0_real\landscape_113_scaled.jpg,0,0,0.1437,0.0001,0.0002,0.3238,0.0467,0.0554,0.0132,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_scaled.jpg,1,1,0.7890,0.9913,0.9701,0.9443,0.8830,0.9993,0.4697,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_61_scaled.jpg,0,1,0.9933,1.0000,0.9981,0.9823,0.9416,0.9977,0.9975,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_scaled.jpg,1,0,0.2777,0.8959,0.1544,0.6595,0.9339,0.9909,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_scaled.jpg,1,1,0.9208,0.9556,1.0000,0.9802,0.9838,0.9883,0.2604,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_scaled.jpg,1,1,0.9642,0.9958,0.9999,0.9972,0.9644,0.9999,0.9992,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_196_scaled.jpg,0,0,0.3835,0.9413,0.7044,0.0115,0.8720,0.9762,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_86_scaled.jpg,0,0,0.2130,0.9835,0.5832,0.1259,0.8556,0.9998,0.9355,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_219_scaled.jpg,0,1,1.0000,0.9996,1.0000,0.9765,0.9967,0.9996,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_scaled.jpg,1,1,1.0000,1.0000,0.9999,0.9814,0.9913,0.9966,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_281_scaled.jpg,0,1,0.6902,1.0000,0.9933,0.2240,0.8394,1.0000,0.9745,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_31_scaled.jpg,0,1,0.9493,1.0000,0.9834,0.3846,0.8315,0.3600,0.9956,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_scaled.jpg,1,1,0.8838,0.9804,1.0000,0.9872,0.9999,0.9999,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_scaled.jpg,1,1,0.9733,0.9996,0.9895,0.8251,0.9957,0.9993,0.9963,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_132_scaled.jpg,0,0,0.2158,0.2053,0.2901,0.1219,0.9421,0.0144,0.8662,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_scaled.jpg,1,1,0.9142,0.9997,0.7994,0.9937,0.4515,0.7213,0.9956,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_74_scaled.jpg,0,0,0.1927,0.1384,0.8159,0.4029,0.2928,0.1903,0.8883,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_207_scaled.jpg,0,0,0.2025,0.7019,0.8853,0.1984,0.9906,0.9994,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_253_scaled.jpg,0,1,1.0000,1.0000,0.9999,0.9984,0.9984,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_scaled.jpg,1,1,0.9587,0.9997,0.9942,0.5695,0.9996,1.0000,0.9808,,,,,,
data/test/unknown_test_scaled\0_real\landscape_282_scaled.jpg,0,0,0.4687,0.0944,0.4119,0.8939,0.1013,0.8975,0.9504,,,,,,
data/test/unknown_test_scaled\0_real\landscape_126_scaled.jpg,0,1,0.5768,0.9765,0.9994,0.6928,0.9990,0.9030,0.9799,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_scaled.jpg,1,1,0.7188,0.9985,0.9442,0.2573,0.9770,0.9989,0.9362,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_scaled.jpg,1,0,0.4549,0.0258,0.8899,0.0056,0.9397,0.0380,0.0639,,,,,,
