img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9733,0.9996,0.9878,0.8063,0.9999,0.9976,0.9948,,,,,,
data/test/known_test_occlusion\0_real\lhq_1946.png,0,0,0.1818,0.0000,0.0002,0.8296,0.1053,0.0296,0.0365,,,,,,
data/test/known_test_occlusion\0_real\lhq_1960.png,0,0,0.0075,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_465.png,0,1,0.7091,0.9043,0.9134,0.9913,0.8900,0.9873,0.9987,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,0,0.4822,0.9769,0.4453,0.7548,1.0000,0.9885,0.9949,,,,,,
data/test/known_test_occlusion\0_real\lhq_1487.png,0,0,0.0135,0.0000,0.0000,0.0000,0.0000,0.0075,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_720.JPG,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.9783,0.9996,0.9990,0.0267,1.0000,0.9984,0.9974,,,,,,
data/test/known_test_occlusion\0_real\architecture_2089.jpg,0,0,0.0833,0.0903,0.0264,0.2373,0.9957,0.9859,0.7855,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,1.0000,0.9998,0.9996,0.7567,1.0000,0.9997,0.9971,,,,,,
data/test/known_test_occlusion\0_real\lhq_608.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.jpg,1,0,0.4528,0.9035,0.9551,0.6190,0.9973,0.9995,0.9164,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.8900,0.9962,1.0000,0.9783,0.7932,0.9507,0.8923,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.9940,0.9993,0.9996,0.9647,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9638,0.9999,0.8909,0.9234,0.9733,0.9899,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404.jpg,1,1,0.9393,0.9894,1.0000,0.9802,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\0_real\celeba_264.jpg,0,0,0.0328,0.0003,0.0096,0.0000,0.0068,0.0042,0.0049,,,,,,
data/test/known_test_occlusion\0_real\lhq_433.png,0,0,0.0167,0.0000,0.0407,0.0055,0.0305,0.0096,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1170.JPG,0,0,0.0917,0.0055,0.0560,0.0001,0.3415,0.4696,0.5226,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.5865,0.9970,0.8868,0.0526,0.6123,0.0017,0.9072,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,1.0000,1.0000,0.9999,0.9751,0.9944,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,1.0000,0.9990,1.0000,0.8879,1.0000,0.9958,0.9989,,,,,,
data/test/known_test_occlusion\0_real\lhq_967.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1638.png,0,0,0.3277,0.1032,0.0912,0.6273,0.2922,0.8670,0.6728,,,,,,
data/test/known_test_occlusion\0_real\architecture_1829.jpg,0,0,0.0315,0.0000,0.0005,0.0000,0.0000,0.0013,0.0975,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,1.0000,0.9999,0.9994,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_590.jpg,0,0,0.0167,0.0012,0.0080,0.0103,0.0611,0.0034,0.0005,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_560.jpg,0,0,0.0228,0.0005,0.1911,0.0016,0.0014,0.0001,0.0319,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_997.jpg,0,0,0.1762,0.1573,0.0020,0.3464,0.1048,0.6421,0.3931,,,,,,
data/test/known_test_occlusion\0_real\lhq_1158.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_575.png,0,0,0.0275,0.0000,0.0000,0.0000,0.0001,0.0000,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.6682,0.9983,0.7829,0.0769,0.9998,0.9990,0.9141,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.8465,0.9971,0.9979,0.8106,0.9961,1.0000,0.9895,,,,,,
data/test/known_test_occlusion\0_real\lhq_1738.png,0,0,0.0375,0.0000,0.0006,0.0000,0.0025,0.0000,0.4323,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.6755,0.9595,1.0000,0.9351,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1185.png,0,0,0.0557,0.0001,0.0054,0.0000,0.0461,0.2315,0.0744,,,,,,
data/test/known_test_occlusion\0_real\architecture_1552.JPG,0,0,0.2995,0.0145,0.0076,0.0216,0.0097,0.0268,0.1306,,,,,,
data/test/known_test_occlusion\0_real\lhq_1355.png,0,0,0.0832,0.0000,0.2157,0.0030,0.0152,0.0702,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_1290.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_76.png,0,0,0.0000,0.0000,0.0003,0.0000,0.0033,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,1.0000,0.9993,1.0000,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_846.jpg,0,0,0.1815,0.0020,0.0007,0.0002,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_209.jpg,0,0,0.0367,0.0004,0.0514,0.0000,0.0004,0.0024,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1113.jpg,0,0,0.1223,0.0963,0.0106,0.0110,0.1634,0.1805,0.7366,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,0,0.4188,0.9944,0.2381,0.1210,0.9973,0.9999,0.9960,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,1,0.7848,0.1760,0.0456,0.0074,0.1748,0.0001,0.2487,,,,,,
data/test/known_test_occlusion\0_real\architecture_361.jpg,0,0,0.0517,0.0003,0.0030,0.0026,0.0019,0.7026,0.0432,,,,,,
data/test/known_test_occlusion\0_real\lhq_1371.png,0,0,0.0227,0.0000,0.0001,0.0001,0.0005,0.0068,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_384.png,0,0,0.0508,0.0000,0.1876,0.0028,0.0077,0.0075,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_637.jpg,0,0,0.0000,0.0001,0.0001,0.0000,0.0006,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,0,0.4297,0.9835,0.5946,0.0084,0.9951,0.2932,0.9348,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,1.0000,0.9988,1.0000,0.9999,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1601.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.8640,0.9944,0.9997,0.8280,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_561.jpg,0,0,0.0303,0.0000,0.0394,0.0011,0.0000,0.0105,0.0171,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.8413,0.9989,0.8670,0.9991,0.7654,0.9842,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_1367.jpg,0,0,0.0050,0.0000,0.0001,0.0003,0.0010,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_207.jpg,0,0,0.0100,0.0001,0.0068,0.0137,0.0003,0.0511,0.0036,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,1,1,1.0000,1.0000,0.9994,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_142.png,0,0,0.0337,0.0004,0.0002,0.0089,0.1032,0.0153,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_404.jpg,0,0,0.4978,0.8840,0.0024,0.3239,0.0039,0.1146,0.0042,,,,,,
data/test/known_test_occlusion\0_real\celeba_340.jpg,0,0,0.0067,0.0003,0.0257,0.0020,0.0779,0.0150,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.6193,0.9388,0.9988,0.9238,0.1686,0.9717,0.9093,,,,,,
data/test/known_test_occlusion\0_real\architecture_1386.JPG,0,0,0.0197,0.0000,0.0002,0.0002,0.0089,0.0050,0.3205,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,1.0000,0.9994,0.9973,0.9998,1.0000,0.9971,0.9926,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.5547,0.9015,0.9996,0.3890,1.0000,0.9885,0.9967,,,,,,
data/test/known_test_occlusion\0_real\lhq_148.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1194.jpg,0,0,0.0100,0.0002,0.0045,0.0000,0.0006,0.0038,0.0130,,,,,,
data/test/known_test_occlusion\0_real\lhq_1526.png,0,0,0.0052,0.0000,0.0000,0.0001,0.0000,0.0206,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_202.jpg,0,0,0.0463,0.0009,0.0009,0.0064,0.0000,0.0012,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_657.jpg,0,0,0.0000,0.0002,0.0018,0.0002,0.0019,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.8705,0.9964,1.0000,0.9110,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_occlusion\0_real\lhq_1311.png,0,0,0.1080,0.0003,0.0000,0.0004,0.0006,0.0011,0.0037,,,,,,
data/test/known_test_occlusion\0_real\lhq_1432.png,0,0,0.0000,0.0000,0.0010,0.0000,0.0000,0.0012,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,1.0000,1.0000,0.9964,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_514.jpg,0,0,0.0200,0.0001,0.0142,0.0070,0.0397,0.0024,0.0102,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_412.jpg,0,1,0.7398,0.7672,0.3177,0.9601,0.3214,0.6241,0.8156,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.8887,0.9841,0.9891,0.9720,1.0000,0.9998,0.9997,,,,,,
data/test/known_test_occlusion\0_real\lhq_1322.png,0,0,0.0050,0.0002,0.0000,0.0002,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2097.png,0,0,0.4042,0.6456,0.0006,0.4657,0.2123,0.6749,0.0293,,,,,,
data/test/known_test_occlusion\0_real\architecture_1006.jpg,0,0,0.0050,0.0000,0.0005,0.0003,0.0025,0.0000,0.0245,,,,,,
data/test/known_test_occlusion\0_real\architecture_1677.jpg,0,0,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.9471,0.9998,0.8591,0.9693,1.0000,0.9968,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_118.png,0,0,0.1144,0.0000,0.0002,0.1405,0.2274,0.4282,0.0209,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.9850,1.0000,0.6329,0.9984,0.9770,1.0000,0.9962,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.6277,0.9939,0.9083,0.3379,0.9925,0.0213,0.9381,,,,,,
data/test/known_test_occlusion\0_real\celeba_1009.jpg,0,0,0.0020,0.0001,0.0008,0.0000,0.0009,0.0005,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0000,0.9998,1.0000,0.9943,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_14.jpg,0,0,0.1080,0.0158,0.0020,0.0011,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_927.jpg,0,0,0.3668,0.0548,0.0805,0.0284,0.0118,0.0003,0.0522,,,,,,
data/test/known_test_occlusion\0_real\architecture_2042.JPG,0,0,0.2181,0.0227,0.1733,0.1033,0.2661,0.1742,0.9989,,,,,,
data/test/known_test_occlusion\0_real\lhq_2016.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_32.png,0,0,0.0135,0.0000,0.0000,0.0017,0.0001,0.0038,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1028.png,0,0,0.2753,0.0000,0.9277,0.0978,0.1330,0.0012,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_860.jpg,0,0,0.0033,0.0001,0.0001,0.0000,0.0195,0.0009,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_398.JPG,0,0,0.0990,0.0006,0.0002,0.0761,0.0862,0.8387,0.2718,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9740,0.9997,0.8336,1.0000,1.0000,0.9998,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1758.jpg,0,0,0.0433,0.0000,0.0002,0.0001,0.0001,0.0006,0.0999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.9767,0.9965,1.0000,0.9634,0.9986,1.0000,0.9980,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_287.jpg,0,0,0.0481,0.0001,0.0641,0.0000,0.0003,0.0015,0.0385,,,,,,
data/test/known_test_occlusion\0_real\celeba_913.jpg,0,0,0.0163,0.0004,0.0010,0.0001,0.0008,0.0005,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_897.jpg,0,0,0.0607,0.0018,0.0002,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1103.JPG,0,0,0.1189,0.0000,0.0001,0.5582,0.0031,0.0006,0.0756,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9296,0.9998,0.9624,0.9600,0.9487,0.1901,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,1.0000,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9402,0.9991,0.8715,0.7180,1.0000,0.6990,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,1.0000,0.9996,1.0000,0.9964,1.0000,0.9961,0.9970,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9700,0.9983,0.9978,0.4975,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.8048,0.9978,0.6747,0.6039,0.9949,0.9804,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,1,1.0000,0.9996,0.9862,1.0000,0.9956,0.9777,0.9985,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_757.jpg,0,0,0.1362,0.0033,0.0311,0.1541,0.0013,0.1152,0.0927,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,0,0.3497,0.6285,0.6321,0.8726,0.4216,0.8693,0.9668,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_918.jpg,0,0,0.1670,0.0058,0.0097,0.0005,0.0138,0.0006,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_844.jpg,0,0,0.0000,0.0001,0.0059,0.0000,0.0209,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9270,0.9960,0.9740,0.9762,0.9467,0.9924,0.9957,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9767,0.9979,1.0000,0.6737,0.9986,0.9988,0.9345,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_749.jpg,0,0,0.1638,0.0018,0.0258,0.1634,0.5257,0.0487,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_742.png,0,0,0.1083,0.0015,0.0046,0.0304,0.0323,0.0009,0.0151,,,,,,
data/test/known_test_occlusion\0_real\lhq_1299.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0269,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_511.jpg,0,1,0.8092,0.9830,0.9999,0.0832,0.9958,0.9975,0.1406,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,1.0000,0.9997,1.0000,0.9991,1.0000,0.9969,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_385.png,0,0,0.1329,0.0001,0.0000,0.0057,0.0001,0.0000,0.0012,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,1.0000,0.9998,1.0000,0.9993,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_1797.png,0,0,0.0225,0.0000,0.0084,0.0205,0.0306,0.0005,0.1761,,,,,,
data/test/known_test_occlusion\0_real\architecture_1330.JPG,0,0,0.0283,0.0000,0.0278,0.2327,0.2006,0.1295,0.6239,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9733,1.0000,0.9647,0.9809,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,1.0000,1.0000,1.0000,0.9981,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.8610,0.9991,0.9914,0.0505,0.8934,0.9949,0.9840,,,,,,
data/test/known_test_occlusion\0_real\celeba_968.jpg,0,0,0.0467,0.0004,0.0465,0.0070,0.1140,0.0064,0.0566,,,,,,
data/test/known_test_occlusion\0_real\architecture_1657.JPG,0,0,0.1642,0.1246,0.0100,0.0105,0.0161,0.0218,0.6727,,,,,,
data/test/known_test_occlusion\0_real\architecture_1464.JPG,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0116,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.9171,0.9984,0.9999,0.9282,0.9615,1.0000,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9967,0.9993,1.0000,0.9986,1.0000,1.0000,0.9959,,,,,,
data/test/known_test_occlusion\0_real\lhq_1056.png,0,0,0.0382,0.0001,0.0010,0.0007,0.0008,0.0000,0.0009,,,,,,
data/test/known_test_occlusion\0_real\architecture_174.jpg,0,0,0.0658,0.0000,0.0062,0.0759,0.8549,0.0119,0.0071,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9065,0.9955,1.0000,0.8325,0.9782,0.9961,0.9977,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.jpg,1,1,0.9198,0.9956,1.0000,0.9132,0.9968,0.9991,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_839.JPG,0,0,0.1803,0.0003,0.0004,0.0018,0.0001,0.0000,0.0906,,,,,,
data/test/known_test_occlusion\0_real\lhq_991.png,0,0,0.0000,0.0000,0.0023,0.0006,0.0000,0.0003,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_1565.png,0,0,0.1210,0.3691,0.2711,0.4526,0.0680,0.7575,0.9594,,,,,,
data/test/known_test_occlusion\0_real\architecture_209.jpg,0,0,0.0283,0.0000,0.0160,0.0000,0.5125,0.0219,0.6526,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9365,0.9941,0.9997,0.9464,0.9964,0.9980,0.9994,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,0,0.1973,0.4921,0.7400,0.4546,0.9982,0.8888,0.9816,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,1,0.9367,0.9997,0.9998,0.9935,0.8155,0.9191,0.9710,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,1.0000,0.9999,0.9981,0.9974,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.9842,0.9973,1.0000,0.9642,1.0000,0.9988,0.9885,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_706.jpg,0,0,0.1097,0.0017,0.0151,0.0155,0.0001,0.0001,0.0012,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.7200,0.9849,0.9975,0.5548,0.9998,1.0000,0.9977,,,,,,
data/test/known_test_occlusion\0_real\architecture_627.jpg,0,0,0.0000,0.0000,0.0004,0.0000,0.0000,0.0029,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_334.jpg,0,0,0.0940,0.0002,0.0344,0.0359,0.8633,0.0224,0.0004,,,,,,
data/test/known_test_occlusion\0_real\architecture_1148.jpg,0,0,0.3969,0.4065,0.3397,0.0000,0.1283,0.0001,0.0641,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.9095,0.9985,0.9984,0.0154,0.9970,0.9960,0.9790,,,,,,
data/test/known_test_occlusion\0_real\architecture_24.jpg,0,0,0.0525,0.0000,0.0010,0.0151,0.1480,0.1905,0.0056,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,0.9967,0.9999,1.0000,0.7858,1.0000,0.9999,0.9978,,,,,,
