img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.3293,0.9780,1.0000,0.7955,0.5098,0.1373,0.1591,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_noisy.jpg,1,1,0.9600,1.0000,0.1685,0.3693,0.7701,0.9966,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_2070_noisy.jpg,0,0,0.3505,0.9999,0.0004,0.3254,0.0000,0.0000,0.0296,,,,,,
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.0004,0.9094,0.0130,0.0009,0.0006,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.8649,1.0000,0.2938,0.5896,0.0040,0.8046,0.9996,,,,,,
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.0502,0.9959,0.0153,0.0040,0.0035,0.0000,0.0024,,,,,,
data/test/known_test_noisy\0_real\faceforensics_209_noisy.jpg,0,0,0.3239,0.9984,0.6880,0.0528,0.1358,0.0075,0.2807,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,0,0.1952,1.0000,0.0013,0.5056,0.0001,0.0000,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_noisy.jpg,1,0,0.2615,1.0000,0.1180,0.0168,0.0001,0.0264,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_729_noisy.jpg,0,0,0.3304,0.9999,0.5173,0.0417,0.1512,0.0035,0.0244,,,,,,
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,0,0.3211,1.0000,0.8815,0.0236,0.3969,0.0021,0.2424,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_noisy.jpg,1,0,0.4198,1.0000,0.0811,0.0887,0.0161,0.1809,0.9748,,,,,,
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,1,0.5331,0.9997,0.9381,0.4291,0.0165,0.1721,0.7270,,,,,,
data/test/known_test_noisy\0_real\architecture_797_noisy.jpg,0,0,0.0102,0.9878,0.0041,0.0001,0.0009,0.0050,0.0042,,,,,,
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.0008,0.9295,0.0092,0.0149,0.0023,0.0000,0.0077,,,,,,
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.4345,0.9995,0.0018,0.0021,0.0169,0.1079,0.0627,,,,,,
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.3019,0.9999,0.0064,0.0009,0.0107,0.0007,0.1627,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_noisy.jpg,1,1,0.8000,1.0000,0.0006,0.1559,0.0129,0.9899,0.0514,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,0,0.1954,1.0000,0.0125,0.9638,0.0000,0.0000,0.9983,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_noisy.jpg,1,0,0.1952,0.9995,0.0001,0.8577,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1355_noisy.jpg,0,0,0.2829,0.9999,0.0000,0.6284,0.0000,0.0001,0.6565,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,1,1,0.6072,0.6496,0.0043,0.2475,0.0019,0.7940,0.9883,,,,,,
data/test/known_test_noisy\0_real\faceforensics_485_noisy.jpg,0,1,0.6757,1.0000,0.4230,0.2696,0.2491,0.8439,0.9950,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211_noisy.jpg,1,1,0.9093,0.9802,1.0000,0.9696,0.9594,0.2132,0.9982,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,1,0.9900,0.9126,0.0170,0.9217,0.0058,1.0000,0.9538,,,,,,
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.0901,0.9878,0.0062,0.0414,0.0015,0.0008,0.2657,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_noisy.jpg,1,1,0.9025,1.0000,0.9802,0.2061,0.7022,0.9902,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,0,0.0172,0.9680,0.6468,0.3683,0.1591,0.0000,0.4648,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_noisy.jpg,1,0,0.1951,1.0000,0.4157,0.3281,0.0000,0.0000,0.9993,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,0.9999,1.0000,0.9727,0.9834,0.3206,0.8709,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.3204,1.0000,0.9552,0.0838,0.0139,0.0019,0.0060,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_noisy.jpg,1,1,0.9584,0.9977,0.0084,0.5218,0.7567,0.9997,0.9891,,,,,,
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0,0.1497,0.7158,0.0053,0.4885,0.0001,0.0000,0.9895,,,,,,
data/test/known_test_noisy\0_real\faceforensics_202_noisy.jpg,0,0,0.2611,0.9999,0.9998,0.1779,0.0195,0.0000,0.5753,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_noisy.jpg,1,0,0.0952,0.9844,0.0196,0.8094,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,1,0.6714,0.9998,0.9349,0.0521,0.0352,0.8306,0.9939,,,,,,
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.0701,0.0192,0.0006,0.0091,0.0084,0.0010,0.0359,,,,,,
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.0500,0.2032,0.0002,0.1456,0.0001,0.0000,0.0743,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_noisy.jpg,1,0,0.0217,0.5341,0.0008,0.5753,0.0000,0.0002,0.2826,,,,,,
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,0,0.0000,0.9837,0.2476,0.0061,0.6563,0.0000,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714_noisy.jpg,1,1,0.8477,0.5431,0.2802,0.3399,0.0091,0.9980,0.9498,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,0,0.3578,0.1041,0.3107,0.4940,0.0188,0.7905,0.0282,,,,,,
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0,0.0810,0.4456,1.0000,0.6500,0.2748,0.0000,0.8453,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_noisy.jpg,1,0,0.1319,0.9953,0.0004,0.2402,0.0001,0.0000,0.9580,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_noisy.jpg,1,1,1.0000,0.9712,0.0053,0.8872,0.0006,0.9961,0.9932,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_noisy.jpg,1,1,0.8738,1.0000,0.2224,0.9517,0.0049,0.5512,0.9984,,,,,,
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.0310,0.9648,0.0031,0.2294,0.0003,0.0001,0.0583,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_noisy.jpg,1,1,0.9089,0.4907,0.0117,0.8766,0.0080,0.9992,0.1597,,,,,,
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0,0.0003,0.9645,0.0007,0.0575,0.0002,0.0000,0.0007,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,1,0.9899,0.7176,0.4191,0.9975,0.2703,0.9998,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_974_noisy.jpg,0,0,0.3506,0.9997,0.0010,0.2443,0.8448,0.0001,0.0036,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_noisy.jpg,1,0,0.3134,1.0000,0.0930,0.3741,0.0036,0.0009,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973_noisy.jpg,1,1,0.9700,1.0000,0.1875,0.4977,0.3171,0.9997,0.9993,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,1,0.9400,0.8712,0.0059,0.3825,0.2023,0.9997,0.9804,,,,,,
data/test/known_test_noisy\0_real\faceforensics_136_noisy.jpg,0,0,0.2700,1.0000,0.8447,0.0422,0.0027,0.0000,0.0055,,,,,,
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.1086,0.9934,0.0001,0.0012,0.0092,0.0027,0.9543,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,0,0.4135,0.9989,0.0005,0.2273,0.0006,0.1237,0.0510,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_noisy.jpg,1,1,0.9383,0.9994,0.4539,0.9833,0.1401,0.8655,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_935_noisy.jpg,0,0,0.0193,0.3628,0.0000,0.4369,0.0000,0.0000,0.3147,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,0,0.2440,1.0000,0.8797,0.2009,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,1,0,0.2054,1.0000,0.0051,0.9200,0.0006,0.0000,0.9845,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_noisy.jpg,1,0,0.0976,0.8709,0.0008,0.6957,0.0000,0.0000,0.9229,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_noisy.jpg,1,1,0.8286,1.0000,0.5233,0.5124,0.0018,0.9843,0.2064,,,,,,
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0,0.4617,0.9981,0.0199,0.4640,0.0655,0.4418,0.0094,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,1,0.7600,0.9999,0.3967,0.0623,0.0237,0.9997,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_noisy.jpg,1,1,0.5293,0.1769,0.0041,0.2179,0.0021,0.5750,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.0200,0.0556,1.0000,0.7152,0.6124,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_992_noisy.jpg,0,0,0.0003,0.9597,0.1224,0.0027,0.0002,0.0001,0.0017,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,0,0.4139,1.0000,0.9732,0.4936,0.0069,0.0025,0.1093,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_noisy.jpg,1,0,0.3008,0.2718,0.1085,0.5184,0.0026,0.0043,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_654_noisy.jpg,0,0,0.3200,0.9957,1.0000,0.8398,0.6682,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_noisy.jpg,1,0,0.2152,1.0000,0.0042,0.3860,0.0000,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,1,0.7522,1.0000,0.7457,0.0257,0.0288,0.9698,0.9994,,,,,,
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.0005,0.7621,0.0000,0.1244,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_351_noisy.jpg,0,0,0.0101,0.9938,0.0014,0.0891,0.0445,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1327_noisy.jpg,0,0,0.0403,0.9953,0.0016,0.1799,0.0002,0.0000,0.0022,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_noisy.jpg,1,1,0.7692,0.9998,0.9999,0.6466,0.8765,0.9272,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_noisy.jpg,1,1,0.7177,0.9994,0.9920,0.2411,0.2580,0.9078,0.9870,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379_noisy.jpg,1,1,0.5900,0.8312,0.0284,0.0043,0.0022,0.9855,0.1959,,,,,,
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.3722,0.9983,0.0953,0.1190,0.0898,0.1038,0.0011,,,,,,
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0,0.0300,0.0034,0.0007,0.0497,0.0000,0.0009,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.0234,0.9668,0.0157,0.0132,0.0065,0.0073,0.0010,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,0,0.1920,1.0000,0.0877,0.1814,0.0001,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.3430,0.9998,0.6334,0.0238,0.0008,0.0040,0.5248,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,0,0.3300,0.9999,0.0075,0.2194,0.0001,0.0020,0.1774,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,0,0.4940,1.0000,0.9372,0.0325,0.9822,0.0983,0.9936,,,,,,
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.0001,0.9818,0.1026,0.0808,0.0025,0.0022,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,1,0.9986,0.9817,0.2576,0.7612,0.0967,0.9997,0.9933,,,,,,
data/test/known_test_noisy\0_real\architecture_880_noisy.jpg,0,0,0.3141,0.9990,0.3917,0.4905,0.1802,0.0005,0.8234,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,0,0.4688,0.9975,0.0060,0.2187,0.0063,0.1370,0.0632,,,,,,
data/test/known_test_noisy\0_real\lhq_623_noisy.jpg,0,0,0.0001,0.7299,0.0008,0.0469,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_noisy.jpg,1,1,0.7405,1.0000,0.8765,0.2851,0.1305,0.6541,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.1400,0.7292,0.0004,0.8464,0.0000,0.0000,0.9722,,,,,,
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.3300,0.9997,0.0022,0.0004,0.0002,0.0041,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.0409,0.9952,0.0000,0.1295,0.0000,0.0001,0.4544,,,,,,
data/test/known_test_noisy\0_real\architecture_7_noisy.jpg,0,0,0.0200,0.4168,0.1233,0.0018,0.0000,0.0000,0.0589,,,,,,
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0,0.1270,0.9886,0.0020,0.4393,0.0093,0.0001,0.9914,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,1,0.5086,0.9999,0.8605,0.5951,0.0774,0.3494,0.0283,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_noisy.jpg,1,0,0.2117,1.0000,0.0006,0.1331,0.0006,0.0004,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,1,0.6703,1.0000,0.9030,0.0843,0.2261,0.6102,0.9701,,,,,,
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.0017,0.5550,0.0004,0.7491,0.0000,0.0000,0.1072,,,,,,
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.0002,0.7340,0.0124,0.0010,0.0236,0.0000,0.0031,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_noisy.jpg,1,0,0.3215,1.0000,0.1773,0.1434,0.0001,0.0996,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_noisy.jpg,1,0,0.4316,1.0000,0.9231,0.2392,0.7233,0.0125,0.6728,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_noisy.jpg,1,1,0.6900,1.0000,0.4698,0.0667,0.0148,0.9088,0.9996,,,,,,
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.0701,0.9957,0.0001,0.0852,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_noisy\0_real\lhq_2021_noisy.jpg,0,0,0.0160,0.9335,0.0022,0.9098,0.0001,0.0000,0.0223,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,1,0.8875,0.8104,0.7971,0.8811,0.0271,0.9983,0.9971,,,,,,
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.2613,0.9998,0.0042,0.9897,0.0000,0.0000,0.1505,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,0,0.0380,0.4529,0.0097,0.5383,0.0006,0.0004,0.0302,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_noisy.jpg,1,0,0.2247,0.9981,0.0058,0.5628,0.0001,0.0003,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,0,0.1845,0.9989,0.0148,0.4677,0.0001,0.0000,0.9984,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_noisy.jpg,1,0,0.2069,1.0000,0.0926,0.9676,0.0072,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,0,0.1272,0.8194,0.0014,0.8557,0.0000,0.0001,0.9987,,,,,,
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.0763,0.9812,0.0012,0.1081,0.0000,0.0059,0.9674,,,,,,
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.0103,0.9680,0.0949,0.0021,0.0015,0.0001,0.0004,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_noisy.jpg,1,0,0.2473,0.4524,0.0130,0.0755,0.0389,0.3241,0.9922,,,,,,
data/test/known_test_noisy\0_real\celeba_708_noisy.jpg,0,0,0.0400,0.0273,1.0000,0.5599,0.4714,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,0,0.2705,1.0000,0.2721,0.3775,0.4495,0.0000,0.9997,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_noisy.jpg,1,1,0.7600,1.0000,0.0989,0.0898,0.0059,0.9848,0.9971,,,,,,
data/test/known_test_noisy\0_real\celeba_533_noisy.jpg,0,0,0.0400,0.0075,1.0000,0.5739,0.4350,0.0004,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_noisy.jpg,1,1,0.8201,0.9996,0.1752,0.4308,0.0138,0.7413,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0,0.3015,0.9973,0.0003,0.2704,0.0000,0.0693,0.0029,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,1,0.8469,0.8389,0.0048,0.8577,0.0064,0.9819,0.4099,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_noisy.jpg,1,0,0.3769,1.0000,0.9715,0.1960,0.0100,0.0009,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,0,0.1814,0.9745,0.9982,0.2834,0.4556,0.1565,0.9921,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_noisy.jpg,1,1,0.5323,1.0000,0.0044,0.1429,0.0004,0.3398,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,0,0.2384,1.0000,0.0099,0.0138,0.0001,0.0020,0.8604,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_noisy.jpg,1,1,0.6458,0.7722,0.0322,0.2222,0.0985,0.8097,0.9933,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_noisy.jpg,1,0,0.4621,0.9980,0.9954,0.2235,0.4375,0.0021,0.9996,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_noisy.jpg,1,0,0.1752,1.0000,0.0345,0.4946,0.0034,0.0000,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.0048,0.8707,0.9421,0.4868,0.0158,0.0000,0.0311,,,,,,
data/test/known_test_noisy\0_real\celeba_632_noisy.jpg,0,0,0.0100,0.0010,1.0000,0.8419,0.6848,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.0104,0.9912,0.0000,0.3713,0.0010,0.0000,0.0056,,,,,,
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0300,0.3865,0.0016,0.0003,0.0002,0.0018,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1682_noisy.jpg,0,0,0.0970,0.8937,0.0213,0.0106,0.2096,0.0118,0.0277,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,0,0.3225,0.2116,0.0235,0.1786,0.0005,0.8771,0.3271,,,,,,
data/test/known_test_noisy\0_real\faceforensics_150_noisy.jpg,0,0,0.3000,0.9995,0.7542,0.3504,0.0014,0.0001,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_302_noisy.jpg,0,0,0.3000,1.0000,0.0303,0.0032,0.0016,0.0000,0.0161,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,0.9100,1.0000,0.9181,0.9129,0.6854,0.4034,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.2906,1.0000,0.4395,0.2490,0.4573,0.0001,0.0502,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,0,0.1965,1.0000,0.0988,0.9646,0.0148,0.0002,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.3000,1.0000,0.0001,0.0204,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.1866,0.9982,0.2716,0.0620,0.0091,0.0037,0.9926,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,1,0.5457,1.0000,0.2434,0.7107,0.0172,0.0514,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.3400,0.9999,0.0010,0.2740,0.0002,0.0000,0.0175,,,,,,
