img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\ffhq_254.png,0,0,0.0317,0.9723,0.8382,0.4918,0.5786,0.0000,0.0299,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_241.JPEG,0,1,0.5367,0.3206,0.9987,0.9957,0.9886,0.0233,0.9921,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_88.png,0,0,0.2144,0.9979,0.1008,0.3055,0.0002,0.0002,0.8632,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_221.png,0,0,0.2336,0.9968,0.1294,0.5652,0.9332,0.0000,0.0909,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9500,1.0000,0.9294,0.5028,0.9977,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_237.JPEG,0,0,0.0152,0.4634,0.4709,0.9698,0.0002,0.0007,0.0916,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.7760,1.0000,0.9609,0.6370,0.9272,0.9864,0.9986,,,,,,
data/test/unknown_test_histogram\0_real\landscape_63.jpg,0,0,0.1727,0.0256,0.9946,0.9806,0.9438,0.0034,0.9854,,,,,,
data/test/unknown_test_histogram\0_real\landscape_192.jpg,0,0,0.0001,0.8626,0.9729,0.8119,0.3991,0.0000,0.0055,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.4694,0.9988,0.0416,0.7784,0.9406,0.1926,0.9631,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.7585,0.9989,0.9973,0.0990,0.8849,0.9529,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9859,0.9999,0.9997,0.9657,0.9985,0.9458,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_31.jpg,0,0,0.0874,0.9907,0.5096,0.8718,0.1239,0.0000,0.5828,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_85.JPEG,0,1,0.8594,0.6916,0.0332,0.1164,0.0901,1.0000,0.0215,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.9691,0.9098,1.0000,0.9726,0.4393,0.9968,0.9952,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.7900,0.9999,0.1473,0.0781,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_159.png,0,0,0.0434,0.9654,0.8008,0.6252,0.7326,0.0001,0.9975,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9500,0.9992,0.9338,0.3945,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,0,0.3946,0.9932,0.0554,0.1914,1.0000,0.0373,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_43.jpg,0,0,0.0123,0.8629,0.1217,0.8189,0.0215,0.0000,0.0021,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,1,0.7700,0.0908,0.9931,0.8423,0.2880,0.9185,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,0.9500,0.9998,0.6606,0.5614,0.9996,1.0000,0.9589,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_130.JPEG,0,0,0.4500,0.0003,0.5922,0.0347,0.0574,1.0000,0.0103,,,,,,
data/test/unknown_test_histogram\0_real\landscape_105.jpg,0,0,0.0379,0.9859,0.1480,0.9779,0.0032,0.0000,0.4235,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_70.JPEG,0,0,0.0189,0.6387,0.2766,0.0004,0.0008,0.1892,0.0012,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,0,0.3490,0.9716,0.9815,0.0189,0.9597,0.0020,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.8562,1.0000,0.9949,0.9846,0.9980,0.9596,0.4316,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.9400,1.0000,0.9899,0.6508,0.9905,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.6183,0.6803,0.9649,0.6258,0.1922,0.3803,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_167.png,0,0,0.3810,1.0000,0.9636,0.4156,0.2208,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_159.jpg,0,0,0.1128,0.9254,0.8524,0.9925,0.0008,0.0038,0.8573,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_253.JPEG,0,0,0.0301,0.1284,0.0072,0.0048,0.0475,0.0000,0.0006,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,1,0.7130,0.8142,0.9971,0.8855,0.1536,0.8946,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_42.JPEG,0,0,0.0118,0.9858,0.2917,0.2001,0.7518,0.0000,0.0337,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.9500,0.9999,0.1451,0.3626,0.3369,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_170.JPEG,0,0,0.0006,0.8287,0.2673,0.0610,0.0416,0.0000,0.1326,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_160.JPEG,0,0,0.2062,0.9956,0.0856,0.0061,0.0114,0.0015,0.4198,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.1604,0.9486,0.0414,0.0005,0.0012,0.2371,0.9682,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_19.png,0,0,0.2053,0.0583,0.4009,0.5398,0.9992,0.0002,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.7900,0.9995,0.5008,0.1558,0.1601,0.9325,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_246.JPEG,0,0,0.0408,0.0640,0.4549,0.0075,0.2600,0.2846,0.0044,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.9633,1.0000,0.8442,0.9028,0.9989,0.9962,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,1,0.7800,0.9996,0.0995,0.7555,0.8586,0.9970,0.0165,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.9500,1.0000,0.8418,0.5367,0.9984,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_191.JPEG,0,1,0.7492,0.1335,0.9573,0.9532,0.9592,0.9914,0.9423,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,0,0.3528,0.0029,0.4965,0.9963,0.0513,0.0735,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.8900,0.9085,0.9930,0.9128,0.0430,0.8992,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_226.JPEG,0,1,0.5323,0.9698,0.6054,0.0015,0.0146,0.9975,0.3679,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.8625,1.0000,0.9987,0.0926,0.9953,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_114.JPEG,0,0,0.3149,1.0000,0.4828,0.1477,0.9949,0.0000,0.9907,,,,,,
data/test/unknown_test_histogram\0_real\landscape_141.jpg,0,0,0.2506,0.9977,0.4362,0.1498,0.0026,0.0000,0.0801,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_164.png,0,1,0.6299,0.9579,0.8975,0.9047,0.0030,0.1714,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.5860,0.9977,0.9018,0.4105,0.0086,0.1418,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.8460,0.9861,0.9194,0.2254,1.0000,0.9448,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_152.png,0,0,0.4535,1.0000,0.5585,0.5867,0.9577,0.0000,0.7712,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.5436,0.9997,0.9999,0.9718,0.1676,0.0348,0.7870,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_14.png,0,0,0.0430,0.0380,0.0235,0.2844,0.1719,0.0002,0.6278,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.7725,0.9883,0.8986,0.0075,0.5627,0.9997,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_154.png,0,0,0.2182,1.0000,0.0751,0.2328,0.7138,0.0000,0.9947,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.7700,0.0311,0.9986,0.9993,0.9998,0.2044,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_8.JPEG,0,0,0.1008,0.5070,0.3305,0.1572,0.8221,0.0013,0.9980,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,0.8331,0.0460,0.9983,0.9783,0.9990,0.9857,0.9990,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_48.JPEG,0,0,0.3516,0.9998,0.2485,0.0657,0.5428,0.0741,0.0579,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.8600,1.0000,0.9979,0.6614,0.9986,0.4415,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.9525,0.9993,0.9969,0.9124,0.0535,0.9878,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_266.png,0,0,0.1482,0.3013,0.4713,0.6265,0.9654,0.0000,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\landscape_12.jpg,0,0,0.0007,0.5866,0.0189,0.6276,0.0164,0.0000,0.0015,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_300.png,0,0,0.2575,0.9997,0.1030,0.6642,0.4666,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_262.png,0,0,0.3236,0.9995,0.2001,0.5353,0.9293,0.0002,0.1677,,,,,,
data/test/unknown_test_histogram\0_real\landscape_120.jpg,0,1,0.8996,0.9236,0.0011,0.8087,0.0176,0.9992,0.0022,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,1,0.9500,0.9053,0.9514,0.9911,0.8457,1.0000,0.9952,,,,,,
data/test/unknown_test_histogram\0_real\landscape_7.jpg,0,0,0.1235,0.9873,0.6788,0.2259,0.7182,0.0000,0.9747,,,,,,
data/test/unknown_test_histogram\0_real\landscape_226.jpg,0,0,0.0117,0.3962,0.0803,0.6257,0.7914,0.0324,0.0015,,,,,,
data/test/unknown_test_histogram\0_real\landscape_152.jpg,0,0,0.0800,0.6062,0.0430,0.0154,0.9999,0.0000,0.0041,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.9600,0.9181,0.3696,0.5320,0.9983,0.9980,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,0,0.4689,0.0005,0.9999,0.9699,1.0000,0.8692,0.4887,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.7300,0.0476,0.6877,0.9975,0.9614,0.0254,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_73.png,0,1,0.8110,1.0000,0.6861,0.4565,0.9535,0.6973,0.9969,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_146.png,0,0,0.0280,0.9708,0.3067,0.7106,0.0871,0.0000,0.7495,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,0.8125,1.0000,0.8846,0.0720,0.9954,0.9904,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.0162,0.0962,0.3994,0.8383,0.1015,0.0002,0.6825,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.5250,0.4923,0.9999,0.8671,0.1863,0.1910,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.9289,0.9738,0.0718,0.9491,0.0479,1.0000,0.0319,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_150.png,0,0,0.2395,1.0000,0.1337,0.1812,0.7510,0.0000,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_296.png,0,0,0.2243,0.9549,0.1087,0.5519,0.3518,0.0000,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_622672347.jpg,1,1,0.7970,0.9919,0.8956,0.7117,0.9678,0.9776,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_95.jpg,0,0,0.2660,0.1921,0.0393,0.9841,0.0781,0.1582,0.0625,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_141.png,0,0,0.4460,0.9982,0.5812,0.7774,0.8289,0.0000,0.6135,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,0.9260,0.9961,0.9463,0.9299,0.2706,0.9489,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_85.png,0,0,0.4552,1.0000,0.9282,0.2727,0.9996,0.0000,0.9960,,,,,,
data/test/unknown_test_histogram\0_real\landscape_52.jpg,0,0,0.0555,0.9207,0.6897,0.8057,0.0457,0.0000,0.8361,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,0.6525,0.9981,0.9282,0.4597,0.9655,0.1703,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.8660,0.9178,0.8403,0.4062,0.2284,0.9448,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.7720,0.9993,0.3336,0.1313,0.0319,0.9020,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.9000,0.0490,0.9998,0.9997,0.9157,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_278.png,0,0,0.2836,0.9994,0.2088,0.2514,0.9488,0.0000,0.0804,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_51.png,0,0,0.2625,1.0000,0.0616,0.2873,0.9695,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_31.png,0,0,0.4345,0.9995,0.9941,0.2989,0.9362,0.0000,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_58.png,0,0,0.2895,1.0000,0.2407,0.2191,0.7223,0.0000,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_256.JPEG,0,0,0.0301,0.3148,0.0042,0.0016,0.0023,0.0000,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.9200,0.9658,0.9994,0.9615,0.8436,0.9970,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.9500,1.0000,0.8852,0.5127,0.9961,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_57.JPEG,0,0,0.0488,0.0239,0.9306,0.3352,0.1000,0.0988,0.7588,,,,,,
data/test/unknown_test_histogram\0_real\landscape_81.jpg,0,0,0.2456,1.0000,0.0151,0.9581,0.0298,0.0000,0.9173,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754.jpg,1,1,0.9500,1.0000,0.7306,0.2295,0.9683,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_276.JPEG,0,0,0.0342,0.4652,0.0167,0.0152,0.1680,0.1741,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_236.JPEG,0,0,0.0039,0.3946,0.6943,0.0092,0.0168,0.0004,0.0012,,,,,,
data/test/unknown_test_histogram\0_real\landscape_214.jpg,0,0,0.2726,0.7963,0.9561,0.5881,0.0080,0.0058,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.0935,0.9465,0.9876,0.9935,0.5084,0.2797,0.0907,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_25.JPEG,0,0,0.0100,0.5673,0.3240,0.0404,0.1235,0.0003,0.0067,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_155.JPEG,0,0,0.4410,0.9991,0.9993,0.9884,0.9969,0.0000,0.6816,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_6.JPEG,0,0,0.0500,0.0104,0.6819,0.0236,0.2938,0.9028,0.0042,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_233.JPEG,0,0,0.3690,0.9998,0.8269,0.0045,0.0684,0.9008,0.0021,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,0.7500,0.9986,0.9907,0.4116,0.8975,0.3386,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_67.png,0,0,0.0358,0.5184,0.9777,0.6292,0.5877,0.0057,0.6162,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,0,0.2661,0.9371,0.2461,0.7929,0.4931,0.0014,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_276.jpg,0,0,0.0003,0.1048,0.0163,0.7255,0.0014,0.0000,0.0094,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.9500,0.9780,0.9991,0.5177,0.8011,0.9977,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_183.jpg,0,1,0.8500,0.9990,0.6140,0.8877,0.9896,0.9941,0.2042,,,,,,
data/test/unknown_test_histogram\0_real\landscape_177.jpg,0,0,0.0132,0.9546,0.0320,0.5310,0.0029,0.3127,0.0003,,,,,,
data/test/unknown_test_histogram\0_real\landscape_45.jpg,0,0,0.2131,0.9996,0.0126,0.8736,0.0012,0.0000,0.9749,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,1,0.7800,0.9874,0.1186,0.4503,0.9739,0.9933,0.0825,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.9966,0.9991,0.9985,0.9859,0.0049,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.9400,1.0000,0.8991,0.2390,0.9991,0.9976,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.7192,1.0000,0.9999,0.6622,0.8551,0.9542,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_184.png,0,1,0.5155,1.0000,0.0528,0.7678,0.8705,0.0095,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_187.png,0,0,0.0674,0.0474,0.3417,0.4339,0.9894,0.0000,0.9914,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,0,0.4370,1.0000,0.7359,0.2348,0.9987,0.0001,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_245.JPEG,0,0,0.1395,0.9998,0.0786,0.0062,0.0176,0.0000,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\landscape_168.jpg,0,0,0.0466,0.9902,0.0538,0.6526,0.2619,0.0000,0.2567,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.8060,1.0000,0.9907,0.3001,0.9906,0.9326,0.9990,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,0.5725,0.9963,0.8936,0.2778,0.4832,0.0078,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_54.JPEG,0,1,0.8063,0.9875,0.9981,0.9876,0.9981,0.4460,0.6865,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_285.png,0,0,0.3435,1.0000,0.1982,0.5775,0.3120,0.0006,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9400,0.9939,0.9912,0.5656,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_154.JPEG,0,0,0.0300,0.0006,0.0828,0.0004,0.0953,0.0876,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.7598,1.0000,0.8284,0.9779,0.5503,0.1082,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_263.JPEG,0,0,0.0242,0.9704,0.0519,0.0081,0.0372,0.0000,0.9942,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_190.png,0,0,0.1685,1.0000,0.1187,0.4027,0.0011,0.0000,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_20.png,0,0,0.2188,0.9997,0.0754,0.2202,0.0225,0.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_211.png,0,0,0.4742,1.0000,0.8340,0.4748,0.9955,0.0005,0.9792,,,,,,
data/test/unknown_test_histogram\0_real\landscape_165.jpg,0,0,0.3100,1.0000,0.7200,0.4629,0.1259,0.0000,0.0029,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.9998,0.9991,1.0000,0.9997,0.9965,0.9227,0.9992,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.9500,1.0000,0.8479,0.5961,0.9992,1.0000,0.8973,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_292.JPEG,0,0,0.0361,0.8266,0.0178,0.0008,0.2343,0.0078,0.3528,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,0.6423,1.0000,0.7833,0.5937,0.0013,0.3728,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_76.jpg,0,0,0.3910,0.9980,0.9884,0.9866,0.0155,0.0000,0.6005,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9500,1.0000,0.5436,0.2857,0.9936,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.8300,1.0000,0.9989,0.8509,0.9685,0.4299,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_80.jpg,0,1,0.9700,0.9998,0.9988,0.9271,0.6046,0.9996,0.6241,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,0,0.4900,0.0020,0.6457,0.8516,0.9968,1.0000,0.0029,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_215.png,0,0,0.2086,0.9873,0.5055,0.4821,0.0739,0.0513,0.9883,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.7700,0.0039,0.7848,0.2774,0.8855,1.0000,0.9263,,,,,,
data/test/unknown_test_histogram\0_real\landscape_93.jpg,0,1,0.8071,1.0000,0.9989,0.7833,0.7780,0.5178,0.9797,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_91.png,0,0,0.3815,0.9999,0.8396,0.4190,0.1541,0.0011,0.8686,,,,,,
data/test/unknown_test_histogram\0_real\landscape_74.jpg,0,0,0.0103,0.9354,0.1000,0.1944,0.0005,0.0000,0.0008,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.9700,0.2142,0.9983,0.9468,0.7843,0.9996,1.0000,,,,,,
