img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,1.0000,0.9997,0.7429,0.9974,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\0_real\architecture_1428.jpg,0,0,0.0055,0.8918,0.0190,0.0030,0.0449,0.0000,0.0103,,,,,,
data/test/known_test\0_real\lhq_1043.png,0,0,0.0182,0.9655,0.0029,0.5563,0.0055,0.0000,0.0020,,,,,,
data/test/known_test\0_real\architecture_1790.jpg,0,0,0.0053,0.1380,0.8274,0.0716,0.0001,0.0000,0.0095,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,1.0000,1.0000,0.7005,0.8691,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1673.png,0,0,0.0024,0.9978,0.0030,0.5844,0.0000,0.0000,0.0013,,,,,,
data/test/known_test\0_real\lhq_1207.png,0,0,0.0038,0.1405,0.0048,0.3783,0.0000,0.0000,0.0046,,,,,,
data/test/known_test\0_real\architecture_1119.jpg,0,0,0.0018,0.4197,0.0058,0.0005,0.0000,0.0000,0.0004,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,1,0.8917,1.0000,0.2186,0.9472,0.9999,1.0000,0.9951,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,1.0000,0.9951,0.9726,0.9970,0.9987,0.9999,1.0000,,,,,,
data/test/known_test\0_real\lhq_1311.png,0,0,0.0325,0.9733,0.0000,0.7552,0.0009,0.0000,0.1087,,,,,,
data/test/known_test\0_real\architecture_735.jpg,0,0,0.0005,0.7395,0.0142,0.0031,0.8409,0.0000,0.0066,,,,,,
data/test/known_test\0_real\architecture_2055.jpg,0,0,0.1180,0.9426,0.0035,0.0015,0.2533,0.0000,0.4931,,,,,,
data/test/known_test\0_real\lhq_2097.png,0,1,0.5592,0.9999,0.1439,0.9424,0.0039,0.0000,0.9892,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.9425,0.0005,1.0000,0.9892,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,1,1,1.0000,1.0000,0.9954,0.8320,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.9867,0.4640,0.9977,0.8405,1.0000,1.0000,0.9437,,,,,,
data/test/known_test\0_real\celeba_1041.jpg,0,0,0.0076,0.0000,0.9916,0.7450,0.0000,0.0217,0.0000,,,,,,
data/test/known_test\0_real\lhq_897.png,0,0,0.0447,0.9765,0.0001,0.4495,0.0001,0.0000,0.0689,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,1.0000,1.0000,1.0000,0.9932,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9928,1.0000,0.9042,0.5774,1.0000,0.9993,1.0000,,,,,,
data/test/known_test\0_real\lhq_1636.png,0,0,0.0372,0.6188,0.0048,0.8992,0.0027,0.0000,0.0263,,,,,,
data/test/known_test\0_real\celeba_708.jpg,0,0,0.0004,0.0000,0.9995,0.6163,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_141.jpg,0,0,0.0005,0.3399,1.0000,0.7984,0.0326,0.0000,0.0007,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,1.0000,0.9613,0.9971,0.9864,0.9989,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9917,1.0000,0.8249,0.9934,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_57.jpg,0,0,0.0180,0.8427,0.0321,0.0007,0.5667,0.0011,0.0168,,,,,,
data/test/known_test\0_real\lhq_840.png,0,0,0.3439,0.9980,0.0028,0.2558,0.2026,0.0081,0.5215,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,1.0000,0.1406,0.9709,1.0000,0.9922,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.9998,0.8853,0.9989,0.9915,0.9961,0.9998,0.9990,,,,,,
data/test/known_test\0_real\celeba_36.jpg,0,0,0.0014,0.0009,0.9869,0.7529,0.0001,0.0959,0.0013,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.jpg,1,1,0.9960,0.9993,0.8551,0.9998,0.9998,0.9985,0.9998,,,,,,
data/test/known_test\0_real\architecture_635.JPG,0,0,0.0222,0.0001,0.0997,0.0007,0.3600,0.0002,0.0012,,,,,,
data/test/known_test\0_real\architecture_361.jpg,0,0,0.0129,0.7433,0.3509,0.0370,0.2797,0.0002,0.0063,,,,,,
data/test/known_test\0_real\celeba_44.jpg,0,0,0.0008,0.0000,0.9880,0.7261,0.0002,0.0002,0.0000,,,,,,
data/test/known_test\0_real\architecture_849.jpg,0,0,0.0015,0.9873,0.0023,0.0012,0.5495,0.0000,0.0010,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9950,0.9999,0.9998,0.9384,1.0000,1.0000,0.9949,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.9450,0.9087,0.9754,0.7116,0.9955,1.0000,0.9338,,,,,,
data/test/known_test\0_real\celeba_86.jpg,0,0,0.0006,0.0000,0.9994,0.8189,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,1.0000,0.9999,1.0000,0.9277,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1315.JPG,0,0,0.0171,0.1252,0.0504,0.0021,0.0047,0.0000,0.0002,,,,,,
data/test/known_test\0_real\architecture_500.JPG,0,0,0.0327,0.9968,0.9006,0.8718,0.0005,0.0000,0.0006,,,,,,
data/test/known_test\0_real\faceforensics_324.jpg,0,0,0.3169,0.0000,1.0000,0.9056,0.0042,0.0002,0.9468,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,1.0000,0.9965,0.5698,0.9832,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,0.9975,0.9196,0.9924,0.9963,1.0000,0.9875,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,1.0000,0.9999,0.9979,0.5709,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9867,1.0000,0.9989,0.3789,0.9593,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.9948,0.3427,0.9551,0.9958,0.9984,1.0000,0.9997,,,,,,
data/test/known_test\0_real\architecture_1241.jpg,0,0,0.0455,0.0008,0.0500,0.0035,0.0001,0.0000,0.0165,,,,,,
data/test/known_test\0_real\architecture_961.jpg,0,0,0.0187,0.9718,0.0060,0.0022,0.0015,0.0000,0.0124,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,1.0000,1.0000,0.9998,0.9169,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.8840,0.1434,0.9423,0.6664,1.0000,1.0000,0.8775,,,,,,
data/test/known_test\0_real\faceforensics_150.jpg,0,0,0.0019,0.0002,0.9981,0.9409,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.7950,0.9555,0.9987,0.6732,1.0000,1.0000,0.0486,,,,,,
data/test/known_test\0_real\architecture_1103.JPG,0,0,0.0205,0.0342,0.0757,0.0026,0.9712,0.0003,0.0058,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.9917,0.8544,0.6722,0.9969,0.9998,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.9950,1.0000,0.8909,0.5827,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_913.jpg,0,0,0.0007,0.0000,0.9982,0.7385,0.0001,0.0011,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.9875,0.3661,0.9992,0.9777,1.0000,0.9646,0.9996,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9833,1.0000,0.9906,0.3869,1.0000,0.9947,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,1.0000,1.0000,1.0000,0.9945,1.0000,0.8554,0.9998,,,,,,
data/test/known_test\0_real\lhq_2021.png,0,0,0.0186,0.1454,0.0049,0.9299,0.4595,0.0000,0.0464,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.8416,0.4289,0.9973,0.9293,1.0000,1.0000,0.3055,,,,,,
data/test/known_test\0_real\architecture_900.jpg,0,0,0.2202,0.9994,0.6370,0.0891,0.0052,0.0000,0.6967,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,1.0000,0.9998,0.9975,0.9634,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_485.jpg,0,0,0.3591,0.0000,0.9999,0.7965,0.0006,0.0003,0.9464,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9940,1.0000,0.9302,0.5465,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_339.jpg,0,0,0.0005,0.0000,1.0000,0.9343,0.0006,0.0001,0.0000,,,,,,
data/test/known_test\0_real\celeba_694.jpg,0,0,0.0012,0.0000,0.9997,0.7303,0.0000,0.0223,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.5362,0.4888,0.9768,0.8830,1.0000,0.9999,0.0717,,,,,,
data/test/known_test\0_real\faceforensics_495.jpg,0,0,0.0110,0.7441,1.0000,0.8758,0.0014,0.0000,0.0004,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9983,0.9910,0.9997,0.8979,1.0000,1.0000,0.9292,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.9950,0.9999,0.9690,0.9290,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,1.0000,1.0000,0.9492,0.7748,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,1.0000,0.9986,1.0000,0.9208,1.0000,1.0000,0.9936,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,1.0000,0.9999,0.8399,0.6975,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.8711,0.1716,1.0000,0.5916,0.9203,0.9980,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_863.jpg,0,0,0.0033,0.1348,1.0000,0.9728,0.0013,0.0000,0.0092,,,,,,
data/test/known_test\0_real\celeba_220.jpg,0,0,0.0076,0.0000,0.9970,0.8856,0.0000,0.0083,0.0000,,,,,,
data/test/known_test\0_real\lhq_554.png,0,0,0.0338,0.0460,0.0004,0.3235,0.0004,0.0000,0.0441,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,1,0.9700,0.0628,0.9968,0.9880,0.9987,0.3708,0.9989,,,,,,
data/test/known_test\0_real\celeba_462.jpg,0,0,0.0031,0.0000,0.9945,0.6308,0.0009,0.9027,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,1,0.9783,0.8400,0.9916,0.8844,1.0000,0.9997,0.9674,,,,,,
data/test/known_test\0_real\architecture_1956.jpg,0,0,0.0006,0.8561,0.0646,0.0028,0.0067,0.0001,0.0071,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,1.0000,0.9999,0.9964,0.9279,1.0000,0.9813,0.9999,,,,,,
data/test/known_test\0_real\lhq_665.png,0,0,0.0056,0.1124,0.0001,0.2374,0.0002,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,1.0000,1.0000,0.9988,0.8732,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1730.jpg,0,0,0.0682,0.3324,0.0090,0.0004,0.0229,0.0000,0.0550,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.9998,0.2134,0.9994,0.9894,0.9993,1.0000,0.9993,,,,,,
data/test/known_test\0_real\architecture_1043.jpg,0,0,0.0153,0.9814,0.0302,0.0001,0.0249,0.0000,0.0024,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9883,1.0000,0.9322,0.9360,0.9987,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.9236,0.9997,1.0000,0.9817,1.0000,0.0666,0.9854,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.jpg,1,1,0.9967,0.8795,0.8592,0.9995,0.9985,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.9810,0.0900,1.0000,0.9749,0.9999,0.9977,0.9975,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.9728,1.0000,0.9935,0.9588,1.0000,1.0000,0.8306,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,1,0.9825,0.6480,0.9999,0.9870,0.9998,0.9388,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,1,1,1.0000,0.9992,0.9999,0.9956,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,1.0000,0.9991,0.9991,0.7899,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_480.jpg,0,0,0.0007,0.0052,0.9711,0.6555,0.0001,0.0000,0.0006,,,,,,
data/test/known_test\0_real\architecture_1736.JPG,0,0,0.0152,0.6830,0.0054,0.0001,0.0037,0.0000,0.0006,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.7154,0.9917,0.9177,0.9675,0.0815,0.6880,0.9993,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9650,0.9997,0.9408,0.9992,0.5288,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_368.jpg,0,0,0.0387,0.0001,1.0000,0.8421,0.0078,0.9556,0.0022,,,,,,
data/test/known_test\0_real\architecture_782.JPG,0,0,0.0026,0.1859,0.1243,0.0012,0.0418,0.0000,0.0054,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.9560,0.3063,0.9993,0.9873,0.9796,0.9991,0.9972,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.8050,0.8756,0.9939,0.7672,0.0605,1.0000,0.9921,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,1.0000,0.9998,0.9981,0.9883,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.9783,0.3179,0.7101,0.9968,0.9970,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,1.0000,0.9997,1.0000,0.9971,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,1,0.5451,0.9680,1.0000,0.8419,1.0000,0.9882,0.1588,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,1.0000,0.9626,0.9997,0.9942,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\0_real\architecture_689.JPG,0,0,0.1317,0.9780,0.0020,0.5011,0.9692,0.0000,0.7165,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9967,0.6840,0.9808,0.9987,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,1.0000,1.0000,0.9973,0.8448,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,1.0000,0.9989,0.9981,0.9817,0.9938,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.9261,0.1501,1.0000,0.9698,0.9993,0.9942,0.9957,,,,,,
data/test/known_test\0_real\faceforensics_219.jpg,0,0,0.0000,0.0000,0.9998,0.9100,0.0020,0.1347,0.0003,,,,,,
data/test/known_test\0_real\celeba_968.jpg,0,0,0.0107,0.0011,0.9667,0.9787,0.0074,0.0270,0.0000,,,,,,
data/test/known_test\0_real\lhq_495.png,0,0,0.0053,0.3312,0.0012,0.4888,0.0000,0.0000,0.0158,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,1.0000,1.0000,0.8901,0.9515,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,1.0000,1.0000,1.0000,0.9078,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.9744,1.0000,0.9981,0.9982,0.9892,0.9997,0.9847,,,,,,
data/test/known_test\0_real\architecture_1972.jpg,0,0,0.0449,0.7960,0.1823,0.0070,0.1495,0.8173,0.0002,,,,,,
data/test/known_test\0_real\lhq_1768.png,0,1,0.7739,0.0039,0.0063,0.8360,0.0000,0.7451,0.9994,,,,,,
data/test/known_test\0_real\architecture_2096.jpg,0,0,0.0164,0.0556,0.0705,0.2354,0.0001,0.0006,0.0013,,,,,,
data/test/known_test\0_real\architecture_1507.jpg,0,0,0.0793,0.7643,0.7669,0.0013,0.0149,0.1771,0.0099,,,,,,
data/test/known_test\0_real\faceforensics_401.jpg,0,0,0.0540,0.0644,0.9991,0.3702,0.0012,0.0000,0.0798,,,,,,
data/test/known_test\0_real\architecture_966.jpg,0,0,0.0074,0.2434,0.6954,0.0018,0.0021,0.0002,0.0002,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.8950,0.7320,0.8652,0.9779,0.9999,0.9988,0.9295,,,,,,
data/test/known_test\0_real\lhq_1419.png,0,0,0.0011,0.2527,0.0001,0.5959,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,1,1,0.9665,0.0144,0.9457,0.9856,1.0000,1.0000,0.9974,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9715,0.9267,0.9995,0.9993,0.9995,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,1.0000,1.0000,0.9950,0.9107,0.9999,0.9846,1.0000,,,,,,
data/test/known_test\0_real\lhq_1290.png,0,0,0.1575,0.1062,0.0003,0.0869,0.0000,0.0000,0.2075,,,,,,
data/test/known_test\0_real\architecture_1657.JPG,0,0,0.0602,0.0477,0.4729,0.2209,0.0018,0.0000,0.4796,,,,,,
data/test/known_test\0_real\celeba_632.jpg,0,0,0.0006,0.0000,0.9995,0.9113,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_232.png,0,0,0.0100,0.7087,0.0013,0.5988,0.0003,0.0000,0.0221,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.jpg,1,0,0.3766,0.9993,0.6912,0.9433,0.1024,0.9741,0.9486,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.9630,0.9352,0.9839,0.9983,0.9169,0.9639,0.9997,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.8910,0.9959,0.2266,0.9347,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_103.png,0,0,0.0134,0.8359,0.0002,0.1799,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.9760,1.0000,0.3729,0.5216,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_590.jpg,0,0,0.2454,0.0001,1.0000,0.9759,0.0295,0.5206,0.0640,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,1.0000,1.0000,0.9951,0.8056,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,1.0000,0.7796,0.9935,0.5551,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.7757,0.1695,0.9986,0.6729,0.2162,1.0000,0.9887,,,,,,
data/test/known_test\0_real\architecture_119.jpg,0,0,0.0842,0.0018,0.3373,0.0049,0.0017,0.0487,0.0000,,,,,,
data/test/known_test\0_real\lhq_1424.png,0,0,0.0015,0.0594,0.0028,0.3985,0.0005,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_2067.png,0,0,0.0014,0.5780,0.0017,0.6486,0.0008,0.0000,0.0004,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.7667,0.0003,0.1860,0.9804,0.4272,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.jpg,1,1,0.9842,1.0000,0.9973,0.9645,0.7826,0.9993,1.0000,,,,,,
data/test/known_test\0_real\lhq_2072.png,0,0,0.0049,0.2652,0.0023,0.4839,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\lhq_1436.png,0,0,0.0024,0.9957,0.0009,0.3954,0.0001,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9950,0.9996,0.7369,0.8557,1.0000,0.9999,0.9986,,,,,,
data/test/known_test\0_real\lhq_795.png,0,0,0.0088,0.7811,0.0142,0.3408,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,1.0000,1.0000,0.9895,0.5339,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1014.jpg,0,0,0.3933,0.9999,0.5185,0.0033,0.3637,0.0000,0.9860,,,,,,
data/test/known_test\0_real\celeba_904.jpg,0,0,0.0016,0.0000,0.9889,0.7644,0.0002,0.0046,0.0000,,,,,,
data/test/known_test\0_real\celeba_828.jpg,0,0,0.0051,0.0019,0.9973,0.6394,0.0013,0.0004,0.0000,,,,,,
