img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_jpeg.jpg,1,1,1.0000,1.0000,0.9243,0.6289,1.0000,0.9998,1.0000,1.0000,0.0000,0.0000,0.3338,0.2048,0.4614
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_jpeg.jpg,1,1,0.9706,1.0000,0.9371,0.8065,1.0000,0.6783,1.0000,1.0000,0.0000,0.0000,0.2913,0.1826,0.5261
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303_jpeg.jpg,1,1,1.0000,1.0000,0.9329,0.7767,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.2984,0.1887,0.5129
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_jpeg.jpg,1,1,0.9952,1.0000,0.9375,0.5655,1.0000,0.9451,1.0000,1.0000,0.0000,0.0000,0.2795,0.1731,0.5474
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_jpeg.jpg,1,1,0.9758,1.0000,0.9211,0.9654,0.9978,0.9967,1.0000,0.1827,0.4282,0.3891,0.2905,0.1627,0.5468
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_jpeg.jpg,1,1,0.9745,1.0000,0.9331,0.9596,1.0000,0.8348,1.0000,0.4210,0.0045,0.5744,0.2986,0.1666,0.5348
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_jpeg.jpg,1,1,0.8022,1.0000,0.9369,0.5410,1.0000,0.7560,1.0000,0.1618,0.0788,0.7594,0.3079,0.1728,0.5194
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795_jpeg.jpg,1,1,0.9879,1.0000,0.9122,0.9978,0.9999,0.8850,1.0000,0.0089,0.0569,0.9342,0.2715,0.1482,0.5803
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_jpeg.jpg,1,1,0.9315,1.0000,0.8441,0.9869,1.0000,0.9873,1.0000,0.0049,0.8544,0.1407,0.2764,0.1519,0.5718
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_jpeg.jpg,1,1,0.9956,1.0000,0.9672,0.9919,1.0000,0.9848,1.0000,0.3019,0.0258,0.6723,0.3135,0.1719,0.5146
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_jpeg.jpg,1,1,0.9988,1.0000,0.9154,0.9919,0.9995,0.9916,0.9996,1.0000,0.0000,0.0000,0.3817,0.2382,0.3801
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_jpeg.jpg,1,1,0.9957,1.0000,0.8828,0.8815,0.9990,0.9696,0.9999,1.0000,0.0000,0.0000,0.4068,0.2696,0.3236
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_jpeg.jpg,1,1,0.9975,1.0000,0.8320,0.7383,0.9967,0.9863,1.0000,1.0000,0.0000,0.0000,0.4056,0.2615,0.3329
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_jpeg.jpg,1,1,0.9751,1.0000,0.9088,0.9220,0.9992,0.8160,0.9994,0.9982,0.0018,0.0000,0.3998,0.2670,0.3332
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057_jpeg.jpg,1,1,0.9780,1.0000,0.7738,0.9820,1.0000,0.8473,0.9998,0.9998,0.0001,0.0002,0.4168,0.2869,0.2963
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256_jpeg.jpg,1,1,0.9992,1.0000,0.8812,0.8737,0.9961,0.9996,0.9999,1.0000,0.0000,0.0000,0.4011,0.2532,0.3457
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_jpeg.jpg,1,1,1.0000,1.0000,0.8785,0.7331,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3892,0.2652,0.3456
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_jpeg.jpg,1,1,0.9930,1.0000,0.6465,0.5873,1.0000,0.9319,1.0000,1.0000,0.0000,0.0000,0.3103,0.2043,0.4854
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_jpeg.jpg,1,1,1.0000,1.0000,0.8896,0.6071,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3639,0.2375,0.3986
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_jpeg.jpg,1,1,1.0000,1.0000,0.9203,0.7798,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.4090,0.2831,0.3079
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_jpeg.jpg,1,1,1.0000,1.0000,0.8748,0.5213,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3719,0.2576,0.3705
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_jpeg.jpg,1,1,1.0000,1.0000,0.7227,0.6565,1.0000,0.9998,1.0000,1.0000,0.0000,0.0000,0.3634,0.2441,0.3925
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_jpeg.jpg,1,1,0.9226,1.0000,0.8512,0.5039,0.9998,0.0173,1.0000,1.0000,0.0000,0.0000,0.2616,0.1574,0.5810
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908_jpeg.jpg,1,1,0.9997,1.0000,0.9084,0.4921,1.0000,0.9963,1.0000,1.0000,0.0000,0.0000,0.2981,0.1802,0.5217
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001_jpeg.jpg,1,1,0.9957,1.0000,0.9119,0.4181,1.0000,0.9541,1.0000,0.9997,0.0002,0.0001,0.3086,0.1865,0.5049
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063_jpeg.jpg,1,1,1.0000,1.0000,0.9164,0.9153,0.9999,0.9999,1.0000,1.0000,0.0000,0.0000,0.2685,0.1652,0.5664
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_jpeg.jpg,1,1,0.9887,1.0000,0.8827,0.4187,0.9966,0.8729,1.0000,1.0000,0.0000,0.0000,0.2813,0.1696,0.5491
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383_jpeg.jpg,1,1,0.9904,1.0000,0.9388,0.5120,0.9988,0.8862,1.0000,1.0000,0.0000,0.0000,0.2811,0.1651,0.5538
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_jpeg.jpg,1,1,0.9988,1.0000,0.9577,0.6141,0.9999,0.9874,1.0000,1.0000,0.0000,0.0000,0.3230,0.1942,0.4828
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_jpeg.jpg,1,1,0.9986,1.0000,0.9523,0.7027,0.9974,0.9889,0.9999,1.0000,0.0000,0.0000,0.3089,0.1841,0.5070
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_jpeg.jpg,1,1,0.9999,1.0000,0.8738,0.9557,0.9996,0.9993,1.0000,1.0000,0.0000,0.0000,0.3231,0.1900,0.4869
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543_jpeg.jpg,1,1,1.0000,1.0000,0.9178,0.4734,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3351,0.2039,0.4610
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_jpeg.jpg,1,1,0.9989,1.0000,0.9576,0.8741,0.9935,1.0000,1.0000,1.0000,0.0000,0.0000,0.3386,0.2067,0.4547
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_jpeg.jpg,1,1,0.9696,1.0000,0.9482,0.9186,0.8097,0.9998,1.0000,1.0000,0.0000,0.0000,0.3193,0.1946,0.4861
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580_jpeg.jpg,1,1,0.9918,1.0000,0.8282,0.6856,0.9999,0.9174,1.0000,1.0000,0.0000,0.0000,0.3046,0.1992,0.4963
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_jpeg.jpg,1,1,0.9209,1.0000,0.7841,0.9681,0.9983,0.1816,1.0000,0.9819,0.0001,0.0180,0.2981,0.1919,0.5099
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642_jpeg.jpg,1,1,0.9951,1.0000,0.7750,0.8475,0.9998,0.9366,1.0000,0.9996,0.0001,0.0003,0.2449,0.1526,0.6025
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_jpeg.jpg,1,1,0.9370,1.0000,0.8327,0.9002,0.9999,0.9203,1.0000,0.0912,0.2911,0.6176,0.2995,0.1959,0.5046
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_jpeg.jpg,1,1,0.9988,1.0000,0.7792,0.9664,0.9998,0.9877,1.0000,1.0000,0.0000,0.0000,0.2951,0.1839,0.5211
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093_jpeg.jpg,1,1,0.9999,1.0000,0.8141,0.8790,0.9999,0.9991,1.0000,1.0000,0.0000,0.0000,0.3045,0.1904,0.5052
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_jpeg.jpg,1,1,0.9368,1.0000,0.9562,0.9892,0.9999,0.4439,0.9999,1.0000,0.0000,0.0000,0.3679,0.2271,0.4049
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_jpeg.jpg,1,1,0.9615,1.0000,0.9352,0.9351,0.8029,0.9984,1.0000,1.0000,0.0000,0.0000,0.3882,0.2288,0.3829
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_jpeg.jpg,1,1,0.9953,1.0000,0.9576,0.7613,0.9720,0.9999,1.0000,1.0000,0.0000,0.0000,0.3367,0.1931,0.4703
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_jpeg.jpg,1,1,0.9898,1.0000,0.9745,0.9388,0.9388,0.9891,0.9996,1.0000,0.0000,0.0000,0.2988,0.1758,0.5255
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_jpeg.jpg,1,1,0.9991,1.0000,0.9611,0.9827,0.9993,0.9919,0.9998,1.0000,0.0000,0.0000,0.3265,0.1936,0.4799
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_jpeg.jpg,1,1,0.9974,1.0000,0.9571,0.9699,0.9921,0.9841,1.0000,0.9997,0.0000,0.0003,0.2839,0.1779,0.5383
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_jpeg.jpg,1,1,0.9702,0.9997,0.9763,0.9027,0.9998,0.7123,1.0000,0.9252,0.0309,0.0439,0.3239,0.1885,0.4877
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_jpeg.jpg,1,1,0.9986,1.0000,0.9762,0.9825,1.0000,0.9924,1.0000,0.9350,0.0282,0.0368,0.3153,0.1918,0.4929
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_jpeg.jpg,1,1,0.9999,0.9999,0.9680,0.9978,1.0000,1.0000,1.0000,0.9933,0.0002,0.0065,0.2586,0.1582,0.5832
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_jpeg.jpg,1,1,0.9886,0.9999,0.9685,0.9801,1.0000,0.9992,1.0000,0.0256,0.2862,0.6882,0.3294,0.1933,0.4774
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_jpeg.jpg,1,1,0.9976,0.9999,0.9823,0.9998,1.0000,0.9882,1.0000,0.3457,0.1385,0.5158,0.3168,0.1939,0.4894
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_jpeg.jpg,1,1,0.9953,1.0000,0.9701,0.9666,1.0000,0.9978,1.0000,0.7216,0.0714,0.2070,0.3197,0.1955,0.4848
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_321300426_jpeg.jpg,1,1,1.0000,1.0000,0.9498,0.8113,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3255,0.2150,0.4595
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_jpeg.jpg,1,1,0.9932,1.0000,0.9180,0.7958,1.0000,0.9471,1.0000,0.9821,0.0037,0.0142,0.2973,0.1946,0.5082
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994_jpeg.jpg,1,1,0.9955,1.0000,0.9543,0.7373,1.0000,0.9538,1.0000,0.9999,0.0000,0.0000,0.2906,0.1940,0.5154
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_jpeg.jpg,1,1,1.0000,1.0000,0.9240,0.8629,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3002,0.1976,0.5023
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_jpeg.jpg,1,1,0.9996,1.0000,0.9159,0.9402,1.0000,0.9969,1.0000,0.9995,0.0001,0.0003,0.3311,0.2294,0.4394
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_jpeg.jpg,1,1,1.0000,1.0000,0.9201,0.5971,1.0000,0.9998,1.0000,0.9999,0.0000,0.0001,0.3208,0.2143,0.4649
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695_jpeg.jpg,1,1,0.9807,1.0000,0.8551,0.9552,0.9996,0.7962,1.0000,1.0000,0.0000,0.0000,0.2774,0.1883,0.5344
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244_jpeg.jpg,1,1,0.9944,1.0000,0.8722,0.9628,0.9999,0.9442,1.0000,1.0000,0.0000,0.0000,0.3006,0.2014,0.4980
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017_jpeg.jpg,1,1,0.9790,1.0000,0.8849,0.9278,0.9999,0.7829,1.0000,1.0000,0.0000,0.0000,0.2691,0.1933,0.5376
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648_jpeg.jpg,1,1,0.9996,1.0000,0.9112,0.9850,0.9999,0.9956,1.0000,1.0000,0.0000,0.0000,0.2654,0.1842,0.5504
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_jpeg.jpg,1,1,0.9988,1.0000,0.9421,0.9002,0.9952,0.9948,1.0000,1.0000,0.0000,0.0000,0.2806,0.1874,0.5320
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887_jpeg.jpg,1,1,0.9246,1.0000,0.8658,0.9644,1.0000,0.1615,1.0000,1.0000,0.0000,0.0000,0.2648,0.1799,0.5553
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_jpeg.jpg,1,1,0.9983,1.0000,0.8925,0.4685,0.9963,0.9945,0.9985,1.0000,0.0000,0.0000,0.3937,0.2700,0.3363
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_jpeg.jpg,1,1,1.0000,1.0000,0.9562,0.6821,1.0000,1.0000,0.9999,1.0000,0.0000,0.0000,0.3951,0.2689,0.3361
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_jpeg.jpg,1,1,0.9999,1.0000,0.9212,0.5332,1.0000,0.9998,0.9997,1.0000,0.0000,0.0000,0.3873,0.2589,0.3539
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324_jpeg.jpg,1,1,0.9999,1.0000,0.9261,0.5842,1.0000,1.0000,0.9997,1.0000,0.0000,0.0000,0.4093,0.2747,0.3160
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_jpeg.jpg,1,1,0.9997,1.0000,0.9068,0.7813,0.9986,1.0000,1.0000,1.0000,0.0000,0.0000,0.3938,0.2690,0.3372
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_jpeg.jpg,1,1,0.9987,1.0000,0.9005,0.6679,0.9941,0.9999,0.9997,1.0000,0.0000,0.0000,0.4030,0.2805,0.3165
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_jpeg.jpg,1,1,0.9986,1.0000,0.8257,0.6738,1.0000,0.9881,0.9999,1.0000,0.0000,0.0000,0.3597,0.2289,0.4114
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840_jpeg.jpg,1,1,1.0000,1.0000,0.7919,0.8663,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3432,0.2166,0.4401
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_jpeg.jpg,1,1,1.0000,1.0000,0.8630,0.6349,0.9999,1.0000,0.9999,1.0000,0.0000,0.0000,0.3659,0.2350,0.3991
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_jpeg.jpg,1,1,0.9972,1.0000,0.8137,0.7094,0.9852,0.9997,0.9999,1.0000,0.0000,0.0000,0.3655,0.2387,0.3958
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_jpeg.jpg,1,1,1.0000,1.0000,0.8424,0.6222,1.0000,1.0000,0.9999,1.0000,0.0000,0.0000,0.3637,0.2329,0.4034
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_jpeg.jpg,1,1,1.0000,1.0000,0.8583,0.9651,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3611,0.2269,0.4120
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_jpeg.jpg,1,1,0.8266,0.9989,0.9718,1.0000,0.6903,0.8006,0.5523,0.0000,1.0000,0.0000,0.2877,0.3598,0.3525
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382_jpeg.jpg,1,1,0.6607,0.9919,0.9945,0.9996,0.8800,0.0116,0.1580,0.0000,0.7876,0.2124,0.3253,0.4578,0.2170
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_jpeg.jpg,1,1,0.9353,0.9992,0.9992,0.9998,0.9740,0.6914,0.9878,0.0000,0.8961,0.1039,0.3401,0.3769,0.2830
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_jpeg.jpg,1,1,0.6570,0.9984,0.9585,1.0000,0.4329,0.7759,0.0093,0.0022,0.9940,0.0039,0.2095,0.3355,0.4550
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_jpeg.jpg,1,1,0.8311,0.9981,0.9637,1.0000,0.9578,0.9995,0.0855,0.0000,1.0000,0.0000,0.2319,0.4494,0.3186
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_jpeg.jpg,1,1,0.7552,0.0137,0.9801,1.0000,0.7436,0.6452,0.0138,0.0000,0.7096,0.2904,0.1822,0.5982,0.2196
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_jpeg.jpg,1,1,0.7041,0.9987,0.9955,1.0000,1.0000,0.0748,0.2883,0.0123,0.9847,0.0030,0.2827,0.3598,0.3575
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_jpeg.jpg,1,1,0.8645,0.9999,0.9730,1.0000,1.0000,0.6223,0.9708,0.0000,1.0000,0.0000,0.2095,0.6340,0.1564
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_jpeg.jpg,1,1,0.6145,0.9997,0.9628,0.9728,0.9999,0.0033,0.0026,0.0000,1.0000,0.0000,0.2641,0.2727,0.4633
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_jpeg.jpg,1,1,0.9454,0.9890,0.9769,0.9996,0.9858,0.7588,0.9907,0.0000,0.8440,0.1560,0.3296,0.3394,0.3310
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040_jpeg.jpg,1,1,0.8288,0.9896,0.9971,0.9489,0.8535,0.8611,0.3167,0.0000,0.9992,0.0008,0.3155,0.3203,0.3641
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_jpeg.jpg,1,1,0.8544,0.9995,0.9765,1.0000,1.0000,0.9947,0.3168,0.0000,0.9997,0.0003,0.2022,0.4092,0.3887
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897_jpeg.jpg,1,1,0.9905,0.9996,0.9870,1.0000,0.9978,0.9989,0.9811,0.0000,1.0000,0.0000,0.2754,0.4609,0.2637
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_jpeg.jpg,1,1,0.9285,0.9757,0.9946,0.9989,1.0000,0.6917,0.9477,0.0020,0.8758,0.1223,0.3150,0.3991,0.2860
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_jpeg.jpg,1,1,0.7537,0.9982,0.9964,1.0000,1.0000,0.0077,0.9952,0.0000,1.0000,0.0000,0.2894,0.4917,0.2189
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199_jpeg.jpg,1,1,0.7106,0.9981,0.9175,0.9931,0.9106,0.1164,0.6882,0.0000,1.0000,0.0000,0.3265,0.4496,0.2240
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597_jpeg.jpg,1,1,0.7813,0.9907,0.9253,1.0000,0.9994,0.3138,0.9363,0.0000,0.9999,0.0001,0.2491,0.5058,0.2450
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_jpeg.jpg,1,1,0.8717,0.9991,0.8987,0.8098,0.9992,0.9560,0.0540,0.0000,0.9999,0.0001,0.3005,0.5617,0.1378
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_jpeg.jpg,1,1,0.7927,0.9978,0.9685,1.0000,0.9935,0.8209,0.0395,0.0000,1.0000,0.0000,0.2338,0.4536,0.3126
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198_jpeg.jpg,1,1,0.5969,0.9891,0.9118,1.0000,0.9881,0.1056,0.0442,0.0000,1.0000,0.0000,0.2267,0.3898,0.3835
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_jpeg.jpg,1,1,0.6224,0.9919,0.9684,0.9997,0.6663,0.0429,0.3160,0.0000,0.6340,0.3660,0.2842,0.5513,0.1644
