img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_jpeg.jpg,1,1,0.8131,1.0000,0.9903,0.9941,0.9549,0.0011,0.9381,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_jpeg.jpg,1,1,0.5772,0.9990,0.9574,0.9192,0.0220,0.0602,0.5055,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276_jpeg.jpg,1,1,0.6526,0.9996,0.7108,0.9970,0.3345,0.0000,0.8738,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_138_jpeg.jpg,0,0,0.3703,0.2222,0.8947,0.9808,0.0003,0.0141,0.1098,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_98_jpeg.jpg,0,1,0.5164,0.9992,0.9902,0.9816,0.0029,0.0003,0.1239,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_77_jpeg.jpg,0,1,0.5131,0.9899,0.3450,0.9595,0.0141,0.7696,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_274_jpeg.jpg,0,0,0.4004,0.3887,0.9956,0.9495,0.0013,0.0174,0.0498,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_jpeg.jpg,1,1,0.7192,0.9731,0.9934,1.0000,0.8454,0.1205,0.3828,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980_jpeg.jpg,1,1,0.8214,0.9471,0.9940,0.9999,0.9719,0.0157,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_jpeg.jpg,1,1,0.8274,1.0000,0.9972,0.9999,0.9355,0.0319,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_208_jpeg.jpg,0,0,0.4974,0.9970,0.9995,0.9788,0.0031,0.0041,0.0016,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_20_jpeg.jpg,0,1,0.6771,0.9999,0.9998,0.9996,0.0464,0.0399,0.9768,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_87_jpeg.jpg,0,1,0.7645,0.9988,0.9296,0.9991,0.3444,0.3348,0.9803,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_72_jpeg.jpg,0,1,0.7259,0.8615,0.7873,0.9932,0.7158,0.0005,0.9971,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_jpeg.jpg,1,1,0.7776,0.9993,0.9937,0.9967,0.6979,0.0314,0.9467,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_136_jpeg.jpg,0,0,0.3144,0.9314,0.7701,0.1672,0.0016,0.0150,0.0011,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742_jpeg.jpg,1,1,0.8897,1.0000,0.9948,0.9834,0.9907,0.3693,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_jpeg.jpg,1,1,0.6784,0.9979,0.9982,0.9969,0.0644,0.0128,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_jpeg.jpg,1,1,0.5140,0.6862,0.3871,0.8895,0.5152,0.0031,0.6032,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_243_jpeg.jpg,0,1,0.5751,0.5847,0.7393,0.9943,0.4973,0.0639,0.5710,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_jpeg.jpg,1,1,0.7724,1.0000,0.9886,0.9998,0.5735,0.0724,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678_jpeg.jpg,1,1,0.5965,0.2337,0.9555,0.9917,0.3127,0.3213,0.7641,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_207_jpeg.jpg,0,1,0.6049,0.0203,0.1843,0.9997,0.7887,0.6737,0.9626,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_jpeg.jpg,1,1,0.7810,0.9859,0.9876,0.9976,0.5116,0.2710,0.9321,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_300_jpeg.jpg,0,1,0.5026,0.9894,0.8573,0.9430,0.0001,0.0001,0.2255,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_jpeg.jpg,1,1,0.6460,0.8177,0.9686,0.9996,0.0918,0.0001,0.9981,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586_jpeg.jpg,1,1,0.6663,1.0000,0.9881,0.9976,0.3215,0.0029,0.6880,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_jpeg.jpg,1,1,0.7316,1.0000,0.9169,0.9439,0.5111,0.0178,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819_jpeg.jpg,1,1,0.7790,1.0000,0.9854,1.0000,0.6577,0.0327,0.9981,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_jpeg.jpg,1,1,0.5801,1.0000,0.9832,0.9918,0.0198,0.1433,0.3425,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_125_jpeg.jpg,0,1,0.5715,0.9968,0.9792,0.8997,0.0000,0.0014,0.5519,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238_jpeg.jpg,1,1,0.7127,1.0000,0.9402,0.9974,0.3646,0.0608,0.9134,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_jpeg.jpg,1,1,0.6405,0.9517,0.3638,0.9989,0.7062,0.2003,0.6222,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_234_jpeg.jpg,0,1,0.6008,0.9980,0.6792,0.9988,0.1341,0.0007,0.7942,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_232_jpeg.jpg,0,1,0.8153,0.9922,0.9908,0.9999,0.9031,0.0072,0.9983,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221_jpeg.jpg,1,1,0.6649,1.0000,0.9996,1.0000,0.0075,0.0201,0.9620,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_232_jpeg.jpg,0,1,0.5861,0.9437,0.9939,0.8986,0.0001,0.6785,0.0017,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232_jpeg.jpg,1,1,0.6118,0.9955,0.4562,0.9131,0.1833,0.1227,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_265_jpeg.jpg,0,1,0.5884,0.9957,0.9999,0.9981,0.1586,0.0039,0.3743,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_jpeg.jpg,1,1,0.6715,0.9999,0.9988,0.9999,0.9733,0.0001,0.0572,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706_jpeg.jpg,1,1,0.6718,1.0000,0.9937,0.9995,0.0293,0.0092,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_97_jpeg.jpg,0,0,0.0932,0.2434,0.0178,0.2948,0.0001,0.0012,0.0021,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_jpeg.jpg,1,1,0.8293,1.0000,0.9853,0.9996,0.9908,0.0001,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633_jpeg.jpg,1,1,0.5471,0.9996,0.7581,0.9966,0.0001,0.0000,0.5283,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_55_jpeg.jpg,0,1,0.6582,0.8761,0.9938,0.9976,0.1566,0.0000,0.9251,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_181_jpeg.jpg,0,0,0.3501,0.0046,0.4915,0.9877,0.0645,0.5521,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_jpeg.jpg,1,1,0.8164,1.0000,0.9019,0.9998,0.9917,0.0062,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_25_jpeg.jpg,0,0,0.1145,0.3763,0.0032,0.2828,0.0050,0.0181,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_242_jpeg.jpg,0,0,0.3502,0.0031,0.7656,0.9976,0.1295,0.1436,0.0617,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_jpeg.jpg,1,1,0.8861,1.0000,0.8914,0.9978,0.9998,0.4276,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_jpeg.jpg,1,1,0.7417,0.9903,0.8335,0.9877,0.6399,0.0001,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_6_jpeg.jpg,0,0,0.4157,0.2595,0.8547,0.9997,0.2493,0.0326,0.0988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_jpeg.jpg,1,0,0.4669,0.9988,0.5809,0.1534,0.8646,0.0265,0.1774,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_62_jpeg.jpg,0,1,0.7783,0.9997,0.9690,1.0000,0.7329,0.0044,0.9639,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_200_jpeg.jpg,0,1,0.7709,0.9999,0.9978,0.9773,0.6661,0.0000,0.9842,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_32_jpeg.jpg,0,0,0.4503,0.1060,0.9580,0.9996,0.5119,0.0000,0.1264,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_244_jpeg.jpg,0,0,0.4364,0.9535,0.5115,0.9744,0.0001,0.1083,0.0707,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_jpeg.jpg,1,1,0.6901,1.0000,0.9259,0.9962,0.2149,0.0037,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_jpeg.jpg,1,1,0.6179,0.9997,0.9376,0.9982,0.0016,0.6914,0.0791,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_jpeg.jpg,1,1,0.7317,1.0000,0.9791,0.8727,0.5143,0.0242,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_272_jpeg.jpg,0,0,0.4723,0.7830,0.9959,0.9972,0.0022,0.0527,0.0027,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049_jpeg.jpg,1,1,0.8124,0.9708,0.9056,0.9989,0.9997,0.0001,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_205_jpeg.jpg,0,0,0.3691,0.6577,0.2269,0.6653,0.0597,0.5007,0.1046,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937_jpeg.jpg,1,1,0.6894,0.3127,0.9920,0.9910,0.8447,0.0000,0.9962,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_192_jpeg.jpg,0,1,0.5601,0.6286,0.9080,0.9728,0.0002,0.8421,0.0087,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362_jpeg.jpg,1,1,0.8297,1.0000,0.9946,1.0000,0.9835,0.0001,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_82_jpeg.jpg,0,1,0.5475,0.9846,0.9473,0.9749,0.0039,0.0060,0.3684,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_jpeg.jpg,1,1,0.5022,0.9999,0.8747,0.9989,0.0038,0.0994,0.0364,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_198_jpeg.jpg,0,0,0.4076,0.9026,0.3928,0.7802,0.0019,0.0005,0.3679,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_159_jpeg.jpg,0,0,0.0914,0.0118,0.2321,0.2920,0.0000,0.0057,0.0066,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_185_jpeg.jpg,0,1,0.5214,0.0723,0.9462,0.6630,0.1636,0.4102,0.8730,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_jpeg.jpg,1,0,0.4156,0.7388,0.8065,0.9476,0.0003,0.0004,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_12_jpeg.jpg,0,0,0.2185,0.0022,0.1667,0.2009,0.0025,0.8075,0.1311,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_300_jpeg.jpg,0,0,0.4230,0.0029,0.4950,0.9998,0.1626,0.5282,0.3494,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_205_jpeg.jpg,0,1,0.6408,0.9998,0.9999,1.0000,0.0001,0.0000,0.8447,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_87_jpeg.jpg,0,0,0.3146,0.0161,0.9313,0.8258,0.0000,0.0001,0.1144,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_121_jpeg.jpg,0,0,0.3376,0.1525,0.8378,0.9809,0.0000,0.0033,0.0510,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_259_jpeg.jpg,0,1,0.5546,0.9676,0.9994,0.9941,0.0003,0.2480,0.1184,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026_jpeg.jpg,1,1,0.6829,0.2132,0.9959,0.9999,0.8709,0.0178,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_jpeg.jpg,1,1,0.6330,0.9998,0.7898,0.9952,0.0011,0.0122,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_188_jpeg.jpg,0,0,0.4801,0.9228,0.6849,0.9438,0.0001,0.3251,0.0037,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_65_jpeg.jpg,0,1,0.6142,0.9669,0.9601,0.9996,0.0008,0.0367,0.7208,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_jpeg.jpg,1,1,0.6605,0.9971,0.9041,0.9929,0.0698,0.0000,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_jpeg.jpg,1,0,0.4168,0.1135,0.9971,0.9996,0.0013,0.0055,0.3835,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_jpeg.jpg,1,1,0.9761,1.0000,0.9963,0.9995,0.9821,0.9034,0.9755,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_139_jpeg.jpg,0,0,0.4967,0.9451,0.4715,0.7917,0.0075,0.7619,0.0027,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_jpeg.jpg,1,1,0.5130,0.1002,0.9996,0.9996,0.0099,0.0000,0.9688,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_101_jpeg.jpg,0,0,0.4720,0.9695,0.5945,0.9461,0.0004,0.2875,0.0341,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_jpeg.jpg,1,1,0.6637,0.9995,0.9973,0.9714,0.0011,0.0170,0.9956,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_20_jpeg.jpg,0,1,0.6256,0.9994,0.9816,0.9163,0.0027,0.8033,0.0501,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_103_jpeg.jpg,0,1,0.6158,0.9994,1.0000,0.9998,0.0001,0.3535,0.3419,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770_jpeg.jpg,1,1,0.6759,0.9999,0.1884,0.8672,0.9989,0.0011,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_jpeg.jpg,1,1,0.5002,0.9651,0.0689,0.9874,0.9683,0.0002,0.0112,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_287_jpeg.jpg,0,1,0.6771,1.0000,0.9929,0.9994,0.0001,0.0920,0.9784,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_140_jpeg.jpg,0,1,0.5114,1.0000,0.9809,0.9523,0.0016,0.0047,0.1288,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_226_jpeg.jpg,0,0,0.3185,0.7040,0.1155,0.1899,0.0047,0.1526,0.7444,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_140_jpeg.jpg,0,0,0.3788,0.6374,0.5352,0.9869,0.0562,0.0495,0.0078,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_124_jpeg.jpg,0,0,0.1108,0.0001,0.3811,0.1467,0.0417,0.0737,0.0216,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_77_jpeg.jpg,0,1,0.6019,0.9983,0.9999,0.9998,0.0005,0.2662,0.3467,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_jpeg.jpg,1,1,0.6994,1.0000,0.9392,0.9998,0.8638,0.1818,0.2115,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_85_jpeg.jpg,0,0,0.3998,0.0403,0.7317,0.8246,0.0001,0.4897,0.3123,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_285_jpeg.jpg,0,1,0.6676,1.0000,0.9664,0.9985,0.0073,0.0391,0.9941,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_259_jpeg.jpg,0,0,0.4590,0.7711,0.9741,0.9943,0.0000,0.0129,0.0014,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_84_jpeg.jpg,0,1,0.6486,0.9932,0.8963,0.9992,0.3682,0.3692,0.2654,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_jpeg.jpg,1,1,0.7007,0.9999,0.9987,0.9995,0.0143,0.1917,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_jpeg.jpg,1,1,0.6316,0.8348,0.9976,0.9995,0.0002,0.0010,0.9564,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879_jpeg.jpg,1,1,0.6477,0.9117,0.9992,0.9995,0.0558,0.0000,0.9200,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_57_jpeg.jpg,0,1,0.5840,0.1497,0.9703,0.9999,0.4806,0.0003,0.9033,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_116_jpeg.jpg,0,1,0.6574,1.0000,0.9989,0.9982,0.3571,0.0067,0.5836,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_235_jpeg.jpg,0,1,0.7491,1.0000,0.9957,0.9878,0.3277,0.1864,0.9972,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_jpeg.jpg,1,0,0.4304,0.8328,0.7569,0.8911,0.0015,0.0061,0.0942,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_jpeg.jpg,1,0,0.4184,0.3162,0.9046,0.7039,0.0086,0.2511,0.3258,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_jpeg.jpg,1,1,0.6791,1.0000,0.8977,0.8238,0.0022,0.4901,0.8609,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_79_jpeg.jpg,0,1,0.6284,0.0008,0.6159,0.9975,0.9135,0.3454,0.8975,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_jpeg.jpg,1,1,0.6603,1.0000,0.9999,0.9807,0.0002,0.0001,0.9808,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_286_jpeg.jpg,0,1,0.5361,0.9992,0.9915,0.9965,0.0000,0.0001,0.2291,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_jpeg.jpg,1,0,0.3879,0.0207,0.9967,0.8914,0.0075,0.4072,0.0037,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_283_jpeg.jpg,0,0,0.1271,0.0195,0.4470,0.2800,0.0000,0.0048,0.0114,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867_jpeg.jpg,1,1,0.6673,0.9565,0.4959,0.8048,0.9496,0.0000,0.7969,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848_jpeg.jpg,1,1,0.7244,0.9451,0.9850,0.9357,0.4220,0.0600,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_jpeg.jpg,1,1,0.6348,0.9258,0.9942,0.9984,0.0047,0.8792,0.0067,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_243_jpeg.jpg,0,0,0.4687,0.9966,0.2572,0.9332,0.0537,0.5392,0.0320,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_267_jpeg.jpg,0,1,0.7839,1.0000,0.7513,0.9989,0.9548,0.0000,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_34_jpeg.jpg,0,0,0.2337,0.0462,0.4257,0.2899,0.0233,0.6069,0.0102,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_187_jpeg.jpg,0,1,0.7302,0.8092,0.9301,0.9995,0.5965,0.1303,0.9155,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_jpeg.jpg,1,1,0.6693,1.0000,0.9901,0.9987,0.0202,0.0071,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_183_jpeg.jpg,0,1,0.7275,1.0000,0.5423,0.9954,0.2686,0.6044,0.9542,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_jpeg.jpg,1,1,0.6532,0.9946,0.9758,0.9178,0.0067,0.0304,0.9943,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_jpeg.jpg,1,1,0.6292,1.0000,0.8314,0.9205,0.0247,0.0002,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_4_jpeg.jpg,0,1,0.5047,0.9852,0.9949,0.9976,0.0029,0.0146,0.0330,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_22_jpeg.jpg,0,1,0.5069,0.9992,0.9766,1.0000,0.0047,0.0001,0.0612,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_277_jpeg.jpg,0,0,0.4181,0.9934,0.4602,0.8257,0.0059,0.2229,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_218_jpeg.jpg,0,1,0.5406,0.9999,0.8970,0.9985,0.1106,0.0194,0.2182,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_110_jpeg.jpg,0,0,0.1392,0.1982,0.1341,0.3023,0.0490,0.1463,0.0055,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_jpeg.jpg,1,1,0.5572,1.0000,0.4156,0.9286,0.0026,0.0026,0.9936,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_jpeg.jpg,1,1,0.7061,1.0000,0.9953,0.9996,0.2420,0.0001,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_jpeg.jpg,1,1,0.7955,1.0000,0.9969,0.9998,0.7711,0.0053,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_78_jpeg.jpg,0,1,0.5256,0.7739,0.9531,0.5677,0.0010,0.0005,0.8575,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_257_jpeg.jpg,0,1,0.6164,0.9942,0.9559,0.8663,0.1939,0.0694,0.6188,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_96_jpeg.jpg,0,0,0.2754,0.9811,0.0097,0.2050,0.0273,0.0079,0.4211,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_277_jpeg.jpg,0,1,0.5181,0.4125,0.9808,0.9990,0.0174,0.0000,0.6987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_208_jpeg.jpg,0,1,0.8092,0.9986,0.6953,0.9994,0.7898,0.3771,0.9948,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_233_jpeg.jpg,0,1,0.7683,0.7671,0.9667,0.9998,0.6551,0.2557,0.9651,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_49_jpeg.jpg,0,1,0.8041,1.0000,0.9959,0.9950,0.3589,0.5643,0.9106,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_jpeg.jpg,1,1,0.6622,0.9998,0.7654,0.9989,0.2576,0.0005,0.9511,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_148_jpeg.jpg,0,0,0.1963,0.0021,0.0774,0.9121,0.1039,0.0209,0.0612,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_266_jpeg.jpg,0,0,0.2137,0.0006,0.0879,0.3616,0.0453,0.7864,0.0005,,,,,,
