img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.jpg,1,1,0.8232,0.9829,0.7283,0.9956,0.2413,0.9926,0.9983,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.5872,0.9983,0.1427,0.8160,0.5190,0.9153,0.1316,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.7385,0.9997,0.5331,1.0000,0.1994,0.9456,0.7531,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,1,0.6368,0.5836,0.5511,0.9993,0.0883,0.6535,0.9452,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.9255,0.9529,0.9418,0.9538,0.9997,0.8637,0.8411,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.8403,0.9859,0.9725,0.9983,0.8279,0.9924,0.2648,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.5214,0.9563,0.0217,0.9855,0.0011,0.6625,0.5012,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.5984,0.9510,0.0055,1.0000,0.0949,0.9946,0.5444,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,1,0.5036,0.9969,0.6764,0.8754,0.3648,0.1061,0.0021,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,1,0.5023,0.9967,0.0013,0.9997,0.0002,0.9884,0.0275,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.jpg,1,0,0.3697,0.9686,0.0001,1.0000,0.0020,0.1101,0.1376,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,1,0.5724,0.9220,0.0626,0.9736,0.3446,0.9806,0.1510,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,1,0.6897,0.9862,0.7527,0.9968,0.5538,0.8483,0.0002,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.8360,0.9983,0.9952,0.9942,0.0330,0.9987,0.9966,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.4804,0.7240,0.0001,0.9984,0.1380,0.9906,0.0313,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.6416,0.8571,0.0001,1.0000,0.0011,0.9998,0.9917,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.6922,0.9961,0.9609,1.0000,0.9946,0.1612,0.0404,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.4802,0.9964,0.0183,0.9999,0.0046,0.4631,0.3989,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,1,0.6787,0.9926,0.0131,0.9979,0.4957,0.9499,0.6230,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.8481,0.9803,0.9754,0.9982,0.6326,0.9988,0.5033,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,1,0.5843,0.9989,0.9023,1.0000,0.0214,0.5573,0.0262,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.8739,0.9998,0.9876,1.0000,1.0000,0.6539,0.6018,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,0,0.4285,0.9998,0.0000,1.0000,0.0002,0.4233,0.1478,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.jpg,1,1,0.6020,0.9978,0.9381,0.8638,0.0209,0.1489,0.6423,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,1,0.9235,0.9998,0.7349,0.9980,0.9799,1.0000,0.8286,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.8527,0.9826,0.6721,1.0000,0.9612,0.9994,0.5011,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,0,0.1994,0.3741,0.0253,0.1530,0.0067,0.5356,0.1018,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,1,0.5553,0.9874,0.6454,0.9991,0.6145,0.0852,0.0003,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.6272,0.9886,0.1853,1.0000,0.5343,0.9980,0.0569,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.6643,0.9975,0.9568,1.0000,0.9995,0.0099,0.0220,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.8616,0.9681,0.9731,0.9956,0.6037,0.9633,0.6655,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,0,0.3363,0.9820,0.0098,1.0000,0.0013,0.0021,0.0228,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357.jpg,1,1,0.5502,0.9871,0.4778,0.6671,0.2107,0.8378,0.1208,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.8635,0.9998,0.9732,1.0000,0.9941,0.9988,0.2149,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.8334,0.9937,0.8866,0.9998,0.2074,0.9206,0.9921,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,1,0.9710,0.8533,0.9774,1.0000,0.9965,1.0000,0.9991,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,0,0.3685,0.9863,0.1426,1.0000,0.0001,0.0017,0.0805,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.6565,0.9713,0.4515,1.0000,0.0042,0.7070,0.8051,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,1,0.5900,0.9012,0.1100,0.9976,0.1811,0.9972,0.3529,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,0,0.4252,0.9687,0.0095,0.2703,0.9681,0.3317,0.0026,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.3541,0.9857,0.1194,1.0000,0.0000,0.0180,0.0014,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,1,0.9183,0.9921,0.9134,0.9998,0.6509,0.9978,0.9559,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.5587,0.7827,0.1012,0.9997,0.2944,0.2404,0.9338,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.3195,0.9422,0.0010,0.8658,0.0000,0.1072,0.0006,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,1,0.5536,0.9994,0.9088,0.9994,0.0213,0.3204,0.0726,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.3271,0.9217,0.0001,0.0237,0.0173,0.9985,0.0011,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.6876,0.9914,0.1232,1.0000,0.9932,0.6291,0.3890,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.8328,0.9999,0.0670,0.9996,0.9807,1.0000,0.9497,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,1,0.5156,0.9987,0.0004,0.9998,0.0063,0.9898,0.0988,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.9309,0.9984,0.6703,0.9993,0.9985,0.9974,0.9213,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.9070,0.9991,0.9885,0.7618,0.9989,0.9990,0.6949,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.5458,0.3522,0.1689,0.9976,0.0353,0.7844,0.9364,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.jpg,1,0,0.4107,0.9971,0.0158,1.0000,0.0006,0.0295,0.4212,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,0,0.3627,0.8783,0.0006,0.9978,0.0117,0.2873,0.0003,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.7254,0.9959,0.8364,0.9994,0.7987,0.7204,0.0017,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.9057,0.9991,0.9873,0.5003,0.9758,0.9811,0.9906,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.6136,0.9988,0.4878,1.0000,0.1890,1.0000,0.0060,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.6746,0.8546,0.0810,0.9231,0.2902,0.9999,0.8990,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,1,0.7008,0.9898,0.9449,0.9815,0.2750,0.9956,0.0181,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.8081,0.9348,0.0863,0.9961,0.8594,0.9741,0.9980,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137.jpg,1,0,0.4441,0.9047,0.0005,0.9997,0.0000,0.7492,0.0102,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.8115,0.9998,0.9025,0.9999,0.0853,0.9987,0.8827,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.6534,0.9982,0.7813,1.0000,0.9928,0.0704,0.0777,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.7241,0.9991,0.3714,1.0000,0.9611,1.0000,0.0129,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.7184,0.9647,0.7995,0.9490,0.4021,0.7155,0.4799,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.jpg,1,1,0.8680,0.9989,0.9644,1.0000,0.2847,0.9628,0.9969,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.8601,0.9995,0.9718,0.9997,0.8964,0.9888,0.3045,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,0,0.4589,0.6502,0.5792,0.1836,0.3225,0.9954,0.0224,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.6796,0.9992,0.9121,1.0000,0.0166,0.9999,0.1500,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.7808,0.9998,0.9825,1.0000,1.0000,0.0217,0.6809,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,0.7494,0.9978,0.9900,1.0000,0.9702,0.0144,0.5239,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.jpg,1,1,0.6687,0.9997,0.9038,1.0000,0.0129,0.4592,0.6363,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,1,0.6457,0.9965,0.9717,0.9862,0.0595,0.0327,0.8274,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.9370,0.9995,0.9978,1.0000,0.9227,0.9509,0.7510,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.4813,0.7288,0.0001,0.9993,0.0385,0.9007,0.2207,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,1,0.6596,0.9037,0.8544,1.0000,0.0079,0.2053,0.9863,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,1,0.6561,0.9996,0.0935,0.9973,0.3373,0.9853,0.5236,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,0,0.3847,0.9830,0.1460,0.8928,0.0556,0.2278,0.0028,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,0.9859,0.9997,0.9922,1.0000,0.9248,1.0000,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.6689,0.7414,0.8097,0.9998,0.9846,0.0219,0.4557,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,1,0.7252,0.9976,0.3468,0.9908,0.9973,1.0000,0.0190,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.8474,0.9844,0.8752,1.0000,0.7812,0.4802,0.9635,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.7997,0.9964,0.8607,1.0000,0.3700,0.9865,0.5848,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478.jpg,1,1,0.9437,0.9974,0.9893,0.9963,0.9975,0.9989,0.6829,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,0.9720,0.9993,0.9846,1.0000,0.8494,0.9998,0.9990,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,1,0.6362,0.9827,0.2342,0.9635,0.6650,0.9701,0.0016,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.5708,0.9849,0.4346,0.9779,0.0334,0.9941,0.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.6738,0.9912,0.2833,1.0000,0.7064,0.9998,0.0618,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.9241,0.9723,0.9939,1.0000,0.7541,0.9436,0.8810,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.jpg,1,0,0.3955,0.8642,0.0000,0.5338,0.0010,0.9624,0.0114,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,1,0.8108,0.9904,0.0002,1.0000,0.9744,0.9946,0.9055,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,0,0.4501,0.8472,0.9924,0.4669,0.0010,0.0085,0.3845,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,1,0.7738,0.9872,0.9624,1.0000,0.2107,0.4977,0.9851,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,0.7859,0.9996,0.9868,0.9999,0.7986,0.0793,0.8512,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.9721,0.9994,0.9982,1.0000,1.0000,0.9999,0.8350,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,0.7076,0.9841,0.8266,1.0000,0.0426,0.9975,0.3946,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.7576,0.9959,0.9738,1.0000,0.0079,0.9958,0.5722,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,0.7983,0.9978,0.8750,1.0000,0.1131,0.8982,0.9056,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.5336,0.9815,0.0550,1.0000,0.0193,0.9998,0.1460,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.5873,0.9659,0.0005,1.0000,0.7153,0.0046,0.8377,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,1,0.6690,0.9882,0.4910,0.9977,0.5407,0.9959,0.0002,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.jpg,1,1,0.5273,0.8158,0.3407,0.9656,0.0212,0.4407,0.5800,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.5734,0.9887,0.0022,1.0000,0.5772,0.0638,0.8083,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,1,0.5978,0.9950,0.3783,0.7445,0.4672,1.0000,0.0022,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,1,0.7084,0.9559,0.4825,1.0000,0.6919,1.0000,0.1201,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,1,0.5309,0.9561,0.0135,0.9911,0.0028,0.8969,0.3253,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.8118,0.9807,0.8195,0.9953,0.0882,0.9904,0.9967,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.9937,0.9994,0.9939,1.0000,0.9794,0.9909,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.5552,0.9958,0.2175,1.0000,0.1126,1.0000,0.0055,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,1,0.5160,0.9978,0.0024,1.0000,0.0006,0.8863,0.2091,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.8435,0.9808,0.6238,1.0000,0.9785,0.9982,0.4795,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277.jpg,1,1,0.8628,0.9990,0.6947,0.9998,0.5364,0.9816,0.9650,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.2762,0.9920,0.0179,0.0762,0.5673,0.0013,0.0025,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.5749,0.9983,0.2108,1.0000,0.2317,1.0000,0.0086,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.8754,0.9896,0.8527,1.0000,0.6879,0.7607,0.9613,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,0,0.4652,0.8744,0.0453,0.9991,0.0409,0.7112,0.1202,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.5091,0.9998,0.0000,1.0000,0.0004,0.9021,0.1523,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.5402,0.9830,0.1307,1.0000,0.0444,0.9996,0.0838,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857.jpg,1,1,0.5369,0.9647,0.0043,1.0000,0.0219,0.8164,0.4138,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.7505,0.9999,0.8704,0.9924,0.8825,0.7130,0.0445,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.6010,0.9937,0.8976,0.8560,0.1044,0.2197,0.5347,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.6581,0.9887,0.1843,0.9894,0.0177,0.7736,0.9947,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,1,0.5276,0.9953,0.0236,0.9992,0.0016,0.8798,0.2662,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.3870,0.9686,0.0001,1.0000,0.0017,0.1987,0.1530,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.jpg,1,1,0.9226,0.9996,0.9815,1.0000,0.8430,0.9429,0.7689,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.9347,0.9988,0.9559,0.9999,0.9541,0.9481,0.7513,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.7333,0.9998,0.6075,1.0000,0.1397,0.8343,0.8184,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.jpg,1,1,0.6950,0.9821,0.9614,0.9877,0.2314,0.9999,0.0073,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.4569,0.9994,0.7769,0.4511,0.0381,0.0122,0.4640,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.9472,1.0000,0.9174,0.9999,0.8180,0.9728,0.9749,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,0.8508,0.9999,0.2671,1.0000,0.9918,0.8689,0.9771,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,0,0.4103,0.9951,0.0028,0.7850,0.3769,0.2981,0.0042,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.9934,0.9915,0.9985,1.0000,1.0000,1.0000,0.9706,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.jpg,1,1,0.8109,0.9775,0.3230,0.9949,0.6460,0.9277,0.9965,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.jpg,1,1,0.8186,1.0000,0.9198,1.0000,0.0598,1.0000,0.9320,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,1,0.6974,0.9895,0.6183,0.9991,0.6185,0.9590,0.0002,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,0,0.4593,0.8724,0.0334,0.9987,0.0392,0.7563,0.0555,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,0.7414,0.8883,0.8868,1.0000,0.0397,0.6479,0.9858,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,1,0.5303,0.9998,0.0001,1.0000,0.0007,0.8646,0.3165,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.5892,0.9934,0.3963,0.9999,0.0174,0.8538,0.2743,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,0,0.4281,0.9996,0.4320,0.0025,0.0318,1.0000,0.1025,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.6881,0.9564,0.5384,0.9979,0.0025,0.6432,0.9901,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.6674,0.9887,0.0287,0.9959,0.0006,0.9960,0.9942,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.7143,0.9552,0.3340,0.9989,0.0019,0.9962,0.9997,,,,,,
