img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_14_jpeg.jpg,0,0,0.0300,0.0343,0.1270,0.0061,0.1635,0.0000,0.0041,,,,,,
data/test/known_test_jpeg\0_real\lhq_986_jpeg.jpg,0,0,0.1277,0.9835,0.3231,0.6556,0.9959,0.0098,0.0099,,,,,,
data/test/known_test_jpeg\0_real\lhq_1311_jpeg.jpg,0,1,0.7194,0.8931,0.0034,0.7757,1.0000,1.0000,0.0380,,,,,,
data/test/known_test_jpeg\0_real\celeba_1041_jpeg.jpg,0,0,0.0200,0.0000,0.9991,0.7112,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_jpeg.jpg,1,1,0.9600,1.0000,0.9964,0.8181,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_916_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.8194,0.0000,0.0037,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_jpeg.jpg,1,1,0.8992,1.0000,0.9999,0.5025,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1762_jpeg.jpg,0,0,0.4900,0.9995,0.0588,0.7997,0.9986,0.4247,0.0005,,,,,,
data/test/known_test_jpeg\0_real\architecture_495_jpeg.jpg,0,0,0.1394,0.4749,0.9984,0.8174,0.1578,0.1496,0.9963,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_jpeg.jpg,1,1,0.9633,1.0000,0.9998,0.9162,0.9978,0.9975,0.9647,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_jpeg.jpg,1,1,0.6912,0.0001,0.5896,0.9981,0.7689,0.7244,0.9996,,,,,,
data/test/known_test_jpeg\0_real\celeba_739_jpeg.jpg,0,0,0.0000,0.0000,0.9995,0.8724,0.0000,0.0003,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_jpeg.jpg,1,1,1.0000,0.9996,0.9893,0.9995,0.7821,0.9999,0.9992,,,,,,
data/test/known_test_jpeg\0_real\lhq_166_jpeg.jpg,0,0,0.2203,0.4077,0.4226,0.8777,0.6728,0.8542,0.0111,,,,,,
data/test/known_test_jpeg\0_real\lhq_1056_jpeg.jpg,0,1,0.5435,0.9803,0.4942,0.7461,0.9827,0.9766,0.0655,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_jpeg.jpg,1,1,0.9498,0.9989,0.9999,0.9997,0.9659,0.0656,0.9897,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_jpeg.jpg,1,1,0.7149,0.8475,0.9996,0.9525,0.9999,0.7692,0.3274,,,,,,
data/test/known_test_jpeg\0_real\lhq_202_jpeg.jpg,0,1,0.5594,0.2542,0.3364,0.7763,0.9104,0.9999,0.0010,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1007_jpeg.jpg,0,0,0.0300,0.2024,1.0000,0.9994,0.9986,0.1240,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1258_jpeg.jpg,0,0,0.2525,0.8718,0.9988,0.9770,0.0096,0.7062,0.0061,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_jpeg.jpg,1,1,0.9400,1.0000,0.9987,0.5096,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_jpeg.jpg,1,1,1.0000,0.5518,0.9998,0.9994,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1116_jpeg.jpg,0,0,0.0000,0.0074,0.9989,0.9840,0.2000,0.0001,0.0012,,,,,,
data/test/known_test_jpeg\0_real\celeba_81_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.8186,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_729_jpeg.jpg,0,0,0.0800,0.0001,1.0000,0.7381,1.0000,0.2106,0.0288,,,,,,
data/test/known_test_jpeg\0_real\lhq_34_jpeg.jpg,0,0,0.3526,0.9984,0.8511,0.2515,0.9626,0.0000,0.0106,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_jpeg.jpg,1,1,0.9800,0.1426,0.9930,0.9974,0.8058,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_905_jpeg.jpg,0,0,0.0000,0.0667,0.9625,0.8350,0.0240,0.0000,0.0031,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_jpeg.jpg,1,1,0.9499,1.0000,1.0000,0.9485,1.0000,1.0000,0.8548,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_jpeg.jpg,1,1,0.9925,0.2842,0.9979,1.0000,0.9839,0.9999,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_1781_jpeg.jpg,0,0,0.0784,0.7613,0.0038,0.4251,0.9999,0.0021,0.0105,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_jpeg.jpg,1,1,0.9600,0.4175,0.9999,0.9315,1.0000,0.9999,0.9966,,,,,,
data/test/known_test_jpeg\0_real\lhq_1360_jpeg.jpg,0,0,0.3657,1.0000,0.0124,0.8435,0.9750,0.0697,0.0462,,,,,,
data/test/known_test_jpeg\0_real\lhq_835_jpeg.jpg,0,1,0.5490,1.0000,0.0135,0.5521,0.0408,0.4265,0.7486,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_jpeg.jpg,1,1,1.0000,0.9964,0.9994,0.9787,0.7611,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_742_jpeg.jpg,0,1,0.6894,0.6828,0.9999,0.8817,1.0000,0.9997,0.0058,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_jpeg.jpg,1,1,0.9291,0.8142,1.0000,0.9570,1.0000,1.0000,0.9303,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_jpeg.jpg,1,1,0.9733,1.0000,0.9994,0.9141,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_jpeg.jpg,1,1,0.9204,0.1029,0.9997,1.0000,0.9999,0.7288,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_688_jpeg.jpg,0,1,0.9473,0.2120,0.9966,0.9999,0.9925,0.9416,0.9753,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_jpeg.jpg,1,1,0.9500,1.0000,0.8724,0.5049,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1927_jpeg.jpg,0,0,0.2811,0.0661,0.3759,0.7521,0.6347,0.7616,0.7854,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_771_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.5159,0.9790,0.0000,0.0010,,,,,,
data/test/known_test_jpeg\0_real\architecture_1443_jpeg.jpg,0,0,0.0594,0.2968,0.9739,0.9985,0.0085,0.0632,0.0291,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_jpeg.jpg,1,1,0.9995,0.9941,1.0000,0.9905,1.0000,0.9874,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1430_jpeg.jpg,0,0,0.0300,0.0241,0.9943,0.2332,0.0320,0.0000,0.0191,,,,,,
data/test/known_test_jpeg\0_real\architecture_95_jpeg.jpg,0,1,0.7067,0.9213,0.8280,0.9803,0.9177,0.8842,0.5398,,,,,,
data/test/known_test_jpeg\0_real\lhq_1530_jpeg.jpg,0,1,0.5400,1.0000,0.0013,0.7644,1.0000,0.9976,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_jpeg.jpg,1,1,0.9700,1.0000,0.9999,0.9623,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1983_jpeg.jpg,0,0,0.4410,0.9997,0.9965,0.5930,0.9028,0.0000,0.0117,,,,,,
data/test/known_test_jpeg\0_real\lhq_274_jpeg.jpg,0,0,0.2832,0.0002,0.8491,0.8163,0.9999,0.4996,0.5015,,,,,,
data/test/known_test_jpeg\0_real\architecture_903_jpeg.jpg,0,1,0.9999,0.9980,1.0000,0.9966,0.9998,0.9945,0.9998,,,,,,
data/test/known_test_jpeg\0_real\celeba_686_jpeg.jpg,0,0,0.0200,0.0000,0.9985,0.7681,0.0001,0.0017,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_489_jpeg.jpg,0,1,0.8000,1.0000,0.5581,0.0807,0.1158,0.9899,0.9910,,,,,,
data/test/known_test_jpeg\0_real\architecture_213_jpeg.jpg,0,0,0.0800,0.9930,0.3585,0.0082,0.8662,0.1012,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_jpeg.jpg,1,1,0.9800,0.5615,0.7425,0.9982,0.9945,0.9963,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_22_jpeg.jpg,0,0,0.0805,0.7443,1.0000,0.9868,1.0000,0.0020,0.0007,,,,,,
data/test/known_test_jpeg\0_real\celeba_86_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.8042,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_jpeg.jpg,1,1,0.9433,0.9946,0.9989,0.8653,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_jpeg.jpg,1,1,0.9500,1.0000,0.9966,0.7886,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_550_jpeg.jpg,0,0,0.0000,0.0001,0.9997,0.8647,0.0002,0.0325,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1272_jpeg.jpg,0,0,0.3900,0.0006,0.7751,0.4744,0.0161,0.9944,0.0011,,,,,,
data/test/known_test_jpeg\0_real\architecture_2027_jpeg.jpg,0,1,0.7357,0.9999,0.9993,0.9878,0.0481,0.9344,0.0616,,,,,,
data/test/known_test_jpeg\0_real\architecture_1552_jpeg.jpg,0,0,0.3084,0.6515,0.9997,0.4425,0.9145,0.7455,0.1013,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_jpeg.jpg,1,1,0.9486,0.9995,0.9968,0.6964,1.0000,1.0000,0.9959,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_jpeg.jpg,1,1,0.9500,1.0000,0.8656,0.4522,1.0000,1.0000,0.9985,,,,,,
data/test/known_test_jpeg\0_real\celeba_804_jpeg.jpg,0,0,0.0200,0.0000,0.9997,0.5753,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1606_jpeg.jpg,0,0,0.4208,0.9991,0.0292,0.6925,0.0205,0.1036,0.0023,,,,,,
data/test/known_test_jpeg\0_real\lhq_1158_jpeg.jpg,0,0,0.0322,0.9896,0.7968,0.4973,0.0271,0.0001,0.1754,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_39_jpeg.jpg,0,0,0.4838,0.0001,0.9998,0.8590,1.0000,0.1256,0.9900,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_jpeg.jpg,1,1,1.0000,0.6165,0.9999,0.9962,0.9999,1.0000,0.9986,,,,,,
data/test/known_test_jpeg\0_real\architecture_1170_jpeg.jpg,0,1,0.6800,0.9804,0.9943,0.2498,0.0153,0.9975,0.0243,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_jpeg.jpg,1,1,0.9000,0.9950,1.0000,0.8126,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_560_jpeg.jpg,0,0,0.0000,0.0771,0.9752,0.7913,0.2657,0.0002,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_jpeg.jpg,1,1,1.0000,1.0000,0.9909,0.9406,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\0_real\lhq_808_jpeg.jpg,0,1,0.8000,0.9923,0.4064,0.8843,0.9976,1.0000,0.1879,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486_jpeg.jpg,1,1,0.7105,0.0182,0.5253,0.9950,0.9980,1.0000,0.7003,,,,,,
data/test/known_test_jpeg\0_real\architecture_770_jpeg.jpg,0,0,0.0133,0.0312,0.8922,0.2225,0.8430,0.0007,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_385_jpeg.jpg,0,0,0.1253,0.9666,0.0925,0.4673,0.2182,0.0428,0.4598,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_jpeg.jpg,1,1,0.9733,0.9995,0.9533,0.9056,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_991_jpeg.jpg,0,0,0.2435,0.9943,0.0356,0.9408,0.9978,0.0004,0.2775,,,,,,
data/test/known_test_jpeg\0_real\lhq_1638_jpeg.jpg,0,0,0.3406,0.9996,0.3252,0.9312,0.8513,0.0000,0.0097,,,,,,
data/test/known_test_jpeg\0_real\celeba_929_jpeg.jpg,0,0,0.0100,0.0000,0.9995,0.7873,0.0000,0.0055,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_371_jpeg.jpg,0,0,0.3206,0.9996,0.9918,0.4922,0.1095,0.0001,0.0545,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_jpeg.jpg,1,1,1.0000,0.7251,0.9989,0.9972,0.9424,1.0000,0.9901,,,,,,
data/test/known_test_jpeg\0_real\lhq_1198_jpeg.jpg,0,0,0.5000,0.4379,0.0159,0.8392,0.9873,0.9888,0.0063,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_jpeg.jpg,1,1,1.0000,0.9898,0.8467,0.9973,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_935_jpeg.jpg,0,1,0.8886,0.2050,0.9987,0.8659,0.9258,0.9993,0.9513,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_202_jpeg.jpg,0,0,0.2000,0.0000,1.0000,0.8575,0.9885,0.5746,0.0012,,,,,,
data/test/known_test_jpeg\0_real\lhq_626_jpeg.jpg,0,0,0.1509,0.3904,0.0814,0.8680,0.9987,0.0269,0.3512,,,,,,
data/test/known_test_jpeg\0_real\architecture_570_jpeg.jpg,0,0,0.3489,0.2377,0.9668,0.9996,0.8367,0.0010,0.8720,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9988,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_jpeg.jpg,1,1,0.7592,0.9949,1.0000,0.6279,1.0000,0.6614,0.9988,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_jpeg.jpg,1,1,0.8892,1.0000,1.0000,0.5164,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_76_jpeg.jpg,0,0,0.0903,0.0980,0.0137,0.6727,0.9998,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1014_jpeg.jpg,0,1,0.9300,0.9994,0.9962,0.7750,0.9921,0.9986,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_jpeg.jpg,1,1,0.8700,0.0833,0.9997,0.8999,0.9999,0.9995,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_jpeg.jpg,1,1,1.0000,0.9999,0.9994,0.9997,0.9963,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_jpeg.jpg,1,1,0.9999,0.9991,0.9998,0.9995,1.0000,0.7359,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_1355_jpeg.jpg,0,0,0.4245,0.9976,0.0540,0.8537,1.0000,0.0146,0.8664,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_jpeg.jpg,1,0,0.4511,0.9970,0.9692,0.9978,0.7359,0.0012,0.9984,,,,,,
data/test/known_test_jpeg\0_real\lhq_2075_jpeg.jpg,0,1,0.7100,0.9950,0.1436,0.9370,0.3450,1.0000,0.0014,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_jpeg.jpg,1,1,0.9980,0.7227,0.9999,0.9886,1.0000,0.9594,0.9971,,,,,,
data/test/known_test_jpeg\0_real\lhq_451_jpeg.jpg,0,0,0.0323,0.9469,0.3549,0.7003,0.9958,0.0000,0.2370,,,,,,
data/test/known_test_jpeg\0_real\lhq_1077_jpeg.jpg,0,0,0.0203,0.9743,0.0014,0.4584,0.9766,0.0798,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_608_jpeg.jpg,0,0,0.0205,0.1066,0.0643,0.6549,0.9873,0.1324,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354_jpeg.jpg,1,1,0.9599,1.0000,1.0000,0.9468,1.0000,1.0000,0.9977,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_jpeg.jpg,1,1,1.0000,0.9996,0.4192,0.9993,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_jpeg.jpg,1,1,1.0000,1.0000,0.9985,0.9696,0.9923,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_902_jpeg.jpg,0,0,0.0112,0.5553,0.9997,0.9742,0.8956,0.0033,0.0016,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_jpeg.jpg,1,1,1.0000,0.9451,0.9981,0.9975,0.9007,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_jpeg.jpg,1,1,0.9533,1.0000,0.9147,0.8791,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_jpeg.jpg,1,1,0.9786,0.8893,1.0000,0.9742,1.0000,0.9445,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_jpeg.jpg,1,1,0.9594,1.0000,1.0000,0.9687,0.9999,0.9791,0.9933,,,,,,
data/test/known_test_jpeg\0_real\architecture_478_jpeg.jpg,0,0,0.3327,0.1434,0.9978,0.9987,0.5844,0.0000,0.9964,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_jpeg.jpg,1,1,1.0000,0.9998,0.9996,0.9967,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1636_jpeg.jpg,0,0,0.0433,0.8509,0.9845,0.9556,0.3283,0.0000,0.0248,,,,,,
data/test/known_test_jpeg\0_real\celeba_384_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.7873,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1818_jpeg.jpg,0,0,0.0000,0.5234,0.0780,0.0906,0.4875,0.0000,0.0003,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_jpeg.jpg,1,1,0.9433,1.0000,0.9006,0.8852,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_jpeg.jpg,1,1,0.9999,1.0000,1.0000,0.9961,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503_jpeg.jpg,1,1,0.9300,1.0000,0.9998,0.6583,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_jpeg.jpg,1,1,0.9500,1.0000,0.9983,0.6626,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_jpeg.jpg,1,1,0.8678,0.7678,1.0000,0.8704,1.0000,0.9921,0.9671,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_jpeg.jpg,1,1,0.8786,0.3390,0.9998,0.8332,1.0000,1.0000,0.7261,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_jpeg.jpg,1,1,0.9473,0.5771,1.0000,0.9910,1.0000,0.9683,0.9100,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_jpeg.jpg,1,1,1.0000,0.9829,0.4562,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_jpeg.jpg,1,1,0.9500,0.9997,0.9997,0.4090,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1507_jpeg.jpg,0,0,0.0200,0.4031,0.9983,0.4377,0.0818,0.0342,0.0477,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909_jpeg.jpg,1,0,0.4516,1.0000,0.9981,0.7841,0.1721,0.0251,0.7102,,,,,,
data/test/known_test_jpeg\0_real\architecture_902_jpeg.jpg,0,0,0.0112,0.9939,0.0824,0.0571,0.5129,0.0000,0.1263,,,,,,
data/test/known_test_jpeg\0_real\architecture_1498_jpeg.jpg,0,0,0.0706,0.0740,0.3624,0.2303,0.0712,0.0005,0.0023,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_102_jpeg.jpg,0,0,0.0300,0.0000,1.0000,0.9560,1.0000,0.1427,0.0010,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_jpeg.jpg,1,1,0.9589,0.9744,1.0000,0.9918,0.9993,1.0000,0.2093,,,,,,
data/test/known_test_jpeg\0_real\architecture_499_jpeg.jpg,0,0,0.0100,0.0020,0.4757,0.3997,0.8647,0.0000,0.0113,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653_jpeg.jpg,1,1,0.9992,0.9999,0.9999,0.9934,0.5148,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_2072_jpeg.jpg,0,0,0.0007,0.0877,0.0153,0.7645,0.0094,0.0002,0.0012,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_jpeg.jpg,1,1,1.0000,0.9791,0.4624,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_jpeg.jpg,1,1,0.9433,1.0000,1.0000,0.8994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_909_jpeg.jpg,0,0,0.0100,0.0000,1.0000,0.8087,0.0040,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049_jpeg.jpg,1,1,0.9300,0.9262,0.9992,0.3668,0.9628,1.0000,0.9968,,,,,,
data/test/known_test_jpeg\0_real\celeba_273_jpeg.jpg,0,0,0.0200,0.0000,0.9998,0.7694,0.0001,0.2519,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_jpeg.jpg,1,1,0.9999,0.8366,0.4431,0.9724,0.9914,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\0_real\lhq_933_jpeg.jpg,0,1,0.5498,0.3571,0.9984,0.8499,0.4330,0.8305,0.9714,,,,,,
data/test/known_test_jpeg\0_real\architecture_665_jpeg.jpg,0,0,0.1600,0.0181,0.9954,0.3046,0.3600,0.8565,0.0413,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_jpeg.jpg,1,1,0.8300,0.9941,0.8758,0.8642,1.0000,0.2903,1.0000,,,,,,
