img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.png,1,1,0.8704,0.9338,1.0000,0.9971,0.9922,0.3089,0.9904,,,,,,
data/test/known_test_format_png\0_real\architecture_1576.png,0,0,0.2557,0.8659,0.0642,0.0000,0.4861,0.1018,0.0161,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.png,1,1,0.9747,0.8826,0.9989,0.9999,0.9961,0.9717,0.9990,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.png,1,1,0.6149,0.9611,0.9939,0.2066,0.0605,0.4750,0.9921,,,,,,
data/test/known_test_format_png\0_real\lhq_433.png,0,0,0.0990,0.3795,0.0021,0.1907,0.0025,0.0000,0.0191,,,,,,
data/test/known_test_format_png\0_real\faceforensics_698.png,0,0,0.3267,0.0148,0.9796,0.9626,0.0004,0.0002,0.0025,,,,,,
data/test/known_test_format_png\0_real\architecture_1040.png,0,0,0.3069,0.9359,0.2629,0.0000,0.6061,0.0004,0.0359,,,,,,
data/test/known_test_format_png\0_real\architecture_1443.png,0,0,0.4067,0.7974,0.9474,0.6704,0.0017,0.0001,0.0235,,,,,,
data/test/known_test_format_png\0_real\celeba_272.png,0,0,0.3274,0.0002,0.9770,0.9755,0.0002,0.0114,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.png,1,1,0.9941,0.9845,1.0000,0.9999,1.0000,1.0000,0.9802,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.png,1,1,0.9997,0.9992,0.9995,0.9998,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.png,1,1,0.9659,0.7973,0.9999,0.9990,0.9999,0.9999,0.9994,,,,,,
data/test/known_test_format_png\0_real\architecture_665.png,0,0,0.3425,0.8297,0.8960,0.1890,0.1044,0.0350,0.0007,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.png,1,1,0.9763,0.9119,0.9961,0.9998,0.9999,0.9999,0.9500,,,,,,
data/test/known_test_format_png\0_real\lhq_1032.png,0,1,0.6370,0.9878,0.2932,0.7589,0.6860,0.0974,0.9990,,,,,,
data/test/known_test_format_png\0_real\architecture_1150.png,0,0,0.1698,0.9454,0.0571,0.0002,0.0095,0.0001,0.0066,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.png,1,1,0.9971,0.9998,0.9972,0.9857,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.png,1,1,0.7382,0.8602,1.0000,0.9982,1.0000,0.4120,0.1588,,,,,,
data/test/known_test_format_png\0_real\architecture_1113.png,0,1,0.5664,0.5710,0.8048,0.6968,0.5517,0.0540,0.7203,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.png,1,1,0.9855,1.0000,0.9590,0.9997,0.9989,0.9555,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.png,1,1,0.9952,0.9998,0.9992,0.9880,0.9842,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.png,1,1,0.9587,0.8853,0.8846,0.9979,0.9944,0.9996,0.9902,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.png,1,1,0.9981,0.9991,0.9970,0.9928,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.png,1,1,0.9814,0.9999,0.9724,0.9954,1.0000,0.9207,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1436.png,0,0,0.3107,0.9262,0.0009,0.9367,0.0001,0.0000,0.0005,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.png,1,1,0.9790,0.8842,0.9897,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1868.png,0,0,0.2166,0.6425,0.2838,0.0000,0.3726,0.0002,0.0002,,,,,,
data/test/known_test_format_png\0_real\celeba_809.png,0,0,0.3315,0.0010,0.9989,0.9882,0.0000,0.0007,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.png,1,1,0.9956,0.9735,0.9998,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_654.png,0,0,0.3342,0.0016,0.9839,0.9850,0.0253,0.0096,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.png,1,1,0.9796,0.9494,0.9997,0.9997,1.0000,0.9997,0.9292,,,,,,
data/test/known_test_format_png\0_real\lhq_826.png,0,0,0.2777,0.5744,0.1422,0.9423,0.0012,0.0001,0.0061,,,,,,
data/test/known_test_format_png\0_real\lhq_1072.png,0,0,0.2855,0.7130,0.0031,0.9952,0.0000,0.0000,0.0017,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.png,1,1,0.9635,0.9349,0.9996,0.8910,0.9566,0.9996,0.9993,,,,,,
data/test/known_test_format_png\0_real\lhq_738.png,0,0,0.2909,0.8737,0.0020,0.8666,0.0001,0.0001,0.0026,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.png,1,1,0.9962,0.9798,0.9997,0.9988,1.0000,1.0000,0.9988,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.png,1,1,0.9851,0.9762,0.9992,0.9740,0.9631,0.9996,0.9989,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.png,1,1,0.9812,0.9999,0.9302,0.9705,1.0000,0.9865,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.png,1,1,0.9971,0.9932,0.9999,0.9996,1.0000,0.9903,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_1272.png,0,0,0.1614,0.8734,0.0885,0.0000,0.0007,0.0051,0.0005,,,,,,
data/test/known_test_format_png\0_real\lhq_385.png,0,0,0.3095,0.8766,0.0000,0.9616,0.0001,0.0003,0.0184,,,,,,
data/test/known_test_format_png\0_real\lhq_1470.png,0,0,0.1922,0.5854,0.0007,0.5621,0.0000,0.0000,0.0052,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.png,1,1,0.9557,0.8860,0.9104,0.9453,0.9956,0.9998,0.9972,,,,,,
data/test/known_test_format_png\0_real\celeba_413.png,0,0,0.4850,0.0007,0.9848,0.9927,0.0195,0.9120,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.png,1,1,0.9913,0.9817,0.9909,0.9992,0.9933,0.9999,0.9828,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.png,1,1,0.7901,0.8451,0.1738,0.9989,0.7234,0.9991,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1045.png,0,0,0.1780,0.8189,0.2456,0.0000,0.0022,0.0012,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_500.png,0,0,0.2998,0.8944,0.9006,0.0015,0.0005,0.0013,0.0006,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.png,1,1,0.9538,0.8272,0.9839,0.9951,0.9169,1.0000,0.9997,,,,,,
data/test/known_test_format_png\0_real\faceforensics_44.png,0,0,0.3320,0.0037,1.0000,0.9863,0.0001,0.0021,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.png,1,1,0.9116,0.9932,0.9998,0.9977,0.4806,0.9985,0.9997,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.png,1,1,0.9565,0.9879,0.9732,1.0000,0.7782,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1946.png,0,0,0.3871,0.8074,0.0008,0.9278,0.1759,0.4069,0.0036,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.png,1,1,0.9467,0.7952,0.8958,0.9915,1.0000,1.0000,0.9976,,,,,,
data/test/known_test_format_png\0_real\faceforensics_796.png,0,0,0.3086,0.0213,0.9997,0.8295,0.0007,0.0001,0.0003,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.png,1,1,0.8925,0.9997,0.3729,0.9837,1.0000,0.9991,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1360.png,0,0,0.3158,0.8189,0.0014,0.9961,0.0303,0.0000,0.0483,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.png,1,1,0.8545,0.8191,0.9995,0.9824,0.7045,0.6242,0.9973,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.png,1,1,0.8398,0.6885,0.3834,0.9939,0.9952,0.9791,0.9989,,,,,,
data/test/known_test_format_png\0_real\lhq_499.png,0,0,0.4821,0.9057,0.0058,0.9989,0.0040,0.0028,0.9755,,,,,,
data/test/known_test_format_png\0_real\architecture_300.png,0,0,0.0931,0.5397,0.0169,0.0000,0.0003,0.0010,0.0009,,,,,,
data/test/known_test_format_png\0_real\celeba_264.png,0,0,0.3330,0.0029,0.9995,0.9919,0.0000,0.0038,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1962.png,0,0,0.2110,0.8728,0.0032,0.0005,0.3418,0.0010,0.0469,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.png,1,1,0.9940,0.9930,0.9909,0.9812,1.0000,0.9999,0.9991,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.png,1,1,0.9342,0.6969,0.9904,0.9992,0.9480,0.9706,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.png,1,1,0.8323,0.9011,0.9826,0.9681,0.9645,0.9997,0.1776,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.png,1,1,0.9805,0.9951,0.9201,0.9680,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1682.png,0,0,0.3380,0.9404,0.0032,0.0001,0.9284,0.0010,0.1547,,,,,,
data/test/known_test_format_png\0_real\celeba_26.png,0,0,0.3324,0.0002,0.9907,0.9824,0.0049,0.0162,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.png,1,1,0.9930,0.9954,1.0000,0.9953,1.0000,0.9674,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.png,1,1,0.9973,0.9999,0.9895,0.9945,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_506.png,0,0,0.3807,0.8118,0.0011,0.0001,0.4724,0.0009,0.9977,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.png,1,1,0.9865,0.9999,0.9929,0.9978,0.9991,0.9294,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_691.png,0,0,0.2843,0.7175,0.0001,0.9877,0.0000,0.0002,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_523.png,0,0,0.1437,0.8084,0.0142,0.0000,0.0162,0.0002,0.0229,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.png,1,1,0.9921,1.0000,0.9999,0.9926,0.9934,0.9667,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_425.png,0,0,0.3561,0.1331,1.0000,0.9904,0.0078,0.0017,0.0038,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.png,1,1,0.9646,0.9613,0.9727,0.9999,0.8537,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_339.png,0,0,0.3346,0.0007,1.0000,0.9934,0.0006,0.0127,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.png,1,1,0.9975,1.0000,0.9937,0.9958,0.9955,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_971.png,0,0,0.1797,0.7156,0.0023,0.0003,0.0032,0.0004,0.3562,,,,,,
data/test/known_test_format_png\0_real\architecture_693.png,0,0,0.1935,0.9255,0.1361,0.0000,0.0470,0.0004,0.0521,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.png,1,1,0.9164,0.6760,0.8688,0.9599,0.9998,0.9951,0.9988,,,,,,
data/test/known_test_format_png\0_real\faceforensics_706.png,0,0,0.3343,0.0118,0.9999,0.9925,0.0001,0.0015,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.png,1,1,0.9994,0.9994,1.0000,0.9971,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.png,1,1,0.9627,0.9985,0.9973,0.9981,0.7826,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.png,1,1,0.9918,0.9554,0.9999,0.9991,1.0000,0.9999,0.9964,,,,,,
data/test/known_test_format_png\0_real\faceforensics_119.png,0,0,0.3341,0.0083,1.0000,0.9890,0.0000,0.0070,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.png,1,1,0.8986,0.9712,0.9767,0.9893,0.9689,0.4859,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1026.png,0,0,0.2387,0.5051,0.0002,0.9266,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.png,1,1,0.9979,0.9882,0.9999,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_format_png\0_real\lhq_742.png,0,0,0.2459,0.5433,0.0007,0.9215,0.0000,0.0071,0.0026,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.png,1,1,0.9992,0.9995,1.0000,0.9957,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_2097.png,0,1,0.5056,0.9014,0.1439,0.9947,0.0039,0.0003,0.9892,,,,,,
data/test/known_test_format_png\0_real\lhq_246.png,0,0,0.3752,0.9190,0.0000,0.8979,0.0001,0.0000,0.4342,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.png,1,1,0.9985,0.9998,0.9975,0.9965,0.9977,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_1048.png,0,0,0.3307,0.0009,0.9943,0.9884,0.0001,0.0005,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.png,1,1,0.7195,0.7041,0.2218,0.9999,0.3915,0.9997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.png,1,1,0.9967,0.9870,0.9942,0.9998,0.9992,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.png,1,1,0.9989,0.9961,1.0000,0.9972,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.png,1,1,0.9819,0.9771,0.9931,0.9978,0.9287,0.9951,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.png,1,1,0.9825,0.9206,0.9994,0.9999,0.9763,0.9999,0.9990,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.png,1,1,0.9451,0.9507,0.9885,0.9911,0.7404,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.png,1,1,0.9783,0.8716,0.9995,1.0000,1.0000,0.9999,0.9986,,,,,,
data/test/known_test_format_png\0_real\lhq_1215.png,0,0,0.1825,0.7154,0.0003,0.3769,0.0000,0.0000,0.0024,,,,,,
data/test/known_test_format_png\0_real\lhq_1008.png,0,0,0.4117,0.9043,0.0002,0.9981,0.0007,0.0001,0.5668,,,,,,
data/test/known_test_format_png\0_real\architecture_1632.png,0,0,0.4512,0.9684,0.1990,0.0000,0.5628,0.0002,0.9767,,,,,,
data/test/known_test_format_png\0_real\architecture_2007.png,0,0,0.3302,0.8780,0.6578,0.3603,0.0535,0.0010,0.0307,,,,,,
data/test/known_test_format_png\0_real\celeba_982.png,0,0,0.3331,0.0006,1.0000,0.9801,0.0060,0.0120,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_828.png,0,0,0.3313,0.0006,0.9973,0.9861,0.0013,0.0028,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1432.png,0,0,0.3048,0.8695,0.0000,0.9576,0.0005,0.0001,0.0009,,,,,,
data/test/known_test_format_png\0_real\lhq_897.png,0,0,0.2986,0.7389,0.0001,0.9834,0.0001,0.0000,0.0689,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.png,1,1,0.9613,0.7686,0.9994,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_297.png,0,0,0.1972,0.7323,0.0001,0.4501,0.0008,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\architecture_961.png,0,0,0.1628,0.9561,0.0060,0.0000,0.0015,0.0008,0.0124,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.png,1,1,0.9628,0.8444,0.9995,0.9943,0.9408,0.9999,0.9977,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.png,1,1,0.9700,0.9445,0.9218,0.9993,0.9548,0.9999,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_1354.png,0,0,0.4325,0.9850,0.0105,0.9991,0.5183,0.0085,0.0735,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.png,1,1,0.9553,0.9079,0.8419,0.9996,0.9830,0.9999,0.9995,,,,,,
data/test/known_test_format_png\0_real\faceforensics_244.png,0,0,0.3897,0.1097,0.9999,0.9948,0.0097,0.0002,0.2238,,,,,,
data/test/known_test_format_png\0_real\lhq_1089.png,0,0,0.2658,0.6272,0.0002,0.9652,0.0006,0.0001,0.0015,,,,,,
data/test/known_test_format_png\0_real\architecture_902.png,0,0,0.2583,0.9362,0.0645,0.0000,0.3111,0.0115,0.2264,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.png,1,1,0.7223,0.8399,0.8758,0.9983,0.5041,0.1157,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1171.png,0,0,0.2325,0.9586,0.2104,0.0000,0.0820,0.0003,0.1437,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.png,1,1,0.9840,0.9111,0.9958,0.9983,1.0000,0.9996,0.9994,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.png,1,1,0.9553,0.9903,0.9997,0.9964,0.7469,0.9989,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.png,1,1,0.9882,0.9470,0.9830,0.9998,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.png,1,1,0.8519,0.9023,0.2823,0.9999,1.0000,0.9269,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_14.png,0,0,0.1099,0.5599,0.0044,0.0842,0.0018,0.0045,0.0048,,,,,,
data/test/known_test_format_png\0_real\architecture_1116.png,0,0,0.1856,0.4811,0.6273,0.0000,0.0043,0.0007,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.png,1,1,0.9979,0.9999,0.9992,0.9891,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_654.png,0,0,0.2680,0.7082,0.8536,0.0008,0.0442,0.0001,0.0013,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.png,1,1,0.9576,0.7677,0.9927,0.9854,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_912.png,0,0,0.1831,0.9543,0.0856,0.0005,0.0575,0.0002,0.0005,,,,,,
data/test/known_test_format_png\0_real\celeba_968.png,0,0,0.4287,0.0017,0.9667,0.9844,0.0074,0.6122,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1829.png,0,0,0.1731,0.9143,0.0293,0.0027,0.0661,0.0248,0.0012,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.png,1,1,0.9559,0.8155,0.9224,1.0000,0.9997,0.9978,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.png,1,1,0.9140,0.9313,0.9996,0.9973,1.0000,0.9873,0.5685,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.png,1,1,0.9251,0.9983,0.9959,0.9052,0.9999,0.6512,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_932.png,0,0,0.3363,0.0002,0.9972,0.9945,0.0002,0.0255,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_202.png,0,0,0.2614,0.5685,0.0001,0.9879,0.0120,0.0001,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_839.png,0,0,0.1750,0.8034,0.2369,0.0000,0.0010,0.0005,0.0083,,,,,,
data/test/known_test_format_png\0_real\lhq_1635.png,0,0,0.2375,0.6923,0.0008,0.7316,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_1991.png,0,0,0.2640,0.8359,0.7407,0.0028,0.0000,0.0002,0.0045,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.png,1,1,0.9945,0.9738,0.9964,0.9981,1.0000,0.9999,0.9988,,,,,,
data/test/known_test_format_png\0_real\architecture_774.png,0,0,0.1861,0.7892,0.3263,0.0000,0.0002,0.0007,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.png,1,1,0.9624,0.8540,0.9999,0.9996,0.9210,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_2089.png,0,0,0.3379,0.9137,0.9974,0.0378,0.0008,0.0749,0.0026,,,,,,
data/test/known_test_format_png\0_real\architecture_1552.png,0,0,0.3951,0.8318,0.9704,0.0001,0.5625,0.0022,0.0036,,,,,,
data/test/known_test_format_png\0_real\lhq_668.png,0,0,0.2915,0.7730,0.0037,0.9621,0.0012,0.0003,0.0089,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.png,1,1,0.9938,0.9997,0.9998,0.9961,1.0000,0.9671,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_431.png,0,1,0.6321,0.8585,0.9445,0.9952,0.0046,0.0001,0.9896,,,,,,
data/test/known_test_format_png\0_real\celeba_534.png,0,0,0.4205,0.0002,0.9997,0.9814,0.0015,0.5403,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_919.png,0,0,0.3362,0.0209,1.0000,0.9935,0.0000,0.0021,0.0008,,,,,,
data/test/known_test_format_png\0_real\faceforensics_466.png,0,0,0.3344,0.0210,0.9997,0.9822,0.0001,0.0024,0.0008,,,,,,
data/test/known_test_format_png\0_real\architecture_1758.png,0,0,0.1242,0.6757,0.0011,0.0000,0.0667,0.0002,0.0014,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.png,1,1,0.9277,0.6693,0.8974,1.0000,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_format_png\0_real\celeba_844.png,0,0,0.4973,0.0003,0.9994,0.9974,0.0000,0.9864,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_773.png,0,0,0.4376,0.9017,0.0071,0.7164,0.0020,0.0005,0.9979,,,,,,
