img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\faceforensics_209_noisy.jpg,0,0,0.1572,0.9984,0.6880,0.0528,0.1358,0.0075,0.2807,1.0000,0.0000,0.0000,0.4042,0.4640,0.1318
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,1,0.6553,0.8991,0.0000,0.0089,0.0036,0.9837,0.0816,0.0000,0.0020,0.9980,0.4037,0.3184,0.2780
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.0133,0.9914,0.0115,0.0008,0.0002,0.0000,0.0175,0.0000,0.0000,1.0000,0.4623,0.3202,0.2175
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_noisy.jpg,1,1,0.8490,1.0000,0.0832,0.2251,0.0001,0.0001,1.0000,1.0000,0.0000,0.0000,0.3982,0.4088,0.1929
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_noisy.jpg,1,1,0.9800,1.0000,0.9173,0.3084,0.0829,0.9252,0.9999,0.9998,0.0002,0.0000,0.3970,0.3578,0.2452
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_noisy.jpg,1,0,0.3128,0.0009,0.0069,0.2443,0.0000,0.0000,0.2342,0.0000,0.9983,0.0017,0.4622,0.4008,0.1370
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.0197,0.9979,0.8450,0.4337,0.0166,0.0008,0.0005,1.0000,0.0000,0.0000,0.3346,0.3616,0.3038
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,0,0.4882,0.9880,0.2059,0.0074,0.2929,0.1345,0.4846,0.0000,0.0023,0.9977,0.4070,0.3289,0.2641
data/test/known_test_noisy\0_real\lhq_1797_noisy.jpg,0,0,0.0250,0.9691,0.0013,0.7826,0.0001,0.0000,0.0028,0.0008,0.1079,0.8913,0.4322,0.4513,0.1165
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_noisy.jpg,1,1,0.8597,0.9756,0.7181,0.5129,0.5144,0.9995,0.4760,0.0000,1.0000,0.0000,0.5477,0.2452,0.2072
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721_noisy.jpg,1,1,0.7551,0.3971,0.0076,0.1267,0.0021,0.8332,0.4222,0.0000,0.9999,0.0001,0.4746,0.3816,0.1438
data/test/known_test_noisy\0_real\celeba_446_noisy.jpg,0,0,0.0083,0.4404,1.0000,0.4722,0.5872,0.0000,0.0000,1.0000,0.0000,0.0000,0.3888,0.4374,0.1738
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_noisy.jpg,1,1,0.9530,0.9934,0.4910,0.8105,0.0557,0.9935,1.0000,1.0000,0.0000,0.0000,0.3711,0.3306,0.2983
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,1,0.7396,1.0000,1.0000,0.5911,0.1702,1.0000,0.0581,0.0000,0.1544,0.8456,0.3513,0.4779,0.1708
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,1,0.7812,0.8581,0.0446,0.0107,0.0124,0.9999,0.5908,0.0000,0.0000,1.0000,0.4620,0.2895,0.2485
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0,0.0403,0.7022,0.0003,0.1300,0.0019,0.0137,0.0050,0.0000,0.9984,0.0016,0.2765,0.4672,0.2563
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,1,0.9235,1.0000,0.9450,0.1810,0.2370,0.9985,0.9935,0.9860,0.0057,0.0083,0.4270,0.4034,0.1696
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,1,0.9800,0.9981,0.0104,0.5436,0.2051,0.9926,1.0000,0.0002,0.0038,0.9960,0.4969,0.2342,0.2688
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,1,0.9159,1.0000,0.0029,0.1655,0.0000,0.0005,0.9999,0.9963,0.0036,0.0001,0.4101,0.4274,0.1625
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.0186,0.8549,0.0002,0.2280,0.0000,0.0000,0.0019,0.0000,1.0000,0.0000,0.3418,0.5269,0.1313
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_noisy.jpg,1,1,0.8780,0.9985,0.0135,0.2323,0.0001,0.0010,0.9998,1.0000,0.0000,0.0000,0.4134,0.4326,0.1539
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,0,0.3067,0.9982,0.9999,0.8741,0.7452,0.1122,0.2788,0.9424,0.0195,0.0381,0.3935,0.4018,0.2047
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.0214,0.9527,0.0673,0.0150,0.0074,0.0000,0.0048,0.0000,0.0009,0.9991,0.4139,0.3496,0.2365
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.0562,0.9992,0.0007,0.0042,0.0275,0.0000,0.0004,0.0000,0.0003,0.9997,0.4524,0.3835,0.1640
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,1,0.9143,0.9998,0.1000,0.8102,0.9981,0.9992,0.9995,0.0000,0.0009,0.9991,0.5240,0.2048,0.2712
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.0250,0.9960,0.1648,0.1998,0.0041,0.0000,0.0021,1.0000,0.0000,0.0000,0.3607,0.5017,0.1376
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.0125,0.9694,0.0003,0.0010,0.0024,0.0000,0.0108,0.0000,0.0003,0.9997,0.4809,0.3427,0.1764
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.0067,0.0547,0.0005,0.5815,0.0008,0.0000,0.0002,0.0000,1.0000,0.0000,0.3276,0.5222,0.1502
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,1,0.8173,0.9996,0.0021,0.0765,0.0003,0.0002,0.9994,0.0000,0.0005,0.9995,0.4548,0.3767,0.1684
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_noisy.jpg,1,1,0.9633,0.9992,0.5282,0.9775,0.0005,0.0346,1.0000,0.0000,0.9990,0.0010,0.4765,0.3640,0.1595
data/test/known_test_noisy\0_real\lhq_935_noisy.jpg,0,0,0.1206,0.3628,0.0000,0.4369,0.0000,0.0000,0.3147,0.0000,1.0000,0.0000,0.3730,0.4490,0.1781
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,1,0.7283,0.9956,0.7971,0.5928,0.0055,0.1977,0.9972,1.0000,0.0000,0.0000,0.4056,0.4667,0.1277
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_noisy.jpg,1,1,0.9705,1.0000,0.9976,0.3268,0.0105,0.9402,0.9999,1.0000,0.0000,0.0000,0.4105,0.3141,0.2755
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_noisy.jpg,1,1,0.9830,1.0000,0.9978,0.1783,0.0117,0.9925,1.0000,1.0000,0.0000,0.0000,0.4023,0.3566,0.2411
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,1,0.7980,0.5371,0.0312,0.0083,0.2647,0.5648,0.9569,0.0000,0.0000,1.0000,0.4447,0.2916,0.2637
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_noisy.jpg,1,1,0.9419,0.9990,0.0135,0.0799,0.0748,1.0000,0.9995,0.0000,0.0012,0.9988,0.4388,0.2598,0.3013
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,0,0.3360,0.4978,0.0019,0.1979,0.0101,0.0005,0.2568,0.0000,1.0000,0.0000,0.4535,0.4736,0.0729
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.0155,0.0075,1.0000,0.4436,0.6100,0.0000,0.0000,0.9997,0.0002,0.0000,0.3981,0.4191,0.1828
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.9605,0.9992,0.0342,0.6283,0.0166,0.8053,0.9977,0.0008,0.0183,0.9809,0.4858,0.3742,0.1401
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,0,0.4509,1.0000,0.0208,0.0173,0.0237,0.0017,0.9161,0.0001,0.0000,0.9999,0.4061,0.3217,0.2722
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,1,0.8470,1.0000,0.9372,0.0325,0.9822,0.0983,0.9936,0.9988,0.0012,0.0000,0.3878,0.2947,0.3176
data/test/known_test_noisy\0_real\celeba_289_noisy.jpg,0,0,0.0000,0.2102,1.0000,0.5313,0.3737,0.0003,0.0000,1.0000,0.0000,0.0000,0.3847,0.3416,0.2737
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.1349,0.9986,0.0551,0.0171,0.0024,0.0000,0.3311,0.0000,0.0000,1.0000,0.3821,0.3473,0.2706
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.1052,0.7501,0.0279,0.2127,0.0000,0.0000,0.0008,0.0000,1.0000,0.0000,0.4536,0.3329,0.2135
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,1,0.8603,0.9811,0.0106,0.8144,0.0938,0.9933,0.7660,0.0000,0.9841,0.0159,0.3864,0.3514,0.2622
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,0,0.2882,0.9710,0.0097,0.6161,0.0156,0.1038,0.0353,0.0099,0.9901,0.0000,0.3459,0.5299,0.1242
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284_noisy.jpg,1,1,0.9983,1.0000,0.9727,0.9834,0.3206,0.8709,1.0000,0.0000,0.2396,0.7604,0.4718,0.2795,0.2487
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_noisy.jpg,1,1,0.6280,1.0000,0.0015,0.4123,0.0034,0.0030,0.2758,0.0001,0.9746,0.0253,0.4363,0.3879,0.1758
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.0424,0.0353,0.0012,0.2751,0.0003,0.0000,0.0002,0.0000,0.9320,0.0680,0.4087,0.4634,0.1280
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,1,0.5190,1.0000,0.9545,0.2017,0.9879,0.0001,0.6367,1.0000,0.0000,0.0000,0.4198,0.4058,0.1745
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,1,0.9803,0.9817,0.2576,0.7612,0.0967,0.9997,0.9933,0.0000,0.3842,0.6158,0.4358,0.3034,0.2607
data/test/known_test_noisy\0_real\architecture_1894_noisy.jpg,0,0,0.0229,0.9976,0.0003,0.0018,0.0001,0.0002,0.0002,0.0000,0.0010,0.9990,0.4089,0.3421,0.2490
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_noisy.jpg,1,1,0.9427,1.0000,0.0117,0.1741,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.4204,0.3727,0.2069
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_noisy.jpg,1,0,0.4011,0.9974,0.9075,0.0318,0.1339,0.0654,0.0722,0.0322,0.0075,0.9603,0.4403,0.3428,0.2169
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,1,0.9725,1.0000,0.0678,0.3317,0.0016,0.0142,1.0000,1.0000,0.0000,0.0000,0.4235,0.4193,0.1572
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.0200,0.9992,0.0362,0.0003,0.0012,0.0007,0.0005,0.0000,0.0000,1.0000,0.4037,0.3468,0.2494
data/test/known_test_noisy\0_real\lhq_526_noisy.jpg,0,0,0.1578,0.5832,0.1133,0.3270,0.0001,0.0066,0.0021,0.0001,0.9992,0.0008,0.4003,0.5330,0.0668
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,1,0.9005,0.9975,0.1481,0.5330,0.0000,0.0005,1.0000,0.0000,0.9999,0.0001,0.4609,0.4892,0.0499
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.0205,0.0000,1.0000,0.6959,0.5284,0.0000,0.0000,1.0000,0.0000,0.0000,0.4356,0.4036,0.1608
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,1,0.9580,0.9998,0.0070,0.9981,0.5306,0.0229,0.9999,0.0020,0.2661,0.7319,0.4609,0.2728,0.2663
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,1,0.5669,1.0000,0.9981,0.2194,0.0612,0.0107,0.9984,1.0000,0.0000,0.0000,0.3043,0.4016,0.2941
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.0275,0.9956,0.0044,0.0014,0.0016,0.0000,0.0478,0.0000,0.0003,0.9997,0.4829,0.3354,0.1817
data/test/known_test_noisy\0_real\celeba_954_noisy.jpg,0,0,0.0200,0.2168,0.9992,0.4956,0.6652,0.0000,0.0000,1.0000,0.0000,0.0000,0.4043,0.3973,0.1984
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_noisy.jpg,1,1,0.9315,0.9928,0.4881,0.4236,0.0124,0.7746,1.0000,1.0000,0.0000,0.0000,0.3936,0.3571,0.2493
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.2408,0.9983,0.0953,0.1190,0.0898,0.1038,0.0011,0.0000,0.0143,0.9857,0.4755,0.3025,0.2220
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_noisy.jpg,1,1,0.8667,1.0000,0.0013,0.5056,0.0001,0.0000,0.9999,0.0019,0.0293,0.9688,0.4660,0.4078,0.1262
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_noisy.jpg,1,1,0.9406,1.0000,0.0049,0.2127,0.0000,0.0059,1.0000,1.0000,0.0000,0.0000,0.4135,0.4284,0.1581
data/test/known_test_noisy\0_real\lhq_1215_noisy.jpg,0,0,0.0264,0.9583,0.0000,0.2037,0.0000,0.0000,0.0057,0.0000,1.0000,0.0000,0.3749,0.4693,0.1558
data/test/known_test_noisy\0_real\architecture_770_noisy.jpg,0,0,0.0292,0.9978,0.0028,0.0068,0.0003,0.0000,0.0008,0.0000,0.0084,0.9916,0.4465,0.3336,0.2199
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.0067,0.0017,1.0000,0.4847,0.8077,0.0000,0.0000,1.0000,0.0000,0.0000,0.3496,0.4118,0.2387
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.9056,0.9996,0.9990,0.3709,0.0099,0.4947,0.9969,0.9488,0.0011,0.0500,0.4498,0.3587,0.1915
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,1,0,0.2201,0.9652,1.0000,0.7352,0.7624,0.0022,0.6874,1.0000,0.0000,0.0000,0.3987,0.3846,0.2167
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_noisy.jpg,1,0,0.2347,0.9940,0.0159,0.5077,0.5057,0.0418,0.0020,0.0000,1.0000,0.0000,0.4083,0.4873,0.1044
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_noisy.jpg,1,0,0.3890,0.0300,0.0000,0.5419,0.0000,0.0000,0.8482,0.0000,0.9999,0.0001,0.4338,0.4296,0.1366
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.0133,0.9997,0.0018,0.0077,0.0008,0.0000,0.0009,0.0000,0.0000,1.0000,0.3986,0.3729,0.2286
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.9688,0.8758,0.1937,0.5822,0.4946,0.9735,0.9999,0.0000,0.0018,0.9982,0.5006,0.2482,0.2512
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.0000,0.1667,0.9998,0.6858,0.7839,0.0011,0.0000,1.0000,0.0000,0.0000,0.3874,0.3164,0.2963
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,1,0.7299,0.9999,0.0073,0.0224,0.0912,0.8674,0.0395,0.0000,1.0000,0.0000,0.4869,0.4543,0.0589
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.0100,0.0044,1.0000,0.6693,0.7658,0.0000,0.0000,1.0000,0.0000,0.0000,0.3931,0.3281,0.2788
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0,0.0000,0.1532,0.0000,0.0761,0.0000,0.0001,0.0015,0.0000,1.0000,0.0000,0.3172,0.4232,0.2596
data/test/known_test_noisy\0_real\architecture_1223_noisy.jpg,0,0,0.3516,0.9996,0.0014,0.0106,0.0001,0.9219,0.6450,0.0000,0.0000,1.0000,0.3655,0.3881,0.2464
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_noisy.jpg,1,1,0.9390,0.9999,0.6008,0.5850,0.0005,0.9154,1.0000,0.9864,0.0013,0.0123,0.3997,0.3879,0.2123
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_noisy.jpg,1,1,0.9642,1.0000,0.9823,0.8844,0.1029,0.5494,1.0000,1.0000,0.0000,0.0000,0.3816,0.3017,0.3167
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,1,0.9056,1.0000,0.0077,0.8193,0.0004,0.0011,0.9999,0.0122,0.9846,0.0032,0.4815,0.4191,0.0994
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,1,0.9338,1.0000,0.0105,0.3833,0.0326,0.0000,1.0000,1.0000,0.0000,0.0000,0.4519,0.4598,0.0883
data/test/known_test_noisy\0_real\faceforensics_371_noisy.jpg,0,0,0.0687,0.9991,0.0897,0.1900,0.0000,0.0001,0.0173,1.0000,0.0000,0.0000,0.3805,0.5532,0.0663
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.0000,0.0092,0.0012,0.0013,0.0017,0.0000,0.0026,0.0000,0.0000,1.0000,0.4262,0.3421,0.2317
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,0,0.4628,1.0000,0.5278,0.5013,0.0419,0.0012,0.0939,0.0000,0.1152,0.8848,0.4333,0.3463,0.2205
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,1,0.8581,0.6247,0.0333,0.7285,0.0000,0.0000,0.9999,0.0005,0.9992,0.0004,0.5058,0.3624,0.1318
data/test/known_test_noisy\0_real\lhq_1185_noisy.jpg,0,0,0.3484,0.7292,0.0004,0.8464,0.0000,0.0000,0.9722,0.0002,0.8735,0.1263,0.4006,0.4115,0.1878
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_noisy.jpg,1,1,0.9542,1.0000,0.6241,0.1218,0.4980,0.9998,0.9999,1.0000,0.0000,0.0000,0.3646,0.3577,0.2776
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_noisy.jpg,1,1,0.9600,0.9906,0.9962,0.9827,0.3850,0.8791,0.9993,0.0000,0.6215,0.3785,0.4863,0.3340,0.1797
data/test/known_test_noisy\0_real\lhq_638_noisy.jpg,0,0,0.2420,0.9993,0.0088,0.5456,0.0000,0.0136,0.0007,0.0000,1.0000,0.0000,0.3854,0.5716,0.0430
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_noisy.jpg,1,1,0.8595,1.0000,0.2628,0.1593,0.8712,0.9377,0.9958,1.0000,0.0000,0.0000,0.3721,0.3694,0.2585
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.0768,0.0352,0.0002,0.5818,0.0001,0.0000,0.7429,0.0000,0.9996,0.0003,0.3670,0.4997,0.1333
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.0000,0.0556,1.0000,0.7152,0.6124,0.0000,0.0001,1.0000,0.0000,0.0000,0.3682,0.3148,0.3170
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.0000,0.9049,0.0004,0.1810,0.0005,0.0000,0.0027,0.0001,0.5437,0.4562,0.3596,0.3929,0.2476
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_noisy.jpg,1,1,0.6435,1.0000,0.0034,0.8454,0.0057,0.9360,0.0077,0.0000,0.0663,0.9337,0.4619,0.4195,0.1185
data/test/known_test_noisy\0_real\lhq_98_noisy.jpg,0,0,0.0822,0.4057,0.0087,0.3876,0.0000,0.0001,0.0275,0.0000,0.9999,0.0001,0.3831,0.5056,0.1113
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,1,0.8243,1.0000,0.0125,0.9638,0.0000,0.0000,0.9983,0.0000,1.0000,0.0000,0.4337,0.4356,0.1307
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_noisy.jpg,1,1,0.6853,0.9939,0.0147,0.0429,0.0050,0.0807,0.9045,0.0000,0.0000,1.0000,0.4601,0.2588,0.2811
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_noisy.jpg,1,1,0.9467,1.0000,0.1685,0.3693,0.7701,0.9966,1.0000,1.0000,0.0000,0.0000,0.3431,0.3600,0.2970
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0,0.1237,1.0000,0.2146,0.4465,0.0004,0.0000,0.0008,1.0000,0.0000,0.0000,0.3371,0.5103,0.1526
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_noisy.jpg,1,1,0.8515,1.0000,0.0173,0.7203,0.0001,0.0000,1.0000,1.0000,0.0000,0.0000,0.3896,0.3717,0.2388
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.0280,0.9810,0.0000,0.3707,0.0011,0.0000,0.0150,0.0000,0.7949,0.2051,0.4040,0.4225,0.1735
data/test/known_test_noisy\0_real\celeba_654_noisy.jpg,0,0,0.0325,0.9957,1.0000,0.8398,0.6682,0.0000,0.0000,1.0000,0.0000,0.0000,0.3352,0.3264,0.3384
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,1,0.7732,0.9952,0.0093,0.5891,0.2440,0.9545,0.9910,0.0000,0.9999,0.0001,0.3462,0.4052,0.2486
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.0300,0.9756,0.0050,0.0005,0.0027,0.0006,0.0041,0.0044,0.0189,0.9767,0.4357,0.3547,0.2096
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_noisy.jpg,1,1,0.9362,1.0000,0.3080,0.4492,0.0006,0.6311,1.0000,0.9965,0.0007,0.0028,0.3897,0.3746,0.2357
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0,0.0714,0.9468,0.0000,0.1458,0.0000,0.0000,0.2457,0.0000,0.9996,0.0004,0.3316,0.4058,0.2627
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,1,0.7904,0.9984,1.0000,0.8200,0.7723,0.0002,0.9933,1.0000,0.0000,0.0000,0.4125,0.3971,0.1904
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_noisy.jpg,1,1,0.8742,1.0000,0.7866,0.3664,0.0511,0.0079,1.0000,1.0000,0.0000,0.0000,0.3802,0.3881,0.2317
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_noisy.jpg,1,1,0.9495,0.9996,0.1752,0.4308,0.0138,0.7413,0.9998,1.0000,0.0000,0.0000,0.3828,0.3976,0.2197
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,1,0.8320,0.2042,0.9867,0.1544,0.0119,0.9025,0.9978,0.0038,0.3744,0.6217,0.4522,0.2649,0.2829
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,1,0.9867,1.0000,0.1734,0.9807,0.0015,0.2638,1.0000,0.0000,0.0813,0.9187,0.4968,0.2745,0.2287
