img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\imagenet_150.JPEG,0,1,0.6208,0.9963,0.8583,0.2371,0.9904,0.9796,0.9514,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.jpg,1,1,0.9052,0.9949,0.9918,0.8826,0.9517,0.9858,0.5517,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.9233,0.9986,0.9995,0.9999,0.6745,0.9990,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_167.JPEG,0,0,0.0192,0.0000,0.0692,0.0018,0.0062,0.0239,0.1522,,,,,,
data/test/unknown_test_histogram\0_real\landscape_62.jpg,0,0,0.1992,0.0615,0.0022,0.0040,0.0431,0.0118,0.0090,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_151.png,0,1,0.8288,0.9992,0.8467,0.1869,0.9502,0.8520,0.9107,,,,,,
data/test/unknown_test_histogram\0_real\landscape_49.jpg,0,0,0.2846,0.0374,0.9995,0.8170,0.9773,0.9855,0.9942,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.9267,0.9996,0.8739,0.8989,1.0000,0.9997,0.9782,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.9633,0.9961,0.3378,0.9952,0.9999,0.9025,0.9784,,,,,,
data/test/unknown_test_histogram\0_real\landscape_32.jpg,0,0,0.1613,0.6508,0.6825,0.0055,0.2374,0.9393,0.7649,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,1,0.7363,0.9639,0.9608,0.7920,0.8419,0.1353,0.3691,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.9633,0.9994,0.8714,1.0000,0.9991,0.8647,0.7845,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,1,0.6657,0.9350,0.9942,0.9364,0.2423,0.0376,0.8829,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_135.png,0,1,0.7620,0.9984,0.9994,0.0172,0.1683,0.8454,0.9821,,,,,,
data/test/unknown_test_histogram\0_real\landscape_227.jpg,0,1,0.7354,0.9927,0.7763,0.9692,0.9897,0.9898,0.9744,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_119.JPEG,0,0,0.0167,0.0006,0.0275,0.1475,0.1399,0.9811,0.4448,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,1,0.8209,0.8970,0.7186,0.9686,0.9323,0.0067,0.0003,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072.jpg,1,1,0.6008,0.9806,0.9986,0.1722,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_100.jpg,0,1,1.0000,1.0000,0.9991,0.9979,1.0000,0.9998,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_32.JPEG,0,0,0.0608,0.0002,0.0124,0.0620,0.0485,0.0000,0.0072,,,,,,
data/test/unknown_test_histogram\0_real\landscape_28.jpg,0,0,0.0000,0.0000,0.0031,0.0000,0.0205,0.0000,0.0117,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,1,0.9758,0.9990,0.9941,0.9908,1.0000,0.9334,0.9800,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.9788,0.9968,0.9891,0.9960,1.0000,1.0000,0.9935,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.8457,0.9972,0.9958,0.0178,0.7232,0.8323,0.9480,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,0,0.4249,0.9643,0.4722,0.0006,0.8250,0.3657,0.9102,,,,,,
data/test/unknown_test_histogram\0_real\landscape_15.jpg,0,0,0.0100,0.0000,0.0000,0.0000,0.0203,0.0000,0.0006,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736.jpg,1,1,0.9900,1.0000,0.9998,1.0000,1.0000,0.9077,0.9921,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,1.0000,0.9999,1.0000,0.9900,0.9996,0.9600,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_276.JPEG,0,0,0.0150,0.0001,0.0117,0.0052,0.0031,0.0074,0.0028,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.8048,0.9977,0.9453,0.6510,0.9438,0.9973,0.8290,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_240.png,0,0,0.4281,0.2059,0.9258,0.0097,0.0687,0.0097,0.8170,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_24.JPEG,0,0,0.1943,0.0048,0.0012,0.0001,0.0186,0.0000,0.0045,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_226.png,0,1,0.8303,0.9998,0.9999,0.1272,0.6852,0.9963,0.9962,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_223.png,0,1,1.0000,0.9999,0.9997,0.9858,0.9899,0.9991,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,0,0.4667,0.9803,0.7432,0.1852,0.8363,0.9891,0.2620,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,1.0000,0.9995,1.0000,0.9990,1.0000,0.9999,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558.jpg,1,1,0.9758,0.9999,1.0000,0.9998,1.0000,0.9346,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.9803,0.9994,0.9932,0.3815,0.9994,0.9675,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,1.0000,0.9987,1.0000,0.9942,0.9999,0.9968,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,1,0.7362,0.9986,0.6445,0.4575,0.4713,0.7163,0.9834,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_125.png,0,1,0.5106,0.7767,0.9961,0.0000,0.0035,0.7892,0.2103,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_118.png,0,1,0.8717,0.8398,0.9365,1.0000,0.4595,0.9848,0.0260,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,1.0000,0.9999,1.0000,0.9984,0.9982,1.0000,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_211.JPEG,0,1,0.6733,0.9764,0.9706,0.2330,0.9627,0.9997,0.6159,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,1,0.9195,0.9978,0.9317,0.9843,0.9991,0.0000,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,1.0000,0.9998,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,0,0.0653,0.0008,0.3409,0.0008,0.0045,0.8421,0.1663,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_180.JPEG,0,1,0.7837,0.1029,0.0001,0.9990,0.0487,0.0012,0.5271,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_52.png,0,1,0.9933,1.0000,0.9997,0.9853,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.6655,0.9982,0.2925,0.0019,0.9988,0.9939,0.9654,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,1,0.5905,0.1095,0.9801,0.0732,0.8647,0.1598,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.6440,0.9928,0.8744,0.8097,0.4985,0.9133,0.9960,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.9732,0.9987,0.9990,0.5598,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.9155,0.9826,0.9990,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_58.JPEG,0,0,0.0350,0.0000,0.0009,0.2302,0.0015,0.0000,0.2259,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,0,0.1758,0.2537,0.8210,0.2823,0.7855,0.8267,0.8988,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.4415,0.9605,0.7997,0.8471,0.9679,0.8709,0.9637,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319.jpg,1,1,0.9790,0.9897,1.0000,0.9928,0.9995,0.9985,0.0531,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,0,0.4955,0.0464,0.0357,0.8721,0.1732,0.0010,0.0290,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.9887,0.9973,1.0000,0.7285,1.0000,0.9815,0.9952,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_230.JPEG,0,0,0.0495,0.0000,0.0033,0.0384,0.0016,0.0010,0.0657,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.8707,0.9787,0.9997,0.9970,0.9999,0.9816,0.9677,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_132.png,0,1,0.9152,0.9834,0.9888,1.0000,0.9315,0.9601,0.2783,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_277.JPEG,0,0,0.0350,0.0000,0.0002,0.0117,0.0010,0.0546,0.2560,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_9.png,0,1,0.8075,0.9995,0.9416,0.3031,0.9156,0.0684,0.9989,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,0,0.4368,0.9263,0.7996,0.0383,0.4220,0.0013,0.0012,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_64.JPEG,0,1,0.6037,0.0028,0.0032,0.9402,0.0074,0.0190,0.0755,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,1,0.7885,0.9959,0.9524,0.7091,0.9796,0.6672,0.9599,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,1.0000,0.9999,0.9998,1.0000,0.9981,0.8234,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_246.jpg,0,1,1.0000,0.9987,0.9952,0.9927,0.9972,0.9970,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_122.jpg,0,0,0.4293,0.9966,0.0002,0.0001,0.0681,0.0107,0.3392,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,1,0.9423,0.9467,0.9987,0.9963,0.9979,0.7850,0.7242,,,,,,
data/test/unknown_test_histogram\0_real\landscape_155.jpg,0,0,0.2815,0.6435,0.5094,0.2161,0.4540,0.0650,0.9968,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_448700580.jpg,1,1,0.9850,0.9995,1.0000,1.0000,0.9718,1.0000,0.3182,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,0,0.2737,0.0067,0.0301,0.1576,0.0352,0.0509,0.0832,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.9175,0.9947,0.8900,1.0000,0.4451,1.0000,0.9953,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_257.JPEG,0,0,0.3617,0.9920,0.0005,0.0745,0.0010,0.0000,0.2567,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_130.png,0,1,0.9600,0.9998,0.9998,0.9967,0.8292,0.7778,0.9879,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_89.png,0,1,0.6180,0.9737,0.9971,0.0047,0.8363,0.9318,0.1577,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.6168,0.9822,0.9951,0.0408,0.7180,0.9675,0.0557,,,,,,
data/test/unknown_test_histogram\0_real\landscape_20.jpg,0,1,0.5448,0.2411,0.7605,0.9441,0.1492,0.0476,0.9942,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_43.JPEG,0,0,0.4941,0.0000,0.0015,0.9918,0.0001,0.1492,0.1016,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_288.png,0,1,1.0000,0.9990,0.9759,0.9884,0.9658,0.7207,0.9924,,,,,,
data/test/unknown_test_histogram\0_real\landscape_219.jpg,0,0,0.4175,0.9907,0.0012,0.6067,0.9582,0.9766,0.9169,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,1.0000,0.9998,0.9999,0.9994,0.9967,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_58.png,0,1,0.8127,0.9998,0.9865,0.1610,0.5355,0.9989,0.9923,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_91.png,0,1,0.9900,1.0000,0.9989,0.9877,0.9855,0.9887,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\landscape_108.jpg,0,1,0.6655,0.8114,0.9945,0.2496,0.8738,0.9975,0.5859,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.5858,0.9976,0.6541,0.2195,0.8541,0.9798,0.8965,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.8340,0.9987,0.5827,0.9875,0.8368,0.9823,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\landscape_257.jpg,0,0,0.2976,0.0026,0.2343,0.0950,0.2730,0.9077,0.0333,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.8210,0.9644,1.0000,0.9148,1.0000,0.9881,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_36.png,0,0,0.3702,0.9731,0.9942,0.2239,0.7826,0.1844,0.9938,,,,,,
data/test/unknown_test_histogram\0_real\landscape_286.jpg,0,1,0.6573,0.0525,0.0013,0.9507,0.7821,0.6491,0.7489,,,,,,
data/test/unknown_test_histogram\0_real\landscape_224.jpg,0,1,0.7850,0.3876,0.2806,0.9656,0.7738,0.0002,0.7096,,,,,,
data/test/unknown_test_histogram\0_real\landscape_280.jpg,0,1,0.9245,0.9995,0.3400,0.9637,0.2248,0.5455,0.8134,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.8298,0.9979,0.9652,0.7365,0.9457,0.9998,0.9933,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.8625,0.8927,1.0000,0.9885,0.8168,0.9987,0.2372,,,,,,
data/test/unknown_test_histogram\0_real\landscape_91.jpg,0,1,0.6463,0.9955,0.9613,0.7586,0.6018,0.9779,0.9381,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_34.JPEG,0,0,0.1722,0.4801,0.8093,0.3909,0.6109,0.9982,0.7838,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.9853,0.9999,1.0000,0.9968,0.9465,0.9999,0.9836,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.7787,0.9993,0.9047,0.7975,0.8393,0.9995,0.9811,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746.jpg,1,1,0.8353,0.9998,0.0251,0.9531,0.6398,0.9996,0.9589,,,,,,
data/test/unknown_test_histogram\0_real\landscape_86.jpg,0,1,0.6397,0.0217,0.9082,0.4112,0.0164,0.7759,0.0195,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311.jpg,1,1,0.9683,0.9991,0.9346,0.9506,1.0000,0.9768,0.9991,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_684987770.jpg,1,1,0.5205,0.8763,0.9931,0.0609,0.1049,0.8628,0.0123,,,,,,
data/test/unknown_test_histogram\0_real\landscape_82.jpg,0,0,0.2602,0.0161,0.4792,0.1304,0.6897,0.0718,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.9275,0.9904,0.9999,0.9991,0.8641,0.9999,0.2883,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,1.0000,0.9994,1.0000,0.9964,1.0000,0.9985,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,1,1,0.8907,0.9759,0.0633,0.9999,0.9544,0.1774,0.0499,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9756,1.0000,0.8583,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9292,0.9999,0.8375,0.9999,0.8759,1.0000,0.9741,,,,,,
data/test/unknown_test_histogram\0_real\landscape_1.jpg,0,1,0.6743,0.5766,0.5822,0.9988,0.9923,0.8460,0.9499,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_165.JPEG,0,1,0.5273,0.0008,0.0100,0.9520,0.9577,0.7099,0.3358,,,,,,
data/test/unknown_test_histogram\0_real\landscape_104.jpg,0,0,0.0150,0.0000,0.0000,0.0000,0.0006,0.0003,0.0027,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_1.png,0,1,0.9408,0.9920,0.9777,0.9999,0.9996,1.0000,0.9476,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_295.JPEG,0,1,1.0000,0.9985,1.0000,0.9977,0.9772,0.9999,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_7.jpg,0,1,0.8768,0.9867,0.9944,0.9945,0.7030,0.9990,0.5397,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_183.JPEG,0,0,0.2878,0.0005,0.0000,0.2510,0.0019,0.0009,0.0801,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_196.JPEG,0,0,0.1048,0.6524,0.0427,0.7201,0.6278,0.7193,0.9554,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_295.png,0,1,0.5187,0.6890,0.9547,0.0048,0.6471,0.0006,0.0496,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,1,0.8864,0.9995,0.8430,0.9817,0.3340,1.0000,0.9874,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518.jpg,1,1,0.8865,0.9453,0.9972,0.9749,0.9993,0.9910,0.9334,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_241.png,0,0,0.4769,0.8961,0.9415,0.8214,0.8641,0.2440,0.9930,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_81.png,0,1,0.9667,1.0000,0.9928,0.8986,0.9857,0.9938,0.7492,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_228.png,0,1,0.9908,1.0000,1.0000,0.2276,0.9970,0.9993,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9998,0.9583,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_184.JPEG,0,0,0.3810,0.6895,0.5551,0.0710,0.0091,0.9452,0.0673,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.9950,0.9999,0.9857,0.9999,0.9565,1.0000,0.9072,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,0,0.1782,0.0029,0.0077,0.0030,0.0112,0.0000,0.5274,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335.jpg,1,1,0.9900,0.9999,0.9942,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,1.0000,0.9989,0.9985,0.9976,0.9651,1.0000,0.9931,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.9950,0.9999,0.9950,1.0000,0.9205,1.0000,0.2505,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.9900,0.9997,1.0000,0.9999,0.9863,1.0000,0.9456,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_176.JPEG,0,0,0.1318,0.0000,0.0584,0.8202,0.0344,0.0369,0.5399,,,,,,
data/test/unknown_test_histogram\0_real\landscape_50.jpg,0,0,0.3610,0.0036,0.9188,0.0463,0.1669,0.0053,0.0259,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9989,1.0000,0.9983,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,1,0.9437,0.9765,1.0000,0.9986,1.0000,0.9994,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364.jpg,1,1,0.9530,1.0000,0.6265,0.9991,0.9983,0.9987,0.9556,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692.jpg,1,0,0.3100,0.4261,0.3283,0.0172,0.0000,0.0302,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.7522,0.9943,0.9792,0.6694,0.9524,0.9637,0.9905,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_123.png,0,1,0.8500,0.9998,0.9959,0.0223,0.9757,0.9867,0.9168,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_128.JPEG,0,1,0.8851,0.9019,0.2045,0.9715,0.0271,0.9979,0.0075,,,,,,
