img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9663,0.9457,0.9823,0.9990,0.9997,1.0000,0.9984,0.0000,0.0004,0.9996,0.3267,0.4085,0.2648
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,1.0000,0.8823,1.0000,0.9803,1.0000,1.0000,0.9993,0.0000,0.3180,0.6820,0.4114,0.3053,0.2833
data/test/known_test\0_real\faceforensics_397.jpg,0,0,0.0100,0.0052,1.0000,0.6853,0.0002,0.0239,0.0004,1.0000,0.0000,0.0000,0.3783,0.3561,0.2656
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.9933,0.0797,0.9998,0.9076,0.9977,1.0000,1.0000,0.0000,1.0000,0.0000,0.3984,0.3815,0.2201
data/test/known_test\0_real\architecture_1679.JPG,0,0,0.0000,0.9934,0.0547,0.0514,0.0156,0.0000,0.0001,0.0000,0.0000,1.0000,0.3155,0.3713,0.3132
data/test/known_test\0_real\lhq_1841.png,0,0,0.0598,0.0644,0.1763,0.8755,0.2946,0.0000,0.7592,0.0000,1.0000,0.0000,0.3285,0.4009,0.2706
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,0.9800,0.6889,0.9967,0.9994,1.0000,0.9988,1.0000,0.0000,0.1383,0.8617,0.3377,0.2289,0.4334
data/test/known_test\0_real\architecture_259.JPG,0,0,0.0000,0.8925,0.0506,0.0131,0.0007,0.0000,0.0220,0.0000,0.0000,1.0000,0.2698,0.2681,0.4621
data/test/known_test\0_real\architecture_384.jpg,0,0,0.0815,0.9611,0.9933,0.9986,0.9356,0.0000,0.0195,0.0000,0.0000,1.0000,0.3827,0.3130,0.3044
data/test/known_test\0_real\lhq_1371.png,0,0,0.0100,0.9946,0.0519,0.7790,0.0082,0.0000,0.0175,0.0001,0.9933,0.0066,0.2426,0.4879,0.2694
data/test/known_test\0_real\lhq_575.png,0,0,0.0135,0.0006,0.0001,0.0755,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.2165,0.3311,0.4523
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.8707,0.9352,0.9839,0.9983,0.9169,0.9639,0.9997,0.0000,0.0003,0.9997,0.3019,0.2697,0.4284
data/test/known_test\0_real\architecture_1790.jpg,0,0,0.0033,0.1380,0.8274,0.0716,0.0001,0.0000,0.0095,0.0000,0.0001,0.9999,0.3456,0.4151,0.2393
data/test/known_test\0_real\architecture_1315.JPG,0,0,0.0000,0.1252,0.0504,0.0021,0.0047,0.0000,0.0002,0.0000,0.0326,0.9674,0.2759,0.3763,0.3478
data/test/known_test\0_real\lhq_1830.png,0,0,0.1446,0.9999,0.0006,0.5303,0.0006,0.0000,0.0067,0.0000,1.0000,0.0000,0.3172,0.5594,0.1234
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,1.0000,0.9484,0.9995,0.8193,0.9992,1.0000,1.0000,0.0000,1.0000,0.0000,0.3249,0.3561,0.3191
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.8762,0.0003,0.1738,0.9972,0.7234,0.9992,0.9999,0.0000,0.0000,1.0000,0.4140,0.2431,0.3429
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9967,0.9998,0.9999,0.9390,1.0000,0.9593,0.9996,0.0002,0.9995,0.0003,0.4011,0.3621,0.2367
data/test/known_test\0_real\faceforensics_236.jpg,0,0,0.0100,0.7142,1.0000,0.4884,0.1032,0.0000,0.0009,0.9811,0.0035,0.0154,0.2382,0.3058,0.4560
data/test/known_test\0_real\architecture_820.JPG,0,0,0.0573,1.0000,0.2995,0.0559,0.2255,0.0000,0.0006,0.0000,0.0000,1.0000,0.3525,0.3719,0.2756
data/test/known_test\0_real\lhq_495.png,0,0,0.0000,0.3312,0.0012,0.4888,0.0000,0.0000,0.0158,0.0000,1.0000,0.0000,0.2681,0.6712,0.0607
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9222,0.9906,0.9984,0.9991,0.9997,0.2497,1.0000,0.0000,0.0005,0.9995,0.3782,0.3474,0.2744
data/test/known_test\0_real\lhq_72.png,0,0,0.0000,0.6424,0.0005,0.0365,0.0012,0.0000,0.0006,0.0000,1.0000,0.0000,0.2073,0.4411,0.3517
data/test/known_test\0_real\lhq_742.png,0,0,0.0020,0.9759,0.0007,0.5175,0.0000,0.0000,0.0026,0.0000,1.0000,0.0000,0.1988,0.6551,0.1461
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9650,0.8081,0.9998,0.9325,1.0000,1.0000,0.9697,0.0001,0.9827,0.0172,0.3680,0.2577,0.3743
data/test/known_test\0_real\celeba_113.jpg,0,0,0.0000,0.0002,1.0000,0.6713,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2784,0.3432,0.3784
data/test/known_test\0_real\lhq_1299.png,0,0,0.0000,0.0198,0.0015,0.2373,0.0000,0.0000,0.0030,0.0000,1.0000,0.0000,0.2818,0.3998,0.3183
data/test/known_test\0_real\lhq_1901.png,0,0,0.0025,0.9835,0.0005,0.3197,0.0001,0.0000,0.0005,0.0000,1.0000,0.0000,0.1855,0.4570,0.3575
data/test/known_test\0_real\lhq_773.png,0,0,0.3370,0.0170,0.0071,0.3128,0.0020,0.0000,0.9979,0.0000,1.0000,0.0000,0.2972,0.3736,0.3291
data/test/known_test\0_real\celeba_982.jpg,0,0,0.0000,0.0174,1.0000,0.9667,0.0060,0.0000,0.0000,0.9972,0.0027,0.0002,0.3535,0.3213,0.3252
data/test/known_test\0_real\architecture_927.jpg,0,0,0.0469,0.9608,0.3601,0.3820,0.3799,0.0143,0.5558,0.0000,0.0001,0.9999,0.2376,0.3541,0.4083
data/test/known_test\0_real\faceforensics_154.jpg,0,0,0.0000,0.0000,1.0000,0.6415,0.0001,0.0000,0.0001,0.9998,0.0000,0.0002,0.3609,0.2914,0.3477
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.9900,1.0000,0.9997,0.6475,0.9971,1.0000,1.0000,1.0000,0.0000,0.0000,0.3603,0.1837,0.4560
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,1,1,0.9750,1.0000,0.9042,0.5774,1.0000,0.9993,1.0000,0.0428,0.0004,0.9568,0.2734,0.1687,0.5579
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,0.9540,0.7114,0.9960,0.4380,0.9998,1.0000,0.9260,0.0000,1.0000,0.0000,0.4868,0.2313,0.2819
data/test/known_test\0_real\architecture_900.jpg,0,0,0.2977,0.9994,0.6370,0.0891,0.0052,0.0000,0.6967,0.0000,0.0000,1.0000,0.4444,0.2777,0.2779
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.9193,0.9926,0.9999,0.9500,0.9933,1.0000,0.7939,0.0015,0.3857,0.6127,0.3041,0.4511,0.2447
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.8790,0.4892,0.9876,0.9706,0.9943,0.9965,0.9987,0.0000,0.0004,0.9996,0.3386,0.3805,0.2810
data/test/known_test\0_real\faceforensics_915.jpg,0,0,0.0117,0.0000,1.0000,0.9876,0.0000,0.0118,0.0010,0.9999,0.0000,0.0001,0.3835,0.2674,0.3491
data/test/known_test\0_real\lhq_535.png,0,0,0.0287,0.9980,0.0078,0.5358,0.0001,0.0000,0.0015,0.0000,1.0000,0.0000,0.2918,0.5561,0.1521
data/test/known_test\0_real\architecture_797.jpg,0,0,0.0050,0.6753,0.1289,0.0001,0.0035,0.0020,0.0114,0.0000,0.0043,0.9957,0.3349,0.4548,0.2103
data/test/known_test\0_real\lhq_1673.png,0,0,0.0000,0.9978,0.0030,0.5844,0.0000,0.0000,0.0013,0.0000,0.9993,0.0007,0.2545,0.4775,0.2680
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,0.9034,0.4247,0.9999,0.9845,0.9788,1.0000,0.9313,0.0000,0.9999,0.0001,0.2420,0.4122,0.3458
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.9733,0.9997,0.7429,0.9974,1.0000,1.0000,0.9995,0.0000,0.6538,0.3462,0.2580,0.2737,0.4683
data/test/known_test\0_real\faceforensics_119.jpg,0,0,0.0000,0.0000,1.0000,0.9410,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3561,0.3244,0.3195
data/test/known_test\0_real\lhq_1327.png,0,0,0.1838,1.0000,0.0001,0.2204,0.0710,0.0000,0.0080,0.0000,0.7487,0.2513,0.2915,0.4043,0.3042
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9750,0.9970,0.0126,0.4810,0.8943,1.0000,1.0000,0.0004,0.0392,0.9604,0.4860,0.3248,0.1892
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,1.0000,0.9986,0.9982,0.9522,0.9994,1.0000,1.0000,0.8791,0.0469,0.0741,0.3836,0.4538,0.1627
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9900,0.8613,0.9994,0.9818,1.0000,1.0000,0.9979,0.0305,0.9684,0.0012,0.3696,0.4136,0.2168
data/test/known_test\0_real\lhq_1190.png,0,0,0.0200,0.5439,0.0000,0.4633,0.0003,0.0000,0.0078,0.0000,1.0000,0.0000,0.1945,0.3796,0.4259
data/test/known_test\0_real\celeba_404.jpg,0,0,0.0000,0.0000,0.9995,0.7316,0.0001,0.0118,0.0000,1.0000,0.0000,0.0000,0.2733,0.2095,0.5173
data/test/known_test\0_real\lhq_1089.png,0,0,0.0167,0.9077,0.0002,0.1143,0.0006,0.0000,0.0015,0.0000,1.0000,0.0000,0.2704,0.3791,0.3504
data/test/known_test\0_real\lhq_1355.png,0,0,0.2475,0.9999,0.0008,0.7634,0.0111,0.0000,0.9018,0.0000,1.0000,0.0000,0.2322,0.5011,0.2667
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,1.0000,1.0000,0.9999,0.8396,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2937,0.1855,0.5208
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,1.0000,0.8212,1.0000,0.8719,0.9993,1.0000,1.0000,0.9858,0.0057,0.0086,0.3659,0.2589,0.3752
data/test/known_test\0_real\architecture_1346.jpg,0,0,0.2537,1.0000,0.4616,0.8456,0.0085,0.0004,0.9804,0.0000,0.0000,1.0000,0.2538,0.1707,0.5755
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589.jpg,1,1,0.7842,0.9882,0.9889,0.9989,0.9980,0.9093,0.9688,0.0000,0.0001,0.9999,0.2704,0.2823,0.4473
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.9383,0.0681,0.9980,0.9815,0.9997,1.0000,1.0000,0.0000,0.0130,0.9870,0.3333,0.4768,0.1899
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9471,0.5121,0.6135,0.9994,0.9996,1.0000,0.9997,0.0006,0.3000,0.6993,0.2898,0.2584,0.4518
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,0,0.2848,0.4874,0.9118,0.9977,0.7230,1.0000,0.9536,0.0000,0.0000,1.0000,0.2667,0.2438,0.4895
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9169,0.9963,0.7468,0.9818,1.0000,1.0000,0.9654,0.0000,0.0238,0.9762,0.3476,0.3411,0.3113
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.7719,0.5499,0.4439,0.4212,0.8402,1.0000,1.0000,0.0000,0.0000,1.0000,0.3270,0.3594,0.3136
data/test/known_test\0_real\lhq_665.png,0,0,0.0000,0.1124,0.0001,0.2374,0.0002,0.0001,0.0001,0.0000,1.0000,0.0000,0.3527,0.5610,0.0863
data/test/known_test\0_real\lhq_691.png,0,0,0.1401,1.0000,0.0001,0.5109,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.2195,0.3881,0.3923
data/test/known_test\0_real\celeba_112.jpg,0,0,0.0000,0.0000,0.9969,0.7826,0.0000,0.0038,0.0000,1.0000,0.0000,0.0000,0.3104,0.3168,0.3729
data/test/known_test\0_real\lhq_1056.png,0,0,0.0200,0.9740,0.0011,0.7553,0.0032,0.0000,0.0088,0.0000,1.0000,0.0000,0.2613,0.3958,0.3429
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.9913,0.9971,0.9950,0.7810,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.4690,0.4197,0.1113
data/test/known_test\0_real\architecture_570.jpg,0,0,0.0547,0.2818,0.5958,0.2286,0.4645,0.0000,0.4177,0.0000,0.0001,0.9999,0.3474,0.2938,0.3588
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.9933,0.9996,0.7369,0.8557,1.0000,0.9999,0.9986,0.0000,0.4732,0.5268,0.3934,0.4629,0.1437
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,0.9790,0.9965,0.5698,0.9832,1.0000,1.0000,0.9999,0.0021,0.0229,0.9750,0.3570,0.4513,0.1918
data/test/known_test\0_real\architecture_1759.jpg,0,0,0.1447,1.0000,0.0007,0.0007,0.0581,0.0000,0.0017,0.0000,0.0014,0.9986,0.3208,0.2404,0.4388
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.6345,0.9983,0.8241,0.9534,0.4437,0.0003,0.9997,0.0000,0.0000,1.0000,0.3618,0.2947,0.3435
data/test/known_test\0_real\architecture_1637.jpg,0,0,0.0050,0.9457,0.0791,0.0120,0.0005,0.0000,0.0005,0.0000,0.0003,0.9997,0.3352,0.5930,0.0718
data/test/known_test\0_real\lhq_103.png,0,0,0.0050,0.8359,0.0002,0.1799,0.0000,0.0000,0.0002,0.0000,0.9992,0.0008,0.2396,0.4606,0.2997
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.8431,0.9917,0.9989,0.7574,0.9496,0.9668,0.7384,0.0000,1.0000,0.0000,0.4848,0.2685,0.2467
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.9900,0.9838,1.0000,0.5192,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2839,0.1911,0.5249
data/test/known_test\0_real\faceforensics_590.jpg,0,0,0.0664,0.0001,1.0000,0.9759,0.0295,0.5206,0.0640,0.9999,0.0001,0.0000,0.2862,0.2328,0.4809
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942.jpg,1,1,0.9773,0.1199,0.9998,0.9500,0.7289,0.9980,0.9988,0.0000,0.9998,0.0002,0.3959,0.3979,0.2062
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9807,0.9219,0.9989,0.9994,1.0000,1.0000,1.0000,0.0003,0.4987,0.5010,0.4135,0.5059,0.0806
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,1.0000,1.0000,0.9986,0.9817,0.9997,0.9605,1.0000,0.9999,0.0000,0.0001,0.3292,0.2401,0.4307
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,1.0000,1.0000,0.9895,0.5339,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3080,0.2424,0.4495
data/test/known_test\0_real\architecture_1715.JPG,0,0,0.0233,0.3730,0.9977,0.1480,0.0952,0.0011,0.0016,0.0000,0.0000,1.0000,0.3272,0.3922,0.2807
data/test/known_test\0_real\lhq_570.png,0,0,0.0085,0.0007,0.0000,0.1998,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.2851,0.4002,0.3147
data/test/known_test\0_real\lhq_705.png,0,0,0.0890,0.9901,0.0005,0.7780,0.0000,0.0000,0.0596,0.0000,0.7242,0.2758,0.2339,0.3476,0.4186
data/test/known_test\0_real\lhq_1386.png,0,0,0.0025,0.0041,0.0005,0.1174,0.0011,0.0000,0.0001,0.0000,0.9376,0.0624,0.2618,0.5276,0.2106
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.9765,0.6315,0.9999,0.7380,0.9999,1.0000,0.9994,0.0000,1.0000,0.0000,0.2720,0.5879,0.1401
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.8083,0.4289,0.9973,0.9293,1.0000,1.0000,0.3055,0.0002,0.2690,0.7308,0.4274,0.2195,0.3531
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,1,1,1.0000,1.0000,0.9981,0.8635,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2642,0.2741,0.4617
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9800,0.9973,0.9602,0.9356,1.0000,1.0000,1.0000,0.0002,0.8583,0.1415,0.2875,0.3222,0.3903
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.9694,0.4640,0.9977,0.8405,1.0000,1.0000,0.9437,0.0001,0.9955,0.0044,0.2544,0.3970,0.3487
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,1.0000,1.0000,0.9998,0.8548,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3100,0.1854,0.5045
data/test/known_test\0_real\lhq_32.png,0,0,0.0280,0.9969,0.0088,0.6588,0.0000,0.0000,0.2166,0.0244,0.9752,0.0004,0.2631,0.3718,0.3651
data/test/known_test\0_real\lhq_1899.png,0,0,0.0343,0.8262,0.0001,0.1785,0.0000,0.0000,0.0060,0.0000,1.0000,0.0000,0.3781,0.3863,0.2356
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.8740,0.3287,0.3371,0.9701,0.8840,0.9996,0.9982,0.0090,0.9205,0.0704,0.4133,0.4921,0.0946
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.jpg,1,1,0.8798,0.0170,0.9996,0.9210,0.8747,0.1134,0.9991,0.0000,0.9998,0.0002,0.4352,0.3498,0.2150
data/test/known_test\0_real\lhq_431.png,0,0,0.4092,0.7214,0.9445,0.9960,0.0046,0.0000,0.9896,0.0000,1.0000,0.0000,0.3273,0.2026,0.4701
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.9760,0.9511,0.9634,0.9826,0.9999,0.9996,0.9941,0.0000,0.9713,0.0287,0.4165,0.4480,0.1355
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.9683,0.9913,1.0000,0.9983,0.9992,0.9948,1.0000,0.0000,0.0005,0.9995,0.3108,0.3127,0.3765
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9808,0.9874,0.9523,1.0000,0.9514,1.0000,1.0000,0.0000,0.0003,0.9997,0.4782,0.2785,0.2432
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.8517,0.9996,1.0000,0.9383,0.9002,0.9194,1.0000,0.9997,0.0003,0.0000,0.2484,0.1375,0.6141
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.2035,0.5228,0.0750,0.0202,0.0201,0.9975,0.2493,0.0000,0.0004,0.9996,0.3200,0.1408,0.5392
data/test/known_test\0_real\lhq_161.png,0,0,0.4490,0.9980,0.9079,0.8585,0.8537,0.0000,0.9804,0.0010,0.2183,0.7807,0.4105,0.3266,0.2628
data/test/known_test\0_real\faceforensics_210.jpg,0,0,0.0100,0.2636,1.0000,0.9297,0.2363,0.0000,0.0122,0.9959,0.0008,0.0033,0.3123,0.2942,0.3935
data/test/known_test\0_real\architecture_1103.JPG,0,0,0.0203,0.0342,0.0757,0.0026,0.9712,0.0003,0.0058,0.0000,0.0000,1.0000,0.3451,0.3953,0.2597
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.8870,0.9964,0.9900,0.9992,0.9403,0.9775,1.0000,0.0000,0.0007,0.9993,0.3267,0.2303,0.4429
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.9867,0.9896,0.9991,0.9990,0.9488,1.0000,1.0000,0.0964,0.3330,0.5706,0.3848,0.1942,0.4210
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.9887,1.0000,0.7225,0.4857,0.9997,1.0000,0.9861,0.9970,0.0029,0.0001,0.3360,0.3179,0.3460
data/test/known_test\0_real\faceforensics_926.jpg,0,0,0.0217,0.0112,0.9998,0.8855,0.0027,0.0019,0.0010,1.0000,0.0000,0.0000,0.3186,0.4729,0.2085
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.9857,0.9583,0.5028,0.9581,0.9999,1.0000,0.9998,0.0177,0.2787,0.7037,0.3379,0.3636,0.2985
data/test/known_test\0_real\lhq_1028.png,0,0,0.1459,0.7822,0.0006,0.6256,0.0001,0.0000,0.9613,0.0000,1.0000,0.0000,0.2979,0.6548,0.0473
data/test/known_test\0_real\lhq_1487.png,0,0,0.0000,0.7740,0.0020,0.1459,0.6072,0.0000,0.0045,0.0001,0.5297,0.4703,0.2356,0.3653,0.3991
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,1.0000,1.0000,0.9986,0.9870,1.0000,1.0000,1.0000,0.0000,0.9879,0.0121,0.3832,0.2669,0.3499
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0000,0.9998,0.9986,0.9999,1.0000,1.0000,1.0000,0.1809,0.2002,0.6188,0.3926,0.2989,0.3085
data/test/known_test\0_real\celeba_321.jpg,0,0,0.0000,0.0000,0.8334,0.6662,0.0001,0.0033,0.0000,1.0000,0.0000,0.0000,0.3425,0.2735,0.3840
data/test/known_test\0_real\lhq_1635.png,0,0,0.0000,0.2874,0.0008,0.0252,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.2352,0.3566,0.4082
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.9975,0.9990,0.6652,0.9739,1.0000,0.9771,1.0000,0.0000,0.0051,0.9949,0.3729,0.2918,0.3353
data/test/known_test\0_real\architecture_1758.jpg,0,0,0.0000,0.4169,0.0011,0.0033,0.0667,0.0000,0.0014,0.0000,0.0023,0.9977,0.3251,0.3200,0.3549
data/test/known_test\0_real\lhq_1920.png,0,0,0.0120,0.9831,0.0001,0.7045,0.0030,0.0000,0.0001,0.0000,1.0000,0.0000,0.3290,0.5473,0.1238
data/test/known_test\0_real\architecture_1481.jpg,0,0,0.0287,0.9999,0.0103,0.0007,0.0009,0.0000,0.0002,0.0000,0.0002,0.9998,0.3417,0.4390,0.2192
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9967,0.9988,0.9997,0.9898,1.0000,1.0000,0.9988,0.0017,0.9249,0.0734,0.3015,0.3935,0.3050
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.9900,0.9801,0.9996,0.5692,0.9998,1.0000,0.9999,1.0000,0.0000,0.0000,0.2893,0.1463,0.5643
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,1.0000,1.0000,0.9950,0.9107,0.9999,0.9846,1.0000,1.0000,0.0000,0.0000,0.2926,0.1802,0.5272
data/test/known_test\0_real\celeba_938.jpg,0,0,0.0083,0.0000,0.9696,0.7537,0.0004,0.9947,0.0000,1.0000,0.0000,0.0000,0.3922,0.2593,0.3485
data/test/known_test\0_real\lhq_1814.png,0,0,0.0100,0.9459,0.0002,0.0393,0.0000,0.0000,0.0050,0.0000,1.0000,0.0000,0.2168,0.3085,0.4747
data/test/known_test\0_real\architecture_1858.jpg,0,0,0.0000,0.0197,0.9374,0.0007,0.1645,0.0000,0.0001,0.0000,0.0000,1.0000,0.3263,0.4100,0.2638
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.9983,0.0368,0.9996,0.8398,1.0000,1.0000,1.0000,0.0000,0.9993,0.0007,0.3022,0.3257,0.3721
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9867,0.9296,0.9931,0.8360,0.9997,1.0000,1.0000,0.0000,0.0922,0.9078,0.3495,0.3301,0.3205
