img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.9100,1.0000,0.9949,0.7478,0.8954,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_197.png,0,0,0.4715,1.0000,0.2658,0.7844,0.9363,0.0000,0.8079,,,,,,
data/test/unknown_test\0_real\imagenet_110.JPEG,0,0,0.2659,0.9998,0.0002,0.3698,0.0970,0.0002,0.6966,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.8500,0.0103,0.9666,0.9998,0.8389,0.9970,0.9998,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.8425,0.9995,0.6819,0.1205,0.9285,1.0000,0.9986,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.9592,0.9987,0.9694,0.5884,0.0041,0.9977,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,1,0.8257,0.7545,0.4929,0.5463,0.9993,0.8377,0.9998,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,0.9325,1.0000,0.7230,0.2062,0.9997,0.9986,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_11.JPEG,0,0,0.0003,0.8862,0.0513,0.0031,0.0011,0.0000,0.0023,,,,,,
data/test/unknown_test\0_real\ffhq_267.png,0,0,0.4050,0.9999,0.9533,0.4175,0.6613,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_223.jpg,0,0,0.3432,0.9998,0.0385,0.9527,0.5615,0.0000,0.9940,,,,,,
data/test/unknown_test\0_real\ffhq_109.png,0,0,0.3137,0.9988,0.1790,0.2952,0.9879,0.0000,0.9970,,,,,,
data/test/unknown_test\0_real\landscape_298.jpg,0,0,0.0006,0.1821,0.0264,0.5452,0.0411,0.0000,0.0015,,,,,,
data/test/unknown_test\0_real\ffhq_26.png,0,0,0.0727,0.9732,0.9116,0.7908,0.2994,0.0000,0.5112,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,0,0.3896,0.9930,0.0098,0.0435,0.0165,0.9644,0.0007,,,,,,
data/test/unknown_test\0_real\ffhq_55.png,0,0,0.4950,1.0000,0.9393,0.5622,0.9993,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.9995,1.0000,0.9993,0.9933,0.9761,0.9096,0.9840,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.8085,1.0000,0.8567,0.1898,0.9393,0.9633,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_251.png,0,0,0.3647,1.0000,0.2437,0.8781,0.9978,0.0000,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_275.png,0,0,0.4744,0.9996,0.3905,0.5644,0.9931,0.0000,0.9590,,,,,,
data/test/unknown_test\0_real\imagenet_192.JPEG,0,0,0.3489,1.0000,0.0463,0.0430,0.9054,0.0096,0.0612,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_795525626.jpg,1,1,0.9051,1.0000,0.9951,0.9592,0.8355,0.7897,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,1,0.8100,0.9326,0.0056,0.0096,0.0725,1.0000,0.0050,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.7225,0.9949,0.8620,0.2986,0.1814,0.5903,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_208.jpg,0,0,0.4696,0.9995,0.8694,0.9135,0.6954,0.1027,0.6509,,,,,,
data/test/unknown_test\0_real\landscape_19.jpg,0,0,0.4103,0.4002,0.0227,0.7502,0.1118,0.7221,0.0550,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.6900,1.0000,0.6382,0.4574,0.9992,0.2958,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_137.JPEG,0,0,0.3306,0.9996,0.6846,0.1441,0.6267,0.0000,0.0111,,,,,,
data/test/unknown_test\0_real\ffhq_259.png,0,0,0.4050,1.0000,0.7935,0.5638,0.9872,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_125.jpg,0,1,0.8673,0.9916,0.7931,0.9621,0.7193,0.9097,0.9947,,,,,,
data/test/unknown_test\0_real\ffhq_24.png,0,0,0.0240,0.4364,0.9835,0.5449,0.0638,0.0000,0.7333,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.9286,1.0000,0.9628,0.7218,0.9996,1.0000,0.6756,,,,,,
data/test/unknown_test\0_real\landscape_235.jpg,0,0,0.2869,0.9999,0.7426,0.5896,0.0402,0.0000,0.9968,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,1,0.8378,0.6870,0.3284,0.8025,0.9208,0.9934,0.5199,,,,,,
data/test/unknown_test\0_real\ffhq_22.png,0,0,0.3306,0.9998,0.2263,0.5855,0.8699,0.0000,0.0202,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,1,0.8200,0.9981,0.5005,0.9259,1.0000,1.0000,0.2186,,,,,,
data/test/unknown_test\0_real\ffhq_36.png,0,1,0.5300,0.9995,0.5490,0.5246,0.9837,0.0061,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.9400,0.7334,0.9987,0.5082,0.9087,0.9936,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_191.jpg,0,0,0.3208,0.9968,0.0117,0.0598,0.5985,0.0049,0.2823,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.6310,1.0000,0.9629,0.7839,0.9323,0.3063,0.1085,,,,,,
data/test/unknown_test\0_real\landscape_253.jpg,0,0,0.0004,0.7473,0.0421,0.7209,0.0176,0.0042,0.0002,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.8695,0.8567,0.8438,0.9142,0.0512,0.9969,0.9953,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.0129,0.1299,0.8364,0.9517,0.9987,0.0000,0.1629,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.7085,0.9922,0.9989,0.2078,0.0132,0.4114,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,1,1,0.9600,0.9998,0.9954,0.6758,0.9992,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_197.jpg,0,0,0.2838,0.9998,0.0213,0.7177,0.7947,0.0000,0.2179,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.jpg,1,1,0.9400,1.0000,0.9564,0.5535,0.9996,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,1,0.7500,0.9784,0.1061,0.3706,0.9840,0.9914,0.1681,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9400,0.9991,0.9612,0.6566,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_174.png,0,0,0.4360,0.9998,0.7462,0.1725,0.9892,0.0009,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.6810,0.9998,0.9997,0.9336,0.9992,0.9467,0.2015,,,,,,
data/test/unknown_test\0_real\ffhq_225.png,0,0,0.4560,0.9998,0.4099,0.6610,0.9389,0.0000,0.8142,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.9425,1.0000,0.9982,0.2049,0.1680,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_68.jpg,0,0,0.0003,0.3197,0.0226,0.7812,0.0211,0.0000,0.0053,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,1,0.5981,0.0034,0.9997,0.9996,0.8814,0.9861,0.5620,,,,,,
data/test/unknown_test\0_real\landscape_272.jpg,0,0,0.0062,0.2103,0.1747,0.7679,0.3724,0.0001,0.4887,,,,,,
data/test/unknown_test\0_real\imagenet_78.JPEG,0,0,0.0427,0.6241,0.0001,0.0197,0.0898,0.0005,0.6459,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shutters_712328532.jpg,1,1,0.9991,0.9999,0.9999,1.0000,0.3631,0.9499,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_174.JPEG,0,0,0.0001,0.9294,0.2000,0.0218,0.2543,0.0014,0.0002,,,,,,
data/test/unknown_test\0_real\ffhq_179.png,0,0,0.2725,1.0000,0.0015,0.5065,0.9851,0.0001,0.9998,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,0,0.4698,0.9949,0.9322,0.5649,0.0325,0.0253,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_198.png,0,0,0.3050,0.9995,0.1209,0.4137,0.9707,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_224.png,0,0,0.0453,0.3585,0.3926,0.7477,0.8282,0.0000,0.2470,,,,,,
data/test/unknown_test\0_real\imagenet_25.JPEG,0,0,0.0304,0.1841,0.0740,0.0210,0.0757,0.0000,0.0219,,,,,,
data/test/unknown_test\0_real\imagenet_242.JPEG,0,0,0.0224,0.6664,0.0036,0.0034,0.0041,0.0119,0.0030,,,,,,
data/test/unknown_test\0_real\imagenet_50.JPEG,0,0,0.0300,0.1562,0.0477,0.0575,0.0450,0.0000,0.0003,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9500,1.0000,0.8112,0.3780,0.9958,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.9500,1.0000,0.9529,0.3770,0.9998,1.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,1,1,0.9200,1.0000,0.3200,0.1372,0.9740,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,0,0.3812,0.9982,0.5942,0.9590,0.9568,0.0000,0.8613,,,,,,
data/test/unknown_test\0_real\ffhq_120.png,0,0,0.4327,1.0000,0.2752,0.7270,0.9986,0.0000,0.9929,,,,,,
data/test/unknown_test\0_real\landscape_256.jpg,0,0,0.1078,0.9707,0.0181,0.3092,0.0310,0.0027,0.0289,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,0,0.2633,0.2587,0.9379,0.2609,0.6990,0.1043,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_43.png,0,0,0.3223,0.9959,0.6939,0.2590,0.9902,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,0.9500,1.0000,0.3075,0.4672,0.9858,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_232.jpg,0,1,0.8086,0.0492,0.9997,0.7628,0.9597,0.9990,0.8227,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,0,0.0764,0.9802,0.8468,0.7769,0.0019,0.0801,0.0132,,,,,,
data/test/unknown_test\0_real\imagenet_219.JPEG,0,1,0.6721,0.9972,0.0040,0.9198,0.9999,0.5157,0.4883,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,1,1,0.9500,1.0000,0.9807,0.4404,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,1,1.0000,0.9915,0.9993,0.9999,0.9452,1.0000,0.8074,,,,,,
data/test/unknown_test\0_real\landscape_5.jpg,0,0,0.3254,0.9999,0.0020,0.6680,0.0046,0.0000,0.4458,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,0,0.4360,0.9619,0.9540,0.4032,0.9992,0.0007,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_141.png,0,0,0.4614,0.9998,0.5275,0.6288,0.9658,0.0000,0.9298,,,,,,
data/test/unknown_test\0_real\landscape_99.jpg,0,0,0.1143,0.6454,0.0006,0.4709,0.0003,0.9189,0.0002,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.jpg,1,1,0.9586,0.4074,0.9021,0.8874,0.9991,1.0000,0.9723,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.8367,0.9989,0.7645,0.7709,0.9708,0.9498,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_51.jpg,0,0,0.0922,0.5154,0.9654,0.9634,0.7473,0.0000,0.9657,,,,,,
data/test/unknown_test\0_real\imagenet_260.JPEG,0,0,0.0301,0.0000,0.0028,0.0001,0.0006,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\ffhq_128.png,0,0,0.1496,0.4854,0.0223,0.5077,0.9297,0.0000,0.9859,,,,,,
data/test/unknown_test\0_real\landscape_275.jpg,0,0,0.0008,0.9727,0.0006,0.4689,0.2183,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_55.JPEG,0,0,0.1196,0.1508,0.0354,0.0018,0.0658,0.0112,0.0794,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9700,0.9906,0.5698,0.5063,0.9988,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_130.JPEG,0,0,0.0920,0.0138,0.1074,0.0062,0.0084,0.1847,0.5106,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.9500,0.9905,0.9800,0.6494,0.9593,0.9945,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_32.JPEG,0,0,0.0301,0.0092,0.0009,0.0224,0.0014,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_81.jpg,0,0,0.2220,0.9999,0.0404,0.8982,0.0108,0.0000,0.8998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.9400,0.8217,0.9975,0.5016,0.9103,0.9998,0.9779,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,0,0.4410,0.9997,0.9676,0.7028,0.9700,0.0129,0.0099,,,,,,
data/test/unknown_test\0_real\ffhq_207.png,0,0,0.0443,0.9841,0.8470,0.3443,0.9806,0.0000,0.7551,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.6929,0.9997,0.1569,0.4559,0.0023,0.9271,0.2779,,,,,,
data/test/unknown_test\0_real\imagenet_27.JPEG,0,0,0.0101,0.8965,0.3650,0.0800,0.1862,0.0246,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_170.JPEG,0,0,0.0018,0.3996,0.0190,0.0016,0.0194,0.0000,0.5602,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.8500,0.9996,0.9986,0.3518,0.9755,0.5381,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_92.JPEG,0,0,0.2900,0.9986,0.0002,0.0008,0.0003,0.0010,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_13.jpg,0,1,0.6813,0.9998,0.9998,0.5900,1.0000,0.3363,0.9793,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.5899,0.1547,0.8739,0.9995,0.0344,1.0000,0.0131,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,0.9992,0.9996,0.9999,0.9981,0.6938,0.9993,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_215.JPEG,0,0,0.0237,0.9431,0.9901,0.2712,0.8963,0.0199,0.0005,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.6753,0.4727,0.3430,0.9976,0.7991,0.0100,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.9786,0.9999,0.2273,0.8281,0.9830,1.0000,0.9869,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.3953,0.9961,0.2891,0.8542,0.5908,0.0369,0.9586,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.7205,1.0000,0.9423,0.1665,0.9798,0.3843,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.0425,0.4896,0.9043,0.0034,0.6861,0.6046,0.0170,,,,,,
data/test/unknown_test\0_real\ffhq_163.png,0,0,0.3124,0.9986,0.7976,0.3019,0.9902,0.0000,0.9978,,,,,,
data/test/unknown_test\0_real\imagenet_182.JPEG,0,0,0.0308,0.0293,0.1130,0.3782,0.0004,0.0000,0.0001,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.9300,1.0000,0.1999,0.5220,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,0,0.1732,0.3466,0.9367,0.0230,0.9982,0.0002,0.9999,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.9500,0.9999,0.7927,0.2649,0.9981,0.9967,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_200.JPEG,0,0,0.1043,0.9933,0.2548,0.1667,0.2992,0.0000,0.9310,,,,,,
data/test/unknown_test\0_real\landscape_196.jpg,0,0,0.0011,0.9231,0.0024,0.4226,0.5004,0.0000,0.0002,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,0,0.2910,0.0304,0.9989,0.3138,0.2849,0.0399,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_280.jpg,0,0,0.0328,0.3678,0.3737,0.4658,0.1533,0.0000,0.5034,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,0.5250,0.0762,0.9994,0.9149,1.0000,0.0661,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.9325,1.0000,0.6256,0.2204,0.9757,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_206.jpg,0,0,0.3206,1.0000,0.0096,0.2451,0.6555,0.0000,0.0063,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.9825,1.0000,0.9885,0.8990,0.0459,0.9960,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.8325,1.0000,0.7590,0.0953,0.8841,0.9995,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_8.JPEG,0,0,0.2026,0.6423,0.0174,0.0610,0.2685,0.0067,0.9994,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.9500,0.9997,0.7903,0.3509,0.9996,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_103.jpg,0,0,0.0416,0.6669,0.9995,0.9801,0.9986,0.0050,0.0314,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.9500,0.9997,0.9913,0.4020,0.9542,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_216536224.jpg,1,1,0.9791,0.8795,1.0000,0.9975,0.5180,0.9974,0.9977,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.9700,0.9998,0.0420,0.5116,0.9506,0.9998,0.9981,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.jpg,1,1,0.8260,0.9781,0.9555,0.3478,1.0000,0.7790,0.9997,,,,,,
data/test/unknown_test\0_real\imagenet_204.JPEG,0,0,0.0304,0.1297,0.0288,0.0045,0.0365,0.0002,0.0139,,,,,,
data/test/unknown_test\0_real\landscape_151.jpg,0,1,0.6636,0.9370,0.9887,0.8794,0.9995,0.2094,0.9906,,,,,,
data/test/unknown_test\0_real\ffhq_252.png,0,1,0.8343,1.0000,0.4313,0.8477,0.9978,0.7316,0.9409,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,1.0000,0.9987,0.9980,0.9711,0.7733,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_238.JPEG,0,0,0.2800,0.9986,0.0015,0.0027,0.0184,0.0002,0.0062,,,,,,
data/test/unknown_test\0_real\landscape_225.jpg,0,1,0.6600,0.9979,0.8875,0.6961,0.8799,0.9992,0.0064,,,,,,
data/test/unknown_test\0_real\landscape_127.jpg,0,1,0.9259,1.0000,0.8987,0.9534,0.9939,0.9619,0.9972,,,,,,
data/test/unknown_test\0_real\landscape_84.jpg,0,0,0.0425,0.9887,0.0318,0.4995,0.5763,0.1312,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_12.JPEG,0,0,0.0486,0.1720,0.0011,0.0009,0.2313,0.0006,0.0009,,,,,,
data/test/unknown_test\0_real\ffhq_8.png,0,0,0.2622,0.9999,0.9721,0.1625,0.0041,0.0000,0.9968,,,,,,
data/test/unknown_test\0_real\ffhq_232.png,0,0,0.4250,1.0000,0.9465,0.5952,0.9181,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,0,0.2995,0.9943,0.0789,0.8261,1.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_285.png,0,0,0.4185,0.9999,0.1761,0.6350,0.3981,0.0019,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_165.png,0,0,0.2359,0.9987,0.0739,0.5066,0.3685,0.0000,0.9944,,,,,,
data/test/unknown_test\0_real\imagenet_175.JPEG,0,0,0.2995,0.9960,0.0198,0.0106,0.2043,0.8346,0.1643,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_987167750.jpg,1,1,0.9791,0.9283,1.0000,0.9791,0.3419,0.9953,0.9953,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,1,0.7900,0.9916,0.2802,0.5073,0.3390,0.9999,0.1282,,,,,,
data/test/unknown_test\0_real\ffhq_53.png,0,0,0.2776,0.9952,0.1219,0.5266,0.9982,0.0000,0.9990,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.9625,0.9999,0.9950,0.5731,0.0387,0.9988,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_81.JPEG,0,0,0.0073,0.7208,0.1456,0.0016,0.0004,0.0098,0.0007,,,,,,
data/test/unknown_test\0_real\ffhq_34.png,0,0,0.2902,0.9993,0.4396,0.3888,0.1759,0.0553,0.9927,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,1,1,0.9000,0.9979,0.8880,0.3608,1.0000,1.0000,0.5777,,,,,,
data/test/unknown_test\0_real\ffhq_112.png,0,0,0.1260,0.9887,0.8637,0.6610,0.0133,0.0000,0.9727,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9400,0.9971,0.9652,0.4913,0.9992,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,0,0.0216,0.0132,1.0000,0.8792,0.4849,0.0011,0.5628,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.9486,1.0000,0.7650,0.8209,1.0000,1.0000,0.9971,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,0,0.1942,0.0237,0.5884,0.7044,0.2229,0.0008,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_135.png,0,0,0.4850,1.0000,0.8065,0.7726,0.9729,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_233.jpg,0,0,0.0055,0.9246,0.8237,0.5628,0.7141,0.0053,0.0111,,,,,,
data/test/unknown_test\0_real\landscape_8.jpg,0,0,0.4261,1.0000,0.4634,0.2029,0.0015,0.0125,0.1749,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,1,0.9805,0.9650,0.3899,0.9842,0.0157,0.9999,0.9228,,,,,,
