img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_noisy.jpg,1,0,0.3249,0.9391,0.0005,0.9910,0.0001,0.0131,0.0058,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_noisy.jpg,1,1,0.6402,0.9976,0.8275,0.9954,0.0037,0.1229,0.8943,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_noisy.jpg,1,1,0.5980,0.9571,0.9850,0.9730,0.0002,0.2329,0.4395,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_noisy.jpg,1,1,0.5046,0.9651,0.3794,0.9988,0.0001,0.0275,0.6568,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_noisy.jpg,1,1,0.5925,0.9397,0.9685,0.9530,0.0006,0.0000,0.6930,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_noisy.jpg,1,1,0.5280,0.9857,0.9921,0.9960,0.0143,0.0660,0.1139,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_noisy.jpg,1,0,0.3425,0.5642,0.0890,0.9630,0.0000,0.0004,0.4383,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_noisy.jpg,1,0,0.4533,0.9624,0.0166,0.8534,0.0005,0.0054,0.8814,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_noisy.jpg,1,0,0.1713,0.8640,0.1312,0.0309,0.0000,0.0006,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_noisy.jpg,1,0,0.3614,0.8096,0.6020,0.5239,0.0000,0.0000,0.2327,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_noisy.jpg,1,1,0.5505,0.9095,0.5968,0.9889,0.0012,0.0057,0.8010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_noisy.jpg,1,0,0.2998,0.7674,0.0251,0.9945,0.0002,0.0052,0.0065,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_noisy.jpg,1,0,0.3058,0.8162,0.0001,0.9470,0.0001,0.0004,0.0706,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_noisy.jpg,1,0,0.3176,0.8129,0.3224,0.3515,0.0063,0.0520,0.3602,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_noisy.jpg,1,0,0.3199,0.4846,0.7241,0.3202,0.0001,0.0000,0.3901,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_noisy.jpg,1,0,0.1321,0.7456,0.0001,0.0001,0.0000,0.0463,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_noisy.jpg,1,1,0.5637,0.7991,0.5528,0.3947,0.0000,0.9320,0.7034,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_noisy.jpg,1,0,0.3095,0.8358,0.0297,0.5810,0.0002,0.0005,0.4100,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_noisy.jpg,1,0,0.3116,0.8424,0.0109,0.9971,0.0012,0.0000,0.0177,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_noisy.jpg,1,0,0.2987,0.8423,0.5494,0.0128,0.0000,0.0006,0.3870,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_noisy.jpg,1,1,0.5614,0.7154,0.0778,0.9392,0.0002,0.6805,0.9555,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_noisy.jpg,1,0,0.4007,0.8976,0.0779,0.9959,0.0062,0.0085,0.4179,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_noisy.jpg,1,0,0.0757,0.3999,0.0471,0.0001,0.0002,0.0005,0.0066,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_noisy.jpg,1,0,0.2293,0.4393,0.0003,0.8638,0.0001,0.0194,0.0527,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_noisy.jpg,1,1,0.5480,0.7507,0.2495,0.9929,0.3327,0.9599,0.0026,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_noisy.jpg,1,0,0.3649,0.7211,0.4097,0.9829,0.0021,0.0228,0.0509,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_noisy.jpg,1,1,0.5100,0.7180,0.0851,0.9887,0.0050,0.9534,0.3097,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_noisy.jpg,1,0,0.2261,0.3757,0.0025,0.9649,0.0001,0.0001,0.0133,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_noisy.jpg,1,1,0.6574,0.8070,0.6656,0.9966,0.3087,0.9563,0.2099,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_noisy.jpg,1,0,0.2948,0.6224,0.0018,0.9772,0.0000,0.0006,0.1666,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_noisy.jpg,1,1,0.5085,0.9471,0.0128,0.9878,0.0029,0.9996,0.1006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_noisy.jpg,1,0,0.3748,0.9572,0.0182,0.9761,0.0001,0.0510,0.2461,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_noisy.jpg,1,0,0.3785,0.9688,0.0019,0.9186,0.0001,0.3318,0.0496,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_noisy.jpg,1,1,0.7401,0.9611,0.6023,0.9975,0.4580,0.9999,0.4219,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_noisy.jpg,1,0,0.2909,0.2672,0.4448,0.9968,0.0000,0.0344,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_noisy.jpg,1,1,0.5628,0.8201,0.4540,0.9971,0.0012,0.5895,0.5150,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_noisy.jpg,1,1,0.5325,0.8239,0.6140,0.9857,0.0001,0.0144,0.7568,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_noisy.jpg,1,0,0.4876,0.8918,0.3597,0.9961,0.0001,0.3650,0.3128,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_noisy.jpg,1,1,0.8066,0.9481,0.9849,0.9965,0.9975,0.8929,0.0197,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_noisy.jpg,1,1,0.5643,0.9469,0.7262,0.9969,0.0403,0.0098,0.6657,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_noisy.jpg,1,0,0.3008,0.6321,0.2043,0.8235,0.0016,0.1386,0.0044,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_noisy.jpg,1,0,0.1611,0.9595,0.0000,0.0045,0.0005,0.0000,0.0022,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_noisy.jpg,1,0,0.4212,0.9437,0.1337,0.9890,0.1935,0.0001,0.2674,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_noisy.jpg,1,0,0.4324,0.8637,0.4778,0.9973,0.0002,0.0681,0.1873,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_noisy.jpg,1,0,0.3252,0.8490,0.0000,0.9720,0.0001,0.0368,0.0933,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_noisy.jpg,1,0,0.3351,0.9802,0.0072,0.9640,0.0000,0.0098,0.0493,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_noisy.jpg,1,0,0.3264,0.4447,0.2854,0.9275,0.0002,0.0018,0.2988,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_noisy.jpg,1,1,0.6261,0.9511,0.2089,0.9910,0.0012,0.9983,0.6058,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_noisy.jpg,1,0,0.3348,0.7605,0.1422,0.9568,0.0001,0.0048,0.1446,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_noisy.jpg,1,1,0.8198,0.9566,0.9984,0.9893,0.0022,0.9840,0.9884,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_noisy.jpg,1,1,0.6924,0.7714,0.8379,0.9974,0.0001,0.5753,0.9721,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_noisy.jpg,1,0,0.2455,0.7156,0.0110,0.7196,0.0027,0.0243,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_noisy.jpg,1,1,0.6865,0.8966,0.2005,0.9982,0.2820,0.9040,0.8376,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_noisy.jpg,1,0,0.2262,0.8129,0.0001,0.4841,0.0001,0.0159,0.0438,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_noisy.jpg,1,0,0.4915,0.9052,0.1490,0.9837,0.0004,0.0023,0.9084,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_noisy.jpg,1,0,0.3247,0.8854,0.0422,0.9961,0.0010,0.0001,0.0233,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_noisy.jpg,1,0,0.1435,0.7431,0.0085,0.0950,0.0003,0.0140,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_noisy.jpg,1,0,0.4546,0.9755,0.0209,0.9290,0.0001,0.6259,0.1760,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_noisy.jpg,1,0,0.3318,0.7375,0.4536,0.6890,0.0009,0.0151,0.0948,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_noisy.jpg,1,1,0.7421,0.7858,0.7739,0.9932,0.0002,0.9337,0.9655,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_noisy.jpg,1,0,0.2629,0.8769,0.0009,0.2062,0.0000,0.0739,0.4191,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_noisy.jpg,1,1,0.6123,0.9221,0.0687,0.9678,0.0006,0.9588,0.7559,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_noisy.jpg,1,1,0.8047,0.9789,0.9251,0.9907,0.1694,0.9991,0.7646,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_noisy.jpg,1,0,0.2968,0.7791,0.0004,0.9902,0.0005,0.0102,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_noisy.jpg,1,0,0.3427,0.6318,0.1402,0.9991,0.0000,0.0056,0.2795,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_noisy.jpg,1,1,0.5989,0.9956,0.7047,0.9905,0.0001,0.0054,0.8968,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_noisy.jpg,1,0,0.3117,0.9278,0.0194,0.7820,0.0003,0.0999,0.0409,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_noisy.jpg,1,0,0.1819,0.7463,0.1066,0.0003,0.0001,0.2283,0.0098,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_noisy.jpg,1,0,0.3101,0.7896,0.0006,0.9947,0.0085,0.0464,0.0207,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_noisy.jpg,1,0,0.4707,0.8018,0.4863,0.9872,0.0000,0.0762,0.4727,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_noisy.jpg,1,0,0.3813,0.9155,0.0333,0.9920,0.0000,0.0458,0.3013,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_noisy.jpg,1,1,0.5718,0.9927,0.1495,0.7312,0.0001,0.8707,0.6864,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_noisy.jpg,1,0,0.3960,0.7905,0.0000,0.7035,0.0000,0.8817,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_noisy.jpg,1,0,0.3513,0.8197,0.0001,0.9979,0.0000,0.0014,0.2887,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_noisy.jpg,1,0,0.3294,0.9864,0.0146,0.9693,0.0033,0.0024,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_noisy.jpg,1,0,0.1906,0.3189,0.0098,0.7771,0.0000,0.0000,0.0377,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_noisy.jpg,1,0,0.2758,0.6889,0.0292,0.0238,0.0000,0.0031,0.9100,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_noisy.jpg,1,0,0.3374,0.9619,0.0367,0.0164,0.0005,0.0121,0.9965,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_noisy.jpg,1,0,0.1894,0.7481,0.0177,0.3559,0.0000,0.0041,0.0108,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_noisy.jpg,1,0,0.3282,0.6789,0.0909,0.9741,0.0001,0.1036,0.1220,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_noisy.jpg,1,0,0.4169,0.9559,0.2635,0.9927,0.0001,0.0055,0.2836,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_noisy.jpg,1,0,0.3168,0.7374,0.0127,0.9599,0.0007,0.0773,0.1126,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_noisy.jpg,1,0,0.4347,0.8625,0.1428,0.9842,0.0005,0.0002,0.6179,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_noisy.jpg,1,0,0.0528,0.3140,0.0006,0.0006,0.0000,0.0003,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_noisy.jpg,1,0,0.2906,0.9198,0.5133,0.0034,0.1166,0.0001,0.1903,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_noisy.jpg,1,1,0.5393,0.9458,0.6930,0.9941,0.0002,0.0003,0.6024,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_noisy.jpg,1,0,0.2311,0.6213,0.0014,0.7635,0.0002,0.0001,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_noisy.jpg,1,1,0.9937,0.9928,0.9968,0.9983,1.0000,1.0000,0.9744,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_noisy.jpg,1,0,0.4709,0.8402,0.0071,0.9889,0.0002,0.9818,0.0071,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_noisy.jpg,1,0,0.4116,0.7072,0.2935,0.9793,0.0001,0.3324,0.1574,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_noisy.jpg,1,0,0.3294,0.9099,0.0627,0.9943,0.0004,0.0009,0.0080,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_noisy.jpg,1,0,0.4635,0.8864,0.0783,0.9914,0.0014,0.0495,0.7740,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_noisy.jpg,1,0,0.4897,0.9177,0.0206,0.9891,0.0008,0.9999,0.0101,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_noisy.jpg,1,1,0.5493,0.9945,0.1141,0.9688,0.0001,0.4610,0.7572,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_noisy.jpg,1,0,0.2648,0.5648,0.0036,0.9838,0.0000,0.0361,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_noisy.jpg,1,0,0.2923,0.7945,0.0001,0.0158,0.0001,0.9431,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_noisy.jpg,1,0,0.4374,0.8638,0.0512,0.6710,0.0001,0.0382,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_noisy.jpg,1,1,0.5505,0.9200,0.1956,0.9894,0.0063,0.1919,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_noisy.jpg,1,1,0.5003,0.8161,0.7663,0.1194,0.0006,0.3570,0.9426,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_noisy.jpg,1,1,0.5703,0.9370,0.8775,0.5890,0.0002,0.0184,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_noisy.jpg,1,0,0.4094,0.8488,0.6675,0.0550,0.0001,0.0772,0.8078,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_noisy.jpg,1,0,0.3751,0.9315,0.1148,0.2002,0.0001,0.0042,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_noisy.jpg,1,1,0.5310,0.9987,0.9960,0.1289,0.0238,0.0386,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_noisy.jpg,1,1,0.5623,0.9992,0.9992,0.2576,0.0579,0.0598,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_noisy.jpg,1,1,0.5047,0.9992,0.9971,0.0001,0.0025,0.0292,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_noisy.jpg,1,1,0.6711,0.9986,0.9993,0.6331,0.3588,0.0371,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_noisy.jpg,1,1,0.6294,0.9991,0.9933,0.6978,0.0165,0.0696,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_noisy.jpg,1,1,0.5580,0.9976,0.9992,0.2249,0.0286,0.0978,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_noisy.jpg,1,0,0.2766,0.8542,0.0862,0.0018,0.0002,0.0228,0.6944,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_noisy.jpg,1,0,0.2922,0.8831,0.0420,0.1001,0.0002,0.0164,0.7114,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_noisy.jpg,1,0,0.1893,0.9415,0.0505,0.0111,0.0117,0.0338,0.0873,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_noisy.jpg,1,0,0.2837,0.7938,0.1365,0.0275,0.0003,0.0239,0.7202,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_noisy.jpg,1,0,0.3761,0.7979,0.4159,0.0398,0.0004,0.0087,0.9939,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_noisy.jpg,1,0,0.4214,0.8944,0.1631,0.4769,0.0006,0.0010,0.9922,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_noisy.jpg,1,1,0.5588,0.9750,0.5543,0.0016,0.7019,0.1204,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_noisy.jpg,1,1,0.5063,0.9774,0.9679,0.0719,0.0143,0.0062,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_noisy.jpg,1,0,0.4003,0.9787,0.4108,0.0020,0.0014,0.0097,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_noisy.jpg,1,0,0.3611,0.9723,0.1525,0.0005,0.0012,0.0403,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_noisy.jpg,1,0,0.4509,0.9666,0.2423,0.0226,0.0005,0.4745,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_noisy.jpg,1,1,0.5561,0.9650,0.8473,0.0002,0.5117,0.0127,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_noisy.jpg,1,1,0.5893,0.8263,0.9992,0.6677,0.0002,0.0426,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_noisy.jpg,1,1,0.8112,0.8939,0.9999,0.9888,0.0003,0.9839,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_noisy.jpg,1,1,0.5846,0.8891,0.9999,0.5930,0.0002,0.0256,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_noisy.jpg,1,1,0.7914,0.9559,0.9920,0.9967,0.0006,0.8030,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_noisy.jpg,1,1,0.6691,0.9551,0.9999,0.9533,0.0002,0.1060,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_noisy.jpg,1,1,0.5558,0.7560,0.9996,0.4365,0.0010,0.1419,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_noisy.jpg,1,0,0.4729,0.8661,0.9196,0.0505,0.0006,0.0013,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_noisy.jpg,1,1,0.5137,0.8539,0.9698,0.0037,0.0001,0.2555,0.9994,,,,,,
