img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_noisy.jpg,1,1,0.9983,0.9992,0.9984,1.0000,0.9991,0.9999,0.9937,0.0009,0.5474,0.4517,0.4322,0.2246,0.3432
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_74316371_noisy.jpg,1,1,0.9923,0.9924,0.9944,0.4804,0.9839,0.9979,1.0000,1.0000,0.0000,0.0000,0.4334,0.3363,0.2303
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,1,0.8683,0.9986,0.9988,0.9974,0.4191,0.9783,1.0000,1.0000,0.0000,0.0000,0.4411,0.2700,0.2889
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,1,0.7689,0.9749,0.9680,0.9758,0.1209,0.9750,0.9981,0.8756,0.0586,0.0658,0.4846,0.4232,0.0922
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_91969691_noisy.jpg,1,1,0.9600,0.9987,0.9919,0.8617,0.9897,0.9974,1.0000,0.4631,0.0010,0.5359,0.4368,0.3353,0.2279
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_470406377_noisy.jpg,1,1,0.6856,0.9946,0.9689,0.4749,0.0252,0.4769,0.9977,0.9995,0.0005,0.0000,0.4356,0.3791,0.1852
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_noisy.jpg,1,1,0.9919,0.9994,0.9794,0.9941,0.9739,0.9870,1.0000,0.9600,0.0344,0.0055,0.3983,0.3473,0.2543
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_noisy.jpg,1,1,0.9117,0.9655,0.6895,0.6302,0.7460,0.9229,1.0000,1.0000,0.0000,0.0000,0.4308,0.4233,0.1459
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422_noisy.jpg,1,0,0.3866,0.2281,0.8194,0.3075,0.0050,0.9975,1.0000,1.0000,0.0000,0.0000,0.4562,0.4122,0.1317
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_noisy.jpg,1,1,0.9730,0.9759,0.9696,0.4081,0.9375,0.9856,0.9999,0.9998,0.0002,0.0000,0.3909,0.3726,0.2365
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_noisy.jpg,1,1,0.6086,0.5379,0.9068,0.4552,0.0930,1.0000,0.9995,0.9636,0.0364,0.0000,0.3680,0.3475,0.2844
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_noisy.jpg,1,1,0.9807,0.9655,0.9702,0.7475,0.9890,1.0000,1.0000,0.9993,0.0002,0.0005,0.3595,0.3104,0.3301
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_206468300_noisy.jpg,1,1,0.8444,0.6021,0.9761,0.9750,0.9249,0.9999,1.0000,0.6814,0.2180,0.1006,0.4313,0.3943,0.1744
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_244703908_noisy.jpg,1,1,0.7004,0.8265,0.9871,0.3148,0.0137,0.9972,1.0000,1.0000,0.0000,0.0000,0.4308,0.3353,0.2339
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_noisy.jpg,1,1,0.7860,0.9954,0.9791,0.7031,0.0046,0.9963,1.0000,1.0000,0.0000,0.0000,0.4239,0.3814,0.1947
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_369319645_noisy.jpg,1,0,0.4872,0.9532,0.0585,0.2298,1.0000,0.8982,0.2790,0.0000,1.0000,0.0000,0.2794,0.7030,0.0176
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_noisy.jpg,1,0,0.1924,0.7216,0.0883,0.0996,0.9701,0.0123,0.5371,0.0000,1.0000,0.0000,0.2858,0.6942,0.0201
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_190924933_noisy.jpg,1,1,0.7065,0.9920,0.9684,0.9999,0.2473,0.9892,0.0288,0.0000,0.1582,0.8418,0.4581,0.3012,0.2407
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_307012828_noisy.jpg,1,1,0.5047,0.8331,0.9052,0.9955,0.0003,0.2164,0.0073,0.0003,0.9997,0.0000,0.3282,0.4751,0.1967
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_561277052_noisy.jpg,1,0,0.0903,0.4957,0.1794,0.8289,0.0011,0.0006,0.0026,0.0000,1.0000,0.0000,0.3467,0.4251,0.2282
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_719679948_noisy.jpg,1,0,0.3709,0.5755,0.3977,0.6636,0.0006,0.7223,0.1424,0.0000,1.0000,0.0000,0.3365,0.4302,0.2334
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_361081824_noisy.jpg,1,1,0.8997,0.9982,0.8421,1.0000,0.9844,0.9481,0.9087,0.0000,1.0000,0.0000,0.4693,0.3335,0.1972
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,1,0.5074,0.9426,0.1671,0.8482,0.6657,0.9986,0.9124,0.0000,0.9996,0.0004,0.3900,0.3628,0.2472
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_noisy.jpg,1,1,0.7852,0.9020,0.9889,0.8827,0.1665,0.8534,0.5847,0.0099,0.9901,0.0000,0.3459,0.5299,0.1242
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_noisy.jpg,1,1,0.5271,0.9724,0.9925,0.9976,0.0016,0.0487,0.2254,0.0000,1.0000,0.0000,0.3529,0.4792,0.1680
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_238642890_noisy.jpg,1,1,0.7803,0.8307,0.8722,0.9999,0.5972,0.9980,0.4313,0.0000,0.9993,0.0007,0.4469,0.3225,0.2306
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_desert-under-bright-sun_505234799_noisy.jpg,1,0,0.0455,0.9113,0.0623,0.9985,0.0002,0.0235,0.1623,0.0000,0.9999,0.0001,0.3895,0.5079,0.1026
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,0,0.2263,0.8354,0.4387,0.9972,0.0032,0.0063,0.1179,0.0000,1.0000,0.0000,0.3623,0.5597,0.0779
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,0,0.4092,0.9218,0.0582,0.9896,0.0043,0.4364,0.0278,0.0035,0.3738,0.6227,0.4280,0.3902,0.1818
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,1,0.6472,0.9331,0.7050,0.9998,0.0005,0.9998,0.8301,0.0000,1.0000,0.0000,0.3912,0.4945,0.1143
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_noisy.jpg,1,0,0.0719,0.8570,0.0754,0.9786,0.0001,0.1473,0.0342,0.0000,0.9999,0.0001,0.3462,0.4052,0.2486
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_foggy-forest_343152573_noisy.jpg,1,0,0.2608,0.5329,0.0751,0.9036,0.0000,0.9996,0.0066,0.0000,1.0000,0.0000,0.3182,0.4450,0.2368
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,1,0.6604,0.9430,0.9244,0.9823,0.0003,0.9997,0.0582,0.0000,1.0000,0.0000,0.3555,0.3811,0.2634
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_noisy.jpg,1,0,0.3546,0.8680,0.3182,0.9109,0.0001,0.9997,0.1772,0.0000,1.0000,0.0000,0.4022,0.3466,0.2512
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,1,0.5990,0.5109,0.9776,0.9968,0.0002,0.1127,0.9439,0.0000,1.0000,0.0000,0.3581,0.4638,0.1781
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_noisy.jpg,1,1,0.7569,0.9144,0.9962,0.8685,0.0427,0.9990,0.1269,0.0000,1.0000,0.0000,0.4083,0.4873,0.1044
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_886812784_noisy.jpg,1,0,0.3358,0.5224,0.6579,0.9599,0.0003,0.0032,0.0867,0.0000,1.0000,0.0000,0.3319,0.5304,0.1377
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_183086167_noisy.jpg,1,0,0.1771,0.9233,0.2567,0.8811,0.0155,0.0097,0.3335,0.0000,0.9939,0.0061,0.3861,0.3615,0.2523
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_noisy.jpg,1,0,0.1203,0.9578,0.1476,0.9999,0.0614,0.0696,0.0620,0.0000,0.9667,0.0333,0.4141,0.3852,0.2007
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_712272036_noisy.jpg,1,1,0.5053,0.9584,0.9599,1.0000,0.0001,0.0104,0.2478,0.0000,1.0000,0.0000,0.3328,0.4833,0.1840
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,1,0.5927,0.9258,0.9694,0.9998,0.0010,0.5077,0.1362,0.0000,1.0000,0.0000,0.4263,0.3699,0.2038
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-bright-daylight_393624576_noisy.jpg,1,0,0.2709,0.8181,0.0855,0.9917,0.0011,0.9851,0.2107,0.0000,1.0000,0.0000,0.3459,0.4108,0.2433
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,1,0.7247,0.9708,0.9932,0.9999,0.0194,0.9873,0.1060,0.0001,0.9943,0.0056,0.3799,0.4346,0.1855
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_549309977_noisy.jpg,1,0,0.1661,0.9098,0.0499,1.0000,0.0005,0.4875,0.0169,0.0006,0.9520,0.0474,0.4600,0.4833,0.0568
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.2984,0.6099,0.0780,0.5610,0.0005,0.9959,0.3107,0.0001,0.9997,0.0003,0.3281,0.4520,0.2199
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,0,0.2497,0.7676,0.0489,0.0638,0.0006,0.9055,0.1668,0.0000,0.9997,0.0003,0.3501,0.4629,0.1870
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_noisy.jpg,1,0,0.3639,0.5998,0.3175,0.7522,0.0016,0.9999,0.0152,0.0000,0.9998,0.0002,0.3207,0.4056,0.2738
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697_noisy.jpg,1,0,0.4770,0.7513,0.5188,0.9912,0.8347,0.0164,0.4498,0.0000,0.9981,0.0019,0.4069,0.3971,0.1960
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,1,0.7053,0.8619,0.7585,0.9978,0.0107,0.9993,0.9817,0.0000,0.8676,0.1324,0.3813,0.5056,0.1131
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,1,0.5765,0.6691,0.8720,0.3814,0.6467,0.0915,0.1154,0.0000,0.9997,0.0003,0.3389,0.6033,0.0578
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_noisy.jpg,1,0,0.2440,0.8799,0.0513,0.8839,0.3838,0.6537,0.0009,0.0000,0.9991,0.0009,0.4525,0.4012,0.1463
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_noisy.jpg,1,0,0.4109,0.9139,0.4210,0.8968,0.1017,0.9931,0.0029,0.0000,1.0000,0.0000,0.3244,0.3695,0.3061
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_snowy-mountain-slope_729835593_noisy.jpg,1,0,0.2011,0.7128,0.0277,1.0000,0.0001,0.9239,0.0731,0.0000,1.0000,0.0000,0.3371,0.3831,0.2798
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,1,0.5050,0.7196,0.9376,0.5834,0.0001,0.0011,0.3373,0.0000,1.0000,0.0000,0.3591,0.4281,0.2128
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_noisy.jpg,1,1,0.6591,0.9648,0.0813,0.9995,0.0028,0.8992,0.0082,0.0000,0.0663,0.9337,0.4619,0.4195,0.1185
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_noisy.jpg,1,1,0.9207,0.9802,0.9398,1.0000,0.7126,0.9497,0.9995,0.0000,0.1183,0.8817,0.4622,0.3672,0.1706
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_764369270_noisy.jpg,1,1,0.5547,0.9604,0.9941,0.9998,0.0002,0.0588,0.6914,0.0000,1.0000,0.0000,0.3789,0.4965,0.1246
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,0,0.4856,0.8292,0.4186,0.9999,0.0000,0.9231,0.8013,0.0000,0.9914,0.0085,0.3808,0.4219,0.1972
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,1,1,0.5634,0.9807,0.9899,0.9999,0.0001,0.1540,0.3996,0.0000,0.9988,0.0012,0.3742,0.4607,0.1651
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_noisy.jpg,1,0,0.1150,0.7814,0.0572,0.7897,0.0028,0.2137,0.5808,0.0000,0.9954,0.0046,0.3926,0.5024,0.1050
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_283602088_noisy.jpg,1,1,0.6957,0.9149,0.9561,1.0000,0.0006,0.9999,0.1240,0.0000,0.7334,0.2666,0.4257,0.4020,0.1723
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,1,0.5566,0.9564,0.9060,0.9991,0.1016,0.3946,0.0094,0.0000,1.0000,0.0000,0.3996,0.4179,0.1824
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,0,0.1959,0.7882,0.1208,0.9986,0.0001,0.4153,0.4110,0.0001,0.9869,0.0131,0.3732,0.4269,0.1999
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_755309459_noisy.jpg,1,0,0.0841,0.9131,0.1373,0.9998,0.0001,0.0375,0.0849,0.0000,0.9998,0.0002,0.3949,0.4360,0.1690
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,0,0.4712,0.9543,0.8400,1.0000,0.0001,0.1889,0.0561,0.0000,0.9999,0.0001,0.3442,0.4943,0.1615
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,0,0.4782,0.8748,0.6933,0.9999,0.0002,0.3514,0.5575,0.0000,1.0000,0.0000,0.3724,0.4219,0.2056
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,0,0.4719,0.8816,0.8935,0.9699,0.0397,0.0406,0.1171,0.0000,0.9995,0.0005,0.4711,0.3968,0.1321
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,1,1,0.8207,0.8812,0.9088,0.8523,0.9503,0.8684,0.0073,0.0000,1.0000,0.0000,0.4096,0.3938,0.1966
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,1,0.5555,0.8155,0.1839,0.8735,0.6212,1.0000,0.4096,0.0000,0.6454,0.3546,0.3978,0.3199,0.2823
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_389555303_noisy.jpg,1,1,0.9040,0.9700,0.9902,0.9829,0.9644,1.0000,0.4397,0.0000,0.9791,0.0209,0.4189,0.2826,0.2984
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736_noisy.jpg,1,1,0.6982,0.8250,0.7970,0.8377,0.5548,0.9998,0.0039,0.0000,1.0000,0.0000,0.4032,0.3750,0.2218
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_647305492_noisy.jpg,1,1,0.8446,0.8997,0.9984,0.9998,0.8630,1.0000,0.0390,0.0000,0.9998,0.0002,0.4084,0.3282,0.2634
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,1,0.6988,0.9511,0.8844,0.1642,0.0130,0.9868,0.9941,0.0000,1.0000,0.0000,0.4869,0.4543,0.0589
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_noisy.jpg,1,1,0.7291,0.8186,0.9968,0.9998,0.0027,0.9751,0.4713,0.0000,0.9880,0.0120,0.4521,0.4008,0.1471
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,1,0.8615,0.9439,0.9911,1.0000,0.8556,0.9997,0.0959,0.0000,0.9998,0.0002,0.4258,0.3458,0.2285
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_noisy.jpg,1,1,0.7600,0.8288,0.9071,0.7960,0.2000,0.9967,0.8996,0.0006,0.9878,0.0116,0.4516,0.3155,0.2329
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,0,0.3137,0.7541,0.1420,0.0988,0.0019,0.9987,0.1160,0.0000,0.9999,0.0001,0.4297,0.4741,0.0962
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_264115902_noisy.jpg,1,1,0.8802,0.9357,0.9991,0.8797,0.9994,0.9961,0.0593,0.0000,1.0000,0.0000,0.4062,0.3417,0.2520
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466_noisy.jpg,1,0,0.3804,0.7725,0.3863,0.7527,0.0287,0.9998,0.0057,0.0000,1.0000,0.0000,0.3651,0.3625,0.2724
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_399017273_noisy.jpg,1,1,0.5755,0.8498,0.5519,0.8074,0.0012,0.9790,0.9407,0.0000,1.0000,0.0000,0.3794,0.3872,0.2334
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,1,0.6664,0.8163,0.9468,0.9956,0.1574,0.9825,0.0071,0.0000,0.9407,0.0593,0.4294,0.3194,0.2512
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_863053561_noisy.jpg,1,1,0.6156,0.8737,0.6302,0.9987,0.4309,1.0000,0.3987,0.0000,0.9812,0.0188,0.4131,0.3030,0.2839
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297_noisy.jpg,1,1,0.9078,0.8561,0.9965,0.9478,0.9988,1.0000,0.2817,0.0000,1.0000,0.0000,0.4124,0.3365,0.2511
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,1,0.6322,0.7622,0.7350,0.7019,0.0036,0.9842,0.0130,0.0000,1.0000,0.0000,0.3762,0.5354,0.0883
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,1,0.9705,0.8832,0.9981,0.2532,0.9965,0.9997,0.5703,0.0000,1.0000,0.0000,0.3999,0.4708,0.1293
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,1,0.7593,0.8729,0.9945,0.9973,0.0456,0.9064,0.8871,0.0000,1.0000,0.0000,0.4410,0.4212,0.1378
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,1,0.6137,0.8813,0.7208,0.7723,0.1055,0.9890,0.0010,0.0000,1.0000,0.0000,0.4184,0.4674,0.1142
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085_noisy.jpg,1,1,0.7293,0.9090,0.9946,1.0000,0.2837,0.6690,0.4246,0.0000,1.0000,0.0000,0.3766,0.3781,0.2452
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678_noisy.jpg,1,1,0.6202,0.6535,0.8981,0.6415,0.0365,0.9573,0.0061,0.0000,1.0000,0.0000,0.3750,0.3415,0.2835
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,1,0.9009,0.8592,0.9926,0.9959,0.9999,0.8339,0.0608,0.0000,1.0000,0.0000,0.4976,0.3638,0.1386
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_noisy.jpg,1,1,0.7595,0.8603,0.9991,0.5842,0.0100,0.9999,0.4267,0.0007,0.9992,0.0001,0.3894,0.4458,0.1649
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_noisy.jpg,1,1,0.8071,0.9493,0.9993,0.9999,0.7653,0.6379,0.1996,0.0000,0.9999,0.0001,0.4058,0.4235,0.1707
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_noisy.jpg,1,1,0.7291,0.7259,0.6830,0.6867,0.9607,0.9977,0.0499,0.0000,1.0000,0.0000,0.4046,0.3765,0.2189
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_712713680_noisy.jpg,1,1,0.9071,0.9008,0.9911,0.7811,0.9892,1.0000,0.1315,0.0000,0.9999,0.0001,0.4753,0.3270,0.1977
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655_noisy.jpg,1,1,0.7197,0.8565,0.9900,0.9999,0.1426,0.9996,0.0035,0.0000,0.9982,0.0018,0.4627,0.3830,0.1542
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.9967,0.9932,0.9997,0.9848,0.9972,0.9998,0.9970,0.6315,0.3676,0.0009,0.4152,0.2923,0.2925
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,1,0.8968,0.8653,0.9867,0.9997,0.9182,0.9961,0.0018,0.0000,0.9990,0.0010,0.4631,0.3829,0.1541
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_noisy.jpg,1,1,0.7714,0.9597,0.9907,0.9422,0.0004,0.9614,0.7987,0.0000,0.9931,0.0069,0.3847,0.3746,0.2407
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,1,0.6917,0.7254,0.9448,0.4968,0.0044,0.9549,0.0094,0.0000,1.0000,0.0000,0.3988,0.4560,0.1451
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,0,0.2620,0.7978,0.1337,0.2058,0.0027,0.8109,0.0597,0.0000,0.9999,0.0001,0.4312,0.4730,0.0958
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108_noisy.jpg,1,1,0.7832,0.7921,0.7807,0.9378,0.9261,0.9939,0.0282,0.0000,1.0000,0.0000,0.4088,0.4043,0.1869
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410_noisy.jpg,1,0,0.4719,0.4423,0.4415,0.8665,0.0141,0.9998,0.4959,0.0000,0.9999,0.0001,0.3698,0.3662,0.2640
