img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_scaled.jpg,1,1,0.8251,0.9849,0.9833,0.9825,1.0000,0.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,1,1,0.9970,0.9934,1.0000,0.9889,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_336412085_scaled.jpg,1,1,0.9881,0.9830,0.9996,0.9739,1.0000,0.9861,0.9861,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_457611678_scaled.jpg,1,1,0.9878,0.9914,0.9987,0.9397,1.0000,0.9999,0.9974,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_scaled.jpg,1,1,0.9946,0.9914,0.9998,0.9968,1.0000,0.9997,0.9797,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_scaled.jpg,1,1,0.8943,0.9974,1.0000,0.9947,1.0000,0.3742,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_scaled.jpg,1,1,0.9800,0.9958,0.9999,0.9918,1.0000,1.0000,0.8923,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,1,1,0.9495,0.9938,0.9999,0.9614,1.0000,1.0000,0.7419,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_712713680_scaled.jpg,1,1,0.9933,0.9920,0.9988,0.9763,1.0000,0.9999,0.9929,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_806839655_scaled.jpg,1,1,0.8358,0.9925,0.9964,0.9983,1.0000,1.0000,0.0275,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_scaled.jpg,1,1,0.9878,0.9992,0.9999,0.9990,1.0000,0.9359,0.9926,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_scaled.jpg,1,1,0.8349,0.9944,0.9914,0.9980,1.0000,1.0000,0.0258,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,1,1,0.9958,0.9965,1.0000,0.9835,1.0000,0.9994,0.9951,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_scaled.jpg,1,1,0.9896,0.9715,0.9999,0.9733,1.0000,0.9981,0.9949,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_scaled.jpg,1,1,0.8892,0.9882,1.0000,0.3480,1.0000,0.9996,0.9992,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_602348108_scaled.jpg,1,1,0.9942,0.9799,0.9994,0.9874,1.0000,0.9986,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_177611410_scaled.jpg,1,1,0.9943,0.9898,1.0000,0.9767,0.9998,0.9995,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_235799635_scaled.jpg,1,1,0.9303,0.9926,0.9976,0.9876,1.0000,0.9971,0.6069,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_scaled.jpg,1,1,0.9960,0.9990,1.0000,0.9921,1.0000,0.9994,0.9855,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_scaled.jpg,1,1,0.9607,0.9749,0.9999,0.9980,0.9982,1.0000,0.7935,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_79746528_scaled.jpg,1,1,0.9966,0.9962,1.0000,0.9871,1.0000,0.9978,0.9985,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_957038279_scaled.jpg,1,1,0.9678,0.9804,0.8594,0.9797,1.0000,1.0000,0.9876,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_scaled.jpg,1,1,0.6956,0.9859,0.1970,0.9785,1.0000,0.9954,0.0170,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_scaled.jpg,1,1,0.9968,0.9943,1.0000,0.9898,1.0000,0.9998,0.9972,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136_scaled.jpg,1,1,0.9944,0.9890,1.0000,0.9813,1.0000,0.9988,0.9972,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_scaled.jpg,1,1,0.9884,0.9854,0.9999,0.9845,1.0000,0.9995,0.9609,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_scaled.jpg,1,1,0.9797,0.9950,1.0000,0.9731,1.0000,0.9335,0.9767,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_scaled.jpg,1,1,0.9963,0.9847,1.0000,0.9955,1.0000,0.9999,0.9977,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_371527222_scaled.jpg,1,1,0.9927,0.9968,1.0000,0.9608,1.0000,0.9998,0.9985,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_472261484_scaled.jpg,1,1,0.9939,0.9860,1.0000,0.9822,1.0000,0.9979,0.9975,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_648145840_scaled.jpg,1,1,0.9665,0.9712,0.8970,0.9988,1.0000,0.9420,0.9902,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_144225975_scaled.jpg,1,1,0.9737,0.9931,0.9916,0.8922,1.0000,0.9657,0.9992,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_scaled.jpg,1,1,0.9943,0.9843,0.9920,0.9895,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_scaled.jpg,1,1,0.9965,0.9941,1.0000,0.9905,1.0000,1.0000,0.9943,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_scaled.jpg,1,1,0.9682,0.9720,0.8428,0.9986,0.9998,1.0000,0.9963,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_834718476_scaled.jpg,1,1,0.9709,0.9976,1.0000,0.9977,1.0000,0.9511,0.8793,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_scaled.jpg,1,1,0.7680,0.9915,1.0000,0.9414,1.0000,0.0002,0.6752,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_scaled.jpg,1,1,0.9729,0.9978,0.9998,0.9975,1.0000,1.0000,0.8420,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_scaled.jpg,1,1,0.9982,0.9920,0.9999,0.9983,0.9999,1.0000,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_scaled.jpg,1,1,0.8226,0.9994,0.0278,0.9333,1.0000,0.9971,0.9782,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_scaled.jpg,1,1,0.9973,0.9971,0.9996,0.9923,1.0000,1.0000,0.9949,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_scaled.jpg,1,1,0.9952,0.9956,1.0000,0.9827,1.0000,0.9942,0.9987,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_943935296_scaled.jpg,1,1,0.9921,0.9920,1.0000,0.9767,1.0000,0.9958,0.9878,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_142382589_scaled.jpg,1,1,0.9878,0.9964,0.9999,0.9871,1.0000,0.9466,0.9967,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_scaled.jpg,1,1,0.8810,0.9925,0.9993,0.9885,1.0000,0.3057,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_110977390_scaled.jpg,1,1,0.7722,0.9817,0.6465,0.9913,0.5077,1.0000,0.5062,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_scaled.jpg,1,1,0.9560,0.9978,1.0000,0.9849,1.0000,0.8968,0.8562,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_86894676_scaled.jpg,1,1,0.9961,0.9872,1.0000,0.9908,1.0000,0.9988,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_945520526_scaled.jpg,1,1,0.9947,0.9928,1.0000,0.9754,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_scaled.jpg,1,1,0.8324,0.9967,0.9997,0.9992,1.0000,0.0047,0.9944,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051_scaled.jpg,1,1,0.9914,0.9925,0.9998,0.9851,1.0000,0.9999,0.9711,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_scaled.jpg,1,1,0.9923,0.9719,0.9999,0.9886,0.9999,1.0000,0.9934,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,1,1,0.9976,0.9952,1.0000,0.9908,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,0.9970,0.9973,1.0000,0.9933,1.0000,1.0000,0.9911,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112_scaled.jpg,1,1,0.9806,0.9979,0.9530,0.9861,1.0000,1.0000,0.9463,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377_scaled.jpg,1,1,0.9928,0.9881,1.0000,0.9714,0.9999,0.9997,0.9976,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,1,1,0.9975,0.9981,0.9965,0.9933,1.0000,0.9978,0.9990,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743_scaled.jpg,1,1,0.9860,0.9978,0.9949,0.9792,1.0000,0.9475,0.9964,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_scaled.jpg,1,1,0.9961,0.9910,1.0000,0.9867,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_scaled.jpg,1,1,0.9976,0.9959,1.0000,0.9967,1.0000,1.0000,0.9931,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382_scaled.jpg,1,1,0.9917,0.9890,0.9971,0.9905,1.0000,0.9983,0.9753,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_96427805_scaled.jpg,1,1,0.9970,0.9947,0.9998,0.9877,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944_scaled.jpg,1,1,0.9788,0.9963,1.0000,0.9533,1.0000,0.9450,0.9781,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_scaled.jpg,1,1,0.9764,0.9900,0.8701,0.9981,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,1,0.9942,0.9894,0.9866,0.9895,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_scaled.jpg,1,1,0.9895,0.9768,0.9740,0.9911,1.0000,0.9962,0.9986,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_scaled.jpg,1,1,0.9895,0.9977,0.9991,0.9879,1.0000,0.9956,0.9566,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_scaled.jpg,1,1,0.9945,0.9819,1.0000,0.9854,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849_scaled.jpg,1,1,0.9957,0.9927,0.9999,0.9983,1.0000,1.0000,0.9830,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226_scaled.jpg,1,1,0.9837,0.9881,1.0000,0.9482,1.0000,0.9748,0.9912,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_scaled.jpg,1,1,0.9517,0.9969,1.0000,0.9977,1.0000,1.0000,0.7154,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_scaled.jpg,1,1,0.9637,0.9981,0.9999,0.9969,1.0000,1.0000,0.7875,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_scaled.jpg,1,1,0.9913,0.9904,0.9994,0.9912,0.9943,0.9997,0.9727,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,0.9922,0.9938,0.9993,0.9909,1.0000,0.9999,0.9694,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,0.9799,0.9964,1.0000,0.8852,1.0000,0.9982,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_scaled.jpg,1,1,0.9900,0.9973,0.9999,0.9955,1.0000,0.9994,0.9479,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_950044724_scaled.jpg,1,1,0.9957,0.9861,1.0000,0.9879,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_310982801_scaled.jpg,1,1,0.9885,0.9893,1.0000,0.9682,1.0000,1.0000,0.9734,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.9944,0.9754,0.9993,0.9951,1.0000,0.9965,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,1,0.9532,0.9440,0.9981,0.9822,1.0000,1.0000,0.7952,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_scaled.jpg,1,1,0.9941,0.9942,0.9979,0.9803,1.0000,1.0000,0.9920,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_scaled.jpg,1,1,0.8708,0.9799,0.9998,0.9983,1.0000,0.2467,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120_scaled.jpg,1,1,0.8922,0.9933,0.9877,0.9973,1.0000,0.3749,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_scaled.jpg,1,1,0.9760,0.9851,0.9992,0.9973,1.0000,0.8747,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671_scaled.jpg,1,1,0.8323,0.9991,0.9838,0.9993,1.0000,0.0121,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_661051533_scaled.jpg,1,1,0.8674,0.9994,0.9970,0.9993,1.0000,0.2085,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_scaled.jpg,1,1,0.9418,0.9947,0.9998,0.9962,1.0000,0.6767,0.9831,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_scaled.jpg,1,1,0.7997,0.9958,0.9999,0.9761,1.0000,0.0038,0.8228,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,0.9041,0.9889,0.9987,0.9902,1.0000,0.4557,0.9911,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_scaled.jpg,1,1,0.9430,0.9968,1.0000,0.9923,1.0000,0.6724,0.9969,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,1,1,0.9751,0.9977,1.0000,0.9232,1.0000,0.9299,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,0.8252,0.9851,0.9966,0.9506,1.0000,0.0195,0.9991,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_scaled.jpg,1,1,0.9817,0.9375,0.9565,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,0.8321,0.9937,1.0000,0.9980,1.0000,0.0007,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_scaled.jpg,1,1,0.8322,0.9965,1.0000,0.9964,1.0000,0.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_scaled.jpg,1,1,0.8718,0.9943,0.9999,0.8745,1.0000,0.3645,0.9978,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939_scaled.jpg,1,1,0.8369,0.9975,1.0000,0.9963,1.0000,0.0277,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060_scaled.jpg,1,1,0.8231,0.9499,0.9998,0.9945,1.0000,0.0082,0.9861,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_scaled.jpg,1,1,0.7734,0.8487,0.9992,0.9919,0.9999,0.0035,0.7970,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_scaled.jpg,1,1,0.8247,0.9753,1.0000,0.9992,1.0000,0.0009,0.9726,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_scaled.jpg,1,1,0.8276,0.9705,1.0000,0.9953,0.9999,0.0002,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_scaled.jpg,1,1,0.8184,0.9124,1.0000,0.9899,0.9999,0.0084,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_scaled.jpg,1,1,0.7909,0.9846,1.0000,0.9627,0.9998,0.0000,0.7981,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_scaled.jpg,1,1,0.9895,0.9911,0.9974,0.9742,0.9998,0.9748,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_scaled.jpg,1,1,0.9926,0.9949,1.0000,0.9705,1.0000,0.9903,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_scaled.jpg,1,1,0.8316,0.9943,1.0000,0.9927,1.0000,0.0025,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_scaled.jpg,1,1,0.8292,0.9920,0.9999,0.9819,1.0000,0.0013,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_976783825_scaled.jpg,1,1,0.8300,0.9943,1.0000,0.9822,1.0000,0.0033,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_scaled.jpg,1,1,0.8216,0.9936,0.9991,0.9364,1.0000,0.0004,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348_scaled.jpg,1,1,0.9884,0.9983,0.9975,0.9952,1.0000,0.9405,0.9992,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_scaled.jpg,1,1,0.7448,0.9873,0.1075,0.9982,1.0000,0.4116,0.9642,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066_scaled.jpg,1,1,0.9199,0.9906,0.7843,0.9975,1.0000,0.9084,0.8383,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_scaled.jpg,1,1,0.8305,0.9944,0.9899,0.9981,1.0000,0.0162,0.9844,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_scaled.jpg,1,1,0.8868,0.9926,0.7612,0.9988,1.0000,0.5734,0.9950,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_northern-lights-over-snowy-forest-night-sky-full-of-stars_655070776_scaled.jpg,1,1,0.9513,0.9563,0.9990,0.9951,0.9999,0.7574,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_116198605_scaled.jpg,1,1,0.9849,0.9570,0.9554,0.9980,0.9991,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_scaled.jpg,1,1,0.8874,0.9754,1.0000,0.9904,1.0000,0.3585,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_scaled.jpg,1,1,0.9909,0.9941,1.0000,0.9813,1.0000,0.9703,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_scaled.jpg,1,1,0.9900,0.9880,0.9995,0.9987,1.0000,0.9536,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_831471932_scaled.jpg,1,1,0.8760,0.9968,0.9999,0.9988,1.0000,0.2608,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_873008989_scaled.jpg,1,1,0.9978,0.9977,1.0000,0.9989,1.0000,0.9902,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_22932395_scaled.jpg,1,1,0.8193,0.9292,0.9990,0.9874,0.9999,0.0002,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_scaled.jpg,1,1,0.9907,0.9520,1.0000,0.9973,0.9999,0.9951,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_891010114_scaled.jpg,1,1,0.8288,0.9506,0.9953,0.9962,0.9999,0.0329,0.9979,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_scaled.jpg,1,1,0.7571,0.9701,0.9810,0.5751,1.0000,0.0163,1.0000,,,,,,
