img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_noisy.jpg,1,0,0.0731,0.0629,0.9420,0.4094,0.0109,0.0257,0.1963,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_noisy.jpg,1,0,0.3100,0.0000,0.0093,0.0098,0.0533,0.7973,0.9784,,,,,,
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0,0.0473,0.0001,0.0000,0.0011,0.3222,0.2029,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,0,0.1112,0.0113,0.0009,0.0051,0.0160,0.6250,0.0029,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,0,0.1379,0.0009,0.0005,0.2638,0.0016,0.0826,0.2262,,,,,,
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.0300,0.0000,0.0004,0.0037,0.0024,0.0001,0.1615,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,0,0.1355,0.9168,0.0603,0.8239,0.0714,0.0003,0.9999,,,,,,
data/test/known_test_noisy\0_real\celeba_725_noisy.jpg,0,0,0.0460,0.0019,0.0083,0.0144,0.3583,0.3806,0.0012,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,1,0,0.1402,0.0959,0.0072,0.2927,0.0001,0.0001,0.9864,,,,,,
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0,0.0492,0.0000,0.0003,0.0008,0.0008,0.2049,0.0024,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526_noisy.jpg,1,0,0.0510,0.0008,0.0118,0.1181,0.0114,0.0008,0.0011,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977_noisy.jpg,1,0,0.0992,0.9627,0.0474,0.0826,0.0007,0.0026,0.9978,,,,,,
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.2408,0.9755,0.0433,0.0624,0.0341,0.1116,0.6127,,,,,,
data/test/known_test_noisy\0_real\lhq_1028_noisy.jpg,0,0,0.0413,0.0000,0.0503,0.0155,0.2404,0.2090,0.0046,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799_noisy.jpg,1,0,0.1833,0.6460,0.2457,0.3096,0.0260,0.0448,0.1149,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_noisy.jpg,1,0,0.2690,0.1518,0.0023,0.1717,0.3141,0.2874,0.9591,,,,,,
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0,0.0510,0.0024,0.0023,0.0017,0.0008,0.0096,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.0984,0.0021,0.0019,0.0004,0.0130,0.2684,0.0542,,,,,,
data/test/known_test_noisy\0_real\architecture_1699_noisy.jpg,0,0,0.1098,0.0018,0.0051,0.0019,0.0123,0.0048,0.3344,,,,,,
data/test/known_test_noisy\0_real\lhq_1618_noisy.jpg,0,0,0.3501,0.0000,0.0014,0.0245,0.6417,0.9709,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.0717,0.0000,0.0192,0.0009,0.4650,0.7204,0.0102,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960_noisy.jpg,1,0,0.3114,0.9919,0.8553,0.7505,0.0064,0.0217,0.5917,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_noisy.jpg,1,0,0.2838,0.0011,0.0035,0.0001,0.0658,0.7790,0.7673,,,,,,
data/test/known_test_noisy\0_real\architecture_2073_noisy.jpg,0,0,0.0213,0.0000,0.0000,0.0034,0.0001,0.0050,0.8315,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_noisy.jpg,1,1,0.7374,0.9999,0.9151,0.9831,0.0044,0.5448,0.1868,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,0,0.1306,0.0060,0.1456,0.5104,0.0068,0.5641,0.0021,,,,,,
data/test/known_test_noisy\0_real\lhq_81_noisy.jpg,0,0,0.0512,0.0000,0.0475,0.0000,0.1388,0.6741,0.0003,,,,,,
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.0521,0.0000,0.0027,0.0000,0.1584,0.5889,0.0127,,,,,,
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.0509,0.1018,0.2939,0.0074,0.3360,0.0029,0.0066,,,,,,
data/test/known_test_noisy\0_real\lhq_243_noisy.jpg,0,0,0.1304,0.0007,0.0023,0.0002,0.0061,0.0013,0.9834,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_noisy.jpg,1,0,0.3509,0.9984,0.0013,0.7002,0.0459,0.0257,0.9973,,,,,,
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,0,0.0802,0.0389,0.4944,0.2581,0.1020,0.0389,0.0609,,,,,,
data/test/known_test_noisy\0_real\lhq_1386_noisy.jpg,0,0,0.0301,0.0001,0.0226,0.0000,0.0828,0.0352,0.0045,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_noisy.jpg,1,0,0.1507,0.9262,0.0350,0.2135,0.0771,0.0501,0.2949,,,,,,
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.0300,0.0004,0.0003,0.0000,0.0000,0.0001,0.0020,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_noisy.jpg,1,0,0.4339,0.1297,0.1134,0.4618,0.0496,0.7267,0.9965,,,,,,
data/test/known_test_noisy\0_real\architecture_1991_noisy.jpg,0,0,0.0305,0.0001,0.0089,0.0008,0.3106,0.0001,0.0175,,,,,,
data/test/known_test_noisy\0_real\faceforensics_371_noisy.jpg,0,0,0.1246,0.0168,0.0015,0.0000,0.1269,0.4166,0.8712,,,,,,
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.0471,0.0000,0.0010,0.0000,0.0032,0.2725,0.0348,,,,,,
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.0304,0.0000,0.0095,0.0048,0.0000,0.0003,0.0065,,,,,,
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,0,0.0612,0.1025,0.0011,0.0215,0.0305,0.4729,0.0030,,,,,,
data/test/known_test_noisy\0_real\lhq_661_noisy.jpg,0,0,0.0855,0.0036,0.0001,0.0121,0.8377,0.7597,0.0245,,,,,,
data/test/known_test_noisy\0_real\faceforensics_22_noisy.jpg,0,0,0.0009,0.9414,0.0053,0.5646,0.0062,0.0001,0.0096,,,,,,
data/test/known_test_noisy\0_real\architecture_506_noisy.jpg,0,0,0.0625,0.0039,0.0097,0.0312,0.0026,0.0038,0.0071,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_noisy.jpg,1,0,0.1403,0.0703,0.0002,0.1499,0.3175,0.6628,0.4951,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_noisy.jpg,1,0,0.1203,0.9520,0.0010,0.0001,0.0119,0.0354,0.9872,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_noisy.jpg,1,0,0.0439,0.9414,0.3951,0.9207,0.0158,0.3536,0.0041,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_noisy.jpg,1,0,0.0407,0.7680,0.0141,0.0146,0.0010,0.0012,0.0109,,,,,,
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.0921,0.0004,0.0024,0.0158,0.0046,0.6898,0.0043,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_noisy.jpg,1,1,0.5765,1.0000,0.9810,0.9959,0.3012,0.0000,0.9694,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_noisy.jpg,1,0,0.1457,0.0888,0.0093,0.1177,0.0371,0.0270,0.1709,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,0,0.0720,0.0192,0.0039,0.5986,0.0002,0.0403,0.1235,,,,,,
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.0300,0.0003,0.0365,0.0001,0.1704,0.0065,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_noisy.jpg,1,0,0.1182,0.1956,0.0423,0.5059,0.0000,0.1479,0.8357,,,,,,
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.0466,0.8018,0.0175,0.0903,0.0024,0.0317,0.0104,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_noisy.jpg,1,0,0.0112,0.7684,0.2602,0.4315,0.0001,0.0072,0.0582,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_noisy.jpg,1,0,0.0808,0.0019,0.0720,0.0636,0.0311,0.0001,0.9748,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,0,0.0604,0.1548,0.0030,0.0011,0.0002,0.0007,0.0192,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178_noisy.jpg,1,0,0.0306,0.9950,0.0157,0.0311,0.0030,0.0001,0.5028,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_noisy.jpg,1,0,0.3051,0.7462,0.0054,0.0020,0.0022,0.4027,0.9421,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_noisy.jpg,1,0,0.0559,0.0080,0.0005,0.0276,0.0004,0.0012,0.3764,,,,,,
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.0517,0.0000,0.0034,0.0031,0.0009,0.6276,0.0028,,,,,,
data/test/known_test_noisy\0_real\architecture_912_noisy.jpg,0,0,0.0300,0.0044,0.0089,0.0021,0.0075,0.0000,0.1046,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,0,0.0517,0.0000,0.0009,0.0135,0.5232,0.5985,0.0046,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267_noisy.jpg,1,0,0.0976,0.5036,0.0324,0.0185,0.0040,0.0064,0.0752,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_noisy.jpg,1,0,0.1153,0.9180,0.0010,0.0488,0.6495,0.3202,0.1454,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_noisy.jpg,1,0,0.1992,0.4843,0.6630,0.6320,0.0118,0.5065,0.2506,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_noisy.jpg,1,0,0.2834,0.9912,0.2082,0.4299,0.0264,0.0372,0.9724,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655_noisy.jpg,1,0,0.1279,0.7689,0.0072,0.3149,0.1114,0.0308,0.2639,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_noisy.jpg,1,0,0.3310,0.9955,0.2469,0.9450,0.0331,0.2072,0.0140,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_noisy.jpg,1,0,0.1487,0.0030,0.0700,0.5695,0.0001,0.5678,0.3910,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_noisy.jpg,1,0,0.2562,0.9893,0.0992,0.2208,0.0041,0.0149,0.6774,,,,,,
data/test/known_test_noisy\0_real\lhq_238_noisy.jpg,0,0,0.1013,0.0000,0.0039,0.0000,0.3645,0.8248,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_352_noisy.jpg,0,0,0.0247,0.0002,0.0099,0.0289,0.0004,0.0035,0.8146,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_noisy.jpg,1,0,0.0308,0.0232,0.0006,0.0109,0.0001,0.1141,0.0139,,,,,,
data/test/known_test_noisy\0_real\celeba_665_noisy.jpg,0,0,0.0005,0.0000,0.0015,0.0014,0.8063,0.0822,0.0005,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,0,0.0314,0.1575,0.5305,0.6663,0.0002,0.0010,0.1020,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_noisy.jpg,1,0,0.1457,0.0000,0.0022,0.0144,0.4059,0.5710,0.8746,,,,,,
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0,0.0806,0.0005,0.4463,0.0199,0.2455,0.2598,0.0624,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,0,0.2449,0.0485,0.2183,0.5667,0.0138,0.1918,0.1731,,,,,,
data/test/known_test_noisy\0_real\faceforensics_590_noisy.jpg,0,0,0.0000,0.0034,0.1996,0.5207,0.0002,0.0000,0.0103,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_noisy.jpg,1,1,0.5536,1.0000,0.2835,0.9798,0.3178,0.0428,0.8785,,,,,,
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.0350,0.0829,0.0081,0.0008,0.0000,0.0004,0.1743,,,,,,
data/test/known_test_noisy\0_real\architecture_489_noisy.jpg,0,0,0.0240,0.0962,0.0081,0.4868,0.0000,0.0074,0.3446,,,,,,
data/test/known_test_noisy\0_real\architecture_1217_noisy.jpg,0,0,0.0410,0.0000,0.0000,0.0000,0.0000,0.0047,0.0982,,,,,,
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.0301,0.0000,0.0006,0.0000,0.0015,0.0238,0.0032,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_noisy.jpg,1,0,0.0725,0.4783,0.4446,0.0024,0.0391,0.0258,0.1012,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,1,0.7114,1.0000,0.0248,0.9887,0.6632,0.0866,0.9896,,,,,,
data/test/known_test_noisy\0_real\lhq_204_noisy.jpg,0,0,0.1489,0.0462,0.0037,0.0437,0.0006,0.0355,0.2461,,,,,,
data/test/known_test_noisy\0_real\lhq_1830_noisy.jpg,0,0,0.0784,0.0020,0.0003,0.0504,0.4415,0.5890,0.0308,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_noisy.jpg,1,0,0.1307,0.7113,0.2570,0.3089,0.2240,0.0010,0.9965,,,,,,
data/test/known_test_noisy\0_real\faceforensics_196_noisy.jpg,0,0,0.0407,0.0000,0.0001,0.0002,0.0054,0.0244,0.0060,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,1,0.8464,0.9971,0.9992,0.9973,0.0161,0.0102,0.9995,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_noisy.jpg,1,0,0.0924,0.0099,0.0047,0.0655,0.0005,0.5979,0.0029,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_noisy.jpg,1,0,0.1570,0.9728,0.8964,0.4924,0.0173,0.0042,0.2914,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,0,0.2040,0.0004,0.0001,0.0020,0.0111,0.0643,0.9920,,,,,,
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.0713,0.0000,0.0010,0.0074,0.6771,0.7816,0.0012,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,1,0.5072,0.9998,0.0192,0.4895,0.0198,0.2554,0.9891,,,,,,
data/test/known_test_noisy\0_real\lhq_554_noisy.jpg,0,0,0.0167,0.0000,0.0051,0.0102,0.5076,0.1360,0.0039,,,,,,
data/test/known_test_noisy\0_real\celeba_657_noisy.jpg,0,0,0.0632,0.0159,0.0795,0.1103,0.2569,0.0755,0.0073,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,0,0.0011,0.9923,0.0058,0.1138,0.0000,0.0009,0.0315,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_noisy.jpg,1,1,0.5067,0.9736,0.0211,0.7585,0.0658,0.3396,0.9971,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_noisy.jpg,1,0,0.3560,0.9985,0.6930,0.0132,0.0069,0.1650,0.7180,,,,,,
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.0751,0.0000,0.0003,0.0489,0.2183,0.8687,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0310,0.0000,0.0001,0.0041,0.0003,0.0000,0.0439,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,0,0.0064,0.9671,0.6031,0.8330,0.0928,0.0001,0.2342,,,,,,
data/test/known_test_noisy\0_real\architecture_20_noisy.jpg,0,0,0.1445,0.9918,0.0234,0.0023,0.0938,0.0097,0.1328,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_noisy.jpg,1,0,0.2062,0.4347,0.0468,0.1066,0.0000,0.8366,0.4423,,,,,,
data/test/known_test_noisy\0_real\lhq_1297_noisy.jpg,0,0,0.0467,0.0000,0.0010,0.0023,0.1633,0.1467,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_385_noisy.jpg,0,0,0.0173,0.0000,0.0000,0.0174,0.4357,0.2282,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_noisy.jpg,1,0,0.3217,0.9500,0.0016,0.0307,0.6090,0.8886,0.4886,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,0,0.3947,1.0000,0.2198,0.4081,0.2602,0.0312,0.9860,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_noisy.jpg,1,0,0.0064,0.2368,0.7411,0.3934,0.0011,0.0004,0.0043,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_noisy.jpg,1,0,0.2323,0.0766,0.0459,0.2607,0.0074,0.2299,0.8809,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_noisy.jpg,1,0,0.0631,0.9867,0.0161,0.0244,0.0012,0.0987,0.0074,,,,,,
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0,0.0167,0.0000,0.0004,0.0032,0.6626,0.2953,0.0010,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,1,1,0.7748,1.0000,0.9505,0.9959,0.0123,0.0468,0.9922,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,0,0.1987,0.9716,0.9779,0.6956,0.0971,0.6365,0.8825,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906_noisy.jpg,1,0,0.0300,0.0071,0.0107,0.0069,0.0003,0.0000,0.2464,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_noisy.jpg,1,0,0.3259,1.0000,0.1030,0.3896,0.2711,0.0224,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_noisy.jpg,1,1,0.6232,0.9999,0.9362,0.9862,0.4614,0.1485,0.7709,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190_noisy.jpg,1,0,0.3614,0.0024,0.0502,0.2933,0.0138,0.7920,0.6689,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_noisy.jpg,1,0,0.0610,0.0948,0.0066,0.2706,0.0016,0.0004,0.0039,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_noisy.jpg,1,1,0.5449,0.9999,0.0154,0.8001,0.5160,0.1311,0.8471,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,0,0.0487,0.0005,0.0061,0.0002,0.0001,0.1737,0.5814,,,,,,
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.0340,0.0000,0.0000,0.0002,0.0565,0.0354,0.0318,,,,,,
data/test/known_test_noisy\0_real\lhq_2072_noisy.jpg,0,0,0.0721,0.0000,0.0013,0.0001,0.0107,0.4211,0.0158,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_noisy.jpg,1,0,0.0617,0.0000,0.0044,0.0825,0.0033,0.5606,0.0052,,,,,,
data/test/known_test_noisy\0_real\lhq_1601_noisy.jpg,0,0,0.0413,0.0000,0.0126,0.0003,0.0593,0.3752,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0,0.4638,0.0000,0.0003,0.0220,0.0135,0.9802,0.0017,,,,,,
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.0310,0.0000,0.0001,0.0000,0.0000,0.0015,0.0142,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,0,0.2663,0.0120,0.0026,0.3945,0.1347,0.1270,0.1802,,,,,,
data/test/known_test_noisy\0_real\faceforensics_412_noisy.jpg,0,0,0.0723,0.0102,0.0004,0.8558,0.2213,0.0095,0.3309,,,,,,
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.0405,0.0000,0.0008,0.0002,0.0147,0.0000,0.0090,,,,,,
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.3110,0.9965,0.0487,0.0014,0.2928,0.2261,0.9964,,,,,,
data/test/known_test_noisy\0_real\lhq_1044_noisy.jpg,0,0,0.0407,0.0009,0.0001,0.0000,0.0052,0.0049,0.0005,,,,,,
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.0304,0.0013,0.0254,0.0003,0.0264,0.1083,0.0479,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,0,0.3536,0.7409,0.0010,0.0019,0.0170,0.2094,0.9990,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_noisy.jpg,1,0,0.1597,0.0259,0.2030,0.1290,0.5425,0.4177,0.9948,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,0,0.2305,0.8900,0.0028,0.0453,0.0057,0.0062,0.9998,,,,,,
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.0305,0.0002,0.0017,0.0118,0.0007,0.0000,0.0285,,,,,,
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0,0.0913,0.0000,0.0054,0.0004,0.1200,0.8229,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.0437,0.0214,0.0031,0.0001,0.0019,0.0062,0.2473,,,,,,
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.0400,0.0011,0.0460,0.1153,0.0000,0.0005,0.0007,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,0,0.2646,0.6714,0.1526,0.7995,0.0285,0.0304,0.9126,,,,,,
