img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_255_noisy.jpg,0,0,0.2356,0.9993,0.0719,0.2365,0.0000,0.0023,0.1036,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_noisy.jpg,1,0,0.4446,0.9972,0.0021,0.7885,0.0008,0.0000,0.8787,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_97_noisy.jpg,0,0,0.1798,0.9433,0.1037,0.0028,0.0278,0.0002,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_81_noisy.jpg,0,0,0.3760,1.0000,0.0079,0.2492,0.0000,0.0001,0.9988,,,,,,
data/test/unknown_test_noisy\0_real\landscape_49_noisy.jpg,0,1,0.5727,0.9998,1.0000,0.9518,0.4799,0.0002,0.0044,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163_noisy.jpg,1,1,0.6227,1.0000,0.0031,0.7131,0.9107,0.9967,0.1124,,,,,,
data/test/unknown_test_noisy\0_real\landscape_25_noisy.jpg,0,0,0.2174,0.9469,0.0013,0.3515,0.0000,0.0000,0.0047,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996_noisy.jpg,1,0,0.3576,1.0000,0.0121,0.1286,0.0049,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_noisy.jpg,1,0,0.4983,1.0000,0.0888,0.9814,0.0000,0.0002,0.9196,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817_noisy.jpg,1,1,0.7273,1.0000,0.7620,0.1325,0.5867,0.8891,0.9933,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_37_noisy.jpg,0,0,0.2053,0.9982,0.0572,0.0288,0.1061,0.0398,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_104_noisy.jpg,0,1,0.5067,1.0000,0.6037,0.4238,0.0001,0.0125,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_295_noisy.jpg,0,0,0.2546,0.1257,0.0007,0.9375,0.0007,0.0000,0.4630,,,,,,
data/test/unknown_test_noisy\0_real\landscape_293_noisy.jpg,0,0,0.1875,0.7886,0.0000,0.3052,0.0000,0.0025,0.0283,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_noisy.jpg,1,0,0.4924,0.9999,0.3295,0.6351,0.0006,0.0000,0.9892,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_123_noisy.jpg,0,0,0.4708,1.0000,0.0141,0.8505,0.0099,0.0000,0.9504,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_noisy.jpg,1,0,0.3404,0.9999,0.0163,0.0307,0.0000,0.0000,0.9952,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_noisy.jpg,1,0,0.4487,0.9384,0.0094,0.7502,0.0032,0.0001,0.9909,,,,,,
data/test/unknown_test_noisy\0_real\landscape_160_noisy.jpg,0,0,0.1724,0.9727,0.0000,0.0609,0.0000,0.0000,0.0009,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_noisy.jpg,1,0,0.4592,0.9981,0.0298,0.6524,0.0000,0.2848,0.7902,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_131_noisy.jpg,0,0,0.2918,1.0000,0.0211,0.0614,0.6107,0.0011,0.0565,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_156_noisy.jpg,0,1,0.5741,1.0000,0.7870,0.6726,0.0001,0.0015,0.9831,,,,,,
data/test/unknown_test_noisy\0_real\landscape_285_noisy.jpg,0,0,0.2290,1.0000,0.0180,0.2488,0.0420,0.0011,0.0642,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_280_noisy.jpg,0,0,0.3940,0.9998,0.0379,0.3061,0.0213,0.0000,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_31_noisy.jpg,0,0,0.4585,0.9997,0.2111,0.3849,0.0088,0.1532,0.9931,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_208_noisy.jpg,0,0,0.2709,0.9975,0.0020,0.0110,0.6141,0.0000,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_noisy.jpg,1,0,0.2942,0.9991,0.6607,0.0081,0.0066,0.0025,0.0882,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_32_noisy.jpg,0,0,0.2934,0.9960,0.0193,0.3585,0.0314,0.3548,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_180_noisy.jpg,0,0,0.4444,1.0000,0.1880,0.4644,0.0003,0.0134,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_84_noisy.jpg,0,0,0.2475,0.9997,0.2219,0.0050,0.2308,0.0273,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_noisy.jpg,1,0,0.4281,0.4893,0.0013,0.8603,0.2336,0.0000,0.9842,,,,,,
data/test/unknown_test_noisy\0_real\landscape_148_noisy.jpg,0,0,0.3653,0.9880,0.0005,0.8311,0.0001,0.3618,0.0104,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_noisy.jpg,1,0,0.4261,1.0000,0.0162,0.5323,0.0081,0.0010,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_noisy.jpg,1,1,0.5750,1.0000,0.4972,0.3425,0.0003,0.6101,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_186_noisy.jpg,0,0,0.3377,1.0000,0.0242,0.0089,0.0031,0.0001,0.9901,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_noisy.jpg,1,0,0.2652,0.9807,0.0177,0.2233,0.0000,0.0000,0.3695,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_noisy.jpg,1,1,0.6610,0.9979,0.3297,0.4843,0.7971,0.4822,0.8750,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_noisy.jpg,1,1,0.7275,0.8582,0.9944,0.4641,0.7379,0.3108,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713_noisy.jpg,1,0,0.3736,0.5914,0.0245,0.5017,0.0329,0.0913,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_209_noisy.jpg,0,0,0.2254,0.9942,0.0000,0.3548,0.0000,0.0000,0.0034,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_299_noisy.jpg,0,0,0.4068,0.9656,0.1119,0.3636,0.0000,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_noisy.jpg,1,0,0.3540,1.0000,0.0001,0.3326,0.0000,0.0000,0.7912,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_247_noisy.jpg,0,0,0.3548,0.9997,0.1140,0.0164,0.0588,0.0014,0.9387,,,,,,
data/test/unknown_test_noisy\0_real\landscape_218_noisy.jpg,0,0,0.3683,0.9959,0.0000,0.4370,0.0185,0.7558,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_105_noisy.jpg,0,0,0.3708,0.9952,0.0013,0.8794,0.0003,0.0000,0.3485,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_noisy.jpg,1,0,0.4309,1.0000,0.0723,0.5021,0.0104,0.0006,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_noisy.jpg,1,0,0.3882,1.0000,0.0770,0.2504,0.0007,0.0011,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_215_noisy.jpg,0,0,0.2230,0.9971,0.0815,0.2192,0.0388,0.0005,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_noisy.jpg,1,0,0.4212,0.9586,0.0003,0.5690,0.0000,0.0000,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_211_noisy.jpg,0,0,0.4052,0.9992,0.0707,0.3762,0.0019,0.0080,0.9753,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_noisy.jpg,1,0,0.4739,1.0000,0.0148,0.3527,0.4761,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_noisy.jpg,1,1,0.6950,0.9999,0.6116,0.8734,0.0048,0.6843,0.9961,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_147_noisy.jpg,0,0,0.3790,0.9999,0.0118,0.2832,0.0001,0.0000,0.9791,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_140_noisy.jpg,0,0,0.1421,0.2250,0.0397,0.5581,0.0179,0.0002,0.0115,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_noisy.jpg,1,1,0.5685,0.9983,0.5476,0.4584,0.4780,0.0293,0.8991,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_noisy.jpg,1,1,0.5456,1.0000,0.0046,0.3405,0.9286,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_222_noisy.jpg,0,0,0.4239,1.0000,0.0331,0.4601,0.0001,0.0506,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980_noisy.jpg,1,0,0.3967,0.9998,0.0393,0.3396,0.0002,0.0014,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_noisy.jpg,1,0,0.4518,1.0000,0.5626,0.1404,0.0077,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_noisy.jpg,1,0,0.3450,0.9999,0.9062,0.0547,0.0524,0.0000,0.0566,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440_noisy.jpg,1,0,0.3988,0.9999,0.9058,0.0158,0.1128,0.3579,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_251_noisy.jpg,0,0,0.4211,0.9956,0.1860,0.1433,0.9571,0.2411,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_298_noisy.jpg,0,0,0.2059,0.9683,0.0071,0.0058,0.0953,0.1523,0.0064,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_86_noisy.jpg,0,0,0.4427,1.0000,0.1696,0.4858,0.0005,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070_noisy.jpg,1,1,0.5886,0.9992,0.1872,0.3561,0.9906,0.0000,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_noisy.jpg,1,0,0.3992,0.8892,0.0514,0.4570,0.0091,0.0000,0.9883,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_300_noisy.jpg,0,0,0.4540,1.0000,0.0536,0.4936,0.1700,0.0071,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_271_noisy.jpg,0,1,0.5100,1.0000,0.2817,0.7766,0.0001,0.0017,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_114_noisy.jpg,0,0,0.4698,0.8614,0.2603,0.5593,0.1485,0.0000,0.9892,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_232_noisy.jpg,0,0,0.1343,0.2961,0.0198,0.0106,0.0615,0.4178,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_234_noisy.jpg,0,0,0.4087,1.0000,0.0752,0.3835,0.0056,0.0002,0.9878,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504_noisy.jpg,1,0,0.3081,0.9993,0.0847,0.5978,0.0214,0.0258,0.1197,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983_noisy.jpg,1,0,0.3438,0.9482,0.1476,0.0408,0.6952,0.1337,0.0973,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_noisy.jpg,1,0,0.4093,0.9990,0.2019,0.0110,0.2476,0.9691,0.0270,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_noisy.jpg,1,0,0.4940,0.9936,0.0871,0.8911,0.0000,0.0000,0.9924,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_3_noisy.jpg,0,0,0.4539,1.0000,0.6045,0.0389,0.0801,0.9986,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_noisy.jpg,1,1,0.7963,1.0000,0.9926,0.9265,0.0118,0.8668,0.9801,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_276_noisy.jpg,0,0,0.3966,0.9908,0.0004,0.3819,0.0012,0.0055,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_noisy.jpg,1,0,0.3413,0.8274,0.0004,0.9370,0.0000,0.0027,0.2801,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_6_noisy.jpg,0,0,0.0834,0.3237,0.0345,0.0069,0.1003,0.0155,0.0194,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_262_noisy.jpg,0,0,0.2913,0.9999,0.0020,0.3489,0.0001,0.0000,0.3969,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_noisy.jpg,1,0,0.3821,0.9957,0.0535,0.2437,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_noisy.jpg,1,0,0.3561,0.9913,0.0325,0.1129,0.0001,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_41_noisy.jpg,0,0,0.2062,0.0013,0.0661,0.0035,0.1671,0.0014,0.9978,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_3_noisy.jpg,0,0,0.4244,1.0000,0.0457,0.3877,0.1131,0.0003,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_noisy.jpg,1,0,0.4239,1.0000,0.1537,0.3885,0.0002,0.0008,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_noisy.jpg,1,0,0.3692,0.9998,0.0979,0.1169,0.0004,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837_noisy.jpg,1,0,0.3396,1.0000,0.0080,0.0199,0.0016,0.0081,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_202_noisy.jpg,0,0,0.3602,1.0000,0.0047,0.1534,0.0015,0.0016,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672_noisy.jpg,1,0,0.4603,0.9997,0.6835,0.0489,0.0338,0.0334,0.9623,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_noisy.jpg,1,0,0.3822,1.0000,0.0353,0.4673,0.0006,0.7538,0.0359,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_243_noisy.jpg,0,0,0.3627,0.9998,0.0476,0.1653,0.9430,0.0196,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_noisy.jpg,1,0,0.4824,0.9602,0.1639,0.7654,0.0000,0.0051,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_noisy.jpg,1,1,0.5548,0.9979,0.1399,0.1955,0.9708,0.0249,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_51_noisy.jpg,0,0,0.3666,0.9998,0.0016,0.1964,0.0000,0.0026,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_270_noisy.jpg,0,0,0.2507,0.9947,0.1289,0.1083,0.0588,0.1305,0.0830,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_176_noisy.jpg,0,0,0.3428,0.2717,0.1552,0.0432,0.5898,0.0019,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_235_noisy.jpg,0,0,0.4140,0.9992,0.0335,0.4424,0.0088,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_noisy.jpg,1,1,0.5994,0.9999,0.0071,0.6134,0.9624,0.0135,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_noisy.jpg,1,1,0.6764,1.0000,0.9983,0.6188,0.5607,0.7903,0.0900,,,,,,
data/test/unknown_test_noisy\0_real\landscape_263_noisy.jpg,0,0,0.3407,0.9990,0.0000,0.3788,0.0001,0.0018,0.6646,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059_noisy.jpg,1,1,0.5820,1.0000,0.9501,0.5418,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252_noisy.jpg,1,0,0.3962,1.0000,0.2049,0.1669,0.0019,0.0036,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_noisy.jpg,1,1,0.5268,0.9266,0.9654,0.2668,0.0017,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_282_noisy.jpg,0,0,0.3989,1.0000,0.0144,0.3847,0.0067,0.0000,0.9878,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_17_noisy.jpg,0,0,0.4339,0.9956,0.0035,0.6693,0.9108,0.0004,0.0237,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_296_noisy.jpg,0,0,0.1879,0.9999,0.1034,0.0099,0.0070,0.0060,0.0009,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_noisy.jpg,1,1,0.5283,0.9999,0.0133,0.8398,0.3204,0.0000,0.9967,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_289_noisy.jpg,0,0,0.3293,1.0000,0.9331,0.0081,0.0021,0.0004,0.0321,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_78_noisy.jpg,0,0,0.2526,0.9966,0.0017,0.4488,0.0593,0.0000,0.0092,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_36_noisy.jpg,0,0,0.3683,0.9816,0.0147,0.7105,0.4508,0.0319,0.0202,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_noisy.jpg,1,0,0.4010,0.9997,0.0002,0.4152,0.0001,0.0004,0.9905,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560_noisy.jpg,1,1,0.5471,1.0000,0.0245,0.4152,0.8359,0.0082,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_193_noisy.jpg,0,0,0.4242,0.9999,0.0155,0.5299,0.0003,0.0000,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_noisy.jpg,1,0,0.3703,1.0000,0.0049,0.2152,0.0000,0.0016,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_noisy.jpg,1,0,0.3933,0.9997,0.3195,0.0373,0.0007,0.0032,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_215_noisy.jpg,0,0,0.4244,0.9979,0.0055,0.5209,0.0244,0.0011,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_79_noisy.jpg,0,0,0.4047,0.9971,0.1222,0.3110,0.0000,0.0000,0.9979,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425_noisy.jpg,1,0,0.4321,1.0000,0.1048,0.2683,0.0010,0.2208,0.9976,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_149_noisy.jpg,0,0,0.3459,0.5517,0.9709,0.3653,0.0399,0.0007,0.1469,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_175_noisy.jpg,0,0,0.4138,1.0000,0.2658,0.1887,0.0291,0.0001,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_noisy.jpg,1,0,0.4054,0.8661,0.0024,0.4119,0.1475,0.9995,0.0049,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_119_noisy.jpg,0,0,0.1869,0.2792,0.0069,0.0462,0.1614,0.6209,0.0067,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_42_noisy.jpg,0,0,0.4560,1.0000,0.1404,0.5801,0.0003,0.0151,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_noisy.jpg,1,1,0.6546,0.9805,0.9805,0.8921,0.0744,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_noisy.jpg,1,0,0.3780,1.0000,0.0289,0.2389,0.0002,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_noisy.jpg,1,0,0.4767,0.9981,0.0938,0.7675,0.0005,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_87_noisy.jpg,0,0,0.0587,0.2697,0.0020,0.0582,0.0167,0.0031,0.0024,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_noisy.jpg,1,0,0.4220,1.0000,0.2330,0.2964,0.0030,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_noisy.jpg,1,1,0.5168,1.0000,0.5856,0.5127,0.0017,0.0010,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_noisy.jpg,1,0,0.3892,0.9846,0.0001,0.3499,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_20_noisy.jpg,0,1,0.5301,0.9996,0.0070,0.0747,0.1206,0.9797,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\landscape_194_noisy.jpg,0,0,0.3576,0.9996,0.0044,0.1641,0.0001,0.0000,0.9774,,,,,,
data/test/unknown_test_noisy\0_real\landscape_5_noisy.jpg,0,0,0.3214,1.0000,0.0011,0.6121,0.0000,0.0000,0.3152,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656_noisy.jpg,1,0,0.4913,1.0000,0.0911,0.8564,0.0002,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541_noisy.jpg,1,0,0.4289,0.9998,0.0159,0.5579,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_26_noisy.jpg,0,1,0.5570,1.0000,0.0056,0.4465,0.1175,0.8034,0.9690,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_161_noisy.jpg,0,1,0.6067,0.9837,0.0476,0.8143,0.5634,0.2362,0.9950,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_noisy.jpg,1,1,0.5484,0.9774,0.8166,0.4958,0.0005,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_166_noisy.jpg,0,0,0.4263,1.0000,0.2150,0.3399,0.0027,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_noisy.jpg,1,0,0.4167,0.9984,0.0869,0.4036,0.0113,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_noisy.jpg,1,1,0.5355,0.9973,0.2309,0.9745,0.0100,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_noisy.jpg,1,0,0.2784,0.3032,0.0028,0.3644,0.0001,0.0000,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340_noisy.jpg,1,0,0.4218,0.9998,0.0460,0.4347,0.0008,0.0496,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_70_noisy.jpg,0,0,0.2148,0.9963,0.1603,0.0041,0.1240,0.0003,0.0037,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_noisy.jpg,1,0,0.3299,0.1422,0.0105,0.8309,0.0000,0.0001,0.9954,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110_noisy.jpg,1,1,0.8022,0.9947,0.9619,0.8752,0.9957,0.0482,0.9376,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_noisy.jpg,1,0,0.2870,0.0790,0.0129,0.6294,0.0002,0.0003,1.0000,,,,,,
