img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\lhq_150.png,0,0,0.0248,0.3709,0.0090,0.8991,0.0390,0.0000,0.6412,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,1.0000,0.9875,0.9991,0.9957,0.9999,0.9993,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.9533,0.9998,0.9981,0.8259,0.9727,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,1.0000,0.2462,0.9963,0.9986,0.6244,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9999,0.6868,0.0102,0.9865,0.9646,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,1.0000,1.0000,0.9999,0.9846,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,1.0000,1.0000,0.9729,0.9920,0.9852,1.0000,0.9467,,,,,,
data/test/known_test_histogram\0_real\lhq_198.png,0,0,0.0102,0.0010,0.0012,0.3957,0.0000,0.0000,0.0123,,,,,,
data/test/known_test_histogram\0_real\lhq_1881.png,0,0,0.0154,0.0964,0.0015,0.6709,0.0004,0.0000,0.1463,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.9799,0.9603,0.9992,0.9991,0.9106,1.0000,0.3111,,,,,,
data/test/known_test_histogram\0_real\celeba_844.jpg,0,0,0.0000,0.0001,0.9989,0.9264,0.0000,0.0007,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.9733,0.9608,0.9998,0.9033,1.0000,0.9957,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_441.jpg,0,0,0.0000,0.0025,0.9994,0.8982,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900.jpg,1,1,0.9999,0.9997,0.0921,0.9886,0.9791,1.0000,0.9941,,,,,,
data/test/known_test_histogram\0_real\celeba_356.jpg,0,0,0.0000,0.0000,0.9998,0.9581,0.0009,0.0002,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1443.JPG,0,0,0.0009,0.0994,0.9591,0.9776,0.0013,0.0000,0.0426,,,,,,
data/test/known_test_histogram\0_real\lhq_906.png,0,0,0.1388,0.9416,0.0004,0.3735,0.0002,0.4282,0.0641,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,1,1,0.9900,0.9981,0.9998,0.9480,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.8835,0.9670,1.0000,0.9683,0.6779,0.8401,0.9998,,,,,,
data/test/known_test_histogram\0_real\faceforensics_138.jpg,0,0,0.0020,0.0015,0.9952,0.7727,0.1061,0.0000,0.0136,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,1,1,0.9482,0.9010,0.9624,0.9140,0.7097,0.9998,0.9990,,,,,,
data/test/known_test_histogram\0_real\lhq_238.png,0,0,0.2905,1.0000,0.0007,0.0565,0.0002,0.0000,0.0766,,,,,,
data/test/known_test_histogram\0_real\lhq_913.png,0,0,0.0002,0.5966,0.0094,0.8699,0.0001,0.0000,0.0010,,,,,,
data/test/known_test_histogram\0_real\faceforensics_971.jpg,0,0,0.0000,0.0000,1.0000,0.9608,0.0009,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_32.png,0,0,0.0032,0.9890,0.0003,0.7411,0.0000,0.0000,0.0232,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,0.8800,0.0231,0.7748,0.9823,0.9671,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_119.jpg,0,0,0.0400,0.0008,0.1418,0.0057,0.0011,0.0372,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.jpg,1,1,0.9000,0.0512,0.8764,0.9987,0.9760,0.9999,0.9873,,,,,,
data/test/known_test_histogram\0_real\faceforensics_919.jpg,0,0,0.0200,0.0000,0.9999,0.5277,0.0000,0.0005,0.0004,,,,,,
data/test/known_test_histogram\0_real\lhq_1056.png,0,0,0.0009,0.9619,0.0001,0.6986,0.0008,0.0000,0.0030,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,1,0.7000,0.5592,0.0783,0.0336,0.0300,0.9999,0.1826,,,,,,
data/test/known_test_histogram\0_real\lhq_1008.png,0,0,0.2516,0.9986,0.0005,0.9806,0.0009,0.0000,0.3083,,,,,,
data/test/known_test_histogram\0_real\lhq_14.png,0,0,0.0304,0.0187,0.0025,0.0009,0.0003,0.0000,0.0065,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.5787,0.9968,0.9648,0.2241,0.7271,0.6412,0.9860,,,,,,
data/test/known_test_histogram\0_real\architecture_1677.jpg,0,0,0.0233,0.9465,0.0273,0.0002,0.0278,0.1169,0.3364,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.8600,0.0207,0.9999,0.9946,0.9997,0.9932,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9700,1.0000,0.8987,0.6405,0.6901,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\celeba_967.jpg,0,0,0.0022,0.9493,0.7835,0.5830,0.0008,0.0002,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_350.jpg,0,0,0.0600,0.0391,0.9995,0.4506,0.0018,0.4030,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_466.jpg,0,0,0.0200,0.0000,0.9991,0.7136,0.0002,0.0000,0.0006,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9333,1.0000,0.9740,0.8580,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9999,1.0000,1.0000,0.9794,0.9998,0.9997,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1330.JPG,0,0,0.0002,0.7726,0.0183,0.0295,0.5014,0.0000,0.0042,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,1.0000,1.0000,0.9552,0.9845,0.9836,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_141.jpg,0,0,0.0300,0.0262,0.9999,0.7948,0.0724,0.0062,0.0016,,,,,,
data/test/known_test_histogram\0_real\lhq_1503.png,0,0,0.0137,0.6079,0.0000,0.3798,0.0004,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,1.0000,0.8757,0.9966,0.9964,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_924.jpg,0,0,0.0100,0.0000,0.9977,0.6249,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2066.png,0,0,0.0327,0.0009,0.0003,0.3521,0.0004,0.0289,0.0186,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.6067,0.0010,0.9998,0.9970,0.8073,0.4145,0.9915,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,1.0000,0.2362,0.9898,0.9977,0.6667,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1835.png,0,0,0.2935,0.9969,0.0005,0.3728,0.0757,0.0010,0.1317,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.9800,0.9862,0.4850,0.5216,0.8500,1.0000,0.9897,,,,,,
data/test/known_test_histogram\0_real\architecture_1103.JPG,0,0,0.0000,0.0009,0.1723,0.0026,0.9112,0.0003,0.0033,,,,,,
data/test/known_test_histogram\0_real\faceforensics_905.jpg,0,0,0.0000,0.0038,0.8731,0.8751,0.0042,0.0000,0.0020,,,,,,
data/test/known_test_histogram\0_real\lhq_773.png,0,0,0.1546,0.0496,0.0004,0.3590,0.0007,0.0000,0.9695,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,1.0000,0.9849,0.9878,0.9665,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.9900,0.2313,0.9999,0.9942,1.0000,1.0000,0.9886,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,1,1.0000,0.7897,0.9997,0.9995,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1208.png,0,1,0.5994,0.2011,0.9072,0.4877,0.5257,1.0000,0.0049,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.9999,0.9988,0.9997,0.9997,0.9989,0.9678,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_367.jpg,0,0,0.0417,0.9174,0.0092,0.0038,0.9314,0.3928,0.0003,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.9999,0.9817,1.0000,0.9975,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1647.png,0,0,0.0498,0.9935,0.0020,0.3967,0.1599,0.0000,0.6842,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.8300,0.0008,0.9999,0.9987,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_385.png,0,0,0.3400,0.9999,0.0000,0.5844,0.0006,0.0000,0.0130,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.9900,0.3602,0.9998,0.9268,0.9927,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1637.jpg,0,0,0.0001,0.7874,0.7927,0.0719,0.0022,0.0000,0.0016,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.8992,0.9999,0.9999,0.4879,0.9991,1.0000,0.9989,,,,,,
data/test/known_test_histogram\0_real\celeba_207.jpg,0,0,0.0000,0.0000,0.9879,0.5936,0.0000,0.0016,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.9600,1.0000,0.8361,0.3975,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,1,1,0.9400,0.9963,0.9833,0.6074,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1386.JPG,0,0,0.0000,0.0135,0.6057,0.0001,0.0051,0.0005,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1507.jpg,0,0,0.0325,0.6527,0.9344,0.0019,0.0127,0.4575,0.0064,,,,,,
data/test/known_test_histogram\0_real\faceforensics_757.jpg,0,0,0.3106,0.9994,0.9999,0.9977,0.0026,0.0002,0.0097,,,,,,
data/test/known_test_histogram\0_real\faceforensics_801.jpg,0,0,0.0000,0.0001,1.0000,0.8789,0.0277,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\lhq_1796.png,0,0,0.3202,0.9992,0.0000,0.5182,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_654.JPG,0,0,0.0000,0.1690,0.9518,0.2860,0.0600,0.0000,0.0008,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.8992,1.0000,0.9999,0.5268,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_704.png,0,0,0.2708,0.9989,0.0291,0.9431,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_histogram\0_real\architecture_693.jpg,0,0,0.0115,0.9904,0.6976,0.0612,0.2170,0.0000,0.0892,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,0.9400,0.9074,0.9749,0.1995,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,1.0000,0.6080,0.9397,0.9900,0.9954,1.0000,0.9981,,,,,,
data/test/known_test_histogram\0_real\architecture_635.JPG,0,0,0.0000,0.0001,0.2456,0.0019,0.5917,0.0001,0.0032,,,,,,
data/test/known_test_histogram\0_real\celeba_382.jpg,0,0,0.1000,0.0000,0.9026,0.9124,0.0134,0.9347,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,0.9633,0.9999,0.9768,0.8883,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1241.jpg,0,0,0.0300,0.0130,0.1141,0.0083,0.0001,0.0000,0.0117,,,,,,
data/test/known_test_histogram\0_real\lhq_1768.png,0,0,0.3382,0.0221,0.0085,0.8198,0.0000,0.1033,0.9994,,,,,,
data/test/known_test_histogram\0_real\celeba_929.jpg,0,0,0.0000,0.0000,0.9600,0.7415,0.0002,0.0153,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1239.jpg,0,0,0.0001,0.9843,0.0000,0.0001,0.0003,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9400,0.9978,0.9989,0.5585,0.9684,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9999,0.9842,1.0000,0.9725,1.0000,1.0000,0.9517,,,,,,
data/test/known_test_histogram\0_real\architecture_570.jpg,0,0,0.0414,0.5186,0.8412,0.8596,0.6113,0.0000,0.5465,,,,,,
data/test/known_test_histogram\0_real\architecture_1346.jpg,0,0,0.4872,0.9999,0.4480,0.8060,0.0136,0.0054,0.9762,,,,,,
data/test/known_test_histogram\0_real\lhq_1899.png,0,0,0.0106,0.4660,0.0017,0.3915,0.0000,0.0000,0.0021,,,,,,
data/test/known_test_histogram\0_real\architecture_627.jpg,0,0,0.2805,0.9987,0.0452,0.0003,0.0138,0.0000,0.0226,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,1.0000,0.9967,0.9961,0.9682,0.9948,0.9967,0.9980,,,,,,
data/test/known_test_histogram\0_real\lhq_1846.png,0,0,0.2751,0.9969,0.0893,0.7072,0.0011,0.0000,0.5389,,,,,,
data/test/known_test_histogram\0_real\lhq_2074.png,0,0,0.0415,0.7847,0.0056,0.6517,0.0248,0.0000,0.0642,,,,,,
data/test/known_test_histogram\0_real\lhq_331.png,0,0,0.0134,0.0904,0.0070,0.7122,0.0000,0.0000,0.7703,,,,,,
data/test/known_test_histogram\0_real\architecture_417.jpg,0,0,0.0300,0.0007,0.1382,0.0132,0.0014,0.0000,0.0032,,,,,,
data/test/known_test_histogram\0_real\architecture_220.jpg,0,1,0.6048,0.8471,0.1118,0.1998,0.0107,0.9560,0.1236,,,,,,
data/test/known_test_histogram\0_real\lhq_599.png,0,0,0.3300,1.0000,0.0031,0.2787,0.0091,0.0000,0.0008,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,1,0.7800,0.3013,0.9858,0.7927,0.4616,1.0000,0.2751,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.9600,1.0000,0.9989,0.6885,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_511.JPG,0,0,0.0100,0.0107,0.8292,0.0044,0.0011,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_495.JPG,0,0,0.0209,0.6061,0.9121,0.0077,0.0033,0.0000,0.9892,,,,,,
data/test/known_test_histogram\0_real\lhq_1526.png,0,0,0.3500,0.9999,0.0026,0.5254,0.0000,0.0000,0.0097,,,,,,
data/test/known_test_histogram\0_real\lhq_2067.png,0,0,0.0007,0.6427,0.0007,0.5726,0.0008,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\faceforensics_940.jpg,0,0,0.0100,0.0000,1.0000,0.9889,0.0047,0.0000,0.0111,,,,,,
data/test/known_test_histogram\0_real\celeba_343.jpg,0,0,0.0000,0.0000,0.9999,0.9220,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9999,1.0000,1.0000,0.9990,1.0000,0.9995,0.9998,,,,,,
data/test/known_test_histogram\0_real\celeba_346.jpg,0,0,0.0000,0.0000,0.9943,0.7668,0.0002,0.0541,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_484.jpg,0,0,0.0000,0.0001,0.9982,0.8818,0.0006,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1736.JPG,0,0,0.0004,0.9510,0.0037,0.0001,0.0016,0.0000,0.0014,,,,,,
data/test/known_test_histogram\0_real\lhq_1517.png,0,0,0.0217,0.9819,0.0074,0.6143,0.0000,0.0000,0.0619,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9433,0.9998,0.9734,0.8603,0.9998,1.0000,0.9936,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,1.0000,1.0000,0.9967,0.9763,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_76.png,0,0,0.0006,0.5758,0.0004,0.5644,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_1758.jpg,0,0,0.0002,0.8141,0.0025,0.0106,0.1119,0.0000,0.0038,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.8460,1.0000,0.9574,0.3183,0.9674,0.7429,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.9400,1.0000,0.9521,0.4712,0.9873,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,1.0000,1.0000,0.9995,0.9869,0.9989,1.0000,0.8608,,,,,,
data/test/known_test_histogram\0_real\lhq_1125.png,0,0,0.0005,0.8801,0.0000,0.1877,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1858.jpg,0,0,0.0000,0.2789,0.7997,0.0007,0.0411,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_1614.jpg,0,0,0.0008,0.9561,0.0042,0.0042,0.0054,0.0000,0.0102,,,,,,
data/test/known_test_histogram\0_real\lhq_1530.png,0,0,0.3200,1.0000,0.0006,0.4357,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.5286,0.0034,0.9984,0.9669,0.6330,0.3977,0.9993,,,,,,
data/test/known_test_histogram\0_real\faceforensics_550.jpg,0,0,0.0200,0.0145,0.9992,0.4945,0.0000,0.2573,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.jpg,1,1,0.8094,0.9988,0.9755,0.9894,0.0461,0.0784,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_505.jpg,0,0,0.0001,0.9906,0.0172,0.0064,0.0707,0.0000,0.0021,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9486,1.0000,0.9981,0.7908,1.0000,0.9994,0.9900,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,0.9400,1.0000,0.6129,0.2383,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,1.0000,0.9636,0.9752,0.9447,0.9176,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_465.png,0,0,0.1888,0.0812,0.9776,0.9926,0.9512,0.0004,0.9885,,,,,,
data/test/known_test_histogram\0_real\lhq_1618.png,0,0,0.0012,0.6441,0.0000,0.3658,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\0_real\faceforensics_219.jpg,0,0,0.0000,0.0000,0.9429,0.9463,0.0051,0.0132,0.0006,,,,,,
data/test/known_test_histogram\0_real\faceforensics_786.jpg,0,0,0.0100,0.0000,1.0000,0.8253,0.6232,0.0000,0.0237,,,,,,
data/test/known_test_histogram\0_real\lhq_835.png,0,0,0.3093,1.0000,0.0026,0.2471,0.0019,0.0000,0.6913,,,,,,
data/test/known_test_histogram\0_real\faceforensics_372.jpg,0,0,0.0300,0.0000,1.0000,0.5358,0.0027,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.9500,0.9916,0.9899,0.3558,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.jpg,1,0,0.1869,0.3646,0.9707,0.9223,0.9921,0.2146,0.9916,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9600,0.8043,0.8282,0.8799,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.9000,0.0337,0.8529,0.9524,0.2370,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\architecture_857.jpg,0,0,0.0353,0.9740,0.8285,0.0676,0.6520,0.0005,0.0796,,,,,,
data/test/known_test_histogram\0_real\architecture_1347.jpg,0,0,0.3100,0.9990,0.9935,0.4180,0.0120,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.9600,0.9536,0.6558,0.9610,0.9999,0.9984,0.5249,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,1,1,1.0000,1.0000,0.8463,0.9739,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\lhq_2097.png,0,0,0.1756,0.9978,0.1376,0.9146,0.0053,0.0000,0.9921,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256.jpg,1,1,1.0000,0.9993,0.9981,0.9813,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_511.jpg,0,0,0.0375,0.5593,0.9996,0.3616,0.5230,0.0002,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9433,0.9949,1.0000,0.9108,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_858.jpg,0,0,0.0200,0.0022,0.9999,0.7787,0.9851,0.0208,0.0016,,,,,,
data/test/known_test_histogram\0_real\architecture_1846.jpg,0,0,0.2312,0.9979,0.2290,0.0034,0.6537,0.0000,0.1425,,,,,,
data/test/known_test_histogram\0_real\architecture_1730.jpg,0,0,0.0304,0.1811,0.0466,0.0014,0.0534,0.0000,0.1773,,,,,,
data/test/known_test_histogram\0_real\lhq_1371.png,0,0,0.2301,0.9970,0.0824,0.6624,0.0045,0.0000,0.0099,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.9900,0.9998,0.6417,0.9986,0.8873,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9386,0.9803,0.9993,0.7386,0.9893,1.0000,0.9567,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.9400,0.9998,0.9996,0.2950,0.9916,1.0000,1.0000,,,,,,
