img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\imagenet_36.JPEG,0,0,0.3714,0.0043,0.9904,0.7469,0.0008,0.0000,0.4860,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,0,0.3532,0.1088,0.9874,0.5867,0.0024,0.0424,0.3917,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.0715,0.0203,0.0916,0.1576,0.0000,0.1582,0.0011,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.5024,0.9987,0.7612,0.9989,0.0164,0.0002,0.2389,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.5723,0.9996,0.9283,0.4843,0.0205,0.0014,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\landscape_253.jpg,0,0,0.0158,0.0000,0.0022,0.0601,0.0306,0.0021,0.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_36.png,0,0,0.3274,0.0028,0.6693,0.9239,0.3243,0.0096,0.0347,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_212.png,0,0,0.3586,0.0031,0.9481,0.9800,0.1298,0.0002,0.0902,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_208.png,0,0,0.2709,0.0062,0.2017,0.1072,0.1129,0.2634,0.9341,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.6953,0.9964,0.9750,0.9964,0.1458,0.0592,0.9990,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_73.png,0,1,0.5104,1.0000,0.7862,0.6294,0.0290,0.5082,0.1099,,,,,,
data/test/unknown_test_histogram\0_real\landscape_190.jpg,0,0,0.2751,0.9375,0.4366,0.2364,0.0028,0.0269,0.0106,,,,,,
data/test/unknown_test_histogram\0_real\landscape_102.jpg,0,1,0.5950,0.6331,0.9739,0.9869,0.0026,0.0038,0.9694,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,0,0.1291,0.0154,0.2154,0.5310,0.0125,0.0005,0.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_141.JPEG,0,0,0.2126,0.0531,0.1100,0.6987,0.0000,0.0000,0.4136,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,0,0.2527,0.1170,0.1557,0.9832,0.0547,0.0000,0.2057,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_283.png,0,1,0.5298,0.9946,0.2911,0.8908,0.2972,0.0001,0.7050,,,,,,
data/test/unknown_test_histogram\0_real\landscape_269.jpg,0,0,0.2311,0.0784,0.7006,0.5348,0.0007,0.0002,0.0715,,,,,,
data/test/unknown_test_histogram\0_real\landscape_148.jpg,0,0,0.3703,0.4700,0.9724,0.1190,0.0021,0.3888,0.2698,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_286.JPEG,0,0,0.0207,0.0671,0.0084,0.0045,0.0000,0.0002,0.0442,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,0,0.4650,0.0029,0.9615,0.7657,0.0408,0.0295,0.9895,,,,,,
data/test/unknown_test_histogram\0_real\landscape_97.jpg,0,0,0.0148,0.0089,0.0138,0.0590,0.0029,0.0009,0.0031,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.6789,1.0000,0.9777,0.9867,0.1272,0.0000,0.9816,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_111.png,0,1,0.5029,0.9337,0.9437,0.9974,0.0012,0.0001,0.1412,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.6653,0.6902,0.9844,0.9795,0.2649,0.6251,0.4477,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_283.JPEG,0,0,0.0032,0.0000,0.0050,0.0059,0.0000,0.0056,0.0029,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8057,1.0000,0.9991,1.0000,0.8264,0.0090,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,0,0.4936,0.9775,0.9634,0.9999,0.0042,0.0001,0.0166,,,,,,
data/test/unknown_test_histogram\0_real\landscape_164.jpg,0,0,0.0146,0.0023,0.0394,0.0218,0.0148,0.0008,0.0087,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_108.JPEG,0,1,0.6537,0.9986,1.0000,0.9997,0.2576,0.0007,0.6656,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_152.png,0,1,0.6742,0.9999,0.9832,0.9976,0.9389,0.0433,0.0821,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,0,0.1224,0.1727,0.4663,0.0845,0.0000,0.0048,0.0060,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.7596,0.7007,0.9982,0.9955,0.9611,0.0972,0.8051,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,0,0.4317,0.2037,0.3263,0.9169,0.1456,0.0001,0.9974,,,,,,
data/test/unknown_test_histogram\0_real\landscape_48.jpg,0,0,0.2689,0.0638,0.5472,0.0926,0.0339,0.8749,0.0009,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,0,0.4113,0.2326,0.2388,0.9959,0.0005,0.0019,0.9980,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.5364,0.2328,0.9843,0.9972,0.0011,0.0040,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_295.png,0,0,0.3183,0.4059,0.1046,0.9919,0.1856,0.1941,0.0275,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,0,0.4355,0.0301,0.9482,0.5859,0.0452,0.0035,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_51.png,0,1,0.7100,0.9999,0.7055,0.9659,0.7896,0.0470,0.7524,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,1,0.5658,0.8296,0.5171,0.8913,0.1257,0.0760,0.9552,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,0,0.4843,0.0051,0.8480,0.9957,0.0061,0.0527,0.9981,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,0,0.4877,0.9032,0.9588,0.9908,0.0009,0.0626,0.0101,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_142.JPEG,0,0,0.0218,0.0001,0.0434,0.0660,0.0000,0.0000,0.0213,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_231.png,0,0,0.2126,0.0000,0.2017,0.9437,0.0762,0.0468,0.0069,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.8284,0.9999,0.9764,0.9984,0.9949,0.0018,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\landscape_224.jpg,0,0,0.3375,0.9822,0.1347,0.8972,0.0085,0.0002,0.0021,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,0,0.4866,0.9353,0.9809,0.8562,0.0321,0.1065,0.0088,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_89033357.jpg,1,1,0.5121,0.7194,0.8172,0.8520,0.0195,0.3190,0.3452,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_33.JPEG,0,0,0.1201,0.0002,0.0084,0.5339,0.0000,0.0003,0.1775,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_42.png,0,1,0.8237,0.9998,0.8323,0.9882,0.5009,0.7350,0.8859,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,0.6015,0.9964,0.8553,0.9969,0.0055,0.0012,0.7536,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,0,0.4440,0.8544,0.7591,0.8850,0.0256,0.0683,0.0717,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_278.png,0,1,0.6407,0.9983,0.9628,0.8692,0.9261,0.0269,0.0611,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.6918,1.0000,0.9958,1.0000,0.1541,0.0012,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188.jpg,1,0,0.2471,0.2841,0.5576,0.3597,0.0010,0.2790,0.0013,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800.jpg,1,0,0.2392,0.8387,0.3539,0.1650,0.0264,0.0496,0.0017,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_299.png,0,1,0.6889,0.9999,0.9578,0.9761,0.2887,0.3295,0.5813,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.5743,0.9965,0.5500,0.8764,0.0012,0.0243,0.9971,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.6574,1.0000,0.9780,0.9372,0.0053,0.0364,0.9876,,,,,,
data/test/unknown_test_histogram\0_real\landscape_126.jpg,0,0,0.2999,0.5487,0.9264,0.2590,0.0522,0.0000,0.0132,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_25.JPEG,0,0,0.1123,0.0000,0.0207,0.0348,0.0001,0.0009,0.6171,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,0,0.4981,0.0001,0.8840,0.9994,0.1091,0.0811,0.9147,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_286.png,0,1,0.5099,0.8336,0.8896,0.9991,0.2444,0.0445,0.0485,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.6451,0.9609,0.9510,0.9429,0.0166,0.0002,0.9991,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.7077,1.0000,0.9888,0.9192,0.3370,0.0014,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,0,0.4829,0.9746,0.1866,0.7190,0.0091,0.0101,0.9979,,,,,,
data/test/unknown_test_histogram\0_real\landscape_205.jpg,0,0,0.3620,0.7987,0.0908,0.0235,0.4202,0.7411,0.0978,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.6813,0.9690,0.9867,0.9210,0.0008,0.4184,0.7917,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_172.png,0,0,0.4702,0.5114,0.8223,0.9837,0.4708,0.0107,0.0221,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.7667,0.9999,0.9905,0.9999,0.6022,0.0080,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_251.JPEG,0,0,0.0168,0.0017,0.0055,0.0024,0.0019,0.0043,0.0849,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,1,0.6822,0.9995,0.9973,0.8909,0.1339,0.0738,0.9980,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.jpg,1,1,0.5220,0.9899,0.8979,0.9852,0.0035,0.0000,0.2558,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,1,1,0.8363,1.0000,0.9967,1.0000,0.9485,0.0728,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,0,0.1055,0.0801,0.0503,0.0918,0.0001,0.0571,0.3535,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_188.JPEG,0,0,0.0124,0.0000,0.0042,0.0367,0.0000,0.0000,0.0336,,,,,,
data/test/unknown_test_histogram\0_real\landscape_60.jpg,0,0,0.1705,0.0000,0.7964,0.2097,0.0002,0.0020,0.0145,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.7897,1.0000,0.9684,0.9998,0.7400,0.0301,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217.jpg,1,1,0.6514,0.9999,0.9266,0.9428,0.0385,0.0012,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.4750,1.0000,0.0207,0.7989,0.8147,0.0004,0.2156,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.7266,1.0000,0.7120,0.8946,0.7321,0.0224,0.9989,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.6935,0.9999,0.9976,0.9625,0.0003,0.2570,0.9438,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,0,0.4441,0.2026,0.5315,0.9278,0.0001,0.0034,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_249.png,0,1,0.5120,0.9816,0.1137,0.9515,0.0063,0.0768,0.9422,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.7311,0.9889,0.9049,0.9984,0.4900,0.0069,0.9975,,,,,,
data/test/unknown_test_histogram\0_real\landscape_144.jpg,0,1,0.5733,0.9966,0.9998,0.9954,0.0010,0.1466,0.3005,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.7543,1.0000,0.9895,0.9999,0.8967,0.0079,0.6318,,,,,,
data/test/unknown_test_histogram\0_real\landscape_52.jpg,0,0,0.2812,0.9945,0.3478,0.3382,0.0013,0.0023,0.0032,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_19.JPEG,0,0,0.0256,0.0075,0.0028,0.0004,0.0373,0.1021,0.0034,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,0.6205,0.9895,0.9759,1.0000,0.5711,0.0001,0.1862,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_230.JPEG,0,0,0.0046,0.0000,0.0045,0.0028,0.0000,0.0001,0.0204,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_81.png,0,1,0.6600,0.9963,0.9833,0.9986,0.0111,0.0000,0.9709,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.5159,0.2803,0.9900,0.9815,0.0014,0.5381,0.3039,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_219.png,0,0,0.3306,0.0329,0.0096,0.5988,0.0228,0.5552,0.7644,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.7301,0.9418,0.9162,0.9999,0.5225,0.0006,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.6695,0.9972,0.9272,0.9992,0.9421,0.0625,0.0885,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,1,0.5779,0.9984,0.1680,0.9946,0.7747,0.1511,0.3806,,,,,,
data/test/unknown_test_histogram\0_real\landscape_299.jpg,0,1,0.6735,0.9972,0.9961,0.9815,0.0690,0.0024,0.9947,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.6253,0.9340,0.6978,0.9951,0.1131,0.0129,0.9989,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,1,1,0.7173,0.9971,0.8223,0.9122,0.5825,0.0003,0.9896,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.8163,1.0000,0.9924,0.9991,0.8877,0.0190,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_191.png,0,1,0.6451,0.9993,0.8803,0.9675,0.0018,0.0370,0.9848,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,0.7023,0.9999,0.9928,0.9998,0.9395,0.1807,0.1014,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,0,0.0459,0.0257,0.1899,0.0549,0.0024,0.0021,0.0003,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,0.8441,0.9989,0.9964,0.9974,0.9999,0.0721,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,0.5251,0.1330,0.9738,1.0000,0.0458,0.0019,0.9961,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_278.JPEG,0,0,0.1862,0.0002,0.1252,0.0062,0.0010,0.0002,0.9844,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.6584,1.0000,0.9784,0.9984,0.0952,0.0228,0.8555,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.5939,0.6261,0.9631,0.9987,0.0424,0.0000,0.9330,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_276.JPEG,0,0,0.0888,0.1026,0.0032,0.0488,0.0004,0.2207,0.1573,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,0,0.3968,0.0054,0.9916,0.9869,0.0009,0.0042,0.3917,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_257.png,0,1,0.8293,0.9999,0.9828,0.9999,0.9961,0.0012,0.9962,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_269.png,0,0,0.3493,0.6172,0.0057,0.7682,0.0185,0.0114,0.6746,,,,,,
data/test/unknown_test_histogram\0_real\landscape_210.jpg,0,0,0.3815,0.1247,0.9938,0.8653,0.0000,0.0031,0.3021,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_10.JPEG,0,0,0.0751,0.0001,0.0037,0.0318,0.0001,0.0005,0.4146,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.jpg,1,0,0.2341,0.0110,0.9884,0.0623,0.0008,0.3412,0.0010,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_199.png,0,1,0.8114,0.9999,0.9786,0.9998,0.9149,0.0173,0.9580,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,0,0.4610,0.0341,0.6130,0.9329,0.0092,0.2210,0.9556,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.5189,0.9999,1.0000,0.9922,0.0254,0.0795,0.0162,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,1,1,0.5329,0.9798,0.0354,0.9947,0.9752,0.0966,0.1159,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_205.JPEG,0,0,0.4663,0.0241,0.9979,0.9070,0.0000,0.0000,0.8685,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.7511,1.0000,0.9562,0.9950,0.7817,0.7101,0.0636,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.6390,0.9983,0.5157,0.9886,0.1842,0.1485,0.9988,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_276.png,0,0,0.3214,0.0004,0.1408,0.8795,0.0156,0.8823,0.0096,,,,,,
data/test/unknown_test_histogram\0_real\landscape_277.jpg,0,0,0.3128,0.7336,0.3495,0.2999,0.0085,0.4847,0.0008,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.8264,1.0000,0.9940,0.9999,0.9609,0.0037,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.7368,0.9914,0.9093,0.8217,1.0000,0.0001,0.6985,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,0.7884,1.0000,0.9974,1.0000,0.7301,0.0033,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\landscape_202.jpg,0,0,0.1739,0.0007,0.0146,0.4075,0.0486,0.2264,0.3455,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.5553,1.0000,0.9991,0.9713,0.0319,0.0136,0.3161,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.5974,0.9979,0.3934,0.9877,0.2013,0.0042,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.2453,0.9629,0.1733,0.0911,0.0020,0.0190,0.2237,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_292.JPEG,0,0,0.0635,0.0000,0.0117,0.0024,0.0003,0.0000,0.3668,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628.jpg,1,1,0.7988,1.0000,0.9966,1.0000,0.7955,0.0012,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.8187,0.9973,0.9667,0.9997,0.9469,0.0014,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.6104,1.0000,0.7887,0.8338,0.0000,0.0413,0.9989,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.6696,0.9882,0.9912,0.9992,0.0424,0.0001,0.9968,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.5302,0.9769,0.1010,0.9908,0.0592,0.0544,0.9986,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.6623,1.0000,0.9999,0.9999,0.0094,0.0128,0.9515,,,,,,
data/test/unknown_test_histogram\0_real\landscape_120.jpg,0,0,0.0052,0.0000,0.0013,0.0204,0.0057,0.0039,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718.jpg,1,1,0.5667,0.9995,0.9995,0.9915,0.0402,0.0023,0.3671,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_152.JPEG,0,0,0.4312,0.2615,0.3318,0.9700,0.0054,0.0197,0.9988,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,1,0.7288,0.9957,0.9918,0.8531,0.5319,0.0005,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.6727,0.9998,0.9838,0.9758,0.2327,0.0061,0.8382,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,0,0.3992,0.4011,0.8364,0.9998,0.0060,0.0009,0.1509,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_39.JPEG,0,1,0.5796,0.7769,0.7896,0.9695,0.0001,0.0011,0.9405,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_14.JPEG,0,0,0.2950,0.8264,0.2835,0.4422,0.0013,0.0001,0.2163,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.1075,0.0767,0.0023,0.5063,0.0535,0.0052,0.0011,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_66.png,0,0,0.1580,0.0022,0.0026,0.7615,0.0978,0.0146,0.0690,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.6163,0.9996,0.6678,0.8737,0.0006,0.1605,0.9958,,,,,,
