img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_scaled.jpg,1,1,0.8331,1.0000,0.9878,0.9985,0.9869,0.0256,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_269_scaled.jpg,0,0,0.4798,0.9771,0.0726,0.9864,0.0630,0.0061,0.7736,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_scaled.jpg,1,1,0.6599,0.9946,0.9979,0.9706,0.5778,0.4000,0.0188,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_188_scaled.jpg,0,1,0.6877,1.0000,0.9714,0.9756,0.0897,0.0897,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_scaled.jpg,1,0,0.2630,0.0472,0.7302,0.5719,0.0012,0.2221,0.0054,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_scaled.jpg,1,1,0.6694,1.0000,0.9812,1.0000,0.0347,0.0010,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_scaled.jpg,1,1,0.7417,1.0000,0.9980,1.0000,0.4626,0.0041,0.9858,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_scaled.jpg,1,1,0.7350,0.9955,0.9148,0.8804,0.8260,0.0166,0.7763,,,,,,
data/test/unknown_test_scaled\0_real\landscape_254_scaled.jpg,0,0,0.0618,0.0001,0.1211,0.0284,0.0001,0.2202,0.0010,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_scaled.jpg,1,0,0.3542,0.9775,0.8905,0.2362,0.0187,0.0001,0.0024,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_scaled.jpg,1,1,0.6630,1.0000,0.9955,0.9276,0.2491,0.0016,0.8041,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791_scaled.jpg,1,1,0.7131,0.9988,0.7897,0.9972,0.4901,0.0123,0.9902,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_scaled.jpg,1,1,0.6913,0.9997,0.9925,0.9775,0.1787,0.0012,0.9982,,,,,,
data/test/unknown_test_scaled\0_real\landscape_227_scaled.jpg,0,0,0.4160,0.0002,0.5229,0.7887,0.0052,0.2189,0.9601,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_22_scaled.jpg,0,1,0.5096,0.9429,0.7733,0.9983,0.1094,0.1220,0.1116,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_scaled.jpg,1,1,0.6855,1.0000,0.9995,0.8834,0.2524,0.0072,0.9705,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_107_scaled.jpg,0,0,0.4229,0.0200,0.9921,0.9981,0.1652,0.0086,0.3533,,,,,,
data/test/unknown_test_scaled\0_real\landscape_77_scaled.jpg,0,0,0.4911,0.8610,0.4473,0.7587,0.1819,0.6932,0.0045,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_164_scaled.jpg,0,1,0.7339,0.9987,0.9694,0.9970,0.7429,0.0001,0.6955,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_14_scaled.jpg,0,0,0.1410,0.2457,0.0257,0.2611,0.1014,0.0825,0.1296,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_132_scaled.jpg,0,1,0.6187,0.9622,0.7844,0.9964,0.0019,0.0005,0.9667,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_scaled.jpg,1,1,0.5318,0.0954,0.9692,0.9995,0.1267,0.0011,0.9991,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_scaled.jpg,1,1,0.6048,0.9957,0.9923,0.3668,0.0000,0.2780,0.9957,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_79_scaled.jpg,0,1,0.5439,0.0012,0.6469,0.9467,0.0142,0.7326,0.9218,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_scaled.jpg,1,1,0.6147,0.9637,0.7415,0.6670,0.0275,0.2914,0.9974,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_266_scaled.jpg,0,1,0.7033,0.9999,0.8930,0.9322,0.4106,0.0005,0.9838,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_67_scaled.jpg,0,1,0.5548,0.0003,0.8743,0.9996,0.1144,0.3949,0.9452,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_281_scaled.jpg,0,0,0.3603,0.9831,0.1950,0.9053,0.0231,0.0466,0.0084,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_scaled.jpg,1,1,0.5438,0.7660,0.7507,0.9647,0.0000,0.7273,0.0544,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_109_scaled.jpg,0,1,0.5736,0.9930,0.9711,0.9835,0.3903,0.0619,0.0421,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_scaled.jpg,1,1,0.5300,0.9328,0.8506,0.9578,0.0182,0.0000,0.4207,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_scaled.jpg,1,1,0.8298,1.0000,0.9820,0.9944,0.9998,0.0042,0.9981,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_scaled.jpg,1,0,0.3992,0.2321,0.9478,0.9841,0.0262,0.1332,0.0721,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_scaled.jpg,1,1,0.8946,0.9997,0.9985,0.9989,0.9802,0.3902,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_scaled.jpg,1,0,0.4830,0.1027,0.9670,0.8213,0.0035,0.0047,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_scaled.jpg,1,1,0.6377,0.8679,0.9839,0.9998,0.0025,0.0033,0.9685,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_scaled.jpg,1,0,0.4755,0.7907,0.1816,0.4955,0.3101,0.0756,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039_scaled.jpg,1,1,0.7091,0.9958,0.9177,0.9712,0.8117,0.0242,0.5341,,,,,,
data/test/unknown_test_scaled\0_real\landscape_211_scaled.jpg,0,1,0.6187,1.0000,0.9990,0.6934,0.0003,0.0259,0.9935,,,,,,
data/test/unknown_test_scaled\0_real\landscape_156_scaled.jpg,0,1,0.5880,0.9995,0.9352,0.6118,0.0053,0.0006,0.9757,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_260_scaled.jpg,0,0,0.4748,0.1244,0.6826,0.9854,0.4109,0.3222,0.3234,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_78_scaled.jpg,0,1,0.6240,0.7497,0.7189,0.9235,0.3806,0.0032,0.9682,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_scaled.jpg,1,1,0.6323,0.9999,0.8431,0.9378,0.0045,0.0095,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_168_scaled.jpg,0,0,0.4280,0.6373,0.8942,0.9913,0.0113,0.0199,0.0143,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_94_scaled.jpg,0,1,0.7108,0.9468,0.9526,0.9597,0.4065,0.0024,0.9970,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_scaled.jpg,1,1,0.6678,1.0000,0.9850,0.9833,0.0357,0.0028,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_scaled.jpg,1,1,0.8253,1.0000,0.9996,1.0000,0.9519,0.0002,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_283_scaled.jpg,0,1,0.5559,0.9735,0.6549,0.9925,0.0162,0.0044,0.6936,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_88_scaled.jpg,0,1,0.5754,0.6008,0.5354,0.9859,0.3663,0.2010,0.7629,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_scaled.jpg,1,1,0.7983,0.9935,0.9890,0.9992,0.2562,0.6821,0.8697,,,,,,
data/test/unknown_test_scaled\0_real\landscape_240_scaled.jpg,0,0,0.3316,0.9847,0.5667,0.3595,0.0014,0.0135,0.0640,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_scaled.jpg,1,1,0.5859,0.9902,0.9896,0.9959,0.1476,0.0008,0.3916,,,,,,
data/test/unknown_test_scaled\0_real\landscape_157_scaled.jpg,0,0,0.2805,0.9618,0.0031,0.4018,0.0001,0.3059,0.0105,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_scaled.jpg,1,1,0.6601,0.9975,0.9748,0.9616,0.0004,0.0266,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_179_scaled.jpg,0,0,0.0532,0.0001,0.0010,0.0355,0.1615,0.0546,0.0665,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_scaled.jpg,1,1,0.5421,0.8586,0.1048,0.6930,0.0008,0.6688,0.9268,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_scaled.jpg,1,1,0.8038,0.9997,0.9062,0.9977,0.7625,0.1573,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_scaled.jpg,1,1,0.5737,0.9783,0.9463,0.6161,0.1093,0.0355,0.7566,,,,,,
data/test/unknown_test_scaled\0_real\landscape_90_scaled.jpg,0,0,0.4148,0.9965,0.1455,0.8049,0.0025,0.3367,0.2026,,,,,,
data/test/unknown_test_scaled\0_real\landscape_104_scaled.jpg,0,0,0.0054,0.0002,0.0113,0.0119,0.0043,0.0045,0.0005,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_scaled.jpg,1,1,0.5781,1.0000,0.6273,0.8322,0.0000,0.0147,0.9945,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_scaled.jpg,1,0,0.4857,0.9986,0.5795,0.9768,0.1148,0.0030,0.2413,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_scaled.jpg,1,1,0.7423,0.8949,0.9761,0.9999,0.7915,0.0146,0.7769,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_scaled.jpg,1,1,0.6427,1.0000,0.9036,0.9592,0.0832,0.0065,0.9039,,,,,,
data/test/unknown_test_scaled\0_real\landscape_187_scaled.jpg,0,0,0.3343,0.7884,0.3645,0.2831,0.1063,0.0316,0.4320,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_150_scaled.jpg,0,1,0.7214,0.9970,0.8721,0.9103,0.5658,0.0008,0.9828,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_scaled.jpg,1,0,0.3949,0.8405,0.8340,0.6267,0.0056,0.0107,0.0518,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_139_scaled.jpg,0,1,0.7282,1.0000,0.9979,0.9996,0.3856,0.0571,0.9288,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_227_scaled.jpg,0,1,0.7027,0.9984,0.3386,0.9936,0.9833,0.7902,0.1117,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_140_scaled.jpg,0,1,0.6661,0.9999,0.9542,0.9706,0.0859,0.0001,0.9857,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_226_scaled.jpg,0,0,0.4202,0.4238,0.3374,0.9967,0.2374,0.1321,0.3936,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_scaled.jpg,1,1,0.8221,0.9975,0.9834,0.9956,0.4953,0.4612,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005_scaled.jpg,1,0,0.3125,0.0566,0.6035,0.8711,0.0002,0.0452,0.2982,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_scaled.jpg,1,1,0.6920,0.8696,0.8725,0.9966,0.4952,0.0009,0.9169,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_254_scaled.jpg,0,1,0.7003,0.9984,0.3522,0.9989,0.9050,0.1530,0.7942,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_220_scaled.jpg,0,0,0.1650,0.0000,0.0117,0.8290,0.0099,0.0401,0.0992,,,,,,
data/test/unknown_test_scaled\0_real\landscape_142_scaled.jpg,0,0,0.3082,0.7758,0.2371,0.8157,0.0033,0.0020,0.0152,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_scaled.jpg,1,0,0.4482,0.6166,0.9993,0.7836,0.0285,0.0608,0.2000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_scaled.jpg,1,1,0.6939,1.0000,0.9547,0.9973,0.0112,0.2703,0.9302,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595_scaled.jpg,1,1,0.6597,0.9702,0.9855,0.9984,0.0030,0.0012,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_scaled.jpg,1,1,0.6669,0.9999,0.9915,1.0000,0.4490,0.0079,0.5529,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_scaled.jpg,1,1,0.6800,1.0000,0.9344,0.9999,0.1458,0.0000,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_180_scaled.jpg,0,1,0.6645,0.9771,0.9930,0.9482,0.0057,0.0724,0.9905,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_scaled.jpg,1,1,0.7553,0.9960,0.7981,0.9987,0.7316,0.5164,0.4909,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_298_scaled.jpg,0,0,0.4081,0.0037,0.7672,0.9245,0.5835,0.0001,0.1697,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_114_scaled.jpg,0,1,0.7107,0.9999,0.9107,0.9991,0.5354,0.4204,0.3989,,,,,,
data/test/unknown_test_scaled\0_real\landscape_48_scaled.jpg,0,0,0.4433,0.9308,0.8497,0.2329,0.0103,0.6341,0.0016,,,,,,
data/test/unknown_test_scaled\0_real\landscape_269_scaled.jpg,0,0,0.4599,0.9204,0.9830,0.5388,0.0011,0.0071,0.3090,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_scaled.jpg,1,1,0.7560,0.9902,0.9988,0.9987,0.0349,0.5872,0.9264,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_scaled.jpg,1,0,0.2314,0.0363,0.3015,0.9926,0.0020,0.0000,0.0562,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_255_scaled.jpg,0,0,0.2952,0.6795,0.0982,0.4827,0.0730,0.0189,0.4186,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_scaled.jpg,1,1,0.7194,0.9979,0.9708,0.9986,0.0346,0.3159,0.9988,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_220_scaled.jpg,0,1,0.6444,0.9994,0.8529,0.9957,0.0343,0.0007,0.9836,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_scaled.jpg,1,1,0.6546,0.9940,0.9057,0.9212,0.0073,0.0995,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_scaled.jpg,1,1,0.6621,0.9863,0.9936,0.8619,0.0686,0.0622,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_181_scaled.jpg,0,1,0.8866,1.0000,0.9931,0.9936,0.9557,0.3808,0.9966,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_scaled.jpg,1,1,0.6383,0.7120,0.9801,0.9976,0.3292,0.3389,0.4720,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_scaled.jpg,1,1,0.8175,0.9997,0.9269,0.9968,0.6277,0.3546,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_scaled.jpg,1,0,0.4986,0.9997,0.9695,0.8747,0.0201,0.1271,0.0006,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_scaled.jpg,1,1,0.6260,0.9950,0.9988,0.9099,0.0026,0.1577,0.6920,,,,,,
data/test/unknown_test_scaled\0_real\landscape_268_scaled.jpg,0,0,0.2627,0.0733,0.5157,0.3251,0.0012,0.0184,0.6427,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_257_scaled.jpg,0,1,0.8229,0.9998,0.9808,0.9999,0.9350,0.0255,0.9961,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_50_scaled.jpg,0,0,0.3467,0.0599,0.1137,0.8200,0.3051,0.5974,0.1841,,,,,,
data/test/unknown_test_scaled\0_real\landscape_8_scaled.jpg,0,0,0.0917,0.0033,0.0106,0.3368,0.0067,0.0006,0.1925,,,,,,
data/test/unknown_test_scaled\0_real\landscape_45_scaled.jpg,0,0,0.0322,0.0001,0.0254,0.0862,0.0113,0.0113,0.0589,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_scaled.jpg,1,1,0.5397,0.9537,0.9924,0.9594,0.0245,0.0087,0.2997,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_scaled.jpg,1,0,0.4774,0.1634,0.8689,0.9870,0.0060,0.0003,0.8385,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_134_scaled.jpg,0,1,0.6249,0.9915,0.9292,0.9237,0.1249,0.0012,0.7789,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_scaled.jpg,1,1,0.5545,0.2992,0.9144,0.9705,0.6030,0.0124,0.5272,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_70_scaled.jpg,0,0,0.4719,0.9951,0.5662,0.9718,0.0579,0.0005,0.2400,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_scaled.jpg,1,1,0.6253,1.0000,0.7639,0.9445,0.0421,0.0028,0.9983,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_25_scaled.jpg,0,0,0.1031,0.0373,0.1457,0.2751,0.0018,0.0951,0.0635,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_scaled.jpg,1,1,0.6653,1.0000,0.9406,0.9931,0.0493,0.0086,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_scaled.jpg,1,1,0.5821,0.9964,0.6150,0.9974,0.0011,0.0030,0.8794,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292_scaled.jpg,1,0,0.3684,0.0032,0.7059,0.9996,0.0050,0.0396,0.4569,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_scaled.jpg,1,1,0.7039,0.9993,0.9946,0.9859,0.1294,0.1147,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_scaled.jpg,1,1,0.7853,1.0000,0.9971,1.0000,0.7136,0.0012,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_176_scaled.jpg,0,1,0.6523,0.9996,0.9077,0.9985,0.0002,0.0079,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_scaled.jpg,1,1,0.6058,0.2179,0.9554,0.9408,0.0000,0.5372,0.9836,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_scaled.jpg,1,1,0.6477,1.0000,0.9847,0.9815,0.0838,0.0178,0.8186,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_185_scaled.jpg,0,0,0.2911,0.0107,0.4366,0.0166,0.0024,0.3790,0.9015,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_scaled.jpg,1,1,0.7026,0.9970,0.9348,0.5623,0.0000,0.7568,0.9650,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_91_scaled.jpg,0,0,0.3187,0.0004,0.1298,0.8563,0.0004,0.0008,0.9244,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_153_scaled.jpg,0,0,0.3506,0.0020,0.2262,0.2254,0.9139,0.0032,0.7328,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_scaled.jpg,1,1,0.6720,0.9992,0.9357,0.9607,0.0076,0.1337,0.9952,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282_scaled.jpg,1,1,0.6504,1.0000,0.9806,0.9956,0.0083,0.0169,0.9012,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_scaled.jpg,1,1,0.7393,0.8313,0.8926,0.9982,0.7168,0.0014,0.9955,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_3_scaled.jpg,0,1,0.6656,1.0000,0.9265,0.9989,0.0833,0.0028,0.9818,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962_scaled.jpg,1,1,0.6712,1.0000,0.9944,1.0000,0.0327,0.0005,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_scaled.jpg,1,0,0.4428,0.0012,0.6054,0.9997,0.1738,0.0400,0.8369,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_100_scaled.jpg,0,1,0.7103,0.9983,0.9975,0.9979,0.3363,0.0004,0.9316,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581_scaled.jpg,1,1,0.6345,0.9987,0.7463,0.9999,0.1010,0.0176,0.9433,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_scaled.jpg,1,1,0.6645,1.0000,0.9920,0.9866,0.0061,0.0024,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096_scaled.jpg,1,1,0.6480,0.9953,0.8488,0.9818,0.6298,0.0255,0.4068,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_43_scaled.jpg,0,0,0.4865,0.9960,0.7114,0.7627,0.0315,0.0000,0.4170,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177_scaled.jpg,1,1,0.7116,0.9916,0.6433,0.9989,0.6430,0.0004,0.9921,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_scaled.jpg,1,1,0.6039,1.0000,0.9816,0.9999,0.0219,0.1831,0.4368,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068_scaled.jpg,1,1,0.6904,0.9998,0.9968,0.9999,0.0133,0.1337,0.9986,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832_scaled.jpg,1,0,0.2272,0.0794,0.3607,0.8828,0.0064,0.0014,0.0325,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_247_scaled.jpg,0,0,0.4102,0.3494,0.6174,0.9993,0.0110,0.0010,0.4829,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_86_scaled.jpg,0,0,0.3839,0.9932,0.1589,0.9247,0.0686,0.0111,0.1467,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_42_scaled.jpg,0,1,0.6763,1.0000,0.9578,0.9961,0.0297,0.1487,0.9253,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_scaled.jpg,1,1,0.5090,0.9999,0.9992,0.9958,0.0006,0.0026,0.0558,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_292_scaled.jpg,0,0,0.4056,0.8839,0.6010,0.7681,0.0086,0.0000,0.1722,,,,,,
data/test/unknown_test_scaled\0_real\landscape_145_scaled.jpg,0,1,0.7781,0.9905,0.9938,0.7865,0.8957,0.0104,0.9918,,,,,,
data/test/unknown_test_scaled\0_real\landscape_29_scaled.jpg,0,0,0.2059,0.0035,0.5236,0.4318,0.0008,0.2628,0.0127,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_237_scaled.jpg,0,1,0.6476,0.9998,0.7540,0.9996,0.1140,0.0362,0.9817,,,,,,
