img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_noisy.jpg,1,1,0.6717,0.9025,0.9999,0.2836,0.0325,1.0000,0.0121,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_167_noisy.jpg,0,0,0.3863,0.9672,0.4541,0.1727,0.5495,0.4826,0.6906,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547_noisy.jpg,1,1,0.6882,0.1362,0.0000,0.9681,0.8868,0.0096,0.4940,,,,,,
data/test/unknown_test_noisy\0_real\landscape_280_noisy.jpg,0,0,0.2780,0.8407,0.0173,0.0016,0.0036,0.1828,0.2840,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_noisy.jpg,1,1,0.7822,0.9996,0.9995,0.0216,0.0471,1.0000,0.2028,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_292_noisy.jpg,0,1,0.7762,0.9993,0.9143,0.0176,0.9870,0.9895,0.0024,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_noisy.jpg,1,1,0.5776,0.5948,0.9025,0.9674,0.9966,0.9317,0.8787,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_276_noisy.jpg,0,0,0.1770,0.0211,0.0120,0.0917,0.0057,0.1010,0.3358,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_noisy.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9890,1.0000,0.9928,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_55_noisy.jpg,0,0,0.4280,0.0057,0.0003,0.1319,0.0431,0.0036,0.3407,,,,,,
data/test/unknown_test_noisy\0_real\landscape_113_noisy.jpg,0,0,0.1792,0.0000,0.0001,0.5076,0.0012,0.0000,0.0036,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_noisy.jpg,1,0,0.0874,0.0002,0.0001,0.0000,0.0000,0.0000,0.2438,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_noisy.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,1.0000,0.9933,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869_noisy.jpg,1,1,0.7822,0.9238,0.9231,0.9907,0.9998,0.9863,0.8286,,,,,,
data/test/unknown_test_noisy\0_real\landscape_217_noisy.jpg,0,0,0.3218,0.0593,0.0001,0.0200,0.0211,0.0035,0.4988,,,,,,
data/test/unknown_test_noisy\0_real\landscape_166_noisy.jpg,0,0,0.0407,0.0000,0.0001,0.0155,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672_noisy.jpg,1,0,0.0180,0.0001,0.0009,0.0001,0.9003,0.0000,0.0063,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_noisy.jpg,1,1,0.8385,0.9982,0.9774,0.8567,0.6935,0.8553,0.0312,,,,,,
data/test/unknown_test_noisy\0_real\landscape_273_noisy.jpg,0,0,0.2498,0.0009,0.0000,0.0032,0.0002,0.0000,0.0334,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557_noisy.jpg,1,1,0.9908,0.9997,0.9567,1.0000,0.9999,1.0000,0.7774,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_noisy.jpg,1,1,0.9933,0.9999,1.0000,0.9998,0.9476,0.9997,0.9661,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_noisy.jpg,1,0,0.3048,0.0308,0.6378,0.0757,0.0329,0.9689,0.0170,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_244_noisy.jpg,0,0,0.1810,0.0065,0.0272,0.1279,0.1286,0.3895,0.3625,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_295_noisy.jpg,0,0,0.2348,0.0471,0.0267,0.0284,0.0013,0.0003,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_139_noisy.jpg,0,0,0.3028,0.0079,0.0011,0.7154,0.0390,0.0294,0.5100,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_noisy.jpg,1,1,0.7983,0.9824,0.9958,0.7210,0.9994,0.9999,0.0014,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_noisy.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_noisy.jpg,1,1,0.7309,0.9545,1.0000,0.8131,0.5864,0.8538,0.0597,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_noisy.jpg,1,1,0.8750,0.9944,0.9454,0.9937,0.0739,0.9075,0.1560,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_noisy.jpg,1,1,0.8717,0.9998,0.6094,0.9451,0.7750,1.0000,0.3562,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_188_noisy.jpg,0,1,0.5358,0.9637,0.7483,0.7045,0.4594,0.9855,0.0045,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_36_noisy.jpg,0,0,0.4642,0.8872,0.6041,0.8370,0.3451,0.2323,0.0457,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_noisy.jpg,1,1,0.7530,0.9997,0.5348,0.7228,0.3942,0.0041,0.1629,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_noisy.jpg,1,0,0.3392,0.3754,0.0021,0.0507,0.0005,0.0340,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_204_noisy.jpg,0,0,0.0339,0.0000,0.0001,0.0034,0.0091,0.0599,0.1070,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_99_noisy.jpg,0,0,0.3938,0.9861,0.0160,0.0422,0.5832,0.0504,0.1357,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_23_noisy.jpg,0,0,0.1908,0.3203,0.2655,0.5512,0.0906,0.0185,0.4327,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_noisy.jpg,1,1,0.9600,0.9903,0.9992,0.9974,0.9997,1.0000,0.8912,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_18_noisy.jpg,0,0,0.4436,0.2931,0.0005,0.8545,0.9975,0.3950,0.2844,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_240_noisy.jpg,0,0,0.1641,0.0561,0.0624,0.0002,0.0020,0.0047,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_147_noisy.jpg,0,1,0.5112,0.0051,0.0002,0.0003,0.3226,0.0001,0.3161,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_noisy.jpg,1,1,0.9600,0.9996,0.9947,0.9699,0.9829,1.0000,0.5320,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885_noisy.jpg,1,0,0.3853,0.7107,0.0272,0.8493,0.9999,0.0118,0.7032,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_noisy.jpg,1,1,0.8800,0.9977,1.0000,0.9923,0.3625,1.0000,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_79_noisy.jpg,0,1,0.6768,0.9465,0.0018,0.3679,0.2385,0.0058,0.3007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_3_noisy.jpg,0,0,0.0690,0.0006,0.0001,0.0004,0.0070,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_253_noisy.jpg,0,0,0.0445,0.0001,0.0001,0.0000,0.0008,0.0000,0.0991,,,,,,
data/test/unknown_test_noisy\0_real\landscape_226_noisy.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_60_noisy.jpg,0,0,0.2644,0.9529,0.6932,0.0000,0.5667,0.6408,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_221_noisy.jpg,0,1,0.9658,0.9994,0.6981,0.9973,0.9618,0.8991,0.9664,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139_noisy.jpg,1,1,0.5407,0.9051,0.6871,0.8035,0.9103,0.9995,0.2668,,,,,,
data/test/unknown_test_noisy\0_real\landscape_190_noisy.jpg,0,0,0.0194,0.0000,0.0001,0.0000,0.0001,0.0126,0.0025,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_noisy.jpg,1,1,0.7163,0.2054,0.0001,0.9698,0.6894,0.8526,0.6701,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_noisy.jpg,1,1,0.8450,0.2630,0.0046,0.9983,0.0461,0.9696,0.0985,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_noisy.jpg,1,0,0.3047,0.0004,0.0879,0.8640,0.0005,0.0000,0.0057,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836_noisy.jpg,1,1,0.9237,0.9968,0.1521,1.0000,0.6571,0.9994,0.0106,,,,,,
data/test/unknown_test_noisy\0_real\landscape_53_noisy.jpg,0,0,0.3447,0.0052,0.0000,0.0050,0.6720,0.5331,0.4851,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_105_noisy.jpg,0,0,0.3955,0.6110,0.4157,0.0070,0.9858,0.0020,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_181_noisy.jpg,0,1,0.5222,0.0105,0.0000,0.0000,0.0146,0.0000,0.2370,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258_noisy.jpg,1,0,0.2501,0.2120,0.8534,0.0001,0.0516,0.1399,0.0283,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_23_noisy.jpg,0,0,0.4027,0.9385,0.7622,0.0094,0.4305,0.0416,0.0465,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_38_noisy.jpg,0,1,0.6914,0.4416,0.2156,0.9073,0.9837,0.7749,0.3993,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_117_noisy.jpg,0,1,0.8542,0.9828,0.9564,0.9184,0.2496,0.8699,0.1376,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_noisy.jpg,1,1,0.7935,0.9925,0.2813,0.9688,0.0132,0.5075,0.0722,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_274_noisy.jpg,0,1,0.5247,0.2894,0.0001,0.0022,0.4149,0.0072,0.1123,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_noisy.jpg,1,1,0.9725,1.0000,0.9993,0.9997,0.8935,0.0153,0.0557,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_noisy.jpg,1,1,0.7380,0.9977,0.9993,0.4096,0.0000,0.1803,0.9895,,,,,,
data/test/unknown_test_noisy\0_real\landscape_41_noisy.jpg,0,0,0.1550,0.1164,0.9943,0.8420,0.9338,0.9996,0.9061,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_noisy.jpg,1,1,0.8033,0.9998,0.5673,0.9492,0.0128,0.0194,0.0133,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972_noisy.jpg,1,1,0.9300,0.9995,0.8111,0.9850,0.9799,0.4295,0.0160,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908_noisy.jpg,1,1,0.7908,0.1076,0.1802,0.9977,0.3961,0.9697,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_noisy.jpg,1,0,0.3060,0.0065,0.0161,0.0449,0.0627,0.2328,0.0909,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967_noisy.jpg,1,1,0.9950,0.9981,1.0000,1.0000,0.9999,1.0000,0.8318,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785_noisy.jpg,1,1,0.5146,0.8011,0.0001,0.2488,0.2621,0.1090,0.4473,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_noisy.jpg,1,1,0.9821,0.9997,0.9999,0.9964,0.9354,0.9996,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291_noisy.jpg,1,0,0.0882,0.0011,0.0031,0.1244,0.0074,0.0022,0.1767,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_noisy.jpg,1,1,0.6763,0.8492,0.8750,0.7424,0.0092,0.0002,0.2618,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_noisy.jpg,1,0,0.3333,0.9524,0.2929,0.6160,0.9819,0.9415,0.7450,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_20_noisy.jpg,0,0,0.2343,0.7122,0.1337,0.4021,0.0269,0.0267,0.0056,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_noisy.jpg,1,0,0.4587,0.0234,0.0000,0.0000,0.0003,0.0000,0.0456,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_noisy.jpg,1,0,0.3472,0.5560,0.2632,0.1038,0.1919,0.0018,0.0101,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_358468718_noisy.jpg,1,1,0.8638,0.9780,0.9998,0.9921,1.0000,0.9965,0.9726,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_97_noisy.jpg,0,0,0.0350,0.0004,0.0076,0.2347,0.3837,0.4745,0.0754,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_noisy.jpg,1,1,1.0000,1.0000,0.9998,1.0000,0.9835,0.9997,0.9965,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291_noisy.jpg,1,0,0.1753,0.2344,0.0449,0.0351,0.0290,0.0778,0.0878,,,,,,
data/test/unknown_test_noisy\0_real\landscape_272_noisy.jpg,0,0,0.2259,0.0005,0.7087,0.0010,0.0000,0.0490,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382_noisy.jpg,1,1,0.6697,0.9980,0.5850,0.7989,0.9147,0.9995,0.9849,,,,,,
data/test/unknown_test_noisy\0_real\landscape_51_noisy.jpg,0,0,0.1791,0.0005,0.0000,0.0004,0.0004,0.0003,0.1787,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941_noisy.jpg,1,1,0.6263,0.9767,0.2381,0.4943,0.0003,0.9997,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_179_noisy.jpg,0,1,0.5872,0.6836,0.9480,0.6773,0.0006,0.0001,0.0798,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_noisy.jpg,1,1,0.5912,0.0159,0.0000,0.0021,0.0613,0.0003,0.0878,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_89_noisy.jpg,0,0,0.4612,0.8918,0.9795,0.0001,0.0847,0.0003,0.0292,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_94_noisy.jpg,0,1,0.5435,0.4155,0.0001,0.0038,0.0241,0.0001,0.6433,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429_noisy.jpg,1,1,0.5811,0.5001,0.9783,0.0018,0.0121,0.0903,0.1212,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_noisy.jpg,1,0,0.2370,0.8494,0.0051,0.0005,0.0762,0.4037,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_254_noisy.jpg,0,0,0.1442,0.0989,0.0090,0.0191,0.8535,0.5268,0.7226,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_1_noisy.jpg,0,1,0.8525,0.9270,0.1322,0.9929,0.9886,0.9965,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_noisy.jpg,1,1,0.5860,0.8207,0.5551,0.8991,0.9991,0.9691,0.9692,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168_noisy.jpg,1,1,0.9927,1.0000,1.0000,1.0000,0.9764,0.9999,0.9689,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217_noisy.jpg,1,0,0.2145,0.4294,0.4298,0.0302,0.0153,0.0387,0.0032,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864_noisy.jpg,1,1,0.9037,0.9998,0.0028,0.9952,0.0544,0.8274,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_29_noisy.jpg,0,1,0.6395,0.9979,0.0767,0.2368,0.9942,0.9998,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_noisy.jpg,1,1,1.0000,0.9979,0.9990,0.9906,0.9995,0.0663,0.9947,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_165_noisy.jpg,0,1,0.6528,0.0575,0.0146,0.9734,0.7939,0.8036,0.7645,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_26_noisy.jpg,0,1,0.7148,0.6157,0.8873,0.9969,0.5197,0.8215,0.7365,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_127_noisy.jpg,0,0,0.3232,0.5370,0.7867,0.0533,0.9082,0.2611,0.0412,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_noisy.jpg,1,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0217,,,,,,
data/test/unknown_test_noisy\0_real\landscape_43_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_noisy.jpg,1,1,0.8975,0.9944,0.1499,0.9959,0.2700,0.0634,0.1103,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_noisy.jpg,1,1,0.9950,0.9982,0.9991,0.9871,0.9996,0.9997,0.9601,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_noisy.jpg,1,0,0.4325,0.9843,0.3295,0.0243,0.3408,0.1663,0.5861,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092_noisy.jpg,1,1,0.9467,0.9995,0.9926,0.9883,0.1544,0.9748,0.3904,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_92_noisy.jpg,0,0,0.3487,0.4725,0.0042,0.3904,0.0115,0.1998,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_187_noisy.jpg,0,0,0.1939,0.1537,0.1113,0.4338,0.2799,0.8462,0.8178,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993_noisy.jpg,1,1,0.7885,0.1506,0.2322,1.0000,0.3592,0.1168,0.0316,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_188_noisy.jpg,0,0,0.0352,0.0003,0.0019,0.0106,0.0148,0.0257,0.0578,,,,,,
data/test/unknown_test_noisy\0_real\landscape_120_noisy.jpg,0,0,0.2187,0.0002,0.0000,0.0000,0.0000,0.0000,0.1615,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_31_noisy.jpg,0,1,0.6142,0.9996,0.9139,0.1561,0.7788,0.1636,0.1645,,,,,,
data/test/unknown_test_noisy\0_real\landscape_25_noisy.jpg,0,0,0.0000,0.0000,0.0006,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_noisy.jpg,1,1,0.9442,0.3805,0.0001,1.0000,0.0306,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_941395814_noisy.jpg,1,1,0.7530,0.9911,0.8299,0.9149,0.0018,0.4160,0.2815,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139_noisy.jpg,1,1,0.9619,0.9993,0.9999,0.9067,0.9970,1.0000,0.9981,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_227_noisy.jpg,0,0,0.4381,0.0892,0.0002,0.0081,0.2480,0.0018,0.5405,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672_noisy.jpg,1,1,1.0000,0.9999,0.9985,0.9995,0.9928,0.9968,0.0605,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_noisy.jpg,1,1,0.6303,0.0058,0.0303,0.9459,0.7557,0.0008,0.4518,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_noisy.jpg,1,1,0.7289,0.3967,0.2994,0.9979,0.9763,0.8261,0.9225,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474_noisy.jpg,1,0,0.3060,0.1342,0.0191,0.0042,0.0055,0.8944,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\landscape_26_noisy.jpg,0,0,0.2857,0.0314,0.0125,0.0884,0.0005,0.0345,0.0064,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_254_noisy.jpg,0,0,0.2087,0.0038,0.0270,0.0000,0.6561,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_1_noisy.jpg,0,1,0.5358,0.0847,0.3009,0.9806,0.8358,0.9969,0.7263,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_184_noisy.jpg,0,0,0.3453,0.1899,0.2397,0.0181,0.3742,0.0063,0.0022,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_noisy.jpg,1,0,0.3183,0.0063,0.0442,0.0170,0.0061,0.0000,0.0907,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_74_noisy.jpg,0,0,0.0400,0.0002,0.0009,0.0600,0.0113,0.0003,0.2443,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360_noisy.jpg,1,1,0.9683,0.9997,0.8674,0.9998,0.9899,1.0000,0.9808,,,,,,
data/test/unknown_test_noisy\0_real\landscape_225_noisy.jpg,0,0,0.2175,0.0019,0.0008,0.0051,0.0542,0.0000,0.3571,,,,,,
data/test/unknown_test_noisy\0_real\landscape_11_noisy.jpg,0,0,0.2530,0.0034,0.0018,0.0002,0.0005,0.0003,0.0796,,,,,,
data/test/unknown_test_noisy\0_real\landscape_55_noisy.jpg,0,0,0.0788,0.0001,0.2456,0.0138,0.0104,0.0004,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_111_noisy.jpg,0,0,0.2472,0.0001,0.0000,0.0000,0.0001,0.0000,0.0577,,,,,,
data/test/unknown_test_noisy\0_real\landscape_150_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_121_noisy.jpg,0,0,0.0630,0.0016,0.0005,0.0006,0.0004,0.0000,0.4772,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_noisy.jpg,1,1,0.5883,0.9936,0.9078,0.0152,0.1238,0.7824,0.7308,,,,,,
data/test/unknown_test_noisy\0_real\landscape_4_noisy.jpg,0,1,0.5285,0.8342,0.0208,0.0029,0.0008,0.0001,0.1398,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053_noisy.jpg,1,1,0.8483,0.9790,0.9995,0.9797,0.5449,0.9990,0.2443,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602_noisy.jpg,1,0,0.1067,0.0002,0.0011,0.7571,0.0003,0.0003,0.1110,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_noisy.jpg,1,0,0.2928,0.0333,0.6916,0.0037,0.0491,0.0001,0.0022,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470_noisy.jpg,1,0,0.1933,0.0074,0.0710,0.0512,0.0091,0.0244,0.0825,,,,,,
data/test/unknown_test_noisy\0_real\landscape_134_noisy.jpg,0,0,0.1550,0.0086,0.0003,0.0001,0.0000,0.0000,0.0000,,,,,,
