img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_noisy.jpg,1,0,0.1695,0.8364,0.0006,0.0223,0.0634,0.5655,0.0879,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065_noisy.jpg,1,1,0.6376,0.9955,0.4653,0.9590,0.1438,0.1080,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_18_noisy.jpg,0,0,0.0110,0.4419,0.0979,0.0869,0.0001,0.0000,0.7994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_225_noisy.jpg,0,0,0.2117,0.9902,0.0493,0.2961,0.1894,0.1092,0.6561,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625_noisy.jpg,1,1,0.6537,0.9741,0.5026,0.3753,0.0363,0.5637,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_236_noisy.jpg,0,0,0.0812,0.5865,0.0025,0.0904,0.1460,0.0526,0.5470,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961_noisy.jpg,1,0,0.1594,0.7004,0.0230,0.7841,0.0749,0.0047,0.9983,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_210_noisy.jpg,0,0,0.2532,0.8662,0.1123,0.5006,0.0000,0.8317,0.4988,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_192_noisy.jpg,0,1,0.5733,0.9961,0.0330,0.9443,0.5393,0.2260,0.8139,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_noisy.jpg,1,0,0.0400,0.0377,0.2258,0.6821,0.0002,0.5653,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_noisy.jpg,1,1,0.6694,1.0000,0.5097,0.9666,0.3512,0.0867,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_55_noisy.jpg,0,0,0.0856,0.9766,0.0013,0.2448,0.2840,0.4231,0.0110,,,,,,
data/test/unknown_test_noisy\0_real\landscape_195_noisy.jpg,0,0,0.0355,0.0000,0.0003,0.0343,0.1112,0.6360,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_270_noisy.jpg,0,0,0.3577,1.0000,0.0009,0.9154,0.0601,0.0011,0.0383,,,,,,
data/test/unknown_test_noisy\0_real\landscape_107_noisy.jpg,0,0,0.2201,0.0000,0.0032,0.0071,0.2096,0.9324,0.0588,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845_noisy.jpg,1,0,0.4510,0.9987,0.0007,0.4258,0.1508,0.1742,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_82_noisy.jpg,0,0,0.0400,0.0052,0.2249,0.1175,0.0009,0.0001,0.0616,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_15_noisy.jpg,0,0,0.1301,0.0043,0.0089,0.2840,0.0000,0.5577,0.3842,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_171_noisy.jpg,0,0,0.0419,0.0000,0.0047,0.7679,0.3245,0.2469,0.0988,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_noisy.jpg,1,0,0.0002,0.5592,0.0234,0.2632,0.0001,0.0008,0.0045,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_noisy.jpg,1,0,0.3476,0.3627,0.0136,0.4461,0.1937,0.0688,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_219_noisy.jpg,0,0,0.1373,0.0528,0.0456,0.6423,0.0033,0.1386,0.0154,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_206_noisy.jpg,0,0,0.0000,0.0982,0.8829,0.3634,0.0000,0.0001,0.0087,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_noisy.jpg,1,0,0.2638,0.6898,0.0007,0.4832,0.5043,0.2779,0.3134,,,,,,
data/test/unknown_test_noisy\0_real\landscape_288_noisy.jpg,0,0,0.0309,0.0000,0.0005,0.0053,0.0007,0.1261,0.0092,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906_noisy.jpg,1,0,0.2705,0.9366,0.6111,0.8157,0.2823,0.5729,0.8937,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_210_noisy.jpg,0,1,0.5848,0.9999,0.0056,0.7348,0.3251,0.1676,0.9970,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_noisy.jpg,1,0,0.0300,0.0004,0.0009,0.0034,0.0000,0.0003,0.0054,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_noisy.jpg,1,0,0.4628,0.1135,0.0357,0.6420,0.0823,0.4213,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_111_noisy.jpg,0,0,0.1666,0.8780,0.0221,0.0397,0.0015,0.2894,0.0484,,,,,,
data/test/unknown_test_noisy\0_real\landscape_272_noisy.jpg,0,0,0.3018,0.9050,0.0116,0.0129,0.0618,0.8397,0.0583,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_noisy.jpg,1,0,0.0510,0.5886,0.0916,0.0568,0.3529,0.0268,0.7889,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_119_noisy.jpg,0,0,0.0512,0.0173,0.0522,0.1391,0.0001,0.4934,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445_noisy.jpg,1,1,0.7818,1.0000,0.9210,0.9519,0.0688,0.1920,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_250_noisy.jpg,0,0,0.0145,0.0000,0.0222,0.1581,0.0007,0.0003,0.7859,,,,,,
data/test/unknown_test_noisy\0_real\landscape_23_noisy.jpg,0,0,0.0304,0.0001,0.0029,0.0092,0.1424,0.0000,0.1035,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972_noisy.jpg,1,0,0.3429,0.7982,0.1258,0.7926,0.0408,0.0509,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914_noisy.jpg,1,0,0.0305,0.0000,0.0010,0.0188,0.0510,0.1195,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_noisy.jpg,1,1,0.7194,0.9998,0.0174,0.6233,0.1177,0.3983,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_noisy.jpg,1,1,0.6083,1.0000,0.5402,0.9585,0.3937,0.3814,0.7544,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_189_noisy.jpg,0,1,0.5335,0.9991,0.0005,0.6262,0.5781,0.8256,0.0848,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_211_noisy.jpg,0,0,0.1535,0.8884,0.2140,0.6119,0.0004,0.1820,0.6244,,,,,,
data/test/unknown_test_noisy\0_real\landscape_55_noisy.jpg,0,0,0.0304,0.0000,0.0387,0.0021,0.0053,0.0588,0.0104,,,,,,
data/test/unknown_test_noisy\0_real\landscape_188_noisy.jpg,0,0,0.0309,0.0000,0.0025,0.0009,0.0308,0.0953,0.0080,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_noisy.jpg,1,0,0.0140,0.0001,0.3720,0.7412,0.0007,0.0134,0.3771,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_noisy.jpg,1,1,0.8803,1.0000,0.1750,0.9982,0.1564,0.2446,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_126_noisy.jpg,0,0,0.0210,0.0000,0.3341,0.4077,0.0091,0.0005,0.0327,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_282_noisy.jpg,0,0,0.0304,0.0092,0.1156,0.0349,0.0003,0.0008,0.1319,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_153_noisy.jpg,0,0,0.2295,0.9917,0.0045,0.2327,0.2907,0.1908,0.8466,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_249_noisy.jpg,0,0,0.4594,0.9908,0.0011,0.7169,0.2365,0.6428,0.4572,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_noisy.jpg,1,0,0.0286,0.9816,0.0443,0.6736,0.2265,0.0002,0.2472,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_300_noisy.jpg,0,0,0.2449,0.0324,0.0009,0.9981,0.2245,0.6354,0.2948,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_209_noisy.jpg,0,0,0.3919,0.9289,0.0096,0.9816,0.4395,0.1487,0.6439,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_24_noisy.jpg,0,0,0.0304,0.0000,0.0003,0.0800,0.0000,0.0001,0.0104,,,,,,
data/test/unknown_test_noisy\0_real\landscape_130_noisy.jpg,0,0,0.0455,0.0000,0.0002,0.0014,0.0558,0.6141,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_noisy.jpg,1,0,0.0236,0.8917,0.0191,0.3686,0.0000,0.0026,0.4132,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026_noisy.jpg,1,0,0.4870,0.9999,0.1978,0.3151,0.0247,0.2854,0.9867,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899_noisy.jpg,1,0,0.0312,0.1320,0.0083,0.3275,0.0001,0.0004,0.0431,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_223_noisy.jpg,0,0,0.0304,0.0003,0.0022,0.0897,0.0000,0.0005,0.0096,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_298_noisy.jpg,0,0,0.0714,0.0014,0.0038,0.0525,0.0000,0.0334,0.1794,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_noisy.jpg,1,0,0.0116,0.2491,0.3945,0.7494,0.0001,0.0057,0.1117,,,,,,
data/test/unknown_test_noisy\0_real\landscape_20_noisy.jpg,0,0,0.1879,0.0101,0.0041,0.1885,0.0038,0.3903,0.0452,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_165_noisy.jpg,0,0,0.1725,0.0006,0.0039,0.0693,0.2638,0.5218,0.7895,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_279_noisy.jpg,0,0,0.0538,0.0287,0.2837,0.5106,0.0000,0.0134,0.3578,,,,,,
data/test/unknown_test_noisy\0_real\landscape_240_noisy.jpg,0,0,0.1284,0.0307,0.0061,0.0084,0.2043,0.2940,0.0155,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351_noisy.jpg,1,0,0.3976,0.9792,0.7746,0.1307,0.0070,0.1767,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642_noisy.jpg,1,1,0.6606,1.0000,0.0048,0.7417,0.2573,0.5605,0.7115,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663_noisy.jpg,1,0,0.0304,0.1563,0.0021,0.0011,0.0003,0.0492,0.0036,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_100_noisy.jpg,0,0,0.3884,1.0000,0.0474,0.9002,0.2614,0.0184,0.3344,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_noisy.jpg,1,1,0.5271,0.9994,0.2987,0.8901,0.0098,0.0155,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_235_noisy.jpg,0,0,0.0617,0.0003,0.0125,0.0834,0.0067,0.7174,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115_noisy.jpg,1,0,0.2135,0.9843,0.3553,0.9520,0.3423,0.6566,0.0110,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_noisy.jpg,1,0,0.2162,0.0239,0.0607,0.4356,0.5991,0.1192,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355_noisy.jpg,1,0,0.2527,0.8933,0.1102,0.1451,0.0060,0.0360,0.2595,,,,,,
data/test/unknown_test_noisy\0_real\landscape_36_noisy.jpg,0,0,0.0308,0.0004,0.0020,0.0040,0.6426,0.1336,0.0049,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_239_noisy.jpg,0,0,0.2061,0.0024,0.0014,0.1855,0.2661,0.7108,0.0276,,,,,,
data/test/unknown_test_noisy\0_real\landscape_93_noisy.jpg,0,0,0.2067,0.1484,0.0077,0.0313,0.0010,0.9269,0.0176,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_noisy.jpg,1,0,0.1344,0.7490,0.0776,0.1240,0.0070,0.0562,0.5180,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_noisy.jpg,1,0,0.0416,0.0001,0.0053,0.2650,0.0003,0.0024,0.0697,,,,,,
data/test/unknown_test_noisy\0_real\landscape_170_noisy.jpg,0,0,0.0714,0.0000,0.0046,0.0004,0.0029,0.0867,0.0853,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_113_noisy.jpg,0,0,0.0236,0.0083,0.1569,0.3859,0.0000,0.0014,0.7882,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_830900623_noisy.jpg,1,0,0.0043,0.2522,0.9394,0.7470,0.0216,0.0002,0.1443,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_238_noisy.jpg,0,0,0.0305,0.0000,0.0006,0.0119,0.0023,0.0001,0.0279,,,,,,
data/test/unknown_test_noisy\0_real\landscape_13_noisy.jpg,0,0,0.0034,0.3252,0.9729,0.8351,0.0126,0.0003,0.1962,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_262_noisy.jpg,0,0,0.0304,0.0043,0.0007,0.0085,0.0000,0.0109,0.0148,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_noisy.jpg,1,0,0.1971,0.8818,0.0204,0.0528,0.1069,0.1964,0.9626,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_116_noisy.jpg,0,0,0.3477,0.9806,0.5753,0.9902,0.8873,0.3316,0.9418,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_187_noisy.jpg,0,0,0.3893,0.4934,0.0682,0.4189,0.0018,0.7911,0.3522,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_61_noisy.jpg,0,1,0.5221,0.9993,0.2445,0.9748,0.9384,0.0302,0.2245,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_43_noisy.jpg,0,1,0.5649,0.9995,0.1707,0.9956,0.1869,0.2599,0.6351,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_267_noisy.jpg,0,0,0.0300,0.0000,0.0021,0.0431,0.0000,0.0003,0.0056,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_noisy.jpg,1,0,0.1192,0.0050,0.0190,0.1341,0.6759,0.0423,0.7124,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_204_noisy.jpg,0,1,0.9124,1.0000,0.0292,0.9801,0.0230,0.6180,0.9876,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_83_noisy.jpg,0,0,0.0404,0.0023,0.0023,0.0261,0.0001,0.0001,0.0198,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_194_noisy.jpg,0,0,0.0112,0.0009,0.0122,0.6860,0.0000,0.0000,0.2511,,,,,,
data/test/unknown_test_noisy\0_real\landscape_108_noisy.jpg,0,0,0.1747,0.0007,0.0021,0.0066,0.0772,0.2133,0.5447,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_noisy.jpg,1,0,0.3571,0.4455,0.2832,0.9969,0.0063,0.7774,0.2201,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_126_noisy.jpg,0,0,0.0300,0.0000,0.0008,0.0142,0.0000,0.0000,0.1062,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_noisy.jpg,1,0,0.1244,0.0087,0.0021,0.0143,0.0054,0.5745,0.0088,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110_noisy.jpg,1,0,0.4448,0.9990,0.0465,0.5808,0.1802,0.2063,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_noisy.jpg,1,0,0.2731,0.8309,0.0135,0.0296,0.0189,0.3321,0.0744,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908_noisy.jpg,1,0,0.1665,0.8639,0.0002,0.1134,0.1401,0.1653,0.9844,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_noisy.jpg,1,0,0.4336,0.9991,0.3637,0.9995,0.9743,0.1095,0.6015,,,,,,
data/test/unknown_test_noisy\0_real\landscape_83_noisy.jpg,0,0,0.2496,0.0001,0.0024,0.0129,0.0005,0.8706,0.2294,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_22_noisy.jpg,0,0,0.1542,0.9312,0.0023,0.7740,0.4282,0.7475,0.0092,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_noisy.jpg,1,1,0.6402,0.8958,0.5624,0.9950,0.3354,0.6176,0.9797,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_noisy.jpg,1,0,0.3301,0.0172,0.0321,0.1549,0.3332,0.1383,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619_noisy.jpg,1,1,0.8430,1.0000,0.4601,0.9991,0.3362,0.0726,0.9967,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980_noisy.jpg,1,0,0.2834,0.0141,0.0174,0.8891,0.1097,0.0618,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\landscape_196_noisy.jpg,0,0,0.0542,0.0001,0.0006,0.0069,0.0015,0.5654,0.0026,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_noisy.jpg,1,0,0.0421,0.0000,0.0014,0.0030,0.0013,0.1315,0.0087,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_noisy.jpg,1,0,0.0759,0.0000,0.0168,0.0497,0.0286,0.4103,0.7705,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086_noisy.jpg,1,1,0.5597,0.9955,0.7998,0.8712,0.0087,0.0654,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_198_noisy.jpg,0,0,0.0152,0.0487,0.0262,0.1550,0.0000,0.0000,0.8949,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_176_noisy.jpg,0,1,0.7889,0.9972,0.0352,0.9885,0.0077,0.3545,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_noisy.jpg,1,0,0.1921,0.2605,0.0266,0.0996,0.2141,0.6301,0.2022,,,,,,
data/test/unknown_test_noisy\0_real\landscape_97_noisy.jpg,0,0,0.0305,0.0000,0.0036,0.0025,0.0120,0.0100,0.0129,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402_noisy.jpg,1,1,0.6066,1.0000,0.0240,0.9527,0.0698,0.1412,0.9409,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_noisy.jpg,1,0,0.0213,0.0001,0.0020,0.0146,0.0001,0.0047,0.7249,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_215_noisy.jpg,0,0,0.0300,0.0000,0.0501,0.0565,0.0014,0.0193,0.0033,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_noisy.jpg,1,1,0.5326,0.9980,0.3001,0.8018,0.1093,0.0561,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075_noisy.jpg,1,0,0.1225,0.1012,0.0061,0.0290,0.3521,0.3354,0.8626,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_noisy.jpg,1,1,0.5496,0.9980,0.0048,0.9043,0.4787,0.1205,0.9734,,,,,,
data/test/unknown_test_noisy\0_real\landscape_95_noisy.jpg,0,0,0.0305,0.0000,0.0038,0.0032,0.0419,0.1285,0.0056,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_76_noisy.jpg,0,0,0.2166,0.5616,0.0034,0.3736,0.1315,0.3378,0.1033,,,,,,
data/test/unknown_test_noisy\0_real\landscape_172_noisy.jpg,0,0,0.2835,1.0000,0.0727,0.0275,0.0460,0.0352,0.9478,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_noisy.jpg,1,0,0.2780,1.0000,0.0206,0.7931,0.0085,0.0013,0.9991,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_noisy.jpg,1,0,0.2793,0.5052,0.3843,0.2598,0.0029,0.2421,0.9811,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_noisy.jpg,1,0,0.2800,0.9923,0.7814,0.6385,0.6293,0.2540,0.7460,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_70_noisy.jpg,0,0,0.0304,0.0004,0.0037,0.0118,0.0002,0.0000,0.0330,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685_noisy.jpg,1,0,0.3141,0.6892,0.0308,0.9040,0.0326,0.0569,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\landscape_166_noisy.jpg,0,0,0.0621,0.0000,0.0030,0.0002,0.0062,0.6265,0.0187,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_127_noisy.jpg,0,0,0.0304,0.0000,0.0123,0.1095,0.0003,0.1208,0.0385,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_noisy.jpg,1,0,0.3305,0.0001,0.6758,0.7742,0.1527,0.3215,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_noisy.jpg,1,0,0.1906,0.0541,0.0016,0.4212,0.0690,0.7897,0.0044,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_195_noisy.jpg,0,0,0.0300,0.0000,0.0713,0.2330,0.0001,0.0040,0.0060,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_152_noisy.jpg,0,0,0.1467,0.0802,0.3536,0.3467,0.0006,0.0066,0.9981,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_65_noisy.jpg,0,0,0.4195,0.4728,0.0060,0.4394,0.6953,0.8413,0.3115,,,,,,
data/test/unknown_test_noisy\0_real\landscape_194_noisy.jpg,0,0,0.0013,0.0000,0.0851,0.0002,0.0005,0.0009,0.7865,,,,,,
data/test/unknown_test_noisy\0_real\landscape_162_noisy.jpg,0,0,0.0210,0.4832,0.0106,0.1641,0.0005,0.0168,0.0024,,,,,,
data/test/unknown_test_noisy\0_real\landscape_265_noisy.jpg,0,0,0.0301,0.0000,0.0074,0.0121,0.0025,0.0081,0.0022,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_260_noisy.jpg,0,0,0.0300,0.0000,0.0010,0.0040,0.0000,0.0005,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362_noisy.jpg,1,0,0.0312,0.0018,0.0025,0.2670,0.0003,0.0004,0.0440,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_197_noisy.jpg,0,0,0.1574,0.0368,0.0190,0.2799,0.0021,0.0049,0.7038,,,,,,
data/test/unknown_test_noisy\0_real\landscape_119_noisy.jpg,0,0,0.0592,0.0003,0.0002,0.1116,0.0006,0.1382,0.0025,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_noisy.jpg,1,0,0.1384,0.0060,0.0082,0.0241,0.0046,0.2142,0.0111,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738_noisy.jpg,1,0,0.2362,0.5348,0.0061,0.0009,0.0984,0.3443,0.9859,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_noisy.jpg,1,0,0.0408,0.0058,0.2706,0.0488,0.0022,0.0185,0.0041,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_noisy.jpg,1,0,0.1213,0.0296,0.3883,0.7625,0.0003,0.0000,0.9290,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_noisy.jpg,1,0,0.0304,0.0000,0.0377,0.0113,0.0000,0.0003,0.0127,,,,,,
