img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,1.0000,0.9738,0.9964,0.9981,1.0000,0.9999,0.9988,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.jpg,1,1,0.9992,0.9670,0.9999,0.9999,1.0000,0.9988,0.6588,,,,,,
data/test/known_test\0_real\celeba_1028.jpg,0,0,0.0000,0.0002,0.9990,0.9857,0.0002,0.0002,0.0000,,,,,,
data/test/known_test\0_real\architecture_207.JPG,0,0,0.0102,0.8473,0.1768,0.0794,0.0112,0.0001,0.1908,,,,,,
data/test/known_test\0_real\celeba_844.jpg,0,0,0.1400,0.0003,0.9994,0.9974,0.0000,0.9864,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.9699,0.9242,0.9990,0.9999,0.9067,1.0000,0.3953,,,,,,
data/test/known_test\0_real\lhq_1528.png,0,0,0.2643,0.8298,0.0129,0.2522,0.0140,0.0025,0.1442,,,,,,
data/test/known_test\0_real\lhq_1253.png,0,0,0.0180,0.7203,0.0059,0.9853,0.0013,0.0000,0.2183,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9999,0.9999,0.9929,0.9978,0.9991,0.9294,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,1.0000,0.9951,0.9201,0.9680,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_2066.png,0,0,0.0017,0.5781,0.0012,0.8971,0.0000,0.0170,0.0341,,,,,,
data/test/known_test\0_real\architecture_654.JPG,0,0,0.0000,0.7082,0.8536,0.0008,0.0442,0.0001,0.0013,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9899,0.9537,0.2114,0.9998,0.8641,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_401.jpg,0,0,0.0004,0.0133,0.9991,0.9945,0.0012,0.0003,0.0798,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.9595,0.7094,1.0000,0.9841,0.9999,0.3009,0.9934,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.9799,0.8126,0.2692,0.9998,0.6556,0.9992,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,1.0000,0.8034,0.9998,0.9998,0.9937,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,1.0000,0.9996,0.9824,0.9960,0.9998,0.9972,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9999,1.0000,0.9250,0.9956,0.9997,0.9726,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,1.0000,0.5433,0.9823,0.9995,0.9997,1.0000,0.9984,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,1.0000,0.9119,0.9961,0.9998,0.9999,0.9999,0.9500,,,,,,
data/test/known_test\0_real\celeba_36.jpg,0,0,0.0000,0.0127,0.9869,0.9785,0.0001,0.0166,0.0013,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,1.0000,0.9572,0.9993,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9799,0.9982,0.9989,0.9898,0.9593,0.9533,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,1.0000,0.9456,0.9998,0.9983,1.0000,0.9998,0.5315,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,1.0000,0.9998,0.9972,0.9857,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.9995,0.8972,1.0000,0.9902,0.9988,0.2451,0.9999,,,,,,
data/test/known_test\0_real\architecture_630.jpg,0,0,0.0141,0.8162,0.2527,0.7142,0.0384,0.0018,0.0022,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.9599,0.6775,0.9996,0.9980,0.9486,0.9996,0.4447,,,,,,
data/test/known_test\0_real\lhq_1899.png,0,0,0.0012,0.7977,0.0001,0.9551,0.0000,0.0001,0.0060,,,,,,
data/test/known_test\0_real\lhq_1797.png,0,0,0.1606,0.9939,0.0931,0.9997,0.0000,0.0012,0.0343,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.9993,0.9918,0.2266,1.0000,1.0000,0.8626,1.0000,,,,,,
data/test/known_test\0_real\architecture_839.JPG,0,0,0.0001,0.8034,0.2369,0.0000,0.0010,0.0005,0.0083,,,,,,
data/test/known_test\0_real\lhq_1523.png,0,0,0.0205,0.7155,0.0613,0.9016,0.0000,0.0000,0.0218,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,1.0000,0.7025,0.9926,0.9999,1.0000,0.9998,0.9996,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.9589,0.9011,0.9826,0.9681,0.9645,0.9997,0.1776,,,,,,
data/test/known_test\0_real\lhq_936.png,0,0,0.0002,0.6819,0.0004,0.7219,0.0000,0.0001,0.0051,,,,,,
data/test/known_test\0_real\faceforensics_915.jpg,0,0,0.0000,0.0086,1.0000,0.9944,0.0000,0.0005,0.0010,,,,,,
data/test/known_test\0_real\architecture_1014.jpg,0,0,0.0413,0.8020,0.5185,0.0000,0.3637,0.0037,0.9860,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.jpg,1,1,0.9991,0.8049,0.9873,0.9994,1.0000,0.9798,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,1.0000,0.9245,0.9997,0.9973,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,1.0000,0.9470,0.9830,0.9998,1.0000,0.9999,0.9995,,,,,,
data/test/known_test\0_real\architecture_388.jpg,0,0,0.0003,0.8767,0.1039,0.0000,0.0001,0.0004,0.0015,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,1.0000,0.9853,0.9935,0.9884,0.9367,0.9988,0.9998,,,,,,
data/test/known_test\0_real\architecture_1443.JPG,0,0,0.0112,0.7974,0.9474,0.6704,0.0017,0.0001,0.0235,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,1,1,1.0000,0.9999,0.9992,0.9891,1.0000,0.9991,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,1.0000,0.7814,0.9999,0.9997,1.0000,0.9956,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.9583,0.9379,0.3605,0.9995,0.6138,0.9981,0.9975,,,,,,
data/test/known_test\0_real\architecture_1507.jpg,0,0,0.0023,0.9635,0.7669,0.0000,0.0149,0.0022,0.0099,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,1.0000,0.9996,0.9970,0.9739,0.9999,0.9997,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9999,0.9999,0.9724,0.9954,1.0000,0.9207,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,1,1,0.9897,0.9820,1.0000,0.9911,0.9678,0.1113,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,1.0000,0.9977,0.9998,0.9940,0.9907,0.9911,1.0000,,,,,,
data/test/known_test\0_real\architecture_1894.JPG,0,0,0.0002,0.8094,0.0184,0.0001,0.0031,0.0004,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9999,0.8584,1.0000,1.0000,1.0000,0.9999,0.9993,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,1.0000,0.9687,0.9994,1.0000,0.9984,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,1.0000,0.8656,0.9953,0.9896,0.9998,1.0000,0.9960,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.9699,0.7359,0.9989,0.9993,0.9970,1.0000,0.2847,,,,,,
data/test/known_test\0_real\architecture_961.jpg,0,0,0.0008,0.9561,0.0060,0.0000,0.0015,0.0008,0.0124,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,1,1.0000,0.8694,0.9986,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,1.0000,0.9999,0.9974,0.9989,0.9998,0.9982,0.9999,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.9997,0.9957,1.0000,0.9926,0.9824,0.2102,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.9900,0.7044,0.9423,0.9998,1.0000,0.9999,0.8775,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,1.0000,0.9788,0.9989,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,1.0000,0.9554,0.9999,0.9991,1.0000,0.9999,0.9964,,,,,,
data/test/known_test\0_real\faceforensics_742.jpg,0,0,0.0002,0.1122,0.9998,0.9885,0.7492,0.0078,0.0023,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_240756714.jpg,1,1,1.0000,0.8540,0.9999,0.9996,0.9210,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_289.jpg,0,0,0.0000,0.0005,0.9999,0.9897,0.0003,0.2506,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.jpg,1,1,1.0000,0.7832,0.9997,0.9986,1.0000,1.0000,0.9994,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,1.0000,0.9999,0.9999,0.9935,1.0000,0.9997,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,1.0000,0.8853,0.8846,0.9979,0.9944,0.9996,0.9902,,,,,,
data/test/known_test\0_real\lhq_877.png,0,0,0.0107,0.7541,0.0008,0.9931,0.0002,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_350.jpg,0,0,0.0000,0.0005,0.9997,0.9849,0.0001,0.0018,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_154.jpg,0,0,0.0000,0.0123,1.0000,0.9972,0.0001,0.0035,0.0001,,,,,,
data/test/known_test\0_real\architecture_213.jpg,0,0,0.0001,0.9028,0.0245,0.0001,0.0961,0.0005,0.0007,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.9982,0.9727,0.8934,0.9899,0.7415,0.9994,1.0000,,,,,,
data/test/known_test\0_real\lhq_811.png,0,0,0.0188,0.8628,0.0055,0.9961,0.0020,0.0007,0.0009,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024.jpg,1,1,1.0000,0.9578,0.9709,0.9871,0.9922,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,1.0000,1.0000,0.8460,0.9964,1.0000,0.9979,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,1.0000,1.0000,0.9937,0.9958,0.9955,0.9999,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_610.jpg,0,0,0.1336,0.6152,1.0000,0.9733,0.0048,0.0013,0.8196,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,1.0000,0.8009,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_238.png,0,0,0.0126,0.6389,0.0004,0.9883,0.0005,0.0001,0.0198,,,,,,
data/test/known_test\0_real\lhq_560.png,0,0,0.0002,0.6268,0.0023,0.7032,0.0001,0.0001,0.0011,,,,,,
data/test/known_test\0_real\architecture_1677.jpg,0,0,0.0234,0.9028,0.0008,0.0027,0.0276,0.0011,0.0401,,,,,,
data/test/known_test\0_real\architecture_1386.JPG,0,0,0.0201,0.7935,0.4379,0.0000,0.0017,0.0006,0.0003,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,1.0000,0.7945,0.9956,1.0000,1.0000,0.9993,0.9761,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,1.0000,0.9759,0.5453,0.9769,1.0000,1.0000,0.9981,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,1.0000,0.9580,0.9956,0.9917,0.9796,0.9998,0.9953,,,,,,
data/test/known_test\0_real\architecture_398.JPG,0,0,0.0000,0.6032,0.7311,0.0002,0.1076,0.0002,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_863.jpg,0,0,0.0129,0.2629,1.0000,0.9882,0.0013,0.0033,0.0092,,,,,,
data/test/known_test\0_real\celeba_382.jpg,0,0,0.0000,0.0003,0.9937,0.9672,0.0097,0.0926,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9499,0.9789,0.9973,1.0000,1.0000,1.0000,0.3055,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,1.0000,0.9560,0.9904,0.9971,0.5449,0.9992,0.9999,,,,,,
data/test/known_test\0_real\architecture_966.jpg,0,0,0.0003,0.8860,0.6954,0.0006,0.0021,0.0362,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,1.0000,0.9798,0.9997,0.9988,1.0000,1.0000,0.9988,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.6994,0.8964,0.9813,0.9924,0.9406,0.2528,0.9652,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.9339,0.6885,0.3834,0.9939,0.9952,0.9791,0.9989,,,,,,
data/test/known_test\0_real\architecture_1552.JPG,0,0,0.0001,0.8318,0.9704,0.0001,0.5625,0.0022,0.0036,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,1,1,0.9800,0.6680,0.9698,0.9497,0.1516,0.9998,0.9997,,,,,,
data/test/known_test\0_real\faceforensics_550.jpg,0,0,0.0000,0.0402,0.9997,0.8962,0.0000,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,1.0000,0.9225,0.9987,0.9950,0.9883,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,1.0000,0.9865,0.9905,1.0000,0.9690,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,1.0000,0.9879,0.9732,1.0000,0.7782,0.9999,0.9999,,,,,,
data/test/known_test\0_real\architecture_511.JPG,0,0,0.0003,0.9272,0.7766,0.0002,0.0003,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_342.jpg,0,1,0.6098,0.0674,0.9998,0.9808,0.0113,0.4868,0.9933,,,,,,
data/test/known_test\0_real\lhq_385.png,0,0,0.0269,0.8766,0.0000,0.9616,0.0001,0.0003,0.0184,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.6845,0.1774,0.9993,0.9937,0.9941,0.1909,0.9722,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.9999,0.8482,0.9986,0.9847,0.2162,0.9999,0.9887,,,,,,
data/test/known_test\0_real\lhq_863.png,0,0,0.0628,0.7799,0.0210,0.0077,0.0399,0.0149,0.2116,,,,,,
data/test/known_test\0_real\faceforensics_997.jpg,0,0,0.0000,0.0181,1.0000,0.9905,0.0002,0.0003,0.0001,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9999,0.9993,1.0000,0.9899,0.9993,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_1040.JPG,0,0,0.0016,0.9359,0.2629,0.0000,0.6061,0.0004,0.0359,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9999,1.0000,0.9692,0.9925,0.9999,0.8747,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0000,0.9811,0.9998,0.9987,1.0000,0.9995,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,1.0000,0.9650,0.9971,0.9998,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.9799,0.9445,0.0941,0.9941,0.9973,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,1.0000,0.8719,0.9982,0.9994,1.0000,0.9999,0.9982,,,,,,
data/test/known_test\0_real\lhq_1419.png,0,0,0.0004,0.7735,0.0001,0.9700,0.0000,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,1.0000,0.7317,0.9989,0.9997,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\celeba_1009.jpg,0,0,0.0000,0.0002,0.9989,0.9826,0.0001,0.0156,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,1,0.9999,1.0000,0.9982,0.9991,0.9997,0.9658,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,1.0000,0.9990,0.7005,0.9814,1.0000,0.9981,1.0000,,,,,,
data/test/known_test\0_real\architecture_1422.jpg,0,0,0.0001,0.8407,0.5732,0.0089,0.1761,0.0001,0.0023,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,1.0000,0.9237,0.9996,0.9981,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_665.JPG,0,0,0.0009,0.8297,0.8960,0.1890,0.1044,0.0350,0.0007,,,,,,
data/test/known_test\0_real\architecture_1715.JPG,0,0,0.0206,0.9706,0.9977,0.0719,0.0952,0.0032,0.0016,,,,,,
data/test/known_test\0_real\lhq_400.png,0,0,0.0135,0.6181,0.0054,0.9396,0.0131,0.0019,0.0025,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,1.0000,0.9939,0.9994,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,1.0000,0.9998,0.9875,0.9807,0.9582,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1140.JPG,0,0,0.0040,0.9377,0.0024,0.0020,0.5761,0.0001,0.1950,,,,,,
data/test/known_test\0_real\architecture_300.jpg,0,0,0.0000,0.5397,0.0169,0.0000,0.0003,0.0010,0.0009,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.jpg,1,1,1.0000,0.9963,0.9960,1.0000,0.9998,1.0000,0.9260,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.9600,0.9968,0.9984,0.9928,0.9980,0.9944,0.9992,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,1.0000,1.0000,0.4539,0.9981,1.0000,0.9945,1.0000,,,,,,
data/test/known_test\0_real\lhq_474.png,0,0,0.1413,0.9957,0.0002,0.9988,0.6927,0.0005,0.2034,,,,,,
data/test/known_test\0_real\faceforensics_680.jpg,0,0,0.0000,0.0075,1.0000,0.9358,0.0120,0.0018,0.0011,,,,,,
data/test/known_test\0_real\architecture_2042.JPG,0,0,0.0007,0.9407,0.3786,0.3081,0.0141,0.0019,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.9599,0.8220,0.1345,0.9994,0.9987,0.9983,0.9958,,,,,,
data/test/known_test\0_real\faceforensics_951.jpg,0,0,0.0012,0.6486,0.9900,0.9944,0.0002,0.0001,0.0597,,,,,,
data/test/known_test\0_real\celeba_444.jpg,0,0,0.0000,0.0003,0.9995,0.9907,0.0000,0.0041,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_22.jpg,0,0,0.0003,0.0487,1.0000,0.9960,0.0329,0.0024,0.0006,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,1.0000,0.9705,0.9811,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\0_real\architecture_401.jpg,0,0,0.0201,0.9057,0.0140,0.1008,0.5068,0.0023,0.0034,,,,,,
data/test/known_test\0_real\lhq_1647.png,0,0,0.0156,0.9708,0.0106,0.0312,0.0451,0.0000,0.6654,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,1.0000,0.9998,0.9063,0.9738,0.9861,0.9979,0.9998,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.jpg,1,1,1.0000,0.8540,0.5698,1.0000,1.0000,0.9965,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.9999,0.9998,0.9918,0.9963,0.9997,0.8998,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,1.0000,0.9936,0.9999,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.9999,0.9998,0.9986,0.9941,0.9783,0.8962,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_136.jpg,0,0,0.0000,0.1084,0.9997,0.9685,0.0018,0.0002,0.0001,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9999,0.9977,1.0000,0.9947,0.9999,0.9957,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.9982,0.7833,0.9986,0.9999,0.7782,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.9184,0.9278,0.9994,0.7816,0.6315,0.9978,0.9984,,,,,,
data/test/known_test\0_real\celeba_361.jpg,0,0,0.0000,0.0029,0.9501,0.9970,0.0001,0.0091,0.0000,,,,,,
