img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.2091,0.9539,0.0152,0.1609,0.0016,0.0157,0.9902,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.9650,0.7561,0.9338,1.0000,0.2492,0.4675,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_2.jpg,0,1,0.7542,0.8801,0.6448,0.9999,0.0502,0.0287,0.9894,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.9300,0.8110,0.8533,0.9999,0.8498,0.0169,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,1.0000,0.9741,0.9951,1.0000,0.9999,0.9985,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,0.9999,0.9995,0.9953,0.9990,0.6655,0.5544,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_106.jpg,0,0,0.0200,0.5674,0.8281,0.0941,0.0003,0.2767,0.0021,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.7123,0.8609,0.9815,0.9911,0.0970,0.0155,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_113.jpg,0,0,0.0405,0.8709,0.5854,0.9211,0.3935,0.0000,0.8529,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,1.0000,0.9884,0.9260,0.9861,1.0000,0.9993,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_212.JPEG,0,0,0.0429,0.7828,0.7884,0.0115,0.1125,0.0102,0.1005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_28.JPEG,0,0,0.0000,0.6508,0.6751,0.0004,0.0006,0.0002,0.0029,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_9.jpg,0,1,0.6178,0.8274,0.9972,0.9999,0.9145,0.9610,0.0727,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_149.jpg,0,0,0.2903,0.8503,0.0694,0.6152,0.2521,0.8772,0.0094,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_188751682.jpg,1,1,1.0000,0.9582,0.9803,1.0000,1.0000,0.9992,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.9999,0.9999,0.9110,0.9939,0.9883,0.9365,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_271.JPEG,0,0,0.2221,0.7546,0.0531,0.7316,0.9068,0.0019,0.5702,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_221.png,0,0,0.2782,0.9825,0.0760,0.8418,0.8671,0.0010,0.6523,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_282.png,0,1,0.5091,1.0000,0.9742,0.9304,0.9900,0.0013,0.6803,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_237.jpg,0,0,0.0256,0.6925,0.0185,0.9797,0.0289,0.0088,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.9509,0.9916,0.9999,0.9998,0.8717,0.9765,0.9982,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,1.0000,0.9998,0.9898,0.9888,0.9986,0.9972,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.8243,0.9941,0.7756,0.8411,0.9998,0.9798,0.9936,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.9584,0.8010,0.8597,0.9929,0.8905,0.9936,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.0430,0.8099,0.5227,0.9990,0.1284,0.0089,0.0717,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.6202,0.8236,0.1646,0.9999,1.0000,0.1384,0.9079,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_189.JPEG,0,0,0.0008,0.5906,0.4034,0.0000,0.0066,0.0006,0.1506,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_120.png,0,0,0.2132,0.5769,0.2569,0.9131,0.9980,0.0168,0.9777,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_111.jpg,0,0,0.0558,0.8048,0.2379,0.9868,0.0046,0.0208,0.0056,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.0331,0.3935,0.5152,0.9983,0.3662,0.0465,0.0046,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.8305,0.9138,0.9950,0.9955,0.9944,0.4487,0.8570,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.7707,0.9039,0.4043,0.9993,0.0149,0.9977,0.2484,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,1,0.5717,0.8954,0.9629,0.9985,0.1784,0.0314,0.9861,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_153.JPEG,0,0,0.0414,0.5904,0.0588,0.6462,0.0237,0.0002,0.2843,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_226.png,0,0,0.4161,0.9764,0.4397,0.8796,0.5262,0.0033,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.9889,0.9690,0.8893,0.9968,0.0550,0.9248,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_163.png,0,0,0.3249,0.9431,0.6502,0.8206,0.9779,0.0022,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_246.jpg,0,0,0.3877,0.6951,1.0000,0.9999,0.9961,0.0192,0.5631,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,1,1,0.9166,0.9394,0.9655,0.9343,0.3298,0.9856,0.9897,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_174.jpg,0,0,0.0304,0.8890,0.0533,0.9629,0.2705,0.0012,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_26.jpg,0,0,0.0113,0.8588,0.1588,0.0043,0.0082,0.0000,0.0219,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788.jpg,1,1,0.5929,0.9642,0.6384,0.9995,0.0225,0.7265,0.9101,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.0104,0.7529,0.9641,0.9988,0.1670,0.0013,0.0034,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_146.jpg,0,1,0.5480,0.9319,0.9852,0.9998,0.9982,0.0481,0.8065,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_113.png,0,0,0.4272,0.9580,0.7625,0.9073,0.9921,0.0310,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.9455,0.8544,0.9970,0.9953,0.9077,0.9708,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_15.png,0,0,0.0845,0.3539,0.9190,0.9369,0.0495,0.0164,0.8070,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.9892,0.9088,0.9999,1.0000,0.1067,0.9915,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345.jpg,1,1,0.9496,0.9761,0.0527,1.0000,0.9996,0.9560,0.9342,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.9798,0.9764,0.9999,0.9989,0.9958,0.1383,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_108.png,0,0,0.3211,0.9001,0.0103,0.9092,0.7455,0.0126,0.9331,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.9600,0.8406,0.9957,1.0000,0.5500,0.3251,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.6529,0.8426,1.0000,0.9965,0.9990,0.0472,0.8821,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_21.png,0,0,0.1960,0.9913,0.5186,0.0821,0.9675,0.1480,0.9982,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_152.JPEG,0,0,0.0834,0.6797,0.2819,0.8268,0.0392,0.0003,0.9968,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_251.png,0,0,0.2107,0.9773,0.1904,0.6471,0.9976,0.0008,0.9953,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.9992,0.9978,0.9999,0.9881,0.3944,0.6770,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_173.png,0,1,0.6805,0.9653,0.2484,0.9720,0.8996,0.9289,0.9805,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_53.jpg,0,1,0.5538,0.7166,0.9703,0.9987,0.9465,0.5835,0.4860,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,0,0.4882,0.9036,0.9997,0.9858,0.9973,0.9502,0.0070,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.jpg,1,1,0.9999,0.9999,0.9692,0.9985,0.4863,0.8412,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_194.png,0,0,0.3244,0.3716,0.9830,0.9828,0.4960,0.0374,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,1,0.7203,0.7014,0.9610,0.9996,0.1109,0.8361,0.9281,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.9891,0.9838,1.0000,1.0000,0.9580,0.4705,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.jpg,1,1,0.8778,0.5158,0.8056,0.9028,0.9382,0.9962,0.6611,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_20.png,0,1,0.5221,0.9937,0.1014,0.9780,0.0225,0.0268,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_260.jpg,0,0,0.0104,0.7497,0.0365,0.9900,0.8991,0.0021,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_93.png,0,0,0.0670,0.8196,0.8664,0.7439,0.9370,0.0168,0.9931,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.9899,0.7259,0.9998,0.9984,0.9825,0.6373,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928.jpg,1,1,0.6102,0.8549,0.9975,0.1622,0.0833,0.9865,0.3303,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.6733,0.9765,0.9049,0.7721,0.9937,0.5186,0.9816,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_22.JPEG,0,0,0.0009,0.7816,0.5685,0.0292,0.1686,0.0179,0.0027,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_230.jpg,0,0,0.1173,0.8720,0.0575,0.9751,0.2986,0.1017,0.0055,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_259.JPEG,0,0,0.0261,0.9484,0.0129,0.1510,0.6117,0.1264,0.0012,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_157.png,0,0,0.4804,0.9988,0.9141,0.9825,0.0014,0.0007,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.1804,0.9344,0.1608,0.8828,0.0422,0.0977,0.1522,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,1.0000,0.9972,0.8676,0.9848,1.0000,0.9894,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_225.jpg,0,0,0.0038,0.7081,0.7859,0.9836,0.5117,0.0012,0.0025,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_192.jpg,0,0,0.1085,0.8583,0.8619,0.9901,0.6985,0.4509,0.0966,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.9786,0.9634,0.2223,0.9164,0.4144,0.9998,0.9946,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_202.png,0,0,0.2476,0.9780,0.0208,0.8263,0.0992,0.0104,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,1,1,1.0000,0.9990,0.9660,0.9686,0.9997,0.9998,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416.jpg,1,1,0.9599,0.8395,0.9492,1.0000,0.3529,0.9129,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,0,0.0559,0.2217,0.9939,0.9999,0.8167,0.1152,0.0315,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.9794,0.9834,0.8832,0.9686,0.2734,0.9403,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,1.0000,0.9995,0.9372,0.9885,0.9066,0.9946,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.6506,0.9877,0.9761,0.9902,0.6953,0.1040,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_34.png,0,0,0.1281,0.8531,0.3959,0.8711,0.0184,0.0741,0.9963,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_84.jpg,0,0,0.0535,0.6685,0.0549,0.9798,0.5968,0.0021,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.9178,0.9074,1.0000,0.9999,1.0000,0.0080,0.9990,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_232.jpg,0,0,0.1031,0.9735,0.9993,0.9802,0.1638,0.0647,0.0087,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.9900,0.9628,0.9123,0.9631,0.9997,0.9947,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_59.JPEG,0,0,0.0000,0.4663,0.2151,0.0000,0.0527,0.0010,0.0410,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_9.png,0,0,0.1570,0.9542,0.6055,0.9499,0.0155,0.0108,0.8954,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,0,0.4419,0.6322,0.4515,0.9943,0.0214,0.0030,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.9995,0.9959,0.9909,0.9733,0.9998,0.9701,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_99.jpg,0,0,0.4578,0.7022,0.0008,0.8379,0.0012,0.9586,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.8528,0.9299,0.7865,0.9989,0.0273,0.9419,0.9948,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_26.png,0,0,0.0455,0.4729,0.8986,0.9762,0.1946,0.0159,0.2007,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_103.JPEG,0,0,0.0063,0.6066,0.0116,0.0009,0.0232,0.0009,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_61.JPEG,0,0,0.0008,0.6717,0.4022,0.0262,0.0020,0.0027,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.9178,0.7900,0.9721,0.9998,0.0074,0.8594,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,0,0.2010,0.5804,0.6743,0.9883,0.2138,0.0406,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,1,0.8068,0.8588,0.0759,0.9984,0.9999,0.1989,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_197.JPEG,0,0,0.0576,0.8634,0.9756,0.5625,0.7810,0.0005,0.9112,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.9469,0.8002,0.9563,0.9951,0.0407,0.7741,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.9995,0.9988,0.9996,0.9799,0.9956,0.7472,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_183.JPEG,0,0,0.0708,0.8589,0.2639,0.1111,0.9340,0.0008,0.0197,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.9178,0.8665,0.9995,0.9990,0.9960,0.0289,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_38.jpg,0,0,0.0107,0.7654,0.0003,0.9970,0.0069,0.0003,0.0039,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_201.png,0,1,0.5492,0.9992,0.8954,0.9900,0.9952,0.0008,0.9944,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_77.JPEG,0,0,0.0264,0.9207,0.0272,0.0201,0.0148,0.0003,0.8692,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_287.jpg,0,0,0.2230,0.6900,0.1787,0.2479,0.0861,0.4906,0.0134,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_300.JPEG,0,0,0.0001,0.8143,0.1240,0.4310,0.0002,0.0007,0.0096,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_198.JPEG,0,0,0.1449,0.6882,0.0237,0.9151,0.1264,0.0011,0.3844,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.9999,0.9876,0.9982,0.9999,0.4689,0.9685,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,0.9683,0.9999,0.5537,0.9922,0.4794,0.5652,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.9399,0.9815,0.9976,0.9992,0.9891,0.9110,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_1.jpg,0,0,0.3620,0.8633,0.4048,0.9960,0.8650,0.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,0,0.0574,0.9673,0.7612,0.0647,0.0016,0.0015,0.9083,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.9898,0.9834,0.8473,1.0000,1.0000,0.1947,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.9889,0.9422,0.8588,0.9990,0.0208,0.8886,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.9999,0.8235,0.9992,1.0000,0.9808,0.5644,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_234.jpg,0,0,0.0408,0.9165,0.0083,0.9997,0.9991,0.0000,0.0490,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.9891,0.9021,0.9963,0.9997,0.0142,0.9723,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_44.JPEG,0,0,0.0633,0.7029,0.8634,0.9840,0.0031,0.0014,0.0202,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_289.png,0,0,0.0899,0.9412,0.3961,0.9299,0.9126,0.0027,0.4329,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_258.JPEG,0,1,0.5002,0.8935,0.9887,0.9898,0.0131,0.0014,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_210.png,0,0,0.3359,0.9986,0.5304,0.8796,0.2808,0.0057,0.9943,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.8977,0.9613,1.0000,0.9999,0.6790,0.8293,0.5270,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,0,0.4563,0.7257,0.9598,0.9946,0.0636,0.6449,0.9917,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.9327,0.8753,0.9759,0.9999,0.0115,0.7427,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9895,0.9965,0.9768,0.9782,0.9984,0.8320,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.jpg,1,0,0.2514,0.7587,0.9969,0.9930,0.9698,0.0032,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_299.png,0,1,0.9700,0.9959,0.9238,0.9942,0.6047,0.2437,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,1,0.7134,0.7532,0.0155,0.9655,0.7986,0.1944,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_239.jpg,0,0,0.0009,0.9474,0.0226,0.7980,0.0000,0.0004,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.9999,0.9988,0.1972,0.9710,0.9999,0.9998,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_269.JPEG,0,0,0.3150,0.9724,0.9565,0.0015,1.0000,0.0019,0.9321,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_118.JPEG,0,0,0.0001,0.4355,0.0069,0.0000,0.0026,0.0003,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755.jpg,1,0,0.1211,0.8217,0.9996,0.9388,0.7917,0.0048,0.8398,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.9401,0.8612,0.9994,0.9985,0.9360,0.9775,0.8524,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.9791,0.8791,0.9958,1.0000,0.3049,0.9768,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_72.jpg,0,0,0.3701,0.8429,0.8463,0.9679,0.9998,0.8841,0.0321,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9792,0.9508,0.8135,0.9837,0.9999,0.7881,0.9796,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_65.JPEG,0,0,0.1369,0.5640,0.0176,0.5434,0.0829,0.0028,0.0598,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.jpg,1,1,0.9458,0.5041,0.9976,0.9998,0.0055,0.9850,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_81.jpg,0,0,0.2954,0.9615,0.1379,0.9965,0.0036,0.0036,0.9946,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,1.0000,0.9995,0.8421,0.9955,0.9808,0.9965,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_84.png,0,0,0.4016,0.9965,0.5396,0.9296,0.8736,0.0099,0.9427,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_132.jpg,0,0,0.3296,0.8851,0.9833,0.9985,0.9766,0.0012,0.9520,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_193.jpg,0,0,0.2593,0.6743,0.6912,0.9941,0.9883,0.8197,0.0314,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,1.0000,0.9953,0.9993,1.0000,1.0000,0.9923,0.9999,,,,,,
