img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.png,1,1,0.7232,1.0000,0.9556,0.9972,0.1964,0.2560,0.9338,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.png,1,1,0.7027,0.9999,0.9472,0.9985,0.2765,0.0000,0.9939,,,,,,
data/test/unknown_test_format_png\0_real\landscape_33.png,0,0,0.2202,0.1771,0.2149,0.5686,0.0153,0.3454,0.0001,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_272.png,0,1,0.7260,0.8335,0.9634,0.9864,0.6172,0.0044,0.9509,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_232.png,0,1,0.7819,0.9996,0.9862,0.9998,0.0585,0.6492,0.9983,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_124.png,0,0,0.0828,0.0000,0.0060,0.0084,0.0001,0.0000,0.4822,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.png,1,1,0.8498,0.9103,0.9374,0.9998,0.9963,0.2560,0.9989,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.png,1,1,0.5017,0.0354,0.9715,0.9993,0.0047,0.0024,0.9968,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.png,1,1,0.6958,0.9946,0.9999,0.9987,0.6886,0.0021,0.4905,,,,,,
data/test/unknown_test_format_png\0_real\landscape_291.png,0,1,0.5465,0.9998,0.9937,0.9804,0.0014,0.0004,0.3031,,,,,,
data/test/unknown_test_format_png\0_real\landscape_229.png,0,1,0.6375,0.9933,0.8193,0.8533,0.0071,0.2867,0.8650,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.png,1,0,0.2407,0.0623,0.7818,0.5568,0.0373,0.0053,0.0005,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.png,1,0,0.4309,0.9609,0.8102,0.8072,0.0001,0.0033,0.0034,,,,,,
data/test/unknown_test_format_png\0_real\landscape_91.png,0,1,0.6658,0.9993,0.9933,0.9011,0.0174,0.0873,0.9962,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_268.png,0,1,0.6596,0.9959,0.9367,0.9967,0.0451,0.0034,0.9801,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.png,1,1,0.6578,1.0000,0.9950,0.8652,0.0801,0.0065,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\landscape_56.png,0,0,0.2915,0.5920,0.2648,0.3205,0.0006,0.5401,0.0312,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_83.png,0,0,0.0033,0.0000,0.0010,0.0001,0.0026,0.0006,0.0154,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_261.png,0,1,0.7528,0.9959,0.9182,0.9871,0.7489,0.0821,0.7844,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.png,1,0,0.4563,0.0038,0.7926,0.9734,0.0002,0.0002,0.9674,,,,,,
data/test/unknown_test_format_png\0_real\landscape_65.png,0,0,0.3465,0.5741,0.3141,0.4934,0.0115,0.0015,0.6845,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_285.png,0,1,0.6254,1.0000,0.8404,0.9144,0.0010,0.0010,0.9959,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.png,1,0,0.2894,0.0883,0.6787,0.8857,0.0004,0.0026,0.0804,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.png,1,1,0.5804,1.0000,0.9992,1.0000,0.0501,0.1257,0.3078,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_265.png,0,1,0.6121,0.7918,0.4669,0.9989,0.6855,0.0000,0.7297,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_276.png,0,0,0.1202,0.0004,0.0004,0.0009,0.0015,0.4859,0.2320,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.png,1,1,0.6238,0.9999,0.9938,0.7700,0.0130,0.0002,0.9661,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_125.png,0,0,0.3179,0.2257,0.0103,0.9865,0.1160,0.0125,0.5564,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.png,1,0,0.4230,0.0070,0.9445,0.5480,0.0372,0.0013,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_68.png,0,1,0.7602,0.9986,0.8498,0.9987,0.4881,0.5705,0.6553,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_258.png,0,1,0.6745,1.0000,0.5358,0.9791,0.9859,0.0156,0.5307,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_63.png,0,0,0.4177,0.9999,0.5965,0.7874,0.0000,0.0002,0.1221,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_285.png,0,0,0.0037,0.0001,0.0010,0.0000,0.0077,0.0001,0.0135,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_70.png,0,0,0.0346,0.0029,0.0007,0.0000,0.0000,0.0001,0.2035,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.png,1,1,0.7174,0.9999,0.9751,0.9981,0.3353,0.0073,0.9887,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.png,1,1,0.7407,1.0000,0.9971,0.9996,0.4413,0.0064,0.9997,,,,,,
data/test/unknown_test_format_png\0_real\landscape_64.png,0,1,0.6971,0.9925,0.6373,0.9933,0.0000,0.5860,0.9732,,,,,,
data/test/unknown_test_format_png\0_real\landscape_17.png,0,0,0.0794,0.0000,0.0270,0.1027,0.0062,0.0067,0.3337,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_219.png,0,0,0.0670,0.0111,0.0015,0.0147,0.0390,0.1430,0.1928,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.png,1,1,0.6597,0.9857,0.9773,0.9428,0.0025,0.0499,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\landscape_113.png,0,0,0.1815,0.4866,0.0096,0.0022,0.0866,0.4959,0.0082,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.png,1,1,0.6435,1.0000,0.9896,0.9977,0.1260,0.0028,0.7451,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.png,1,0,0.2691,0.0001,0.9489,0.4519,0.0232,0.1597,0.0305,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_182.png,0,1,0.7289,1.0000,0.8717,0.9973,0.0001,0.5191,0.9851,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.png,1,1,0.5718,0.7355,0.4471,0.9995,0.9429,0.0995,0.2066,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.png,1,1,0.6878,0.9923,0.9454,0.9997,0.9278,0.0022,0.2594,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.png,1,1,0.5193,0.9993,0.8894,0.8645,0.0074,0.0546,0.3004,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_295.png,0,1,0.6192,0.9982,0.9962,0.9975,0.0285,0.0031,0.6919,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_205.png,0,0,0.2053,0.0002,0.1124,0.2281,0.0000,0.0000,0.8912,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_277.png,0,0,0.0108,0.0002,0.0025,0.0001,0.0013,0.0013,0.0595,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.png,1,1,0.7468,1.0000,0.9989,1.0000,0.2464,0.3104,0.9254,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_114.png,0,0,0.3680,0.0082,0.0057,0.9906,0.2553,0.0002,0.9480,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.png,1,0,0.4718,0.8028,0.9990,0.9986,0.0007,0.0261,0.0039,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.png,1,1,0.6370,0.9887,0.8946,0.9974,0.0009,0.0044,0.9362,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.png,1,0,0.1759,0.3156,0.1334,0.3895,0.0001,0.2147,0.0019,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.png,1,1,0.5151,0.9978,0.9985,0.9675,0.0010,0.0001,0.1258,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_278.png,0,1,0.6211,0.9997,0.9763,0.9280,0.6910,0.0582,0.0734,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.png,1,1,0.6619,0.3618,0.4827,0.9995,0.7344,0.4169,0.9762,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_216.png,0,0,0.0337,0.0000,0.0019,0.1384,0.0000,0.0518,0.0102,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_50.png,0,0,0.1092,0.0000,0.0003,0.0002,0.0000,0.4562,0.1984,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_98.png,0,1,0.6713,0.9378,0.8964,0.9997,0.1156,0.0795,0.9987,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.png,1,1,0.5617,0.3836,0.9974,0.9986,0.0000,0.0010,0.9899,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_38.png,0,0,0.1257,0.1805,0.1831,0.0382,0.0001,0.0000,0.3523,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.png,1,1,0.6962,1.0000,0.9998,0.9149,0.2899,0.0011,0.9715,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_130.png,0,0,0.0935,0.0008,0.0014,0.0019,0.0001,0.0359,0.5205,,,,,,
data/test/unknown_test_format_png\0_real\landscape_206.png,0,0,0.1028,0.0000,0.0394,0.0167,0.0045,0.5555,0.0007,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.png,1,1,0.6468,0.8062,0.9796,0.8875,0.0013,0.4616,0.7445,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.png,1,0,0.2304,0.8252,0.1820,0.1855,0.0027,0.1847,0.0025,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.png,1,1,0.6332,0.9953,0.9112,0.8889,0.0008,0.0034,0.9997,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_175.png,0,0,0.0604,0.0008,0.0017,0.0102,0.0000,0.0001,0.3496,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_298.png,0,0,0.0029,0.0000,0.0000,0.0001,0.0004,0.0058,0.0112,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.png,1,1,0.6508,0.9706,0.9886,0.7578,0.1546,0.0338,0.9996,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.png,1,1,0.7379,0.9582,0.9633,0.9655,0.6098,0.0034,0.9270,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_77.png,0,1,0.5742,0.6350,0.9064,0.9997,0.1610,0.0590,0.6842,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.png,1,1,0.6659,0.9984,0.9952,0.9890,0.0132,0.0003,0.9994,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.png,1,1,0.8181,0.9959,0.9501,0.9998,0.9581,0.0048,0.9998,,,,,,
data/test/unknown_test_format_png\0_real\landscape_188.png,0,0,0.1352,0.0001,0.2914,0.1536,0.0000,0.3634,0.0026,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.png,1,1,0.5245,0.9998,0.9933,0.9989,0.0172,0.0106,0.1273,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_4.png,0,1,0.9747,0.9990,0.9811,0.9837,0.9717,0.9668,0.9456,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_159.png,0,0,0.0053,0.0000,0.0000,0.0000,0.0000,0.0300,0.0017,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.png,1,0,0.0567,0.0154,0.1787,0.1407,0.0040,0.0012,0.0004,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_33.png,0,0,0.0665,0.0000,0.0001,0.1246,0.0000,0.0007,0.2736,,,,,,
data/test/unknown_test_format_png\0_real\landscape_93.png,0,0,0.4102,0.0087,0.9321,0.8482,0.0002,0.6563,0.0158,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.png,1,1,0.5929,0.6319,0.9882,0.9919,0.0063,0.0000,0.9391,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_197.png,0,1,0.7073,0.9994,0.9560,0.9993,0.1661,0.2481,0.8748,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_60.png,0,1,0.8046,0.9999,0.9106,0.9967,0.9660,0.0352,0.9195,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_103.png,0,1,0.6865,0.9985,0.9372,0.6319,0.5458,0.0061,0.9993,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.png,1,0,0.4165,0.9989,0.3380,0.7381,0.3184,0.0080,0.0974,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_152.png,0,1,0.6710,0.9999,0.9886,0.9917,0.9213,0.0427,0.0816,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.png,1,1,0.6321,0.9997,0.9999,0.9990,0.0004,0.0000,0.7934,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.png,1,1,0.8342,0.9995,0.9742,0.9995,0.9981,0.0340,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.png,1,1,0.7069,0.9993,0.6205,0.9999,0.2568,0.4163,0.9484,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.png,1,0,0.4710,0.9171,0.6612,0.9996,0.0049,0.0002,0.2432,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.png,1,1,0.7636,0.9978,0.9036,0.9834,0.6954,0.0021,0.9994,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.png,1,0,0.4715,0.0286,0.6169,0.8594,0.0061,0.4003,0.9176,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_271.png,0,0,0.0340,0.0000,0.0202,0.0248,0.0001,0.0057,0.1535,,,,,,
data/test/unknown_test_format_png\0_real\landscape_177.png,0,0,0.4126,0.9493,0.4739,0.3129,0.0000,0.7333,0.0063,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.png,1,1,0.7638,1.0000,0.9513,0.9954,0.4957,0.1410,0.9996,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_292.png,0,0,0.0537,0.0000,0.0023,0.0001,0.0000,0.0000,0.3198,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_49.png,0,0,0.2243,0.9821,0.0478,0.1787,0.0280,0.0050,0.1043,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.png,1,0,0.1953,0.0101,0.3354,0.8150,0.0000,0.0001,0.0115,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_46.png,0,0,0.1655,0.0009,0.0001,0.0458,0.0000,0.0022,0.9441,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.png,1,1,0.7117,0.9884,0.9913,0.8867,0.4029,0.0009,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.png,1,1,0.8160,0.9999,0.9555,1.0000,0.9274,0.0133,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.png,1,1,0.6892,0.9920,0.9971,0.9999,0.1446,0.0020,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_507022544.png,1,1,0.6653,1.0000,0.9998,0.9999,0.0065,0.0248,0.9611,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_98.png,0,0,0.0070,0.0009,0.0012,0.0050,0.0000,0.0016,0.0335,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.png,1,1,0.6651,1.0000,0.9387,0.7771,0.2652,0.0099,0.9996,,,,,,
data/test/unknown_test_format_png\0_real\landscape_126.png,0,0,0.2794,0.3116,0.9505,0.3566,0.0410,0.0000,0.0168,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_288.png,0,1,0.7109,0.9993,0.9653,1.0000,0.9181,0.0001,0.3826,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.png,1,1,0.6491,0.9992,0.9174,0.9586,0.0052,0.0197,0.9946,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_169.png,0,1,0.6295,0.9756,0.9941,0.9725,0.1577,0.4652,0.2118,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_104.png,0,1,0.5761,0.9945,0.4238,0.9979,0.0302,0.0110,0.9992,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_143.png,0,0,0.4797,0.9916,0.8693,0.9941,0.0006,0.0057,0.0170,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_180.png,0,0,0.1840,0.0000,0.0414,0.0247,0.0000,0.0651,0.9728,,,,,,
data/test/unknown_test_format_png\0_real\landscape_280.png,0,0,0.2829,0.0023,0.8907,0.6395,0.0031,0.0014,0.1603,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_227.png,0,1,0.6784,0.9981,0.8159,0.9631,0.2923,0.0015,0.9993,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.png,1,1,0.6466,0.8877,0.9899,0.9993,0.0059,0.0006,0.9965,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.png,1,1,0.7896,1.0000,0.9707,0.9213,0.8448,0.0011,1.0000,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_234.png,0,1,0.6268,0.9979,0.9999,0.9998,0.0000,0.0410,0.7222,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.png,1,1,0.5906,1.0000,0.6837,0.8584,0.0000,0.0016,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.png,1,1,0.6814,1.0000,0.8910,0.9944,0.2024,0.0007,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.png,1,1,0.6705,0.8487,0.8933,0.9844,0.1380,0.1588,0.9997,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.png,1,0,0.4541,0.8003,0.9684,0.9215,0.0000,0.0123,0.0217,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_184.png,0,1,0.6597,0.9893,0.8270,0.9975,0.8281,0.0438,0.2726,,,,,,
data/test/unknown_test_format_png\0_real\landscape_284.png,0,0,0.0024,0.0026,0.0048,0.0010,0.0030,0.0019,0.0012,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_70.png,0,0,0.4716,0.9965,0.2853,0.9659,0.3187,0.0090,0.2541,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.png,1,1,0.8317,1.0000,0.9945,0.9999,0.9929,0.0031,0.9999,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_263.png,0,1,0.6355,1.0000,0.9888,0.9463,0.0034,0.0004,0.8742,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_183.png,0,0,0.0717,0.0000,0.0223,0.0012,0.0004,0.0741,0.3321,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_67.png,0,1,0.5199,0.0001,0.8655,0.9997,0.2865,0.0212,0.9465,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_132.png,0,0,0.0103,0.0000,0.0007,0.0006,0.0001,0.0225,0.0380,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731.png,1,1,0.5071,0.9999,0.9949,0.9620,0.0487,0.0025,0.0348,,,,,,
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.png,1,1,0.7993,1.0000,0.9777,0.9983,0.7860,0.0342,0.9998,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.png,1,1,0.6522,1.0000,0.9969,0.6966,0.2174,0.0025,0.9999,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.png,1,1,0.8583,1.0000,0.9951,0.9998,0.9687,0.3843,0.8019,,,,,,
data/test/unknown_test_format_png\0_real\landscape_160.png,0,0,0.1075,0.0029,0.0133,0.0114,0.0094,0.6076,0.0001,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_179.png,0,0,0.3955,0.8854,0.4019,0.0457,0.0566,0.0000,0.9833,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.png,1,0,0.4265,0.0000,0.7797,0.6923,0.0018,0.0860,0.9992,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849.png,1,1,0.8239,0.9999,0.9749,0.9995,0.9292,0.0402,0.9994,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.png,1,0,0.4218,0.9941,0.4322,0.9415,0.0002,0.0976,0.0649,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.png,1,0,0.4975,0.8832,0.9962,0.9781,0.0000,0.0001,0.1275,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_180.png,0,1,0.6304,1.0000,0.2480,0.9875,0.5705,0.0001,0.9762,,,,,,
data/test/unknown_test_format_png\0_real\landscape_159.png,0,0,0.3098,0.9947,0.8022,0.0425,0.0083,0.0103,0.0007,,,,,,
data/test/unknown_test_format_png\0_real\landscape_136.png,0,0,0.0716,0.0849,0.3106,0.0034,0.0011,0.0280,0.0017,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_22.png,0,1,0.6041,0.9886,0.8112,0.9386,0.6341,0.2154,0.0366,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.png,1,1,0.6263,0.9918,0.9961,0.9910,0.7215,0.0230,0.0343,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_164.png,0,1,0.6421,0.9982,0.9607,0.9950,0.2012,0.0204,0.6773,,,,,,
data/test/unknown_test_format_png\0_real\landscape_54.png,0,0,0.4999,0.9994,0.9963,0.9643,0.0079,0.0016,0.0298,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.png,1,0,0.4918,0.9983,0.6843,0.9997,0.0159,0.0003,0.2521,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_286.png,0,1,0.5002,0.9564,0.7314,0.9990,0.1431,0.0478,0.1233,,,,,,
data/test/unknown_test_format_png\0_real\landscape_274.png,0,1,0.5260,0.9951,0.9626,0.9664,0.0028,0.1986,0.0305,,,,,,
data/test/unknown_test_format_png\0_real\landscape_276.png,0,0,0.2026,0.3543,0.0426,0.4440,0.0020,0.3710,0.0018,,,,,,
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.png,1,1,0.7410,1.0000,0.8239,0.6844,0.9725,0.0056,0.9599,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_21.png,0,1,0.6817,0.9998,0.2588,0.8659,0.9619,0.0160,0.9875,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_212.png,0,0,0.0912,0.0000,0.0002,0.0000,0.0034,0.1143,0.4292,,,,,,
data/test/unknown_test_format_png\0_real\landscape_117.png,0,0,0.2787,0.0009,0.2161,0.5505,0.0386,0.4314,0.4350,,,,,,
data/test/unknown_test_format_png\0_real\ffhq_280.png,0,1,0.7957,0.9982,0.7837,0.9998,0.9528,0.2078,0.8318,,,,,,
data/test/unknown_test_format_png\0_real\imagenet_27.png,0,0,0.0094,0.0067,0.0097,0.0214,0.0000,0.0001,0.0186,,,,,,
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.png,1,0,0.4999,0.9977,0.6838,0.9973,0.1419,0.1256,0.0528,,,,,,
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.png,1,1,0.5413,0.1190,0.9874,0.9997,0.5776,0.0007,0.5632,,,,,,
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.png,1,0,0.4672,0.9021,0.8293,0.6942,0.0498,0.0032,0.3246,,,,,,
