img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\landscape_39.jpg,0,1,0.5005,0.2472,0.0210,0.0068,0.0573,0.0000,0.8597,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_59.png,0,0,0.1455,0.9235,0.0241,0.0005,0.9277,0.7401,0.9712,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_209.png,0,1,0.9967,0.9994,0.9974,0.9417,0.9990,0.9740,0.9548,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,1.0000,0.9997,0.9697,0.9991,0.9944,1.0000,0.9967,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_123.png,0,1,0.8713,0.9996,0.9674,0.0991,0.9700,0.9878,0.9439,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,0,0.3755,0.8000,0.0004,0.7130,0.3654,0.7080,0.6113,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_71.JPEG,0,0,0.1265,0.5873,0.0122,0.0186,0.0073,0.9930,0.9599,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.9745,0.9985,0.9979,0.8095,1.0000,0.9750,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690.jpg,1,0,0.3248,0.0104,0.0174,0.8081,0.8411,0.0038,0.0888,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_211.png,0,1,0.9652,1.0000,0.9995,0.9153,0.9937,1.0000,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_234.JPEG,0,1,0.9840,0.9979,0.6982,0.9973,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_145.JPEG,0,1,0.9329,0.9971,0.1697,0.9821,0.9681,0.9943,0.8851,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_70.jpg,0,1,0.9758,0.9973,0.9928,0.9933,0.9879,1.0000,0.9403,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_26.JPEG,0,0,0.2522,0.0067,0.0089,0.8544,0.5902,0.5630,0.7593,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,0.9733,0.9987,1.0000,0.3419,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_126.png,0,1,0.8310,0.9996,0.9797,0.9402,0.7313,1.0000,0.9532,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_275.png,0,1,0.9636,0.9999,0.9995,0.7954,0.9984,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,0.9950,0.9988,0.9999,0.8111,0.9997,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_66.jpg,0,0,0.1953,0.9809,0.0103,0.6748,0.5834,0.8543,0.9920,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_172.jpg,0,0,0.4435,0.9183,0.9998,0.6438,0.9286,0.9999,0.9930,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_287.png,0,1,0.5183,0.9974,0.3940,0.0011,0.8426,0.9999,0.9872,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.8957,0.9972,0.9995,0.9998,0.8041,0.9988,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_156.png,0,0,0.3815,0.9936,0.5513,0.0003,0.0567,0.0012,0.9978,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_57.jpg,0,1,0.7475,0.9145,0.9974,0.8482,0.9755,1.0000,0.7359,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,1,1,1.0000,1.0000,1.0000,0.9981,0.9969,0.9995,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,1.0000,1.0000,0.9999,0.9849,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,1,0.6270,0.9967,0.3426,0.3798,0.6857,0.3465,0.9761,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,1,0.7757,0.9990,0.4674,0.5671,0.8968,0.8459,0.9980,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.9947,0.9985,0.9880,0.9954,0.9983,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_75.JPEG,0,0,0.0140,0.0000,0.0000,0.0000,0.0002,0.0046,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_306462392.jpg,1,1,0.6856,0.9910,0.9119,0.9295,0.5201,0.9824,0.9064,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,1.0000,0.9994,0.9998,0.9978,1.0000,1.0000,0.9414,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_108.jpg,0,1,0.5652,0.1990,0.9693,0.0296,0.7229,0.9716,0.4372,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_220.png,0,0,0.0033,0.0009,0.0087,0.0000,0.0014,0.0001,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_106.png,0,0,0.1933,0.1018,0.1657,0.0002,0.0164,0.9792,0.0014,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.7909,0.9826,0.9969,0.5866,0.9803,0.9997,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,1.0000,0.9996,0.9954,0.9995,0.9608,0.9979,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.9528,0.9999,0.9989,0.1155,0.9923,1.0000,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035.jpg,1,1,0.9950,0.9981,1.0000,0.9994,1.0000,1.0000,0.9964,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.8295,0.9975,0.8621,0.9956,0.1859,0.9671,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_165.jpg,0,0,0.1217,0.1772,0.2058,0.6966,0.9527,0.9915,0.8062,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_176.png,0,1,0.7802,0.9999,0.9985,0.0055,0.4584,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9982,0.9983,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_116.png,0,1,0.8015,1.0000,0.9980,0.3471,0.8578,0.9443,0.9379,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9575,1.0000,0.9996,0.9439,0.9958,1.0000,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_279.png,0,1,0.9680,0.9992,0.9991,0.0077,0.9993,1.0000,0.9916,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9757,0.9998,0.8248,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.jpg,1,0,0.1923,0.4930,0.4861,0.0178,0.5591,0.9699,0.5654,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_141.jpg,0,0,0.1200,0.0000,0.0000,0.0662,0.8509,0.8964,0.2539,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,1.0000,1.0000,0.9995,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.9242,0.9904,1.0000,0.9802,0.9999,0.9971,0.8218,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,0.9900,0.9990,0.9999,0.9845,0.9998,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_55.png,0,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9900,0.9993,0.9997,0.9912,0.9962,0.9999,0.5549,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.0687,0.0049,0.0142,0.0023,0.1960,0.1416,0.8484,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_23.png,0,1,0.9375,0.9993,0.9902,0.0674,0.9617,0.9870,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,1,0.9667,0.9999,0.9842,0.9017,1.0000,0.9998,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.8263,0.9992,0.7153,0.0091,0.9994,0.1975,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,1.0000,0.9986,0.9994,1.0000,0.9992,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_206.JPEG,0,1,0.6119,0.2952,0.0018,0.9241,0.9466,0.9993,0.9030,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.8500,0.9965,0.9549,0.9510,0.9957,1.0000,0.9813,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_155.jpg,0,0,0.2245,0.5612,0.2299,0.3233,0.2160,0.7314,0.9919,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_230.jpg,0,0,0.0468,0.0004,0.0113,0.0030,0.0189,0.9289,0.0395,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.8475,0.9899,1.0000,0.9959,0.3126,0.9600,0.9475,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,1.0000,1.0000,1.0000,0.9981,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_14.JPEG,0,0,0.3568,0.4937,0.5313,0.0456,0.8455,0.8483,0.5887,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,1,1,0.8989,0.9985,0.9113,0.9765,0.4630,0.9987,0.9964,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_225.jpg,0,0,0.1950,0.6971,0.0017,0.0131,0.3167,0.1147,0.9368,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_221.JPEG,0,1,0.8864,0.9999,0.7328,0.9739,0.5582,0.9904,0.9940,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_282.jpg,0,0,0.1427,0.1527,0.1474,0.4371,0.1171,0.2935,0.9207,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_128.JPEG,0,1,0.6907,0.9180,0.1484,0.8386,0.0252,0.9980,0.0065,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_36.jpg,0,0,0.1468,0.1846,0.0426,0.0000,0.0162,0.1527,0.1886,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,1.0000,0.9984,0.9998,0.9991,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,0,0.3411,0.9891,0.0144,0.4017,0.9626,0.8957,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_509587362.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9745,0.0012,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.7437,0.9995,0.9974,0.0191,0.0402,0.9696,0.9954,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.jpg,1,1,1.0000,0.9998,1.0000,0.8650,1.0000,1.0000,0.9996,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_231.JPEG,0,1,0.9552,0.9949,0.9862,0.9616,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,1,1,0.6377,0.9961,0.9138,0.5725,0.8139,0.9943,0.7292,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.6928,0.9955,0.9551,0.4205,0.9815,0.9979,0.9566,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,0,0.4372,0.0429,0.0480,0.8701,0.0933,0.7948,0.5660,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,0.9940,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_80.png,0,1,0.9773,0.9998,0.9998,0.8930,0.9922,0.9945,0.9711,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,1,1.0000,0.9991,1.0000,0.9198,0.9933,0.9994,0.9972,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,1.0000,0.9996,1.0000,1.0000,0.9989,0.9996,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_239.png,0,0,0.4558,0.7234,0.7297,0.8717,0.9382,0.8503,0.6855,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_188.jpg,0,0,0.1223,0.7216,0.0772,0.0861,0.0098,0.9673,0.8497,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_41.png,0,1,0.6202,0.9931,0.9846,0.4694,0.9045,1.0000,0.5879,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_242.png,0,0,0.2230,0.2725,0.8746,0.0093,0.9464,0.3687,0.8224,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_62.JPEG,0,0,0.0167,0.0000,0.0149,0.0001,0.0031,0.0116,0.0002,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_195.jpg,0,0,0.2992,0.9897,0.0004,0.0001,0.0004,0.0124,0.0091,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.9118,0.9991,0.8013,0.9497,0.9382,0.9991,0.9975,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,0,0.2091,0.9711,0.5092,0.2393,0.0416,0.2746,0.9358,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_97.JPEG,0,0,0.0767,0.0000,0.0004,0.0464,0.0010,0.0005,0.0450,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,1,0.7557,0.6790,0.9999,0.3059,0.2405,0.5626,0.3577,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,1.0000,0.9981,1.0000,0.9878,1.0000,0.9990,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.9362,0.9987,0.9998,0.9833,0.9903,0.0002,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_101.JPEG,0,0,0.0850,0.0003,0.0032,0.0354,0.0336,0.1935,0.0319,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_212.JPEG,0,0,0.0708,0.0000,0.0025,0.0000,0.0022,0.6486,0.3500,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_21.jpg,0,0,0.0367,0.0000,0.0002,0.0110,0.1116,0.0163,0.2032,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_199.JPEG,0,0,0.0242,0.0000,0.0003,0.0001,0.0017,0.0004,0.0624,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_84.JPEG,0,0,0.3122,0.0172,0.0004,0.0000,0.0251,0.0617,0.0400,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,1.0000,0.9996,1.0000,0.9997,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,1.0000,0.9999,0.9999,0.9946,0.9998,1.0000,0.9886,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_37.jpg,0,0,0.0382,0.0000,0.0002,0.0185,0.0071,0.0080,0.1084,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.9933,0.9992,1.0000,0.9633,0.9997,0.9968,0.9973,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.9052,0.9988,0.9721,0.6580,0.9299,0.2825,0.4572,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_102.jpg,0,1,0.9733,0.9993,0.8798,0.9265,0.9980,0.9953,0.9896,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_63.png,0,0,0.2909,0.7616,0.9922,0.4140,0.9512,0.2743,0.9886,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_84.png,0,1,0.5325,0.9998,0.7446,0.0002,0.4332,0.0066,0.9487,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_14.jpg,0,1,0.5189,0.9949,0.0005,0.0348,0.9819,0.0052,0.9860,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_53.jpg,0,1,0.8432,0.9930,0.9976,0.9549,0.9970,0.9998,0.9602,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.7110,0.8608,0.6952,0.9920,0.8505,0.9968,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_184.JPEG,0,0,0.3478,0.0597,0.3568,0.0897,0.0025,0.6680,0.1414,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.4142,0.9768,0.5521,0.0354,0.8046,0.3119,0.5906,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_83.JPEG,0,0,0.0000,0.0000,0.0007,0.0000,0.0023,0.0000,0.0105,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_179.jpg,0,0,0.1760,0.0030,0.0078,0.0020,0.0000,0.0002,0.1321,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_245.JPEG,0,0,0.1412,0.0012,0.2316,0.0000,0.0001,0.0002,0.0131,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,1,0.7852,0.9971,0.0402,0.8472,0.9776,0.8120,0.9990,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.8248,1.0000,0.0133,0.8718,0.9425,0.8999,0.7226,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_5.png,0,1,0.9900,0.9999,1.0000,0.5674,0.9990,0.9997,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_125.JPEG,0,1,0.7908,0.6441,0.0000,0.9276,0.0004,0.0001,0.0206,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.9558,0.9961,0.9517,0.9907,1.0000,1.0000,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_122.png,0,1,0.8767,0.9978,0.9683,0.8188,0.9380,0.7109,0.9940,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_2.jpg,0,1,0.8007,0.9860,0.9806,0.9908,0.7327,0.9643,0.9427,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,1.0000,0.9993,0.9999,1.0000,1.0000,1.0000,0.8909,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9569,0.9993,1.0000,0.5242,0.9963,1.0000,0.9965,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.7928,0.9998,0.8351,0.3015,0.9985,1.0000,0.9916,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_155.JPEG,0,0,0.3401,0.6520,0.9922,0.3619,1.0000,0.9984,0.9957,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.7386,0.9423,0.5869,0.9361,0.9939,0.5478,0.5028,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_190.png,0,0,0.3298,0.2075,0.1218,0.0146,0.9868,0.3725,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,1.0000,1.0000,0.9995,0.9646,0.9999,0.9957,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9950,0.9995,0.9994,0.4898,0.9986,0.9998,0.9996,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.8683,0.9992,0.8180,0.6474,0.9997,1.0000,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_222.png,0,1,0.6150,0.9813,0.9864,0.2889,0.9654,0.9136,0.6485,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_257.jpg,0,0,0.2396,0.0030,0.0935,0.0832,0.0740,0.9525,0.0187,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.9750,0.9996,0.9997,0.8889,0.9996,0.9997,0.9746,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.7108,0.9993,0.1160,0.5428,0.8418,0.4195,0.9732,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.6191,0.9955,0.9944,0.7212,0.8990,1.0000,0.9987,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9883,1.0000,0.9864,0.9997,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.9508,0.9994,0.9355,0.9996,0.9669,1.0000,0.9966,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_33.JPEG,0,0,0.3450,0.4991,0.0063,0.0015,0.0006,0.0010,0.4014,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_13.png,0,1,0.8362,0.9999,0.9953,0.8403,0.8975,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_102.png,0,0,0.4880,0.5735,0.0786,0.0503,0.4196,0.0000,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_154.jpg,0,0,0.1931,0.6330,0.0039,0.0670,0.0170,0.0448,0.8631,,,,,,
