img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\architecture_292.jpg,0,0,0.0072,0.0,0.0002,0.0,0.0072,0.0019,0.0341,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1632.jpg,0,0,0.3641,0.9683,0.0238,0.0081,0.3163,0.0038,0.8643,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_545.jpg,0,0,0.3078,0.0003,0.6396,0.5456,0.0007,0.001,0.6596,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_680.jpg,0,0,0.0194,0.0004,0.0376,0.0504,0.0014,0.0206,0.0061,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.6796,1.0,0.9999,0.987,0.0001,0.2125,0.8784,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.6254,0.8215,0.9914,0.9844,0.0031,0.0,0.9518,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.6885,1.0,0.9854,0.9998,0.027,0.1224,0.9963,,,,,,,human
data/test/known_test_histogram\0_real\architecture_366.JPG,0,0,0.1456,0.4602,0.0063,0.1034,0.0001,0.0,0.3037,,,,,,,building
data/test/known_test_histogram\0_real\lhq_626.png,0,0,0.0112,0.0001,0.0112,0.0065,0.0003,0.0142,0.0346,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.6413,0.9995,0.8632,0.9803,0.0076,0.0,0.9973,,,,,,,building
data/test/known_test_histogram\0_real\lhq_495.png,0,0,0.2784,0.0094,0.0558,0.8404,0.5414,0.2197,0.0036,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.885,1.0,0.9906,0.975,0.7675,0.7194,0.8578,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1846.jpg,0,0,0.0985,0.3722,0.1687,0.0045,0.0,0.0001,0.0453,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.619,0.8714,0.9271,0.9895,0.0354,0.0,0.8904,,,,,,,building
data/test/known_test_histogram\0_real\architecture_505.jpg,0,0,0.0336,0.0,0.0151,0.0028,0.0387,0.0001,0.1449,,,,,,,building
data/test/known_test_histogram\0_real\celeba_967.jpg,0,0,0.2601,0.0,0.0023,0.0327,0.8756,0.6499,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.5125,0.9987,0.4706,0.6716,0.0098,0.0934,0.8307,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,0,0.4587,0.9994,0.1381,0.676,0.6147,0.1344,0.1893,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.5643,0.9991,0.2847,0.9298,0.0003,0.1765,0.9958,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1386.JPG,0,0,0.0101,0.0,0.0025,0.0003,0.0029,0.0001,0.055,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_27.jpg,0,0,0.1128,0.0,0.0085,0.031,0.0261,0.5844,0.0266,,,,,,,human
data/test/known_test_histogram\0_real\lhq_103.png,0,0,0.0282,0.0001,0.0028,0.0012,0.0494,0.1136,0.0021,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_1041.jpg,0,0,0.1896,0.0,0.0032,0.001,0.889,0.2442,0.0002,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.5355,0.9987,0.704,0.9495,0.0,0.0001,0.5608,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,0,0.2409,0.0701,0.3718,0.4492,0.0022,0.0229,0.5292,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.8296,1.0,0.9998,1.0,0.9544,0.024,0.9994,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1962.JPG,0,0,0.078,0.0021,0.0082,0.0112,0.0,0.0002,0.4461,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,0,0.4093,0.2139,0.9829,0.9869,0.1256,0.0676,0.0787,,,,,,,human
data/test/known_test_histogram\0_real\celeba_932.jpg,0,0,0.1802,0.0002,0.0732,0.0964,0.8779,0.0333,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,0,0.4757,0.8692,0.8854,0.6806,0.2154,0.001,0.2026,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,0.6947,0.9758,0.9356,0.97,0.3171,0.042,0.9277,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,1,1,0.7627,0.9999,0.9993,1.0,0.631,0.001,0.9452,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.6559,0.9998,0.9999,0.9944,0.1189,0.662,0.1604,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.6704,0.921,0.9962,0.9173,0.0005,0.1889,0.9984,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.6328,0.9486,0.9653,0.9639,0.0001,0.0,0.9192,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_576.jpg,0,0,0.1682,0.0,0.0368,0.3413,0.0049,0.0141,0.6119,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_858.jpg,0,0,0.0391,0.0001,0.1158,0.0557,0.0001,0.0052,0.0577,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.7918,1.0,0.9753,0.914,0.2379,0.6358,0.9879,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2007.jpg,0,0,0.1527,0.007,0.7714,0.0092,0.0,0.0011,0.1273,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.6654,1.0,0.9886,0.999,0.0056,0.0,0.9994,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1956.jpg,0,0,0.0549,0.0002,0.0545,0.0011,0.0004,0.0,0.273,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.6628,0.9999,0.992,0.9976,0.0003,0.001,0.9863,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_495.JPG,0,0,0.0659,0.0,0.1987,0.0075,0.0264,0.004,0.1585,,,,,,,building
data/test/known_test_histogram\0_real\architecture_824.jpg,0,0,0.1632,0.2996,0.0526,0.0679,0.001,0.0007,0.5577,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.5871,0.9495,0.8752,0.9949,0.0,0.0141,0.6886,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_900.jpg,0,0,0.12,0.0003,0.0422,0.0976,0.007,0.0,0.5731,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1758.jpg,0,0,0.0061,0.0011,0.0191,0.001,0.0001,0.006,0.0093,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.8021,1.0,0.9921,0.998,0.8227,0.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.83,1.0,0.9964,0.9912,0.9806,0.0423,0.9697,,,,,,,human
data/test/known_test_histogram\0_real\celeba_1.jpg,0,0,0.2457,0.0,0.0106,0.0112,0.9433,0.5092,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.857,1.0,0.9981,0.998,0.7139,0.4345,0.9978,,,,,,,human
data/test/known_test_histogram\0_real\lhq_202.png,0,0,0.1077,0.0909,0.0028,0.2084,0.0009,0.3428,0.0005,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.7846,0.9878,0.9867,0.9998,0.0002,0.7955,0.938,,,,,,,human
data/test/known_test_histogram\0_real\architecture_570.jpg,0,0,0.3109,0.1168,0.8476,0.7833,0.0062,0.0066,0.105,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1770.jpg,0,0,0.0102,0.0,0.0101,0.001,0.0002,0.0001,0.0497,,,,,,,building
data/test/known_test_histogram\0_real\celeba_968.jpg,0,0,0.2847,0.0047,0.1124,0.6524,0.919,0.019,0.0009,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1797.png,0,0,0.2009,0.0032,0.9325,0.0765,0.166,0.0101,0.0168,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.8484,1.0,0.9977,1.0,0.8111,0.2826,0.9992,,,,,,,human
data/test/known_test_histogram\0_real\celeba_924.jpg,0,0,0.1197,0.0,0.0026,0.0206,0.6201,0.0747,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313.jpg,1,1,0.5099,0.9979,0.9997,0.9989,0.0234,0.0094,0.0301,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,0.8045,1.0,0.9881,0.9915,0.7309,0.5231,0.5937,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.976,1.0,0.9992,0.9994,0.9504,0.9154,0.9918,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,0,0.4638,0.9951,0.4947,0.2821,0.0112,0.0002,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1215.png,0,0,0.0582,0.0,0.0006,0.0004,0.001,0.3223,0.0253,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.8177,1.0,0.9977,0.9999,0.8713,0.0442,0.9933,,,,,,,human
data/test/known_test_histogram\0_real\lhq_709.png,0,0,0.0028,0.0063,0.0008,0.0003,0.0029,0.0059,0.0008,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_638.png,0,0,0.0108,0.0,0.0032,0.0024,0.0578,0.0001,0.0013,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.7512,0.9999,0.9999,0.9998,0.0528,0.5103,0.9442,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.5418,0.822,0.9994,0.0975,0.0991,0.3472,0.8858,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.8098,0.9964,0.9986,0.9974,0.8656,0.0012,0.9995,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1991.jpg,0,0,0.12,0.0228,0.0344,0.5503,0.097,0.0033,0.0122,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1299.png,0,0,0.0346,0.0001,0.0008,0.0017,0.0005,0.2036,0.0006,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.7558,0.9856,0.9863,0.9342,0.728,0.8663,0.0343,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.8067,0.9999,0.8891,0.9985,0.9511,0.0015,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_296.jpg,0,0,0.0839,0.0,0.0087,0.0095,0.1749,0.3095,0.0011,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.596,0.8898,0.8942,0.8908,0.1198,0.0009,0.7804,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_902.jpg,0,0,0.0529,0.0279,0.1103,0.0057,0.118,0.0007,0.0548,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.8537,0.9946,0.9534,0.9843,0.8396,0.3712,0.9788,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,0,0.3836,0.3892,0.8087,0.9885,0.0149,0.0986,0.0016,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,0,0.3532,0.0192,0.9956,0.9964,0.0001,0.0991,0.0086,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.6282,0.9928,0.7962,0.966,0.0491,0.0001,0.9651,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.628,1.0,0.9998,0.9948,0.0322,0.0783,0.6627,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_918.jpg,0,0,0.0059,0.0,0.0022,0.0,0.0224,0.0092,0.0019,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1487.png,0,0,0.1546,0.0018,0.0515,0.0009,0.0299,0.8001,0.0437,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.8905,1.0,0.9986,0.9997,0.9674,0.3808,0.9968,,,,,,,human
data/test/known_test_histogram\0_real\celeba_809.jpg,0,0,0.1448,0.0,0.0043,0.0047,0.7357,0.1236,0.0004,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1045.jpg,0,0,0.0155,0.0,0.0541,0.0071,0.0001,0.031,0.0007,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,0,0.4482,0.0013,0.722,0.9771,0.0019,0.0001,0.987,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_922.jpg,0,0,0.0083,0.0,0.0132,0.0,0.0013,0.0117,0.0236,,,,,,,human
data/test/known_test_histogram\0_real\celeba_913.jpg,0,0,0.3022,0.0,0.0016,0.0034,0.9486,0.8596,0.0001,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_971.jpg,0,0,0.0207,0.0,0.0047,0.0002,0.0002,0.1126,0.0066,,,,,,,human
data/test/known_test_histogram\0_real\lhq_823.png,0,0,0.2505,0.8376,0.0018,0.5466,0.0622,0.0246,0.03,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2057.png,0,0,0.0437,0.0,0.0007,0.0075,0.0017,0.2319,0.0202,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1424.png,0,0,0.001,0.0,0.0006,0.0054,0.0,0.0,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.8092,1.0,0.9782,0.9993,0.8774,0.0008,0.9997,,,,,,,human
data/test/known_test_histogram\0_real\celeba_445.jpg,0,0,0.2787,0.0,0.0047,0.0062,0.9627,0.6982,0.0004,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_136.jpg,0,0,0.0077,0.0,0.0047,0.0058,0.0001,0.0,0.0358,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.6665,0.9997,0.9986,0.9998,0.0011,0.0001,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1830.png,0,0,0.085,0.0,0.0124,0.0181,0.2554,0.173,0.0511,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_276.jpg,0,0,0.0402,0.0,0.0068,0.1459,0.0167,0.058,0.0139,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,0.6176,0.9992,0.9985,0.9973,0.0,0.0,0.7104,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.6248,1.0,0.9995,0.9971,0.0101,0.0189,0.7235,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_572.png,0,0,0.3344,0.8689,0.7499,0.0061,0.0108,0.0706,0.3002,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.6557,0.9999,0.9974,0.9959,0.7511,0.0204,0.1696,,,,,,,human
data/test/known_test_histogram\0_real\architecture_511.JPG,0,0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1014.jpg,0,0,0.1132,0.0002,0.2827,0.0989,0.0068,0.0002,0.2907,,,,,,,building
data/test/known_test_histogram\0_real\celeba_217.jpg,0,0,0.261,0.0,0.0009,0.002,0.6401,0.9229,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.8752,0.9998,0.988,0.9814,0.9798,0.3026,0.9993,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.1601,0.0082,0.5445,0.1255,0.0084,0.2353,0.0388,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.6606,1.0,0.9988,0.9988,0.006,0.0058,0.9542,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1085.png,0,0,0.0508,0.0026,0.0012,0.0,0.0072,0.273,0.0208,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,0,0.4921,0.8669,0.9819,0.872,0.0001,0.0006,0.231,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1947.png,0,0,0.1614,0.9297,0.0092,0.0044,0.0026,0.0183,0.0041,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.5784,0.7909,0.9998,0.9981,0.1693,0.0001,0.5121,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,1,1,0.5945,1.0,0.9988,0.9893,0.0023,0.2652,0.3114,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_749.jpg,0,0,0.0137,0.0001,0.0051,0.0149,0.0414,0.0115,0.0089,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1909.JPG,0,0,0.0085,0.0,0.0255,0.0078,0.0157,0.0002,0.0015,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.7649,0.9972,0.9756,0.998,0.7615,0.1615,0.6956,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.6405,0.9976,0.9558,0.8697,0.0215,0.0007,0.9975,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2096.jpg,0,0,0.0933,0.2231,0.2464,0.0604,0.0255,0.0,0.0043,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1443.JPG,0,0,0.1466,0.0146,0.3313,0.392,0.0,0.0003,0.1416,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1481.jpg,0,0,0.05,0.0,0.0082,0.0003,0.0079,0.0,0.2838,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.7161,0.9926,0.9961,0.9213,0.017,0.3709,0.9985,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.5457,0.9504,0.9039,0.9215,0.0002,0.0292,0.4689,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.6041,1.0,0.9989,0.9446,0.3731,0.2231,0.0853,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1606.png,0,0,0.1855,0.0001,0.0017,0.0,0.3549,0.714,0.0425,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_388.jpg,0,0,0.0039,0.0,0.0064,0.0005,0.0002,0.0,0.0164,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1730.jpg,0,0,0.1575,0.0039,0.1,0.001,0.0003,0.837,0.0025,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.5648,0.7651,0.7472,0.8818,0.0251,0.2105,0.7594,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.7677,0.9993,0.9951,0.8623,0.0598,0.6978,0.9918,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.671,0.9988,0.9879,0.9558,0.0941,0.0032,0.9863,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_220.jpg,0,0,0.151,0.8313,0.0272,0.0027,0.0,0.0004,0.0446,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.6681,1.0,0.9975,1.0,0.0091,0.005,0.9972,,,,,,,human
data/test/known_test_histogram\0_real\celeba_637.jpg,0,0,0.1793,0.0,0.0007,0.009,0.7971,0.2686,0.0004,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.663,0.9998,0.9994,0.9969,0.0,0.0,0.9821,,,,,,,building
data/test/known_test_histogram\0_real\lhq_920.png,0,0,0.1392,0.0,0.002,0.0004,0.0011,0.7012,0.1303,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,0,0.4239,0.9616,0.6956,0.8573,0.0272,0.0002,0.0018,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.7657,1.0,0.9997,1.0,0.5897,0.0048,1.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_239.jpg,0,0,0.0177,0.0009,0.0068,0.0018,0.0046,0.0003,0.0916,,,,,,,human
data/test/known_test_histogram\0_real\lhq_802.png,0,0,0.0499,0.0,0.0022,0.0074,0.0176,0.2694,0.003,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_361.jpg,0,0,0.0153,0.0,0.0072,0.0008,0.0383,0.0067,0.0385,,,,,,,building
data/test/known_test_histogram\0_real\lhq_913.png,0,0,0.0713,0.0317,0.2512,0.0007,0.0624,0.0809,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1983.jpg,0,0,0.0476,0.0353,0.0439,0.0516,0.0009,0.0,0.154,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.7931,0.9957,0.9171,0.9919,0.8545,0.0002,0.9992,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1376.jpg,0,0,0.032,0.0003,0.0844,0.0041,0.0,0.0,0.1031,,,,,,,building
data/test/known_test_histogram\0_real\lhq_974.png,0,0,0.0756,0.0019,0.002,0.0829,0.0464,0.3195,0.0006,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1806.png,0,0,0.0281,0.0014,0.0359,0.0045,0.0,0.1192,0.0078,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,1,0.5265,0.9331,0.7506,0.5262,0.0016,0.0009,0.9464,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1040.JPG,0,0,0.3487,0.995,0.1391,0.0491,0.2731,0.0006,0.6354,,,,,,,building
data/test/known_test_histogram\0_real\architecture_13.jpg,0,0,0.0515,0.0,0.2092,0.0011,0.0061,0.0019,0.091,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.6646,0.9998,0.9998,0.9969,0.0039,0.0024,0.9847,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9273,1.0,0.9946,0.9908,0.9521,0.6262,0.9999,,,,,,,human
