img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\0_real\faceforensics_902_noisy.jpg,0,0,0.1015,0.1182,0.258,0.8817,0.0001,0.0006,0.9609,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,1,0.5771,0.9515,0.013,0.9793,0.0019,0.9232,0.1648,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_noisy.jpg,1,1,0.9152,0.5944,0.0025,0.9032,0.0001,0.9966,0.9622,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_683_noisy.jpg,0,0,0.0006,0.657,0.0006,0.6418,0.0002,0.0016,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,1,0.8284,0.8978,0.3517,0.6897,0.01,0.9993,0.0147,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.0002,0.8376,0.0021,0.0001,0.0007,0.0002,0.0021,,,,,,,building
data/test/known_test_noisy\0_real\lhq_2072_noisy.jpg,0,0,0.0007,0.7359,0.0002,0.4068,0.0,0.0004,0.0004,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487_noisy.jpg,1,1,0.9773,0.8388,0.0193,0.9974,0.0008,0.9839,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_noisy.jpg,1,1,1.0,0.9983,0.0049,0.9365,0.0,0.9991,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,1,0.9276,0.7863,0.0175,0.9979,0.0038,0.9995,0.5616,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_noisy.jpg,1,1,1.0,0.991,0.1773,0.9328,0.0001,0.9992,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0,0.16,0.8549,0.001,0.9918,0.0043,0.0048,0.0527,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,1,1.0,0.9689,0.0029,0.6396,0.0,0.997,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_noisy.jpg,1,1,0.9886,0.9996,0.0811,0.9,0.0161,0.9991,0.9748,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,1,0.8889,0.796,0.0104,0.9374,0.0064,0.9993,0.0207,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,1,0.9999,0.9356,0.0027,0.9679,0.0005,0.9985,0.9996,,,,,,,building
data/test/known_test_noisy\0_real\lhq_474_noisy.jpg,0,0,0.0245,0.985,0.0002,0.9726,0.0112,0.004,0.03,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_499_noisy.jpg,0,1,0.8136,0.8386,0.0026,0.9957,0.0,0.9784,0.5077,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277_noisy.jpg,1,0,0.1991,0.8559,0.0377,0.0859,0.0652,0.8345,0.194,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992_noisy.jpg,1,1,0.99,0.9992,0.379,0.8741,0.1242,0.9999,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_412_noisy.jpg,0,0,0.0,0.152,0.4713,0.914,0.0689,0.0,0.001,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,1,0.7996,0.9266,0.9732,0.9983,0.0069,0.9892,0.1093,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_noisy.jpg,1,1,0.9784,0.8391,0.0125,0.5579,0.0007,0.9995,0.002,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1768_noisy.jpg,0,1,0.9651,0.7636,0.0002,0.6738,0.0,0.9519,0.9995,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.0,0.0005,1.0,0.9936,0.0971,0.001,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,1,1,0.99,0.6763,0.0043,0.839,0.0019,0.9997,0.9883,,,,,,,human
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.0062,0.9174,0.0075,0.0015,0.0034,0.0004,0.0057,,,,,,,building
data/test/known_test_noisy\0_real\celeba_113_noisy.jpg,0,0,0.0015,0.0006,1.0,0.983,0.5785,0.0006,0.0006,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.0102,0.7097,0.0001,0.9244,0.0,0.0003,0.0019,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.0002,0.8432,0.0208,0.0057,0.0033,0.0026,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\celeba_657_noisy.jpg,0,0,0.0,0.0021,0.9998,0.968,0.2587,0.0001,0.0363,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_noisy.jpg,1,1,0.9825,0.999,0.7691,0.9015,0.0625,0.9983,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,0,0.068,0.5699,0.9124,0.9685,0.0079,0.0013,0.6775,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.9999,0.9999,0.9716,0.9744,0.1076,0.9996,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,1,0.9999,0.7025,0.2062,0.9995,0.0008,0.9924,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.0004,0.9121,0.0019,0.0144,0.0011,0.0002,0.0035,,,,,,,building
data/test/known_test_noisy\0_real\architecture_903_noisy.jpg,0,0,0.1814,0.9727,0.2776,0.4175,0.0364,0.0323,0.2675,,,,,,,building
data/test/known_test_noisy\0_real\architecture_27_noisy.jpg,0,0,0.0107,0.6212,0.0023,0.4672,0.0143,0.0024,0.0002,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,0,0.2789,0.9555,0.2823,0.6406,0.4776,0.0004,0.9995,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,1,0.9999,0.9467,0.8733,0.9946,0.019,0.9999,0.9931,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782_noisy.jpg,1,1,0.9999,0.9206,0.0104,0.9998,0.2051,0.9996,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,1,0.9844,0.9911,0.0048,1.0,0.0007,0.9874,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_906_noisy.jpg,0,0,0.3389,0.831,0.0001,0.8289,0.0625,0.9018,0.161,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_noisy.jpg,1,1,0.9094,0.819,0.0063,0.9104,0.0017,0.9999,0.02,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,0,0.12,0.0009,0.9999,0.9592,0.7175,0.7031,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_noisy.jpg,1,1,0.97,0.7779,0.0064,0.9633,0.0,0.9969,0.9959,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0,0.0,0.0005,1.0,0.9782,0.5248,0.0016,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_noisy.jpg,1,1,0.81,0.224,0.0963,0.9518,0.0791,0.9969,0.8913,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,1,0.592,0.9699,0.0059,0.298,0.2023,0.8878,0.9804,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.0109,0.701,0.0001,0.703,0.0007,0.0029,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_noisy.jpg,1,1,0.9899,0.7113,0.8661,0.9997,0.0052,0.9999,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,0,0.2472,0.1716,1.0,0.9594,0.5366,0.4969,0.2358,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1909_noisy.jpg,0,0,0.1125,0.7191,0.0033,0.0356,0.0189,0.0397,0.0201,,,,,,,building
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.0006,0.7197,0.0008,0.9801,0.0,0.0002,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,0,0.0008,0.6829,0.7443,0.005,0.0029,0.0008,0.0026,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,1,0.9393,0.8908,0.0078,0.9829,0.0113,0.9995,0.0477,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_290_noisy.jpg,0,0,0.0,0.0537,0.8115,0.9857,0.0087,0.0002,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599_noisy.jpg,1,1,0.9887,0.9406,0.0212,0.5187,0.1412,0.9998,0.4004,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_noisy.jpg,1,0,0.47,0.9971,1.0,0.9941,0.9353,0.0101,0.0154,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_noisy.jpg,1,1,1.0,0.9677,0.9986,1.0,0.4229,0.9994,1.0,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_219_noisy.jpg,0,0,0.1903,0.0535,0.091,0.7881,0.0378,0.1483,0.4247,,,,,,,human
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.0,0.0019,0.9999,0.9796,0.3447,0.0001,0.0006,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,1,1,1.0,0.9886,0.0061,0.6038,0.0001,0.9993,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0,0.01,0.0446,0.4484,0.8872,0.0004,0.0004,0.0291,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722_noisy.jpg,1,1,0.5496,0.9069,0.0002,0.9302,0.0243,0.9969,0.003,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,1,1,1.0,0.9994,0.0282,0.9586,0.0002,0.9999,0.999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,1,0.7114,0.9295,0.0002,0.9644,0.0078,0.7678,0.9125,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.0,0.0005,1.0,0.9945,0.5284,0.0018,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.064,0.9775,0.0042,0.2325,0.0,0.0551,0.1505,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.0006,0.8783,0.0002,0.7249,0.0006,0.003,0.0108,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_366_noisy.jpg,0,0,0.0223,0.8624,0.0011,0.127,0.0009,0.0009,0.0018,,,,,,,building
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0,0.0418,0.7188,0.0009,0.9185,0.0,0.0001,0.0709,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_875_noisy.jpg,0,0,0.0168,0.9015,0.0,0.6176,0.0003,0.0959,0.0187,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_572_noisy.jpg,0,0,0.0296,0.8991,0.0016,0.4149,0.0,0.0002,0.665,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.0111,0.4347,0.0002,0.9328,0.0009,0.0018,0.0185,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1806_noisy.jpg,0,0,0.0363,0.6623,0.0002,0.6777,0.0001,0.7831,0.0002,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0,0.0944,0.3842,0.5915,0.9464,0.1521,0.0012,0.5175,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.2852,0.9082,0.0005,0.0468,0.0009,0.9104,0.4134,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_635_noisy.jpg,0,0,0.0003,0.6788,0.0087,0.4192,0.0108,0.0001,0.0028,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,0.9899,0.9114,0.8796,1.0,0.0051,0.9964,1.0,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.0631,0.0586,0.4395,0.9698,0.4573,0.0006,0.0502,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,1,0.97,0.8369,0.0248,0.9879,0.1665,0.9958,0.9967,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,1,1.0,0.9754,0.035,0.9457,0.039,0.9998,0.9924,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.014,0.0916,0.9574,0.9572,0.0745,0.0005,0.0143,,,,,,,human
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,1,0.6611,0.8246,0.0001,0.3606,0.0003,0.9846,0.0243,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,1,1,0.711,0.9997,1.0,0.9925,0.6643,0.0231,0.9251,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,0,0.1633,0.9343,0.8675,0.9963,0.1771,0.0009,0.6017,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0,0.0256,0.0249,0.2146,0.7963,0.0004,0.0775,0.0008,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_22_noisy.jpg,0,0,0.0114,0.5002,0.9953,0.9899,0.0272,0.0005,0.0178,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1137_noisy.jpg,0,0,0.1633,0.9475,0.0015,0.9689,0.2785,0.0209,0.8271,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_noisy.jpg,1,0,0.119,0.9562,0.3479,0.8104,0.0063,0.0005,0.997,,,,,,,building
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.0,0.0002,1.0,0.9753,0.7924,0.0002,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_noisy.jpg,1,1,0.9999,0.8164,0.033,0.9999,0.0001,0.9979,1.0,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,0,0.3792,0.963,0.2721,0.7379,0.4495,0.0341,0.9997,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,1,0.9799,0.9896,0.9998,1.0,0.9549,0.9846,1.0,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.0001,0.7415,0.0655,0.0207,0.0213,0.0003,0.003,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,1,0.92,0.9328,0.1374,0.9956,0.316,0.9923,0.9951,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_noisy.jpg,1,0,0.2217,0.9779,0.9073,0.9919,0.0806,0.0059,0.9724,,,,,,,human
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.0018,0.5468,0.0002,0.8576,0.0,0.0002,0.1661,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,1,0.6096,0.9945,0.9982,0.9692,0.4556,0.2717,0.9921,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056_noisy.jpg,1,1,0.7776,0.4551,0.0206,0.9209,0.0034,0.9867,0.9907,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,0,0.2274,0.9707,0.5803,0.8731,0.4443,0.0009,0.9991,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.0,0.041,0.0832,0.8417,0.0001,0.0073,0.0174,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,0,0.1499,0.6426,0.055,0.8078,0.126,0.0442,0.2817,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.0003,0.9128,0.0484,0.0017,0.0035,0.0001,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_noisy.jpg,1,1,0.9799,0.997,0.007,0.9993,0.0,0.9979,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_noisy.jpg,1,1,0.9171,0.632,0.0031,0.9334,0.0038,0.9999,0.0992,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_102_noisy.jpg,0,0,0.0113,0.0715,0.9924,0.9818,0.0996,0.0003,0.3499,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,1,1,0.9999,0.9802,0.9763,0.9999,0.0082,0.9995,0.9997,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,1,0.9714,0.9993,0.8001,0.9401,0.0873,0.9994,0.9984,,,,,,,human
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0,0.0,0.0004,1.0,0.98,0.5296,0.0003,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,1,0.6086,0.934,0.0067,0.994,0.0102,0.9286,0.1072,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_67_noisy.jpg,0,0,0.0001,0.7666,0.0003,0.0,0.0002,0.0002,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_noisy.jpg,1,1,0.99,0.7552,0.1481,0.8785,0.0,0.9922,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.2152,0.8819,0.0525,0.9145,0.0008,0.6745,0.002,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_noisy.jpg,1,0,0.0645,0.758,0.1121,0.3398,0.2968,0.1826,0.3454,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.0918,0.9487,0.0003,0.9414,0.0,0.8979,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1632_noisy.jpg,0,0,0.0257,0.9675,0.0018,0.0001,0.009,0.0008,0.8907,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_299_noisy.jpg,0,0,0.1312,0.1537,0.4258,0.8893,0.0267,0.0127,0.1235,,,,,,,human
data/test/known_test_noisy\0_real\celeba_216_noisy.jpg,0,0,0.0,0.0004,0.9999,0.9622,0.2759,0.0015,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_361_noisy.jpg,0,0,0.0008,0.0191,1.0,0.9912,0.5098,0.0002,0.1591,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,1,0.9999,0.9497,0.0096,0.9999,0.0001,0.9967,0.9989,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,1,0.9781,0.9476,0.0532,0.9999,0.0006,0.9476,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,1,0.8794,0.5062,0.006,0.5406,0.0063,0.9998,0.0632,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.0137,0.6474,0.0673,0.0281,0.0074,0.0004,0.0048,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,1,0.9085,0.567,0.0005,0.9773,0.0006,0.9994,0.051,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.0025,0.6493,0.0034,0.931,0.0,0.0001,0.0407,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_noisy.jpg,1,1,1.0,0.5055,0.0006,0.9855,0.0,0.9973,0.9994,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.0205,0.4477,0.0,0.8871,0.0,0.0227,0.338,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_noisy.jpg,1,1,0.9925,0.9987,0.9715,0.893,0.01,0.9908,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_noisy.jpg,1,0,0.4809,0.9137,0.0169,0.8271,0.0258,0.9554,0.005,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_noisy.jpg,1,1,0.9999,0.9985,0.0887,0.9722,0.0,0.9978,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0,0.1724,0.8516,0.0001,0.0184,0.0,0.5869,0.8754,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,1,0.9869,0.8418,0.0443,0.9992,0.0,0.9265,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_noisy.jpg,1,1,0.7483,0.8398,0.0003,0.8375,0.006,0.9958,0.1939,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,1,1,0.9999,0.6632,0.1313,0.9826,0.0025,0.9995,0.9998,,,,,,,building
data/test/known_test_noisy\0_real\lhq_897_noisy.jpg,0,0,0.0023,0.7435,0.0001,0.7563,0.0,0.001,0.2076,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_623_noisy.jpg,0,0,0.0006,0.5407,0.0008,0.6463,0.0,0.0072,0.0002,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_noisy.jpg,1,1,0.9881,0.9476,0.0046,0.9986,0.004,0.9678,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_noisy.jpg,1,1,0.9766,0.9972,0.9164,0.9969,0.0023,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.0103,0.7147,0.0,0.7746,0.001,0.0032,0.0056,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_58_noisy.jpg,0,0,0.0002,0.0103,0.9995,0.9826,0.755,0.0098,0.0034,,,,,,,human
data/test/known_test_noisy\0_real\lhq_835_noisy.jpg,0,0,0.1242,0.9224,0.0896,0.7931,0.0004,0.2095,0.6179,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_954_noisy.jpg,0,0,0.0,0.0004,0.9992,0.9575,0.6652,0.0056,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.0187,0.7159,0.0001,0.8255,0.0001,0.3364,0.0044,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_noisy.jpg,1,1,1.0,0.9406,0.0225,0.9054,0.0002,0.9989,0.9958,,,,,,,landscape
