img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_scaled.jpg,1,1,0.9902,0.9991,0.9999,0.9476,1.0,0.9993,0.9953,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1443_scaled.jpg,0,0,0.4432,0.3915,0.9024,0.9998,0.0005,0.0,0.3649,,,,,,,building
data/test/known_test_scaled\0_real\lhq_986_scaled.jpg,0,0,0.2953,0.9545,0.0737,0.6877,0.0013,0.0465,0.0083,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_860_scaled.jpg,0,0,0.4059,0.0,0.953,0.7328,0.0001,0.7497,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1311_scaled.jpg,0,1,0.6379,0.9523,0.0001,0.7819,0.9999,0.9982,0.095,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1507_scaled.jpg,0,0,0.2218,0.0997,0.8032,0.0461,0.0537,0.0591,0.2692,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_scaled.jpg,1,1,0.9559,1.0,0.9889,0.7707,0.9761,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_scaled.jpg,1,1,0.9781,0.9953,0.9714,0.9841,0.9178,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1241_scaled.jpg,0,0,0.4369,0.2819,0.5047,0.9337,0.0034,0.0371,0.8603,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_scaled.jpg,1,1,0.9878,0.9988,0.9996,0.9704,1.0,1.0,0.9582,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_2067_scaled.jpg,0,0,0.2836,0.8363,0.0017,0.8221,0.0407,0.0,0.0006,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_scaled.jpg,1,1,0.8529,1.0,0.2845,0.8424,0.992,0.9983,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_scaled.jpg,1,1,0.9429,0.9763,0.7772,0.9994,0.9048,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1635_scaled.jpg,0,0,0.0433,0.142,0.0075,0.1059,0.0041,0.0003,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066_scaled.jpg,1,1,0.9543,0.9997,0.9624,0.77,0.9989,1.0,0.9949,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_103_scaled.jpg,0,0,0.2449,0.8456,0.0007,0.5756,0.0068,0.0404,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_scaled.jpg,1,1,0.9224,1.0,0.9993,0.5396,0.9954,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_scaled.jpg,1,1,0.7599,0.9998,0.9995,0.489,0.0713,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,1,0.7539,0.1918,0.9128,0.998,0.4793,0.9418,0.9997,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_scaled.jpg,1,1,0.979,0.9998,0.9616,0.9977,1.0,0.9149,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_489_scaled.jpg,0,1,0.5095,1.0,0.38,0.151,0.0569,0.4702,0.9991,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_scaled.jpg,1,1,0.5679,0.5009,0.0675,0.9222,0.0043,0.9998,0.9124,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_scaled.jpg,1,1,0.8994,0.999,0.4614,0.9746,0.9726,0.9886,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1355_scaled.jpg,0,1,0.6091,0.9995,0.0123,0.7807,0.9254,0.0069,0.93,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_scaled.jpg,1,1,0.985,1.0,0.9997,0.9365,0.9735,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_scaled.jpg,1,1,0.9103,0.9998,0.9988,0.5287,0.9347,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_835_scaled.jpg,0,0,0.3798,1.0,0.0204,0.3464,0.0025,0.0012,0.9083,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_14_scaled.jpg,0,0,0.2937,0.0006,0.9971,0.4801,0.2807,0.0,0.0039,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_scaled.jpg,1,1,0.8635,1.0,0.8025,0.3812,0.9974,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_431_scaled.jpg,0,1,0.6394,0.6273,0.9966,0.9997,0.2201,0.0001,0.9926,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_scaled.jpg,1,1,0.9381,1.0,0.9998,0.933,0.6957,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,0,0,0.3737,0.2413,0.9119,0.8772,0.1999,0.0001,0.0116,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860_scaled.jpg,1,1,0.5287,0.001,0.9998,0.9844,0.3572,0.0,0.83,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_1027_scaled.jpg,0,0,0.3689,0.0115,0.9991,0.8992,0.301,0.0,0.0026,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_scaled.jpg,1,1,0.9763,1.0,0.9323,0.9311,0.9945,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1753_scaled.jpg,0,0,0.2084,0.9036,0.0704,0.2518,0.0067,0.0031,0.0149,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_101_scaled.jpg,0,1,0.6347,0.8416,0.9999,0.874,0.7411,0.0,0.3513,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_scaled.jpg,1,1,0.9772,1.0,0.996,0.8736,0.9937,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1299_scaled.jpg,0,0,0.2196,0.118,0.1467,0.4715,0.0079,0.5696,0.0039,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_232_scaled.jpg,0,1,0.5091,0.9996,0.1527,0.4501,0.296,0.9709,0.1852,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_scaled.jpg,1,1,0.7864,0.6285,0.9996,0.9907,0.1007,0.9988,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_757_scaled.jpg,0,1,0.5334,0.9781,1.0,0.9977,0.1666,0.0,0.0581,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1726_scaled.jpg,0,1,0.7952,1.0,0.543,0.9771,0.2564,0.9982,0.9966,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1647_scaled.jpg,0,0,0.4875,0.9972,0.1406,0.5257,0.4128,0.0663,0.7824,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_scaled.jpg,1,1,0.8133,0.1787,0.9974,0.9494,0.7558,1.0,0.9987,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_417_scaled.jpg,0,0,0.3997,0.0016,0.9085,0.8321,0.0274,0.4545,0.1739,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_272_scaled.jpg,0,0,0.4794,0.0002,1.0,0.988,0.8404,0.0,0.0475,,,,,,,human
data/test/known_test_scaled\0_real\lhq_81_scaled.jpg,0,0,0.4412,0.968,0.0092,0.4958,0.1918,0.9823,0.0003,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1682_scaled.jpg,0,1,0.583,0.0578,0.1938,0.9987,0.2523,1.0,0.9957,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_210_scaled.jpg,0,0,0.4595,0.5316,1.0,0.9211,0.2963,0.0,0.008,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_scaled.jpg,1,1,0.7924,1.0,0.1898,0.9791,0.7206,0.8671,0.9979,,,,,,,building
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,1,0.6643,0.8642,0.8147,0.9981,0.9417,0.1374,0.2298,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_scaled.jpg,1,1,0.8759,0.4613,0.9997,0.9953,0.7995,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_997_scaled.jpg,0,0,0.3918,0.0,1.0,0.9895,0.3611,0.0,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_scaled.jpg,1,1,0.9489,1.0,0.7118,0.9929,0.9984,0.99,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_scaled.jpg,1,1,0.8184,1.0,0.9939,0.9679,0.9303,0.0185,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_scaled.jpg,1,1,0.868,0.9717,0.9228,0.986,0.7125,0.6153,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\celeba_534_scaled.jpg,0,0,0.4058,0.0,0.9502,0.4852,0.0002,0.9993,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1762_scaled.jpg,0,0,0.2627,0.9992,0.0061,0.431,0.003,0.1366,0.0003,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_scaled.jpg,1,1,0.8491,1.0,0.9981,0.8853,0.2113,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1488_scaled.jpg,0,0,0.1905,0.8218,0.0057,0.153,0.1624,0.0,0.0001,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,0,0,0.2882,0.0,0.9608,0.6939,0.0004,0.074,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_scaled.jpg,1,1,0.9995,0.9996,0.9993,0.9999,1.0,0.9983,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_scaled.jpg,1,1,0.9921,0.9999,0.9607,0.9924,1.0,1.0,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_scaled.jpg,1,1,0.9704,0.9999,0.998,0.8726,0.952,1.0,0.9998,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1300_scaled.jpg,0,1,0.6068,0.9,0.9842,0.8538,0.0818,0.0001,0.821,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_scaled.jpg,1,1,0.9349,1.0,0.8025,0.8097,0.9976,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_scaled.jpg,1,1,0.8955,1.0,0.9999,0.3765,0.9968,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1223_scaled.jpg,0,0,0.3277,0.9917,0.0009,0.0078,0.3417,0.0,0.6239,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_scaled.jpg,1,1,0.7756,0.3748,0.998,0.4049,0.9998,0.9115,0.9645,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_scaled.jpg,1,1,0.9354,0.9977,0.9237,0.6926,0.9998,0.9983,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_982_scaled.jpg,0,0,0.4998,0.075,0.9583,0.9243,0.0529,0.9883,0.0002,,,,,,,human
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,0,0,0.4182,0.0095,0.8561,0.7558,0.0021,0.8825,0.0034,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_scaled.jpg,1,1,0.7685,0.0448,0.9999,0.9904,0.6116,0.9642,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_203_scaled.jpg,0,1,0.8821,0.9966,1.0,0.7396,0.6312,0.9556,0.9697,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_scaled.jpg,1,1,0.7365,0.997,0.7568,0.6966,0.0361,0.9336,0.9988,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_scaled.jpg,1,1,0.9863,0.9579,0.9999,0.9648,1.0,0.9952,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_scaled.jpg,1,1,0.9962,0.9899,1.0,0.9923,0.9954,0.9999,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_scaled.jpg,1,1,0.8813,0.9964,0.9889,0.5922,0.7102,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_scaled.jpg,1,1,0.9459,1.0,0.8712,0.9962,0.874,0.9339,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1528_scaled.jpg,0,1,0.8333,0.9997,0.8869,0.9871,0.2634,0.9873,0.8754,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_373_scaled.jpg,0,0,0.3779,0.0018,0.9993,0.9344,0.0729,0.2571,0.0017,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_scaled.jpg,1,1,0.7382,1.0,0.9981,0.9823,0.2839,0.1922,0.9729,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1258_scaled.jpg,0,1,0.5041,0.9959,0.9968,0.9989,0.0323,0.0,0.0009,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_749_scaled.jpg,0,0,0.1983,0.0122,0.6972,0.4759,0.0009,0.0,0.0036,,,,,,,human
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,0,1,0.735,0.8678,0.7501,0.5707,0.2701,0.9517,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1738_scaled.jpg,0,0,0.4977,0.9998,0.3743,0.1909,0.4425,0.9785,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_scaled.jpg,1,1,0.9556,0.9976,0.9989,0.999,0.7383,1.0,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_scaled.jpg,1,1,0.8203,0.9003,0.9987,0.9257,0.9999,0.0971,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1045_scaled.jpg,0,0,0.4023,0.7134,0.6332,0.0135,0.9988,0.0547,0.0004,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505_scaled.jpg,1,1,0.6248,0.0325,0.2117,0.9103,0.6998,0.8947,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_scaled.jpg,1,1,0.9102,0.9246,0.9981,0.9196,1.0,0.6191,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_scaled.jpg,1,1,0.5842,0.006,0.9967,0.8309,0.8352,0.0001,0.8363,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1523_scaled.jpg,0,0,0.4055,0.9763,0.4497,0.9753,0.0004,0.0001,0.0309,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_2055_scaled.jpg,0,1,0.7623,0.9017,0.9342,0.7194,0.7158,0.3032,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1185_scaled.jpg,0,0,0.4084,0.0094,0.823,0.8532,0.0857,0.0008,0.678,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_scaled.jpg,1,1,0.894,1.0,0.9932,0.4849,0.9949,0.8908,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_scaled.jpg,1,1,0.633,0.0668,0.9999,0.9938,0.9838,0.0213,0.7323,,,,,,,human
data/test/known_test_scaled\0_real\architecture_351_scaled.jpg,0,1,0.5458,0.9473,0.8246,0.7433,0.758,0.0,0.0014,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_980_scaled.jpg,0,0,0.3069,0.0154,0.9998,0.8258,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_scaled.jpg,1,1,0.9504,0.9779,0.982,0.7423,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1790_scaled.jpg,0,1,0.5723,0.1885,0.9333,0.9835,0.0349,0.9999,0.2935,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_scaled.jpg,1,1,0.9607,0.9998,0.8357,0.9294,1.0,0.999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_scaled.jpg,1,1,0.6354,0.1836,0.9967,0.975,0.6488,0.0096,0.9985,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_scaled.jpg,1,1,0.9877,0.9827,0.9951,0.9999,0.9822,0.9661,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_scaled.jpg,1,1,0.9546,0.9877,0.9433,0.8033,0.9961,0.9998,0.9972,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008_scaled.jpg,1,1,0.8284,1.0,0.9999,0.9722,0.9972,0.0013,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1758_scaled.jpg,0,0,0.3826,0.8786,0.022,0.9016,0.0242,0.0187,0.4506,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1920_scaled.jpg,0,0,0.3258,0.9939,0.0006,0.8444,0.0896,0.0263,0.0002,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_scaled.jpg,1,1,0.9606,0.9994,0.9694,0.9127,0.884,0.9986,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394_scaled.jpg,1,1,0.7592,0.005,0.9998,0.9957,0.5547,1.0,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1699_scaled.jpg,0,1,0.6981,0.9999,0.9937,0.6917,0.1432,1.0,0.3604,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_scaled.jpg,1,1,0.9897,0.9999,0.997,0.9528,0.989,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_scaled.jpg,1,1,0.9572,1.0,0.7688,0.9762,0.9989,0.9994,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_720_scaled.jpg,0,0,0.4825,0.9406,0.9937,0.9331,0.015,0.0,0.0126,,,,,,,building
data/test/known_test_scaled\0_real\lhq_143_scaled.jpg,0,0,0.3368,1.0,0.0014,0.6214,0.2354,0.0004,0.162,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_128_scaled.jpg,0,0,0.3,0.0001,1.0,0.7993,0.0002,0.0,0.0004,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_scaled.jpg,1,1,0.9497,1.0,0.9455,0.7529,1.0,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1909_scaled.jpg,0,0,0.4961,0.6189,0.96,0.1503,0.0673,0.4231,0.757,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_scaled.jpg,1,1,0.8353,0.9774,0.9912,0.9968,0.9565,0.0901,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1190_scaled.jpg,0,0,0.2245,0.4983,0.0,0.5697,0.0225,0.231,0.0252,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_773_scaled.jpg,0,0,0.4019,0.1437,0.5058,0.3774,0.131,0.2559,0.9975,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_417_scaled.jpg,0,0,0.3717,0.0595,1.0,0.8177,0.0633,0.0,0.29,,,,,,,human
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.3204,0.0,0.8422,0.8308,0.0068,0.2423,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,0.8199,0.0046,0.9179,0.9998,0.9975,1.0,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1781_scaled.jpg,0,0,0.2276,0.6381,0.0008,0.4339,0.0745,0.0083,0.2099,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,0,1,0.5034,0.9984,0.9799,0.1438,0.5976,0.1944,0.1061,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_scaled.jpg,1,1,0.9046,0.9999,0.9504,0.9752,0.5024,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1323_scaled.jpg,0,0,0.496,0.0134,0.553,0.0945,0.3605,0.9954,0.9591,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1944_scaled.jpg,0,1,0.5918,1.0,0.3228,0.7182,0.9922,0.0064,0.5114,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1759_scaled.jpg,0,0,0.1758,1.0,0.0008,0.0012,0.0509,0.0,0.0022,,,,,,,building
data/test/known_test_scaled\0_real\architecture_814_scaled.jpg,0,0,0.1612,0.0004,0.1226,0.3447,0.0026,0.4841,0.0127,,,,,,,building
data/test/known_test_scaled\0_real\celeba_344_scaled.jpg,0,0,0.342,0.0,0.8755,0.8023,0.0084,0.3657,0.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_981_scaled.jpg,0,0,0.4526,0.0,0.9715,0.7638,0.002,0.9783,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_560_scaled.jpg,0,0,0.1587,0.0149,0.1068,0.8007,0.029,0.0,0.001,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1801_scaled.jpg,0,0,0.4696,0.9997,0.6277,0.552,0.0986,0.0006,0.5392,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1103_scaled.jpg,0,1,0.6379,0.0293,0.8074,0.9958,0.0946,0.906,0.9943,,,,,,,building
data/test/known_test_scaled\0_real\celeba_776_scaled.jpg,0,0,0.3033,0.0,0.9642,0.8386,0.0049,0.0118,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_796_scaled.jpg,0,0,0.263,0.0,0.9991,0.5745,0.0041,0.0,0.0004,,,,,,,human
data/test/known_test_scaled\0_real\celeba_67_scaled.jpg,0,0,0.2934,0.0,0.863,0.7682,0.0003,0.1291,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_scaled.jpg,1,1,0.8995,0.9446,1.0,0.9805,0.8499,0.622,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695_scaled.jpg,1,1,0.963,1.0,0.8488,0.9296,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1056_scaled.jpg,0,1,0.5903,0.9683,0.0314,0.8584,0.9963,0.6703,0.0169,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_scaled.jpg,1,1,0.9773,0.9292,1.0,0.9356,1.0,1.0,0.9988,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.3086,0.0028,0.9871,0.3502,0.3546,0.0,0.1571,,,,,,,building
data/test/known_test_scaled\0_real\architecture_495_scaled.jpg,0,1,0.5358,0.4681,0.9899,0.7286,0.0257,0.0028,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_scaled.jpg,1,1,0.8461,0.4824,0.9996,0.7138,0.8808,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,0.7223,0.9968,0.2964,0.9944,1.0,0.0459,1.0,,,,,,,building
