img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\faceforensics_324.jpg,0,0,0.0654,0.0149,1.0,0.9947,0.0439,0.0012,0.8317,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,1.0,0.9821,0.5618,0.9998,0.9999,0.9983,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_572.png,0,0,0.0181,0.9845,0.0335,0.687,0.0001,0.0,0.8329,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2016.png,0,0,0.068,0.777,0.0007,0.9994,0.0008,0.0005,0.0009,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1715.JPG,0,0,0.012,0.956,0.9964,0.3845,0.0382,0.0012,0.0029,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,1.0,0.9999,0.9922,0.9939,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,1.0,0.683,0.9807,0.9993,0.9999,0.9993,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9999,0.9991,1.0,0.9928,0.9998,0.995,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1677.jpg,0,0,0.116,0.898,0.0273,0.0052,0.0278,0.0009,0.3364,,,,,,,building
data/test/known_test_histogram\0_real\architecture_27.jpg,0,0,0.0374,0.7895,0.0526,0.9509,0.008,0.0027,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.jpg,1,1,0.6546,0.9087,0.9648,0.9706,0.7271,0.4498,0.986,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_933.png,0,0,0.4032,0.7314,0.3454,0.8939,0.0179,0.2242,0.9231,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_371.jpg,0,0,0.0,0.1119,0.926,0.9818,0.0033,0.0002,0.004,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,1.0,0.9998,0.9816,0.9946,0.9966,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.9891,0.8229,0.8795,0.9999,0.9937,0.9544,0.9978,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.9899,0.9989,0.0841,0.9703,1.0,0.9981,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_132.png,0,0,0.0011,0.563,0.0001,0.9476,0.0011,0.0005,0.0025,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_875.png,0,0,0.0131,0.9566,0.0002,0.5889,0.0023,0.0003,0.0699,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,1.0,0.9705,0.9993,0.9851,0.9893,0.9998,0.9567,,,,,,,building
data/test/known_test_histogram\0_real\lhq_932.png,0,0,0.0004,0.8191,0.0002,0.7263,0.0001,0.0,0.0011,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0,0.9706,0.9999,0.9983,1.0,0.9995,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.9982,0.8724,0.9952,0.9999,0.7194,0.9942,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,1,1,1.0,0.9309,0.9979,0.9993,0.8105,0.9999,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,1.0,0.9557,0.9988,0.9342,0.9177,0.9995,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,1,1,0.9578,0.6882,0.9948,0.9992,0.9503,0.9991,0.5027,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.9999,0.9436,1.0,0.9972,0.9822,0.9999,0.9951,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_627.jpg,0,0,0.0117,0.9446,0.0452,0.0,0.0138,0.0001,0.0226,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,1.0,0.9995,0.9974,0.972,1.0,0.9996,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,0.6798,0.6269,0.9804,0.9989,0.9997,1.0,0.0106,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1415.png,0,0,0.0017,0.7036,0.0299,0.775,0.0055,0.0,0.0408,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,1.0,0.9943,0.9789,1.0,1.0,0.9999,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.9999,0.8236,0.9979,0.965,0.1786,0.9972,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1503.jpg,0,0,0.0001,0.8275,0.0417,0.0001,0.0005,0.004,0.002,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,1.0,0.9994,0.9999,0.9936,0.9988,0.9967,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,1,0.8709,0.8781,0.951,0.9799,0.0583,0.9984,0.865,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1119.jpg,0,0,0.0101,0.7541,0.0169,0.0,0.0,0.0003,0.0005,,,,,,,building
data/test/known_test_histogram\0_real\architecture_401.jpg,0,0,0.0007,0.8959,0.048,0.4473,0.5593,0.0003,0.0006,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_706.jpg,0,0,0.0,0.0155,0.9999,0.9928,0.0003,0.0074,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9995,0.9989,0.9441,0.9973,1.0,0.5754,0.9999,,,,,,,human
data/test/known_test_histogram\0_real\architecture_880.jpg,0,0,0.1784,0.8621,0.9784,0.9985,0.247,0.0007,0.9084,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1530.png,0,0,0.0011,0.8952,0.0006,0.9783,0.0,0.0006,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_350.jpg,0,0,0.0,0.0007,0.9995,0.986,0.0018,0.0034,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,1.0,0.9916,0.7798,0.9998,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_623.png,0,0,0.0302,0.5973,0.0002,0.9641,0.0001,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,1.0,0.9999,0.9981,0.9956,0.9727,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.jpg,1,1,1.0,0.9865,0.9681,1.0,0.9997,0.9998,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_36.jpg,0,0,0.1776,0.2083,0.8774,0.9842,0.0002,0.1717,0.9369,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_590.jpg,0,0,0.0855,0.1943,1.0,0.9982,0.0717,0.0101,0.3934,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.9999,0.9999,0.2389,0.9936,0.9977,0.9954,0.9997,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1014.jpg,0,0,0.1047,0.8116,0.8756,0.0,0.6841,0.0399,0.9796,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1170.JPG,0,0,0.0027,0.6603,0.9041,0.0253,0.0026,0.0018,0.009,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9699,0.9067,0.9528,0.9954,0.9763,0.955,0.9214,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,1.0,0.688,0.8328,0.9999,1.0,0.9999,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1208.png,0,0,0.2379,0.641,0.9072,0.9968,0.5257,0.645,0.0049,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_300.jpg,0,0,0.0008,0.5217,0.0798,0.0,0.0004,0.0006,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_741.jpg,0,0,0.0153,0.8285,0.7742,0.9216,0.0,0.0002,0.0085,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.9799,0.8703,0.0682,0.999,0.8206,0.9995,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.97,0.858,0.9981,0.9924,0.8503,0.9999,0.9885,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_796.JPG,0,0,0.0619,0.8488,0.3058,0.0241,0.7013,0.0239,0.3904,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_187.jpg,0,0,0.02,0.1964,0.9954,0.9946,0.983,0.0001,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,1.0,0.9995,0.971,0.9577,0.9994,0.9947,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9999,0.9996,1.0,0.9951,1.0,0.9928,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_523.jpg,0,0,0.0005,0.8176,0.0249,0.0,0.0045,0.0001,0.007,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,1.0,0.8457,0.999,0.9977,0.9582,0.9997,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1462.JPG,0,0,0.0001,0.7998,0.7924,0.0001,0.0524,0.0031,0.0098,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1138.png,0,0,0.0008,0.9135,0.0111,0.9323,0.0,0.0023,0.0003,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_384.png,0,0,0.0261,0.5207,0.0082,0.9903,0.0,0.0001,0.8844,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1084.jpg,0,0,0.0488,0.8892,0.0506,0.0767,0.0163,0.0029,0.0018,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,0.9436,0.7544,0.9397,0.9726,0.9954,0.8337,0.9981,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_210.jpg,0,0,0.0003,0.0277,1.0,0.9982,0.628,0.0007,0.0034,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_980.jpg,0,0,0.0,0.0169,0.9998,0.9963,0.0,0.0058,0.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_904.jpg,0,0,0.0,0.0001,0.983,0.9793,0.0025,0.0037,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,1.0,0.9591,0.9998,1.0,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1901.png,0,0,0.0056,0.8946,0.0006,0.9928,0.0,0.0004,0.0167,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_536.png,0,0,0.0006,0.7128,0.0031,0.316,0.0,0.0006,0.0008,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,1,1,0.9733,0.9999,0.983,0.9222,1.0,0.9997,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9693,0.9982,0.7122,0.9668,1.0,0.9211,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,0.9999,0.7144,0.3321,0.9849,0.0635,1.0,0.9936,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_480.jpg,0,0,0.0,0.0235,0.9882,0.9452,0.0002,0.0001,0.0003,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_1035.jpg,0,0,0.0011,0.0209,1.0,0.9646,0.0203,0.0461,0.002,,,,,,,human
data/test/known_test_histogram\0_real\architecture_505.jpg,0,0,0.0346,0.9265,0.0172,0.0065,0.0707,0.0071,0.0021,,,,,,,building
data/test/known_test_histogram\0_real\architecture_415.jpg,0,1,0.835,0.9653,0.8219,0.9957,0.5662,0.5996,0.9987,,,,,,,building
data/test/known_test_histogram\0_real\celeba_913.jpg,0,0,0.0,0.0001,0.995,0.9892,0.0001,0.0017,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738.jpg,1,1,0.9999,0.9992,1.0,1.0,1.0,0.9998,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1764.JPG,0,0,0.0003,0.8803,0.0134,0.0002,0.0001,0.0013,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\architecture_302.jpg,0,0,0.0001,0.7315,0.3503,0.0001,0.0247,0.0002,0.0036,,,,,,,building
data/test/known_test_histogram\0_real\architecture_878.jpg,0,0,0.0112,0.7962,0.1092,0.5081,0.2428,0.0002,0.0806,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1846.png,0,0,0.0468,0.7093,0.0893,0.9983,0.0011,0.0,0.5389,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_828.jpg,0,0,0.0,0.0007,0.9912,0.9882,0.002,0.0011,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1297.png,0,0,0.0237,0.911,0.0003,0.9863,0.7058,0.0122,0.0281,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,1.0,1.0,0.9794,0.9526,0.998,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1366.png,0,0,0.0668,0.8928,0.0009,0.9913,0.0774,0.023,0.0108,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,1.0,0.9653,0.8803,0.9999,0.9536,0.9997,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_915.jpg,0,0,0.0,0.0103,1.0,0.9942,0.0,0.0004,0.0008,,,,,,,human
data/test/known_test_histogram\0_real\lhq_148.png,0,0,0.0023,0.8313,0.0068,0.9919,0.0003,0.0142,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_344.jpg,0,0,0.0946,0.9487,0.0705,0.0873,0.1075,0.0039,0.6691,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_926.jpg,0,0,0.0028,0.0273,0.9991,0.9866,0.0008,0.0807,0.0006,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,1.0,0.9157,0.7799,0.9998,0.9985,0.9997,0.9998,,,,,,,building
data/test/known_test_histogram\0_real\lhq_594.png,0,0,0.0054,0.7788,0.0001,0.9317,0.0,0.0013,0.0007,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,0,0.4902,0.9275,0.9995,0.997,0.9991,0.4929,0.0154,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392.jpg,1,0,0.3649,0.618,0.9858,0.9621,0.4616,0.7955,0.2751,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.9691,0.821,0.9425,0.9985,0.5625,0.9859,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9999,0.7167,0.9991,0.9988,0.4864,0.9998,0.9997,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9999,0.9995,1.0,0.9951,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.99,0.7267,0.9332,0.9841,0.9983,0.9998,0.9979,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_533.jpg,0,0,0.0,0.0015,0.9753,0.9974,0.0019,0.0279,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9999,0.94,0.2015,0.9999,1.0,0.991,1.0,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_455.jpg,0,0,0.0104,0.1025,0.9999,0.9897,0.0101,0.0,0.2653,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_484.jpg,0,0,0.0,0.0373,0.9982,0.9976,0.0006,0.0002,0.0002,,,,,,,human
data/test/known_test_histogram\0_real\architecture_172.jpg,0,0,0.0004,0.9626,0.0043,0.0001,0.0086,0.0025,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\celeba_252.jpg,0,0,0.0,0.001,0.9992,0.9959,0.0,0.0011,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_725.jpg,0,0,0.1015,0.0452,0.8927,0.9063,0.0002,0.0002,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9062,0.8749,0.8214,0.9885,0.9996,0.6465,0.9972,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,1,0.8911,0.8792,0.1439,0.9992,0.1853,0.6683,0.9998,,,,,,,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,0,0.4528,0.5662,1.0,0.9974,1.0,0.2003,0.3962,,,,,,,human
data/test/known_test_histogram\0_real\lhq_246.png,0,0,0.0337,0.8875,0.0001,0.8961,0.0001,0.0,0.2158,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_465.png,0,1,0.7511,0.8213,0.9776,0.9999,0.9512,0.0089,0.9885,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.9993,0.9006,0.3132,0.9999,1.0,0.8924,1.0,,,,,,,building
data/test/known_test_histogram\0_real\architecture_2073.jpg,0,0,0.0453,0.9551,0.0845,0.0001,0.6408,0.0002,0.7974,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.9999,0.9417,0.0358,0.9898,0.9804,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1937.jpg,0,0,0.0647,0.8243,0.2324,0.0015,0.0168,0.0113,0.019,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1894.JPG,0,0,0.0001,0.8303,0.1155,0.0002,0.0059,0.0002,0.0005,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1443.JPG,0,0,0.0222,0.7867,0.9591,0.7236,0.0013,0.0001,0.0426,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_897.jpg,0,0,0.0,0.0266,1.0,0.9699,0.0077,0.0437,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,1.0,1.0,0.9964,0.9789,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_13.jpg,0,0,0.0553,0.5951,0.0179,0.0481,0.0185,0.0034,0.0187,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.jpg,1,1,0.9999,0.9529,1.0,1.0,0.9998,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,0.9999,1.0,0.9878,0.9981,1.0,0.9822,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.9996,0.9514,0.3454,0.9982,1.0,0.9837,0.9891,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.jpg,1,1,0.98,0.9019,0.8156,0.9994,1.0,0.9999,0.9995,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.83,0.9983,0.2799,0.9069,0.9976,0.9998,0.1025,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.jpg,1,1,1.0,0.9483,0.9899,0.9981,0.9997,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,1.0,0.9997,0.9888,0.993,0.999,0.9999,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,1.0,0.9933,0.9962,0.9916,0.9919,0.9999,0.999,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1263.png,0,0,0.04,0.9081,0.0156,0.9251,0.0001,0.0004,0.8758,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,0,0.4,0.1356,1.0,0.9866,0.9999,0.8239,0.0036,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_150.jpg,0,0,0.0,0.0116,0.9943,0.994,0.0,0.0019,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1854.jpg,0,0,0.0101,0.9555,0.7037,0.0008,0.1605,0.0001,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_720.jpg,0,0,0.0003,0.0377,1.0,0.9773,0.0557,0.0007,0.001,,,,,,,human
data/test/known_test_histogram\0_real\lhq_247.png,0,0,0.0299,0.7674,0.8822,0.0324,0.005,0.0002,0.868,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,1.0,0.9753,0.9997,0.9984,1.0,1.0,0.9974,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_857.jpg,0,0,0.0295,0.7249,0.8285,0.0022,0.652,0.0016,0.0796,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.99,0.8884,0.9991,0.996,0.6358,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,1.0,0.9281,0.9577,1.0,0.9958,0.9973,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\architecture_506.jpg,0,0,0.0849,0.8253,0.0378,0.0047,0.3893,0.0018,0.9138,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_902.jpg,0,0,0.0,0.0311,0.9998,0.9614,0.0003,0.0134,0.0014,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,1.0,0.9998,0.9999,0.9978,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_331.png,0,0,0.0506,0.837,0.007,0.9981,0.0,0.0,0.7703,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1879.jpg,0,0,0.0001,0.9791,0.122,0.0,0.0001,0.0009,0.0093,,,,,,,building
data/test/known_test_histogram\0_real\celeba_382.jpg,0,0,0.01,0.0004,0.9026,0.9711,0.0134,0.1186,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_103.png,0,0,0.0011,0.907,0.0002,0.9957,0.0,0.0002,0.0003,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9892,0.9183,0.9999,1.0,0.9997,1.0,0.5389,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,1.0,0.954,0.693,0.9999,1.0,0.9999,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,1.0,0.7664,0.9997,0.9988,0.9993,1.0,0.9987,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,1.0,0.9429,0.8968,1.0,1.0,0.9987,0.9999,,,,,,,building
