img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,1,0,0.4716,0.5699,0.8999,0.7532,0.0015,0.0006,0.6045,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_170.jpg,0,0,0.0164,0.0,0.0435,0.0035,0.0004,0.0009,0.0503,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.2191,0.0405,0.8762,0.3952,0.0013,0.0002,0.0012,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.8363,1.0,0.9987,0.9999,0.9865,0.0325,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,1,1,0.6965,1.0,0.9956,0.9978,0.279,0.0481,0.8585,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_30.png,0,1,0.7959,1.0,0.9839,0.9993,0.9496,0.0112,0.8317,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.5451,0.3581,0.9133,0.8128,0.0,0.1886,0.9978,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_139.png,0,1,0.6323,1.0,0.9686,0.9921,0.4741,0.0001,0.3587,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_258.JPEG,0,1,0.5004,0.6015,0.6752,0.7595,0.0006,0.0,0.9655,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_227.JPEG,0,0,0.442,0.6672,0.1309,0.9701,0.006,0.8739,0.0042,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_52.JPEG,0,1,0.6189,0.8156,0.9855,0.9146,0.0196,0.0013,0.977,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_221.JPEG,0,0,0.3915,0.0053,0.8483,0.7514,0.0008,0.0022,0.741,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992.jpg,1,0,0.488,0.0002,0.9974,0.996,0.0005,0.0001,0.9338,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.3969,0.1803,0.4805,0.794,0.0003,0.8977,0.0288,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.6505,0.9163,0.9987,0.9998,0.0005,0.0048,0.9829,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,0,0.4069,0.0,0.9077,0.993,0.015,0.0449,0.4809,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_63.png,0,0,0.1522,0.0026,0.478,0.2659,0.031,0.1192,0.0165,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_555835115.jpg,1,1,0.6826,0.9885,0.9023,0.9454,0.4172,0.8104,0.0315,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_145.jpg,0,1,0.793,0.9717,0.9748,0.8338,0.9586,0.0319,0.9874,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_222.png,0,1,0.5513,0.9989,0.7679,0.9907,0.0015,0.0118,0.5372,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.6478,0.9992,0.9901,0.9998,0.4557,0.0019,0.4398,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.2345,0.9614,0.0031,0.4242,0.002,0.0003,0.0161,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.jpg,1,1,0.6283,0.6813,0.9976,0.9731,0.1077,0.0101,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.7744,1.0,0.9984,0.9959,0.6518,0.0004,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_200.png,0,1,0.5564,0.9663,0.0748,0.9952,0.2558,0.0468,0.9996,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,0,0.4648,0.9997,0.7251,0.1415,0.0349,0.7741,0.1135,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_94.jpg,0,1,0.5447,0.352,0.9397,0.8362,0.0002,0.1426,0.9977,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_169.JPEG,0,1,0.6513,0.9872,0.9938,0.971,0.1452,0.5892,0.2215,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,1,0.6309,0.981,0.8106,0.9914,0.0041,0.0,0.9986,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_79.JPEG,0,0,0.0274,0.0002,0.0093,0.1153,0.0067,0.0115,0.0216,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.1642,0.001,0.7515,0.0,0.0,0.0001,0.2325,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.6908,0.9999,0.9995,0.9968,0.103,0.0553,0.9901,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_213.jpg,0,1,0.5396,0.5531,0.9912,0.7075,0.0003,0.0,0.9856,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,0,0.3691,0.5768,0.8273,0.785,0.0041,0.0001,0.021,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,0,0.0929,0.0031,0.1543,0.085,0.0052,0.3094,0.0001,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_214.jpg,0,0,0.2091,0.0076,0.0757,0.9202,0.0003,0.0003,0.2503,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.6657,0.9947,0.9511,0.9932,0.0548,0.0006,0.9999,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.7296,1.0,0.991,0.9753,0.3223,0.0895,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,0,0.493,0.9977,0.8458,0.1136,0.0016,0.0,0.9993,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,0,0.2472,0.0035,0.5757,0.8401,0.0001,0.0013,0.0623,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_60.png,0,1,0.7878,0.9999,0.7734,0.9885,0.9915,0.0124,0.9608,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_136.jpg,0,0,0.054,0.078,0.2331,0.0026,0.0014,0.0078,0.0014,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_156.jpg,0,1,0.5086,0.9948,0.5436,0.5798,0.0,0.0293,0.9043,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_86.jpg,0,0,0.2652,0.3012,0.0148,0.4531,0.1117,0.7076,0.0031,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_219.JPEG,0,0,0.212,0.039,0.1047,0.7895,0.0403,0.172,0.1263,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_97.JPEG,0,0,0.0266,0.0001,0.058,0.0124,0.0,0.0045,0.0844,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,1,0,0.3234,0.0031,0.2492,0.9986,0.0922,0.0169,0.5801,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,1,0.6309,0.9866,0.9149,0.985,0.0001,0.0033,0.8954,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_12.JPEG,0,0,0.0058,0.0,0.0005,0.0047,0.0,0.0008,0.0286,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.7138,0.9791,0.6302,0.9883,0.0001,0.7243,0.961,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.7216,1.0,0.9922,1.0,0.1462,0.1967,0.9947,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_200.JPEG,0,1,0.5166,0.741,0.9748,0.2087,0.1874,0.0,0.9876,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.5159,0.9727,0.9481,0.9992,0.0002,0.0,0.1753,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_74.JPEG,0,0,0.0118,0.0013,0.0005,0.0382,0.0,0.0017,0.0291,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_295.jpg,0,0,0.4318,0.0311,0.9928,0.9402,0.0008,0.5964,0.0293,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_64.JPEG,0,0,0.0729,0.0007,0.0054,0.0169,0.0003,0.0167,0.3976,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_237.JPEG,0,0,0.4067,0.0194,0.767,0.7531,0.0,0.1344,0.7662,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_99.JPEG,0,0,0.4909,0.9736,0.7952,0.8814,0.0141,0.0112,0.2698,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_265.jpg,0,0,0.0141,0.0,0.0009,0.0817,0.0003,0.0006,0.001,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_195.jpg,0,0,0.0627,0.0025,0.0019,0.1312,0.1746,0.066,0.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_226.JPEG,0,0,0.1458,0.0002,0.292,0.0022,0.0003,0.0008,0.5794,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_107.png,0,1,0.5371,0.0195,0.954,0.9931,0.8636,0.0001,0.392,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_224.JPEG,0,1,0.6617,0.9778,0.9979,0.9948,0.0,0.0,0.9994,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_26.jpg,0,0,0.4662,0.9347,0.5346,0.7088,0.0239,0.0057,0.5895,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_271.png,0,1,0.9607,0.9919,0.9853,0.9945,0.9626,0.8775,0.9522,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.jpg,1,0,0.349,0.8725,0.0193,0.9451,0.0352,0.0001,0.2217,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,0,0.3412,0.6569,0.7354,0.6322,0.0036,0.0001,0.0192,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_217.png,0,0,0.3301,0.6878,0.0655,0.9499,0.1251,0.0112,0.1413,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_180.png,0,1,0.6572,1.0,0.2567,0.9906,0.7127,0.0,0.9832,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.jpg,1,1,0.5825,0.8242,0.7499,0.8918,0.0082,0.0215,0.9993,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,0,0.3226,0.0007,0.6711,0.997,0.0045,0.012,0.2503,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_231.JPEG,0,1,0.645,0.9999,0.9997,0.9992,0.0004,0.0295,0.8412,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_278.jpg,0,0,0.4565,0.4049,0.821,0.5159,0.0005,0.0017,0.9951,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498.jpg,1,0,0.3538,0.6389,0.7551,0.539,0.0,0.0706,0.1192,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_189.JPEG,0,0,0.0948,0.0083,0.0006,0.0142,0.0,0.004,0.5419,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_110.JPEG,0,0,0.1757,0.0044,0.1904,0.4198,0.0,0.0048,0.4346,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_74.jpg,0,0,0.1226,0.0009,0.6033,0.1254,0.0007,0.0048,0.0007,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_31.png,0,1,0.6527,0.9955,0.3279,0.9998,0.9065,0.0007,0.686,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,0.8115,1.0,0.9918,0.9997,0.8774,0.0002,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,0,0.1425,0.549,0.1126,0.1705,0.0145,0.0074,0.0011,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,1,1,0.7993,1.0,0.9826,0.999,0.5057,0.4106,0.8982,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_222.JPEG,0,0,0.0056,0.002,0.0066,0.0147,0.0,0.0015,0.0088,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_71.JPEG,0,1,0.5313,1.0,0.1636,0.0546,0.9758,0.0,0.9939,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.6258,1.0,0.7462,0.992,0.0002,0.0198,0.9967,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_54.png,0,0,0.4677,0.0964,0.8829,0.9985,0.0274,0.0,0.8012,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_256.jpg,0,0,0.0921,0.0018,0.0265,0.4897,0.0272,0.0056,0.0019,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.5252,0.4219,0.7962,0.9674,0.0048,0.0018,0.959,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,1,0.8295,1.0,0.9827,0.9999,0.9944,0.0004,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_246.JPEG,0,0,0.1104,0.0012,0.0308,0.0483,0.0001,0.02,0.562,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,0,0.4936,0.8939,0.839,0.2135,0.0,0.047,0.9681,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_266.jpg,0,0,0.157,0.0722,0.0293,0.0035,0.0001,0.8366,0.0003,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,1,0,0.3999,0.0,0.2766,0.9964,0.2513,0.0399,0.8353,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_128.jpg,0,0,0.0851,0.0,0.0094,0.3795,0.0708,0.0505,0.0005,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_75.png,0,0,0.4917,0.9072,0.1924,0.9977,0.4906,0.0006,0.3615,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.5431,0.2327,0.9965,0.9999,0.0121,0.0176,0.9995,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_176.png,0,1,0.6393,0.9969,0.8185,0.9994,0.0098,0.0113,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_194.jpg,0,0,0.4893,0.0259,0.9604,0.9924,0.0009,0.0,0.9563,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_36.jpg,0,0,0.0773,0.0012,0.0924,0.2783,0.0682,0.0078,0.0158,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_211.JPEG,0,0,0.1926,0.9955,0.0294,0.09,0.0,0.0009,0.0398,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_192.JPEG,0,0,0.3636,0.0684,0.8407,0.7451,0.1637,0.0112,0.3523,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_205.png,0,0,0.4337,0.2244,0.0597,0.9995,0.7037,0.0004,0.6145,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_182.png,0,1,0.6884,0.999,0.614,0.9904,0.0001,0.5432,0.9841,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_35.png,0,1,0.5466,0.03,0.0325,0.9268,0.7256,0.7229,0.842,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,1,1,0.7613,0.999,0.9965,0.9998,0.47,0.1043,0.9983,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,0,0.1153,0.001,0.2699,0.3886,0.0021,0.0012,0.0291,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_239.png,0,0,0.4804,0.2325,0.7747,0.8262,0.7509,0.2289,0.0692,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_11.JPEG,0,0,0.0202,0.0001,0.0963,0.0013,0.0001,0.0004,0.0232,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_210.png,0,1,0.7654,1.0,0.5509,0.9866,0.5869,0.4694,0.9987,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_36.JPEG,0,0,0.3714,0.0043,0.9904,0.7469,0.0008,0.0,0.486,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,0,0.3532,0.1088,0.9874,0.5867,0.0024,0.0424,0.3917,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.0715,0.0203,0.0916,0.1576,0.0,0.1582,0.0011,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.5024,0.9987,0.7612,0.9989,0.0164,0.0002,0.2389,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.5723,0.9996,0.9283,0.4843,0.0205,0.0014,0.9998,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_253.jpg,0,0,0.0158,0.0,0.0022,0.0601,0.0306,0.0021,0.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_36.png,0,0,0.3274,0.0028,0.6693,0.9239,0.3243,0.0096,0.0347,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_212.png,0,0,0.3586,0.0031,0.9481,0.98,0.1298,0.0002,0.0902,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_208.png,0,0,0.2709,0.0062,0.2017,0.1072,0.1129,0.2634,0.9341,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.6953,0.9964,0.975,0.9964,0.1458,0.0592,0.999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_73.png,0,1,0.5104,1.0,0.7862,0.6294,0.029,0.5082,0.1099,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_190.jpg,0,0,0.2751,0.9375,0.4366,0.2364,0.0028,0.0269,0.0106,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_102.jpg,0,1,0.595,0.6331,0.9739,0.9869,0.0026,0.0038,0.9694,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,0,0.1291,0.0154,0.2154,0.531,0.0125,0.0005,0.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_141.JPEG,0,0,0.2126,0.0531,0.11,0.6987,0.0,0.0,0.4136,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,0,0.2527,0.117,0.1557,0.9832,0.0547,0.0,0.2057,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_283.png,0,1,0.5298,0.9946,0.2911,0.8908,0.2972,0.0001,0.705,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_269.jpg,0,0,0.2311,0.0784,0.7006,0.5348,0.0007,0.0002,0.0715,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_148.jpg,0,0,0.3703,0.47,0.9724,0.119,0.0021,0.3888,0.2698,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_286.JPEG,0,0,0.0207,0.0671,0.0084,0.0045,0.0,0.0002,0.0442,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,0,0.465,0.0029,0.9615,0.7657,0.0408,0.0295,0.9895,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_97.jpg,0,0,0.0148,0.0089,0.0138,0.059,0.0029,0.0009,0.0031,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.6789,1.0,0.9777,0.9867,0.1272,0.0,0.9816,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_111.png,0,1,0.5029,0.9337,0.9437,0.9974,0.0012,0.0001,0.1412,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_529317505.jpg,1,1,0.6653,0.6902,0.9844,0.9795,0.2649,0.6251,0.4477,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_283.JPEG,0,0,0.0032,0.0,0.005,0.0059,0.0,0.0056,0.0029,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8057,1.0,0.9991,1.0,0.8264,0.009,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,0,0.4936,0.9775,0.9634,0.9999,0.0042,0.0001,0.0166,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_164.jpg,0,0,0.0146,0.0023,0.0394,0.0218,0.0148,0.0008,0.0087,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_108.JPEG,0,1,0.6537,0.9986,1.0,0.9997,0.2576,0.0007,0.6656,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_152.png,0,1,0.6742,0.9999,0.9832,0.9976,0.9389,0.0433,0.0821,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,0,0.1224,0.1727,0.4663,0.0845,0.0,0.0048,0.006,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,1,1,0.7596,0.7007,0.9982,0.9955,0.9611,0.0972,0.8051,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240.jpg,1,0,0.4317,0.2037,0.3263,0.9169,0.1456,0.0001,0.9974,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_48.jpg,0,0,0.2689,0.0638,0.5472,0.0926,0.0339,0.8749,0.0009,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,0,0.4113,0.2326,0.2388,0.9959,0.0005,0.0019,0.998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.5364,0.2328,0.9843,0.9972,0.0011,0.004,0.9993,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_295.png,0,0,0.3183,0.4059,0.1046,0.9919,0.1856,0.1941,0.0275,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,0,0.4355,0.0301,0.9482,0.5859,0.0452,0.0035,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_51.png,0,1,0.71,0.9999,0.7055,0.9659,0.7896,0.047,0.7524,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,1,0.5658,0.8296,0.5171,0.8913,0.1257,0.076,0.9552,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_609650445.jpg,1,0,0.4843,0.0051,0.848,0.9957,0.0061,0.0527,0.9981,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859.jpg,1,0,0.4877,0.9032,0.9588,0.9908,0.0009,0.0626,0.0101,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_142.JPEG,0,0,0.0218,0.0001,0.0434,0.066,0.0,0.0,0.0213,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_231.png,0,0,0.2126,0.0,0.2017,0.9437,0.0762,0.0468,0.0069,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.8284,0.9999,0.9764,0.9984,0.9949,0.0018,0.9993,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_224.jpg,0,0,0.3375,0.9822,0.1347,0.8972,0.0085,0.0002,0.0021,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,0,0.4866,0.9353,0.9809,0.8562,0.0321,0.1065,0.0088,,,,,,,landscape
